5/8/2024  3:12 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	12.4	6.240	188.900
3780	12.4	6.240	188.950
3781	12.5	6.240	189.000
3782	12.5	6.240	189.050
3783	12.4	6.240	189.100
3784	12.4	6.240	189.150
3785	12.4	6.240	189.200
3786	12.5	6.240	189.250
3787	12.5	6.260	189.300
3788	12.5	6.260	189.350
3789	12.5	6.260	189.400
3790	12.6	6.260	189.450
3791	12.6	6.260	189.500
3792	12.5	6.260	189.550
3793	12.5	6.260	189.600
3794	12.5	6.260	189.650
3795	12.5	6.260	189.700
3796	12.5	6.260	189.750
3797	12.5	6.260	189.800
3798	12.4	6.280	189.850
3799	12.5	6.280	189.900
3800	12.6	6.280	189.950
3801	12.5	6.280	190.000
3802	12.5	6.280	190.050
3803	12.5	6.280	190.100
3804	12.5	6.280	190.150
3805	12.6	6.280	190.200
3806	12.6	6.280	190.250
3807	12.5	6.280	190.300
3808	12.5	6.280	190.350
3809	12.5	6.280	190.400
3810	12.6	6.280	190.450
3811	12.5	6.280	190.500
3812	12.5	6.280	190.550
3813	12.5	6.280	190.600
3814	12.6	6.280	190.650
3815	12.6	6.280	190.700
3816	12.5	6.320	190.750
3817	12.5	6.320	190.800
3818	12.5	6.320	190.850
3819	12.6	6.320	190.900
3820	12.6	6.320	190.950
3821	12.6	6.320	191.000
3822	12.5	6.320	191.050
3823	12.6	6.320	191.100
3824	12.6	6.320	191.150
3825	12.6	6.320	191.200
3826	12.6	6.320	191.250
3827	12.5	6.320	191.300
3828	12.5	6.340	191.350
3829	12.6	6.340	191.400
3830	12.5	6.340	191.450
3831	12.5	6.340	191.500
3832	12.5	6.340	191.550
3833	12.6	6.340	191.600
3834	12.6	6.340	191.650
3835	12.6	6.340	191.700
3836	12.6	6.340	191.750
3837	12.6	6.340	191.800
3838	12.6	6.340	191.850
3839	12.6	6.340	191.900
3840	12.6	6.340	191.950
3841	12.6	6.340	192.000
3842	12.6	6.340	192.050
3843	12.6	6.340	192.100
3844	12.6	6.340	192.150
3845	12.6	6.360	192.200
3846	12.6	6.360	192.250
3847	12.6	6.360	192.300
3848	12.6	6.360	192.350
3849	12.6	6.360	192.400
3850	12.6	6.360	192.450
3851	12.6	6.360	192.500
3852	12.7	6.360	192.550
3853	12.6	6.360	192.600
3854	12.6	6.360	192.650
3855	12.6	6.360	192.700
3856	12.7	6.360	192.750
3857	12.7	6.360	192.800
3858	12.7	6.360	192.850
3859	12.6	6.360	192.900
3860	12.6	6.360	192.950
3861	12.7	6.360	193.000
3862	12.7	6.360	193.050
3863	12.6	6.360	193.100
3864	12.6	6.400	193.150
3865	12.6	6.400	193.200
3866	12.7	6.400	193.250
3867	12.7	6.400	193.300
3868	12.7	6.400	193.350
3869	12.7	6.400	193.400
3870	12.7	6.400	193.450
3871	12.7	6.400	193.500
3872	12.7	6.400	193.550
3873	12.6	6.400	193.600
3874	12.6	6.400	193.650
3875	12.7	6.400	193.700
3876	12.7	6.420	193.750
3877	12.7	6.420	193.800
3878	12.7	6.420	193.850
3879	12.7	6.420	193.900
3880	12.7	6.420	193.950
3881	12.7	6.420	194.000
3882	12.6	6.420	194.050
3883	12.6	6.420	194.100
3884	12.6	6.420	194.150
3885	12.7	6.420	194.200
3886	12.7	6.420	194.250
3887	12.7	6.420	194.300
3888	12.7	6.420	194.350
3889	12.8	6.420	194.400
3890	12.8	6.420	194.450
3891	12.7	6.420	194.500
3892	12.7	6.420	194.550
3893	12.7	6.420	194.600
3894	12.7	6.440	194.650
3895	12.7	6.440	194.700
3896	12.7	6.440	194.750
3897	12.6	6.440	194.800
3898	12.7	6.440	194.850
3899	12.8	6.440	194.900
3900	12.8	6.440	194.950
3901	12.7	6.440	195.000
3902	12.8	6.440	195.050
3903	12.8	6.440	195.100
3904	12.8	6.440	195.150
3905	12.7	6.440	195.200
3906	12.7	6.460	195.250
3907	12.7	6.460	195.300
3908	12.8	6.460	195.350
3909	12.8	6.460	195.400
3910	12.7	6.460	195.450
3911	12.7	6.460	195.500
3912	12.8	6.460	195.550
3913	12.8	6.460	195.600
3914	12.8	6.460	195.650
3915	12.7	6.460	195.700
3916	12.7	6.460	195.750
3917	12.8	6.460	195.800
3918	12.8	6.460	195.850
3919	12.8	6.460	195.900
3920	12.8	6.460	195.950
3921	12.8	6.460	196.000
3922	12.8	6.460	196.050
3923	12.8	6.460	196.100
3924	12.8	6.460	196.150
3925	12.8	6.500	196.200
3926	12.8	6.500	196.250
3927	12.8	6.500	196.300
3928	12.8	6.500	196.350
3929	12.7	6.500	196.400
3930	12.7	6.500	196.450
3931	12.8	6.500	196.500
3932	12.8	6.500	196.550
3933	12.8	6.500	196.600
3934	12.8	6.500	196.650
3935	12.8	6.500	196.700
3936	12.9	6.500	196.750
3937	12.9	6.520	196.800
3938	12.8	6.520	196.850
3939	12.8	6.520	196.900
3940	12.8	6.520	196.950
3941	12.8	6.520	197.000
3942	12.8	6.520	197.050
3943	12.8	6.520	197.100
3944	12.8	6.520	197.150
3945	12.8	6.520	197.200
3946	12.9	6.520	197.250
3947	12.8	6.520	197.300
3948	12.8	6.520	197.350
3949	12.8	6.520	197.400
3950	12.9	6.520	197.450
3951	12.9	6.520	197.500
3952	12.8	6.520	197.550
3953	12.8	6.520	197.600
3954	12.9	6.520	197.650
3955	12.9	6.540	197.700
3956	12.9	6.540	197.750
3957	12.8	6.540	197.800
3958	12.8	6.540	197.850
3959	12.9	6.540	197.900
3960	12.9	6.540	197.950
3961	12.8	6.540	198.000
3962	12.8	6.540	198.050
3963	12.8	6.540	198.100
3964	12.8	6.540	198.150
3965	12.9	6.540	198.200
3966	12.9	6.540	198.250
3967	12.9	6.560	198.300
3968	12.9	6.560	198.350
3969	12.9	6.560	198.400
3970	12.9	6.560	198.450
3971	12.9	6.560	198.500
3972	12.9	6.560	198.550
3973	12.9	6.560	198.600
3974	12.9	6.560	198.650
3975	12.9	6.560	198.700
3976	12.8	6.560	198.750
3977	12.9	6.560	198.800
3978	12.9	6.560	198.850
3979	12.9	6.560	198.900
3980	12.9	6.560	198.950
3981	12.9	6.560	199.000
3982	12.9	6.560	199.050
3983	13.0	6.560	199.100
3984	13.0	6.560	199.150
3985	12.9	6.600	199.200
3986	12.9	6.600	199.250
3987	12.9	6.600	199.300
3988	13.0	6.600	199.350
3989	12.9	6.600	199.400
3990	12.9	6.600	199.450
3991	12.9	6.600	199.500
3992	12.9	6.600	199.550
3993	13.0	6.600	199.600
3994	12.9	6.600	199.650
3995	12.9	6.600	199.700
3996	12.9	6.600	199.750
3997	13.0	6.620	199.800
3998	13.0	6.620	199.850
3999	13.0	6.620	199.900
4000	12.9	6.620	199.950
4001	13.0	6.620	200.000
4002	13.1	6.620	200.050
4003	13.0	6.620	200.100
4004	13.0	6.620	200.150
4005	12.9	6.620	200.200
4006	13.0	6.620	200.250
4007	13.0	6.620	200.300
4008	12.9	6.620	200.350
4009	12.9	6.620	200.400
4010	12.9	6.620	200.450
4011	13.0	6.620	200.500
4012	13.0	6.620	200.550
4013	13.0	6.620	200.600
4014	13.0	6.620	200.650
4015	13.0	6.640	200.700
4016	13.0	6.640	200.750
4017	13.0	6.640	200.800
4018	13.0	6.640	200.850
4019	13.0	6.640	200.900
4020	13.0	6.640	200.950
4021	13.0	6.640	201.000
4022	13.0	6.640	201.050
4023	13.0	6.640	201.100
4024	13.0	6.640	201.150
4025	13.0	6.640	201.200
4026	13.0	6.640	201.250
4027	13.0	6.640	201.300
4028	13.0	6.640	201.350
4029	13.0	6.640	201.400
4030	13.1	6.640	201.450
4031	13.0	6.640	201.500
4032	13.0	6.640	201.550
4033	13.0	6.680	201.600
4034	13.1	6.680	201.650
4035	13.1	6.680	201.700
4036	13.1	6.680	201.750
4037	13.0	6.680	201.800
4038	13.0	6.680	201.850
4039	13.0	6.680	201.900
4040	13.1	6.680	201.950
4041	13.0	6.680	202.000
4042	13.0	6.680	202.050
4043	13.0	6.680	202.100
4044	13.1	6.680	202.150
4045	13.1	6.680	202.200
4046	13.1	6.700	202.250
4047	13.1	6.700	202.300
4048	13.1	6.700	202.350
4049	13.2	6.700	202.400
4050	13.1	6.700	202.450
4051	13.0	6.700	202.500
4052	13.0	6.700	202.550
4053	13.1	6.700	202.600
4054	13.1	6.700	202.650
4055	13.1	6.700	202.700
4056	13.0	6.700	202.750
4057	13.1	6.700	202.800
4058	13.1	6.700	202.850
4059	13.1	6.700	202.900
4060	13.1	6.700	202.950
4061	13.0	6.700	203.000
4062	13.1	6.700	203.050
4063	13.1	6.720	203.100
4064	13.1	6.720	203.150
4065	13.1	6.720	203.200
4066	13.1	6.720	203.250
4067	13.2	6.720	203.300
4068	13.2	6.720	203.350
4069	13.2	6.720	203.400
4070	13.1	6.720	203.450
4071	13.1	6.720	203.500
4072	13.1	6.720	203.550
4073	13.1	6.720	203.600
4074	13.1	6.720	203.650
4075	13.1	6.740	203.700
4076	13.1	6.740	203.750
4077	13.2	6.740	203.800
4078	13.2	6.740	203.850
4079	13.1	6.740	203.900
4080	13.1	6.740	203.950
4081	13.2	6.740	204.000
4082	13.2	6.740	204.050
4083	13.2	6.740	204.100
4084	13.1	6.740	204.150
4085	13.1	6.740	204.200
4086	13.2	6.740	204.250
4087	13.2	6.740	204.300
4088	13.2	6.740	204.350
4089	13.1	6.740	204.400
4090	13.2	6.740	204.450
4091	13.2	6.740	204.500
4092	13.2	6.780	204.550
4093	13.2	6.780	204.600
4094	13.1	6.780	204.650
4095	13.2	6.780	204.700
4096	13.2	6.780	204.750
4097	13.2	6.780	204.800
4098	13.2	6.780	204.850
4099	13.2	6.780	204.900
4100	13.3	6.780	204.950
4101	13.3	6.780	205.000
4102	13.2	6.780	205.050
4103	13.2	6.780	205.100
4104	13.2	6.800	205.150
4105	13.2	6.800	205.200
4106	13.2	6.800	205.250
4107	13.1	6.800	205.300
4108	13.1	6.800	205.350
4109	13.1	6.800	205.400
4110	13.2	6.800	205.450
4111	13.2	6.800	205.500
4112	13.2	6.800	205.550
4113	13.2	6.800	205.600
4114	13.3	6.800	205.650
4115	13.3	6.800	205.700
4116	13.3	6.800	205.750
4117	13.2	6.800	205.800
4118	13.2	6.800	205.850
4119	13.3	6.800	205.900
4120	13.3	6.800	205.950
4121	13.2	6.800	206.000
4122	13.2	6.820	206.050
4123	13.2	6.820	206.100
4124	13.3	6.820	206.150
4125	13.2	6.820	206.200
4126	13.2	6.820	206.250
4127	13.2	6.820	206.300
4128	13.2	6.820	206.350
4129	13.3	6.820	206.400
4130	13.3	6.820	206.450
4131	13.3	6.820	206.500
4132	13.3	6.820	206.550
4133	13.3	6.840	206.600
4134	13.3	6.840	206.650
4135	13.3	6.840	206.700
4136	13.3	6.840	206.750
4137	13.3	6.840	206.800
4138	13.3	6.840	206.850
4139	13.3	6.840	206.900
4140	13.2	6.840	206.950
4141	13.2	6.840	207.000
4142	13.2	6.840	207.050
4143	13.3	6.840	207.100
4144	13.3	6.840	207.150
4145	13.3	6.840	207.200
4146	13.3	6.840	207.250
4147	13.3	6.840	207.300
4148	13.4	6.840	207.350
4149	13.3	6.840	207.400
4150	13.3	6.840	207.450
4151	13.3	6.840	207.500
4152	13.3	6.880	207.550
4153	13.3	6.880	207.600
4154	13.3	6.880	207.650
4155	13.3	6.880	207.700
4156	13.3	6.880	207.750
4157	13.3	6.880	207.800
4158	13.4	6.880	207.850
4159	13.3	6.880	207.900
4160	13.3	6.880	207.950
4161	13.3	6.880	208.000
4162	13.4	6.880	208.050
4163	13.3	6.880	208.100
4164	13.3	6.900	208.150
4165	13.3	6.900	208.200
4166	13.4	6.900	208.250
4167	13.4	6.900	208.300
4168	13.4	6.900	208.350
4169	13.3	6.900	208.400
4170	13.3	6.900	208.450
4171	13.4	6.900	208.500
4172	13.4	6.900	208.550
4173	13.3	6.900	208.600
4174	13.3	6.900	208.650
4175	13.3	6.900	208.700
4176	13.4	6.900	208.750
4177	13.4	6.900	208.800
4178	13.4	6.900	208.850
4179	13.4	6.900	208.900
4180	13.4	6.900	208.950
4181	13.4	6.900	209.000
4182	13.4	6.920	209.050
4183	13.4	6.920	209.100
4184	13.4	6.920	209.150
4185	13.4	6.920	209.200
4186	13.4	6.920	209.250
4187	13.4	6.920	209.300
4188	13.3	6.920	209.350
4189	13.4	6.920	209.400
4190	13.4	6.920	209.450
4191	13.4	6.920	209.500
4192	13.4	6.920	209.550
4193	13.4	6.920	209.600
4194	13.4	6.940	209.650
4195	13.4	6.940	209.700
4196	13.4	6.940	209.750
4197	13.4	6.940	209.800
4198	13.4	6.940	209.850
4199	13.5	6.940	209.900
4200	13.5	6.940	209.950
4201	13.4	6.940	210.000
4202	13.4	6.940	210.050
4203	13.4	6.940	210.100
4204	13.4	6.940	210.150
4205	13.4	6.940	210.200
4206	13.4	6.940	210.250
4207	13.4	6.940	210.300
4208	13.4	6.940	210.350
4209	13.5	6.940	210.400
4210	13.5	6.940	210.450
4211	13.4	6.940	210.500
4212	13.5	6.980	210.550
4213	13.5	6.980	210.600
4214	13.5	6.980	210.650
4215	13.5	6.980	210.700
4216	13.4	6.980	210.750
4217	13.4	6.980	210.800
4218	13.5	6.980	210.850
4219	13.5	6.980	210.900
4220	13.4	6.980	210.950
4221	13.4	6.980	211.000
4222	13.5	6.980	211.050
4223	13.5	6.980	211.100
4224	13.5	6.980	211.150
4225	13.4	6.980	211.200
4226	13.4	6.980	211.250
4227	13.4	6.980	211.300
4228	13.5	6.980	211.350
4229	13.5	6.980	211.400
4230	13.5	6.980	211.450
4231	13.5	7.000	211.500
4232	13.6	7.000	211.550
4233	13.5	7.000	211.600
4234	13.5	7.000	211.650
4235	13.5	7.000	211.700
4236	13.5	7.000	211.750
4237	13.5	7.000	211.800
4238	13.5	7.000	211.850
4239	13.5	7.000	211.900
4240	13.4	7.000	211.950
4241	13.5	7.000	212.000
4242	13.5	7.000	212.050
4243	13.5	7.020	212.100
4244	13.5	7.020	212.150
4245	13.6	7.020	212.200
4246	13.6	7.020	212.250
4247	13.6	7.020	212.300
4248	13.6	7.020	212.350
4249	13.5	7.020	212.400
4250	13.5	7.020	212.450
4251	13.5	7.020	212.500
4252	13.5	7.020	212.550
4253	13.5	7.020	212.600
4254	13.5	7.020	212.650
4255	13.6	7.020	212.700
4256	13.6	7.020	212.750
4257	13.6	7.020	212.800
4258	13.5	7.020	212.850
4259	13.5	7.020	212.900
4260	13.6	7.020	212.950
4261	13.6	7.060	213.000
4262	13.6	7.060	213.050
4263	13.5	7.060	213.100
4264	13.5	7.060	213.150
4265	13.6	7.060	213.200
4266	13.6	7.060	213.250
4267	13.6	7.060	213.300
4268	13.6	7.060	213.350
4269	13.6	7.060	213.400
4270	13.6	7.060	213.450
4271	13.6	7.060	213.500
4272	13.5	7.060	213.550
4273	13.5	7.060	213.600
4274	13.6	7.080	213.650
4275	13.6	7.080	213.700
4276	13.6	7.080	213.750
4277	13.6	7.080	213.800
4278	13.6	7.080	213.850
4279	13.7	7.080	213.900
4280	13.7	7.080	213.950
4281	13.6	7.080	214.000
4282	13.5	7.080	214.050
4283	13.6	7.080	214.100
4284	13.6	7.080	214.150
4285	13.6	7.080	214.200
4286	13.6	7.080	214.250
4287	13.6	7.080	214.300
4288	13.6	7.080	214.350
4289	13.7	7.080	214.400
4290	13.6	7.080	214.450
4291	13.6	7.080	214.500
4292	13.6	7.100	214.550
4293	13.6	7.100	214.600
4294	13.7	7.100	214.650
4295	13.6	7.100	214.700
4296	13.6	7.100	214.750
4297	13.6	7.100	214.800
4298	13.7	7.100	214.850
4299	13.7	7.100	214.900
4300	13.6	7.100	214.950
4301	13.6	7.100	215.000
4302	13.6	7.100	215.050
4303	13.7	7.100	215.100
4304	13.7	7.120	215.150
4305	13.6	7.120	215.200
4306	13.6	7.120	215.250
4307	13.7	7.120	215.300
4308	13.7	7.120	215.350
4309	13.7	7.120	215.400
4310	13.6	7.120	215.450
4311	13.7	7.120	215.500
4312	13.7	7.120	215.550
4313	13.7	7.120	215.600
4314	13.7	7.120	215.650
4315	13.6	7.120	215.700
4316	13.6	7.120	215.750
4317	13.7	7.120	215.800
4318	13.6	7.120	215.850
4319	13.6	7.120	215.900
4320	13.6	7.120	215.950
4321	13.7	7.120	216.000
4322	13.7	7.160	216.050
4323	13.7	7.160	216.100
4324	13.7	7.160	216.150
4325	13.7	7.160	216.200
4326	13.8	7.160	216.250
4327	13.8	7.160	216.300
4328	13.7	7.160	216.350
4329	13.7	7.160	216.400
4330	13.7	7.160	216.450
4331	13.8	7.160	216.500
4332	13.8	7.160	216.550
4333	13.7	7.160	216.600
4334	13.7	7.180	216.650
4335	13.7	7.180	216.700
4336	13.8	7.180	216.750
4337	13.7	7.180	216.800
4338	13.6	7.180	216.850
4339	13.7	7.180	216.900
4340	13.7	7.180	216.950
4341	13.7	7.180	217.000
4342	13.7	7.180	217.050
4343	13.7	7.180	217.100
4344	13.8	7.180	217.150
4345	13.8	7.180	217.200
4346	13.8	7.180	217.250
4347	13.8	7.180	217.300
4348	13.7	7.180	217.350
4349	13.8	7.180	217.400
4350	13.8	7.180	217.450
4351	13.8	7.180	217.500
4352	13.7	7.180	217.550
4353	13.7	7.200	217.600
4354	13.8	7.200	217.650
4355	13.8	7.200	217.700
4356	13.8	7.200	217.750
4357	13.7	7.200	217.800
4358	13.7	7.200	217.850
4359	13.8	7.200	217.900
4360	13.8	7.200	217.950
4361	13.8	7.200	218.000
4362	13.8	7.200	218.050
4363	13.8	7.200	218.100
4364	13.8	7.200	218.150
4365	13.8	7.220	218.200
4366	13.8	7.220	218.250
4367	13.8	7.220	218.300
4368	13.8	7.220	218.350
4369	13.8	7.220	218.400
4370	13.8	7.220	218.450
4371	13.7	7.220	218.500
4372	13.8	7.220	218.550
4373	13.8	7.220	218.600
4374	13.8	7.220	218.650
4375	13.8	7.220	218.700
4376	13.8	7.220	218.750
4377	13.9	7.220	218.800
4378	13.9	7.220	218.850
4379	13.9	7.220	218.900
4380	13.8	7.220	218.950
4381	13.8	7.220	219.000
4382	13.9	7.260	219.050
4383	13.8	7.260	219.100
4384	13.8	7.260	219.150
4385	13.8	7.260	219.200
4386	13.8	7.260	219.250
4387	13.9	7.260	219.300
4388	13.9	7.260	219.350
4389	13.9	7.260	219.400
4390	13.8	7.260	219.450
4391	13.9	7.260	219.500
4392	13.9	7.260	219.550
4393	13.9	7.260	219.600
4394	13.8	7.260	219.650
4395	13.8	7.280	219.700
4396	13.9	7.280	219.750
4397	13.9	7.280	219.800
4398	13.9	7.280	219.850
4399	13.8	7.280	219.900
4400	13.8	7.280	219.950
4401	13.9	7.280	220.000
4402	13.9	7.280	220.050
4403	13.8	7.280	220.100
4404	13.8	7.280	220.150
4405	13.8	7.280	220.200
4406	13.9	7.280	220.250
4407	13.9	7.280	220.300
4408	13.9	7.280	220.350
4409	13.9	7.280	220.400
4410	13.9	7.280	220.450
4411	14.0	7.280	220.500
4412	14.0	7.300	220.550
4413	13.9	7.300	220.600
4414	13.9	7.300	220.650
4415	13.9	7.300	220.700
4416	13.9	7.300	220.750
4417	13.9	7.300	220.800
4418	13.8	7.300	220.850
4419	13.9	7.300	220.900
4420	13.9	7.300	220.950
4421	13.9	7.300	221.000
4422	13.9	7.300	221.050
4423	13.9	7.300	221.100
4424	13.9	7.300	221.150
4425	14.0	7.300	221.200
4426	14.0	7.300	221.250
4427	13.9	7.300	221.300
4428	13.9	7.300	221.350
4429	13.9	7.340	221.400
4430	14.0	7.340	221.450
4431	13.9	7.340	221.500
4432	13.9	7.340	221.550
4433	13.9	7.340	221.600
4434	14.0	7.340	221.650
4435	14.0	7.340	221.700
4436	13.9	7.340	221.750
4437	13.9	7.340	221.800
4438	14.0	7.340	221.850
4439	14.0	7.340	221.900
4440	14.0	7.340	221.950
4441	13.9	7.340	222.000
4442	14.0	7.360	222.050
4443	14.0	7.360	222.100
4444	14.0	7.360	222.150
4445	14.0	7.360	222.200
4446	13.9	7.360	222.250
4447	13.9	7.360	222.300
4448	14.0	7.360	222.350
4449	14.0	7.360	222.400
4450	13.9	7.360	222.450
4451	13.9	7.360	222.500
4452	13.9	7.360	222.550
4453	14.0	7.360	222.600
4454	14.0	7.360	222.650
4455	14.0	7.360	222.700
4456	14.0	7.360	222.750
4457	14.0	7.360	222.800
4458	14.1	7.360	222.850
4459	14.0	7.380	222.900
4460	13.9	7.380	222.950
4461	14.0	7.380	223.000
4462	14.0	7.380	223.050
4463	14.0	7.380	223.100
4464	14.0	7.380	223.150
4465	14.0	7.380	223.200
4466	14.0	7.380	223.250
4467	14.0	7.380	223.300
4468	14.0	7.380	223.350
4469	14.0	7.380	223.400
4470	14.0	7.380	223.450
4471	14.1	7.380	223.500
4472	14.1	7.400	223.550
4473	14.0	7.400	223.600
4474	14.0	7.400	223.650
4475	14.0	7.400	223.700
4476	14.1	7.400	223.750
4477	14.1	7.400	223.800
4478	14.0	7.400	223.850
4479	14.0	7.400	223.900
4480	14.0	7.400	223.950
4481	14.1	7.400	224.000
4482	14.1	7.400	224.050
4483	14.0	7.400	224.100
4484	14.0	7.400	224.150
4485	14.0	7.400	224.200
4486	14.1	7.400	224.250
4487	14.1	7.400	224.300
4488	14.1	7.400	224.350
4489	14.1	7.400	224.400
4490	14.1	7.400	224.450
4491	14.1	7.440	224.500
4492	14.1	7.440	224.550
4493	14.0	7.440	224.600
4494	14.0	7.440	224.650
4495	14.1	7.440	224.700
4496	14.1	7.440	224.750
4497	14.1	7.440	224.800
4498	14.0	7.440	224.850
4499	14.1	7.440	224.900
4500	14.1	7.440	224.950
4501	14.1	7.440	225.000
4502	14.0	7.460	225.050
4503	14.1	7.460	225.100
4504	14.1	7.460	225.150
4505	14.1	7.460	225.200
4506	14.1	7.460	225.250
4507	14.1	7.460	225.300
4508	14.1	7.460	225.350
4509	14.2	7.460	225.400
4510	14.2	7.460	225.450
4511	14.1	7.460	225.500
4512	14.1	7.460	225.550
4513	14.1	7.460	225.600
4514	14.1	7.460	225.650
4515	14.1	7.460	225.700
4516	14.1	7.460	225.750
4517	14.0	7.460	225.800
4518	14.1	7.460	225.850
4519	14.2	7.460	225.900
4520	14.1	7.460	225.950
4521	14.1	7.480	226.000
4522	14.2	7.480	226.050
4523	14.2	7.480	226.100
4524	14.2	7.480	226.150
4525	14.1	7.480	226.200
4526	14.1	7.480	226.250
4527	14.1	7.480	226.300
4528	14.2	7.480	226.350
4529	14.2	7.480	226.400
4530	14.1	7.480	226.450
4531	14.1	7.480	226.500
4532	14.2	7.480	226.550
4533	14.2	7.500	226.600
4534	14.2	7.500	226.650
4535	14.1	7.500	226.700
4536	14.1	7.500	226.750
4537	14.2	7.500	226.800
4538	14.1	7.500	226.850
4539	14.2	7.500	226.900
4540	14.1	7.500	226.950
4541	14.1	7.500	227.000
4542	14.3	7.500	227.050
4543	14.2	7.500	227.100
4544	14.2	7.500	227.150
4545	14.2	7.500	227.200
4546	14.1	7.500	227.250
4547	14.2	7.500	227.300
4548	14.2	7.500	227.350
4549	14.1	7.500	227.400
4550	14.1	7.500	227.450
4551	14.2	7.540	227.500
4552	14.2	7.540	227.550
4553	14.2	7.540	227.600
4554	14.2	7.540	227.650
4555	14.3	7.540	227.700
4556	14.3	7.540	227.750
4557	14.3	7.540	227.800
4558	14.2	7.540	227.850
4559	14.1	7.540	227.900
4560	14.2	7.540	227.950
4561	14.2	7.540	228.000
4562	14.2	7.540	228.050
4563	14.3	7.560	228.100
4564	14.2	7.560	228.150
4565	14.3	7.560	228.200
4566	14.3	7.560	228.250
4567	14.2	7.560	228.300
4568	14.2	7.560	228.350
4569	14.2	7.560	228.400
4570	14.2	7.560	228.450
4571	14.3	7.560	228.500
4572	14.2	7.560	228.550
4573	14.2	7.560	228.600
4574	14.2	7.560	228.650
4575	14.3	7.560	228.700
4576	14.3	7.560	228.750
4577	14.2	7.560	228.800
4578	14.2	7.560	228.850
4579	14.2	7.560	228.900
4580	14.3	7.560	228.950
4581	14.2	7.580	229.000
4582	14.3	7.580	229.050
4583	14.2	7.580	229.100
4584	14.3	7.580	229.150
4585	14.3	7.580	229.200
4586	14.3	7.580	229.250
4587	14.2	7.580	229.300
4588	14.3	7.580	229.350
4589	14.4	7.580	229.400
4590	14.3	7.580	229.450
4591	14.3	7.580	229.500
4592	14.2	7.580	229.550
4593	14.2	7.600	229.600
4594	14.3	7.600	229.650
4595	14.3	7.600	229.700
4596	14.2	7.600	229.750
4597	14.2	7.600	229.800
4598	14.3	7.600	229.850
4599	14.3	7.600	229.900
4600	14.3	7.600	229.950
4601	14.2	7.600	230.000
4602	14.2	7.600	230.050
4603	14.4	7.600	230.100
4604	14.3	7.600	230.150
4605	14.3	7.600	230.200
4606	14.3	7.600	230.250
4607	14.3	7.600	230.300
4608	14.4	7.600	230.350
4609	14.4	7.600	230.400
4610	14.3	7.600	230.450
4611	14.3	7.640	230.500
4612	14.3	7.640	230.550
4613	14.4	7.640	230.600
4614	14.3	7.640	230.650
4615	14.2	7.640	230.700
4616	14.2	7.640	230.750
4617	14.3	7.640	230.800
4618	14.4	7.640	230.850
4619	14.3	7.640	230.900
4620	14.3	7.640	230.950
4621	14.4	7.640	231.000
4622	14.4	7.640	231.050
4623	14.4	7.640	231.100
4624	14.3	7.640	231.150
4625	14.3	7.640	231.200
4626	14.3	7.640	231.250
4627	14.4	7.640	231.300
4628	14.3	7.640	231.350
4629	14.3	7.660	231.400
4630	14.3	7.660	231.450
4631	14.4	7.660	231.500
4632	14.4	7.660	231.550
4633	14.4	7.660	231.600
4634	14.3	7.660	231.650
4635	14.3	7.660	231.700
4636	14.4	7.660	231.750
4637	14.4	7.660	231.800
4638	14.4	7.660	231.850
4639	14.3	7.660	231.900
4640	14.4	7.660	231.950
4641	14.4	7.680	232.000
4642	14.4	7.680	232.050
4643	14.4	7.680	232.100
4644	14.4	7.680	232.150
4645	14.4	7.680	232.200
4646	14.4	7.680	232.250
4647	14.4	7.680	232.300
4648	14.3	7.680	232.350
4649	14.3	7.680	232.400
4650	14.4	7.680	232.450
4651	14.4	7.680	232.500
4652	14.4	7.680	232.550
4653	14.4	7.680	232.600
4654	14.4	7.680	232.650
4655	14.5	7.680	232.700
4656	14.5	7.680	232.750
4657	14.4	7.680	232.800
4658	14.4	7.680	232.850
4659	14.4	7.720	232.900
4660	14.4	7.720	232.950
4661	14.4	7.720	233.000
4662	14.4	7.720	233.050
4663	14.4	7.720	233.100
4664	14.4	7.720	233.150
4665	14.5	7.720	233.200
4666	14.4	7.720	233.250
4667	14.4	7.720	233.300
4668	14.4	7.720	233.350
4669	14.5	7.720	233.400
4670	14.5	7.720	233.450
4671	14.4	7.720	233.500
4672	14.4	7.740	233.550
4673	14.5	7.740	233.600
4674	14.5	7.740	233.650
4675	14.5	7.740	233.700
4676	14.4	7.740	233.750
4677	14.4	7.740	233.800
4678	14.5	7.740	233.850
4679	14.5	7.740	233.900
4680	14.4	7.740	233.950
4681	14.4	7.740	234.000
4682	14.4	7.740	234.050
4683	14.5	7.740	234.100
4684	14.5	7.740	234.150
4685	14.5	7.740	234.200
4686	14.5	7.740	234.250
4687	14.5	7.740	234.300
4688	14.4	7.740	234.350
4689	14.5	7.760	234.400
4690	14.5	7.760	234.450
4691	14.5	7.760	234.500
4692	14.5	7.760	234.550
4693	14.5	7.760	234.600
4694	14.5	7.760	234.650
4695	14.4	7.760	234.700
4696	14.4	7.760	234.750
4697	14.5	7.760	234.800
4698	14.5	7.760	234.850
4699	14.5	7.760	234.900
4700	14.5	7.780	234.950
4701	14.5	7.780	235.000
4702	14.6	7.780	235.050
4703	14.5	7.780	235.100
4704	14.5	7.780	235.150
4705	14.4	7.780	235.200
4706	14.5	7.780	235.250
4707	14.6	7.780	235.300
