5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	17.1	6.320	188.900
3780	17.1	6.320	188.950
3781	17.1	6.320	189.000
3782	17.2	6.320	189.050
3783	17.1	6.320	189.100
3784	17.1	6.320	189.150
3785	17.2	6.320	189.200
3786	17.2	6.320	189.250
3787	17.2	6.320	189.300
3788	17.2	6.320	189.350
3789	17.2	6.320	189.400
3790	17.2	6.320	189.450
3791	17.2	6.320	189.500
3792	17.2	6.320	189.550
3793	17.1	6.320	189.600
3794	17.1	6.340	189.650
3795	17.2	6.340	189.700
3796	17.2	6.340	189.750
3797	17.2	6.340	189.800
3798	17.1	6.340	189.850
3799	17.2	6.340	189.900
3800	17.2	6.340	189.950
3801	17.2	6.340	190.000
3802	17.1	6.340	190.050
3803	17.1	6.340	190.100
3804	17.2	6.340	190.150
3805	17.2	6.340	190.200
3806	17.2	6.360	190.250
3807	17.2	6.360	190.300
3808	17.2	6.360	190.350
3809	17.2	6.360	190.400
3810	17.2	6.360	190.450
3811	17.2	6.360	190.500
3812	17.1	6.360	190.550
3813	17.1	6.360	190.600
3814	17.2	6.360	190.650
3815	17.2	6.360	190.700
3816	17.2	6.360	190.750
3817	17.1	6.360	190.800
3818	17.3	6.360	190.850
3819	17.3	6.360	190.900
3820	17.3	6.360	190.950
3821	17.2	6.360	191.000
3822	17.2	6.360	191.050
3823	17.2	6.360	191.100
3824	17.3	6.400	191.150
3825	17.2	6.400	191.200
3826	17.2	6.400	191.250
3827	17.2	6.400	191.300
3828	17.2	6.400	191.350
3829	17.2	6.400	191.400
3830	17.2	6.400	191.450
3831	17.2	6.400	191.500
3832	17.2	6.400	191.550
3833	17.3	6.400	191.600
3834	17.3	6.400	191.650
3835	17.2	6.400	191.700
3836	17.2	6.400	191.750
3837	17.2	6.400	191.800
3838	17.3	6.400	191.850
3839	17.3	6.400	191.900
3840	17.2	6.400	191.950
3841	17.2	6.420	192.000
3842	17.3	6.420	192.050
3843	17.3	6.420	192.100
3844	17.2	6.420	192.150
3845	17.2	6.420	192.200
3846	17.2	6.420	192.250
3847	17.3	6.420	192.300
3848	17.2	6.420	192.350
3849	17.2	6.420	192.400
3850	17.2	6.420	192.450
3851	17.3	6.420	192.500
3852	17.3	6.420	192.550
3853	17.3	6.440	192.600
3854	17.3	6.440	192.650
3855	17.3	6.440	192.700
3856	17.3	6.440	192.750
3857	17.3	6.440	192.800
3858	17.2	6.440	192.850
3859	17.2	6.440	192.900
3860	17.2	6.440	192.950
3861	17.3	6.440	193.000
3862	17.3	6.440	193.050
3863	17.3	6.440	193.100
3864	17.3	6.440	193.150
3865	17.3	6.440	193.200
3866	17.3	6.440	193.250
3867	17.3	6.440	193.300
3868	17.2	6.440	193.350
3869	17.2	6.440	193.400
3870	17.3	6.460	193.450
3871	17.4	6.460	193.500
3872	17.3	6.460	193.550
3873	17.3	6.460	193.600
3874	17.3	6.460	193.650
3875	17.3	6.460	193.700
3876	17.3	6.460	193.750
3877	17.3	6.460	193.800
3878	17.3	6.460	193.850
3879	17.3	6.460	193.900
3880	17.4	6.460	193.950
3881	17.3	6.460	194.000
3882	17.3	6.460	194.050
3883	17.3	6.500	194.100
3884	17.3	6.500	194.150
3885	17.4	6.500	194.200
3886	17.4	6.500	194.250
3887	17.3	6.500	194.300
3888	17.3	6.500	194.350
3889	17.4	6.500	194.400
3890	17.4	6.500	194.450
3891	17.3	6.500	194.500
3892	17.3	6.500	194.550
3893	17.3	6.500	194.600
3894	17.4	6.500	194.650
3895	17.3	6.500	194.700
3896	17.3	6.500	194.750
3897	17.3	6.500	194.800
3898	17.4	6.500	194.850
3899	17.4	6.500	194.900
3900	17.4	6.500	194.950
3901	17.3	6.520	195.000
3902	17.3	6.520	195.050
3903	17.4	6.520	195.100
3904	17.4	6.520	195.150
3905	17.4	6.520	195.200
3906	17.3	6.520	195.250
3907	17.4	6.520	195.300
3908	17.4	6.520	195.350
3909	17.4	6.520	195.400
3910	17.3	6.520	195.450
3911	17.3	6.520	195.500
3912	17.4	6.520	195.550
3913	17.3	6.540	195.600
3914	17.4	6.540	195.650
3915	17.3	6.540	195.700
3916	17.3	6.540	195.750
3917	17.5	6.540	195.800
3918	17.5	6.540	195.850
3919	17.5	6.540	195.900
3920	17.4	6.540	195.950
3921	17.4	6.540	196.000
3922	17.4	6.540	196.050
3923	17.4	6.540	196.100
3924	17.4	6.540	196.150
3925	17.3	6.540	196.200
3926	17.4	6.540	196.250
3927	17.5	6.540	196.300
3928	17.4	6.540	196.350
3929	17.4	6.540	196.400
3930	17.4	6.540	196.450
3931	17.4	6.560	196.500
3932	17.5	6.560	196.550
3933	17.4	6.560	196.600
3934	17.4	6.560	196.650
3935	17.4	6.560	196.700
3936	17.5	6.560	196.750
3937	17.5	6.560	196.800
3938	17.4	6.560	196.850
3939	17.4	6.560	196.900
3940	17.5	6.560	196.950
3941	17.5	6.560	197.000
3942	17.5	6.560	197.050
3943	17.4	6.600	197.100
3944	17.4	6.600	197.150
3945	17.5	6.600	197.200
3946	17.5	6.600	197.250
3947	17.4	6.600	197.300
3948	17.4	6.600	197.350
3949	17.4	6.600	197.400
3950	17.5	6.600	197.450
3951	17.5	6.600	197.500
3952	17.5	6.600	197.550
3953	17.5	6.600	197.600
3954	17.5	6.600	197.650
3955	17.5	6.600	197.700
3956	17.5	6.600	197.750
3957	17.4	6.600	197.800
3958	17.4	6.600	197.850
3959	17.4	6.600	197.900
3960	17.5	6.600	197.950
3961	17.5	6.620	198.000
3962	17.4	6.620	198.050
3963	17.5	6.620	198.100
3964	17.5	6.620	198.150
3965	17.6	6.620	198.200
3966	17.5	6.620	198.250
3967	17.4	6.620	198.300
3968	17.4	6.620	198.350
3969	17.5	6.620	198.400
3970	17.5	6.620	198.450
3971	17.5	6.620	198.500
3972	17.4	6.620	198.550
3973	17.5	6.640	198.600
3974	17.5	6.640	198.650
3975	17.5	6.640	198.700
3976	17.4	6.640	198.750
3977	17.5	6.640	198.800
3978	17.5	6.640	198.850
3979	17.5	6.640	198.900
3980	17.5	6.640	198.950
3981	17.4	6.640	199.000
3982	17.5	6.640	199.050
3983	17.6	6.640	199.100
3984	17.6	6.640	199.150
3985	17.5	6.640	199.200
3986	17.5	6.640	199.250
3987	17.5	6.640	199.300
3988	17.6	6.640	199.350
3989	17.5	6.640	199.400
3990	17.5	6.640	199.450
3991	17.5	6.640	199.500
3992	17.5	6.680	199.550
3993	17.5	6.680	199.600
3994	17.5	6.680	199.650
3995	17.5	6.680	199.700
3996	17.5	6.680	199.750
3997	17.6	6.680	199.800
3998	17.6	6.680	199.850
3999	17.5	6.680	199.900
4000	17.5	6.680	199.950
4001	17.6	6.680	200.000
4002	17.6	6.680	200.050
4003	17.5	6.680	200.100
4004	17.5	6.680	200.150
4005	17.4	6.700	200.200
4006	17.6	6.700	200.250
4007	17.6	6.700	200.300
4008	17.6	6.700	200.350
4009	17.5	6.700	200.400
4010	17.5	6.700	200.450
4011	17.6	6.700	200.500
4012	17.6	6.700	200.550
4013	17.5	6.700	200.600
4014	17.5	6.700	200.650
4015	17.5	6.700	200.700
4016	17.6	6.700	200.750
4017	17.6	6.700	200.800
4018	17.5	6.700	200.850
4019	17.6	6.700	200.900
4020	17.5	6.700	200.950
4021	17.6	6.700	201.000
4022	17.6	6.700	201.050
4023	17.5	6.720	201.100
4024	17.5	6.720	201.150
4025	17.5	6.720	201.200
4026	17.6	6.720	201.250
4027	17.6	6.720	201.300
4028	17.5	6.720	201.350
4029	17.6	6.720	201.400
4030	17.7	6.720	201.450
4031	17.6	6.720	201.500
4032	17.5	6.720	201.550
4033	17.5	6.720	201.600
4034	17.6	6.720	201.650
4035	17.6	6.720	201.700
4036	17.6	6.720	201.750
4037	17.5	6.720	201.800
4038	17.5	6.720	201.850
4039	17.6	6.720	201.900
4040	17.6	6.720	201.950
4041	17.6	6.740	202.000
4042	17.5	6.740	202.050
4043	17.6	6.740	202.100
4044	17.6	6.740	202.150
4045	17.6	6.740	202.200
4046	17.5	6.740	202.250
4047	17.5	6.740	202.300
4048	17.6	6.740	202.350
4049	17.6	6.740	202.400
4050	17.6	6.740	202.450
4051	17.6	6.740	202.500
4052	17.6	6.740	202.550
4053	17.6	6.780	202.600
4054	17.6	6.780	202.650
4055	17.6	6.780	202.700
4056	17.5	6.780	202.750
4057	17.5	6.780	202.800
4058	17.5	6.780	202.850
4059	17.5	6.780	202.900
4060	17.5	6.780	202.950
4061	17.5	6.780	203.000
4062	17.6	6.780	203.050
4063	17.6	6.780	203.100
4064	17.6	6.780	203.150
4065	17.6	6.780	203.200
4066	17.6	6.780	203.250
4067	17.6	6.780	203.300
4068	17.6	6.780	203.350
4069	17.5	6.780	203.400
4070	17.5	6.780	203.450
4071	17.5	6.780	203.500
4072	17.6	6.800	203.550
4073	17.6	6.800	203.600
4074	17.6	6.800	203.650
4075	17.5	6.800	203.700
4076	17.6	6.800	203.750
4077	17.6	6.800	203.800
4078	17.6	6.800	203.850
4079	17.5	6.800	203.900
4080	17.5	6.800	203.950
4081	17.6	6.800	204.000
4082	17.6	6.800	204.050
4083	17.6	6.820	204.100
4084	17.6	6.820	204.150
4085	17.6	6.820	204.200
4086	17.6	6.820	204.250
4087	17.6	6.820	204.300
4088	17.5	6.820	204.350
4089	17.5	6.820	204.400
4090	17.5	6.820	204.450
4091	17.6	6.820	204.500
4092	17.6	6.820	204.550
4093	17.5	6.820	204.600
4094	17.5	6.820	204.650
4095	17.6	6.820	204.700
4096	17.6	6.820	204.750
4097	17.6	6.820	204.800
4098	17.5	6.820	204.850
4099	17.5	6.820	204.900
4100	17.6	6.820	204.950
4101	17.6	6.820	205.000
4102	17.5	6.840	205.050
4103	17.5	6.840	205.100
4104	17.5	6.840	205.150
4105	17.6	6.840	205.200
4106	17.5	6.840	205.250
4107	17.5	6.840	205.300
4108	17.5	6.840	205.350
4109	17.5	6.840	205.400
4110	17.6	6.840	205.450
4111	17.5	6.840	205.500
4112	17.5	6.840	205.550
4113	17.5	6.840	205.600
4114	17.5	6.880	205.650
4115	17.5	6.880	205.700
4116	17.5	6.880	205.750
4117	17.5	6.880	205.800
4118	17.5	6.880	205.850
4119	17.6	6.880	205.900
4120	17.6	6.880	205.950
4121	17.5	6.880	206.000
4122	17.5	6.880	206.050
4123	17.5	6.880	206.100
4124	17.5	6.880	206.150
4125	17.5	6.880	206.200
4126	17.5	6.880	206.250
4127	17.4	6.880	206.300
4128	17.6	6.880	206.350
4129	17.6	6.880	206.400
4130	17.6	6.880	206.450
4131	17.5	6.880	206.500
4132	17.5	6.880	206.550
4133	17.5	6.900	206.600
4134	17.6	6.900	206.650
4135	17.5	6.900	206.700
4136	17.5	6.900	206.750
4137	17.5	6.900	206.800
4138	17.6	6.900	206.850
4139	17.6	6.900	206.900
4140	17.5	6.900	206.950
4141	17.5	6.900	207.000
4142	17.5	6.900	207.050
4143	17.6	6.900	207.100
4144	17.6	6.920	207.150
4145	17.5	6.920	207.200
4146	17.5	6.920	207.250
4147	17.6	6.920	207.300
4148	17.6	6.920	207.350
4149	17.6	6.920	207.400
4150	17.5	6.920	207.450
4151	17.6	6.920	207.500
4152	17.6	6.920	207.550
4153	17.6	6.920	207.600
4154	17.5	6.920	207.650
4155	17.5	6.920	207.700
4156	17.6	6.920	207.750
4157	17.6	6.920	207.800
4158	17.6	6.920	207.850
4159	17.5	6.920	207.900
4160	17.5	6.920	207.950
4161	17.6	6.940	208.000
4162	17.6	6.940	208.050
4163	17.6	6.940	208.100
4164	17.6	6.940	208.150
4165	17.6	6.940	208.200
4166	17.6	6.940	208.250
4167	17.6	6.940	208.300
4168	17.6	6.940	208.350
4169	17.5	6.940	208.400
4170	17.5	6.940	208.450
4171	17.6	6.940	208.500
4172	17.6	6.940	208.550
4173	17.6	6.980	208.600
4174	17.6	6.980	208.650
4175	17.6	6.980	208.700
4176	17.7	6.980	208.750
4177	17.6	6.980	208.800
4178	17.6	6.980	208.850
4179	17.6	6.980	208.900
4180	17.6	6.980	208.950
4181	17.6	6.980	209.000
4182	17.6	6.980	209.050
4183	17.5	6.980	209.100
4184	17.6	6.980	209.150
4185	17.6	6.980	209.200
4186	17.6	6.980	209.250
4187	17.6	6.980	209.300
4188	17.5	6.980	209.350
4189	17.6	6.980	209.400
4190	17.6	6.980	209.450
4191	17.6	6.980	209.500
4192	17.5	7.000	209.550
4193	17.5	7.000	209.600
4194	17.7	7.000	209.650
4195	17.7	7.000	209.700
4196	17.6	7.000	209.750
4197	17.6	7.000	209.800
4198	17.6	7.000	209.850
4199	17.7	7.000	209.900
4200	17.6	7.000	209.950
4201	17.5	7.000	210.000
4202	17.5	7.000	210.050
4203	17.6	7.000	210.100
4204	17.6	7.020	210.150
4205	17.6	7.020	210.200
4206	17.6	7.020	210.250
4207	17.6	7.020	210.300
4208	17.6	7.020	210.350
4209	17.7	7.020	210.400
4210	17.6	7.020	210.450
4211	17.6	7.020	210.500
4212	17.6	7.020	210.550
4213	17.6	7.020	210.600
4214	17.6	7.020	210.650
4215	17.6	7.020	210.700
4216	17.5	7.020	210.750
4217	17.6	7.020	210.800
4218	17.6	7.020	210.850
4219	17.6	7.020	210.900
4220	17.6	7.020	210.950
4221	17.6	7.020	211.000
4222	17.6	7.060	211.050
4223	17.7	7.060	211.100
4224	17.6	7.060	211.150
4225	17.5	7.060	211.200
4226	17.5	7.060	211.250
4227	17.6	7.060	211.300
4228	17.6	7.060	211.350
4229	17.6	7.060	211.400
4230	17.6	7.060	211.450
4231	17.6	7.060	211.500
4232	17.7	7.060	211.550
4233	17.6	7.060	211.600
4234	17.5	7.060	211.650
4235	17.5	7.060	211.700
4236	17.5	7.060	211.750
4237	17.6	7.060	211.800
4238	17.6	7.060	211.850
4239	17.6	7.060	211.900
4240	17.6	7.080	211.950
4241	17.7	7.080	212.000
4242	17.7	7.080	212.050
4243	17.6	7.080	212.100
4244	17.6	7.080	212.150
4245	17.6	7.080	212.200
4246	17.6	7.080	212.250
4247	17.7	7.080	212.300
4248	17.6	7.080	212.350
4249	17.6	7.080	212.400
4250	17.7	7.080	212.450
4251	17.7	7.080	212.500
4252	17.6	7.080	212.550
4253	17.6	7.100	212.600
4254	17.6	7.100	212.650
4255	17.7	7.100	212.700
4256	17.7	7.100	212.750
4257	17.6	7.100	212.800
4258	17.6	7.100	212.850
4259	17.6	7.100	212.900
4260	17.7	7.100	212.950
4261	17.7	7.100	213.000
4262	17.7	7.100	213.050
4263	17.6	7.100	213.100
4264	17.6	7.100	213.150
4265	17.7	7.100	213.200
4266	17.7	7.100	213.250
4267	17.6	7.100	213.300
4268	17.6	7.100	213.350
4269	17.6	7.100	213.400
4270	17.7	7.120	213.450
4271	17.6	7.120	213.500
4272	17.6	7.120	213.550
4273	17.7	7.120	213.600
4274	17.7	7.120	213.650
4275	17.7	7.120	213.700
4276	17.7	7.120	213.750
4277	17.6	7.120	213.800
4278	17.7	7.120	213.850
4279	17.7	7.120	213.900
4280	17.7	7.120	213.950
4281	17.7	7.120	214.000
4282	17.7	7.120	214.050
4283	17.7	7.160	214.100
4284	17.7	7.160	214.150
4285	17.7	7.160	214.200
4286	17.7	7.160	214.250
4287	17.7	7.160	214.300
4288	17.7	7.160	214.350
4289	17.7	7.160	214.400
4290	17.6	7.160	214.450
4291	17.6	7.160	214.500
4292	17.6	7.160	214.550
4293	17.7	7.160	214.600
4294	17.7	7.160	214.650
4295	17.7	7.160	214.700
4296	17.7	7.160	214.750
4297	17.7	7.160	214.800
4298	17.8	7.160	214.850
4299	17.7	7.160	214.900
4300	17.7	7.160	214.950
4301	17.6	7.180	215.000
4302	17.7	7.180	215.050
4303	17.7	7.180	215.100
4304	17.7	7.180	215.150
4305	17.7	7.180	215.200
4306	17.7	7.180	215.250
4307	17.8	7.180	215.300
4308	17.6	7.180	215.350
4309	17.7	7.180	215.400
4310	17.7	7.180	215.450
4311	17.7	7.180	215.500
4312	17.8	7.180	215.550
4313	17.7	7.200	215.600
4314	17.7	7.200	215.650
4315	17.7	7.200	215.700
4316	17.8	7.200	215.750
4317	17.8	7.200	215.800
4318	17.7	7.200	215.850
4319	17.7	7.200	215.900
4320	17.7	7.200	215.950
4321	17.8	7.200	216.000
4322	17.8	7.200	216.050
4323	17.7	7.200	216.100
4324	17.7	7.200	216.150
4325	17.7	7.200	216.200
4326	17.8	7.200	216.250
4327	17.8	7.200	216.300
4328	17.7	7.200	216.350
4329	17.7	7.200	216.400
4330	17.7	7.200	216.450
4331	17.8	7.220	216.500
4332	17.7	7.220	216.550
4333	17.7	7.220	216.600
4334	17.7	7.220	216.650
4335	17.8	7.220	216.700
4336	17.7	7.220	216.750
4337	17.7	7.220	216.800
4338	17.7	7.220	216.850
4339	17.8	7.220	216.900
4340	17.8	7.220	216.950
4341	17.8	7.220	217.000
4342	17.8	7.220	217.050
4343	17.8	7.220	217.100
4344	17.8	7.260	217.150
4345	17.8	7.260	217.200
4346	17.8	7.260	217.250
4347	17.7	7.260	217.300
4348	17.7	7.260	217.350
4349	17.8	7.260	217.400
4350	17.8	7.260	217.450
4351	17.8	7.260	217.500
4352	17.7	7.260	217.550
4353	17.8	7.260	217.600
4354	17.8	7.260	217.650
4355	17.8	7.260	217.700
4356	17.7	7.260	217.750
4357	17.7	7.260	217.800
4358	17.7	7.260	217.850
4359	17.8	7.260	217.900
4360	17.8	7.260	217.950
4361	17.8	7.280	218.000
4362	17.8	7.280	218.050
4363	17.8	7.280	218.100
4364	17.9	7.280	218.150
4365	17.7	7.280	218.200
4366	17.7	7.280	218.250
4367	17.7	7.280	218.300
4368	17.8	7.280	218.350
4369	17.8	7.280	218.400
4370	17.8	7.280	218.450
4371	17.8	7.280	218.500
4372	17.8	7.280	218.550
4373	17.9	7.300	218.600
4374	17.8	7.300	218.650
4375	17.8	7.300	218.700
4376	17.8	7.300	218.750
4377	17.8	7.300	218.800
4378	17.9	7.300	218.850
4379	17.8	7.300	218.900
4380	17.8	7.300	218.950
4381	17.7	7.300	219.000
4382	17.8	7.300	219.050
4383	17.8	7.300	219.100
4384	17.8	7.300	219.150
4385	17.8	7.300	219.200
4386	17.8	7.300	219.250
4387	17.9	7.300	219.300
4388	17.9	7.300	219.350
4389	17.8	7.300	219.400
4390	17.8	7.300	219.450
4391	17.8	7.340	219.500
4392	17.8	7.340	219.550
4393	17.8	7.340	219.600
4394	17.8	7.340	219.650
4395	17.8	7.340	219.700
4396	17.8	7.340	219.750
4397	17.9	7.340	219.800
4398	17.8	7.340	219.850
4399	17.8	7.340	219.900
4400	17.8	7.340	219.950
4401	17.9	7.340	220.000
4402	17.8	7.340	220.050
4403	17.8	7.360	220.100
4404	17.8	7.360	220.150
4405	17.9	7.360	220.200
4406	17.9	7.360	220.250
4407	17.9	7.360	220.300
4408	17.8	7.360	220.350
4409	17.8	7.360	220.400
4410	17.9	7.360	220.450
4411	17.9	7.360	220.500
4412	17.8	7.360	220.550
4413	17.7	7.360	220.600
4414	17.7	7.360	220.650
4415	17.9	7.360	220.700
4416	17.9	7.360	220.750
4417	17.8	7.360	220.800
4418	17.8	7.360	220.850
4419	17.8	7.360	220.900
4420	17.9	7.360	220.950
4421	17.8	7.380	221.000
4422	17.8	7.380	221.050
4423	17.8	7.380	221.100
4424	17.8	7.380	221.150
4425	17.8	7.380	221.200
4426	17.8	7.380	221.250
4427	17.8	7.380	221.300
4428	17.8	7.380	221.350
4429	17.9	7.380	221.400
4430	17.9	7.380	221.450
4431	17.8	7.380	221.500
4432	17.8	7.380	221.550
4433	17.8	7.380	221.600
4434	17.8	7.380	221.650
4435	17.8	7.380	221.700
4436	17.8	7.380	221.750
4437	17.8	7.380	221.800
4438	17.8	7.380	221.850
4439	17.8	7.400	221.900
4440	17.8	7.400	221.950
4441	17.8	7.400	222.000
4442	17.8	7.400	222.050
4443	17.8	7.400	222.100
4444	17.8	7.400	222.150
4445	17.8	7.400	222.200
4446	17.7	7.400	222.250
4447	17.8	7.400	222.300
4448	17.8	7.400	222.350
4449	17.8	7.400	222.400
4450	17.7	7.400	222.450
4451	17.8	7.440	222.500
4452	17.8	7.440	222.550
4453	17.9	7.440	222.600
4454	17.8	7.440	222.650
4455	17.7	7.440	222.700
4456	17.7	7.440	222.750
4457	17.8	7.440	222.800
4458	17.8	7.440	222.850
4459	17.7	7.440	222.900
4460	17.7	7.440	222.950
4461	17.8	7.440	223.000
4462	17.8	7.440	223.050
4463	17.8	7.440	223.100
4464	17.7	7.440	223.150
4465	17.7	7.440	223.200
4466	17.7	7.440	223.250
4467	17.8	7.440	223.300
4468	17.7	7.460	223.350
4469	17.7	7.460	223.400
4470	17.7	7.460	223.450
4471	17.8	7.460	223.500
4472	17.8	7.460	223.550
4473	17.8	7.460	223.600
4474	17.7	7.460	223.650
4475	17.7	7.460	223.700
4476	17.8	7.460	223.750
4477	17.7	7.460	223.800
4478	17.7	7.460	223.850
4479	17.7	7.460	223.900
4480	17.7	7.480	223.950
4481	17.8	7.480	224.000
4482	17.8	7.480	224.050
4483	17.8	7.480	224.100
4484	17.7	7.480	224.150
4485	17.7	7.480	224.200
4486	17.8	7.480	224.250
4487	17.7	7.480	224.300
4488	17.7	7.480	224.350
4489	17.7	7.480	224.400
4490	17.8	7.480	224.450
4491	17.7	7.480	224.500
4492	17.7	7.480	224.550
4493	17.6	7.480	224.600
4494	17.7	7.480	224.650
4495	17.7	7.480	224.700
4496	17.7	7.480	224.750
4497	17.7	7.500	224.800
4498	17.7	7.500	224.850
4499	17.7	7.500	224.900
4500	17.8	7.500	224.950
4501	17.7	7.500	225.000
4502	17.7	7.500	225.050
4503	17.7	7.500	225.100
4504	17.7	7.500	225.150
4505	17.8	7.500	225.200
4506	17.7	7.500	225.250
4507	17.7	7.500	225.300
4508	17.8	7.500	225.350
4509	17.8	7.500	225.400
4510	17.7	7.540	225.450
4511	17.7	7.540	225.500
4512	17.7	7.540	225.550
4513	17.7	7.540	225.600
4514	17.7	7.540	225.650
4515	17.8	7.540	225.700
4516	17.7	7.540	225.750
4517	17.8	7.540	225.800
4518	17.8	7.540	225.850
4519	17.8	7.540	225.900
4520	17.7	7.540	225.950
4521	17.7	7.540	226.000
4522	17.7	7.540	226.050
4523	17.8	7.540	226.100
4524	17.7	7.540	226.150
4525	17.7	7.540	226.200
4526	17.7	7.540	226.250
4527	17.8	7.540	226.300
4528	17.8	7.560	226.350
4529	17.7	7.560	226.400
4530	17.7	7.560	226.450
4531	17.7	7.560	226.500
4532	17.7	7.560	226.550
4533	17.8	7.560	226.600
4534	17.7	7.560	226.650
4535	17.7	7.560	226.700
4536	17.7	7.560	226.750
4537	17.8	7.560	226.800
4538	17.8	7.560	226.850
4539	17.7	7.560	226.900
4540	17.7	7.580	226.950
4541	17.8	7.580	227.000
4542	17.8	7.580	227.050
4543	17.8	7.580	227.100
4544	17.7	7.580	227.150
4545	17.7	7.580	227.200
4546	17.7	7.580	227.250
4547	17.8	7.580	227.300
4548	17.7	7.580	227.350
4549	17.7	7.580	227.400
4550	17.8	7.580	227.450
4551	17.8	7.580	227.500
4552	17.8	7.580	227.550
4553	17.7	7.580	227.600
4554	17.7	7.580	227.650
4555	17.8	7.580	227.700
4556	17.8	7.580	227.750
4557	17.8	7.580	227.800
4558	17.7	7.600	227.850
4559	17.7	7.600	227.900
4560	17.8	7.600	227.950
4561	17.8	7.600	228.000
4562	17.8	7.600	228.050
4563	17.7	7.600	228.100
4564	17.8	7.600	228.150
4565	17.8	7.600	228.200
4566	17.8	7.600	228.250
4567	17.8	7.600	228.300
4568	17.7	7.600	228.350
4569	17.7	7.600	228.400
4570	17.8	7.640	228.450
4571	17.8	7.640	228.500
4572	17.7	7.640	228.550
4573	17.8	7.640	228.600
4574	17.8	7.640	228.650
4575	17.8	7.640	228.700
4576	17.7	7.640	228.750
4577	17.7	7.640	228.800
4578	17.7	7.640	228.850
4579	17.8	7.640	228.900
4580	17.8	7.640	228.950
4581	17.7	7.640	229.000
4582	17.7	7.640	229.050
4583	17.8	7.640	229.100
4584	17.8	7.640	229.150
4585	17.8	7.640	229.200
4586	17.7	7.640	229.250
4587	17.7	7.640	229.300
4588	17.8	7.660	229.350
4589	17.8	7.660	229.400
4590	17.8	7.660	229.450
4591	17.7	7.660	229.500
4592	17.7	7.660	229.550
4593	17.8	7.660	229.600
4594	17.8	7.660	229.650
4595	17.7	7.660	229.700
4596	17.7	7.660	229.750
4597	17.8	7.660	229.800
4598	17.8	7.660	229.850
4599	17.8	7.660	229.900
4600	17.7	7.660	229.950
4601	17.7	7.660	230.000
4602	17.8	7.660	230.050
4603	17.8	7.660	230.100
4604	17.8	7.660	230.150
4605	17.7	7.660	230.200
4606	17.8	7.680	230.250
4607	17.8	7.680	230.300
4608	17.8	7.680	230.350
4609	17.7	7.680	230.400
4610	17.7	7.680	230.450
4611	17.7	7.680	230.500
4612	17.7	7.680	230.550
4613	17.7	7.680	230.600
4614	17.7	7.680	230.650
4615	17.6	7.680	230.700
4616	17.7	7.680	230.750
4617	17.8	7.680	230.800
4618	17.8	7.720	230.850
4619	17.7	7.720	230.900
4620	17.7	7.720	230.950
4621	17.8	7.720	231.000
4622	17.8	7.720	231.050
4623	17.7	7.720	231.100
4624	17.6	7.720	231.150
4625	17.6	7.720	231.200
4626	17.7	7.720	231.250
4627	17.7	7.720	231.300
4628	17.7	7.720	231.350
4629	17.7	7.720	231.400
4630	17.7	7.720	231.450
4631	17.8	7.720	231.500
4632	17.7	7.720	231.550
4633	17.6	7.720	231.600
4634	17.6	7.720	231.650
4635	17.7	7.720	231.700
4636	17.7	7.740	231.750
4637	17.7	7.740	231.800
4638	17.7	7.740	231.850
4639	17.7	7.740	231.900
4640	17.7	7.740	231.950
4641	17.8	7.740	232.000
4642	17.6	7.740	232.050
4643	17.6	7.740	232.100
4644	17.7	7.740	232.150
4645	17.7	7.740	232.200
4646	17.7	7.740	232.250
4647	17.7	7.740	232.300
4648	17.6	7.760	232.350
4649	17.7	7.760	232.400
4650	17.7	7.760	232.450
4651	17.7	7.760	232.500
4652	17.7	7.760	232.550
4653	17.7	7.760	232.600
4654	17.7	7.760	232.650
4655	17.7	7.760	232.700
4656	17.7	7.760	232.750
4657	17.8	7.760	232.800
4658	17.7	7.760	232.850
4659	17.7	7.760	232.900
4660	17.7	7.760	232.950
4661	17.7	7.760	233.000
4662	17.7	7.760	233.050
4663	17.7	7.760	233.100
4664	17.8	7.760	233.150
4665	17.8	7.760	233.200
4666	17.7	7.760	233.250
4667	17.7	7.780	233.300
4668	17.7	7.780	233.350
4669	17.7	7.780	233.400
4670	17.7	7.780	233.450
4671	17.6	7.780	233.500
4672	17.7	7.780	233.550
4673	17.8	7.780	233.600
4674	17.8	7.780	233.650
4675	17.7	7.780	233.700
4676	17.7	7.780	233.750
4677	17.7	7.780	233.800
4678	17.7	7.820	233.850
4679	17.7	7.820	233.900
4680	17.7	7.820	233.950
4681	17.6	7.820	234.000
4682	17.8	7.820	234.050
4683	17.8	7.820	234.100
4684	17.8	7.820	234.150
4685	17.7	7.820	234.200
4686	17.7	7.820	234.250
4687	17.8	7.820	234.300
4688	17.8	7.820	234.350
4689	17.7	7.820	234.400
4690	17.6	7.820	234.450
4691	17.7	7.820	234.500
4692	17.8	7.820	234.550
4693	17.7	7.820	234.600
4694	17.7	7.820	234.650
4695	17.7	7.820	234.700
4696	17.8	7.840	234.750
4697	17.8	7.840	234.800
4698	17.7	7.840	234.850
4699	17.7	7.840	234.900
4700	17.7	7.840	234.950
4701	17.7	7.840	235.000
4702	17.8	7.840	235.050
4703	17.7	7.840	235.100
4704	17.7	7.840	235.150
4705	17.8	7.840	235.200
4706	17.8	7.840	235.250
4707	17.8	7.840	235.300
