4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	32.9	1.620	49.550
993	32.9	1.620	49.600
994	33.0	1.620	49.650
995	32.9	1.620	49.700
996	33.0	1.620	49.750
997	33.1	1.620	49.800
998	33.2	1.620	49.850
999	33.2	1.620	49.900
1000	33.2	1.620	49.950
1001	33.3	1.620	50.000
1002	33.5	1.620	50.050
1003	33.6	1.620	50.100
1004	33.5	1.620	50.150
1005	33.5	1.620	50.200
1006	33.5	1.620	50.250
1007	33.7	1.620	50.300
1008	33.8	1.620	50.350
1009	33.8	1.620	50.400
1010	33.8	1.640	50.450
1011	33.9	1.640	50.500
1012	34.1	1.640	50.550
1013	34.0	1.640	50.600
1014	34.1	1.640	50.650
1015	34.2	1.640	50.700
1016	34.3	1.640	50.750
1017	34.4	1.640	50.800
1018	34.2	1.640	50.850
1019	34.4	1.640	50.900
1020	34.4	1.640	50.950
1021	34.6	1.640	51.000
1022	34.6	1.660	51.050
1023	34.6	1.660	51.100
1024	34.8	1.660	51.150
1025	34.7	1.660	51.200
1026	34.9	1.660	51.250
1027	34.8	1.660	51.300
1028	34.8	1.660	51.350
1029	34.9	1.660	51.400
1030	35.0	1.660	51.450
1031	35.2	1.660	51.500
1032	35.1	1.660	51.550
1033	35.2	1.660	51.600
1034	35.3	1.660	51.650
1035	35.4	1.660	51.700
1036	35.4	1.660	51.750
1037	35.4	1.660	51.800
1038	35.5	1.660	51.850
1039	35.6	1.660	51.900
1040	35.7	1.700	51.950
1041	35.8	1.700	52.000
1042	35.7	1.700	52.050
1043	35.7	1.700	52.100
1044	35.9	1.700	52.150
1045	35.9	1.700	52.200
1046	36.0	1.700	52.250
1047	36.0	1.700	52.300
1048	35.9	1.700	52.350
1049	36.1	1.700	52.400
1050	36.2	1.700	52.450
1051	36.3	1.700	52.500
1052	36.1	1.720	52.550
1053	36.2	1.720	52.600
1054	36.4	1.720	52.650
1055	36.4	1.720	52.700
1056	36.3	1.720	52.750
1057	36.4	1.720	52.800
1058	36.6	1.720	52.850
1059	36.6	1.720	52.900
1060	36.5	1.720	52.950
1061	36.7	1.720	53.000
1062	36.8	1.720	53.050
1063	36.7	1.720	53.100
1064	36.9	1.720	53.150
1065	36.8	1.720	53.200
1066	36.8	1.720	53.250
1067	36.9	1.720	53.300
1068	37.0	1.720	53.350
1069	36.9	1.720	53.400
1070	37.1	1.720	53.450
1071	37.1	1.740	53.500
1072	37.2	1.740	53.550
1073	37.1	1.740	53.600
1074	37.3	1.740	53.650
1075	37.1	1.740	53.700
1076	37.2	1.740	53.750
1077	37.3	1.740	53.800
1078	37.4	1.740	53.850
1079	37.3	1.740	53.900
1080	37.3	1.740	53.950
1081	37.5	1.740	54.000
1082	37.5	1.740	54.050
1083	37.5	1.760	54.100
1084	37.4	1.760	54.150
1085	37.4	1.760	54.200
1086	37.6	1.760	54.250
1087	37.6	1.760	54.300
1088	37.5	1.760	54.350
1089	37.5	1.760	54.400
1090	37.7	1.760	54.450
1091	37.7	1.760	54.500
1092	37.7	1.760	54.550
1093	37.8	1.760	54.600
1094	37.7	1.760	54.650
1095	37.7	1.760	54.700
1096	37.8	1.760	54.750
1097	37.9	1.760	54.800
1098	37.7	1.760	54.850
1099	37.8	1.760	54.900
1100	37.7	1.760	54.950
1101	37.7	1.800	55.000
1102	37.9	1.800	55.050
1103	37.7	1.800	55.100
1104	37.8	1.800	55.150
1105	38.0	1.800	55.200
1106	38.0	1.800	55.250
1107	37.9	1.800	55.300
1108	37.8	1.800	55.350
1109	37.9	1.800	55.400
1110	38.1	1.800	55.450
1111	38.1	1.800	55.500
1112	37.8	1.800	55.550
1113	37.9	1.820	55.600
1114	38.0	1.820	55.650
1115	38.1	1.820	55.700
1116	38.0	1.820	55.750
1117	37.9	1.820	55.800
1118	38.0	1.820	55.850
1119	38.2	1.820	55.900
1120	38.1	1.820	55.950
1121	38.2	1.820	56.000
1122	38.2	1.820	56.050
1123	37.9	1.820	56.100
1124	38.1	1.820	56.150
1125	38.2	1.820	56.200
1126	38.0	1.820	56.250
1127	38.0	1.820	56.300
1128	38.2	1.820	56.350
1129	38.3	1.820	56.400
1130	38.1	1.840	56.450
1131	38.0	1.840	56.500
1132	38.1	1.840	56.550
1133	38.3	1.840	56.600
1134	38.2	1.840	56.650
1135	38.2	1.840	56.700
1136	38.0	1.840	56.750
1137	38.2	1.840	56.800
1138	38.2	1.840	56.850
1139	38.0	1.840	56.900
1140	38.1	1.840	56.950
1141	38.0	1.840	57.000
1142	38.1	1.840	57.050
1143	38.2	1.860	57.100
1144	38.1	1.860	57.150
1145	38.0	1.860	57.200
1146	38.1	1.860	57.250
1147	38.0	1.860	57.300
1148	38.2	1.860	57.350
1149	38.0	1.860	57.400
1150	38.2	1.860	57.450
1151	38.0	1.860	57.500
1152	38.1	1.860	57.550
1153	38.1	1.860	57.600
1154	38.1	1.860	57.650
1155	38.1	1.860	57.700
1156	38.4	1.860	57.750
1157	38.2	1.860	57.800
1158	38.5	1.860	57.850
1159	38.1	1.860	57.900
1160	38.2	1.900	57.950
1161	38.3	1.900	58.000
1162	38.5	1.900	58.050
1163	38.3	1.900	58.100
1164	38.3	1.900	58.150
1165	38.4	1.900	58.200
1166	38.6	1.900	58.250
1167	38.4	1.900	58.300
1168	38.5	1.900	58.350
1169	38.4	1.900	58.400
1170	38.7	1.900	58.450
1171	38.7	1.900	58.500
1172	38.6	1.900	58.550
1173	38.8	1.900	58.600
1174	38.7	1.900	58.650
1175	38.5	1.900	58.700
1176	38.7	1.900	58.750
1177	38.7	1.900	58.800
1178	38.6	1.920	58.850
1179	38.9	1.920	58.900
1180	38.9	1.920	58.950
1181	38.8	1.920	59.000
1182	38.7	1.920	59.050
1183	38.9	1.920	59.100
1184	38.7	1.920	59.150
1185	38.8	1.920	59.200
1186	38.7	1.920	59.250
1187	38.8	1.920	59.300
1188	38.9	1.920	59.350
1189	39.1	1.920	59.400
1190	38.8	1.940	59.450
1191	39.1	1.940	59.500
1192	38.8	1.940	59.550
1193	39.0	1.940	59.600
1194	38.9	1.940	59.650
1195	39.0	1.940	59.700
1196	38.9	1.940	59.750
1197	38.8	1.940	59.800
1198	38.8	1.940	59.850
1199	39.0	1.940	59.900
1200	39.1	1.940	59.950
1201	38.8	1.940	60.000
1202	38.8	1.940	60.050
1203	39.0	1.940	60.100
1204	39.2	1.940	60.150
1205	39.1	1.940	60.200
1206	38.8	1.940	60.250
1207	38.9	1.940	60.300
1208	38.9	1.940	60.350
1209	39.2	1.980	60.400
1210	38.9	1.980	60.450
1211	38.9	1.980	60.500
1212	38.8	1.980	60.550
1213	39.0	1.980	60.600
1214	38.8	1.980	60.650
1215	41.3	1.980	60.700
1216	38.9	1.980	60.750
1217	38.9	1.980	60.800
1218	39.0	1.980	60.850
1219	39.1	1.980	60.900
1220	39.0	1.980	60.950
1221	39.2	2.000	61.000
1222	39.3	2.000	61.050
1223	39.1	2.000	61.100
1224	39.0	2.000	61.150
1225	39.0	2.000	61.200
1226	39.1	2.000	61.250
1227	39.3	2.000	61.300
1228	39.2	2.000	61.350
1229	39.2	2.000	61.400
1230	39.1	2.000	61.450
1231	39.2	2.000	61.500
1232	39.4	2.000	61.550
1233	39.2	2.000	61.600
1234	39.1	2.000	61.650
1235	39.1	2.000	61.700
1236	39.4	2.000	61.750
1237	39.5	2.000	61.800
1238	39.2	2.000	61.850
1239	39.3	2.020	61.900
1240	39.5	2.020	61.950
1241	39.2	2.020	62.000
1242	39.5	2.020	62.050
1243	39.2	2.020	62.100
1244	39.3	2.020	62.150
1245	39.5	2.020	62.200
1246	39.6	2.020	62.250
1247	39.4	2.020	62.300
1248	39.3	2.020	62.350
1249	39.3	2.020	62.400
1250	39.5	2.020	62.450
1251	39.7	2.040	62.500
1252	39.4	2.040	62.550
1253	39.3	2.040	62.600
1254	39.6	2.040	62.650
1255	39.7	2.040	62.700
1256	39.5	2.040	62.750
1257	39.4	2.040	62.800
1258	39.6	2.040	62.850
1259	39.6	2.040	62.900
1260	39.6	2.040	62.950
1261	39.6	2.040	63.000
1262	39.5	2.040	63.050
1263	39.7	2.040	63.100
1264	39.8	2.040	63.150
1265	39.5	2.040	63.200
1266	39.8	2.040	63.250
1267	39.6	2.040	63.300
1268	39.7	2.040	63.350
1269	39.8	2.080	63.400
1270	39.8	2.080	63.450
1271	39.7	2.080	63.500
1272	39.5	2.080	63.550
1273	39.7	2.080	63.600
1274	39.9	2.080	63.650
1275	39.5	2.080	63.700
1276	39.5	2.080	63.750
1277	39.7	2.080	63.800
1278	39.9	2.080	63.850
1279	39.8	2.080	63.900
1280	39.8	2.080	63.950
1281	39.7	2.100	64.000
1282	39.6	2.100	64.050
1283	39.9	2.100	64.100
1284	39.8	2.100	64.150
1285	39.6	2.100	64.200
1286	39.7	2.100	64.250
1287	39.8	2.100	64.300
1288	39.9	2.100	64.350
1289	39.7	2.100	64.400
1290	39.6	2.100	64.450
1291	39.6	2.100	64.500
1292	39.9	2.100	64.550
1293	39.8	2.100	64.600
1294	39.7	2.100	64.650
1295	39.6	2.100	64.700
1296	39.7	2.100	64.750
1297	39.9	2.100	64.800
1298	39.8	2.100	64.850
1299	39.6	2.120	64.900
1300	39.6	2.120	64.950
1301	39.8	2.120	65.000
1302	39.9	2.120	65.050
1303	39.7	2.120	65.100
1304	39.6	2.120	65.150
1305	39.6	2.120	65.200
1306	39.7	2.120	65.250
1307	39.8	2.120	65.300
1308	39.8	2.120	65.350
1309	39.6	2.120	65.400
1310	39.8	2.120	65.450
1311	39.6	2.140	65.500
1312	39.7	2.140	65.550
1313	39.7	2.140	65.600
1314	39.5	2.140	65.650
1315	39.7	2.140	65.700
1316	39.5	2.140	65.750
1317	39.7	2.140	65.800
1318	39.3	2.140	65.850
1319	39.5	2.140	65.900
1320	39.4	2.140	65.950
1321	39.4	2.140	66.000
1322	39.5	2.140	66.050
1323	39.3	2.140	66.100
1324	39.3	2.140	66.150
1325	39.5	2.140	66.200
1326	39.5	2.140	66.250
1327	39.3	2.140	66.300
1328	39.2	2.140	66.350
1329	39.4	2.180	66.400
1330	39.3	2.180	66.450
1331	39.5	2.180	66.500
1332	39.2	2.180	66.550
1333	39.4	2.180	66.600
1334	39.2	2.180	66.650
1335	39.3	2.180	66.700
1336	39.2	2.180	66.750
1337	39.4	2.180	66.800
1338	39.1	2.180	66.850
1339	39.4	2.180	66.900
1340	39.2	2.180	66.950
1341	39.1	2.180	67.000
1342	39.1	2.200	67.050
1343	39.1	2.200	67.100
1344	39.3	2.200	67.150
1345	39.0	2.200	67.200
1346	39.0	2.200	67.250
1347	39.0	2.200	67.300
1348	39.2	2.200	67.350
1349	39.2	2.200	67.400
1350	39.0	2.200	67.450
1351	39.2	2.200	67.500
1352	39.1	2.200	67.550
1353	39.2	2.200	67.600
1354	39.1	2.200	67.650
1355	38.9	2.200	67.700
1356	38.9	2.200	67.750
1357	38.9	2.200	67.800
1358	39.2	2.200	67.850
1359	39.1	2.220	67.900
1360	38.9	2.220	67.950
1361	38.9	2.220	68.000
1362	39.1	2.220	68.050
1363	38.9	2.220	68.100
1364	39.0	2.220	68.150
1365	38.9	2.220	68.200
1366	38.8	2.220	68.250
1367	38.9	2.220	68.300
1368	39.1	2.220	68.350
1369	38.9	2.220	68.400
1370	38.8	2.220	68.450
1371	39.0	2.220	68.500
1372	39.0	2.220	68.550
1373	38.7	2.220	68.600
1374	38.8	2.220	68.650
1375	38.9	2.220	68.700
1376	38.9	2.220	68.750
1377	38.8	2.220	68.800
1378	38.7	2.260	68.850
1379	38.7	2.260	68.900
1380	38.6	2.260	68.950
1381	38.8	2.260	69.000
1382	38.7	2.260	69.050
1383	38.8	2.260	69.100
1384	38.5	2.260	69.150
1385	38.8	2.260	69.200
1386	38.7	2.260	69.250
1387	38.6	2.260	69.300
1388	38.7	2.260	69.350
1389	38.5	2.260	69.400
1390	38.6	2.280	69.450
1391	38.7	2.280	69.500
1392	38.5	2.280	69.550
1393	38.4	2.280	69.600
1394	38.6	2.280	69.650
1395	38.6	2.280	69.700
1396	38.6	2.280	69.750
1397	38.5	2.280	69.800
1398	38.3	2.280	69.850
1399	38.3	2.280	69.900
1400	38.4	2.280	69.950
1401	38.4	2.280	70.000
1402	38.3	2.280	70.050
1403	38.1	2.280	70.100
1404	38.2	2.280	70.150
1405	38.3	2.280	70.200
1406	38.3	2.280	70.250
1407	38.2	2.300	70.300
1408	38.2	2.300	70.350
1409	38.2	2.300	70.400
1410	38.3	2.300	70.450
1411	38.0	2.300	70.500
1412	38.0	2.300	70.550
1413	37.9	2.300	70.600
1414	38.1	2.300	70.650
1415	38.0	2.300	70.700
1416	37.8	2.300	70.750
1417	37.9	2.300	70.800
1418	38.0	2.300	70.850
1419	38.0	2.320	70.900
1420	37.9	2.320	70.950
1421	37.7	2.320	71.000
1422	37.8	2.320	71.050
1423	37.9	2.320	71.100
1424	37.9	2.320	71.150
1425	37.9	2.320	71.200
1426	37.6	2.320	71.250
1427	37.8	2.320	71.300
1428	37.6	2.320	71.350
1429	37.7	2.320	71.400
1430	37.7	2.320	71.450
1431	37.6	2.320	71.500
1432	37.7	2.320	71.550
1433	37.7	2.320	71.600
1434	37.4	2.320	71.650
1435	37.5	2.320	71.700
1436	37.6	2.320	71.750
1437	37.4	2.360	71.800
1438	37.5	2.360	71.850
1439	37.6	2.360	71.900
1440	37.4	2.360	71.950
1441	37.5	2.360	72.000
1442	37.3	2.360	72.050
1443	37.3	2.360	72.100
1444	37.2	2.360	72.150
1445	37.4	2.360	72.200
1446	37.2	2.360	72.250
1447	37.3	2.360	72.300
1448	37.3	2.380	72.350
1449	37.2	2.380	72.400
1450	37.0	2.380	72.450
1451	37.1	2.380	72.500
1452	37.2	2.380	72.550
1453	37.0	2.380	72.600
1454	37.0	2.380	72.650
1455	36.9	2.380	72.700
1456	37.1	2.380	72.750
1457	37.0	2.380	72.800
1458	36.8	2.380	72.850
1459	37.0	2.380	72.900
1460	36.9	2.380	72.950
1461	36.9	2.380	73.000
1462	36.9	2.380	73.050
1463	36.7	2.380	73.100
1464	36.6	2.380	73.150
1465	36.6	2.380	73.200
1466	36.7	2.400	73.250
1467	36.8	2.400	73.300
1468	36.5	2.400	73.350
1469	36.6	2.400	73.400
1470	36.5	2.400	73.450
1471	36.5	2.400	73.500
1472	36.5	2.400	73.550
1473	36.5	2.400	73.600
1474	36.5	2.400	73.650
1475	36.5	2.400	73.700
1476	36.4	2.400	73.750
1477	36.4	2.400	73.800
1478	36.2	2.420	73.850
1479	36.2	2.420	73.900
1480	36.4	2.420	73.950
1481	36.2	2.420	74.000
1482	36.2	2.420	74.050
1483	36.2	2.420	74.100
1484	36.3	2.420	74.150
1485	36.1	2.420	74.200
1486	36.0	2.420	74.250
1487	36.2	2.420	74.300
1488	36.0	2.420	74.350
1489	36.0	2.420	74.400
1490	36.0	2.420	74.450
1491	35.7	2.420	74.500
1492	35.7	2.420	74.550
1493	35.8	2.420	74.600
1494	35.8	2.420	74.650
1495	35.6	2.420	74.700
1496	35.6	2.460	74.750
1497	35.6	2.460	74.800
1498	35.5	2.460	74.850
1499	35.6	2.460	74.900
1500	35.4	2.460	74.950
1501	35.4	2.460	75.000
1502	35.3	2.460	75.050
1503	35.4	2.460	75.100
1504	35.3	2.460	75.150
1505	35.3	2.460	75.200
1506	35.2	2.460	75.250
1507	35.3	2.460	75.300
1508	35.1	2.480	75.350
1509	35.1	2.480	75.400
1510	35.0	2.480	75.450
1511	35.1	2.480	75.500
1512	35.0	2.480	75.550
1513	35.0	2.480	75.600
1514	34.9	2.480	75.650
1515	34.8	2.480	75.700
1516	34.4	2.480	75.750
1517	33.9	2.480	75.800
1518	34.0	2.480	75.850
1519	33.8	2.480	75.900
1520	33.8	2.480	75.950
1521	33.9	2.480	76.000
1522	33.9	2.480	76.050
1523	33.7	2.480	76.100
1524	33.6	2.480	76.150
1525	33.6	2.480	76.200
1526	33.6	2.500	76.250
1527	33.7	2.500	76.300
1528	33.6	2.500	76.350
1529	33.6	2.500	76.400
1530	33.5	2.500	76.450
1531	33.5	2.500	76.500
1532	33.6	2.500	76.550
1533	33.4	2.500	76.600
1534	33.4	2.500	76.650
1535	33.5	2.500	76.700
1536	33.5	2.500	76.750
1537	33.4	2.500	76.800
1538	33.4	2.500	76.850
1539	33.3	2.520	76.900
1540	33.3	2.520	76.950
1541	33.2	2.520	77.000
1542	33.1	2.520	77.050
1543	33.0	2.520	77.100
1544	33.0	2.520	77.150
1545	33.1	2.520	77.200
1546	33.0	2.520	77.250
1547	33.0	2.520	77.300
1548	32.9	2.520	77.350
1549	32.9	2.520	77.400
1550	32.8	2.520	77.450
1551	32.9	2.520	77.500
1552	32.8	2.520	77.550
1553	32.7	2.520	77.600
1554	32.8	2.520	77.650
1555	32.8	2.520	77.700
1556	32.7	2.520	77.750
1557	32.6	2.560	77.800
1558	32.6	2.560	77.850
1559	32.6	2.560	77.900
1560	32.6	2.560	77.950
1561	32.6	2.560	78.000
1562	32.5	2.560	78.050
1563	32.5	2.560	78.100
1564	32.5	2.560	78.150
1565	32.4	2.560	78.200
1566	32.4	2.560	78.250
1567	32.4	2.560	78.300
1568	32.3	2.560	78.350
1569	32.4	2.560	78.400
1570	32.2	2.560	78.450
1571	32.2	2.560	78.500
1572	32.3	2.560	78.550
1573	32.3	2.560	78.600
1574	32.3	2.560	78.650
1575	32.1	2.580	78.700
1576	32.2	2.580	78.750
1577	32.2	2.580	78.800
1578	32.2	2.580	78.850
1579	32.2	2.580	78.900
1580	32.0	2.580	78.950
1581	32.1	2.580	79.000
1582	32.1	2.580	79.050
1583	32.1	2.580	79.100
1584	32.0	2.580	79.150
1585	31.9	2.580	79.200
1586	32.0	2.580	79.250
1587	32.0	2.580	79.300
1588	32.0	2.600	79.350
1589	31.9	2.600	79.400
1590	31.8	2.600	79.450
1591	31.7	2.600	79.500
1592	31.9	2.600	79.550
1593	31.8	2.600	79.600
1594	31.7	2.600	79.650
1595	31.7	2.600	79.700
1596	31.8	2.600	79.750
1597	31.7	2.600	79.800
1598	31.8	2.600	79.850
1599	31.6	2.600	79.900
1600	31.5	2.600	79.950
1601	31.5	2.600	80.000
1602	31.6	2.600	80.050
1603	31.6	2.600	80.100
1604	31.5	2.600	80.150
1605	31.4	2.640	80.200
1606	31.5	2.640	80.250
1607	31.5	2.640	80.300
1608	31.4	2.640	80.350
1609	31.3	2.640	80.400
1610	31.3	2.640	80.450
1611	31.4	2.640	80.500
1612	31.4	2.640	80.550
1613	31.3	2.640	80.600
1614	31.3	2.640	80.650
1615	31.4	2.640	80.700
1616	31.4	2.640	80.750
1617	31.2	2.660	80.800
1618	31.2	2.660	80.850
1619	31.3	2.660	80.900
1620	31.3	2.660	80.950
1621	31.2	2.660	81.000
1622	31.3	2.660	81.050
1623	31.1	2.660	81.100
1624	31.2	2.660	81.150
1625	31.2	2.660	81.200
1626	31.1	2.660	81.250
1627	31.1	2.660	81.300
1628	30.9	2.660	81.350
1629	31.0	2.660	81.400
1630	31.0	2.660	81.450
1631	31.0	2.660	81.500
1632	30.9	2.660	81.550
1633	30.9	2.660	81.600
1634	30.9	2.660	81.650
1635	30.8	2.680	81.700
1636	30.8	2.680	81.750
1637	30.7	2.680	81.800
1638	30.8	2.680	81.850
1639	30.9	2.680	81.900
1640	30.8	2.680	81.950
1641	30.7	2.680	82.000
1642	30.7	2.680	82.050
1643	30.8	2.680	82.100
1644	30.8	2.680	82.150
1645	30.8	2.680	82.200
1646	30.7	2.680	82.250
1647	30.6	2.680	82.300
1648	30.6	2.700	82.350
1649	30.7	2.700	82.400
1650	30.5	2.700	82.450
1651	30.6	2.700	82.500
1652	30.6	2.700	82.550
1653	30.6	2.700	82.600
1654	30.6	2.700	82.650
1655	30.5	2.700	82.700
1656	30.5	2.700	82.750
1657	30.5	2.700	82.800
1658	30.4	2.700	82.850
1659	30.5	2.700	82.900
1660	30.3	2.700	82.950
1661	30.5	2.700	83.000
1662	30.5	2.700	83.050
1663	30.5	2.700	83.100
1664	30.4	2.700	83.150
1665	30.3	2.700	83.200
1666	30.3	2.740	83.250
1667	30.3	2.740	83.300
1668	30.4	2.740	83.350
1669	30.2	2.740	83.400
1670	30.2	2.740	83.450
1671	30.3	2.740	83.500
1672	30.2	2.740	83.550
1673	30.2	2.740	83.600
1674	30.1	2.740	83.650
1675	30.1	2.740	83.700
1676	30.2	2.740	83.750
1677	30.2	2.740	83.800
1678	30.1	2.760	83.850
1679	30.0	2.760	83.900
1680	30.1	2.760	83.950
1681	30.1	2.760	84.000
1682	30.1	2.760	84.050
1683	29.9	2.760	84.100
1684	30.0	2.760	84.150
1685	29.9	2.760	84.200
1686	30.0	2.760	84.250
1687	29.9	2.760	84.300
1688	29.9	2.760	84.350
1689	29.8	2.760	84.400
1690	29.8	2.760	84.450
1691	29.9	2.760	84.500
1692	29.7	2.760	84.550
1693	29.7	2.760	84.600
1694	29.8	2.760	84.650
1695	29.8	2.780	84.700
1696	29.8	2.780	84.750
1697	29.7	2.780	84.800
1698	29.7	2.780	84.850
1699	29.7	2.780	84.900
1700	29.7	2.780	84.950
1701	29.7	2.780	85.000
1702	29.6	2.780	85.050
1703	29.5	2.780	85.100
1704	29.5	2.780	85.150
1705	29.6	2.780	85.200
1706	29.6	2.780	85.250
1707	29.5	2.780	85.300
1708	29.5	2.800	85.350
1709	29.5	2.800	85.400
1710	29.5	2.800	85.450
1711	29.4	2.800	85.500
1712	29.4	2.800	85.550
1713	29.4	2.800	85.600
1714	29.5	2.800	85.650
1715	29.4	2.800	85.700
1716	29.3	2.800	85.750
1717	29.3	2.800	85.800
1718	29.4	2.800	85.850
1719	29.4	2.800	85.900
1720	29.3	2.800	85.950
1721	29.2	2.800	86.000
1722	29.3	2.800	86.050
1723	29.3	2.800	86.100
1724	29.3	2.800	86.150
1725	29.2	2.840	86.200
1726	29.2	2.840	86.250
1727	29.2	2.840	86.300
1728	29.2	2.840	86.350
1729	29.1	2.840	86.400
1730	29.0	2.840	86.450
1731	28.9	2.840	86.500
1732	29.0	2.840	86.550
1733	29.0	2.840	86.600
1734	29.0	2.840	86.650
1735	28.8	2.840	86.700
1736	28.9	2.840	86.750
1737	28.8	2.840	86.800
1738	28.9	2.840	86.850
1739	28.8	2.840	86.900
1740	28.7	2.840	86.950
1741	28.7	2.840	87.000
1742	28.7	2.840	87.050
1743	28.7	2.860	87.100
1744	28.6	2.860	87.150
1745	28.5	2.860	87.200
1746	28.6	2.860	87.250
1747	28.6	2.860	87.300
1748	28.4	2.860	87.350
1749	28.3	2.860	87.400
1750	28.3	2.860	87.450
1751	28.4	2.860	87.500
1752	28.3	2.860	87.550
1753	28.2	2.860	87.600
1754	28.2	2.880	87.650
1755	28.2	2.880	87.700
1756	28.1	2.880	87.750
1757	28.1	2.880	87.800
1758	28.0	2.880	87.850
1759	28.0	2.880	87.900
1760	27.9	2.880	87.950
1761	28.0	2.880	88.000
1762	27.9	2.880	88.050
1763	27.8	2.880	88.100
1764	27.9	2.880	88.150
1765	27.9	2.880	88.200
1766	27.8	2.880	88.250
1767	27.5	2.880	88.300
1768	27.2	2.880	88.350
1769	27.3	2.880	88.400
1770	27.4	2.880	88.450
1771	27.3	2.880	88.500
1772	27.2	2.880	88.550
1773	27.2	2.920	88.600
1774	27.3	2.920	88.650
1775	27.3	2.920	88.700
1776	27.2	2.920	88.750
1777	27.2	2.920	88.800
1778	27.1	2.920	88.850
1779	27.2	2.920	88.900
1780	27.2	2.920	88.950
1781	27.1	2.920	89.000
1782	27.1	2.920	89.050
1783	27.1	2.920	89.100
1784	27.2	2.940	89.150
1785	27.1	2.940	89.200
1786	27.1	2.940	89.250
1787	27.1	2.940	89.300
1788	27.1	2.940	89.350
1789	27.1	2.940	89.400
1790	27.0	2.940	89.450
1791	27.0	2.940	89.500
1792	27.0	2.940	89.550
1793	27.0	2.940	89.600
1794	27.1	2.940	89.650
1795	27.0	2.940	89.700
1796	26.9	2.940	89.750
1797	27.0	2.940	89.800
1798	27.1	2.940	89.850
1799	27.0	2.940	89.900
1800	26.9	2.940	89.950
1801	27.0	2.940	90.000
1802	27.0	2.940	90.050
1803	27.0	2.960	90.100
1804	26.9	2.960	90.150
1805	26.9	2.960	90.200
1806	26.9	2.960	90.250
1807	26.9	2.960	90.300
1808	27.0	2.960	90.350
1809	27.0	2.960	90.400
1810	26.8	2.960	90.450
1811	26.9	2.960	90.500
1812	27.0	2.960	90.550
1813	27.0	2.960	90.600
1814	26.9	2.960	90.650
1815	26.8	2.980	90.700
1816	26.9	2.980	90.750
1817	27.0	2.980	90.800
1818	26.9	2.980	90.850
1819	26.8	2.980	90.900
1820	26.8	2.980	90.950
1821	26.9	2.980	91.000
1822	26.9	2.980	91.050
1823	26.8	2.980	91.100
1824	26.8	2.980	91.150
1825	26.7	2.980	91.200
1826	26.8	2.980	91.250
1827	26.8	2.980	91.300
1828	26.8	2.980	91.350
1829	26.8	2.980	91.400
1830	26.8	2.980	91.450
1831	26.9	2.980	91.500
1832	26.8	2.980	91.550
1833	26.7	3.020	91.600
1834	26.7	3.020	91.650
1835	26.8	3.020	91.700
1836	26.8	3.020	91.750
1837	26.8	3.020	91.800
1838	26.8	3.020	91.850
1839	26.7	3.020	91.900
1840	26.9	3.020	91.950
1841	26.8	3.020	92.000
1842	26.8	3.020	92.050
1843	26.7	3.020	92.100
1844	26.7	3.020	92.150
1845	26.8	3.040	92.200
1846	26.8	3.040	92.250
1847	26.7	3.040	92.300
1848	26.7	3.040	92.350
1849	26.7	3.040	92.400
1850	26.8	3.040	92.450
1851	26.7	3.040	92.500
1852	26.8	3.040	92.550
1853	26.7	3.040	92.600
1854	26.8	3.040	92.650
1855	26.8	3.040	92.700
1856	26.6	3.040	92.750
1857	26.6	3.040	92.800
1858	26.7	3.040	92.850
1859	26.6	3.040	92.900
1860	26.7	3.040	92.950
1861	26.6	3.040	93.000
1862	26.6	3.040	93.050
1863	26.7	3.060	93.100
1864	26.7	3.060	93.150
1865	26.7	3.060	93.200
1866	26.6	3.060	93.250
1867	26.6	3.060	93.300
1868	26.5	3.060	93.350
1869	26.6	3.060	93.400
1870	26.6	3.060	93.450
1871	26.5	3.060	93.500
1872	26.5	3.060	93.550
1873	26.6	3.060	93.600
1874	26.7	3.060	93.650
1875	26.5	3.080	93.700
1876	26.6	3.080	93.750
1877	26.5	3.080	93.800
1878	26.6	3.080	93.850
1879	26.6	3.080	93.900
1880	26.5	3.080	93.950
1881	26.5	3.080	94.000
1882	26.5	3.080	94.050
1883	26.6	3.080	94.100
1884	26.5	3.080	94.150
1885	26.5	3.080	94.200
1886	26.5	3.080	94.250
1887	26.6	3.080	94.300
1888	26.6	3.080	94.350
1889	26.5	3.080	94.400
1890	26.4	3.080	94.450
1891	26.5	3.080	94.500
1892	26.6	3.080	94.550
1893	26.5	3.080	94.600
1894	26.5	3.120	94.650
1895	26.5	3.120	94.700
1896	26.5	3.120	94.750
1897	26.6	3.120	94.800
1898	26.5	3.120	94.850
1899	26.4	3.120	94.900
1900	26.4	3.120	94.950
1901	26.4	3.120	95.000
1902	26.6	3.120	95.050
1903	26.5	3.120	95.100
1904	26.4	3.120	95.150
1905	26.5	3.140	95.200
1906	26.5	3.140	95.250
1907	26.5	3.140	95.300
1908	26.5	3.140	95.350
1909	26.5	3.140	95.400
1910	26.5	3.140	95.450
1911	26.6	3.140	95.500
1912	26.6	3.140	95.550
1913	26.5	3.140	95.600
1914	26.4	3.140	95.650
1915	26.6	3.140	95.700
1916	26.5	3.140	95.750
1917	26.5	3.140	95.800
1918	26.4	3.140	95.850
1919	26.5	3.140	95.900
1920	26.6	3.140	95.950
