5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	14.6	6.240	188.900
3780	14.5	6.240	188.950
3781	14.5	6.240	189.000
3782	14.5	6.240	189.050
3783	14.5	6.240	189.100
3784	14.5	6.240	189.150
3785	14.5	6.240	189.200
3786	14.4	6.260	189.250
3787	14.5	6.260	189.300
3788	14.5	6.260	189.350
3789	14.5	6.260	189.400
3790	14.5	6.260	189.450
3791	14.4	6.260	189.500
3792	14.5	6.260	189.550
3793	14.5	6.260	189.600
3794	14.5	6.260	189.650
3795	14.4	6.260	189.700
3796	14.5	6.260	189.750
3797	14.5	6.260	189.800
3798	14.5	6.280	189.850
3799	14.4	6.280	189.900
3800	14.3	6.280	189.950
3801	14.3	6.280	190.000
3802	14.4	6.280	190.050
3803	14.4	6.280	190.100
3804	14.4	6.280	190.150
3805	14.4	6.280	190.200
3806	14.5	6.280	190.250
3807	14.5	6.280	190.300
3808	14.4	6.280	190.350
3809	14.4	6.280	190.400
3810	14.3	6.280	190.450
3811	14.4	6.280	190.500
3812	14.4	6.280	190.550
3813	14.3	6.280	190.600
3814	14.3	6.280	190.650
3815	14.3	6.280	190.700
3816	14.4	6.320	190.750
3817	14.4	6.320	190.800
3818	14.3	6.320	190.850
3819	14.3	6.320	190.900
3820	14.4	6.320	190.950
3821	14.4	6.320	191.000
3822	14.3	6.320	191.050
3823	14.3	6.320	191.100
3824	14.4	6.320	191.150
3825	14.4	6.320	191.200
3826	14.4	6.320	191.250
3827	14.4	6.340	191.300
3828	14.3	6.340	191.350
3829	14.4	6.340	191.400
3830	14.4	6.340	191.450
3831	14.3	6.340	191.500
3832	14.3	6.340	191.550
3833	14.3	6.340	191.600
3834	14.3	6.340	191.650
3835	14.3	6.340	191.700
3836	14.3	6.340	191.750
3837	14.3	6.340	191.800
3838	14.3	6.340	191.850
3839	14.3	6.340	191.900
3840	14.4	6.340	191.950
3841	14.3	6.340	192.000
3842	14.3	6.340	192.050
3843	14.3	6.340	192.100
3844	14.3	6.340	192.150
3845	14.3	6.360	192.200
3846	14.2	6.360	192.250
3847	14.2	6.360	192.300
3848	14.2	6.360	192.350
3849	14.3	6.360	192.400
3850	14.3	6.360	192.450
3851	14.2	6.360	192.500
3852	14.2	6.360	192.550
3853	14.3	6.360	192.600
3854	14.3	6.360	192.650
3855	14.3	6.360	192.700
3856	14.2	6.360	192.750
3857	14.2	6.360	192.800
3858	14.3	6.360	192.850
3859	14.3	6.360	192.900
3860	14.2	6.360	192.950
3861	14.2	6.360	193.000
3862	14.3	6.360	193.050
3863	14.3	6.360	193.100
3864	14.3	6.400	193.150
3865	14.2	6.400	193.200
3866	14.1	6.400	193.250
3867	14.2	6.400	193.300
3868	14.2	6.400	193.350
3869	14.2	6.400	193.400
3870	14.2	6.400	193.450
3871	14.2	6.400	193.500
3872	14.3	6.400	193.550
3873	14.3	6.400	193.600
3874	14.3	6.400	193.650
3875	14.2	6.420	193.700
3876	14.2	6.420	193.750
3877	14.3	6.420	193.800
3878	14.2	6.420	193.850
3879	14.2	6.420	193.900
3880	14.1	6.420	193.950
3881	14.2	6.420	194.000
3882	14.2	6.420	194.050
3883	14.2	6.420	194.100
3884	14.2	6.420	194.150
3885	14.2	6.420	194.200
3886	14.2	6.420	194.250
3887	14.3	6.420	194.300
3888	14.2	6.420	194.350
3889	14.2	6.420	194.400
3890	14.2	6.420	194.450
3891	14.2	6.420	194.500
3892	14.2	6.420	194.550
3893	14.2	6.420	194.600
3894	14.1	6.440	194.650
3895	14.2	6.440	194.700
3896	14.2	6.440	194.750
3897	14.2	6.440	194.800
3898	14.1	6.440	194.850
3899	14.1	6.440	194.900
3900	14.2	6.440	194.950
3901	14.2	6.440	195.000
3902	14.2	6.440	195.050
3903	14.1	6.440	195.100
3904	14.1	6.440	195.150
3905	14.2	6.440	195.200
3906	14.2	6.460	195.250
3907	14.2	6.460	195.300
3908	14.2	6.460	195.350
3909	14.2	6.460	195.400
3910	14.2	6.460	195.450
3911	14.2	6.460	195.500
3912	14.1	6.460	195.550
3913	14.1	6.460	195.600
3914	14.1	6.460	195.650
3915	14.2	6.460	195.700
3916	14.1	6.460	195.750
3917	14.1	6.460	195.800
3918	14.1	6.460	195.850
3919	14.2	6.460	195.900
3920	14.2	6.460	195.950
3921	14.2	6.460	196.000
3922	14.1	6.460	196.050
3923	14.1	6.460	196.100
3924	14.2	6.460	196.150
3925	14.2	6.500	196.200
3926	14.2	6.500	196.250
3927	14.1	6.500	196.300
3928	14.2	6.500	196.350
3929	14.2	6.500	196.400
3930	14.1	6.500	196.450
3931	14.0	6.500	196.500
3932	14.0	6.500	196.550
3933	14.1	6.500	196.600
3934	14.1	6.500	196.650
3935	14.1	6.500	196.700
3936	14.1	6.500	196.750
3937	14.1	6.520	196.800
3938	14.2	6.520	196.850
3939	14.2	6.520	196.900
3940	14.1	6.520	196.950
3941	14.1	6.520	197.000
3942	14.1	6.520	197.050
3943	14.1	6.520	197.100
3944	14.1	6.520	197.150
3945	14.1	6.520	197.200
3946	14.0	6.520	197.250
3947	14.1	6.520	197.300
3948	14.1	6.520	197.350
3949	14.1	6.520	197.400
3950	14.1	6.520	197.450
3951	14.1	6.520	197.500
3952	14.1	6.520	197.550
3953	14.2	6.520	197.600
3954	14.1	6.520	197.650
3955	14.1	6.540	197.700
3956	14.0	6.540	197.750
3957	14.1	6.540	197.800
3958	14.1	6.540	197.850
3959	14.0	6.540	197.900
3960	14.0	6.540	197.950
3961	14.1	6.540	198.000
3962	14.1	6.540	198.050
3963	14.1	6.540	198.100
3964	14.1	6.540	198.150
3965	14.0	6.540	198.200
3966	14.1	6.540	198.250
3967	14.1	6.560	198.300
3968	14.1	6.560	198.350
3969	14.0	6.560	198.400
3970	14.0	6.560	198.450
3971	14.1	6.560	198.500
3972	14.1	6.560	198.550
3973	14.1	6.560	198.600
3974	14.0	6.560	198.650
3975	14.1	6.560	198.700
3976	14.1	6.560	198.750
3977	14.1	6.560	198.800
3978	14.0	6.560	198.850
3979	14.0	6.560	198.900
3980	14.1	6.560	198.950
3981	14.1	6.560	199.000
3982	14.1	6.560	199.050
3983	14.0	6.560	199.100
3984	14.0	6.560	199.150
3985	14.0	6.600	199.200
3986	14.1	6.600	199.250
3987	14.1	6.600	199.300
3988	14.0	6.600	199.350
3989	14.0	6.600	199.400
3990	14.1	6.600	199.450
3991	14.1	6.600	199.500
3992	14.0	6.600	199.550
3993	14.0	6.600	199.600
3994	14.1	6.600	199.650
3995	14.1	6.600	199.700
3996	14.1	6.600	199.750
3997	14.0	6.620	199.800
3998	14.0	6.620	199.850
3999	14.1	6.620	199.900
4000	14.0	6.620	199.950
4001	14.0	6.620	200.000
4002	14.0	6.620	200.050
4003	14.0	6.620	200.100
4004	14.1	6.620	200.150
4005	14.1	6.620	200.200
4006	14.0	6.620	200.250
4007	14.0	6.620	200.300
4008	14.0	6.620	200.350
4009	14.1	6.620	200.400
4010	14.0	6.620	200.450
4011	13.9	6.620	200.500
4012	13.9	6.620	200.550
4013	14.0	6.620	200.600
4014	14.0	6.620	200.650
4015	14.0	6.640	200.700
4016	13.9	6.640	200.750
4017	14.0	6.640	200.800
4018	14.0	6.640	200.850
4019	14.0	6.640	200.900
4020	14.0	6.640	200.950
4021	13.9	6.640	201.000
4022	13.9	6.640	201.050
4023	14.0	6.640	201.100
4024	14.0	6.640	201.150
4025	13.9	6.640	201.200
4026	13.9	6.640	201.250
4027	14.0	6.640	201.300
4028	14.0	6.640	201.350
4029	13.9	6.640	201.400
4030	13.9	6.640	201.450
4031	13.9	6.640	201.500
4032	13.9	6.640	201.550
4033	14.0	6.680	201.600
4034	13.9	6.680	201.650
4035	13.9	6.680	201.700
4036	14.0	6.680	201.750
4037	14.0	6.680	201.800
4038	14.0	6.680	201.850
4039	14.0	6.680	201.900
4040	13.9	6.680	201.950
4041	14.0	6.680	202.000
4042	14.0	6.680	202.050
4043	14.0	6.680	202.100
4044	13.9	6.680	202.150
4045	13.9	6.700	202.200
4046	13.9	6.700	202.250
4047	13.9	6.700	202.300
4048	13.9	6.700	202.350
4049	13.9	6.700	202.400
4050	14.0	6.700	202.450
4051	14.0	6.700	202.500
4052	13.9	6.700	202.550
4053	13.9	6.700	202.600
4054	13.9	6.700	202.650
4055	14.0	6.700	202.700
4056	14.0	6.700	202.750
4057	13.9	6.700	202.800
4058	13.9	6.700	202.850
4059	13.8	6.700	202.900
4060	13.9	6.700	202.950
4061	13.9	6.700	203.000
4062	13.9	6.700	203.050
4063	13.8	6.720	203.100
4064	13.9	6.720	203.150
4065	13.9	6.720	203.200
4066	13.9	6.720	203.250
4067	13.9	6.720	203.300
4068	13.8	6.720	203.350
4069	13.9	6.720	203.400
4070	14.0	6.720	203.450
4071	13.9	6.720	203.500
4072	13.9	6.720	203.550
4073	13.9	6.720	203.600
4074	13.9	6.720	203.650
4075	13.9	6.740	203.700
4076	13.9	6.740	203.750
4077	13.9	6.740	203.800
4078	13.8	6.740	203.850
4079	13.9	6.740	203.900
4080	13.9	6.740	203.950
4081	13.8	6.740	204.000
4082	13.8	6.740	204.050
4083	13.9	6.740	204.100
4084	14.0	6.740	204.150
4085	14.0	6.740	204.200
4086	13.9	6.740	204.250
4087	13.8	6.740	204.300
4088	13.9	6.740	204.350
4089	13.9	6.740	204.400
4090	13.9	6.740	204.450
4091	13.8	6.740	204.500
4092	13.8	6.780	204.550
4093	13.9	6.780	204.600
4094	13.9	6.780	204.650
4095	13.8	6.780	204.700
4096	13.8	6.780	204.750
4097	13.8	6.780	204.800
4098	13.9	6.780	204.850
4099	13.9	6.780	204.900
4100	13.8	6.780	204.950
4101	13.9	6.780	205.000
4102	13.8	6.780	205.050
4103	13.9	6.780	205.100
4104	13.9	6.800	205.150
4105	13.8	6.800	205.200
4106	13.9	6.800	205.250
4107	13.9	6.800	205.300
4108	13.9	6.800	205.350
4109	13.8	6.800	205.400
4110	13.8	6.800	205.450
4111	13.8	6.800	205.500
4112	13.8	6.800	205.550
4113	13.8	6.800	205.600
4114	13.8	6.800	205.650
4115	13.8	6.800	205.700
4116	13.9	6.800	205.750
4117	13.9	6.800	205.800
4118	13.9	6.800	205.850
4119	13.8	6.800	205.900
4120	13.9	6.800	205.950
4121	13.8	6.820	206.000
4122	13.9	6.820	206.050
4123	13.8	6.820	206.100
4124	13.8	6.820	206.150
4125	13.8	6.820	206.200
4126	13.9	6.820	206.250
4127	13.9	6.820	206.300
4128	13.8	6.820	206.350
4129	13.8	6.820	206.400
4130	13.9	6.820	206.450
4131	13.9	6.820	206.500
4132	13.9	6.820	206.550
4133	13.8	6.820	206.600
4134	13.8	6.840	206.650
4135	13.8	6.840	206.700
4136	13.9	6.840	206.750
4137	13.9	6.840	206.800
4138	13.8	6.840	206.850
4139	13.8	6.840	206.900
4140	13.9	6.840	206.950
4141	13.9	6.840	207.000
4142	13.7	6.840	207.050
4143	13.7	6.840	207.100
4144	13.8	6.840	207.150
4145	13.8	6.840	207.200
4146	13.8	6.840	207.250
4147	13.8	6.840	207.300
4148	13.8	6.840	207.350
4149	13.9	6.840	207.400
4150	13.9	6.840	207.450
4151	13.9	6.840	207.500
4152	13.8	6.880	207.550
4153	13.8	6.880	207.600
4154	13.8	6.880	207.650
4155	13.8	6.880	207.700
4156	13.8	6.880	207.750
4157	13.7	6.880	207.800
4158	13.7	6.880	207.850
4159	13.8	6.880	207.900
4160	13.8	6.880	207.950
4161	13.8	6.880	208.000
4162	13.8	6.880	208.050
4163	13.7	6.880	208.100
4164	13.8	6.900	208.150
4165	13.8	6.900	208.200
4166	13.7	6.900	208.250
4167	13.7	6.900	208.300
4168	13.7	6.900	208.350
4169	13.8	6.900	208.400
4170	13.8	6.900	208.450
4171	13.7	6.900	208.500
4172	13.8	6.900	208.550
4173	13.8	6.900	208.600
4174	13.8	6.900	208.650
4175	13.7	6.900	208.700
4176	13.7	6.900	208.750
4177	13.7	6.900	208.800
4178	13.7	6.900	208.850
4179	13.7	6.900	208.900
4180	13.7	6.900	208.950
4181	13.7	6.900	209.000
4182	13.8	6.920	209.050
4183	13.8	6.920	209.100
4184	13.8	6.920	209.150
4185	13.7	6.920	209.200
4186	13.7	6.920	209.250
4187	13.7	6.920	209.300
4188	13.8	6.920	209.350
4189	13.7	6.920	209.400
4190	13.6	6.920	209.450
4191	13.6	6.920	209.500
4192	13.7	6.920	209.550
4193	13.7	6.920	209.600
4194	13.7	6.940	209.650
4195	13.7	6.940	209.700
4196	13.7	6.940	209.750
4197	13.8	6.940	209.800
4198	13.7	6.940	209.850
4199	13.7	6.940	209.900
4200	13.7	6.940	209.950
4201	13.8	6.940	210.000
4202	13.8	6.940	210.050
4203	13.8	6.940	210.100
4204	13.7	6.940	210.150
4205	13.7	6.940	210.200
4206	13.7	6.940	210.250
4207	13.7	6.940	210.300
4208	13.6	6.940	210.350
4209	13.6	6.940	210.400
4210	13.7	6.940	210.450
4211	13.7	6.940	210.500
4212	13.6	6.980	210.550
4213	13.6	6.980	210.600
4214	13.6	6.980	210.650
4215	13.7	6.980	210.700
4216	13.7	6.980	210.750
4217	13.7	6.980	210.800
4218	13.6	6.980	210.850
4219	13.7	6.980	210.900
4220	13.7	6.980	210.950
4221	13.7	6.980	211.000
4222	13.6	6.980	211.050
4223	13.6	6.980	211.100
4224	13.6	6.980	211.150
4225	13.6	6.980	211.200
4226	13.6	6.980	211.250
4227	13.6	6.980	211.300
4228	13.6	6.980	211.350
4229	13.6	6.980	211.400
4230	13.7	6.980	211.450
4231	13.6	7.000	211.500
4232	13.6	7.000	211.550
4233	13.6	7.000	211.600
4234	13.6	7.000	211.650
4235	13.6	7.000	211.700
4236	13.6	7.000	211.750
4237	13.5	7.000	211.800
4238	13.6	7.000	211.850
4239	13.6	7.000	211.900
4240	13.6	7.000	211.950
4241	13.5	7.000	212.000
4242	13.5	7.000	212.050
4243	13.6	7.020	212.100
4244	13.6	7.020	212.150
4245	13.5	7.020	212.200
4246	13.5	7.020	212.250
4247	13.5	7.020	212.300
4248	13.7	7.020	212.350
4249	13.6	7.020	212.400
4250	13.6	7.020	212.450
4251	13.6	7.020	212.500
4252	13.6	7.020	212.550
4253	13.6	7.020	212.600
4254	13.5	7.020	212.650
4255	13.5	7.020	212.700
4256	13.5	7.020	212.750
4257	13.5	7.020	212.800
4258	13.6	7.020	212.850
4259	13.5	7.020	212.900
4260	13.5	7.020	212.950
4261	13.6	7.060	213.000
4262	13.6	7.060	213.050
4263	13.6	7.060	213.100
4264	13.5	7.060	213.150
4265	13.5	7.060	213.200
4266	13.6	7.060	213.250
4267	13.6	7.060	213.300
4268	13.6	7.060	213.350
4269	13.5	7.060	213.400
4270	13.5	7.060	213.450
4271	13.6	7.060	213.500
4272	13.5	7.060	213.550
4273	13.5	7.060	213.600
4274	13.4	7.080	213.650
4275	13.4	7.080	213.700
4276	13.5	7.080	213.750
4277	13.5	7.080	213.800
4278	13.5	7.080	213.850
4279	13.5	7.080	213.900
4280	13.5	7.080	213.950
4281	13.5	7.080	214.000
4282	13.5	7.080	214.050
4283	13.5	7.080	214.100
4284	13.5	7.080	214.150
4285	13.5	7.080	214.200
4286	13.5	7.080	214.250
4287	13.5	7.080	214.300
4288	13.4	7.080	214.350
4289	13.4	7.080	214.400
4290	13.4	7.080	214.450
4291	13.5	7.100	214.500
4292	13.5	7.100	214.550
4293	13.4	7.100	214.600
4294	13.5	7.100	214.650
4295	13.6	7.100	214.700
4296	13.5	7.100	214.750
4297	13.5	7.100	214.800
4298	13.4	7.100	214.850
4299	13.5	7.100	214.900
4300	13.5	7.100	214.950
4301	13.5	7.100	215.000
4302	13.5	7.100	215.050
4303	13.4	7.100	215.100
4304	13.5	7.120	215.150
4305	13.5	7.120	215.200
4306	13.4	7.120	215.250
4307	13.4	7.120	215.300
4308	13.4	7.120	215.350
4309	13.5	7.120	215.400
4310	13.5	7.120	215.450
4311	13.4	7.120	215.500
4312	13.4	7.120	215.550
4313	13.4	7.120	215.600
4314	13.5	7.120	215.650
4315	13.5	7.120	215.700
4316	13.4	7.120	215.750
4317	13.4	7.120	215.800
4318	13.5	7.120	215.850
4319	13.5	7.120	215.900
4320	13.4	7.120	215.950
4321	13.3	7.120	216.000
4322	13.3	7.160	216.050
4323	13.4	7.160	216.100
4324	13.4	7.160	216.150
4325	13.4	7.160	216.200
4326	13.4	7.160	216.250
4327	13.4	7.160	216.300
4328	13.5	7.160	216.350
4329	13.5	7.160	216.400
4330	13.4	7.160	216.450
4331	13.4	7.160	216.500
4332	13.4	7.160	216.550
4333	13.5	7.160	216.600
4334	13.4	7.180	216.650
4335	13.3	7.180	216.700
4336	13.3	7.180	216.750
4337	13.4	7.180	216.800
4338	13.4	7.180	216.850
4339	13.4	7.180	216.900
4340	13.3	7.180	216.950
4341	13.3	7.180	217.000
4342	13.4	7.180	217.050
4343	13.4	7.180	217.100
4344	13.4	7.180	217.150
4345	13.3	7.180	217.200
4346	13.3	7.180	217.250
4347	13.4	7.180	217.300
4348	13.4	7.180	217.350
4349	13.4	7.180	217.400
4350	13.4	7.180	217.450
4351	13.4	7.180	217.500
4352	13.4	7.180	217.550
4353	13.3	7.200	217.600
4354	13.3	7.200	217.650
4355	13.3	7.200	217.700
4356	13.3	7.200	217.750
4357	13.4	7.200	217.800
4358	13.3	7.200	217.850
4359	13.3	7.200	217.900
4360	13.4	7.200	217.950
4361	13.5	7.200	218.000
4362	13.4	7.200	218.050
4363	13.4	7.200	218.100
4364	13.3	7.200	218.150
4365	13.4	7.220	218.200
4366	13.4	7.220	218.250
4367	13.3	7.220	218.300
4368	13.3	7.220	218.350
4369	13.3	7.220	218.400
4370	13.4	7.220	218.450
4371	13.4	7.220	218.500
4372	13.3	7.220	218.550
4373	13.3	7.220	218.600
4374	13.3	7.220	218.650
4375	13.3	7.220	218.700
4376	13.3	7.220	218.750
4377	13.3	7.220	218.800
4378	13.3	7.220	218.850
4379	13.3	7.220	218.900
4380	13.4	7.220	218.950
4381	13.4	7.220	219.000
4382	13.3	7.220	219.050
4383	13.3	7.260	219.100
4384	13.3	7.260	219.150
4385	13.3	7.260	219.200
4386	13.3	7.260	219.250
4387	13.2	7.260	219.300
4388	13.2	7.260	219.350
4389	13.3	7.260	219.400
4390	13.3	7.260	219.450
4391	13.2	7.260	219.500
4392	13.2	7.260	219.550
4393	13.3	7.260	219.600
4394	13.3	7.260	219.650
4395	13.3	7.280	219.700
4396	13.3	7.280	219.750
4397	13.2	7.280	219.800
4398	13.3	7.280	219.850
4399	13.3	7.280	219.900
4400	13.3	7.280	219.950
4401	13.2	7.280	220.000
4402	13.2	7.280	220.050
4403	13.3	7.280	220.100
4404	13.3	7.280	220.150
4405	13.3	7.280	220.200
4406	13.2	7.280	220.250
4407	13.3	7.280	220.300
4408	13.2	7.280	220.350
4409	13.2	7.280	220.400
4410	13.2	7.280	220.450
4411	13.2	7.280	220.500
4412	13.3	7.300	220.550
4413	13.3	7.300	220.600
4414	13.3	7.300	220.650
4415	13.3	7.300	220.700
4416	13.3	7.300	220.750
4417	13.3	7.300	220.800
4418	13.3	7.300	220.850
4419	13.2	7.300	220.900
4420	13.1	7.300	220.950
4421	13.1	7.300	221.000
4422	13.2	7.300	221.050
4423	13.2	7.300	221.100
4424	13.2	7.300	221.150
4425	13.2	7.300	221.200
4426	13.2	7.300	221.250
4427	13.3	7.300	221.300
4428	13.3	7.300	221.350
4429	13.2	7.340	221.400
4430	13.2	7.340	221.450
4431	13.3	7.340	221.500
4432	13.3	7.340	221.550
4433	13.2	7.340	221.600
4434	13.2	7.340	221.650
4435	13.1	7.340	221.700
4436	13.2	7.340	221.750
4437	13.2	7.340	221.800
4438	13.2	7.340	221.850
4439	13.1	7.340	221.900
4440	13.1	7.340	221.950
4441	13.2	7.340	222.000
4442	13.2	7.360	222.050
4443	13.2	7.360	222.100
4444	13.1	7.360	222.150
4445	13.1	7.360	222.200
4446	13.2	7.360	222.250
4447	13.2	7.360	222.300
4448	13.2	7.360	222.350
4449	13.2	7.360	222.400
4450	13.2	7.360	222.450
4451	13.2	7.360	222.500
4452	13.2	7.360	222.550
4453	13.1	7.360	222.600
4454	13.1	7.360	222.650
4455	13.2	7.360	222.700
4456	13.1	7.360	222.750
4457	13.1	7.360	222.800
4458	13.1	7.360	222.850
4459	13.1	7.360	222.900
4460	13.3	7.380	222.950
4461	13.2	7.380	223.000
4462	13.2	7.380	223.050
4463	13.1	7.380	223.100
4464	13.2	7.380	223.150
4465	13.2	7.380	223.200
4466	13.1	7.380	223.250
4467	13.1	7.380	223.300
4468	13.1	7.380	223.350
4469	13.2	7.380	223.400
4470	13.2	7.380	223.450
4471	13.1	7.380	223.500
4472	13.1	7.400	223.550
4473	13.1	7.400	223.600
4474	13.2	7.400	223.650
4475	13.2	7.400	223.700
4476	13.1	7.400	223.750
4477	13.1	7.400	223.800
4478	13.1	7.400	223.850
4479	13.2	7.400	223.900
4480	13.2	7.400	223.950
4481	13.1	7.400	224.000
4482	13.1	7.400	224.050
4483	13.2	7.400	224.100
4484	13.2	7.400	224.150
4485	13.1	7.400	224.200
4486	13.0	7.400	224.250
4487	13.0	7.400	224.300
4488	13.1	7.400	224.350
4489	13.1	7.400	224.400
4490	13.1	7.400	224.450
4491	13.1	7.440	224.500
4492	13.2	7.440	224.550
4493	13.2	7.440	224.600
4494	13.1	7.440	224.650
4495	13.1	7.440	224.700
4496	13.1	7.440	224.750
4497	13.1	7.440	224.800
4498	13.2	7.440	224.850
4499	13.1	7.440	224.900
4500	13.0	7.440	224.950
4501	13.0	7.440	225.000
4502	13.1	7.460	225.050
4503	13.1	7.460	225.100
4504	13.1	7.460	225.150
4505	13.0	7.460	225.200
4506	13.1	7.460	225.250
4507	13.2	7.460	225.300
4508	13.1	7.460	225.350
4509	13.1	7.460	225.400
4510	13.0	7.460	225.450
4511	13.1	7.460	225.500
4512	13.1	7.460	225.550
4513	13.1	7.460	225.600
4514	13.0	7.460	225.650
4515	13.1	7.460	225.700
4516	13.1	7.460	225.750
4517	13.1	7.460	225.800
4518	13.0	7.460	225.850
4519	13.0	7.460	225.900
4520	13.0	7.460	225.950
4521	13.1	7.480	226.000
4522	13.0	7.480	226.050
4523	13.0	7.480	226.100
4524	13.0	7.480	226.150
4525	13.1	7.480	226.200
4526	13.1	7.480	226.250
4527	13.1	7.480	226.300
4528	13.0	7.480	226.350
4529	13.0	7.480	226.400
4530	13.1	7.480	226.450
4531	13.1	7.480	226.500
4532	13.0	7.480	226.550
4533	12.9	7.500	226.600
4534	13.0	7.500	226.650
4535	13.0	7.500	226.700
4536	13.0	7.500	226.750
4537	13.0	7.500	226.800
4538	13.0	7.500	226.850
4539	13.0	7.500	226.900
4540	13.0	7.500	226.950
4541	13.0	7.500	227.000
4542	12.9	7.500	227.050
4543	13.0	7.500	227.100
4544	13.0	7.500	227.150
4545	13.0	7.500	227.200
4546	13.0	7.500	227.250
4547	12.9	7.500	227.300
4548	13.0	7.500	227.350
4549	12.9	7.500	227.400
4550	12.9	7.500	227.450
4551	12.8	7.540	227.500
4552	12.8	7.540	227.550
4553	12.8	7.540	227.600
4554	12.9	7.540	227.650
4555	12.8	7.540	227.700
4556	12.8	7.540	227.750
4557	12.8	7.540	227.800
4558	12.8	7.540	227.850
4559	12.9	7.540	227.900
4560	12.8	7.540	227.950
4561	12.8	7.540	228.000
4562	12.8	7.540	228.050
4563	12.9	7.560	228.100
4564	12.9	7.560	228.150
4565	12.7	7.560	228.200
4566	12.7	7.560	228.250
4567	12.7	7.560	228.300
4568	12.8	7.560	228.350
4569	12.8	7.560	228.400
4570	12.7	7.560	228.450
4571	12.8	7.560	228.500
4572	12.8	7.560	228.550
4573	12.9	7.560	228.600
4574	12.8	7.560	228.650
4575	12.7	7.560	228.700
4576	12.7	7.560	228.750
4577	12.8	7.560	228.800
4578	12.8	7.560	228.850
4579	12.7	7.560	228.900
4580	12.7	7.560	228.950
4581	12.8	7.580	229.000
4582	12.8	7.580	229.050
4583	12.8	7.580	229.100
4584	12.8	7.580	229.150
4585	12.7	7.580	229.200
4586	12.7	7.580	229.250
4587	12.7	7.580	229.300
4588	12.7	7.580	229.350
4589	12.7	7.580	229.400
4590	12.7	7.580	229.450
4591	12.8	7.580	229.500
4592	12.8	7.580	229.550
4593	12.8	7.600	229.600
4594	12.7	7.600	229.650
4595	12.7	7.600	229.700
4596	12.8	7.600	229.750
4597	12.7	7.600	229.800
4598	12.6	7.600	229.850
4599	12.6	7.600	229.900
4600	12.6	7.600	229.950
4601	12.7	7.600	230.000
4602	12.6	7.600	230.050
4603	12.6	7.600	230.100
4604	12.6	7.600	230.150
4605	12.7	7.600	230.200
4606	12.7	7.600	230.250
4607	12.6	7.600	230.300
4608	12.6	7.600	230.350
4609	12.6	7.600	230.400
4610	12.7	7.600	230.450
4611	12.7	7.640	230.500
4612	12.6	7.640	230.550
4613	12.6	7.640	230.600
4614	12.6	7.640	230.650
4615	12.6	7.640	230.700
4616	12.6	7.640	230.750
4617	12.6	7.640	230.800
4618	12.5	7.640	230.850
4619	12.6	7.640	230.900
4620	12.6	7.640	230.950
4621	12.6	7.640	231.000
4622	12.5	7.640	231.050
4623	12.5	7.640	231.100
4624	12.7	7.640	231.150
4625	12.7	7.640	231.200
4626	12.7	7.640	231.250
4627	12.6	7.640	231.300
4628	12.6	7.640	231.350
4629	12.7	7.660	231.400
4630	12.6	7.660	231.450
4631	12.5	7.660	231.500
4632	12.5	7.660	231.550
4633	12.5	7.660	231.600
4634	12.6	7.660	231.650
4635	12.6	7.660	231.700
4636	12.5	7.660	231.750
4637	12.6	7.660	231.800
4638	12.6	7.660	231.850
4639	12.6	7.660	231.900
4640	12.6	7.660	231.950
4641	12.5	7.680	232.000
4642	12.6	7.680	232.050
4643	12.6	7.680	232.100
4644	12.6	7.680	232.150
4645	12.6	7.680	232.200
4646	12.5	7.680	232.250
4647	12.6	7.680	232.300
4648	12.6	7.680	232.350
4649	12.5	7.680	232.400
4650	12.4	7.680	232.450
4651	12.4	7.680	232.500
4652	12.5	7.680	232.550
4653	12.5	7.680	232.600
4654	12.5	7.680	232.650
4655	12.5	7.680	232.700
4656	12.5	7.680	232.750
4657	12.6	7.680	232.800
4658	12.6	7.680	232.850
4659	12.5	7.720	232.900
4660	12.5	7.720	232.950
4661	12.5	7.720	233.000
4662	12.6	7.720	233.050
4663	12.5	7.720	233.100
4664	12.4	7.720	233.150
4665	12.4	7.720	233.200
4666	12.5	7.720	233.250
4667	12.5	7.720	233.300
4668	12.5	7.720	233.350
4669	12.4	7.720	233.400
4670	12.5	7.720	233.450
4671	12.5	7.740	233.500
4672	12.6	7.740	233.550
4673	12.5	7.740	233.600
4674	12.5	7.740	233.650
4675	12.5	7.740	233.700
4676	12.6	7.740	233.750
4677	12.5	7.740	233.800
4678	12.5	7.740	233.850
4679	12.4	7.740	233.900
4680	12.5	7.740	233.950
4681	12.5	7.740	234.000
4682	12.5	7.740	234.050
4683	12.4	7.740	234.100
4684	12.4	7.740	234.150
4685	12.5	7.740	234.200
4686	12.5	7.740	234.250
4687	12.4	7.740	234.300
4688	12.4	7.740	234.350
4689	12.5	7.760	234.400
4690	12.6	7.760	234.450
4691	12.5	7.760	234.500
4692	12.4	7.760	234.550
4693	12.5	7.760	234.600
4694	12.5	7.760	234.650
4695	12.5	7.760	234.700
4696	12.4	7.760	234.750
4697	12.3	7.760	234.800
4698	12.3	7.760	234.850
4699	12.4	7.760	234.900
4700	12.4	7.780	234.950
4701	12.4	7.780	235.000
4702	12.4	7.780	235.050
4703	12.4	7.780	235.100
4704	12.5	7.780	235.150
4705	12.5	7.780	235.200
4706	12.4	7.780	235.250
4707	12.4	7.780	235.300
