5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	15.2	6.280	188.900
3780	15.2	6.280	188.950
3781	15.2	6.280	189.000
3782	15.1	6.280	189.050
3783	15.2	6.280	189.100
3784	15.2	6.280	189.150
3785	15.2	6.280	189.200
3786	15.2	6.280	189.250
3787	15.1	6.280	189.300
3788	15.1	6.280	189.350
3789	15.2	6.280	189.400
3790	15.2	6.280	189.450
3791	15.2	6.280	189.500
3792	15.2	6.280	189.550
3793	15.2	6.280	189.600
3794	15.2	6.320	189.650
3795	15.2	6.320	189.700
3796	15.2	6.320	189.750
3797	15.2	6.320	189.800
3798	15.2	6.320	189.850
3799	15.2	6.320	189.900
3800	15.2	6.320	189.950
3801	15.1	6.320	190.000
3802	15.1	6.320	190.050
3803	15.1	6.320	190.100
3804	15.2	6.320	190.150
3805	15.2	6.340	190.200
3806	15.2	6.340	190.250
3807	15.2	6.340	190.300
3808	15.3	6.340	190.350
3809	15.3	6.340	190.400
3810	15.2	6.340	190.450
3811	15.2	6.340	190.500
3812	15.2	6.340	190.550
3813	15.2	6.340	190.600
3814	15.1	6.340	190.650
3815	15.1	6.340	190.700
3816	15.1	6.340	190.750
3817	15.2	6.340	190.800
3818	15.2	6.340	190.850
3819	15.2	6.340	190.900
3820	15.1	6.340	190.950
3821	15.1	6.340	191.000
3822	15.3	6.340	191.050
3823	15.2	6.360	191.100
3824	15.2	6.360	191.150
3825	15.2	6.360	191.200
3826	15.2	6.360	191.250
3827	15.3	6.360	191.300
3828	15.3	6.360	191.350
3829	15.2	6.360	191.400
3830	15.2	6.360	191.450
3831	15.2	6.360	191.500
3832	15.2	6.360	191.550
3833	15.2	6.360	191.600
3834	15.1	6.360	191.650
3835	15.1	6.360	191.700
3836	15.2	6.360	191.750
3837	15.2	6.360	191.800
3838	15.2	6.360	191.850
3839	15.2	6.360	191.900
3840	15.3	6.360	191.950
3841	15.3	6.360	192.000
3842	15.3	6.400	192.050
3843	15.2	6.400	192.100
3844	15.2	6.400	192.150
3845	15.2	6.400	192.200
3846	15.3	6.400	192.250
3847	15.2	6.400	192.300
3848	15.1	6.400	192.350
3849	15.1	6.400	192.400
3850	15.2	6.400	192.450
3851	15.2	6.400	192.500
3852	15.2	6.400	192.550
3853	15.2	6.420	192.600
3854	15.2	6.420	192.650
3855	15.2	6.420	192.700
3856	15.3	6.420	192.750
3857	15.2	6.420	192.800
3858	15.2	6.420	192.850
3859	15.2	6.420	192.900
3860	15.3	6.420	192.950
3861	15.3	6.420	193.000
3862	15.2	6.420	193.050
3863	15.2	6.420	193.100
3864	15.2	6.420	193.150
3865	15.3	6.420	193.200
3866	15.2	6.420	193.250
3867	15.1	6.420	193.300
3868	15.2	6.420	193.350
3869	15.3	6.420	193.400
3870	15.2	6.420	193.450
3871	15.2	6.420	193.500
3872	15.2	6.440	193.550
3873	15.3	6.440	193.600
3874	15.3	6.440	193.650
3875	15.3	6.440	193.700
3876	15.2	6.440	193.750
3877	15.2	6.440	193.800
3878	15.3	6.440	193.850
3879	15.3	6.440	193.900
3880	15.2	6.440	193.950
3881	15.2	6.440	194.000
3882	15.2	6.440	194.050
3883	15.3	6.460	194.100
3884	15.3	6.460	194.150
3885	15.2	6.460	194.200
3886	15.2	6.460	194.250
3887	15.3	6.460	194.300
3888	15.3	6.460	194.350
3889	15.3	6.460	194.400
3890	15.2	6.460	194.450
3891	15.3	6.460	194.500
3892	15.3	6.460	194.550
3893	15.3	6.460	194.600
3894	15.3	6.460	194.650
3895	15.2	6.460	194.700
3896	15.3	6.460	194.750
3897	15.3	6.460	194.800
3898	15.3	6.460	194.850
3899	15.2	6.460	194.900
3900	15.2	6.460	194.950
3901	15.2	6.460	195.000
3902	15.3	6.500	195.050
3903	15.3	6.500	195.100
3904	15.3	6.500	195.150
3905	15.2	6.500	195.200
3906	15.3	6.500	195.250
3907	15.3	6.500	195.300
3908	15.3	6.500	195.350
3909	15.3	6.500	195.400
3910	15.3	6.500	195.450
3911	15.3	6.500	195.500
3912	15.3	6.500	195.550
3913	15.2	6.500	195.600
3914	15.2	6.500	195.650
3915	15.2	6.520	195.700
3916	15.3	6.520	195.750
3917	15.3	6.520	195.800
3918	15.3	6.520	195.850
3919	15.2	6.520	195.900
3920	15.2	6.520	195.950
3921	15.4	6.520	196.000
3922	15.3	6.520	196.050
3923	15.3	6.520	196.100
3924	15.2	6.520	196.150
3925	15.3	6.520	196.200
3926	15.3	6.520	196.250
3927	15.3	6.520	196.300
3928	15.2	6.520	196.350
3929	15.3	6.520	196.400
3930	15.2	6.520	196.450
3931	15.3	6.520	196.500
3932	15.2	6.520	196.550
3933	15.1	6.540	196.600
3934	15.2	6.540	196.650
3935	15.3	6.540	196.700
3936	15.3	6.540	196.750
3937	15.2	6.540	196.800
3938	15.2	6.540	196.850
3939	15.3	6.540	196.900
3940	15.3	6.540	196.950
3941	15.3	6.540	197.000
3942	15.2	6.540	197.050
3943	15.3	6.540	197.100
3944	15.3	6.540	197.150
3945	15.3	6.560	197.200
3946	15.3	6.560	197.250
3947	15.2	6.560	197.300
3948	15.2	6.560	197.350
3949	15.3	6.560	197.400
3950	15.3	6.560	197.450
3951	15.2	6.560	197.500
3952	15.3	6.560	197.550
3953	15.3	6.560	197.600
3954	15.3	6.560	197.650
3955	15.3	6.560	197.700
3956	15.2	6.560	197.750
3957	15.2	6.560	197.800
3958	15.3	6.560	197.850
3959	15.3	6.560	197.900
3960	15.3	6.560	197.950
3961	15.2	6.560	198.000
3962	15.3	6.600	198.050
3963	15.3	6.600	198.100
3964	15.3	6.600	198.150
3965	15.2	6.600	198.200
3966	15.2	6.600	198.250
3967	15.2	6.600	198.300
3968	15.3	6.600	198.350
3969	15.3	6.600	198.400
3970	15.2	6.600	198.450
3971	15.2	6.600	198.500
3972	15.3	6.600	198.550
3973	15.3	6.600	198.600
3974	15.3	6.600	198.650
3975	15.2	6.620	198.700
3976	15.2	6.620	198.750
3977	15.3	6.620	198.800
3978	15.3	6.620	198.850
3979	15.1	6.620	198.900
3980	15.1	6.620	198.950
3981	15.2	6.620	199.000
3982	15.3	6.620	199.050
3983	15.3	6.620	199.100
3984	15.2	6.620	199.150
3985	15.2	6.620	199.200
3986	15.3	6.620	199.250
3987	15.3	6.620	199.300
3988	15.2	6.620	199.350
3989	15.2	6.620	199.400
3990	15.2	6.620	199.450
3991	15.3	6.620	199.500
3992	15.2	6.620	199.550
3993	15.3	6.640	199.600
3994	15.2	6.640	199.650
3995	15.2	6.640	199.700
3996	15.2	6.640	199.750
3997	15.2	6.640	199.800
3998	15.2	6.640	199.850
3999	15.1	6.640	199.900
4000	15.2	6.640	199.950
4001	15.2	6.640	200.000
4002	15.2	6.640	200.050
4003	15.2	6.640	200.100
4004	15.2	6.640	200.150
4005	15.3	6.640	200.200
4006	15.3	6.640	200.250
4007	15.2	6.640	200.300
4008	15.1	6.640	200.350
4009	15.2	6.640	200.400
4010	15.2	6.640	200.450
4011	15.2	6.680	200.500
4012	15.1	6.680	200.550
4013	15.1	6.680	200.600
4014	15.1	6.680	200.650
4015	15.2	6.680	200.700
4016	15.2	6.680	200.750
4017	15.1	6.680	200.800
4018	15.2	6.680	200.850
4019	15.2	6.680	200.900
4020	15.2	6.680	200.950
4021	15.2	6.680	201.000
4022	15.1	6.680	201.050
4023	15.1	6.700	201.100
4024	15.2	6.700	201.150
4025	15.1	6.700	201.200
4026	15.1	6.700	201.250
4027	15.1	6.700	201.300
4028	15.1	6.700	201.350
4029	15.2	6.700	201.400
4030	15.2	6.700	201.450
4031	15.1	6.700	201.500
4032	15.1	6.700	201.550
4033	15.1	6.700	201.600
4034	15.2	6.700	201.650
4035	15.1	6.700	201.700
4036	15.1	6.700	201.750
4037	15.1	6.700	201.800
4038	15.2	6.700	201.850
4039	15.2	6.700	201.900
4040	15.2	6.700	201.950
4041	15.1	6.720	202.000
4042	15.1	6.720	202.050
4043	15.2	6.720	202.100
4044	15.1	6.720	202.150
4045	15.1	6.720	202.200
4046	15.0	6.720	202.250
4047	15.1	6.720	202.300
4048	15.1	6.720	202.350
4049	15.1	6.720	202.400
4050	15.1	6.720	202.450
4051	15.1	6.720	202.500
4052	15.1	6.720	202.550
4053	15.2	6.740	202.600
4054	15.1	6.740	202.650
4055	15.1	6.740	202.700
4056	15.1	6.740	202.750
4057	15.1	6.740	202.800
4058	15.1	6.740	202.850
4059	15.1	6.740	202.900
4060	15.0	6.740	202.950
4061	15.1	6.740	203.000
4062	15.1	6.740	203.050
4063	15.1	6.740	203.100
4064	15.0	6.740	203.150
4065	15.0	6.740	203.200
4066	15.1	6.740	203.250
4067	15.1	6.740	203.300
4068	15.1	6.740	203.350
4069	15.1	6.740	203.400
4070	15.1	6.780	203.450
4071	15.1	6.780	203.500
4072	15.1	6.780	203.550
4073	15.1	6.780	203.600
4074	15.1	6.780	203.650
4075	15.1	6.780	203.700
4076	15.1	6.780	203.750
4077	15.1	6.780	203.800
4078	15.0	6.780	203.850
4079	15.0	6.780	203.900
4080	15.0	6.780	203.950
4081	15.1	6.800	204.000
4082	15.1	6.800	204.050
4083	15.0	6.800	204.100
4084	15.1	6.800	204.150
4085	15.1	6.800	204.200
4086	15.1	6.800	204.250
4087	15.1	6.800	204.300
4088	15.0	6.800	204.350
4089	15.0	6.800	204.400
4090	15.1	6.800	204.450
4091	15.0	6.800	204.500
4092	15.0	6.800	204.550
4093	15.0	6.800	204.600
4094	15.1	6.800	204.650
4095	15.1	6.800	204.700
4096	15.0	6.800	204.750
4097	15.0	6.800	204.800
4098	15.0	6.800	204.850
4099	15.0	6.820	204.900
4100	15.0	6.820	204.950
4101	14.9	6.820	205.000
4102	14.9	6.820	205.050
4103	15.0	6.820	205.100
4104	15.0	6.820	205.150
4105	15.0	6.820	205.200
4106	14.9	6.820	205.250
4107	14.9	6.820	205.300
4108	14.9	6.820	205.350
4109	14.9	6.820	205.400
4110	14.8	6.820	205.450
4111	14.8	6.840	205.500
4112	14.8	6.840	205.550
4113	14.9	6.840	205.600
4114	14.9	6.840	205.650
4115	14.9	6.840	205.700
4116	14.9	6.840	205.750
4117	14.9	6.840	205.800
4118	14.9	6.840	205.850
4119	14.9	6.840	205.900
4120	14.9	6.840	205.950
4121	14.8	6.840	206.000
4122	14.9	6.840	206.050
4123	14.9	6.840	206.100
4124	14.8	6.840	206.150
4125	14.8	6.840	206.200
4126	14.8	6.840	206.250
4127	14.9	6.840	206.300
4128	14.9	6.840	206.350
4129	14.8	6.880	206.400
4130	14.8	6.880	206.450
4131	14.8	6.880	206.500
4132	14.9	6.880	206.550
4133	14.9	6.880	206.600
4134	14.8	6.880	206.650
4135	14.8	6.880	206.700
4136	14.8	6.880	206.750
4137	14.9	6.880	206.800
4138	14.8	6.880	206.850
4139	14.8	6.880	206.900
4140	14.8	6.880	206.950
4141	14.8	6.900	207.000
4142	14.8	6.900	207.050
4143	14.8	6.900	207.100
4144	14.7	6.900	207.150
4145	14.7	6.900	207.200
4146	14.8	6.900	207.250
4147	14.8	6.900	207.300
4148	14.8	6.900	207.350
4149	14.8	6.900	207.400
4150	14.9	6.900	207.450
4151	14.9	6.900	207.500
4152	14.8	6.900	207.550
4153	14.8	6.900	207.600
4154	14.7	6.900	207.650
4155	14.8	6.900	207.700
4156	14.8	6.900	207.750
4157	14.7	6.900	207.800
4158	14.7	6.900	207.850
4159	14.7	6.920	207.900
4160	14.8	6.920	207.950
4161	14.8	6.920	208.000
4162	14.7	6.920	208.050
4163	14.7	6.920	208.100
4164	14.7	6.920	208.150
4165	14.8	6.920	208.200
4166	14.8	6.920	208.250
4167	14.7	6.920	208.300
4168	14.7	6.920	208.350
4169	14.8	6.920	208.400
4170	14.8	6.920	208.450
4171	14.8	6.920	208.500
4172	14.7	6.940	208.550
4173	14.7	6.940	208.600
4174	14.7	6.940	208.650
4175	14.7	6.940	208.700
4176	14.7	6.940	208.750
4177	14.6	6.940	208.800
4178	14.7	6.940	208.850
4179	14.7	6.940	208.900
4180	14.7	6.940	208.950
4181	14.7	6.940	209.000
4182	14.7	6.940	209.050
4183	14.8	6.940	209.100
4184	14.8	6.940	209.150
4185	14.7	6.940	209.200
4186	14.7	6.940	209.250
4187	14.7	6.940	209.300
4188	14.7	6.940	209.350
4189	14.7	6.980	209.400
4190	14.6	6.980	209.450
4191	14.6	6.980	209.500
4192	14.6	6.980	209.550
4193	14.7	6.980	209.600
4194	14.7	6.980	209.650
4195	14.7	6.980	209.700
4196	14.6	6.980	209.750
4197	14.7	6.980	209.800
4198	14.8	6.980	209.850
4199	14.7	6.980	209.900
4200	14.6	6.980	209.950
4201	14.6	6.980	210.000
4202	14.7	6.980	210.050
4203	14.7	6.980	210.100
4204	14.6	6.980	210.150
4205	14.6	6.980	210.200
4206	14.6	6.980	210.250
4207	14.7	6.980	210.300
4208	14.6	7.000	210.350
4209	14.6	7.000	210.400
4210	14.6	7.000	210.450
4211	14.6	7.000	210.500
4212	14.7	7.000	210.550
4213	14.6	7.000	210.600
4214	14.6	7.000	210.650
4215	14.6	7.000	210.700
4216	14.7	7.000	210.750
4217	14.7	7.000	210.800
4218	14.7	7.000	210.850
4219	14.6	7.000	210.900
4220	14.6	7.000	210.950
4221	14.6	7.020	211.000
4222	14.6	7.020	211.050
4223	14.6	7.020	211.100
4224	14.5	7.020	211.150
4225	14.5	7.020	211.200
4226	14.6	7.020	211.250
4227	14.6	7.020	211.300
4228	14.6	7.020	211.350
4229	14.5	7.020	211.400
4230	14.6	7.020	211.450
4231	14.6	7.020	211.500
4232	14.6	7.020	211.550
4233	14.5	7.020	211.600
4234	14.5	7.020	211.650
4235	14.5	7.020	211.700
4236	14.6	7.020	211.750
4237	14.5	7.020	211.800
4238	14.4	7.020	211.850
4239	14.5	7.060	211.900
4240	14.5	7.060	211.950
4241	14.5	7.060	212.000
4242	14.5	7.060	212.050
4243	14.4	7.060	212.100
4244	14.5	7.060	212.150
4245	14.5	7.060	212.200
4246	14.5	7.060	212.250
4247	14.5	7.060	212.300
4248	14.5	7.060	212.350
4249	14.6	7.060	212.400
4250	14.6	7.060	212.450
4251	14.5	7.080	212.500
4252	14.5	7.080	212.550
4253	14.4	7.080	212.600
4254	14.5	7.080	212.650
4255	14.5	7.080	212.700
4256	14.4	7.080	212.750
4257	14.4	7.080	212.800
4258	14.5	7.080	212.850
4259	14.5	7.080	212.900
4260	14.5	7.080	212.950
4261	14.4	7.080	213.000
4262	14.4	7.080	213.050
4263	14.5	7.080	213.100
4264	14.6	7.080	213.150
4265	14.5	7.080	213.200
4266	14.4	7.080	213.250
4267	14.4	7.080	213.300
4268	14.5	7.080	213.350
4269	14.5	7.100	213.400
4270	14.5	7.100	213.450
4271	14.4	7.100	213.500
4272	14.5	7.100	213.550
4273	14.5	7.100	213.600
4274	14.4	7.100	213.650
4275	14.4	7.100	213.700
4276	14.4	7.100	213.750
4277	14.4	7.100	213.800
4278	14.5	7.100	213.850
4279	14.4	7.100	213.900
4280	14.4	7.100	213.950
4281	14.4	7.120	214.000
4282	14.5	7.120	214.050
4283	14.5	7.120	214.100
4284	14.4	7.120	214.150
4285	14.4	7.120	214.200
4286	14.4	7.120	214.250
4287	14.5	7.120	214.300
4288	14.4	7.120	214.350
4289	14.4	7.120	214.400
4290	14.4	7.120	214.450
4291	14.4	7.120	214.500
4292	14.5	7.120	214.550
4293	14.4	7.120	214.600
4294	14.4	7.120	214.650
4295	14.5	7.120	214.700
4296	14.5	7.120	214.750
4297	14.5	7.120	214.800
4298	14.4	7.120	214.850
4299	14.4	7.120	214.900
4300	14.4	7.160	214.950
4301	14.4	7.160	215.000
4302	14.4	7.160	215.050
4303	14.4	7.160	215.100
4304	14.3	7.160	215.150
4305	14.4	7.160	215.200
4306	14.5	7.160	215.250
4307	14.4	7.160	215.300
4308	14.4	7.160	215.350
4309	14.4	7.160	215.400
4310	14.4	7.160	215.450
4311	14.5	7.160	215.500
4312	14.4	7.180	215.550
4313	14.4	7.180	215.600
4314	14.4	7.180	215.650
4315	14.5	7.180	215.700
4316	14.4	7.180	215.750
4317	14.3	7.180	215.800
4318	14.3	7.180	215.850
4319	14.3	7.180	215.900
4320	14.4	7.180	215.950
4321	14.3	7.180	216.000
4322	14.2	7.180	216.050
4323	14.2	7.180	216.100
4324	14.3	7.180	216.150
4325	14.3	7.180	216.200
4326	14.3	7.180	216.250
4327	14.3	7.180	216.300
4328	14.3	7.180	216.350
4329	14.3	7.180	216.400
4330	14.4	7.200	216.450
4331	14.3	7.200	216.500
4332	14.2	7.200	216.550
4333	14.3	7.200	216.600
4334	14.3	7.200	216.650
4335	14.2	7.200	216.700
4336	14.2	7.200	216.750
4337	14.2	7.200	216.800
4338	14.3	7.200	216.850
4339	14.3	7.200	216.900
4340	14.2	7.200	216.950
4341	14.2	7.200	217.000
4342	14.2	7.220	217.050
4343	14.3	7.220	217.100
4344	14.3	7.220	217.150
4345	14.3	7.220	217.200
4346	14.2	7.220	217.250
4347	14.2	7.220	217.300
4348	14.3	7.220	217.350
4349	14.3	7.220	217.400
4350	14.2	7.220	217.450
4351	14.2	7.220	217.500
4352	14.2	7.220	217.550
4353	14.3	7.220	217.600
4354	14.2	7.220	217.650
4355	14.1	7.220	217.700
4356	14.1	7.220	217.750
4357	14.2	7.220	217.800
4358	14.2	7.220	217.850
4359	14.2	7.220	217.900
4360	14.2	7.260	217.950
4361	14.2	7.260	218.000
4362	14.3	7.260	218.050
4363	14.3	7.260	218.100
4364	14.2	7.260	218.150
4365	14.1	7.260	218.200
4366	14.1	7.260	218.250
4367	14.2	7.260	218.300
4368	14.1	7.260	218.350
4369	14.1	7.260	218.400
4370	14.0	7.260	218.450
4371	14.1	7.280	218.500
4372	14.1	7.280	218.550
4373	14.1	7.280	218.600
4374	14.1	7.280	218.650
4375	14.1	7.280	218.700
4376	14.1	7.280	218.750
4377	14.2	7.280	218.800
4378	14.1	7.280	218.850
4379	14.1	7.280	218.900
4380	14.1	7.280	218.950
4381	14.2	7.280	219.000
4382	14.1	7.280	219.050
4383	14.1	7.280	219.100
4384	14.0	7.280	219.150
4385	14.1	7.280	219.200
4386	14.1	7.280	219.250
4387	14.0	7.280	219.300
4388	13.9	7.280	219.350
4389	13.9	7.300	219.400
4390	14.0	7.300	219.450
4391	14.0	7.300	219.500
4392	14.0	7.300	219.550
4393	14.0	7.300	219.600
4394	14.0	7.300	219.650
4395	14.0	7.300	219.700
4396	14.0	7.300	219.750
4397	14.0	7.300	219.800
4398	13.9	7.300	219.850
4399	13.9	7.300	219.900
4400	14.0	7.300	219.950
4401	13.9	7.300	220.000
4402	13.9	7.300	220.050
4403	14.0	7.300	220.100
4404	13.9	7.300	220.150
4405	13.9	7.300	220.200
4406	13.9	7.300	220.250
4407	13.9	7.340	220.300
4408	13.9	7.340	220.350
4409	14.0	7.340	220.400
4410	14.0	7.340	220.450
4411	13.9	7.340	220.500
4412	13.8	7.340	220.550
4413	13.8	7.340	220.600
4414	13.9	7.340	220.650
4415	13.9	7.340	220.700
4416	13.8	7.340	220.750
4417	13.7	7.340	220.800
4418	13.7	7.340	220.850
4419	13.7	7.360	220.900
4420	13.6	7.360	220.950
4421	13.6	7.360	221.000
4422	13.6	7.360	221.050
4423	13.6	7.360	221.100
4424	13.7	7.360	221.150
4425	13.6	7.360	221.200
4426	13.6	7.360	221.250
4427	13.7	7.360	221.300
4428	13.7	7.360	221.350
4429	13.7	7.360	221.400
4430	13.6	7.360	221.450
4431	13.5	7.360	221.500
4432	13.6	7.360	221.550
4433	13.6	7.360	221.600
4434	13.5	7.360	221.650
4435	13.5	7.360	221.700
4436	13.4	7.360	221.750
4437	13.5	7.380	221.800
4438	13.6	7.380	221.850
4439	13.5	7.380	221.900
4440	13.4	7.380	221.950
4441	13.4	7.380	222.000
4442	13.5	7.380	222.050
4443	13.5	7.380	222.100
4444	13.5	7.380	222.150
4445	13.4	7.380	222.200
4446	13.4	7.380	222.250
4447	13.5	7.380	222.300
4448	13.5	7.380	222.350
4449	13.4	7.400	222.400
4450	13.4	7.400	222.450
4451	13.4	7.400	222.500
4452	13.4	7.400	222.550
4453	13.4	7.400	222.600
4454	13.3	7.400	222.650
4455	13.3	7.400	222.700
4456	13.4	7.400	222.750
4457	13.4	7.400	222.800
4458	13.4	7.400	222.850
4459	13.4	7.400	222.900
4460	13.4	7.400	222.950
4461	13.5	7.400	223.000
4462	13.5	7.400	223.050
4463	13.4	7.400	223.100
4464	13.3	7.400	223.150
4465	13.3	7.400	223.200
4466	13.4	7.400	223.250
4467	13.3	7.400	223.300
4468	13.3	7.440	223.350
4469	13.3	7.440	223.400
4470	13.3	7.440	223.450
4471	13.4	7.440	223.500
4472	13.3	7.440	223.550
4473	13.3	7.440	223.600
4474	13.3	7.440	223.650
4475	13.4	7.440	223.700
4476	13.4	7.440	223.750
4477	13.3	7.440	223.800
4478	13.3	7.440	223.850
4479	13.3	7.440	223.900
4480	13.4	7.460	223.950
4481	13.3	7.460	224.000
4482	13.2	7.460	224.050
4483	13.3	7.460	224.100
4484	13.3	7.460	224.150
4485	13.3	7.460	224.200
4486	13.2	7.460	224.250
4487	13.2	7.460	224.300
4488	13.1	7.460	224.350
4489	13.3	7.460	224.400
4490	13.3	7.460	224.450
4491	13.2	7.460	224.500
4492	13.2	7.460	224.550
4493	13.3	7.460	224.600
4494	13.3	7.460	224.650
4495	13.3	7.460	224.700
4496	13.2	7.460	224.750
4497	13.2	7.460	224.800
4498	13.2	7.480	224.850
4499	13.2	7.480	224.900
4500	13.2	7.480	224.950
4501	13.1	7.480	225.000
4502	13.1	7.480	225.050
4503	13.2	7.480	225.100
4504	13.2	7.480	225.150
4505	13.1	7.480	225.200
4506	13.2	7.480	225.250
4507	13.1	7.480	225.300
4508	13.3	7.480	225.350
4509	13.2	7.480	225.400
4510	13.2	7.500	225.450
4511	13.1	7.500	225.500
4512	13.2	7.500	225.550
4513	13.2	7.500	225.600
4514	13.1	7.500	225.650
4515	13.1	7.500	225.700
4516	13.1	7.500	225.750
4517	13.1	7.500	225.800
4518	13.2	7.500	225.850
4519	13.1	7.500	225.900
4520	13.0	7.500	225.950
4521	13.1	7.500	226.000
4522	13.1	7.500	226.050
4523	13.1	7.500	226.100
4524	13.1	7.500	226.150
4525	13.1	7.500	226.200
4526	13.2	7.500	226.250
4527	13.2	7.500	226.300
4528	13.2	7.540	226.350
4529	13.1	7.540	226.400
4530	13.1	7.540	226.450
4531	13.1	7.540	226.500
4532	13.1	7.540	226.550
4533	13.0	7.540	226.600
4534	13.0	7.540	226.650
4535	13.0	7.540	226.700
4536	13.1	7.540	226.750
4537	13.1	7.540	226.800
4538	13.1	7.540	226.850
4539	13.1	7.540	226.900
4540	13.1	7.540	226.950
4541	13.2	7.560	227.000
4542	13.1	7.560	227.050
4543	13.0	7.560	227.100
4544	13.0	7.560	227.150
4545	13.1	7.560	227.200
4546	13.1	7.560	227.250
4547	13.2	7.560	227.300
4548	13.0	7.560	227.350
4549	13.1	7.560	227.400
4550	13.1	7.560	227.450
4551	13.1	7.560	227.500
4552	13.0	7.560	227.550
4553	12.9	7.560	227.600
4554	13.0	7.560	227.650
4555	13.1	7.560	227.700
4556	13.0	7.560	227.750
4557	13.0	7.560	227.800
4558	13.0	7.580	227.850
4559	13.1	7.580	227.900
4560	13.1	7.580	227.950
4561	13.0	7.580	228.000
4562	13.0	7.580	228.050
4563	13.0	7.580	228.100
4564	13.0	7.580	228.150
4565	13.0	7.580	228.200
4566	13.0	7.580	228.250
4567	12.9	7.580	228.300
4568	12.9	7.580	228.350
4569	13.0	7.580	228.400
4570	13.0	7.580	228.450
4571	13.0	7.600	228.500
4572	13.0	7.600	228.550
4573	13.1	7.600	228.600
4574	13.1	7.600	228.650
4575	13.0	7.600	228.700
4576	13.0	7.600	228.750
4577	12.9	7.600	228.800
4578	13.0	7.600	228.850
4579	13.0	7.600	228.900
4580	12.9	7.600	228.950
4581	12.9	7.600	229.000
4582	13.0	7.600	229.050
4583	13.0	7.600	229.100
4584	13.0	7.600	229.150
4585	12.9	7.600	229.200
4586	12.9	7.600	229.250
4587	13.0	7.600	229.300
4588	13.0	7.600	229.350
4589	13.0	7.640	229.400
4590	12.9	7.640	229.450
4591	12.9	7.640	229.500
4592	13.1	7.640	229.550
4593	13.0	7.640	229.600
4594	13.0	7.640	229.650
4595	12.9	7.640	229.700
4596	12.9	7.640	229.750
4597	13.0	7.640	229.800
4598	12.9	7.640	229.850
4599	12.8	7.640	229.900
4600	12.8	7.640	229.950
4601	12.9	7.640	230.000
4602	12.9	7.640	230.050
4603	12.9	7.640	230.100
4604	12.9	7.640	230.150
4605	12.9	7.640	230.200
4606	13.0	7.640	230.250
4607	13.0	7.660	230.300
4608	12.9	7.660	230.350
4609	12.9	7.660	230.400
4610	12.9	7.660	230.450
4611	12.9	7.660	230.500
4612	12.9	7.660	230.550
4613	12.8	7.660	230.600
4614	12.8	7.660	230.650
4615	12.9	7.660	230.700
4616	12.9	7.660	230.750
4617	12.8	7.660	230.800
4618	12.8	7.660	230.850
4619	12.8	7.680	230.900
4620	12.9	7.680	230.950
4621	12.9	7.680	231.000
4622	12.8	7.680	231.050
4623	12.8	7.680	231.100
4624	12.8	7.680	231.150
4625	12.9	7.680	231.200
4626	12.9	7.680	231.250
4627	12.8	7.680	231.300
4628	12.8	7.680	231.350
4629	12.8	7.680	231.400
4630	12.9	7.680	231.450
4631	12.8	7.680	231.500
4632	12.7	7.680	231.550
4633	12.8	7.680	231.600
4634	12.8	7.680	231.650
4635	12.8	7.680	231.700
4636	12.8	7.680	231.750
4637	12.8	7.720	231.800
4638	12.8	7.720	231.850
4639	12.9	7.720	231.900
4640	12.9	7.720	231.950
4641	12.8	7.720	232.000
4642	12.8	7.720	232.050
4643	12.8	7.720	232.100
4644	12.8	7.720	232.150
4645	12.7	7.720	232.200
4646	12.7	7.720	232.250
4647	12.8	7.720	232.300
4648	12.8	7.720	232.350
4649	12.8	7.740	232.400
4650	12.8	7.740	232.450
4651	12.7	7.740	232.500
4652	12.8	7.740	232.550
4653	12.8	7.740	232.600
4654	12.8	7.740	232.650
4655	12.8	7.740	232.700
4656	12.7	7.740	232.750
4657	12.8	7.740	232.800
4658	12.8	7.740	232.850
4659	12.8	7.740	232.900
4660	12.7	7.740	232.950
4661	12.7	7.740	233.000
4662	12.8	7.740	233.050
4663	12.8	7.740	233.100
4664	12.7	7.740	233.150
4665	12.7	7.740	233.200
4666	12.7	7.740	233.250
4667	12.7	7.760	233.300
4668	12.8	7.760	233.350
4669	12.8	7.760	233.400
4670	12.7	7.760	233.450
4671	12.8	7.760	233.500
4672	12.8	7.760	233.550
4673	12.8	7.760	233.600
4674	12.7	7.760	233.650
4675	12.7	7.760	233.700
4676	12.7	7.760	233.750
4677	12.7	7.760	233.800
4678	12.7	7.780	233.850
4679	12.6	7.780	233.900
4680	12.6	7.780	233.950
4681	12.7	7.780	234.000
4682	12.7	7.780	234.050
4683	12.7	7.780	234.100
4684	12.7	7.780	234.150
4685	12.7	7.780	234.200
4686	12.8	7.780	234.250
4687	12.8	7.780	234.300
4688	12.7	7.780	234.350
4689	12.6	7.780	234.400
4690	12.6	7.780	234.450
4691	12.8	7.780	234.500
4692	12.7	7.780	234.550
4693	12.6	7.780	234.600
4694	12.7	7.780	234.650
4695	12.7	7.780	234.700
4696	12.7	7.820	234.750
4697	12.6	7.820	234.800
4698	12.5	7.820	234.850
4699	12.6	7.820	234.900
4700	12.6	7.820	234.950
4701	12.7	7.820	235.000
4702	12.6	7.820	235.050
4703	12.6	7.820	235.100
4704	12.7	7.820	235.150
4705	12.7	7.820	235.200
4706	12.7	7.820	235.250
4707	12.6	7.840	235.300
