4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	16.9	6.260	188.900
3780	16.9	6.260	188.950
3781	16.9	6.260	189.000
3782	17.0	6.260	189.050
3783	17.0	6.260	189.100
3784	16.9	6.260	189.150
3785	16.9	6.260	189.200
3786	16.9	6.260	189.250
3787	17.0	6.260	189.300
3788	17.0	6.260	189.350
3789	17.0	6.260	189.400
3790	17.0	6.280	189.450
3791	17.0	6.280	189.500
3792	17.0	6.280	189.550
3793	17.0	6.280	189.600
3794	16.9	6.280	189.650
3795	16.9	6.280	189.700
3796	16.9	6.280	189.750
3797	16.9	6.280	189.800
3798	16.9	6.280	189.850
3799	16.9	6.280	189.900
3800	17.0	6.280	189.950
3801	17.0	6.280	190.000
3802	17.0	6.280	190.050
3803	17.0	6.280	190.100
3804	16.9	6.280	190.150
3805	16.9	6.280	190.200
3806	17.0	6.280	190.250
3807	17.0	6.320	190.300
3808	16.9	6.320	190.350
3809	16.9	6.320	190.400
3810	17.0	6.320	190.450
3811	17.0	6.320	190.500
3812	17.0	6.320	190.550
3813	16.9	6.320	190.600
3814	16.9	6.320	190.650
3815	17.0	6.320	190.700
3816	17.0	6.320	190.750
3817	17.0	6.320	190.800
3818	16.9	6.320	190.850
3819	17.0	6.320	190.900
3820	17.0	6.340	190.950
3821	17.0	6.340	191.000
3822	16.9	6.340	191.050
3823	16.9	6.340	191.100
3824	17.0	6.340	191.150
3825	17.0	6.340	191.200
3826	17.0	6.340	191.250
3827	17.0	6.340	191.300
3828	16.9	6.340	191.350
3829	16.9	6.340	191.400
3830	17.0	6.340	191.450
3831	16.9	6.340	191.500
3832	16.9	6.340	191.550
3833	16.9	6.340	191.600
3834	17.0	6.340	191.650
3835	17.0	6.340	191.700
3836	17.0	6.340	191.750
3837	17.0	6.340	191.800
3838	17.0	6.360	191.850
3839	17.0	6.360	191.900
3840	17.0	6.360	191.950
3841	16.9	6.360	192.000
3842	16.9	6.360	192.050
3843	17.0	6.360	192.100
3844	17.0	6.360	192.150
3845	17.0	6.360	192.200
3846	17.0	6.360	192.250
3847	17.0	6.360	192.300
3848	17.0	6.360	192.350
3849	17.0	6.360	192.400
3850	17.0	6.360	192.450
3851	16.9	6.360	192.500
3852	16.9	6.360	192.550
3853	17.0	6.360	192.600
3854	17.0	6.360	192.650
3855	17.0	6.360	192.700
3856	17.0	6.400	192.750
3857	17.0	6.400	192.800
3858	17.0	6.400	192.850
3859	16.9	6.400	192.900
3860	16.9	6.400	192.950
3861	16.9	6.400	193.000
3862	17.0	6.400	193.050
3863	17.0	6.400	193.100
3864	17.0	6.400	193.150
3865	17.0	6.400	193.200
3866	17.0	6.400	193.250
3867	17.0	6.400	193.300
3868	17.0	6.400	193.350
3869	16.9	6.420	193.400
3870	16.9	6.420	193.450
3871	17.0	6.420	193.500
3872	17.0	6.420	193.550
3873	17.0	6.420	193.600
3874	17.0	6.420	193.650
3875	16.9	6.420	193.700
3876	17.0	6.420	193.750
3877	17.0	6.420	193.800
3878	16.9	6.420	193.850
3879	16.9	6.420	193.900
3880	17.0	6.420	193.950
3881	17.0	6.420	194.000
3882	17.0	6.420	194.050
3883	17.0	6.420	194.100
3884	17.0	6.420	194.150
3885	17.0	6.420	194.200
3886	17.0	6.440	194.250
3887	17.0	6.440	194.300
3888	16.9	6.440	194.350
3889	17.0	6.440	194.400
3890	17.0	6.440	194.450
3891	17.1	6.440	194.500
3892	17.1	6.440	194.550
3893	17.0	6.440	194.600
3894	17.0	6.440	194.650
3895	17.0	6.440	194.700
3896	17.0	6.440	194.750
3897	17.0	6.440	194.800
3898	16.9	6.440	194.850
3899	17.0	6.460	194.900
3900	17.1	6.460	194.950
3901	17.1	6.460	195.000
3902	17.0	6.460	195.050
3903	16.9	6.460	195.100
3904	16.9	6.460	195.150
3905	17.0	6.460	195.200
3906	17.0	6.460	195.250
3907	16.9	6.460	195.300
3908	17.0	6.460	195.350
3909	17.1	6.460	195.400
3910	17.1	6.460	195.450
3911	17.0	6.460	195.500
3912	17.0	6.460	195.550
3913	16.9	6.460	195.600
3914	17.0	6.460	195.650
3915	17.0	6.460	195.700
3916	17.1	6.460	195.750
3917	16.9	6.500	195.800
3918	17.0	6.500	195.850
3919	17.1	6.500	195.900
3920	17.1	6.500	195.950
3921	17.0	6.500	196.000
3922	17.0	6.500	196.050
3923	17.1	6.500	196.100
3924	17.1	6.500	196.150
3925	17.0	6.500	196.200
3926	16.9	6.500	196.250
3927	17.0	6.500	196.300
3928	17.1	6.500	196.350
3929	17.1	6.520	196.400
3930	17.0	6.520	196.450
3931	17.0	6.520	196.500
3932	17.1	6.520	196.550
3933	17.1	6.520	196.600
3934	17.0	6.520	196.650
3935	17.0	6.520	196.700
3936	17.0	6.520	196.750
3937	17.1	6.520	196.800
3938	17.1	6.520	196.850
3939	17.1	6.520	196.900
3940	17.0	6.520	196.950
3941	17.0	6.520	197.000
3942	17.1	6.520	197.050
3943	17.1	6.520	197.100
3944	17.1	6.520	197.150
3945	17.0	6.520	197.200
3946	17.1	6.520	197.250
3947	17.1	6.540	197.300
3948	17.1	6.540	197.350
3949	17.0	6.540	197.400
3950	17.0	6.540	197.450
3951	17.0	6.540	197.500
3952	17.1	6.540	197.550
3953	17.0	6.540	197.600
3954	17.1	6.540	197.650
3955	17.1	6.540	197.700
3956	17.1	6.540	197.750
3957	17.2	6.540	197.800
3958	17.1	6.540	197.850
3959	17.0	6.560	197.900
3960	17.0	6.560	197.950
3961	17.1	6.560	198.000
3962	17.1	6.560	198.050
3963	17.0	6.560	198.100
3964	17.0	6.560	198.150
3965	17.1	6.560	198.200
3966	17.2	6.560	198.250
3967	17.1	6.560	198.300
3968	17.1	6.560	198.350
3969	17.0	6.560	198.400
3970	17.1	6.560	198.450
3971	17.1	6.560	198.500
3972	17.0	6.560	198.550
3973	17.0	6.560	198.600
3974	17.1	6.560	198.650
3975	17.2	6.560	198.700
3976	17.2	6.560	198.750
3977	17.1	6.600	198.800
3978	17.0	6.600	198.850
3979	17.0	6.600	198.900
3980	17.1	6.600	198.950
3981	17.1	6.600	199.000
3982	17.1	6.600	199.050
3983	17.1	6.600	199.100
3984	17.1	6.600	199.150
3985	17.2	6.600	199.200
3986	17.2	6.600	199.250
3987	17.1	6.600	199.300
3988	17.1	6.600	199.350
3989	17.1	6.600	199.400
3990	17.1	6.620	199.450
3991	17.1	6.620	199.500
3992	17.1	6.620	199.550
3993	17.1	6.620	199.600
3994	17.1	6.620	199.650
3995	17.1	6.620	199.700
3996	17.1	6.620	199.750
3997	17.1	6.620	199.800
3998	17.1	6.620	199.850
3999	17.2	6.620	199.900
4000	17.2	6.620	199.950
4001	17.1	6.620	200.000
4002	17.2	6.620	200.050
4003	17.2	6.620	200.100
4004	17.2	6.620	200.150
4005	17.1	6.620	200.200
4006	17.1	6.620	200.250
4007	17.1	6.640	200.300
4008	17.2	6.640	200.350
4009	17.2	6.640	200.400
4010	17.2	6.640	200.450
4011	17.2	6.640	200.500
4012	17.2	6.640	200.550
4013	17.2	6.640	200.600
4014	17.2	6.640	200.650
4015	17.1	6.640	200.700
4016	17.1	6.640	200.750
4017	17.1	6.640	200.800
4018	17.2	6.640	200.850
4019	17.1	6.640	200.900
4020	17.2	6.640	200.950
4021	17.2	6.640	201.000
4022	17.2	6.640	201.050
4023	17.2	6.640	201.100
4024	17.1	6.640	201.150
4025	17.1	6.640	201.200
4026	17.1	6.680	201.250
4027	17.2	6.680	201.300
4028	17.2	6.680	201.350
4029	17.1	6.680	201.400
4030	17.1	6.680	201.450
4031	17.2	6.680	201.500
4032	17.2	6.680	201.550
4033	17.2	6.680	201.600
4034	17.1	6.680	201.650
4035	17.1	6.680	201.700
4036	17.2	6.680	201.750
4037	17.2	6.700	201.800
4038	17.1	6.700	201.850
4039	17.1	6.700	201.900
4040	17.2	6.700	201.950
4041	17.2	6.700	202.000
4042	17.2	6.700	202.050
4043	17.1	6.700	202.100
4044	17.1	6.700	202.150
4045	17.2	6.700	202.200
4046	17.2	6.700	202.250
4047	17.2	6.700	202.300
4048	17.2	6.700	202.350
4049	17.2	6.700	202.400
4050	17.2	6.700	202.450
4051	17.2	6.700	202.500
4052	17.2	6.700	202.550
4053	17.1	6.700	202.600
4054	17.2	6.720	202.650
4055	17.2	6.720	202.700
4056	17.2	6.720	202.750
4057	17.2	6.720	202.800
4058	17.2	6.720	202.850
4059	17.2	6.720	202.900
4060	17.2	6.720	202.950
4061	17.2	6.720	203.000
4062	17.1	6.720	203.050
4063	17.1	6.720	203.100
4064	17.2	6.720	203.150
4065	17.2	6.720	203.200
4066	17.2	6.740	203.250
4067	17.2	6.740	203.300
4068	17.2	6.740	203.350
4069	17.3	6.740	203.400
4070	17.2	6.740	203.450
4071	17.1	6.740	203.500
4072	17.1	6.740	203.550
4073	17.2	6.740	203.600
4074	17.2	6.740	203.650
4075	17.2	6.740	203.700
4076	17.2	6.740	203.750
4077	17.2	6.740	203.800
4078	17.3	6.740	203.850
4079	17.3	6.740	203.900
4080	17.2	6.740	203.950
4081	17.1	6.740	204.000
4082	17.2	6.740	204.050
4083	17.2	6.740	204.100
4084	17.2	6.780	204.150
4085	17.2	6.780	204.200
4086	17.2	6.780	204.250
4087	17.2	6.780	204.300
4088	17.3	6.780	204.350
4089	17.2	6.780	204.400
4090	17.1	6.780	204.450
4091	17.1	6.780	204.500
4092	17.2	6.780	204.550
4093	17.2	6.780	204.600
4094	17.2	6.780	204.650
4095	17.2	6.780	204.700
4096	17.2	6.800	204.750
4097	17.2	6.800	204.800
4098	17.2	6.800	204.850
4099	17.2	6.800	204.900
4100	17.1	6.800	204.950
4101	17.2	6.800	205.000
4102	17.2	6.800	205.050
4103	17.2	6.800	205.100
4104	17.2	6.800	205.150
4105	17.2	6.800	205.200
4106	17.2	6.800	205.250
4107	17.2	6.800	205.300
4108	17.2	6.800	205.350
4109	17.1	6.800	205.400
4110	17.2	6.800	205.450
4111	17.2	6.800	205.500
4112	17.2	6.800	205.550
4113	17.2	6.800	205.600
4114	17.2	6.820	205.650
4115	17.2	6.820	205.700
4116	17.2	6.820	205.750
4117	17.2	6.820	205.800
4118	17.1	6.820	205.850
4119	17.1	6.820	205.900
4120	17.2	6.820	205.950
4121	17.2	6.820	206.000
4122	17.2	6.820	206.050
4123	17.2	6.820	206.100
4124	17.2	6.820	206.150
4125	17.2	6.820	206.200
4126	17.2	6.840	206.250
4127	17.1	6.840	206.300
4128	17.1	6.840	206.350
4129	17.1	6.840	206.400
4130	17.2	6.840	206.450
4131	17.2	6.840	206.500
4132	17.2	6.840	206.550
4133	17.2	6.840	206.600
4134	17.1	6.840	206.650
4135	17.2	6.840	206.700
4136	17.1	6.840	206.750
4137	17.0	6.840	206.800
4138	17.1	6.840	206.850
4139	17.1	6.840	206.900
4140	17.2	6.840	206.950
4141	17.1	6.840	207.000
4142	17.1	6.840	207.050
4143	17.2	6.840	207.100
4144	17.2	6.880	207.150
4145	17.2	6.880	207.200
4146	17.1	6.880	207.250
4147	17.1	6.880	207.300
4148	17.1	6.880	207.350
4149	17.2	6.880	207.400
4150	17.2	6.880	207.450
4151	17.2	6.880	207.500
4152	17.1	6.880	207.550
4153	17.2	6.880	207.600
4154	17.2	6.880	207.650
4155	17.1	6.880	207.700
4156	17.1	6.900	207.750
4157	17.1	6.900	207.800
4158	17.2	6.900	207.850
4159	17.2	6.900	207.900
4160	17.1	6.900	207.950
4161	17.1	6.900	208.000
4162	17.1	6.900	208.050
4163	17.2	6.900	208.100
4164	17.2	6.900	208.150
4165	17.1	6.900	208.200
4166	17.2	6.900	208.250
4167	17.2	6.900	208.300
4168	17.2	6.900	208.350
4169	17.1	6.900	208.400
4170	17.2	6.900	208.450
4171	17.1	6.900	208.500
4172	17.1	6.900	208.550
4173	17.1	6.900	208.600
4174	17.1	6.900	208.650
4175	17.1	6.920	208.700
4176	17.1	6.920	208.750
4177	17.2	6.920	208.800
4178	17.1	6.920	208.850
4179	17.1	6.920	208.900
4180	17.1	6.920	208.950
4181	17.1	6.920	209.000
4182	17.2	6.920	209.050
4183	17.1	6.920	209.100
4184	17.0	6.920	209.150
4185	17.0	6.920	209.200
4186	17.1	6.920	209.250
4187	17.1	6.940	209.300
4188	17.1	6.940	209.350
4189	17.1	6.940	209.400
4190	17.1	6.940	209.450
4191	17.1	6.940	209.500
4192	17.1	6.940	209.550
4193	17.1	6.940	209.600
4194	17.1	6.940	209.650
4195	17.1	6.940	209.700
4196	17.2	6.940	209.750
4197	17.1	6.940	209.800
4198	17.1	6.940	209.850
4199	17.1	6.940	209.900
4200	17.2	6.940	209.950
4201	17.2	6.940	210.000
4202	17.1	6.940	210.050
4203	17.1	6.940	210.100
4204	17.1	6.940	210.150
4205	17.2	6.980	210.200
4206	17.2	6.980	210.250
4207	17.1	6.980	210.300
4208	17.1	6.980	210.350
4209	17.2	6.980	210.400
4210	17.2	6.980	210.450
4211	17.2	6.980	210.500
4212	17.1	6.980	210.550
4213	17.1	6.980	210.600
4214	17.2	6.980	210.650
4215	17.2	6.980	210.700
4216	17.1	6.980	210.750
4217	17.1	6.980	210.800
4218	17.1	6.980	210.850
4219	17.2	6.980	210.900
4220	17.2	6.980	210.950
4221	17.1	6.980	211.000
4222	17.1	6.980	211.050
4223	17.1	6.980	211.100
4224	17.2	7.000	211.150
4225	17.2	7.000	211.200
4226	17.1	7.000	211.250
4227	17.1	7.000	211.300
4228	17.1	7.000	211.350
4229	17.2	7.000	211.400
4230	17.2	7.000	211.450
4231	17.1	7.000	211.500
4232	17.1	7.000	211.550
4233	17.2	7.000	211.600
4234	17.2	7.000	211.650
4235	17.1	7.000	211.700
4236	17.1	7.020	211.750
4237	17.1	7.020	211.800
4238	17.1	7.020	211.850
4239	17.2	7.020	211.900
4240	17.1	7.020	211.950
4241	17.1	7.020	212.000
4242	17.2	7.020	212.050
4243	17.2	7.020	212.100
4244	17.2	7.020	212.150
4245	17.1	7.020	212.200
4246	17.1	7.020	212.250
4247	17.1	7.020	212.300
4248	17.2	7.020	212.350
4249	17.1	7.020	212.400
4250	17.1	7.020	212.450
4251	17.1	7.020	212.500
4252	17.2	7.020	212.550
4253	17.2	7.020	212.600
4254	17.2	7.060	212.650
4255	17.1	7.060	212.700
4256	17.2	7.060	212.750
4257	17.2	7.060	212.800
4258	17.2	7.060	212.850
4259	17.1	7.060	212.900
4260	17.1	7.060	212.950
4261	17.2	7.060	213.000
4262	17.2	7.060	213.050
4263	17.2	7.060	213.100
4264	17.2	7.060	213.150
4265	17.2	7.060	213.200
4266	17.2	7.060	213.250
4267	17.2	7.080	213.300
4268	17.2	7.080	213.350
4269	17.1	7.080	213.400
4270	17.1	7.080	213.450
4271	17.2	7.080	213.500
4272	17.2	7.080	213.550
4273	17.2	7.080	213.600
4274	17.1	7.080	213.650
4275	17.2	7.080	213.700
4276	17.2	7.080	213.750
4277	17.2	7.080	213.800
4278	17.2	7.080	213.850
4279	17.2	7.080	213.900
4280	17.2	7.080	213.950
4281	17.2	7.080	214.000
4282	17.2	7.080	214.050
4283	17.1	7.080	214.100
4284	17.1	7.080	214.150
4285	17.2	7.100	214.200
4286	17.2	7.100	214.250
4287	17.2	7.100	214.300
4288	17.2	7.100	214.350
4289	17.2	7.100	214.400
4290	17.2	7.100	214.450
4291	17.2	7.100	214.500
4292	17.2	7.100	214.550
4293	17.1	7.100	214.600
4294	17.1	7.100	214.650
4295	17.2	7.100	214.700
4296	17.2	7.100	214.750
4297	17.2	7.120	214.800
4298	17.2	7.120	214.850
4299	17.2	7.120	214.900
4300	17.2	7.120	214.950
4301	17.1	7.120	215.000
4302	17.1	7.120	215.050
4303	17.1	7.120	215.100
4304	17.2	7.120	215.150
4305	17.2	7.120	215.200
4306	17.1	7.120	215.250
4307	17.1	7.120	215.300
4308	17.2	7.120	215.350
4309	17.2	7.120	215.400
4310	17.2	7.120	215.450
4311	17.2	7.120	215.500
4312	17.2	7.120	215.550
4313	17.2	7.120	215.600
4314	17.2	7.120	215.650
4315	17.1	7.120	215.700
4316	17.1	7.160	215.750
4317	17.1	7.160	215.800
4318	17.2	7.160	215.850
4319	17.2	7.160	215.900
4320	17.1	7.160	215.950
4321	17.2	7.160	216.000
4322	17.2	7.160	216.050
4323	17.2	7.160	216.100
4324	17.2	7.160	216.150
4325	17.1	7.160	216.200
4326	17.1	7.160	216.250
4327	17.1	7.180	216.300
4328	17.2	7.180	216.350
4329	17.2	7.180	216.400
4330	17.1	7.180	216.450
4331	17.2	7.180	216.500
4332	17.2	7.180	216.550
4333	17.2	7.180	216.600
4334	17.2	7.180	216.650
4335	17.1	7.180	216.700
4336	17.1	7.180	216.750
4337	17.2	7.180	216.800
4338	17.1	7.180	216.850
4339	17.1	7.180	216.900
4340	17.1	7.180	216.950
4341	17.2	7.180	217.000
4342	17.2	7.180	217.050
4343	17.2	7.180	217.100
4344	17.2	7.180	217.150
4345	17.2	7.200	217.200
4346	17.2	7.200	217.250
4347	17.2	7.200	217.300
4348	17.1	7.200	217.350
4349	17.1	7.200	217.400
4350	17.1	7.200	217.450
4351	17.2	7.200	217.500
4352	17.2	7.200	217.550
4353	17.2	7.200	217.600
4354	17.2	7.200	217.650
4355	17.2	7.200	217.700
4356	17.2	7.200	217.750
4357	17.2	7.220	217.800
4358	17.1	7.220	217.850
4359	17.1	7.220	217.900
4360	17.2	7.220	217.950
4361	17.2	7.220	218.000
4362	17.1	7.220	218.050
4363	17.1	7.220	218.100
4364	17.2	7.220	218.150
4365	17.2	7.220	218.200
4366	17.2	7.220	218.250
4367	17.1	7.220	218.300
4368	17.1	7.220	218.350
4369	17.1	7.220	218.400
4370	17.2	7.220	218.450
4371	17.1	7.220	218.500
4372	17.1	7.220	218.550
4373	17.1	7.220	218.600
4374	17.2	7.260	218.650
4375	17.2	7.260	218.700
4376	17.2	7.260	218.750
4377	17.1	7.260	218.800
4378	17.1	7.260	218.850
4379	17.1	7.260	218.900
4380	17.1	7.260	218.950
4381	17.1	7.260	219.000
4382	17.1	7.260	219.050
4383	17.1	7.260	219.100
4384	17.1	7.260	219.150
4385	17.1	7.260	219.200
4386	17.1	7.280	219.250
4387	17.1	7.280	219.300
4388	17.1	7.280	219.350
4389	17.2	7.280	219.400
4390	17.1	7.280	219.450
4391	17.1	7.280	219.500
4392	17.1	7.280	219.550
4393	17.1	7.280	219.600
4394	17.1	7.280	219.650
4395	17.1	7.280	219.700
4396	17.0	7.280	219.750
4397	17.1	7.280	219.800
4398	17.1	7.280	219.850
4399	17.1	7.280	219.900
4400	17.1	7.280	219.950
4401	17.1	7.280	220.000
4402	17.1	7.280	220.050
4403	17.2	7.280	220.100
4404	17.1	7.280	220.150
4405	17.1	7.300	220.200
4406	17.0	7.300	220.250
4407	17.1	7.300	220.300
4408	17.1	7.300	220.350
4409	17.1	7.300	220.400
4410	17.1	7.300	220.450
4411	17.1	7.300	220.500
4412	17.1	7.300	220.550
4413	17.1	7.300	220.600
4414	17.0	7.300	220.650
4415	17.0	7.300	220.700
4416	17.0	7.300	220.750
4417	17.1	7.300	220.800
4418	17.1	7.300	220.850
4419	17.1	7.300	220.900
4420	17.0	7.300	220.950
4421	17.1	7.300	221.000
4422	17.1	7.300	221.050
4423	17.1	7.340	221.100
4424	17.0	7.340	221.150
4425	17.0	7.340	221.200
4426	17.1	7.340	221.250
4427	17.0	7.340	221.300
4428	17.1	7.340	221.350
4429	17.0	7.340	221.400
4430	17.1	7.340	221.450
4431	17.1	7.340	221.500
4432	17.1	7.340	221.550
4433	17.0	7.340	221.600
4434	17.0	7.340	221.650
4435	17.0	7.360	221.700
4436	17.1	7.360	221.750
4437	17.0	7.360	221.800
4438	17.0	7.360	221.850
4439	17.0	7.360	221.900
4440	17.1	7.360	221.950
4441	17.1	7.360	222.000
4442	17.0	7.360	222.050
4443	17.0	7.360	222.100
4444	17.0	7.360	222.150
4445	17.1	7.360	222.200
4446	17.1	7.360	222.250
4447	17.0	7.360	222.300
4448	16.9	7.360	222.350
4449	17.0	7.360	222.400
4450	17.0	7.360	222.450
4451	17.0	7.360	222.500
4452	17.0	7.360	222.550
4453	17.0	7.380	222.600
4454	17.0	7.380	222.650
4455	17.1	7.380	222.700
4456	17.0	7.380	222.750
4457	17.0	7.380	222.800
4458	16.9	7.380	222.850
4459	17.0	7.380	222.900
4460	17.0	7.380	222.950
4461	17.0	7.380	223.000
4462	16.9	7.380	223.050
4463	17.0	7.380	223.100
4464	17.0	7.380	223.150
4465	17.0	7.380	223.200
4466	16.9	7.400	223.250
4467	16.9	7.400	223.300
4468	17.0	7.400	223.350
4469	17.0	7.400	223.400
4470	16.9	7.400	223.450
4471	16.9	7.400	223.500
4472	16.9	7.400	223.550
4473	17.0	7.400	223.600
4474	17.0	7.400	223.650
4475	16.9	7.400	223.700
4476	16.9	7.400	223.750
4477	17.0	7.400	223.800
4478	17.0	7.400	223.850
4479	16.9	7.400	223.900
4480	16.9	7.400	223.950
4481	16.9	7.400	224.000
4482	16.9	7.400	224.050
4483	16.9	7.400	224.100
4484	16.9	7.440	224.150
4485	16.9	7.440	224.200
4486	16.9	7.440	224.250
4487	17.0	7.440	224.300
4488	17.0	7.440	224.350
4489	16.9	7.440	224.400
4490	16.9	7.440	224.450
4491	16.9	7.440	224.500
4492	16.9	7.440	224.550
4493	16.9	7.440	224.600
4494	16.9	7.440	224.650
4495	16.8	7.440	224.700
4496	16.9	7.460	224.750
4497	16.9	7.460	224.800
4498	16.9	7.460	224.850
4499	16.8	7.460	224.900
4500	16.9	7.460	224.950
4501	16.9	7.460	225.000
4502	16.9	7.460	225.050
4503	16.8	7.460	225.100
4504	16.8	7.460	225.150
4505	16.8	7.460	225.200
4506	16.9	7.460	225.250
4507	16.9	7.460	225.300
4508	16.8	7.460	225.350
4509	16.8	7.460	225.400
4510	16.9	7.460	225.450
4511	16.9	7.460	225.500
4512	16.8	7.460	225.550
4513	16.8	7.460	225.600
4514	16.7	7.480	225.650
4515	16.8	7.480	225.700
4516	16.8	7.480	225.750
4517	16.8	7.480	225.800
4518	16.8	7.480	225.850
4519	16.8	7.480	225.900
4520	16.8	7.480	225.950
4521	16.9	7.480	226.000
4522	16.8	7.480	226.050
4523	16.8	7.480	226.100
4524	16.8	7.480	226.150
4525	16.8	7.480	226.200
4526	16.8	7.500	226.250
4527	16.7	7.500	226.300
4528	16.7	7.500	226.350
4529	16.8	7.500	226.400
4530	16.8	7.500	226.450
4531	16.8	7.500	226.500
4532	16.7	7.500	226.550
4533	16.8	7.500	226.600
4534	16.8	7.500	226.650
4535	16.8	7.500	226.700
4536	16.7	7.500	226.750
4537	16.7	7.500	226.800
4538	16.7	7.500	226.850
4539	16.8	7.500	226.900
4540	16.7	7.500	226.950
4541	16.7	7.500	227.000
4542	16.7	7.500	227.050
4543	16.7	7.500	227.100
4544	16.7	7.500	227.150
4545	16.7	7.540	227.200
4546	16.7	7.540	227.250
4547	16.7	7.540	227.300
4548	16.7	7.540	227.350
4549	16.7	7.540	227.400
4550	16.7	7.540	227.450
4551	16.6	7.540	227.500
4552	16.7	7.540	227.550
4553	16.7	7.540	227.600
4554	16.7	7.540	227.650
4555	16.6	7.540	227.700
4556	16.6	7.540	227.750
4557	16.7	7.560	227.800
4558	16.7	7.560	227.850
4559	16.6	7.560	227.900
4560	16.5	7.560	227.950
4561	16.5	7.560	228.000
4562	16.6	7.560	228.050
4563	16.7	7.560	228.100
4564	16.6	7.560	228.150
4565	16.6	7.560	228.200
4566	16.6	7.560	228.250
4567	16.7	7.560	228.300
4568	16.6	7.560	228.350
4569	16.6	7.560	228.400
4570	16.5	7.560	228.450
4571	16.6	7.560	228.500
4572	16.6	7.560	228.550
4573	16.6	7.560	228.600
4574	16.5	7.560	228.650
4575	16.6	7.580	228.700
4576	16.6	7.580	228.750
4577	16.6	7.580	228.800
4578	16.5	7.580	228.850
4579	16.5	7.580	228.900
4580	16.5	7.580	228.950
4581	16.5	7.580	229.000
4582	16.5	7.580	229.050
4583	16.5	7.580	229.100
4584	16.5	7.580	229.150
4585	16.6	7.580	229.200
4586	16.5	7.580	229.250
4587	16.5	7.600	229.300
4588	16.4	7.600	229.350
4589	16.5	7.600	229.400
4590	16.5	7.600	229.450
4591	16.5	7.600	229.500
4592	16.4	7.600	229.550
4593	16.4	7.600	229.600
4594	16.4	7.600	229.650
4595	16.5	7.600	229.700
4596	16.4	7.600	229.750
4597	16.4	7.600	229.800
4598	16.4	7.600	229.850
4599	16.4	7.600	229.900
4600	16.4	7.600	229.950
4601	16.4	7.600	230.000
4602	16.3	7.600	230.050
4603	16.4	7.600	230.100
4604	16.4	7.600	230.150
4605	16.4	7.640	230.200
4606	16.4	7.640	230.250
4607	16.3	7.640	230.300
4608	16.4	7.640	230.350
4609	16.4	7.640	230.400
4610	16.4	7.640	230.450
4611	16.3	7.640	230.500
4612	16.3	7.640	230.550
4613	16.3	7.640	230.600
4614	16.4	7.640	230.650
4615	16.3	7.640	230.700
4616	16.2	7.640	230.750
4617	16.2	7.640	230.800
4618	16.3	7.640	230.850
4619	16.3	7.640	230.900
4620	16.3	7.640	230.950
4621	16.2	7.640	231.000
4622	16.3	7.640	231.050
4623	16.3	7.660	231.100
4624	16.3	7.660	231.150
4625	16.2	7.660	231.200
4626	16.2	7.660	231.250
4627	16.2	7.660	231.300
4628	16.2	7.660	231.350
4629	16.2	7.660	231.400
4630	16.3	7.660	231.450
4631	16.2	7.660	231.500
4632	16.3	7.660	231.550
4633	16.2	7.660	231.600
4634	16.2	7.660	231.650
4635	16.1	7.680	231.700
4636	16.1	7.680	231.750
4637	16.2	7.680	231.800
4638	16.2	7.680	231.850
4639	16.2	7.680	231.900
4640	16.1	7.680	231.950
4641	16.2	7.680	232.000
4642	16.2	7.680	232.050
4643	16.2	7.680	232.100
4644	16.0	7.680	232.150
4645	16.0	7.680	232.200
4646	16.1	7.680	232.250
4647	16.1	7.680	232.300
4648	16.1	7.680	232.350
4649	16.1	7.680	232.400
4650	16.1	7.680	232.450
4651	16.1	7.680	232.500
4652	16.1	7.720	232.550
4653	16.1	7.720	232.600
4654	16.0	7.720	232.650
4655	16.1	7.720	232.700
4656	16.1	7.720	232.750
4657	16.1	7.720	232.800
4658	16.1	7.720	232.850
4659	16.0	7.720	232.900
4660	16.0	7.720	232.950
4661	16.0	7.720	233.000
4662	16.0	7.720	233.050
4663	15.9	7.720	233.100
4664	16.0	7.740	233.150
4665	16.0	7.740	233.200
4666	16.1	7.740	233.250
4667	16.0	7.740	233.300
4668	16.0	7.740	233.350
4669	16.0	7.740	233.400
4670	16.0	7.740	233.450
4671	16.0	7.740	233.500
4672	15.9	7.740	233.550
4673	15.9	7.740	233.600
4674	16.0	7.740	233.650
4675	16.0	7.740	233.700
4676	16.0	7.740	233.750
4677	15.9	7.740	233.800
4678	15.9	7.740	233.850
4679	15.9	7.740	233.900
4680	15.9	7.740	233.950
4681	15.9	7.760	234.000
4682	15.8	7.760	234.050
4683	16.0	7.760	234.100
4684	15.9	7.760	234.150
4685	16.0	7.760	234.200
4686	15.9	7.760	234.250
4687	15.9	7.760	234.300
4688	15.9	7.760	234.350
4689	15.9	7.760	234.400
4690	15.9	7.760	234.450
4691	15.8	7.760	234.500
4692	15.8	7.760	234.550
4693	15.8	7.780	234.600
4694	15.9	7.780	234.650
4695	15.9	7.780	234.700
4696	15.8	7.780	234.750
4697	15.8	7.780	234.800
4698	15.8	7.780	234.850
4699	15.8	7.780	234.900
4700	15.8	7.780	234.950
4701	15.7	7.780	235.000
4702	15.8	7.780	235.050
4703	15.8	7.780	235.100
4704	15.8	7.780	235.150
4705	15.8	7.780	235.200
4706	15.7	7.780	235.250
4707	15.8	7.780	235.300
