4/22/2024  10:55 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	16.0	6.260	188.900
3780	16.0	6.260	188.950
3781	16.1	6.260	189.000
3782	16.1	6.260	189.050
3783	16.0	6.260	189.100
3784	15.9	6.260	189.150
3785	16.0	6.280	189.200
3786	16.0	6.280	189.250
3787	16.0	6.280	189.300
3788	16.0	6.280	189.350
3789	16.0	6.280	189.400
3790	16.0	6.280	189.450
3791	16.0	6.280	189.500
3792	15.9	6.280	189.550
3793	15.9	6.280	189.600
3794	15.9	6.280	189.650
3795	15.9	6.280	189.700
3796	16.0	6.280	189.750
3797	16.0	6.280	189.800
3798	15.9	6.280	189.850
3799	16.0	6.280	189.900
3800	16.0	6.280	189.950
3801	15.9	6.280	190.000
3802	15.8	6.280	190.050
3803	15.8	6.320	190.100
3804	15.8	6.320	190.150
3805	15.9	6.320	190.200
3806	15.9	6.320	190.250
3807	15.8	6.320	190.300
3808	15.8	6.320	190.350
3809	15.9	6.320	190.400
3810	15.9	6.320	190.450
3811	15.8	6.320	190.500
3812	15.7	6.320	190.550
3813	15.8	6.320	190.600
3814	15.8	6.320	190.650
3815	15.8	6.340	190.700
3816	15.8	6.340	190.750
3817	15.7	6.340	190.800
3818	15.8	6.340	190.850
3819	15.8	6.340	190.900
3820	15.8	6.340	190.950
3821	15.7	6.340	191.000
3822	15.7	6.340	191.050
3823	15.8	6.340	191.100
3824	15.8	6.340	191.150
3825	15.7	6.340	191.200
3826	15.7	6.340	191.250
3827	15.7	6.340	191.300
3828	15.8	6.340	191.350
3829	15.8	6.340	191.400
3830	15.7	6.340	191.450
3831	15.7	6.340	191.500
3832	15.7	6.340	191.550
3833	15.7	6.360	191.600
3834	15.7	6.360	191.650
3835	15.6	6.360	191.700
3836	15.6	6.360	191.750
3837	15.7	6.360	191.800
3838	15.7	6.360	191.850
3839	15.6	6.360	191.900
3840	15.6	6.360	191.950
3841	15.7	6.360	192.000
3842	15.7	6.360	192.050
3843	15.7	6.360	192.100
3844	15.7	6.360	192.150
3845	15.6	6.360	192.200
3846	15.7	6.360	192.250
3847	15.7	6.360	192.300
3848	15.6	6.360	192.350
3849	15.5	6.360	192.400
3850	15.6	6.360	192.450
3851	15.6	6.400	192.500
3852	15.6	6.400	192.550
3853	15.6	6.400	192.600
3854	15.6	6.400	192.650
3855	15.6	6.400	192.700
3856	15.6	6.400	192.750
3857	15.5	6.400	192.800
3858	15.5	6.400	192.850
3859	15.5	6.400	192.900
3860	15.5	6.400	192.950
3861	15.6	6.400	193.000
3862	15.6	6.400	193.050
3863	15.5	6.400	193.100
3864	15.5	6.420	193.150
3865	15.6	6.420	193.200
3866	15.5	6.420	193.250
3867	15.5	6.420	193.300
3868	15.4	6.420	193.350
3869	15.5	6.420	193.400
3870	15.5	6.420	193.450
3871	15.5	6.420	193.500
3872	15.5	6.420	193.550
3873	15.4	6.420	193.600
3874	15.5	6.420	193.650
3875	15.4	6.420	193.700
3876	15.5	6.420	193.750
3877	15.4	6.420	193.800
3878	15.4	6.420	193.850
3879	15.5	6.420	193.900
3880	15.5	6.420	193.950
3881	15.5	6.420	194.000
3882	15.4	6.440	194.050
3883	15.4	6.440	194.100
3884	15.5	6.440	194.150
3885	15.4	6.440	194.200
3886	15.4	6.440	194.250
3887	15.4	6.440	194.300
3888	15.4	6.440	194.350
3889	15.4	6.440	194.400
3890	15.4	6.440	194.450
3891	15.4	6.440	194.500
3892	15.4	6.440	194.550
3893	15.4	6.440	194.600
3894	15.4	6.460	194.650
3895	15.4	6.460	194.700
3896	15.3	6.460	194.750
3897	15.3	6.460	194.800
3898	15.4	6.460	194.850
3899	15.4	6.460	194.900
3900	15.3	6.460	194.950
3901	15.3	6.460	195.000
3902	15.2	6.460	195.050
3903	15.4	6.460	195.100
3904	15.3	6.460	195.150
3905	15.3	6.460	195.200
3906	15.2	6.460	195.250
3907	15.2	6.460	195.300
3908	15.3	6.460	195.350
3909	15.3	6.460	195.400
3910	15.3	6.460	195.450
3911	15.2	6.460	195.500
3912	15.3	6.500	195.550
3913	15.3	6.500	195.600
3914	15.2	6.500	195.650
3915	15.1	6.500	195.700
3916	15.2	6.500	195.750
3917	15.2	6.500	195.800
3918	15.2	6.500	195.850
3919	15.2	6.500	195.900
3920	15.2	6.500	195.950
3921	15.3	6.500	196.000
3922	15.2	6.500	196.050
3923	15.1	6.500	196.100
3924	15.1	6.520	196.150
3925	15.1	6.520	196.200
3926	15.2	6.520	196.250
3927	15.1	6.520	196.300
3928	15.1	6.520	196.350
3929	15.1	6.520	196.400
3930	15.1	6.520	196.450
3931	15.1	6.520	196.500
3932	15.1	6.520	196.550
3933	15.0	6.520	196.600
3934	15.0	6.520	196.650
3935	15.1	6.520	196.700
3936	15.1	6.520	196.750
3937	15.1	6.520	196.800
3938	15.0	6.520	196.850
3939	15.1	6.520	196.900
3940	15.0	6.520	196.950
3941	15.0	6.520	197.000
3942	15.0	6.540	197.050
3943	15.0	6.540	197.100
3944	15.0	6.540	197.150
3945	15.0	6.540	197.200
3946	15.0	6.540	197.250
3947	15.0	6.540	197.300
3948	15.0	6.540	197.350
3949	15.0	6.540	197.400
3950	15.0	6.540	197.450
3951	15.0	6.540	197.500
3952	14.9	6.540	197.550
3953	15.0	6.540	197.600
3954	15.0	6.560	197.650
3955	15.0	6.560	197.700
3956	15.0	6.560	197.750
3957	14.9	6.560	197.800
3958	14.9	6.560	197.850
3959	14.9	6.560	197.900
3960	14.9	6.560	197.950
3961	14.9	6.560	198.000
3962	14.8	6.560	198.050
3963	14.9	6.560	198.100
3964	15.0	6.560	198.150
3965	15.0	6.560	198.200
3966	14.9	6.560	198.250
3967	14.8	6.560	198.300
3968	14.9	6.560	198.350
3969	14.9	6.560	198.400
3970	14.9	6.560	198.450
3971	14.9	6.560	198.500
3972	14.8	6.560	198.550
3973	14.9	6.600	198.600
3974	14.9	6.600	198.650
3975	14.9	6.600	198.700
3976	14.8	6.600	198.750
3977	14.8	6.600	198.800
3978	14.9	6.600	198.850
3979	14.8	6.600	198.900
3980	14.8	6.600	198.950
3981	14.8	6.600	199.000
3982	14.8	6.600	199.050
3983	14.9	6.600	199.100
3984	14.9	6.600	199.150
3985	14.8	6.620	199.200
3986	14.8	6.620	199.250
3987	14.8	6.620	199.300
3988	14.8	6.620	199.350
3989	14.8	6.620	199.400
3990	14.7	6.620	199.450
3991	14.8	6.620	199.500
3992	14.8	6.620	199.550
3993	14.8	6.620	199.600
3994	14.8	6.620	199.650
3995	14.7	6.620	199.700
3996	14.7	6.620	199.750
3997	14.8	6.620	199.800
3998	14.7	6.620	199.850
3999	14.7	6.620	199.900
4000	14.7	6.620	199.950
4001	14.7	6.620	200.000
4002	14.8	6.640	200.050
4003	14.7	6.640	200.100
4004	14.6	6.640	200.150
4005	14.6	6.640	200.200
4006	14.7	6.640	200.250
4007	14.7	6.640	200.300
4008	14.7	6.640	200.350
4009	14.7	6.640	200.400
4010	14.7	6.640	200.450
4011	14.7	6.640	200.500
4012	14.7	6.640	200.550
4013	14.6	6.640	200.600
4014	14.6	6.640	200.650
4015	14.6	6.640	200.700
4016	14.6	6.640	200.750
4017	14.6	6.640	200.800
4018	14.5	6.640	200.850
4019	14.6	6.640	200.900
4020	14.6	6.640	200.950
4021	14.6	6.680	201.000
4022	14.6	6.680	201.050
4023	14.6	6.680	201.100
4024	14.6	6.680	201.150
4025	14.6	6.680	201.200
4026	14.5	6.680	201.250
4027	14.5	6.680	201.300
4028	14.5	6.680	201.350
4029	14.6	6.680	201.400
4030	14.6	6.680	201.450
4031	14.6	6.680	201.500
4032	14.5	6.700	201.550
4033	14.5	6.700	201.600
4034	14.5	6.700	201.650
4035	14.5	6.700	201.700
4036	14.6	6.700	201.750
4037	14.5	6.700	201.800
4038	14.5	6.700	201.850
4039	14.6	6.700	201.900
4040	14.6	6.700	201.950
4041	14.5	6.700	202.000
4042	14.5	6.700	202.050
4043	14.5	6.700	202.100
4044	14.5	6.700	202.150
4045	14.5	6.700	202.200
4046	14.4	6.700	202.250
4047	14.4	6.700	202.300
4048	14.5	6.700	202.350
4049	14.5	6.720	202.400
4050	14.4	6.720	202.450
4051	14.4	6.720	202.500
4052	14.4	6.720	202.550
4053	14.4	6.720	202.600
4054	14.4	6.720	202.650
4055	14.4	6.720	202.700
4056	14.4	6.720	202.750
4057	14.4	6.720	202.800
4058	14.5	6.720	202.850
4059	14.4	6.720	202.900
4060	14.4	6.720	202.950
4061	14.3	6.740	203.000
4062	14.4	6.740	203.050
4063	14.4	6.740	203.100
4064	14.4	6.740	203.150
4065	14.4	6.740	203.200
4066	14.4	6.740	203.250
4067	14.4	6.740	203.300
4068	14.4	6.740	203.350
4069	14.3	6.740	203.400
4070	14.3	6.740	203.450
4071	14.3	6.740	203.500
4072	14.4	6.740	203.550
4073	14.4	6.740	203.600
4074	14.3	6.740	203.650
4075	14.4	6.740	203.700
4076	14.4	6.740	203.750
4077	14.4	6.740	203.800
4078	14.3	6.740	203.850
4079	14.3	6.780	203.900
4080	14.3	6.780	203.950
4081	14.3	6.780	204.000
4082	14.3	6.780	204.050
4083	14.3	6.780	204.100
4084	14.3	6.780	204.150
4085	14.4	6.780	204.200
4086	14.4	6.780	204.250
4087	14.4	6.780	204.300
4088	14.3	6.780	204.350
4089	14.3	6.780	204.400
4090	14.3	6.780	204.450
4091	14.3	6.800	204.500
4092	14.2	6.800	204.550
4093	14.2	6.800	204.600
4094	14.2	6.800	204.650
4095	14.3	6.800	204.700
4096	14.3	6.800	204.750
4097	14.2	6.800	204.800
4098	14.2	6.800	204.850
4099	14.2	6.800	204.900
4100	14.2	6.800	204.950
4101	14.1	6.800	205.000
4102	14.1	6.800	205.050
4103	14.1	6.800	205.100
4104	14.2	6.800	205.150
4105	14.2	6.800	205.200
4106	14.1	6.800	205.250
4107	14.1	6.800	205.300
4108	14.1	6.800	205.350
4109	14.1	6.820	205.400
4110	14.1	6.820	205.450
4111	14.0	6.820	205.500
4112	14.0	6.820	205.550
4113	14.0	6.820	205.600
4114	14.0	6.820	205.650
4115	14.0	6.820	205.700
4116	14.0	6.820	205.750
4117	13.9	6.820	205.800
4118	13.9	6.820	205.850
4119	13.9	6.820	205.900
4120	13.9	6.820	205.950
4121	13.8	6.840	206.000
4122	13.8	6.840	206.050
4123	13.8	6.840	206.100
4124	13.8	6.840	206.150
4125	13.6	6.840	206.200
4126	13.6	6.840	206.250
4127	13.6	6.840	206.300
4128	13.6	6.840	206.350
4129	13.6	6.840	206.400
4130	13.5	6.840	206.450
4131	13.5	6.840	206.500
4132	13.6	6.840	206.550
4133	13.6	6.840	206.600
4134	13.5	6.840	206.650
4135	13.5	6.840	206.700
4136	13.4	6.840	206.750
4137	13.4	6.840	206.800
4138	13.5	6.840	206.850
4139	13.5	6.840	206.900
4140	13.5	6.880	206.950
4141	13.5	6.880	207.000
4142	13.5	6.880	207.050
4143	13.5	6.880	207.100
4144	13.4	6.880	207.150
4145	13.4	6.880	207.200
4146	13.4	6.880	207.250
4147	13.5	6.880	207.300
4148	13.4	6.880	207.350
4149	13.5	6.880	207.400
4150	13.4	6.880	207.450
4151	13.5	6.900	207.500
4152	13.5	6.900	207.550
4153	13.5	6.900	207.600
4154	13.4	6.900	207.650
4155	13.4	6.900	207.700
4156	13.5	6.900	207.750
4157	13.5	6.900	207.800
4158	13.4	6.900	207.850
4159	13.4	6.900	207.900
4160	13.4	6.900	207.950
4161	13.5	6.900	208.000
4162	13.4	6.900	208.050
4163	13.4	6.900	208.100
4164	13.4	6.900	208.150
4165	13.4	6.900	208.200
4166	13.5	6.900	208.250
4167	13.4	6.900	208.300
4168	13.4	6.900	208.350
4169	13.4	6.900	208.400
4170	13.5	6.920	208.450
4171	13.5	6.920	208.500
4172	13.5	6.920	208.550
4173	13.4	6.920	208.600
4174	13.3	6.920	208.650
4175	13.4	6.920	208.700
4176	13.4	6.920	208.750
4177	13.5	6.920	208.800
4178	13.4	6.920	208.850
4179	13.4	6.920	208.900
4180	13.5	6.920	208.950
4181	13.4	6.920	209.000
4182	13.4	6.920	209.050
4183	13.4	6.940	209.100
4184	13.4	6.940	209.150
4185	13.5	6.940	209.200
4186	13.5	6.940	209.250
4187	13.4	6.940	209.300
4188	13.4	6.940	209.350
4189	13.5	6.940	209.400
4190	13.4	6.940	209.450
4191	13.3	6.940	209.500
4192	13.3	6.940	209.550
4193	13.4	6.940	209.600
4194	13.4	6.940	209.650
4195	13.4	6.940	209.700
4196	13.4	6.940	209.750
4197	13.4	6.940	209.800
4198	13.3	6.940	209.850
4199	13.3	6.940	209.900
4200	13.4	6.940	209.950
4201	13.3	6.980	210.000
4202	13.4	6.980	210.050
4203	13.4	6.980	210.100
4204	13.4	6.980	210.150
4205	13.4	6.980	210.200
4206	13.4	6.980	210.250
4207	13.4	6.980	210.300
4208	13.4	6.980	210.350
4209	13.4	6.980	210.400
4210	13.4	6.980	210.450
4211	13.3	6.980	210.500
4212	13.4	6.980	210.550
4213	13.4	6.980	210.600
4214	13.4	6.980	210.650
4215	13.3	6.980	210.700
4216	13.4	6.980	210.750
4217	13.4	6.980	210.800
4218	13.4	6.980	210.850
4219	13.4	7.000	210.900
4220	13.3	7.000	210.950
4221	13.4	7.000	211.000
4222	13.4	7.000	211.050
4223	13.4	7.000	211.100
4224	13.3	7.000	211.150
4225	13.3	7.000	211.200
4226	13.4	7.000	211.250
4227	13.4	7.000	211.300
4228	13.3	7.000	211.350
4229	13.3	7.000	211.400
4230	13.3	7.000	211.450
4231	13.4	7.020	211.500
4232	13.4	7.020	211.550
4233	13.4	7.020	211.600
4234	13.4	7.020	211.650
4235	13.4	7.020	211.700
4236	13.4	7.020	211.750
4237	13.3	7.020	211.800
4238	13.3	7.020	211.850
4239	13.3	7.020	211.900
4240	13.4	7.020	211.950
4241	13.4	7.020	212.000
4242	13.4	7.020	212.050
4243	13.4	7.020	212.100
4244	13.4	7.020	212.150
4245	13.4	7.020	212.200
4246	13.4	7.020	212.250
4247	13.3	7.020	212.300
4248	13.3	7.020	212.350
4249	13.3	7.060	212.400
4250	13.4	7.060	212.450
4251	13.4	7.060	212.500
4252	13.4	7.060	212.550
4253	13.4	7.060	212.600
4254	13.4	7.060	212.650
4255	13.4	7.060	212.700
4256	13.3	7.060	212.750
4257	13.3	7.060	212.800
4258	13.3	7.060	212.850
4259	13.3	7.060	212.900
4260	13.4	7.060	212.950
4261	13.3	7.060	213.000
4262	13.3	7.080	213.050
4263	13.4	7.080	213.100
4264	13.4	7.080	213.150
4265	13.4	7.080	213.200
4266	13.3	7.080	213.250
4267	13.3	7.080	213.300
4268	13.4	7.080	213.350
4269	13.4	7.080	213.400
4270	13.3	7.080	213.450
4271	13.3	7.080	213.500
4272	13.3	7.080	213.550
4273	13.4	7.080	213.600
4274	13.4	7.080	213.650
4275	13.3	7.080	213.700
4276	13.3	7.080	213.750
4277	13.3	7.080	213.800
4278	13.4	7.080	213.850
4279	13.4	7.080	213.900
4280	13.3	7.080	213.950
4281	13.3	7.100	214.000
4282	13.3	7.100	214.050
4283	13.4	7.100	214.100
4284	13.3	7.100	214.150
4285	13.3	7.100	214.200
4286	13.3	7.100	214.250
4287	13.4	7.100	214.300
4288	13.4	7.100	214.350
4289	13.3	7.100	214.400
4290	13.3	7.100	214.450
4291	13.3	7.100	214.500
4292	13.3	7.120	214.550
4293	13.3	7.120	214.600
4294	13.3	7.120	214.650
4295	13.2	7.120	214.700
4296	13.3	7.120	214.750
4297	13.4	7.120	214.800
4298	13.4	7.120	214.850
4299	13.3	7.120	214.900
4300	13.3	7.120	214.950
4301	13.3	7.120	215.000
4302	13.3	7.120	215.050
4303	13.3	7.120	215.100
4304	13.3	7.120	215.150
4305	13.3	7.120	215.200
4306	13.3	7.120	215.250
4307	13.4	7.120	215.300
4308	13.4	7.120	215.350
4309	13.3	7.120	215.400
4310	13.3	7.120	215.450
4311	13.4	7.160	215.500
4312	13.3	7.160	215.550
4313	13.3	7.160	215.600
4314	13.3	7.160	215.650
4315	13.3	7.160	215.700
4316	13.4	7.160	215.750
4317	13.3	7.160	215.800
4318	13.3	7.160	215.850
4319	13.3	7.160	215.900
4320	13.4	7.160	215.950
4321	13.3	7.160	216.000
4322	13.3	7.160	216.050
4323	13.2	7.180	216.100
4324	13.3	7.180	216.150
4325	13.3	7.180	216.200
4326	13.3	7.180	216.250
4327	13.3	7.180	216.300
4328	13.3	7.180	216.350
4329	13.3	7.180	216.400
4330	13.4	7.180	216.450
4331	13.3	7.180	216.500
4332	13.3	7.180	216.550
4333	13.3	7.180	216.600
4334	13.3	7.180	216.650
4335	13.4	7.180	216.700
4336	13.3	7.180	216.750
4337	13.3	7.180	216.800
4338	13.3	7.180	216.850
4339	13.3	7.180	216.900
4340	13.3	7.200	216.950
4341	13.3	7.200	217.000
4342	13.3	7.200	217.050
4343	13.3	7.200	217.100
4344	13.4	7.200	217.150
4345	13.3	7.200	217.200
4346	13.3	7.200	217.250
4347	13.2	7.200	217.300
4348	13.3	7.200	217.350
4349	13.3	7.200	217.400
4350	13.3	7.200	217.450
4351	13.2	7.200	217.500
4352	13.3	7.220	217.550
4353	13.3	7.220	217.600
4354	13.3	7.220	217.650
4355	13.3	7.220	217.700
4356	13.2	7.220	217.750
4357	13.2	7.220	217.800
4358	13.2	7.220	217.850
4359	13.3	7.220	217.900
4360	13.3	7.220	217.950
4361	13.3	7.220	218.000
4362	13.3	7.220	218.050
4363	13.4	7.220	218.100
4364	13.3	7.220	218.150
4365	13.3	7.220	218.200
4366	13.2	7.220	218.250
4367	13.3	7.220	218.300
4368	13.3	7.220	218.350
4369	13.3	7.260	218.400
4370	13.3	7.260	218.450
4371	13.2	7.260	218.500
4372	13.3	7.260	218.550
4373	13.3	7.260	218.600
4374	13.3	7.260	218.650
4375	13.2	7.260	218.700
4376	13.3	7.260	218.750
4377	13.3	7.260	218.800
4378	13.2	7.260	218.850
4379	13.2	7.260	218.900
4380	13.2	7.260	218.950
4381	13.3	7.280	219.000
4382	13.3	7.280	219.050
4383	13.3	7.280	219.100
4384	13.2	7.280	219.150
4385	13.3	7.280	219.200
4386	13.3	7.280	219.250
4387	13.3	7.280	219.300
4388	13.2	7.280	219.350
4389	13.2	7.280	219.400
4390	13.2	7.280	219.450
4391	13.3	7.280	219.500
4392	13.2	7.280	219.550
4393	13.2	7.280	219.600
4394	13.2	7.280	219.650
4395	13.3	7.280	219.700
4396	13.3	7.280	219.750
4397	13.2	7.280	219.800
4398	13.2	7.280	219.850
4399	13.3	7.280	219.900
4400	13.3	7.300	219.950
4401	13.3	7.300	220.000
4402	13.2	7.300	220.050
4403	13.2	7.300	220.100
4404	13.2	7.300	220.150
4405	13.2	7.300	220.200
4406	13.2	7.300	220.250
4407	13.2	7.300	220.300
4408	13.3	7.300	220.350
4409	13.3	7.300	220.400
4410	13.3	7.300	220.450
4411	13.2	7.300	220.500
4412	13.2	7.300	220.550
4413	13.2	7.300	220.600
4414	13.3	7.300	220.650
4415	13.2	7.300	220.700
4416	13.2	7.300	220.750
4417	13.2	7.300	220.800
4418	13.3	7.340	220.850
4419	13.3	7.340	220.900
4420	13.3	7.340	220.950
4421	13.2	7.340	221.000
4422	13.2	7.340	221.050
4423	13.2	7.340	221.100
4424	13.3	7.340	221.150
4425	13.2	7.340	221.200
4426	13.2	7.340	221.250
4427	13.2	7.340	221.300
4428	13.3	7.340	221.350
4429	13.3	7.340	221.400
4430	13.3	7.360	221.450
4431	13.2	7.360	221.500
4432	13.3	7.360	221.550
4433	13.2	7.360	221.600
4434	13.2	7.360	221.650
4435	13.2	7.360	221.700
4436	13.2	7.360	221.750
4437	13.2	7.360	221.800
4438	13.3	7.360	221.850
4439	13.2	7.360	221.900
4440	13.2	7.360	221.950
4441	13.2	7.360	222.000
4442	13.2	7.360	222.050
4443	13.3	7.360	222.100
4444	13.2	7.360	222.150
4445	13.2	7.360	222.200
4446	13.2	7.360	222.250
4447	13.3	7.360	222.300
4448	13.3	7.380	222.350
4449	13.2	7.380	222.400
4450	13.2	7.380	222.450
4451	13.2	7.380	222.500
4452	13.2	7.380	222.550
4453	13.2	7.380	222.600
4454	13.2	7.380	222.650
4455	13.2	7.380	222.700
4456	13.2	7.380	222.750
4457	13.3	7.380	222.800
4458	13.2	7.380	222.850
4459	13.2	7.380	222.900
4460	13.1	7.400	222.950
4461	13.2	7.400	223.000
4462	13.3	7.400	223.050
4463	13.2	7.400	223.100
4464	13.2	7.400	223.150
4465	13.3	7.400	223.200
4466	13.3	7.400	223.250
4467	13.3	7.400	223.300
4468	13.2	7.400	223.350
4469	13.2	7.400	223.400
4470	13.2	7.400	223.450
4471	13.2	7.400	223.500
4472	13.2	7.400	223.550
4473	13.2	7.400	223.600
4474	13.2	7.400	223.650
4475	13.3	7.400	223.700
4476	13.3	7.400	223.750
4477	13.2	7.400	223.800
4478	13.1	7.400	223.850
4479	13.2	7.440	223.900
4480	13.2	7.440	223.950
4481	13.3	7.440	224.000
4482	13.2	7.440	224.050
4483	13.1	7.440	224.100
4484	13.2	7.440	224.150
4485	13.2	7.440	224.200
4486	13.2	7.440	224.250
4487	13.1	7.440	224.300
4488	13.1	7.440	224.350
4489	13.1	7.440	224.400
4490	13.2	7.440	224.450
4491	13.1	7.460	224.500
4492	13.1	7.460	224.550
4493	13.2	7.460	224.600
4494	13.2	7.460	224.650
4495	13.2	7.460	224.700
4496	13.2	7.460	224.750
4497	13.1	7.460	224.800
4498	13.2	7.460	224.850
4499	13.2	7.460	224.900
4500	13.2	7.460	224.950
4501	13.1	7.460	225.000
4502	13.1	7.460	225.050
4503	13.2	7.460	225.100
4504	13.2	7.460	225.150
4505	13.1	7.460	225.200
4506	13.1	7.460	225.250
4507	13.1	7.460	225.300
4508	13.2	7.460	225.350
4509	13.2	7.480	225.400
4510	13.1	7.480	225.450
4511	13.1	7.480	225.500
4512	13.1	7.480	225.550
4513	13.0	7.480	225.600
4514	13.1	7.480	225.650
4515	13.1	7.480	225.700
4516	13.1	7.480	225.750
4517	13.1	7.480	225.800
4518	13.1	7.480	225.850
4519	13.2	7.480	225.900
4520	13.1	7.480	225.950
4521	13.1	7.500	226.000
4522	13.1	7.500	226.050
4523	13.2	7.500	226.100
4524	13.1	7.500	226.150
4525	13.0	7.500	226.200
4526	13.1	7.500	226.250
4527	13.2	7.500	226.300
4528	13.2	7.500	226.350
4529	13.1	7.500	226.400
4530	13.1	7.500	226.450
4531	13.2	7.500	226.500
4532	13.2	7.500	226.550
4533	13.1	7.500	226.600
4534	13.0	7.500	226.650
4535	13.0	7.500	226.700
4536	13.1	7.500	226.750
4537	13.1	7.500	226.800
4538	13.1	7.500	226.850
4539	13.1	7.540	226.900
4540	13.1	7.540	226.950
4541	13.1	7.540	227.000
4542	13.1	7.540	227.050
4543	13.1	7.540	227.100
4544	13.1	7.540	227.150
4545	13.1	7.540	227.200
4546	13.2	7.540	227.250
4547	13.1	7.540	227.300
4548	13.1	7.540	227.350
4549	13.1	7.540	227.400
4550	13.1	7.540	227.450
4551	13.1	7.560	227.500
4552	13.1	7.560	227.550
4553	13.1	7.560	227.600
4554	13.1	7.560	227.650
4555	13.1	7.560	227.700
4556	13.1	7.560	227.750
4557	13.1	7.560	227.800
4558	13.1	7.560	227.850
4559	13.1	7.560	227.900
4560	13.1	7.560	227.950
4561	13.1	7.560	228.000
4562	13.1	7.560	228.050
4563	13.1	7.560	228.100
4564	13.1	7.560	228.150
4565	13.1	7.560	228.200
4566	13.1	7.560	228.250
4567	13.1	7.560	228.300
4568	13.1	7.560	228.350
4569	13.1	7.580	228.400
4570	13.1	7.580	228.450
4571	13.1	7.580	228.500
4572	13.0	7.580	228.550
4573	13.1	7.580	228.600
4574	13.1	7.580	228.650
4575	13.2	7.580	228.700
4576	13.1	7.580	228.750
4577	13.1	7.580	228.800
4578	13.1	7.580	228.850
4579	13.1	7.580	228.900
4580	13.1	7.580	228.950
4581	13.0	7.600	229.000
4582	13.0	7.600	229.050
4583	13.1	7.600	229.100
4584	13.1	7.600	229.150
4585	13.1	7.600	229.200
4586	13.1	7.600	229.250
4587	13.1	7.600	229.300
4588	13.1	7.600	229.350
4589	13.1	7.600	229.400
4590	13.0	7.600	229.450
4591	13.0	7.600	229.500
4592	13.1	7.600	229.550
4593	13.1	7.600	229.600
4594	13.1	7.600	229.650
4595	13.1	7.600	229.700
4596	13.0	7.600	229.750
4597	13.1	7.600	229.800
4598	13.1	7.600	229.850
4599	13.0	7.640	229.900
4600	13.0	7.640	229.950
4601	13.0	7.640	230.000
4602	13.1	7.640	230.050
4603	13.1	7.640	230.100
4604	13.0	7.640	230.150
4605	13.0	7.640	230.200
4606	13.1	7.640	230.250
4607	13.1	7.640	230.300
4608	13.1	7.640	230.350
4609	13.0	7.640	230.400
4610	13.0	7.640	230.450
4611	13.1	7.640	230.500
4612	13.1	7.640	230.550
4613	13.1	7.640	230.600
4614	13.0	7.640	230.650
4615	13.0	7.640	230.700
4616	13.1	7.640	230.750
4617	13.1	7.640	230.800
4618	13.0	7.660	230.850
4619	13.0	7.660	230.900
4620	13.0	7.660	230.950
4621	13.1	7.660	231.000
4622	13.1	7.660	231.050
4623	13.0	7.660	231.100
4624	13.0	7.660	231.150
4625	13.0	7.660	231.200
4626	13.0	7.660	231.250
4627	13.0	7.660	231.300
4628	13.0	7.660	231.350
4629	13.1	7.680	231.400
4630	13.1	7.680	231.450
4631	13.1	7.680	231.500
4632	13.0	7.680	231.550
4633	13.0	7.680	231.600
4634	13.0	7.680	231.650
4635	13.0	7.680	231.700
4636	13.0	7.680	231.750
4637	13.0	7.680	231.800
4638	13.0	7.680	231.850
4639	13.1	7.680	231.900
4640	13.1	7.680	231.950
4641	13.1	7.680	232.000
4642	13.0	7.680	232.050
4643	13.0	7.680	232.100
4644	13.0	7.680	232.150
4645	13.0	7.680	232.200
4646	12.9	7.680	232.250
4647	12.9	7.720	232.300
4648	13.0	7.720	232.350
4649	13.1	7.720	232.400
4650	13.1	7.720	232.450
4651	13.0	7.720	232.500
4652	13.0	7.720	232.550
4653	13.0	7.720	232.600
4654	13.0	7.720	232.650
4655	13.0	7.720	232.700
4656	12.9	7.720	232.750
4657	13.0	7.720	232.800
4658	13.0	7.720	232.850
4659	13.0	7.740	232.900
4660	13.0	7.740	232.950
4661	12.9	7.740	233.000
4662	13.0	7.740	233.050
4663	13.0	7.740	233.100
4664	13.0	7.740	233.150
4665	12.9	7.740	233.200
4666	12.9	7.740	233.250
4667	13.0	7.740	233.300
4668	13.0	7.740	233.350
4669	13.0	7.740	233.400
4670	12.9	7.740	233.450
4671	12.9	7.740	233.500
4672	13.0	7.740	233.550
4673	13.0	7.740	233.600
4674	12.9	7.740	233.650
4675	13.0	7.760	233.700
4676	13.0	7.760	233.750
4677	12.9	7.760	233.800
4678	13.0	7.760	233.850
4679	12.9	7.760	233.900
4680	12.9	7.760	233.950
4681	12.9	7.760	234.000
4682	13.0	7.760	234.050
4683	12.9	7.760	234.100
4684	12.9	7.760	234.150
4685	13.0	7.760	234.200
4686	13.0	7.760	234.250
4687	13.0	7.760	234.300
4688	12.9	7.780	234.350
4689	12.9	7.780	234.400
4690	12.9	7.780	234.450
4691	12.9	7.780	234.500
4692	13.0	7.780	234.550
4693	13.0	7.780	234.600
4694	12.8	7.780	234.650
4695	13.0	7.780	234.700
4696	13.0	7.780	234.750
4697	13.0	7.780	234.800
4698	12.9	7.780	234.850
4699	12.9	7.780	234.900
4700	12.9	7.780	234.950
4701	12.9	7.780	235.000
4702	12.9	7.780	235.050
4703	12.8	7.780	235.100
4704	12.9	7.780	235.150
4705	12.9	7.780	235.200
4706	12.9	7.820	235.250
4707	12.9	7.820	235.300
