4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	18.9	6.360	188.900
3780	18.9	6.360	188.950
3781	18.9	6.400	189.000
3782	18.9	6.400	189.050
3783	18.8	6.400	189.100
3784	18.8	6.400	189.150
3785	18.8	6.400	189.200
3786	18.9	6.400	189.250
3787	18.9	6.400	189.300
3788	18.9	6.400	189.350
3789	18.8	6.400	189.400
3790	18.8	6.400	189.450
3791	18.9	6.400	189.500
3792	18.8	6.420	189.550
3793	18.7	6.420	189.600
3794	18.7	6.420	189.650
3795	18.8	6.420	189.700
3796	18.8	6.420	189.750
3797	18.8	6.420	189.800
3798	18.7	6.420	189.850
3799	18.7	6.420	189.900
3800	18.8	6.420	189.950
3801	18.8	6.420	190.000
3802	18.7	6.420	190.050
3803	18.7	6.420	190.100
3804	18.7	6.420	190.150
3805	18.8	6.420	190.200
3806	18.7	6.420	190.250
3807	18.7	6.420	190.300
3808	18.6	6.420	190.350
3809	18.6	6.440	190.400
3810	18.7	6.440	190.450
3811	18.7	6.440	190.500
3812	18.6	6.440	190.550
3813	18.6	6.440	190.600
3814	18.7	6.440	190.650
3815	18.7	6.440	190.700
3816	18.6	6.440	190.750
3817	18.6	6.440	190.800
3818	18.6	6.440	190.850
3819	18.6	6.440	190.900
3820	18.6	6.440	190.950
3821	18.6	6.440	191.000
3822	18.5	6.460	191.050
3823	18.6	6.460	191.100
3824	18.6	6.460	191.150
3825	18.6	6.460	191.200
3826	18.5	6.460	191.250
3827	18.5	6.460	191.300
3828	18.5	6.460	191.350
3829	18.5	6.460	191.400
3830	18.5	6.460	191.450
3831	18.6	6.460	191.500
3832	18.5	6.460	191.550
3833	18.5	6.460	191.600
3834	18.5	6.460	191.650
3835	18.5	6.460	191.700
3836	18.4	6.460	191.750
3837	18.4	6.460	191.800
3838	18.5	6.460	191.850
3839	18.4	6.500	191.900
3840	18.4	6.500	191.950
3841	18.4	6.500	192.000
3842	18.4	6.500	192.050
3843	18.5	6.500	192.100
3844	18.4	6.500	192.150
3845	18.3	6.500	192.200
3846	18.3	6.500	192.250
3847	18.4	6.500	192.300
3848	18.4	6.500	192.350
3849	18.3	6.500	192.400
3850	18.3	6.500	192.450
3851	18.3	6.520	192.500
3852	18.4	6.520	192.550
3853	18.4	6.520	192.600
3854	18.3	6.520	192.650
3855	18.2	6.520	192.700
3856	18.3	6.520	192.750
3857	18.3	6.520	192.800
3858	18.2	6.520	192.850
3859	18.2	6.520	192.900
3860	18.2	6.520	192.950
3861	18.2	6.520	193.000
3862	18.2	6.520	193.050
3863	18.2	6.520	193.100
3864	18.1	6.520	193.150
3865	18.2	6.520	193.200
3866	18.2	6.520	193.250
3867	18.2	6.520	193.300
3868	18.1	6.520	193.350
3869	18.1	6.520	193.400
3870	18.2	6.540	193.450
3871	18.2	6.540	193.500
3872	18.2	6.540	193.550
3873	18.1	6.540	193.600
3874	18.0	6.540	193.650
3875	18.1	6.540	193.700
3876	18.1	6.540	193.750
3877	18.1	6.540	193.800
3878	18.0	6.540	193.850
3879	18.1	6.540	193.900
3880	18.1	6.540	193.950
3881	18.1	6.540	194.000
3882	18.1	6.560	194.050
3883	18.0	6.560	194.100
3884	18.0	6.560	194.150
3885	18.1	6.560	194.200
3886	18.1	6.560	194.250
3887	18.0	6.560	194.300
3888	18.1	6.560	194.350
3889	18.1	6.560	194.400
3890	18.1	6.560	194.450
3891	18.0	6.560	194.500
3892	17.9	6.560	194.550
3893	17.9	6.560	194.600
3894	18.0	6.560	194.650
3895	18.0	6.560	194.700
3896	18.0	6.560	194.750
3897	17.9	6.560	194.800
3898	18.0	6.560	194.850
3899	18.0	6.560	194.900
3900	18.0	6.600	194.950
3901	17.9	6.600	195.000
3902	17.8	6.600	195.050
3903	17.9	6.600	195.100
3904	17.9	6.600	195.150
3905	17.8	6.600	195.200
3906	17.9	6.600	195.250
3907	17.8	6.600	195.300
3908	17.9	6.600	195.350
3909	17.9	6.600	195.400
3910	17.8	6.600	195.450
3911	17.7	6.600	195.500
3912	17.8	6.620	195.550
3913	17.8	6.620	195.600
3914	17.8	6.620	195.650
3915	17.8	6.620	195.700
3916	17.7	6.620	195.750
3917	17.7	6.620	195.800
3918	17.8	6.620	195.850
3919	17.8	6.620	195.900
3920	17.7	6.620	195.950
3921	17.7	6.620	196.000
3922	17.8	6.620	196.050
3923	17.8	6.620	196.100
3924	17.7	6.620	196.150
3925	17.7	6.620	196.200
3926	17.7	6.620	196.250
3927	17.7	6.620	196.300
3928	17.7	6.620	196.350
3929	17.7	6.620	196.400
3930	17.6	6.620	196.450
3931	17.6	6.640	196.500
3932	17.7	6.640	196.550
3933	17.7	6.640	196.600
3934	17.6	6.640	196.650
3935	17.6	6.640	196.700
3936	17.6	6.640	196.750
3937	17.7	6.640	196.800
3938	17.6	6.640	196.850
3939	17.5	6.640	196.900
3940	17.5	6.640	196.950
3941	17.6	6.640	197.000
3942	17.6	6.640	197.050
3943	17.6	6.640	197.100
3944	17.6	6.640	197.150
3945	17.6	6.640	197.200
3946	17.6	6.640	197.250
3947	17.6	6.640	197.300
3948	17.5	6.640	197.350
3949	17.5	6.680	197.400
3950	17.5	6.680	197.450
3951	17.6	6.680	197.500
3952	17.5	6.680	197.550
3953	17.5	6.680	197.600
3954	17.5	6.680	197.650
3955	17.5	6.680	197.700
3956	17.6	6.680	197.750
3957	17.4	6.680	197.800
3958	17.4	6.680	197.850
3959	17.4	6.680	197.900
3960	17.4	6.680	197.950
3961	17.5	6.700	198.000
3962	17.4	6.700	198.050
3963	17.4	6.700	198.100
3964	17.5	6.700	198.150
3965	17.5	6.700	198.200
3966	17.5	6.700	198.250
3967	17.4	6.700	198.300
3968	17.4	6.700	198.350
3969	17.4	6.700	198.400
3970	17.4	6.700	198.450
3971	17.4	6.700	198.500
3972	17.3	6.700	198.550
3973	17.3	6.700	198.600
3974	17.4	6.700	198.650
3975	17.3	6.700	198.700
3976	17.3	6.700	198.750
3977	17.3	6.700	198.800
3978	17.2	6.700	198.850
3979	17.3	6.700	198.900
3980	17.3	6.720	198.950
3981	17.3	6.720	199.000
3982	17.2	6.720	199.050
3983	17.2	6.720	199.100
3984	17.3	6.720	199.150
3985	17.2	6.720	199.200
3986	17.2	6.720	199.250
3987	17.2	6.720	199.300
3988	17.2	6.720	199.350
3989	17.2	6.720	199.400
3990	17.1	6.720	199.450
3991	17.1	6.720	199.500
3992	17.1	6.740	199.550
3993	17.2	6.740	199.600
3994	17.1	6.740	199.650
3995	17.1	6.740	199.700
3996	17.0	6.740	199.750
3997	17.1	6.740	199.800
3998	17.1	6.740	199.850
3999	17.1	6.740	199.900
4000	17.0	6.740	199.950
4001	17.0	6.740	200.000
4002	17.0	6.740	200.050
4003	17.1	6.740	200.100
4004	17.0	6.740	200.150
4005	16.9	6.740	200.200
4006	16.9	6.740	200.250
4007	17.0	6.740	200.300
4008	17.0	6.740	200.350
4009	17.0	6.740	200.400
4010	17.0	6.780	200.450
4011	17.0	6.780	200.500
4012	17.0	6.780	200.550
4013	16.9	6.780	200.600
4014	16.9	6.780	200.650
4015	16.8	6.780	200.700
4016	16.9	6.780	200.750
4017	17.0	6.780	200.800
4018	16.9	6.780	200.850
4019	16.9	6.780	200.900
4020	16.9	6.780	200.950
4021	16.9	6.780	201.000
4022	16.9	6.800	201.050
4023	16.8	6.800	201.100
4024	16.8	6.800	201.150
4025	16.8	6.800	201.200
4026	16.9	6.800	201.250
4027	16.9	6.800	201.300
4028	16.8	6.800	201.350
4029	16.8	6.800	201.400
4030	16.9	6.800	201.450
4031	16.9	6.800	201.500
4032	16.8	6.800	201.550
4033	16.8	6.800	201.600
4034	16.7	6.800	201.650
4035	16.8	6.800	201.700
4036	16.8	6.800	201.750
4037	16.7	6.800	201.800
4038	16.7	6.800	201.850
4039	16.7	6.800	201.900
4040	16.8	6.820	201.950
4041	16.7	6.820	202.000
4042	16.7	6.820	202.050
4043	16.7	6.820	202.100
4044	16.7	6.820	202.150
4045	16.7	6.820	202.200
4046	16.7	6.820	202.250
4047	16.7	6.820	202.300
4048	16.6	6.820	202.350
4049	16.7	6.820	202.400
4050	16.7	6.820	202.450
4051	16.7	6.820	202.500
4052	16.6	6.820	202.550
4053	16.6	6.840	202.600
4054	16.6	6.840	202.650
4055	16.7	6.840	202.700
4056	16.6	6.840	202.750
4057	16.6	6.840	202.800
4058	16.6	6.840	202.850
4059	16.5	6.840	202.900
4060	16.6	6.840	202.950
4061	16.6	6.840	203.000
4062	16.5	6.840	203.050
4063	16.7	6.840	203.100
4064	16.7	6.840	203.150
4065	16.7	6.840	203.200
4066	16.6	6.840	203.250
4067	16.6	6.840	203.300
4068	16.6	6.840	203.350
4069	16.6	6.840	203.400
4070	16.5	6.840	203.450
4071	16.5	6.880	203.500
4072	16.5	6.880	203.550
4073	16.6	6.880	203.600
4074	16.6	6.880	203.650
4075	16.5	6.880	203.700
4076	16.5	6.880	203.750
4077	16.6	6.880	203.800
4078	16.6	6.880	203.850
4079	16.5	6.880	203.900
4080	16.5	6.880	203.950
4081	16.5	6.880	204.000
4082	16.6	6.880	204.050
4083	16.6	6.900	204.100
4084	16.5	6.900	204.150
4085	16.5	6.900	204.200
4086	16.5	6.900	204.250
4087	16.6	6.900	204.300
4088	16.5	6.900	204.350
4089	16.4	6.900	204.400
4090	16.4	6.900	204.450
4091	16.4	6.900	204.500
4092	16.5	6.900	204.550
4093	16.5	6.900	204.600
4094	16.4	6.900	204.650
4095	16.4	6.900	204.700
4096	16.5	6.900	204.750
4097	16.5	6.900	204.800
4098	16.5	6.900	204.850
4099	16.4	6.900	204.900
4100	16.5	6.900	204.950
4101	16.5	6.920	205.000
4102	16.5	6.920	205.050
4103	16.4	6.920	205.100
4104	16.3	6.920	205.150
4105	16.4	6.920	205.200
4106	16.4	6.920	205.250
4107	16.4	6.920	205.300
4108	16.4	6.920	205.350
4109	16.4	6.920	205.400
4110	16.5	6.920	205.450
4111	16.5	6.920	205.500
4112	16.4	6.940	205.550
4113	16.4	6.940	205.600
4114	16.3	6.940	205.650
4115	16.4	6.940	205.700
4116	16.4	6.940	205.750
4117	16.4	6.940	205.800
4118	16.3	6.940	205.850
4119	16.4	6.940	205.900
4120	16.4	6.940	205.950
4121	16.4	6.940	206.000
4122	16.3	6.940	206.050
4123	16.3	6.940	206.100
4124	16.3	6.940	206.150
4125	16.4	6.940	206.200
4126	16.3	6.940	206.250
4127	16.3	6.940	206.300
4128	16.3	6.940	206.350
4129	16.4	6.940	206.400
4130	16.4	6.980	206.450
4131	16.4	6.980	206.500
4132	16.3	6.980	206.550
4133	16.3	6.980	206.600
4134	16.4	6.980	206.650
4135	16.3	6.980	206.700
4136	16.2	6.980	206.750
4137	16.3	6.980	206.800
4138	16.3	6.980	206.850
4139	16.3	6.980	206.900
4140	16.3	6.980	206.950
4141	16.3	6.980	207.000
4142	16.3	6.980	207.050
4143	16.3	6.980	207.100
4144	16.4	6.980	207.150
4145	16.3	6.980	207.200
4146	16.3	6.980	207.250
4147	16.3	6.980	207.300
4148	16.4	7.000	207.350
4149	16.3	7.000	207.400
4150	16.3	7.000	207.450
4151	16.2	7.000	207.500
4152	16.3	7.000	207.550
4153	16.3	7.000	207.600
4154	16.3	7.000	207.650
4155	16.2	7.000	207.700
4156	16.3	7.000	207.750
4157	16.3	7.000	207.800
4158	16.3	7.000	207.850
4159	16.3	7.000	207.900
4160	16.2	7.000	207.950
4161	16.2	7.020	208.000
4162	16.3	7.020	208.050
4163	16.3	7.020	208.100
4164	16.3	7.020	208.150
4165	16.3	7.020	208.200
4166	16.3	7.020	208.250
4167	16.3	7.020	208.300
4168	16.3	7.020	208.350
4169	16.2	7.020	208.400
4170	16.2	7.020	208.450
4171	16.3	7.020	208.500
4172	16.2	7.020	208.550
4173	16.2	7.020	208.600
4174	16.2	7.020	208.650
4175	16.3	7.020	208.700
4176	16.3	7.020	208.750
4177	16.3	7.020	208.800
4178	16.2	7.020	208.850
4179	16.2	7.060	208.900
4180	16.2	7.060	208.950
4181	16.2	7.060	209.000
4182	16.2	7.060	209.050
4183	16.2	7.060	209.100
4184	16.2	7.060	209.150
4185	16.3	7.060	209.200
4186	16.3	7.060	209.250
4187	16.2	7.060	209.300
4188	16.2	7.060	209.350
4189	16.2	7.060	209.400
4190	16.2	7.060	209.450
4191	16.2	7.080	209.500
4192	16.2	7.080	209.550
4193	16.1	7.080	209.600
4194	16.2	7.080	209.650
4195	16.3	7.080	209.700
4196	16.2	7.080	209.750
4197	16.2	7.080	209.800
4198	16.2	7.080	209.850
4199	16.2	7.080	209.900
4200	16.2	7.080	209.950
4201	16.1	7.080	210.000
4202	16.1	7.080	210.050
4203	16.1	7.080	210.100
4204	16.2	7.080	210.150
4205	16.2	7.080	210.200
4206	16.1	7.080	210.250
4207	16.1	7.080	210.300
4208	16.2	7.080	210.350
4209	16.2	7.100	210.400
4210	16.2	7.100	210.450
4211	16.1	7.100	210.500
4212	16.1	7.100	210.550
4213	16.2	7.100	210.600
4214	16.2	7.100	210.650
4215	16.1	7.100	210.700
4216	16.1	7.100	210.750
4217	16.1	7.100	210.800
4218	16.2	7.100	210.850
4219	16.2	7.100	210.900
4220	16.1	7.100	210.950
4221	16.1	7.120	211.000
4222	16.1	7.120	211.050
4223	16.2	7.120	211.100
4224	16.2	7.120	211.150
4225	16.1	7.120	211.200
4226	16.1	7.120	211.250
4227	16.1	7.120	211.300
4228	16.2	7.120	211.350
4229	16.1	7.120	211.400
4230	16.1	7.120	211.450
4231	16.1	7.120	211.500
4232	16.2	7.120	211.550
4233	16.2	7.120	211.600
4234	16.2	7.120	211.650
4235	16.1	7.120	211.700
4236	16.1	7.120	211.750
4237	16.1	7.120	211.800
4238	16.1	7.120	211.850
4239	16.1	7.120	211.900
4240	16.1	7.160	211.950
4241	16.2	7.160	212.000
4242	16.2	7.160	212.050
4243	16.2	7.160	212.100
4244	16.1	7.160	212.150
4245	16.1	7.160	212.200
4246	16.1	7.160	212.250
4247	16.1	7.160	212.300
4248	16.1	7.160	212.350
4249	16.1	7.160	212.400
4250	16.1	7.160	212.450
4251	16.2	7.180	212.500
4252	16.2	7.180	212.550
4253	16.1	7.180	212.600
4254	16.1	7.180	212.650
4255	16.1	7.180	212.700
4256	16.2	7.180	212.750
4257	16.1	7.180	212.800
4258	16.1	7.180	212.850
4259	16.1	7.180	212.900
4260	16.1	7.180	212.950
4261	16.1	7.180	213.000
4262	16.1	7.180	213.050
4263	16.0	7.180	213.100
4264	16.1	7.180	213.150
4265	16.1	7.180	213.200
4266	16.1	7.180	213.250
4267	16.1	7.180	213.300
4268	16.1	7.180	213.350
4269	16.1	7.180	213.400
4270	16.2	7.200	213.450
4271	16.1	7.200	213.500
4272	16.1	7.200	213.550
4273	16.0	7.200	213.600
4274	16.1	7.200	213.650
4275	16.2	7.200	213.700
4276	16.2	7.200	213.750
4277	16.1	7.200	213.800
4278	16.1	7.200	213.850
4279	16.1	7.200	213.900
4280	16.1	7.200	213.950
4281	16.1	7.200	214.000
4282	16.0	7.220	214.050
4283	16.0	7.220	214.100
4284	16.1	7.220	214.150
4285	16.1	7.220	214.200
4286	16.1	7.220	214.250
4287	16.1	7.220	214.300
4288	16.2	7.220	214.350
4289	16.2	7.220	214.400
4290	16.1	7.220	214.450
4291	16.0	7.220	214.500
4292	16.0	7.220	214.550
4293	16.1	7.220	214.600
4294	16.1	7.220	214.650
4295	16.1	7.220	214.700
4296	16.0	7.220	214.750
4297	16.1	7.220	214.800
4298	16.1	7.220	214.850
4299	16.1	7.220	214.900
4300	16.0	7.260	214.950
4301	16.0	7.260	215.000
4302	16.0	7.260	215.050
4303	16.1	7.260	215.100
4304	16.1	7.260	215.150
4305	16.0	7.260	215.200
4306	16.0	7.260	215.250
4307	16.1	7.260	215.300
4308	16.1	7.260	215.350
4309	16.1	7.260	215.400
4310	16.0	7.260	215.450
4311	16.1	7.260	215.500
4312	16.1	7.280	215.550
4313	16.1	7.280	215.600
4314	16.0	7.280	215.650
4315	16.0	7.280	215.700
4316	16.0	7.280	215.750
4317	16.1	7.280	215.800
4318	16.0	7.280	215.850
4319	16.0	7.280	215.900
4320	16.0	7.280	215.950
4321	16.1	7.280	216.000
4322	16.1	7.280	216.050
4323	16.1	7.280	216.100
4324	16.0	7.280	216.150
4325	16.0	7.280	216.200
4326	16.1	7.280	216.250
4327	16.0	7.280	216.300
4328	16.0	7.280	216.350
4329	16.0	7.280	216.400
4330	16.0	7.300	216.450
4331	16.1	7.300	216.500
4332	16.1	7.300	216.550
4333	16.0	7.300	216.600
4334	16.0	7.300	216.650
4335	16.0	7.300	216.700
4336	16.1	7.300	216.750
4337	16.0	7.300	216.800
4338	15.9	7.300	216.850
4339	16.0	7.300	216.900
4340	16.1	7.300	216.950
4341	16.1	7.300	217.000
4342	16.1	7.300	217.050
4343	16.0	7.300	217.100
4344	16.0	7.300	217.150
4345	16.1	7.300	217.200
4346	16.0	7.300	217.250
4347	15.9	7.300	217.300
4348	15.9	7.340	217.350
4349	16.0	7.340	217.400
4350	16.0	7.340	217.450
4351	16.0	7.340	217.500
4352	16.0	7.340	217.550
4353	16.0	7.340	217.600
4354	16.1	7.340	217.650
4355	16.1	7.340	217.700
4356	16.0	7.340	217.750
4357	15.9	7.340	217.800
4358	16.0	7.340	217.850
4359	16.1	7.340	217.900
4360	16.1	7.360	217.950
4361	16.0	7.360	218.000
4362	16.0	7.360	218.050
4363	16.0	7.360	218.100
4364	16.0	7.360	218.150
4365	16.0	7.360	218.200
4366	15.9	7.360	218.250
4367	16.0	7.360	218.300
4368	16.0	7.360	218.350
4369	16.0	7.360	218.400
4370	16.0	7.360	218.450
4371	16.0	7.360	218.500
4372	16.0	7.360	218.550
4373	16.0	7.360	218.600
4374	16.0	7.360	218.650
4375	16.0	7.360	218.700
4376	16.0	7.360	218.750
4377	16.0	7.360	218.800
4378	16.0	7.380	218.850
4379	16.0	7.380	218.900
4380	16.0	7.380	218.950
4381	15.9	7.380	219.000
4382	16.0	7.380	219.050
4383	16.0	7.380	219.100
4384	16.0	7.380	219.150
4385	16.0	7.380	219.200
4386	16.0	7.380	219.250
4387	16.0	7.380	219.300
4388	16.1	7.380	219.350
4389	16.0	7.380	219.400
4390	16.0	7.400	219.450
4391	15.9	7.400	219.500
4392	16.0	7.400	219.550
4393	16.0	7.400	219.600
4394	15.9	7.400	219.650
4395	15.9	7.400	219.700
4396	16.0	7.400	219.750
4397	16.1	7.400	219.800
4398	16.0	7.400	219.850
4399	16.0	7.400	219.900
4400	16.0	7.400	219.950
4401	16.0	7.400	220.000
4402	16.0	7.400	220.050
4403	15.9	7.400	220.100
4404	15.9	7.400	220.150
4405	16.0	7.400	220.200
4406	16.1	7.400	220.250
4407	16.1	7.400	220.300
4408	16.0	7.440	220.350
4409	16.0	7.440	220.400
4410	16.0	7.440	220.450
4411	16.0	7.440	220.500
4412	16.0	7.440	220.550
4413	15.9	7.440	220.600
4414	15.9	7.440	220.650
4415	16.0	7.440	220.700
4416	16.0	7.440	220.750
4417	16.0	7.440	220.800
4418	15.9	7.440	220.850
4419	15.9	7.460	220.900
4420	16.0	7.460	220.950
4421	16.0	7.460	221.000
4422	15.9	7.460	221.050
4423	15.9	7.460	221.100
4424	16.0	7.460	221.150
4425	16.0	7.460	221.200
4426	16.0	7.460	221.250
4427	16.0	7.460	221.300
4428	15.9	7.460	221.350
4429	16.0	7.460	221.400
4430	16.0	7.460	221.450
4431	16.0	7.460	221.500
4432	15.9	7.460	221.550
4433	16.0	7.460	221.600
4434	16.0	7.460	221.650
4435	16.0	7.460	221.700
4436	15.9	7.460	221.750
4437	15.9	7.480	221.800
4438	15.9	7.480	221.850
4439	16.0	7.480	221.900
4440	16.0	7.480	221.950
4441	16.0	7.480	222.000
4442	16.0	7.480	222.050
4443	16.0	7.480	222.100
4444	15.9	7.480	222.150
4445	16.0	7.480	222.200
4446	15.9	7.480	222.250
4447	15.9	7.480	222.300
4448	15.9	7.500	222.350
4449	16.0	7.500	222.400
4450	15.9	7.500	222.450
4451	15.9	7.500	222.500
4452	16.0	7.500	222.550
4453	16.1	7.500	222.600
4454	16.0	7.500	222.650
4455	16.0	7.500	222.700
4456	15.9	7.500	222.750
4457	16.0	7.500	222.800
4458	16.0	7.500	222.850
4459	15.9	7.500	222.900
4460	15.9	7.500	222.950
4461	15.9	7.500	223.000
4462	16.0	7.500	223.050
4463	16.0	7.500	223.100
4464	16.0	7.500	223.150
4465	15.9	7.500	223.200
4466	15.9	7.500	223.250
4467	16.0	7.540	223.300
4468	16.0	7.540	223.350
4469	16.0	7.540	223.400
4470	15.9	7.540	223.450
4471	16.0	7.540	223.500
4472	16.0	7.540	223.550
4473	16.0	7.540	223.600
4474	16.0	7.540	223.650
4475	16.0	7.540	223.700
4476	16.0	7.540	223.750
4477	16.0	7.540	223.800
4478	15.9	7.560	223.850
4479	15.9	7.560	223.900
4480	15.9	7.560	223.950
4481	16.0	7.560	224.000
4482	16.0	7.560	224.050
4483	15.9	7.560	224.100
4484	15.9	7.560	224.150
4485	16.0	7.560	224.200
4486	16.0	7.560	224.250
4487	16.0	7.560	224.300
4488	15.9	7.560	224.350
4489	16.0	7.560	224.400
4490	16.0	7.560	224.450
4491	16.0	7.560	224.500
4492	16.0	7.560	224.550
4493	15.9	7.560	224.600
4494	15.9	7.560	224.650
4495	16.0	7.560	224.700
4496	16.0	7.560	224.750
4497	16.0	7.580	224.800
4498	16.0	7.580	224.850
4499	16.0	7.580	224.900
4500	15.9	7.580	224.950
4501	15.9	7.580	225.000
4502	15.9	7.580	225.050
4503	15.9	7.580	225.100
4504	15.9	7.580	225.150
4505	16.0	7.580	225.200
4506	16.0	7.580	225.250
4507	16.0	7.580	225.300
4508	16.0	7.600	225.350
4509	16.0	7.600	225.400
4510	16.0	7.600	225.450
4511	16.0	7.600	225.500
4512	15.9	7.600	225.550
4513	15.9	7.600	225.600
4514	16.0	7.600	225.650
4515	16.0	7.600	225.700
4516	16.0	7.600	225.750
4517	15.9	7.600	225.800
4518	16.0	7.600	225.850
4519	16.0	7.600	225.900
4520	16.0	7.600	225.950
4521	16.0	7.600	226.000
4522	15.9	7.600	226.050
4523	16.0	7.600	226.100
4524	16.0	7.600	226.150
4525	16.0	7.600	226.200
4526	16.0	7.600	226.250
4527	16.0	7.640	226.300
4528	16.1	7.640	226.350
4529	16.1	7.640	226.400
4530	16.0	7.640	226.450
4531	15.9	7.640	226.500
4532	16.0	7.640	226.550
4533	16.0	7.640	226.600
4534	16.0	7.640	226.650
4535	16.0	7.640	226.700
4536	16.0	7.640	226.750
4537	16.0	7.640	226.800
4538	16.1	7.640	226.850
4539	16.0	7.640	226.900
4540	16.0	7.640	226.950
4541	16.0	7.640	227.000
4542	16.0	7.640	227.050
4543	16.0	7.640	227.100
4544	16.0	7.640	227.150
4545	16.0	7.660	227.200
4546	16.0	7.660	227.250
4547	16.1	7.660	227.300
4548	16.0	7.660	227.350
4549	16.0	7.660	227.400
4550	15.9	7.660	227.450
4551	16.0	7.660	227.500
4552	16.1	7.660	227.550
4553	16.1	7.660	227.600
4554	16.0	7.660	227.650
4555	16.0	7.660	227.700
4556	16.1	7.660	227.750
4557	16.1	7.680	227.800
4558	16.0	7.680	227.850
4559	15.9	7.680	227.900
4560	16.0	7.680	227.950
4561	16.0	7.680	228.000
4562	16.1	7.680	228.050
4563	16.0	7.680	228.100
4564	16.0	7.680	228.150
4565	16.0	7.680	228.200
4566	16.1	7.680	228.250
4567	16.0	7.680	228.300
4568	16.0	7.680	228.350
4569	16.0	7.680	228.400
4570	16.0	7.680	228.450
4571	16.1	7.680	228.500
4572	16.1	7.680	228.550
4573	16.0	7.680	228.600
4574	16.1	7.680	228.650
4575	16.1	7.720	228.700
4576	16.1	7.720	228.750
4577	16.0	7.720	228.800
4578	15.9	7.720	228.850
4579	16.0	7.720	228.900
4580	16.1	7.720	228.950
4581	16.0	7.720	229.000
4582	16.0	7.720	229.050
4583	16.0	7.720	229.100
4584	16.1	7.720	229.150
4585	16.1	7.720	229.200
4586	16.1	7.720	229.250
4587	16.0	7.740	229.300
4588	16.0	7.740	229.350
4589	16.1	7.740	229.400
4590	16.1	7.740	229.450
4591	16.0	7.740	229.500
4592	16.0	7.740	229.550
4593	16.0	7.740	229.600
4594	16.1	7.740	229.650
4595	16.0	7.740	229.700
4596	16.0	7.740	229.750
4597	16.0	7.740	229.800
4598	16.1	7.740	229.850
4599	16.1	7.740	229.900
4600	16.0	7.740	229.950
4601	16.0	7.740	230.000
4602	16.0	7.740	230.050
4603	16.1	7.740	230.100
4604	16.1	7.740	230.150
4605	16.0	7.760	230.200
4606	16.0	7.760	230.250
4607	16.1	7.760	230.300
4608	16.1	7.760	230.350
4609	16.1	7.760	230.400
4610	16.0	7.760	230.450
4611	16.0	7.760	230.500
4612	16.1	7.760	230.550
4613	16.1	7.760	230.600
4614	16.0	7.760	230.650
4615	16.0	7.760	230.700
4616	16.0	7.760	230.750
4617	16.1	7.780	230.800
4618	16.1	7.780	230.850
4619	16.1	7.780	230.900
4620	16.1	7.780	230.950
4621	16.1	7.780	231.000
4622	16.1	7.780	231.050
4623	16.0	7.780	231.100
4624	16.0	7.780	231.150
4625	16.0	7.780	231.200
4626	16.0	7.780	231.250
4627	16.1	7.780	231.300
4628	16.0	7.780	231.350
4629	16.0	7.780	231.400
4630	16.1	7.780	231.450
4631	16.1	7.780	231.500
4632	16.1	7.780	231.550
4633	16.0	7.780	231.600
4634	16.0	7.780	231.650
4635	16.0	7.820	231.700
4636	16.1	7.820	231.750
4637	16.1	7.820	231.800
4638	16.0	7.820	231.850
4639	16.0	7.820	231.900
4640	16.1	7.820	231.950
4641	16.1	7.820	232.000
4642	16.1	7.820	232.050
4643	16.0	7.820	232.100
4644	16.0	7.820	232.150
4645	16.1	7.820	232.200
4646	16.1	7.820	232.250
4647	16.0	7.840	232.300
4648	16.0	7.840	232.350
4649	16.1	7.840	232.400
4650	16.1	7.840	232.450
4651	16.1	7.840	232.500
4652	16.1	7.840	232.550
4653	16.1	7.840	232.600
4654	16.1	7.840	232.650
4655	16.1	7.840	232.700
4656	16.1	7.840	232.750
4657	16.0	7.840	232.800
4658	16.0	7.840	232.850
4659	16.1	7.840	232.900
4660	16.1	7.840	232.950
4661	16.1	7.840	233.000
4662	16.0	7.840	233.050
4663	16.1	7.840	233.100
4664	16.2	7.840	233.150
4665	16.2	7.860	233.200
4666	16.1	7.860	233.250
4667	16.0	7.860	233.300
4668	16.1	7.860	233.350
4669	16.1	7.860	233.400
4670	16.1	7.860	233.450
4671	16.0	7.860	233.500
4672	16.0	7.860	233.550
4673	16.1	7.860	233.600
4674	16.2	7.860	233.650
4675	16.1	7.860	233.700
4676	16.0	7.880	233.750
4677	16.1	7.880	233.800
4678	16.1	7.880	233.850
4679	16.1	7.880	233.900
4680	16.0	7.880	233.950
4681	16.0	7.880	234.000
4682	16.0	7.880	234.050
4683	16.1	7.880	234.100
4684	16.1	7.880	234.150
4685	16.1	7.880	234.200
4686	16.1	7.880	234.250
4687	16.1	7.880	234.300
4688	16.1	7.880	234.350
4689	16.0	7.880	234.400
4690	16.0	7.880	234.450
4691	16.0	7.880	234.500
4692	16.1	7.880	234.550
4693	16.1	7.880	234.600
4694	16.1	7.880	234.650
4695	16.0	7.920	234.700
4696	16.1	7.920	234.750
4697	16.1	7.920	234.800
4698	16.1	7.920	234.850
4699	16.0	7.920	234.900
4700	16.0	7.920	234.950
4701	16.1	7.920	235.000
4702	16.1	7.920	235.050
4703	16.1	7.920	235.100
4704	16.0	7.920	235.150
4705	16.0	7.920	235.200
4706	16.1	7.920	235.250
4707	16.1	7.920	235.300
