4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	21.1	6.260	188.900
3780	21.1	6.260	188.950
3781	21.0	6.260	189.000
3782	21.0	6.260	189.050
3783	21.0	6.260	189.100
3784	21.1	6.260	189.150
3785	21.0	6.280	189.200
3786	20.9	6.280	189.250
3787	21.0	6.280	189.300
3788	21.0	6.280	189.350
3789	21.0	6.280	189.400
3790	21.0	6.280	189.450
3791	20.9	6.280	189.500
3792	20.9	6.280	189.550
3793	21.0	6.280	189.600
3794	21.0	6.280	189.650
3795	20.9	6.280	189.700
3796	20.9	6.280	189.750
3797	20.9	6.280	189.800
3798	21.0	6.280	189.850
3799	20.9	6.280	189.900
3800	20.9	6.280	189.950
3801	20.9	6.280	190.000
3802	20.9	6.280	190.050
3803	20.9	6.280	190.100
3804	20.8	6.320	190.150
3805	20.8	6.320	190.200
3806	20.8	6.320	190.250
3807	20.9	6.320	190.300
3808	20.9	6.320	190.350
3809	20.8	6.320	190.400
3810	20.8	6.320	190.450
3811	20.9	6.320	190.500
3812	20.9	6.320	190.550
3813	20.9	6.320	190.600
3814	20.8	6.320	190.650
3815	20.8	6.320	190.700
3816	20.8	6.340	190.750
3817	20.9	6.340	190.800
3818	20.8	6.340	190.850
3819	20.8	6.340	190.900
3820	20.8	6.340	190.950
3821	20.9	6.340	191.000
3822	20.9	6.340	191.050
3823	20.8	6.340	191.100
3824	20.7	6.340	191.150
3825	20.7	6.340	191.200
3826	20.8	6.340	191.250
3827	20.8	6.340	191.300
3828	20.8	6.340	191.350
3829	20.7	6.340	191.400
3830	20.8	6.340	191.450
3831	20.8	6.340	191.500
3832	20.8	6.340	191.550
3833	20.7	6.340	191.600
3834	20.7	6.360	191.650
3835	20.8	6.360	191.700
3836	20.8	6.360	191.750
3837	20.7	6.360	191.800
3838	20.7	6.360	191.850
3839	20.7	6.360	191.900
3840	20.7	6.360	191.950
3841	20.7	6.360	192.000
3842	20.7	6.360	192.050
3843	20.6	6.360	192.100
3844	20.7	6.360	192.150
3845	20.8	6.360	192.200
3846	20.7	6.360	192.250
3847	20.6	6.360	192.300
3848	20.6	6.360	192.350
3849	20.7	6.360	192.400
3850	20.7	6.360	192.450
3851	20.7	6.360	192.500
3852	20.6	6.400	192.550
3853	20.6	6.400	192.600
3854	20.7	6.400	192.650
3855	20.7	6.400	192.700
3856	20.7	6.400	192.750
3857	20.6	6.400	192.800
3858	20.7	6.400	192.850
3859	20.7	6.400	192.900
3860	20.7	6.400	192.950
3861	20.6	6.400	193.000
3862	20.7	6.400	193.050
3863	20.6	6.400	193.100
3864	20.7	6.420	193.150
3865	20.6	6.420	193.200
3866	20.6	6.420	193.250
3867	20.6	6.420	193.300
3868	20.7	6.420	193.350
3869	20.7	6.420	193.400
3870	20.6	6.420	193.450
3871	20.5	6.420	193.500
3872	20.6	6.420	193.550
3873	20.6	6.420	193.600
3874	20.7	6.420	193.650
3875	20.6	6.420	193.700
3876	20.6	6.420	193.750
3877	20.7	6.420	193.800
3878	20.6	6.420	193.850
3879	20.6	6.420	193.900
3880	20.5	6.420	193.950
3881	20.5	6.420	194.000
3882	20.6	6.440	194.050
3883	20.6	6.440	194.100
3884	20.6	6.440	194.150
3885	20.5	6.440	194.200
3886	20.5	6.440	194.250
3887	20.6	6.440	194.300
3888	20.6	6.440	194.350
3889	20.6	6.440	194.400
3890	20.5	6.440	194.450
3891	20.6	6.440	194.500
3892	20.6	6.440	194.550
3893	20.5	6.440	194.600
3894	20.5	6.460	194.650
3895	20.5	6.460	194.700
3896	20.5	6.460	194.750
3897	20.6	6.460	194.800
3898	20.5	6.460	194.850
3899	20.4	6.460	194.900
3900	20.5	6.460	194.950
3901	20.5	6.460	195.000
3902	20.6	6.460	195.050
3903	20.5	6.460	195.100
3904	20.4	6.460	195.150
3905	20.5	6.460	195.200
3906	20.5	6.460	195.250
3907	20.5	6.460	195.300
3908	20.5	6.460	195.350
3909	20.4	6.460	195.400
3910	20.5	6.460	195.450
3911	20.5	6.460	195.500
3912	20.4	6.500	195.550
3913	20.4	6.500	195.600
3914	20.4	6.500	195.650
3915	20.5	6.500	195.700
3916	20.5	6.500	195.750
3917	20.4	6.500	195.800
3918	20.4	6.500	195.850
3919	20.4	6.500	195.900
3920	20.5	6.500	195.950
3921	20.5	6.500	196.000
3922	20.4	6.500	196.050
3923	20.4	6.520	196.100
3924	20.4	6.520	196.150
3925	20.4	6.520	196.200
3926	20.4	6.520	196.250
3927	20.3	6.520	196.300
3928	20.3	6.520	196.350
3929	20.4	6.520	196.400
3930	20.4	6.520	196.450
3931	20.4	6.520	196.500
3932	20.3	6.520	196.550
3933	20.4	6.520	196.600
3934	20.4	6.520	196.650
3935	20.4	6.520	196.700
3936	20.3	6.520	196.750
3937	20.3	6.520	196.800
3938	20.3	6.520	196.850
3939	20.4	6.520	196.900
3940	20.4	6.520	196.950
3941	20.3	6.540	197.000
3942	20.3	6.540	197.050
3943	20.3	6.540	197.100
3944	20.4	6.540	197.150
3945	20.3	6.540	197.200
3946	20.2	6.540	197.250
3947	20.3	6.540	197.300
3948	20.3	6.540	197.350
3949	20.4	6.540	197.400
3950	20.3	6.540	197.450
3951	20.2	6.540	197.500
3952	20.3	6.560	197.550
3953	20.3	6.560	197.600
3954	20.3	6.560	197.650
3955	20.2	6.560	197.700
3956	20.2	6.560	197.750
3957	20.3	6.560	197.800
3958	20.3	6.560	197.850
3959	20.3	6.560	197.900
3960	20.2	6.560	197.950
3961	20.2	6.560	198.000
3962	20.2	6.560	198.050
3963	20.3	6.560	198.100
3964	20.2	6.560	198.150
3965	20.2	6.560	198.200
3966	20.2	6.560	198.250
3967	20.2	6.560	198.300
3968	20.2	6.560	198.350
3969	20.1	6.560	198.400
3970	20.1	6.560	198.450
3971	20.1	6.600	198.500
3972	20.2	6.600	198.550
3973	20.1	6.600	198.600
3974	20.1	6.600	198.650
3975	20.1	6.600	198.700
3976	20.2	6.600	198.750
3977	20.1	6.600	198.800
3978	20.1	6.600	198.850
3979	20.0	6.600	198.900
3980	20.0	6.600	198.950
3981	20.0	6.600	199.000
3982	20.1	6.600	199.050
3983	20.0	6.620	199.100
3984	20.0	6.620	199.150
3985	20.0	6.620	199.200
3986	20.1	6.620	199.250
3987	20.1	6.620	199.300
3988	20.0	6.620	199.350
3989	20.0	6.620	199.400
3990	19.9	6.620	199.450
3991	20.0	6.620	199.500
3992	20.0	6.620	199.550
3993	19.9	6.620	199.600
3994	19.9	6.620	199.650
3995	20.0	6.620	199.700
3996	20.0	6.620	199.750
3997	19.9	6.620	199.800
3998	19.9	6.620	199.850
3999	20.0	6.620	199.900
4000	20.0	6.620	199.950
4001	20.0	6.640	200.000
4002	19.9	6.640	200.050
4003	19.9	6.640	200.100
4004	19.9	6.640	200.150
4005	19.9	6.640	200.200
4006	19.9	6.640	200.250
4007	19.9	6.640	200.300
4008	19.8	6.640	200.350
4009	19.9	6.640	200.400
4010	19.9	6.640	200.450
4011	19.8	6.640	200.500
4012	19.8	6.640	200.550
4013	19.8	6.640	200.600
4014	19.9	6.640	200.650
4015	19.9	6.640	200.700
4016	19.7	6.640	200.750
4017	19.8	6.640	200.800
4018	19.8	6.640	200.850
4019	19.8	6.680	200.900
4020	19.8	6.680	200.950
4021	19.7	6.680	201.000
4022	19.8	6.680	201.050
4023	19.8	6.680	201.100
4024	19.8	6.680	201.150
4025	19.8	6.680	201.200
4026	19.7	6.680	201.250
4027	19.7	6.680	201.300
4028	19.7	6.680	201.350
4029	19.7	6.680	201.400
4030	19.7	6.680	201.450
4031	19.7	6.700	201.500
4032	19.7	6.700	201.550
4033	19.8	6.700	201.600
4034	19.7	6.700	201.650
4035	19.6	6.700	201.700
4036	19.6	6.700	201.750
4037	19.6	6.700	201.800
4038	19.7	6.700	201.850
4039	19.6	6.700	201.900
4040	19.6	6.700	201.950
4041	19.6	6.700	202.000
4042	19.7	6.700	202.050
4043	19.7	6.700	202.100
4044	19.6	6.700	202.150
4045	19.5	6.700	202.200
4046	19.6	6.700	202.250
4047	19.6	6.700	202.300
4048	19.6	6.700	202.350
4049	19.5	6.700	202.400
4050	19.5	6.720	202.450
4051	19.5	6.720	202.500
4052	19.6	6.720	202.550
4053	19.5	6.720	202.600
4054	19.5	6.720	202.650
4055	19.5	6.720	202.700
4056	19.5	6.720	202.750
4057	19.5	6.720	202.800
4058	19.5	6.720	202.850
4059	19.4	6.720	202.900
4060	19.5	6.720	202.950
4061	19.5	6.720	203.000
4062	19.5	6.740	203.050
4063	19.4	6.740	203.100
4064	19.4	6.740	203.150
4065	19.5	6.740	203.200
4066	19.5	6.740	203.250
4067	19.4	6.740	203.300
4068	19.4	6.740	203.350
4069	19.4	6.740	203.400
4070	19.5	6.740	203.450
4071	19.4	6.740	203.500
4072	19.4	6.740	203.550
4073	19.3	6.740	203.600
4074	19.3	6.740	203.650
4075	19.4	6.740	203.700
4076	19.4	6.740	203.750
4077	19.3	6.740	203.800
4078	19.3	6.740	203.850
4079	19.3	6.780	203.900
4080	19.4	6.780	203.950
4081	19.3	6.780	204.000
4082	19.2	6.780	204.050
4083	19.2	6.780	204.100
4084	19.2	6.780	204.150
4085	19.2	6.780	204.200
4086	19.2	6.780	204.250
4087	19.1	6.780	204.300
4088	19.2	6.780	204.350
4089	19.2	6.780	204.400
4090	19.2	6.780	204.450
4091	19.1	6.800	204.500
4092	19.1	6.800	204.550
4093	19.1	6.800	204.600
4094	19.2	6.800	204.650
4095	19.1	6.800	204.700
4096	19.1	6.800	204.750
4097	19.1	6.800	204.800
4098	19.2	6.800	204.850
4099	19.2	6.800	204.900
4100	19.1	6.800	204.950
4101	19.1	6.800	205.000
4102	19.1	6.800	205.050
4103	19.2	6.800	205.100
4104	19.1	6.800	205.150
4105	19.1	6.800	205.200
4106	19.0	6.800	205.250
4107	19.1	6.800	205.300
4108	19.1	6.800	205.350
4109	19.1	6.800	205.400
4110	19.0	6.820	205.450
4111	19.0	6.820	205.500
4112	19.1	6.820	205.550
4113	19.1	6.820	205.600
4114	19.1	6.820	205.650
4115	19.0	6.820	205.700
4116	19.0	6.820	205.750
4117	19.1	6.820	205.800
4118	19.1	6.820	205.850
4119	19.0	6.820	205.900
4120	19.0	6.820	205.950
4121	19.0	6.820	206.000
4122	19.1	6.840	206.050
4123	19.0	6.840	206.100
4124	19.0	6.840	206.150
4125	18.9	6.840	206.200
4126	19.0	6.840	206.250
4127	19.0	6.840	206.300
4128	18.9	6.840	206.350
4129	18.9	6.840	206.400
4130	18.9	6.840	206.450
4131	18.9	6.840	206.500
4132	19.0	6.840	206.550
4133	19.0	6.840	206.600
4134	18.9	6.840	206.650
4135	19.0	6.840	206.700
4136	19.0	6.840	206.750
4137	19.0	6.840	206.800
4138	18.9	6.840	206.850
4139	18.9	6.840	206.900
4140	18.9	6.880	206.950
4141	19.0	6.880	207.000
4142	18.9	6.880	207.050
4143	18.9	6.880	207.100
4144	18.9	6.880	207.150
4145	18.9	6.880	207.200
4146	18.9	6.880	207.250
4147	18.9	6.880	207.300
4148	18.8	6.880	207.350
4149	18.8	6.880	207.400
4150	18.9	6.880	207.450
4151	18.9	6.900	207.500
4152	18.8	6.900	207.550
4153	18.8	6.900	207.600
4154	18.9	6.900	207.650
4155	18.9	6.900	207.700
4156	18.9	6.900	207.750
4157	18.8	6.900	207.800
4158	18.8	6.900	207.850
4159	18.9	6.900	207.900
4160	18.9	6.900	207.950
4161	18.8	6.900	208.000
4162	18.8	6.900	208.050
4163	18.8	6.900	208.100
4164	18.9	6.900	208.150
4165	18.9	6.900	208.200
4166	18.8	6.900	208.250
4167	18.7	6.900	208.300
4168	18.8	6.900	208.350
4169	18.9	6.900	208.400
4170	18.8	6.920	208.450
4171	18.7	6.920	208.500
4172	18.7	6.920	208.550
4173	18.8	6.920	208.600
4174	18.8	6.920	208.650
4175	18.8	6.920	208.700
4176	18.7	6.920	208.750
4177	18.7	6.920	208.800
4178	18.8	6.920	208.850
4179	18.8	6.920	208.900
4180	18.7	6.920	208.950
4181	18.7	6.920	209.000
4182	18.8	6.940	209.050
4183	18.8	6.940	209.100
4184	18.8	6.940	209.150
4185	18.7	6.940	209.200
4186	18.7	6.940	209.250
4187	18.8	6.940	209.300
4188	18.8	6.940	209.350
4189	18.8	6.940	209.400
4190	18.7	6.940	209.450
4191	18.7	6.940	209.500
4192	18.8	6.940	209.550
4193	18.8	6.940	209.600
4194	18.7	6.940	209.650
4195	18.7	6.940	209.700
4196	18.7	6.940	209.750
4197	18.8	6.940	209.800
4198	18.8	6.940	209.850
4199	18.7	6.940	209.900
4200	18.7	6.980	209.950
4201	18.7	6.980	210.000
4202	18.7	6.980	210.050
4203	18.7	6.980	210.100
4204	18.6	6.980	210.150
4205	18.7	6.980	210.200
4206	18.7	6.980	210.250
4207	18.7	6.980	210.300
4208	18.7	6.980	210.350
4209	18.6	6.980	210.400
4210	18.7	6.980	210.450
4211	18.8	6.980	210.500
4212	18.7	6.980	210.550
4213	18.7	6.980	210.600
4214	18.6	6.980	210.650
4215	18.7	6.980	210.700
4216	18.7	6.980	210.750
4217	18.7	6.980	210.800
4218	18.7	7.000	210.850
4219	18.6	7.000	210.900
4220	18.7	7.000	210.950
4221	18.7	7.000	211.000
4222	18.7	7.000	211.050
4223	18.6	7.000	211.100
4224	18.6	7.000	211.150
4225	18.7	7.000	211.200
4226	18.7	7.000	211.250
4227	18.6	7.000	211.300
4228	18.6	7.000	211.350
4229	18.6	7.020	211.400
4230	18.7	7.020	211.450
4231	18.7	7.020	211.500
4232	18.6	7.020	211.550
4233	18.6	7.020	211.600
4234	18.7	7.020	211.650
4235	18.7	7.020	211.700
4236	18.6	7.020	211.750
4237	18.6	7.020	211.800
4238	18.6	7.020	211.850
4239	18.6	7.020	211.900
4240	18.6	7.020	211.950
4241	18.6	7.020	212.000
4242	18.6	7.020	212.050
4243	18.6	7.020	212.100
4244	18.6	7.020	212.150
4245	18.7	7.020	212.200
4246	18.6	7.060	212.250
4247	18.6	7.060	212.300
4248	18.6	7.060	212.350
4249	18.6	7.060	212.400
4250	18.6	7.060	212.450
4251	18.5	7.060	212.500
4252	18.6	7.060	212.550
4253	18.7	7.060	212.600
4254	18.6	7.060	212.650
4255	18.6	7.060	212.700
4256	18.6	7.060	212.750
4257	18.6	7.060	212.800
4258	18.6	7.080	212.850
4259	18.6	7.080	212.900
4260	18.5	7.080	212.950
4261	18.5	7.080	213.000
4262	18.6	7.080	213.050
4263	18.6	7.080	213.100
4264	18.6	7.080	213.150
4265	18.6	7.080	213.200
4266	18.6	7.080	213.250
4267	18.6	7.080	213.300
4268	18.6	7.080	213.350
4269	18.6	7.080	213.400
4270	18.5	7.080	213.450
4271	18.5	7.080	213.500
4272	18.6	7.080	213.550
4273	18.6	7.080	213.600
4274	18.5	7.080	213.650
4275	18.5	7.080	213.700
4276	18.6	7.100	213.750
4277	18.6	7.100	213.800
4278	18.6	7.100	213.850
4279	18.5	7.100	213.900
4280	18.5	7.100	213.950
4281	18.5	7.100	214.000
4282	18.6	7.100	214.050
4283	18.6	7.100	214.100
4284	18.5	7.100	214.150
4285	18.5	7.100	214.200
4286	18.6	7.100	214.250
4287	18.5	7.100	214.300
4288	18.5	7.100	214.350
4289	18.5	7.120	214.400
4290	18.5	7.120	214.450
4291	18.6	7.120	214.500
4292	18.6	7.120	214.550
4293	18.5	7.120	214.600
4294	18.5	7.120	214.650
4295	18.5	7.120	214.700
4296	18.5	7.120	214.750
4297	18.5	7.120	214.800
4298	18.5	7.120	214.850
4299	18.6	7.120	214.900
4300	18.6	7.120	214.950
4301	18.6	7.120	215.000
4302	18.5	7.120	215.050
4303	18.5	7.120	215.100
4304	18.5	7.120	215.150
4305	18.5	7.120	215.200
4306	18.5	7.120	215.250
4307	18.5	7.160	215.300
4308	18.5	7.160	215.350
4309	18.5	7.160	215.400
4310	18.5	7.160	215.450
4311	18.5	7.160	215.500
4312	18.5	7.160	215.550
4313	18.5	7.160	215.600
4314	18.5	7.160	215.650
4315	18.5	7.160	215.700
4316	18.4	7.160	215.750
4317	18.4	7.160	215.800
4318	18.4	7.160	215.850
4319	18.5	7.180	215.900
4320	18.5	7.180	215.950
4321	18.4	7.180	216.000
4322	18.4	7.180	216.050
4323	18.5	7.180	216.100
4324	18.5	7.180	216.150
4325	18.5	7.180	216.200
4326	18.4	7.180	216.250
4327	18.4	7.180	216.300
4328	18.4	7.180	216.350
4329	18.5	7.180	216.400
4330	18.4	7.180	216.450
4331	18.4	7.180	216.500
4332	18.4	7.180	216.550
4333	18.4	7.180	216.600
4334	18.4	7.180	216.650
4335	18.4	7.180	216.700
4336	18.4	7.180	216.750
4337	18.4	7.180	216.800
4338	18.4	7.200	216.850
4339	18.4	7.200	216.900
4340	18.4	7.200	216.950
4341	18.3	7.200	217.000
4342	18.4	7.200	217.050
4343	18.4	7.200	217.100
4344	18.3	7.200	217.150
4345	18.3	7.200	217.200
4346	18.3	7.200	217.250
4347	18.3	7.200	217.300
4348	18.3	7.200	217.350
4349	18.2	7.200	217.400
4350	18.2	7.220	217.450
4351	18.2	7.220	217.500
4352	18.3	7.220	217.550
4353	18.3	7.220	217.600
4354	18.2	7.220	217.650
4355	18.2	7.220	217.700
4356	18.2	7.220	217.750
4357	18.3	7.220	217.800
4358	18.2	7.220	217.850
4359	18.2	7.220	217.900
4360	18.2	7.220	217.950
4361	18.2	7.220	218.000
4362	18.2	7.220	218.050
4363	18.2	7.220	218.100
4364	18.2	7.220	218.150
4365	18.2	7.220	218.200
4366	18.2	7.220	218.250
4367	18.2	7.260	218.300
4368	18.2	7.260	218.350
4369	18.1	7.260	218.400
4370	18.2	7.260	218.450
4371	18.2	7.260	218.500
4372	18.2	7.260	218.550
4373	18.2	7.260	218.600
4374	18.2	7.260	218.650
4375	18.2	7.260	218.700
4376	18.3	7.260	218.750
4377	18.2	7.260	218.800
4378	18.2	7.260	218.850
4379	18.1	7.260	218.900
4380	18.2	7.280	218.950
4381	18.2	7.280	219.000
4382	18.2	7.280	219.050
4383	18.1	7.280	219.100
4384	18.2	7.280	219.150
4385	18.2	7.280	219.200
4386	18.2	7.280	219.250
4387	18.1	7.280	219.300
4388	18.1	7.280	219.350
4389	18.2	7.280	219.400
4390	18.2	7.280	219.450
4391	18.2	7.280	219.500
4392	18.1	7.280	219.550
4393	18.1	7.280	219.600
4394	18.2	7.280	219.650
4395	18.2	7.280	219.700
4396	18.1	7.280	219.750
4397	18.1	7.280	219.800
4398	18.1	7.300	219.850
4399	18.2	7.300	219.900
4400	18.2	7.300	219.950
4401	18.1	7.300	220.000
4402	18.1	7.300	220.050
4403	18.1	7.300	220.100
4404	18.1	7.300	220.150
4405	18.1	7.300	220.200
4406	18.1	7.300	220.250
4407	18.0	7.300	220.300
4408	18.1	7.300	220.350
4409	18.2	7.300	220.400
4410	18.2	7.300	220.450
4411	18.1	7.300	220.500
4412	18.1	7.300	220.550
4413	18.1	7.300	220.600
4414	18.1	7.300	220.650
4415	18.1	7.300	220.700
4416	18.0	7.340	220.750
4417	18.1	7.340	220.800
4418	18.1	7.340	220.850
4419	18.1	7.340	220.900
4420	18.1	7.340	220.950
4421	18.1	7.340	221.000
4422	18.1	7.340	221.050
4423	18.1	7.340	221.100
4424	18.1	7.340	221.150
4425	18.0	7.340	221.200
4426	18.0	7.340	221.250
4427	18.1	7.340	221.300
4428	18.1	7.360	221.350
4429	18.1	7.360	221.400
4430	18.0	7.360	221.450
4431	18.1	7.360	221.500
4432	18.1	7.360	221.550
4433	18.1	7.360	221.600
4434	18.0	7.360	221.650
4435	18.0	7.360	221.700
4436	18.0	7.360	221.750
4437	18.1	7.360	221.800
4438	18.1	7.360	221.850
4439	18.0	7.360	221.900
4440	18.0	7.360	221.950
4441	18.1	7.360	222.000
4442	18.1	7.360	222.050
4443	18.0	7.360	222.100
4444	18.0	7.360	222.150
4445	18.0	7.360	222.200
4446	18.1	7.380	222.250
4447	18.1	7.380	222.300
4448	18.0	7.380	222.350
4449	18.0	7.380	222.400
4450	18.0	7.380	222.450
4451	18.1	7.380	222.500
4452	18.0	7.380	222.550
4453	18.0	7.380	222.600
4454	18.0	7.380	222.650
4455	18.1	7.380	222.700
4456	18.1	7.380	222.750
4457	18.1	7.380	222.800
4458	18.0	7.400	222.850
4459	18.0	7.400	222.900
4460	18.1	7.400	222.950
4461	18.0	7.400	223.000
4462	18.0	7.400	223.050
4463	18.0	7.400	223.100
4464	18.1	7.400	223.150
4465	18.1	7.400	223.200
4466	18.1	7.400	223.250
4467	18.0	7.400	223.300
4468	18.0	7.400	223.350
4469	18.0	7.400	223.400
4470	18.1	7.400	223.450
4471	18.0	7.400	223.500
4472	18.0	7.400	223.550
4473	18.0	7.400	223.600
4474	18.0	7.400	223.650
4475	18.1	7.400	223.700
4476	18.0	7.440	223.750
4477	18.0	7.440	223.800
4478	18.0	7.440	223.850
4479	18.0	7.440	223.900
4480	18.0	7.440	223.950
4481	17.9	7.440	224.000
4482	17.9	7.440	224.050
4483	18.0	7.440	224.100
4484	18.0	7.440	224.150
4485	18.0	7.440	224.200
4486	18.0	7.440	224.250
4487	18.0	7.440	224.300
4488	18.0	7.460	224.350
4489	18.0	7.460	224.400
4490	18.0	7.460	224.450
4491	17.9	7.460	224.500
4492	18.0	7.460	224.550
4493	18.0	7.460	224.600
4494	18.0	7.460	224.650
4495	18.0	7.460	224.700
4496	17.9	7.460	224.750
4497	18.0	7.460	224.800
4498	18.0	7.460	224.850
4499	18.0	7.460	224.900
4500	17.9	7.460	224.950
4501	17.9	7.460	225.000
4502	17.9	7.460	225.050
4503	18.0	7.460	225.100
4504	17.9	7.460	225.150
4505	17.9	7.460	225.200
4506	17.9	7.480	225.250
4507	18.0	7.480	225.300
4508	18.0	7.480	225.350
4509	17.9	7.480	225.400
4510	17.9	7.480	225.450
4511	18.0	7.480	225.500
4512	18.0	7.480	225.550
4513	18.0	7.480	225.600
4514	17.9	7.480	225.650
4515	17.9	7.480	225.700
4516	17.9	7.480	225.750
4517	17.9	7.500	225.800
4518	17.9	7.500	225.850
4519	17.9	7.500	225.900
4520	17.9	7.500	225.950
4521	18.0	7.500	226.000
4522	18.0	7.500	226.050
4523	17.9	7.500	226.100
4524	17.9	7.500	226.150
4525	17.9	7.500	226.200
4526	17.9	7.500	226.250
4527	17.9	7.500	226.300
4528	17.9	7.500	226.350
4529	17.8	7.500	226.400
4530	18.0	7.500	226.450
4531	18.0	7.500	226.500
4532	18.0	7.500	226.550
4533	17.9	7.500	226.600
4534	17.9	7.500	226.650
4535	17.9	7.540	226.700
4536	17.9	7.540	226.750
4537	17.8	7.540	226.800
4538	17.8	7.540	226.850
4539	17.9	7.540	226.900
4540	17.9	7.540	226.950
4541	17.9	7.540	227.000
4542	17.9	7.540	227.050
4543	17.9	7.540	227.100
4544	17.9	7.540	227.150
4545	17.9	7.540	227.200
4546	17.9	7.540	227.250
4547	17.8	7.560	227.300
4548	17.8	7.560	227.350
4549	17.9	7.560	227.400
4550	17.9	7.560	227.450
4551	17.9	7.560	227.500
4552	17.8	7.560	227.550
4553	17.9	7.560	227.600
4554	17.9	7.560	227.650
4555	17.9	7.560	227.700
4556	17.8	7.560	227.750
4557	17.8	7.560	227.800
4558	17.9	7.560	227.850
4559	17.9	7.560	227.900
4560	17.9	7.560	227.950
4561	17.8	7.560	228.000
4562	17.8	7.560	228.050
4563	17.9	7.560	228.100
4564	17.9	7.560	228.150
4565	17.8	7.580	228.200
4566	17.8	7.580	228.250
4567	17.9	7.580	228.300
4568	17.9	7.580	228.350
4569	17.9	7.580	228.400
4570	17.8	7.580	228.450
4571	17.8	7.580	228.500
4572	17.9	7.580	228.550
4573	17.9	7.580	228.600
4574	17.9	7.580	228.650
4575	17.9	7.580	228.700
4576	17.9	7.600	228.750
4577	17.9	7.600	228.800
4578	17.9	7.600	228.850
4579	17.9	7.600	228.900
4580	17.8	7.600	228.950
4581	17.8	7.600	229.000
4582	17.9	7.600	229.050
4583	17.9	7.600	229.100
4584	17.8	7.600	229.150
4585	17.8	7.600	229.200
4586	17.9	7.600	229.250
4587	17.9	7.600	229.300
4588	17.9	7.600	229.350
4589	17.8	7.600	229.400
4590	17.8	7.600	229.450
4591	17.8	7.600	229.500
4592	17.9	7.600	229.550
4593	17.8	7.600	229.600
4594	17.8	7.600	229.650
4595	17.8	7.640	229.700
4596	17.9	7.640	229.750
4597	17.9	7.640	229.800
4598	17.9	7.640	229.850
4599	17.8	7.640	229.900
4600	17.9	7.640	229.950
4601	17.9	7.640	230.000
4602	17.9	7.640	230.050
4603	17.8	7.640	230.100
4604	17.8	7.640	230.150
4605	17.9	7.640	230.200
4606	17.9	7.640	230.250
4607	17.9	7.640	230.300
4608	17.8	7.640	230.350
4609	17.9	7.640	230.400
4610	17.9	7.640	230.450
4611	17.9	7.640	230.500
4612	17.8	7.640	230.550
4613	17.8	7.660	230.600
4614	17.9	7.660	230.650
4615	17.9	7.660	230.700
4616	17.9	7.660	230.750
4617	17.8	7.660	230.800
4618	17.8	7.660	230.850
4619	17.9	7.660	230.900
4620	17.9	7.660	230.950
4621	17.9	7.660	231.000
4622	17.8	7.660	231.050
4623	17.9	7.660	231.100
4624	17.9	7.660	231.150
4625	17.9	7.680	231.200
4626	17.9	7.680	231.250
4627	17.8	7.680	231.300
4628	17.8	7.680	231.350
4629	17.9	7.680	231.400
4630	17.9	7.680	231.450
4631	17.8	7.680	231.500
4632	17.9	7.680	231.550
4633	17.9	7.680	231.600
4634	17.9	7.680	231.650
4635	17.9	7.680	231.700
4636	17.8	7.680	231.750
4637	17.8	7.680	231.800
4638	17.9	7.680	231.850
4639	17.9	7.680	231.900
4640	17.9	7.680	231.950
4641	17.9	7.680	232.000
4642	17.9	7.680	232.050
4643	17.9	7.680	232.100
4644	17.9	7.720	232.150
4645	17.9	7.720	232.200
4646	17.8	7.720	232.250
4647	17.9	7.720	232.300
4648	17.9	7.720	232.350
4649	17.9	7.720	232.400
4650	17.9	7.720	232.450
4651	17.8	7.720	232.500
