5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	9.9	6.260	188.900
3780	9.9	6.260	188.950
3781	9.8	6.260	189.000
3782	9.8	6.280	189.050
3783	9.9	6.280	189.100
3784	9.9	6.280	189.150
3785	9.9	6.280	189.200
3786	9.8	6.280	189.250
3787	9.9	6.280	189.300
3788	10.0	6.280	189.350
3789	10.0	6.280	189.400
3790	9.9	6.280	189.450
3791	9.8	6.280	189.500
3792	9.8	6.280	189.550
3793	9.9	6.280	189.600
3794	9.8	6.280	189.650
3795	9.7	6.280	189.700
3796	9.7	6.280	189.750
3797	9.8	6.280	189.800
3798	9.9	6.280	189.850
3799	9.8	6.280	189.900
3800	9.8	6.320	189.950
3801	9.9	6.320	190.000
3802	9.9	6.320	190.050
3803	9.9	6.320	190.100
3804	9.8	6.320	190.150
3805	9.7	6.320	190.200
3806	9.8	6.320	190.250
3807	9.8	6.320	190.300
3808	9.8	6.320	190.350
3809	9.8	6.320	190.400
3810	9.7	6.320	190.450
3811	9.8	6.340	190.500
3812	9.8	6.340	190.550
3813	9.7	6.340	190.600
3814	9.7	6.340	190.650
3815	9.7	6.340	190.700
3816	9.8	6.340	190.750
3817	9.8	6.340	190.800
3818	9.7	6.340	190.850
3819	9.7	6.340	190.900
3820	9.7	6.340	190.950
3821	9.8	6.340	191.000
3822	9.8	6.340	191.050
3823	9.7	6.340	191.100
3824	9.7	6.340	191.150
3825	9.7	6.340	191.200
3826	9.7	6.340	191.250
3827	9.7	6.340	191.300
3828	9.6	6.340	191.350
3829	9.6	6.360	191.400
3830	9.7	6.360	191.450
3831	9.7	6.360	191.500
3832	9.7	6.360	191.550
3833	9.7	6.360	191.600
3834	9.7	6.360	191.650
3835	9.8	6.360	191.700
3836	9.8	6.360	191.750
3837	9.7	6.360	191.800
3838	9.6	6.360	191.850
3839	9.6	6.360	191.900
3840	9.7	6.360	191.950
3841	9.6	6.360	192.000
3842	9.6	6.360	192.050
3843	9.6	6.360	192.100
3844	9.7	6.360	192.150
3845	9.7	6.360	192.200
3846	9.7	6.400	192.250
3847	9.6	6.400	192.300
3848	9.6	6.400	192.350
3849	9.7	6.400	192.400
3850	9.7	6.400	192.450
3851	9.6	6.400	192.500
3852	9.6	6.400	192.550
3853	9.6	6.400	192.600
3854	9.7	6.400	192.650
3855	9.7	6.400	192.700
3856	9.6	6.400	192.750
3857	9.6	6.400	192.800
3858	9.6	6.420	192.850
3859	9.6	6.420	192.900
3860	9.6	6.420	192.950
3861	9.5	6.420	193.000
3862	9.6	6.420	193.050
3863	9.6	6.420	193.100
3864	9.7	6.420	193.150
3865	9.6	6.420	193.200
3866	9.6	6.420	193.250
3867	9.7	6.420	193.300
3868	9.7	6.420	193.350
3869	9.7	6.420	193.400
3870	9.6	6.420	193.450
3871	9.6	6.420	193.500
3872	9.6	6.420	193.550
3873	9.6	6.420	193.600
3874	9.6	6.420	193.650
3875	9.5	6.420	193.700
3876	9.5	6.440	193.750
3877	9.6	6.440	193.800
3878	9.6	6.440	193.850
3879	9.6	6.440	193.900
3880	9.6	6.440	193.950
3881	9.6	6.440	194.000
3882	9.7	6.440	194.050
3883	9.6	6.440	194.100
3884	9.6	6.440	194.150
3885	9.5	6.440	194.200
3886	9.5	6.440	194.250
3887	9.6	6.440	194.300
3888	9.6	6.460	194.350
3889	9.5	6.460	194.400
3890	9.5	6.460	194.450
3891	9.6	6.460	194.500
3892	9.6	6.460	194.550
3893	9.5	6.460	194.600
3894	9.4	6.460	194.650
3895	9.5	6.460	194.700
3896	9.6	6.460	194.750
3897	9.6	6.460	194.800
3898	9.5	6.460	194.850
3899	9.5	6.460	194.900
3900	9.6	6.460	194.950
3901	9.6	6.460	195.000
3902	9.6	6.460	195.050
3903	9.5	6.460	195.100
3904	9.5	6.460	195.150
3905	9.6	6.460	195.200
3906	9.6	6.500	195.250
3907	9.5	6.500	195.300
3908	9.4	6.500	195.350
3909	9.4	6.500	195.400
3910	9.6	6.500	195.450
3911	9.6	6.500	195.500
3912	9.5	6.500	195.550
3913	9.5	6.500	195.600
3914	9.5	6.500	195.650
3915	9.6	6.500	195.700
3916	9.5	6.500	195.750
3917	9.5	6.500	195.800
3918	9.5	6.520	195.850
3919	9.5	6.520	195.900
3920	9.5	6.520	195.950
3921	9.5	6.520	196.000
3922	9.4	6.520	196.050
3923	9.5	6.520	196.100
3924	9.5	6.520	196.150
3925	9.5	6.520	196.200
3926	9.4	6.520	196.250
3927	9.4	6.520	196.300
3928	9.4	6.520	196.350
3929	9.5	6.520	196.400
3930	9.5	6.520	196.450
3931	9.5	6.520	196.500
3932	9.4	6.520	196.550
3933	9.5	6.520	196.600
3934	9.6	6.520	196.650
3935	9.5	6.520	196.700
3936	9.4	6.540	196.750
3937	9.4	6.540	196.800
3938	9.5	6.540	196.850
3939	9.5	6.540	196.900
3940	9.4	6.540	196.950
3941	9.3	6.540	197.000
3942	9.3	6.540	197.050
3943	9.4	6.540	197.100
3944	9.5	6.540	197.150
3945	9.4	6.540	197.200
3946	9.4	6.540	197.250
3947	9.5	6.540	197.300
3948	9.5	6.560	197.350
3949	9.4	6.560	197.400
3950	9.3	6.560	197.450
3951	9.3	6.560	197.500
3952	9.4	6.560	197.550
3953	9.4	6.560	197.600
3954	9.3	6.560	197.650
3955	9.3	6.560	197.700
3956	9.3	6.560	197.750
3957	9.4	6.560	197.800
3958	9.3	6.560	197.850
3959	9.2	6.560	197.900
3960	9.2	6.560	197.950
3961	9.2	6.560	198.000
3962	9.3	6.560	198.050
3963	9.2	6.560	198.100
3964	9.2	6.560	198.150
3965	9.2	6.560	198.200
3966	9.3	6.600	198.250
3967	9.3	6.600	198.300
3968	9.2	6.600	198.350
3969	9.2	6.600	198.400
3970	9.2	6.600	198.450
3971	9.2	6.600	198.500
3972	9.2	6.600	198.550
3973	9.1	6.600	198.600
3974	9.1	6.600	198.650
3975	9.1	6.600	198.700
3976	9.2	6.600	198.750
3977	9.2	6.600	198.800
3978	9.2	6.600	198.850
3979	9.2	6.620	198.900
3980	9.2	6.620	198.950
3981	9.3	6.620	199.000
3982	9.2	6.620	199.050
3983	9.1	6.620	199.100
3984	9.1	6.620	199.150
3985	9.2	6.620	199.200
3986	9.2	6.620	199.250
3987	9.2	6.620	199.300
3988	9.1	6.620	199.350
3989	9.2	6.620	199.400
3990	9.2	6.620	199.450
3991	9.2	6.620	199.500
3992	9.1	6.620	199.550
3993	9.1	6.620	199.600
3994	9.1	6.620	199.650
3995	9.2	6.620	199.700
3996	9.2	6.620	199.750
3997	9.1	6.640	199.800
3998	9.1	6.640	199.850
3999	9.2	6.640	199.900
4000	9.3	6.640	199.950
4001	9.2	6.640	200.000
4002	9.1	6.640	200.050
4003	9.1	6.640	200.100
4004	9.1	6.640	200.150
4005	9.2	6.640	200.200
4006	9.0	6.640	200.250
4007	9.0	6.640	200.300
4008	9.1	6.640	200.350
4009	9.2	6.640	200.400
4010	9.2	6.640	200.450
4011	9.1	6.640	200.500
4012	9.1	6.640	200.550
4013	9.2	6.640	200.600
4014	9.2	6.640	200.650
4015	9.2	6.680	200.700
4016	9.1	6.680	200.750
4017	9.1	6.680	200.800
4018	9.1	6.680	200.850
4019	9.2	6.680	200.900
4020	9.1	6.680	200.950
4021	9.0	6.680	201.000
4022	9.2	6.680	201.050
4023	9.2	6.680	201.100
4024	9.1	6.680	201.150
4025	9.0	6.680	201.200
4026	9.0	6.680	201.250
4027	9.1	6.700	201.300
4028	9.1	6.700	201.350
4029	9.1	6.700	201.400
4030	9.1	6.700	201.450
4031	9.1	6.700	201.500
4032	9.2	6.700	201.550
4033	9.2	6.700	201.600
4034	9.1	6.700	201.650
4035	9.1	6.700	201.700
4036	9.1	6.700	201.750
4037	9.1	6.700	201.800
4038	9.1	6.700	201.850
4039	9.0	6.700	201.900
4040	9.0	6.700	201.950
4041	9.0	6.700	202.000
4042	9.1	6.700	202.050
4043	9.1	6.700	202.100
4044	9.1	6.700	202.150
4045	9.1	6.720	202.200
4046	9.2	6.720	202.250
4047	9.2	6.720	202.300
4048	9.1	6.720	202.350
4049	9.0	6.720	202.400
4050	9.0	6.720	202.450
4051	9.1	6.720	202.500
4052	9.1	6.720	202.550
4053	9.0	6.720	202.600
4054	9.0	6.720	202.650
4055	9.1	6.720	202.700
4056	9.1	6.720	202.750
4057	9.1	6.720	202.800
4058	9.0	6.740	202.850
4059	9.0	6.740	202.900
4060	9.0	6.740	202.950
4061	9.1	6.740	203.000
4062	9.1	6.740	203.050
4063	9.0	6.740	203.100
4064	9.0	6.740	203.150
4065	9.1	6.740	203.200
4066	9.1	6.740	203.250
4067	9.1	6.740	203.300
4068	9.0	6.740	203.350
4069	9.0	6.740	203.400
4070	9.1	6.740	203.450
4071	9.0	6.740	203.500
4072	9.0	6.740	203.550
4073	9.0	6.740	203.600
4074	9.0	6.740	203.650
4075	9.1	6.740	203.700
4076	9.1	6.780	203.750
4077	9.0	6.780	203.800
4078	9.0	6.780	203.850
4079	9.1	6.780	203.900
4080	9.1	6.780	203.950
4081	9.1	6.780	204.000
4082	8.9	6.780	204.050
4083	9.0	6.780	204.100
4084	9.0	6.780	204.150
4085	9.0	6.780	204.200
4086	9.0	6.780	204.250
4087	8.9	6.780	204.300
4088	9.0	6.800	204.350
4089	9.0	6.800	204.400
4090	9.0	6.800	204.450
4091	9.0	6.800	204.500
4092	9.0	6.800	204.550
4093	9.0	6.800	204.600
4094	9.1	6.800	204.650
4095	9.0	6.800	204.700
4096	9.0	6.800	204.750
4097	9.0	6.800	204.800
4098	9.1	6.800	204.850
4099	9.1	6.800	204.900
4100	9.0	6.800	204.950
4101	9.0	6.800	205.000
4102	9.0	6.800	205.050
4103	9.0	6.800	205.100
4104	9.0	6.800	205.150
4105	8.9	6.800	205.200
4106	8.9	6.820	205.250
4107	8.9	6.820	205.300
4108	9.0	6.820	205.350
4109	9.0	6.820	205.400
4110	8.9	6.820	205.450
4111	9.0	6.820	205.500
4112	9.0	6.820	205.550
4113	9.0	6.820	205.600
4114	9.0	6.820	205.650
4115	8.9	6.820	205.700
4116	9.0	6.820	205.750
4117	9.0	6.820	205.800
4118	8.9	6.820	205.850
4119	8.9	6.840	205.900
4120	8.9	6.840	205.950
4121	9.0	6.840	206.000
4122	9.0	6.840	206.050
4123	8.9	6.840	206.100
4124	8.9	6.840	206.150
4125	8.8	6.840	206.200
4126	8.9	6.840	206.250
4127	9.0	6.840	206.300
4128	8.9	6.840	206.350
4129	8.9	6.840	206.400
4130	9.0	6.840	206.450
4131	9.0	6.840	206.500
4132	9.0	6.840	206.550
4133	8.9	6.840	206.600
4134	8.9	6.840	206.650
4135	8.9	6.840	206.700
4136	8.9	6.880	206.750
4137	8.9	6.880	206.800
4138	8.8	6.880	206.850
4139	8.8	6.880	206.900
4140	9.0	6.880	206.950
4141	8.9	6.880	207.000
4142	8.9	6.880	207.050
4143	8.9	6.880	207.100
4144	8.9	6.880	207.150
4145	9.0	6.880	207.200
4146	9.0	6.880	207.250
4147	8.9	6.900	207.300
4148	8.9	6.900	207.350
4149	8.9	6.900	207.400
4150	8.9	6.900	207.450
4151	8.9	6.900	207.500
4152	8.8	6.900	207.550
4153	8.8	6.900	207.600
4154	8.9	6.900	207.650
4155	8.9	6.900	207.700
4156	8.9	6.900	207.750
4157	8.9	6.900	207.800
4158	8.9	6.900	207.850
4159	9.0	6.900	207.900
4160	8.9	6.900	207.950
4161	8.9	6.900	208.000
4162	8.8	6.900	208.050
4163	8.9	6.900	208.100
4164	8.9	6.900	208.150
4165	8.9	6.920	208.200
4166	8.8	6.920	208.250
4167	8.9	6.920	208.300
4168	8.9	6.920	208.350
4169	8.9	6.920	208.400
4170	8.9	6.920	208.450
4171	8.8	6.920	208.500
4172	8.8	6.920	208.550
4173	8.9	6.920	208.600
4174	8.9	6.920	208.650
4175	8.9	6.920	208.700
4176	8.9	6.920	208.750
4177	9.0	6.940	208.800
4178	9.0	6.940	208.850
4179	8.9	6.940	208.900
4180	8.8	6.940	208.950
4181	8.8	6.940	209.000
4182	8.8	6.940	209.050
4183	8.9	6.940	209.100
4184	8.8	6.940	209.150
4185	8.8	6.940	209.200
4186	8.8	6.940	209.250
4187	8.9	6.940	209.300
4188	8.9	6.940	209.350
4189	8.8	6.940	209.400
4190	8.8	6.940	209.450
4191	8.9	6.940	209.500
4192	8.9	6.940	209.550
4193	8.9	6.940	209.600
4194	8.8	6.940	209.650
4195	8.8	6.980	209.700
4196	8.9	6.980	209.750
4197	8.9	6.980	209.800
4198	8.8	6.980	209.850
4199	8.8	6.980	209.900
4200	8.8	6.980	209.950
4201	8.9	6.980	210.000
4202	8.9	6.980	210.050
4203	8.8	6.980	210.100
4204	8.8	6.980	210.150
4205	8.8	6.980	210.200
4206	8.9	6.980	210.250
4207	8.9	6.980	210.300
4208	8.8	6.980	210.350
4209	8.8	6.980	210.400
4210	8.8	6.980	210.450
4211	8.9	6.980	210.500
4212	8.9	6.980	210.550
4213	8.8	7.000	210.600
4214	8.8	7.000	210.650
4215	8.8	7.000	210.700
4216	8.9	7.000	210.750
4217	8.7	7.000	210.800
4218	8.7	7.000	210.850
4219	8.8	7.000	210.900
4220	8.9	7.000	210.950
4221	8.9	7.000	211.000
4222	8.8	7.000	211.050
4223	8.8	7.000	211.100
4224	8.9	7.000	211.150
4225	8.9	7.020	211.200
4226	8.9	7.020	211.250
4227	8.8	7.020	211.300
4228	8.7	7.020	211.350
4229	8.8	7.020	211.400
4230	8.8	7.020	211.450
4231	8.7	7.020	211.500
4232	8.7	7.020	211.550
4233	8.8	7.020	211.600
4234	8.9	7.020	211.650
4235	8.8	7.020	211.700
4236	8.7	7.020	211.750
4237	8.7	7.020	211.800
4238	8.7	7.020	211.850
4239	8.9	7.020	211.900
4240	8.8	7.020	211.950
4241	8.7	7.020	212.000
4242	8.8	7.020	212.050
4243	8.9	7.060	212.100
4244	8.9	7.060	212.150
4245	8.8	7.060	212.200
4246	8.7	7.060	212.250
4247	8.8	7.060	212.300
4248	8.8	7.060	212.350
4249	8.8	7.060	212.400
4250	8.7	7.060	212.450
4251	8.7	7.060	212.500
4252	8.7	7.060	212.550
4253	8.8	7.060	212.600
4254	8.8	7.060	212.650
4255	8.8	7.080	212.700
4256	8.8	7.080	212.750
4257	8.8	7.080	212.800
4258	8.9	7.080	212.850
4259	8.8	7.080	212.900
4260	8.7	7.080	212.950
4261	8.8	7.080	213.000
4262	8.8	7.080	213.050
4263	8.8	7.080	213.100
4264	8.8	7.080	213.150
4265	8.7	7.080	213.200
4266	8.8	7.080	213.250
4267	8.8	7.080	213.300
4268	8.8	7.080	213.350
4269	8.7	7.080	213.400
4270	8.7	7.080	213.450
4271	8.8	7.080	213.500
4272	8.8	7.080	213.550
4273	8.8	7.080	213.600
4274	8.8	7.100	213.650
4275	8.7	7.100	213.700
4276	8.8	7.100	213.750
4277	8.8	7.100	213.800
4278	8.8	7.100	213.850
4279	8.7	7.100	213.900
4280	8.7	7.100	213.950
4281	8.8	7.100	214.000
4282	8.7	7.100	214.050
4283	8.6	7.100	214.100
4284	8.6	7.100	214.150
4285	8.7	7.100	214.200
4286	8.8	7.120	214.250
4287	8.8	7.120	214.300
4288	8.7	7.120	214.350
4289	8.8	7.120	214.400
4290	8.9	7.120	214.450
4291	8.9	7.120	214.500
4292	8.8	7.120	214.550
4293	8.7	7.120	214.600
4294	8.7	7.120	214.650
4295	8.8	7.120	214.700
4296	8.7	7.120	214.750
4297	8.7	7.120	214.800
4298	8.7	7.120	214.850
4299	8.8	7.120	214.900
4300	8.7	7.120	214.950
4301	8.7	7.120	215.000
4302	8.7	7.120	215.050
4303	8.7	7.120	215.100
4304	8.8	7.160	215.150
4305	8.8	7.160	215.200
4306	8.7	7.160	215.250
4307	8.7	7.160	215.300
4308	8.7	7.160	215.350
4309	8.8	7.160	215.400
4310	8.8	7.160	215.450
4311	8.7	7.160	215.500
4312	8.7	7.160	215.550
4313	8.7	7.160	215.600
4314	8.7	7.160	215.650
4315	8.7	7.160	215.700
4316	8.6	7.180	215.750
4317	8.7	7.180	215.800
4318	8.7	7.180	215.850
4319	8.8	7.180	215.900
4320	8.8	7.180	215.950
4321	8.7	7.180	216.000
4322	8.7	7.180	216.050
4323	8.7	7.180	216.100
4324	8.8	7.180	216.150
4325	8.7	7.180	216.200
4326	8.7	7.180	216.250
4327	8.7	7.180	216.300
4328	8.8	7.180	216.350
4329	8.7	7.180	216.400
4330	8.6	7.180	216.450
4331	8.6	7.180	216.500
4332	8.7	7.180	216.550
4333	8.8	7.180	216.600
4334	8.7	7.200	216.650
4335	8.7	7.200	216.700
4336	8.7	7.200	216.750
4337	8.7	7.200	216.800
4338	8.8	7.200	216.850
4339	8.7	7.200	216.900
4340	8.7	7.200	216.950
4341	8.7	7.200	217.000
4342	8.8	7.200	217.050
4343	8.8	7.200	217.100
4344	8.7	7.200	217.150
4345	8.7	7.220	217.200
4346	8.7	7.220	217.250
4347	8.7	7.220	217.300
4348	8.7	7.220	217.350
4349	8.6	7.220	217.400
4350	8.6	7.220	217.450
4351	8.7	7.220	217.500
4352	8.8	7.220	217.550
4353	8.7	7.220	217.600
4354	8.7	7.220	217.650
4355	8.8	7.220	217.700
4356	8.8	7.220	217.750
4357	8.8	7.220	217.800
4358	8.7	7.220	217.850
4359	8.6	7.220	217.900
4360	8.7	7.220	217.950
4361	8.7	7.220	218.000
4362	8.6	7.220	218.050
4363	8.6	7.220	218.100
4364	8.6	7.260	218.150
4365	8.7	7.260	218.200
4366	8.7	7.260	218.250
4367	8.7	7.260	218.300
4368	8.6	7.260	218.350
4369	8.6	7.260	218.400
4370	8.7	7.260	218.450
4371	8.7	7.260	218.500
4372	8.7	7.260	218.550
4373	8.7	7.260	218.600
4374	8.7	7.260	218.650
4375	8.7	7.280	218.700
4376	8.7	7.280	218.750
4377	8.6	7.280	218.800
4378	8.6	7.280	218.850
4379	8.6	7.280	218.900
4380	8.7	7.280	218.950
4381	8.6	7.280	219.000
4382	8.6	7.280	219.050
4383	8.6	7.280	219.100
4384	8.7	7.280	219.150
4385	8.7	7.280	219.200
4386	8.6	7.280	219.250
4387	8.6	7.280	219.300
4388	8.7	7.280	219.350
4389	8.7	7.280	219.400
4390	8.7	7.280	219.450
4391	8.6	7.280	219.500
4392	8.5	7.280	219.550
4393	8.6	7.280	219.600
4394	8.6	7.300	219.650
4395	8.6	7.300	219.700
4396	8.5	7.300	219.750
4397	8.5	7.300	219.800
4398	8.7	7.300	219.850
4399	8.7	7.300	219.900
4400	8.6	7.300	219.950
4401	8.5	7.300	220.000
4402	8.6	7.300	220.050
4403	8.7	7.300	220.100
4404	8.7	7.300	220.150
4405	8.5	7.300	220.200
4406	8.5	7.300	220.250
4407	8.6	7.300	220.300
4408	8.7	7.300	220.350
4409	8.6	7.300	220.400
4410	8.5	7.300	220.450
4411	8.6	7.300	220.500
4412	8.6	7.340	220.550
4413	8.6	7.340	220.600
4414	8.5	7.340	220.650
4415	8.5	7.340	220.700
4416	8.5	7.340	220.750
4417	8.6	7.340	220.800
4418	8.6	7.340	220.850
4419	8.6	7.340	220.900
4420	8.5	7.340	220.950
4421	8.6	7.340	221.000
4422	8.6	7.340	221.050
4423	8.6	7.340	221.100
4424	8.5	7.360	221.150
4425	8.5	7.360	221.200
4426	8.5	7.360	221.250
4427	8.6	7.360	221.300
4428	8.5	7.360	221.350
4429	8.5	7.360	221.400
4430	8.5	7.360	221.450
4431	8.6	7.360	221.500
4432	8.6	7.360	221.550
4433	8.6	7.360	221.600
4434	8.5	7.360	221.650
4435	8.6	7.360	221.700
4436	8.6	7.360	221.750
4437	8.6	7.360	221.800
4438	8.5	7.360	221.850
4439	8.5	7.360	221.900
4440	8.5	7.360	221.950
4441	8.6	7.380	222.000
4442	8.5	7.380	222.050
4443	8.5	7.380	222.100
4444	8.5	7.380	222.150
4445	8.5	7.380	222.200
4446	8.6	7.380	222.250
4447	8.5	7.380	222.300
4448	8.4	7.380	222.350
4449	8.5	7.380	222.400
4450	8.6	7.380	222.450
4451	8.6	7.380	222.500
4452	8.5	7.380	222.550
4453	8.5	7.400	222.600
4454	8.6	7.400	222.650
4455	8.6	7.400	222.700
4456	8.6	7.400	222.750
4457	8.5	7.400	222.800
4458	8.5	7.400	222.850
4459	8.5	7.400	222.900
4460	8.5	7.400	222.950
4461	8.4	7.400	223.000
4462	8.4	7.400	223.050
4463	8.4	7.400	223.100
4464	8.6	7.400	223.150
4465	8.5	7.400	223.200
4466	8.5	7.400	223.250
4467	8.5	7.400	223.300
4468	8.5	7.400	223.350
4469	8.6	7.400	223.400
4470	8.5	7.440	223.450
4471	8.5	7.440	223.500
4472	8.5	7.440	223.550
4473	8.5	7.440	223.600
4474	8.5	7.440	223.650
4475	8.5	7.440	223.700
4476	8.4	7.440	223.750
4477	8.5	7.440	223.800
4478	8.5	7.440	223.850
4479	8.5	7.440	223.900
4480	8.4	7.440	223.950
4481	8.4	7.440	224.000
4482	8.4	7.460	224.050
4483	8.6	7.460	224.100
4484	8.5	7.460	224.150
4485	8.5	7.460	224.200
4486	8.5	7.460	224.250
4487	8.5	7.460	224.300
4488	8.6	7.460	224.350
4489	8.5	7.460	224.400
4490	8.4	7.460	224.450
4491	8.4	7.460	224.500
4492	8.5	7.460	224.550
4493	8.5	7.460	224.600
4494	8.4	7.460	224.650
4495	8.4	7.460	224.700
4496	8.4	7.460	224.750
4497	8.5	7.460	224.800
4498	8.5	7.460	224.850
4499	8.5	7.460	224.900
4500	8.5	7.480	224.950
4501	8.5	7.480	225.000
4502	8.6	7.480	225.050
4503	8.5	7.480	225.100
4504	8.4	7.480	225.150
4505	8.4	7.480	225.200
4506	8.5	7.480	225.250
4507	8.5	7.480	225.300
4508	8.4	7.480	225.350
4509	8.4	7.480	225.400
4510	8.4	7.480	225.450
4511	8.5	7.480	225.500
4512	8.5	7.480	225.550
4513	8.4	7.500	225.600
4514	8.4	7.500	225.650
4515	8.4	7.500	225.700
4516	8.4	7.500	225.750
4517	8.4	7.500	225.800
4518	8.4	7.500	225.850
4519	8.5	7.500	225.900
4520	8.6	7.500	225.950
4521	8.5	7.500	226.000
4522	8.5	7.500	226.050
4523	8.4	7.500	226.100
4524	8.4	7.500	226.150
4525	8.5	7.500	226.200
4526	8.4	7.500	226.250
4527	8.3	7.500	226.300
4528	8.4	7.500	226.350
4529	8.4	7.500	226.400
4530	8.5	7.540	226.450
4531	8.5	7.540	226.500
4532	8.4	7.540	226.550
4533	8.5	7.540	226.600
4534	8.5	7.540	226.650
4535	8.5	7.540	226.700
4536	8.4	7.540	226.750
4537	8.4	7.540	226.800
4538	8.4	7.540	226.850
4539	8.4	7.540	226.900
4540	8.4	7.540	226.950
4541	8.4	7.540	227.000
4542	8.3	7.560	227.050
4543	8.4	7.560	227.100
4544	8.4	7.560	227.150
4545	8.4	7.560	227.200
4546	8.4	7.560	227.250
4547	8.3	7.560	227.300
4548	8.4	7.560	227.350
4549	8.5	7.560	227.400
4550	8.4	7.560	227.450
4551	8.4	7.560	227.500
4552	8.4	7.560	227.550
4553	8.5	7.560	227.600
4554	8.5	7.560	227.650
4555	8.5	7.560	227.700
4556	8.4	7.560	227.750
4557	8.4	7.560	227.800
4558	8.4	7.560	227.850
4559	8.4	7.560	227.900
4560	8.3	7.560	227.950
4561	8.3	7.580	228.000
4562	8.3	7.580	228.050
4563	8.4	7.580	228.100
4564	8.4	7.580	228.150
4565	8.4	7.580	228.200
4566	8.4	7.580	228.250
4567	8.4	7.580	228.300
4568	8.5	7.580	228.350
4569	8.4	7.580	228.400
4570	8.3	7.580	228.450
4571	8.4	7.580	228.500
4572	8.4	7.580	228.550
4573	8.5	7.600	228.600
4574	8.4	7.600	228.650
4575	8.3	7.600	228.700
4576	8.4	7.600	228.750
4577	8.4	7.600	228.800
4578	8.4	7.600	228.850
4579	8.3	7.600	228.900
4580	8.3	7.600	228.950
4581	8.4	7.600	229.000
4582	8.4	7.600	229.050
4583	8.4	7.600	229.100
4584	8.3	7.600	229.150
4585	8.3	7.600	229.200
4586	8.4	7.600	229.250
4587	8.4	7.600	229.300
4588	8.3	7.600	229.350
4589	8.3	7.600	229.400
4590	8.4	7.600	229.450
4591	8.4	7.640	229.500
4592	8.3	7.640	229.550
4593	8.3	7.640	229.600
4594	8.3	7.640	229.650
4595	8.3	7.640	229.700
4596	8.4	7.640	229.750
4597	8.4	7.640	229.800
4598	8.3	7.640	229.850
4599	8.4	7.640	229.900
4600	8.4	7.640	229.950
4601	8.4	7.640	230.000
4602	8.3	7.640	230.050
4603	8.3	7.640	230.100
4604	8.3	7.640	230.150
4605	8.4	7.640	230.200
4606	8.3	7.640	230.250
4607	8.2	7.640	230.300
4608	8.2	7.640	230.350
4609	8.3	7.660	230.400
4610	8.4	7.660	230.450
4611	8.3	7.660	230.500
4612	8.2	7.660	230.550
4613	8.2	7.660	230.600
4614	8.4	7.660	230.650
4615	8.4	7.660	230.700
4616	8.3	7.660	230.750
4617	8.2	7.660	230.800
4618	8.3	7.660	230.850
4619	8.4	7.660	230.900
4620	8.3	7.660	230.950
4621	8.2	7.680	231.000
4622	8.3	7.680	231.050
4623	8.3	7.680	231.100
4624	8.3	7.680	231.150
4625	8.2	7.680	231.200
4626	8.2	7.680	231.250
4627	8.2	7.680	231.300
4628	8.3	7.680	231.350
4629	8.3	7.680	231.400
4630	8.3	7.680	231.450
4631	8.3	7.680	231.500
4632	8.3	7.680	231.550
4633	8.3	7.680	231.600
4634	8.3	7.680	231.650
4635	8.2	7.680	231.700
4636	8.2	7.680	231.750
4637	8.3	7.680	231.800
4638	8.3	7.680	231.850
4639	8.2	7.720	231.900
4640	8.2	7.720	231.950
4641	8.2	7.720	232.000
4642	8.3	7.720	232.050
4643	8.3	7.720	232.100
4644	8.2	7.720	232.150
4645	8.2	7.720	232.200
4646	8.2	7.720	232.250
4647	8.3	7.720	232.300
4648	8.3	7.720	232.350
4649	8.2	7.720	232.400
4650	8.2	7.720	232.450
4651	8.2	7.740	232.500
4652	8.3	7.740	232.550
4653	8.3	7.740	232.600
4654	8.2	7.740	232.650
4655	8.2	7.740	232.700
4656	8.2	7.740	232.750
4657	8.3	7.740	232.800
4658	8.2	7.740	232.850
4659	8.1	7.740	232.900
4660	8.1	7.740	232.950
4661	8.3	7.740	233.000
4662	8.3	7.740	233.050
4663	8.2	7.740	233.100
4664	8.2	7.740	233.150
4665	8.3	7.740	233.200
4666	8.3	7.740	233.250
4667	8.3	7.740	233.300
4668	8.2	7.740	233.350
4669	8.1	7.760	233.400
4670	8.2	7.760	233.450
4671	8.2	7.760	233.500
4672	8.1	7.760	233.550
4673	8.1	7.760	233.600
4674	8.1	7.760	233.650
4675	8.2	7.760	233.700
4676	8.2	7.760	233.750
4677	8.2	7.760	233.800
4678	8.2	7.760	233.850
4679	8.2	7.760	233.900
4680	8.2	7.760	233.950
4681	8.2	7.780	234.000
4682	8.1	7.780	234.050
4683	8.1	7.780	234.100
4684	8.2	7.780	234.150
4685	8.2	7.780	234.200
4686	8.2	7.780	234.250
4687	8.1	7.780	234.300
4688	8.2	7.780	234.350
4689	8.2	7.780	234.400
4690	8.2	7.780	234.450
4691	8.2	7.780	234.500
4692	8.1	7.780	234.550
4693	8.1	7.780	234.600
4694	8.2	7.780	234.650
4695	8.2	7.780	234.700
4696	8.2	7.780	234.750
4697	8.1	7.780	234.800
4698	8.2	7.780	234.850
4699	8.2	7.780	234.900
4700	8.2	7.820	234.950
4701	8.1	7.820	235.000
4702	8.1	7.820	235.050
4703	8.1	7.820	235.100
4704	8.2	7.820	235.150
4705	8.1	7.820	235.200
4706	8.0	7.820	235.250
4707	8.0	7.820	235.300
