5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	14.5	6.260	188.900
3780	14.4	6.260	188.950
3781	14.4	6.260	189.000
3782	14.5	6.260	189.050
3783	14.5	6.260	189.100
3784	14.5	6.260	189.150
3785	14.4	6.260	189.200
3786	14.4	6.260	189.250
3787	14.4	6.260	189.300
3788	14.5	6.260	189.350
3789	14.5	6.260	189.400
3790	14.4	6.260	189.450
3791	14.4	6.260	189.500
3792	14.4	6.260	189.550
3793	14.5	6.260	189.600
3794	14.5	6.280	189.650
3795	14.4	6.280	189.700
3796	14.4	6.280	189.750
3797	14.4	6.280	189.800
3798	14.5	6.280	189.850
3799	14.4	6.280	189.900
3800	14.4	6.280	189.950
3801	14.4	6.280	190.000
3802	14.5	6.280	190.050
3803	14.5	6.280	190.100
3804	14.5	6.280	190.150
3805	14.4	6.280	190.200
3806	14.4	6.320	190.250
3807	14.5	6.320	190.300
3808	14.4	6.320	190.350
3809	14.3	6.320	190.400
3810	14.3	6.320	190.450
3811	14.3	6.320	190.500
3812	14.4	6.320	190.550
3813	14.4	6.320	190.600
3814	14.4	6.320	190.650
3815	14.4	6.320	190.700
3816	14.5	6.320	190.750
3817	14.5	6.320	190.800
3818	14.4	6.320	190.850
3819	14.3	6.320	190.900
3820	14.4	6.320	190.950
3821	14.5	6.320	191.000
3822	14.4	6.320	191.050
3823	14.3	6.320	191.100
3824	14.3	6.340	191.150
3825	14.4	6.340	191.200
3826	14.4	6.340	191.250
3827	14.4	6.340	191.300
3828	14.3	6.340	191.350
3829	14.4	6.340	191.400
3830	14.4	6.340	191.450
3831	14.4	6.340	191.500
3832	14.4	6.340	191.550
3833	14.3	6.340	191.600
3834	14.4	6.340	191.650
3835	14.5	6.360	191.700
3836	14.5	6.360	191.750
3837	14.4	6.360	191.800
3838	14.4	6.360	191.850
3839	14.4	6.360	191.900
3840	14.4	6.360	191.950
3841	14.3	6.360	192.000
3842	14.3	6.360	192.050
3843	14.3	6.360	192.100
3844	14.4	6.360	192.150
3845	14.4	6.360	192.200
3846	14.4	6.360	192.250
3847	14.3	6.360	192.300
3848	14.4	6.360	192.350
3849	14.4	6.360	192.400
3850	14.4	6.360	192.450
3851	14.4	6.360	192.500
3852	14.3	6.360	192.550
3853	14.4	6.360	192.600
3854	14.4	6.400	192.650
3855	14.3	6.400	192.700
3856	14.3	6.400	192.750
3857	14.3	6.400	192.800
3858	14.4	6.400	192.850
3859	14.4	6.400	192.900
3860	14.3	6.400	192.950
3861	14.4	6.400	193.000
3862	14.3	6.400	193.050
3863	14.4	6.400	193.100
3864	14.4	6.400	193.150
3865	14.3	6.400	193.200
3866	14.3	6.400	193.250
3867	14.3	6.400	193.300
3868	14.4	6.400	193.350
3869	14.4	6.400	193.400
3870	14.4	6.400	193.450
3871	14.3	6.420	193.500
3872	14.4	6.420	193.550
3873	14.4	6.420	193.600
3874	14.3	6.420	193.650
3875	14.4	6.420	193.700
3876	14.2	6.420	193.750
3877	14.3	6.420	193.800
3878	14.3	6.420	193.850
3879	14.3	6.420	193.900
3880	14.3	6.420	193.950
3881	14.3	6.420	194.000
3882	14.4	6.420	194.050
3883	14.4	6.440	194.100
3884	14.3	6.440	194.150
3885	14.3	6.440	194.200
3886	14.3	6.440	194.250
3887	14.3	6.440	194.300
3888	14.4	6.440	194.350
3889	14.2	6.440	194.400
3890	14.2	6.440	194.450
3891	14.3	6.440	194.500
3892	14.3	6.440	194.550
3893	14.3	6.440	194.600
3894	14.2	6.440	194.650
3895	14.3	6.440	194.700
3896	14.3	6.440	194.750
3897	14.3	6.440	194.800
3898	14.3	6.440	194.850
3899	14.3	6.440	194.900
3900	14.3	6.460	194.950
3901	14.3	6.460	195.000
3902	14.3	6.460	195.050
3903	14.3	6.460	195.100
3904	14.3	6.460	195.150
3905	14.3	6.460	195.200
3906	14.3	6.460	195.250
3907	14.2	6.460	195.300
3908	14.2	6.460	195.350
3909	14.2	6.460	195.400
3910	14.2	6.460	195.450
3911	14.3	6.460	195.500
3912	14.2	6.500	195.550
3913	14.3	6.500	195.600
3914	14.3	6.500	195.650
3915	14.4	6.500	195.700
3916	14.3	6.500	195.750
3917	14.3	6.500	195.800
3918	14.2	6.500	195.850
3919	14.3	6.500	195.900
3920	14.3	6.500	195.950
3921	14.2	6.500	196.000
3922	14.1	6.500	196.050
3923	14.1	6.500	196.100
3924	14.3	6.500	196.150
3925	14.3	6.500	196.200
3926	14.2	6.500	196.250
3927	14.2	6.500	196.300
3928	14.3	6.500	196.350
3929	14.3	6.500	196.400
3930	14.3	6.520	196.450
3931	14.2	6.520	196.500
3932	14.2	6.520	196.550
3933	14.2	6.520	196.600
3934	14.3	6.520	196.650
3935	14.2	6.520	196.700
3936	14.2	6.520	196.750
3937	14.2	6.520	196.800
3938	14.3	6.520	196.850
3939	14.2	6.520	196.900
3940	14.1	6.520	196.950
3941	14.1	6.520	197.000
3942	14.2	6.540	197.050
3943	14.2	6.540	197.100
3944	14.2	6.540	197.150
3945	14.2	6.540	197.200
3946	14.2	6.540	197.250
3947	14.3	6.540	197.300
3948	14.3	6.540	197.350
3949	14.3	6.540	197.400
3950	14.2	6.540	197.450
3951	14.2	6.540	197.500
3952	14.2	6.540	197.550
3953	14.2	6.540	197.600
3954	14.1	6.540	197.650
3955	14.1	6.540	197.700
3956	14.1	6.540	197.750
3957	14.2	6.540	197.800
3958	14.2	6.540	197.850
3959	14.2	6.540	197.900
3960	14.2	6.560	197.950
3961	14.2	6.560	198.000
3962	14.3	6.560	198.050
3963	14.2	6.560	198.100
3964	14.2	6.560	198.150
3965	14.1	6.560	198.200
3966	14.2	6.560	198.250
3967	14.2	6.560	198.300
3968	14.2	6.560	198.350
3969	14.1	6.560	198.400
3970	14.2	6.560	198.450
3971	14.2	6.560	198.500
3972	14.2	6.560	198.550
3973	14.1	6.600	198.600
3974	14.1	6.600	198.650
3975	14.1	6.600	198.700
3976	14.1	6.600	198.750
3977	14.1	6.600	198.800
3978	14.1	6.600	198.850
3979	14.1	6.600	198.900
3980	14.2	6.600	198.950
3981	14.2	6.600	199.000
3982	14.2	6.600	199.050
3983	14.1	6.600	199.100
3984	14.1	6.600	199.150
3985	14.2	6.600	199.200
3986	14.2	6.600	199.250
3987	14.0	6.600	199.300
3988	14.0	6.600	199.350
3989	14.1	6.600	199.400
3990	14.2	6.620	199.450
3991	14.1	6.620	199.500
3992	14.1	6.620	199.550
3993	14.1	6.620	199.600
3994	14.2	6.620	199.650
3995	14.2	6.620	199.700
3996	14.1	6.620	199.750
3997	14.1	6.620	199.800
3998	14.1	6.620	199.850
3999	14.2	6.620	199.900
4000	14.1	6.620	199.950
4001	14.2	6.620	200.000
4002	14.0	6.620	200.050
4003	14.1	6.640	200.100
4004	14.1	6.640	200.150
4005	14.1	6.640	200.200
4006	14.1	6.640	200.250
4007	14.1	6.640	200.300
4008	14.1	6.640	200.350
4009	14.1	6.640	200.400
4010	14.1	6.640	200.450
4011	14.1	6.640	200.500
4012	14.1	6.640	200.550
4013	14.1	6.640	200.600
4014	14.2	6.640	200.650
4015	14.1	6.640	200.700
4016	14.1	6.640	200.750
4017	14.1	6.640	200.800
4018	14.1	6.640	200.850
4019	14.1	6.640	200.900
4020	14.0	6.640	200.950
4021	14.0	6.640	201.000
4022	14.0	6.680	201.050
4023	14.1	6.680	201.100
4024	14.1	6.680	201.150
4025	14.0	6.680	201.200
4026	14.1	6.680	201.250
4027	14.1	6.680	201.300
4028	14.1	6.680	201.350
4029	14.1	6.680	201.400
4030	14.0	6.680	201.450
4031	14.1	6.680	201.500
4032	14.0	6.680	201.550
4033	14.1	6.680	201.600
4034	14.0	6.700	201.650
4035	14.0	6.700	201.700
4036	14.1	6.700	201.750
4037	14.1	6.700	201.800
4038	14.0	6.700	201.850
4039	14.0	6.700	201.900
4040	14.0	6.700	201.950
4041	14.0	6.700	202.000
4042	14.1	6.700	202.050
4043	14.0	6.700	202.100
4044	14.0	6.700	202.150
4045	14.0	6.700	202.200
4046	14.1	6.700	202.250
4047	14.1	6.700	202.300
4048	14.1	6.700	202.350
4049	14.0	6.700	202.400
4050	14.0	6.700	202.450
4051	14.0	6.700	202.500
4052	14.0	6.700	202.550
4053	14.0	6.720	202.600
4054	13.9	6.720	202.650
4055	14.0	6.720	202.700
4056	14.0	6.720	202.750
4057	14.0	6.720	202.800
4058	14.0	6.720	202.850
4059	14.0	6.720	202.900
4060	14.0	6.720	202.950
4061	14.1	6.720	203.000
4062	14.0	6.720	203.050
4063	14.0	6.720	203.100
4064	14.0	6.720	203.150
4065	14.1	6.720	203.200
4066	14.0	6.720	203.250
4067	13.9	6.720	203.300
4068	13.9	6.720	203.350
4069	14.0	6.720	203.400
4070	14.0	6.720	203.450
4071	14.0	6.740	203.500
4072	13.9	6.740	203.550
4073	14.0	6.740	203.600
4074	14.0	6.740	203.650
4075	14.0	6.740	203.700
4076	14.0	6.740	203.750
4077	13.9	6.740	203.800
4078	14.0	6.740	203.850
4079	14.0	6.740	203.900
4080	14.0	6.740	203.950
4081	14.0	6.740	204.000
4082	14.0	6.740	204.050
4083	14.0	6.780	204.100
4084	14.0	6.780	204.150
4085	14.0	6.780	204.200
4086	13.8	6.780	204.250
4087	13.8	6.780	204.300
4088	13.9	6.780	204.350
4089	14.0	6.780	204.400
4090	13.9	6.780	204.450
4091	13.9	6.780	204.500
4092	13.9	6.780	204.550
4093	14.0	6.780	204.600
4094	14.0	6.780	204.650
4095	14.0	6.780	204.700
4096	13.9	6.780	204.750
4097	14.0	6.780	204.800
4098	13.9	6.780	204.850
4099	13.9	6.780	204.900
4100	13.8	6.780	204.950
4101	14.0	6.800	205.000
4102	14.0	6.800	205.050
4103	14.0	6.800	205.100
4104	13.9	6.800	205.150
4105	13.9	6.800	205.200
4106	13.8	6.800	205.250
4107	14.0	6.800	205.300
4108	13.9	6.800	205.350
4109	13.9	6.800	205.400
4110	13.9	6.800	205.450
4111	13.9	6.800	205.500
4112	14.0	6.800	205.550
4113	13.9	6.800	205.600
4114	13.9	6.820	205.650
4115	13.9	6.820	205.700
4116	13.9	6.820	205.750
4117	13.9	6.820	205.800
4118	13.8	6.820	205.850
4119	13.8	6.820	205.900
4120	13.8	6.820	205.950
4121	13.9	6.820	206.000
4122	13.9	6.820	206.050
4123	13.9	6.820	206.100
4124	13.8	6.820	206.150
4125	13.9	6.820	206.200
4126	14.0	6.820	206.250
4127	13.9	6.820	206.300
4128	13.9	6.820	206.350
4129	13.9	6.820	206.400
4130	13.9	6.820	206.450
4131	13.9	6.820	206.500
4132	13.8	6.840	206.550
4133	13.8	6.840	206.600
4134	13.7	6.840	206.650
4135	13.9	6.840	206.700
4136	13.9	6.840	206.750
4137	13.9	6.840	206.800
4138	13.8	6.840	206.850
4139	13.8	6.840	206.900
4140	13.9	6.840	206.950
4141	13.9	6.840	207.000
4142	13.8	6.840	207.050
4143	13.8	6.840	207.100
4144	13.8	6.880	207.150
4145	13.9	6.880	207.200
4146	13.8	6.880	207.250
4147	13.8	6.880	207.300
4148	13.8	6.880	207.350
4149	13.9	6.880	207.400
4150	13.8	6.880	207.450
4151	13.7	6.880	207.500
4152	13.7	6.880	207.550
4153	13.8	6.880	207.600
4154	13.8	6.880	207.650
4155	13.8	6.880	207.700
4156	13.8	6.880	207.750
4157	13.8	6.880	207.800
4158	13.9	6.880	207.850
4159	13.9	6.880	207.900
4160	13.9	6.880	207.950
4161	13.8	6.880	208.000
4162	13.8	6.880	208.050
4163	13.8	6.900	208.100
4164	13.9	6.900	208.150
4165	13.8	6.900	208.200
4166	13.7	6.900	208.250
4167	13.7	6.900	208.300
4168	13.8	6.900	208.350
4169	13.8	6.900	208.400
4170	13.8	6.900	208.450
4171	13.8	6.900	208.500
4172	13.8	6.900	208.550
4173	13.9	6.900	208.600
4174	13.8	6.920	208.650
4175	13.8	6.920	208.700
4176	13.8	6.920	208.750
4177	13.8	6.920	208.800
4178	13.8	6.920	208.850
4179	13.8	6.920	208.900
4180	13.7	6.920	208.950
4181	13.8	6.920	209.000
4182	13.8	6.920	209.050
4183	13.8	6.920	209.100
4184	13.7	6.920	209.150
4185	13.7	6.920	209.200
4186	13.7	6.920	209.250
4187	13.8	6.920	209.300
4188	13.8	6.920	209.350
4189	13.7	6.920	209.400
4190	13.7	6.920	209.450
4191	13.8	6.940	209.500
4192	13.8	6.940	209.550
4193	13.8	6.940	209.600
4194	13.8	6.940	209.650
4195	13.7	6.940	209.700
4196	13.8	6.940	209.750
4197	13.8	6.940	209.800
4198	13.6	6.940	209.850
4199	13.7	6.940	209.900
4200	13.6	6.940	209.950
4201	13.8	6.940	210.000
4202	13.8	6.940	210.050
4203	13.7	6.980	210.100
4204	13.7	6.980	210.150
4205	13.8	6.980	210.200
4206	13.8	6.980	210.250
4207	13.8	6.980	210.300
4208	13.7	6.980	210.350
4209	13.7	6.980	210.400
4210	13.8	6.980	210.450
4211	13.8	6.980	210.500
4212	13.8	6.980	210.550
4213	13.7	6.980	210.600
4214	13.7	6.980	210.650
4215	13.7	6.980	210.700
4216	13.7	6.980	210.750
4217	13.7	6.980	210.800
4218	13.6	6.980	210.850
4219	13.7	6.980	210.900
4220	13.8	6.980	210.950
4221	13.7	7.000	211.000
4222	13.7	7.000	211.050
4223	13.7	7.000	211.100
4224	13.8	7.000	211.150
4225	13.8	7.000	211.200
4226	13.8	7.000	211.250
4227	13.7	7.000	211.300
4228	13.7	7.000	211.350
4229	13.7	7.000	211.400
4230	13.7	7.000	211.450
4231	13.6	7.000	211.500
4232	13.6	7.000	211.550
4233	13.6	7.020	211.600
4234	13.7	7.020	211.650
4235	13.7	7.020	211.700
4236	13.7	7.020	211.750
4237	13.7	7.020	211.800
4238	13.7	7.020	211.850
4239	13.7	7.020	211.900
4240	13.7	7.020	211.950
4241	13.6	7.020	212.000
4242	13.6	7.020	212.050
4243	13.7	7.020	212.100
4244	13.7	7.020	212.150
4245	13.7	7.020	212.200
4246	13.6	7.020	212.250
4247	13.6	7.020	212.300
4248	13.7	7.020	212.350
4249	13.7	7.020	212.400
4250	13.6	7.020	212.450
4251	13.5	7.020	212.500
4252	13.6	7.060	212.550
4253	13.7	7.060	212.600
4254	13.6	7.060	212.650
4255	13.6	7.060	212.700
4256	13.6	7.060	212.750
4257	13.8	7.060	212.800
4258	13.8	7.060	212.850
4259	13.7	7.060	212.900
4260	13.6	7.060	212.950
4261	13.6	7.060	213.000
4262	13.7	7.060	213.050
4263	13.6	7.060	213.100
4264	13.5	7.060	213.150
4265	13.5	7.060	213.200
4266	13.6	7.060	213.250
4267	13.7	7.060	213.300
4268	13.6	7.060	213.350
4269	13.6	7.060	213.400
4270	13.6	7.080	213.450
4271	13.6	7.080	213.500
4272	13.7	7.080	213.550
4273	13.6	7.080	213.600
4274	13.6	7.080	213.650
4275	13.6	7.080	213.700
4276	13.7	7.080	213.750
4277	13.6	7.080	213.800
4278	13.6	7.080	213.850
4279	13.5	7.080	213.900
4280	13.6	7.080	213.950
4281	13.6	7.080	214.000
4282	13.6	7.100	214.050
4283	13.5	7.100	214.100
4284	13.5	7.100	214.150
4285	13.6	7.100	214.200
4286	13.6	7.100	214.250
4287	13.6	7.100	214.300
4288	13.6	7.100	214.350
4289	13.5	7.100	214.400
4290	13.6	7.100	214.450
4291	13.6	7.100	214.500
4292	13.6	7.100	214.550
4293	13.6	7.100	214.600
4294	13.6	7.100	214.650
4295	13.5	7.100	214.700
4296	13.6	7.100	214.750
4297	13.5	7.100	214.800
4298	13.4	7.100	214.850
4299	13.5	7.100	214.900
4300	13.6	7.120	214.950
4301	13.6	7.120	215.000
4302	13.5	7.120	215.050
4303	13.6	7.120	215.100
4304	13.6	7.120	215.150
4305	13.7	7.120	215.200
4306	13.6	7.120	215.250
4307	13.5	7.120	215.300
4308	13.5	7.120	215.350
4309	13.6	7.120	215.400
4310	13.6	7.120	215.450
4311	13.6	7.120	215.500
4312	13.5	7.160	215.550
4313	13.6	7.160	215.600
4314	13.6	7.160	215.650
4315	13.5	7.160	215.700
4316	13.5	7.160	215.750
4317	13.4	7.160	215.800
4318	13.5	7.160	215.850
4319	13.6	7.160	215.900
4320	13.5	7.160	215.950
4321	13.5	7.160	216.000
4322	13.5	7.160	216.050
4323	13.6	7.160	216.100
4324	13.6	7.160	216.150
4325	13.6	7.160	216.200
4326	13.5	7.160	216.250
4327	13.5	7.160	216.300
4328	13.5	7.160	216.350
4329	13.5	7.160	216.400
4330	13.4	7.180	216.450
4331	13.4	7.180	216.500
4332	13.5	7.180	216.550
4333	13.5	7.180	216.600
4334	13.5	7.180	216.650
4335	13.5	7.180	216.700
4336	13.5	7.180	216.750
4337	13.6	7.180	216.800
4338	13.6	7.180	216.850
4339	13.5	7.180	216.900
4340	13.5	7.180	216.950
4341	13.5	7.180	217.000
4342	13.5	7.200	217.050
4343	13.5	7.200	217.100
4344	13.4	7.200	217.150
4345	13.4	7.200	217.200
4346	13.5	7.200	217.250
4347	13.5	7.200	217.300
4348	13.5	7.200	217.350
4349	13.4	7.200	217.400
4350	13.4	7.200	217.450
4351	13.5	7.200	217.500
4352	13.5	7.200	217.550
4353	13.5	7.200	217.600
4354	13.4	7.200	217.650
4355	13.4	7.200	217.700
4356	13.5	7.200	217.750
4357	13.5	7.200	217.800
4358	13.5	7.200	217.850
4359	13.5	7.200	217.900
4360	13.5	7.200	217.950
4361	13.5	7.220	218.000
4362	13.4	7.220	218.050
4363	13.3	7.220	218.100
4364	13.3	7.220	218.150
4365	13.4	7.220	218.200
4366	13.4	7.220	218.250
4367	13.4	7.220	218.300
4368	13.4	7.220	218.350
4369	13.5	7.220	218.400
4370	13.5	7.220	218.450
4371	13.5	7.220	218.500
4372	13.4	7.260	218.550
4373	13.4	7.260	218.600
4374	13.4	7.260	218.650
4375	13.5	7.260	218.700
4376	13.4	7.260	218.750
4377	13.4	7.260	218.800
4378	13.3	7.260	218.850
4379	13.4	7.260	218.900
4380	13.4	7.260	218.950
4381	13.4	7.260	219.000
4382	13.4	7.260	219.050
4383	13.4	7.260	219.100
4384	13.4	7.260	219.150
4385	13.4	7.260	219.200
4386	13.4	7.260	219.250
4387	13.4	7.260	219.300
4388	13.4	7.260	219.350
4389	13.5	7.260	219.400
4390	13.5	7.260	219.450
4391	13.4	7.280	219.500
4392	13.4	7.280	219.550
4393	13.4	7.280	219.600
4394	13.4	7.280	219.650
4395	13.4	7.280	219.700
4396	13.3	7.280	219.750
4397	13.3	7.280	219.800
4398	13.4	7.280	219.850
4399	13.4	7.280	219.900
4400	13.4	7.280	219.950
4401	13.3	7.280	220.000
4402	13.4	7.300	220.050
4403	13.4	7.300	220.100
4404	13.4	7.300	220.150
4405	13.4	7.300	220.200
4406	13.4	7.300	220.250
4407	13.4	7.300	220.300
4408	13.4	7.300	220.350
4409	13.3	7.300	220.400
4410	13.2	7.300	220.450
4411	13.3	7.300	220.500
4412	13.4	7.300	220.550
4413	13.4	7.300	220.600
4414	13.3	7.300	220.650
4415	13.3	7.300	220.700
4416	13.3	7.300	220.750
4417	13.4	7.300	220.800
4418	13.4	7.300	220.850
4419	13.3	7.300	220.900
4420	13.3	7.300	220.950
4421	13.3	7.340	221.000
4422	13.4	7.340	221.050
4423	13.4	7.340	221.100
4424	13.3	7.340	221.150
4425	13.4	7.340	221.200
4426	13.4	7.340	221.250
4427	13.4	7.340	221.300
4428	13.3	7.340	221.350
4429	13.3	7.340	221.400
4430	13.3	7.340	221.450
4431	13.3	7.340	221.500
4432	13.4	7.360	221.550
4433	13.3	7.360	221.600
4434	13.3	7.360	221.650
4435	13.4	7.360	221.700
4436	13.4	7.360	221.750
4437	13.4	7.360	221.800
4438	13.3	7.360	221.850
4439	13.2	7.360	221.900
4440	13.3	7.360	221.950
4441	13.4	7.360	222.000
4442	13.3	7.360	222.050
4443	13.2	7.360	222.100
4444	13.2	7.360	222.150
4445	13.3	7.360	222.200
4446	13.3	7.360	222.250
4447	13.3	7.360	222.300
4448	13.2	7.360	222.350
4449	13.3	7.360	222.400
4450	13.4	7.360	222.450
4451	13.3	7.380	222.500
4452	13.3	7.380	222.550
4453	13.3	7.380	222.600
4454	13.3	7.380	222.650
4455	13.3	7.380	222.700
4456	13.3	7.380	222.750
4457	13.2	7.380	222.800
4458	13.3	7.380	222.850
4459	13.3	7.380	222.900
4460	13.3	7.380	222.950
4461	13.3	7.380	223.000
4462	13.2	7.380	223.050
4463	13.2	7.380	223.100
4464	13.2	7.380	223.150
4465	13.2	7.380	223.200
4466	13.2	7.380	223.250
4467	13.2	7.380	223.300
4468	13.3	7.400	223.350
4469	13.4	7.400	223.400
4470	13.4	7.400	223.450
4471	13.3	7.400	223.500
4472	13.2	7.400	223.550
4473	13.3	7.400	223.600
4474	13.3	7.400	223.650
4475	13.2	7.400	223.700
4476	13.2	7.400	223.750
4477	13.2	7.400	223.800
4478	13.3	7.400	223.850
4479	13.3	7.400	223.900
4480	13.2	7.440	223.950
4481	13.2	7.440	224.000
4482	13.3	7.440	224.050
4483	13.3	7.440	224.100
4484	13.2	7.440	224.150
4485	13.2	7.440	224.200
4486	13.2	7.440	224.250
4487	13.3	7.440	224.300
4488	13.3	7.440	224.350
4489	13.2	7.440	224.400
4490	13.2	7.440	224.450
4491	13.3	7.440	224.500
4492	13.3	7.440	224.550
4493	13.2	7.440	224.600
4494	13.1	7.440	224.650
4495	13.1	7.440	224.700
4496	13.2	7.440	224.750
4497	13.3	7.440	224.800
4498	13.2	7.460	224.850
4499	13.2	7.460	224.900
4500	13.2	7.460	224.950
4501	13.3	7.460	225.000
4502	13.3	7.460	225.050
4503	13.3	7.460	225.100
4504	13.2	7.460	225.150
4505	13.2	7.460	225.200
4506	13.3	7.460	225.250
4507	13.2	7.460	225.300
4508	13.3	7.460	225.350
4509	13.1	7.480	225.400
4510	13.1	7.480	225.450
4511	13.2	7.480	225.500
4512	13.2	7.480	225.550
4513	13.2	7.480	225.600
4514	13.2	7.480	225.650
4515	13.3	7.480	225.700
4516	13.3	7.480	225.750
4517	13.3	7.480	225.800
4518	13.2	7.480	225.850
4519	13.2	7.480	225.900
4520	13.2	7.480	225.950
4521	13.2	7.480	226.000
4522	13.2	7.480	226.050
4523	13.2	7.480	226.100
4524	13.2	7.480	226.150
4525	13.3	7.480	226.200
4526	13.2	7.480	226.250
4527	13.1	7.500	226.300
4528	13.1	7.500	226.350
4529	13.2	7.500	226.400
4530	13.2	7.500	226.450
4531	13.2	7.500	226.500
4532	13.2	7.500	226.550
4533	13.2	7.500	226.600
4534	13.3	7.500	226.650
4535	13.3	7.500	226.700
4536	13.3	7.500	226.750
4537	13.2	7.500	226.800
4538	13.2	7.500	226.850
4539	13.2	7.540	226.900
4540	13.2	7.540	226.950
4541	13.1	7.540	227.000
4542	13.1	7.540	227.050
4543	13.1	7.540	227.100
4544	13.2	7.540	227.150
4545	13.2	7.540	227.200
4546	13.1	7.540	227.250
4547	13.2	7.540	227.300
4548	13.2	7.540	227.350
4549	13.2	7.540	227.400
4550	13.2	7.540	227.450
4551	13.1	7.540	227.500
4552	13.2	7.540	227.550
4553	13.2	7.540	227.600
4554	13.2	7.540	227.650
4555	13.1	7.540	227.700
4556	13.1	7.540	227.750
4557	13.2	7.560	227.800
4558	13.2	7.560	227.850
4559	13.1	7.560	227.900
4560	13.1	7.560	227.950
4561	13.1	7.560	228.000
4562	13.2	7.560	228.050
4563	13.2	7.560	228.100
4564	13.1	7.560	228.150
4565	13.1	7.560	228.200
4566	13.1	7.560	228.250
4567	13.2	7.560	228.300
4568	13.2	7.560	228.350
4569	13.1	7.580	228.400
4570	13.2	7.580	228.450
4571	13.2	7.580	228.500
4572	13.2	7.580	228.550
4573	13.2	7.580	228.600
4574	13.0	7.580	228.650
4575	13.0	7.580	228.700
4576	13.1	7.580	228.750
4577	13.1	7.580	228.800
4578	13.1	7.580	228.850
4579	13.1	7.580	228.900
4580	13.2	7.580	228.950
4581	13.2	7.580	229.000
4582	13.2	7.580	229.050
4583	13.2	7.580	229.100
4584	13.1	7.580	229.150
4585	13.1	7.580	229.200
4586	13.2	7.580	229.250
4587	13.2	7.600	229.300
4588	13.0	7.600	229.350
4589	13.1	7.600	229.400
4590	13.1	7.600	229.450
4591	13.1	7.600	229.500
4592	13.1	7.600	229.550
4593	13.1	7.600	229.600
4594	13.1	7.600	229.650
4595	13.1	7.600	229.700
4596	13.1	7.600	229.750
4597	13.1	7.600	229.800
4598	13.0	7.600	229.850
4599	13.1	7.600	229.900
4600	13.2	7.640	229.950
4601	13.2	7.640	230.000
4602	13.1	7.640	230.050
4603	13.1	7.640	230.100
4604	13.1	7.640	230.150
4605	13.1	7.640	230.200
4606	13.0	7.640	230.250
4607	13.0	7.640	230.300
4608	13.0	7.640	230.350
4609	13.1	7.640	230.400
4610	13.2	7.640	230.450
4611	13.1	7.640	230.500
4612	13.1	7.640	230.550
4613	13.0	7.640	230.600
4614	13.0	7.640	230.650
4615	13.0	7.640	230.700
4616	13.1	7.640	230.750
4617	13.1	7.660	230.800
4618	13.1	7.660	230.850
4619	13.0	7.660	230.900
4620	13.1	7.660	230.950
4621	13.2	7.660	231.000
4622	13.1	7.660	231.050
4623	13.1	7.660	231.100
4624	13.1	7.660	231.150
4625	13.1	7.660	231.200
4626	13.1	7.660	231.250
4627	13.0	7.660	231.300
4628	13.0	7.660	231.350
4629	13.0	7.660	231.400
4630	13.1	7.660	231.450
4631	13.1	7.660	231.500
4632	13.0	7.660	231.550
4633	13.0	7.660	231.600
4634	13.1	7.660	231.650
4635	13.1	7.660	231.700
4636	13.1	7.680	231.750
4637	13.0	7.680	231.800
4638	13.0	7.680	231.850
4639	13.1	7.680	231.900
4640	13.1	7.680	231.950
4641	13.1	7.680	232.000
4642	13.0	7.680	232.050
4643	13.1	7.680	232.100
4644	13.1	7.680	232.150
4645	13.1	7.680	232.200
4646	13.0	7.680	232.250
4647	12.9	7.680	232.300
4648	13.0	7.720	232.350
4649	13.1	7.720	232.400
4650	13.0	7.720	232.450
4651	13.0	7.720	232.500
4652	13.0	7.720	232.550
4653	13.1	7.720	232.600
4654	13.1	7.720	232.650
4655	13.1	7.720	232.700
4656	13.1	7.720	232.750
4657	13.1	7.720	232.800
4658	13.0	7.720	232.850
4659	13.0	7.720	232.900
4660	13.0	7.720	232.950
4661	13.0	7.720	233.000
4662	13.1	7.720	233.050
4663	13.0	7.720	233.100
4664	13.0	7.720	233.150
4665	13.0	7.720	233.200
4666	13.1	7.740	233.250
4667	13.1	7.740	233.300
4668	13.0	7.740	233.350
4669	13.0	7.740	233.400
4670	13.0	7.740	233.450
4671	13.1	7.740	233.500
4672	13.0	7.740	233.550
4673	12.9	7.740	233.600
4674	12.9	7.740	233.650
4675	13.0	7.740	233.700
4676	13.0	7.740	233.750
4677	13.0	7.740	233.800
4678	13.0	7.760	233.850
4679	13.1	7.760	233.900
4680	13.1	7.760	233.950
4681	13.1	7.760	234.000
4682	13.0	7.760	234.050
4683	13.0	7.760	234.100
4684	13.0	7.760	234.150
4685	13.1	7.760	234.200
4686	13.0	7.760	234.250
4687	12.9	7.760	234.300
4688	13.0	7.760	234.350
4689	13.0	7.760	234.400
4690	13.0	7.760	234.450
4691	13.0	7.760	234.500
4692	13.0	7.760	234.550
4693	13.0	7.760	234.600
4694	13.1	7.760	234.650
4695	13.0	7.760	234.700
4696	13.0	7.780	234.750
4697	13.0	7.780	234.800
4698	13.0	7.780	234.850
4699	13.1	7.780	234.900
4700	13.1	7.780	234.950
4701	13.0	7.780	235.000
4702	13.0	7.780	235.050
4703	13.0	7.780	235.100
4704	13.0	7.780	235.150
4705	13.0	7.780	235.200
4706	12.9	7.780	235.250
4707	12.9	7.780	235.300
