4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	16.5	6.260	188.900
3780	16.5	6.260	188.950
3781	16.6	6.260	189.000
3782	16.5	6.260	189.050
3783	16.5	6.260	189.100
3784	16.5	6.260	189.150
3785	16.6	6.260	189.200
3786	16.6	6.260	189.250
3787	16.5	6.280	189.300
3788	16.5	6.280	189.350
3789	16.5	6.280	189.400
3790	16.6	6.280	189.450
3791	16.6	6.280	189.500
3792	16.5	6.280	189.550
3793	16.5	6.280	189.600
3794	16.5	6.280	189.650
3795	16.6	6.280	189.700
3796	16.5	6.280	189.750
3797	16.5	6.280	189.800
3798	16.5	6.280	189.850
3799	16.5	6.280	189.900
3800	16.6	6.280	189.950
3801	16.5	6.280	190.000
3802	16.5	6.280	190.050
3803	16.5	6.280	190.100
3804	16.6	6.280	190.150
3805	16.5	6.320	190.200
3806	16.5	6.320	190.250
3807	16.4	6.320	190.300
3808	16.5	6.320	190.350
3809	16.5	6.320	190.400
3810	16.5	6.320	190.450
3811	16.4	6.320	190.500
3812	16.5	6.320	190.550
3813	16.5	6.320	190.600
3814	16.5	6.320	190.650
3815	16.5	6.320	190.700
3816	16.4	6.320	190.750
3817	16.4	6.340	190.800
3818	16.5	6.340	190.850
3819	16.5	6.340	190.900
3820	16.6	6.340	190.950
3821	16.5	6.340	191.000
3822	16.5	6.340	191.050
3823	16.5	6.340	191.100
3824	16.5	6.340	191.150
3825	16.4	6.340	191.200
3826	16.4	6.340	191.250
3827	16.4	6.340	191.300
3828	16.5	6.340	191.350
3829	16.5	6.340	191.400
3830	16.5	6.340	191.450
3831	16.5	6.340	191.500
3832	16.5	6.340	191.550
3833	16.5	6.340	191.600
3834	16.4	6.340	191.650
3835	16.4	6.360	191.700
3836	16.4	6.360	191.750
3837	16.5	6.360	191.800
3838	16.5	6.360	191.850
3839	16.5	6.360	191.900
3840	16.4	6.360	191.950
3841	16.5	6.360	192.000
3842	16.5	6.360	192.050
3843	16.5	6.360	192.100
3844	16.4	6.360	192.150
3845	16.4	6.360	192.200
3846	16.4	6.360	192.250
3847	16.5	6.360	192.300
3848	16.4	6.360	192.350
3849	16.4	6.360	192.400
3850	16.4	6.360	192.450
3851	16.5	6.360	192.500
3852	16.5	6.360	192.550
3853	16.4	6.360	192.600
3854	16.4	6.400	192.650
3855	16.4	6.400	192.700
3856	16.5	6.400	192.750
3857	16.5	6.400	192.800
3858	16.4	6.400	192.850
3859	16.4	6.400	192.900
3860	16.4	6.400	192.950
3861	16.5	6.400	193.000
3862	16.4	6.400	193.050
3863	16.3	6.400	193.100
3864	16.4	6.400	193.150
3865	16.4	6.400	193.200
3866	16.5	6.420	193.250
3867	16.4	6.420	193.300
3868	16.4	6.420	193.350
3869	16.4	6.420	193.400
3870	16.3	6.420	193.450
3871	16.4	6.420	193.500
3872	16.4	6.420	193.550
3873	16.3	6.420	193.600
3874	16.4	6.420	193.650
3875	16.5	6.420	193.700
3876	16.4	6.420	193.750
3877	16.4	6.420	193.800
3878	16.4	6.420	193.850
3879	16.4	6.420	193.900
3880	16.4	6.420	193.950
3881	16.3	6.420	194.000
3882	16.3	6.420	194.050
3883	16.3	6.420	194.100
3884	16.4	6.440	194.150
3885	16.4	6.440	194.200
3886	16.4	6.440	194.250
3887	16.4	6.440	194.300
3888	16.4	6.440	194.350
3889	16.4	6.440	194.400
3890	16.4	6.440	194.450
3891	16.3	6.440	194.500
3892	16.3	6.440	194.550
3893	16.4	6.440	194.600
3894	16.4	6.440	194.650
3895	16.4	6.440	194.700
3896	16.3	6.460	194.750
3897	16.4	6.460	194.800
3898	16.4	6.460	194.850
3899	16.4	6.460	194.900
3900	16.3	6.460	194.950
3901	16.3	6.460	195.000
3902	16.3	6.460	195.050
3903	16.4	6.460	195.100
3904	16.4	6.460	195.150
3905	16.3	6.460	195.200
3906	16.3	6.460	195.250
3907	16.4	6.460	195.300
3908	16.4	6.460	195.350
3909	16.3	6.460	195.400
3910	16.2	6.460	195.450
3911	16.3	6.460	195.500
3912	16.4	6.460	195.550
3913	16.4	6.460	195.600
3914	16.3	6.500	195.650
3915	16.3	6.500	195.700
3916	16.3	6.500	195.750
3917	16.3	6.500	195.800
3918	16.3	6.500	195.850
3919	16.3	6.500	195.900
3920	16.3	6.500	195.950
3921	16.3	6.500	196.000
3922	16.4	6.500	196.050
3923	16.3	6.500	196.100
3924	16.3	6.500	196.150
3925	16.3	6.500	196.200
3926	16.3	6.520	196.250
3927	16.3	6.520	196.300
3928	16.3	6.520	196.350
3929	16.2	6.520	196.400
3930	16.3	6.520	196.450
3931	16.3	6.520	196.500
3932	16.3	6.520	196.550
3933	16.3	6.520	196.600
3934	16.2	6.520	196.650
3935	16.3	6.520	196.700
3936	16.3	6.520	196.750
3937	16.3	6.520	196.800
3938	16.2	6.520	196.850
3939	16.2	6.520	196.900
3940	16.3	6.520	196.950
3941	16.3	6.520	197.000
3942	16.3	6.520	197.050
3943	16.2	6.520	197.100
3944	16.2	6.540	197.150
3945	16.3	6.540	197.200
3946	16.3	6.540	197.250
3947	16.2	6.540	197.300
3948	16.2	6.540	197.350
3949	16.3	6.540	197.400
3950	16.3	6.540	197.450
3951	16.3	6.540	197.500
3952	16.2	6.540	197.550
3953	16.2	6.540	197.600
3954	16.3	6.540	197.650
3955	16.3	6.540	197.700
3956	16.2	6.560	197.750
3957	16.2	6.560	197.800
3958	16.2	6.560	197.850
3959	16.2	6.560	197.900
3960	16.3	6.560	197.950
3961	16.2	6.560	198.000
3962	16.2	6.560	198.050
3963	16.2	6.560	198.100
3964	16.3	6.560	198.150
3965	16.2	6.560	198.200
3966	16.2	6.560	198.250
3967	16.2	6.560	198.300
3968	16.2	6.560	198.350
3969	16.3	6.560	198.400
3970	16.2	6.560	198.450
3971	16.2	6.560	198.500
3972	16.2	6.560	198.550
3973	16.2	6.560	198.600
3974	16.3	6.560	198.650
3975	16.2	6.600	198.700
3976	16.2	6.600	198.750
3977	16.2	6.600	198.800
3978	16.3	6.600	198.850
3979	16.3	6.600	198.900
3980	16.2	6.600	198.950
3981	16.2	6.600	199.000
3982	16.2	6.600	199.050
3983	16.2	6.600	199.100
3984	16.2	6.600	199.150
3985	16.1	6.600	199.200
3986	16.2	6.600	199.250
3987	16.2	6.620	199.300
3988	16.2	6.620	199.350
3989	16.2	6.620	199.400
3990	16.1	6.620	199.450
3991	16.1	6.620	199.500
3992	16.2	6.620	199.550
3993	16.2	6.620	199.600
3994	16.2	6.620	199.650
3995	16.1	6.620	199.700
3996	16.2	6.620	199.750
3997	16.2	6.620	199.800
3998	16.2	6.620	199.850
3999	16.1	6.620	199.900
4000	16.2	6.620	199.950
4001	16.2	6.620	200.000
4002	16.2	6.620	200.050
4003	16.1	6.620	200.100
4004	16.1	6.620	200.150
4005	16.1	6.640	200.200
4006	16.2	6.640	200.250
4007	16.2	6.640	200.300
4008	16.2	6.640	200.350
4009	16.1	6.640	200.400
4010	16.1	6.640	200.450
4011	16.2	6.640	200.500
4012	16.1	6.640	200.550
4013	16.1	6.640	200.600
4014	16.1	6.640	200.650
4015	16.2	6.640	200.700
4016	16.2	6.640	200.750
4017	16.2	6.640	200.800
4018	16.1	6.640	200.850
4019	16.2	6.640	200.900
4020	16.2	6.640	200.950
4021	16.1	6.640	201.000
4022	16.1	6.640	201.050
4023	16.1	6.680	201.100
4024	16.1	6.680	201.150
4025	16.2	6.680	201.200
4026	16.1	6.680	201.250
4027	16.1	6.680	201.300
4028	16.0	6.680	201.350
4029	16.2	6.680	201.400
4030	16.1	6.680	201.450
4031	16.1	6.680	201.500
4032	16.1	6.680	201.550
4033	16.1	6.680	201.600
4034	16.2	6.700	201.650
4035	16.2	6.700	201.700
4036	16.1	6.700	201.750
4037	16.0	6.700	201.800
4038	16.0	6.700	201.850
4039	16.1	6.700	201.900
4040	16.1	6.700	201.950
4041	16.0	6.700	202.000
4042	16.1	6.700	202.050
4043	16.1	6.700	202.100
4044	16.2	6.700	202.150
4045	16.1	6.700	202.200
4046	16.0	6.700	202.250
4047	16.0	6.700	202.300
4048	16.1	6.700	202.350
4049	16.1	6.700	202.400
4050	16.1	6.700	202.450
4051	16.0	6.720	202.500
4052	16.1	6.720	202.550
4053	16.1	6.720	202.600
4054	16.1	6.720	202.650
4055	16.0	6.720	202.700
4056	16.0	6.720	202.750
4057	16.1	6.720	202.800
4058	16.1	6.720	202.850
4059	16.1	6.720	202.900
4060	16.0	6.720	202.950
4061	16.1	6.720	203.000
4062	16.1	6.720	203.050
4063	16.1	6.740	203.100
4064	16.1	6.740	203.150
4065	16.0	6.740	203.200
4066	16.0	6.740	203.250
4067	16.1	6.740	203.300
4068	16.1	6.740	203.350
4069	16.0	6.740	203.400
4070	16.0	6.740	203.450
4071	16.0	6.740	203.500
4072	16.1	6.740	203.550
4073	16.1	6.740	203.600
4074	16.0	6.740	203.650
4075	16.0	6.740	203.700
4076	16.0	6.740	203.750
4077	16.1	6.740	203.800
4078	16.0	6.740	203.850
4079	16.0	6.740	203.900
4080	16.0	6.740	203.950
4081	16.0	6.780	204.000
4082	16.0	6.780	204.050
4083	16.0	6.780	204.100
4084	16.0	6.780	204.150
4085	16.0	6.780	204.200
4086	16.1	6.780	204.250
4087	16.0	6.780	204.300
4088	16.0	6.780	204.350
4089	16.0	6.780	204.400
4090	16.0	6.780	204.450
4091	16.1	6.780	204.500
4092	16.0	6.780	204.550
4093	15.9	6.780	204.600
4094	15.9	6.800	204.650
4095	16.0	6.800	204.700
4096	16.1	6.800	204.750
4097	16.0	6.800	204.800
4098	16.0	6.800	204.850
4099	16.0	6.800	204.900
4100	16.0	6.800	204.950
4101	16.0	6.800	205.000
4102	15.9	6.800	205.050
4103	15.9	6.800	205.100
4104	16.0	6.800	205.150
4105	16.0	6.800	205.200
4106	16.0	6.800	205.250
4107	16.0	6.800	205.300
4108	16.0	6.800	205.350
4109	16.0	6.800	205.400
4110	16.1	6.800	205.450
4111	16.0	6.820	205.500
4112	15.9	6.820	205.550
4113	15.9	6.820	205.600
4114	16.0	6.820	205.650
4115	16.0	6.820	205.700
4116	16.0	6.820	205.750
4117	15.9	6.820	205.800
4118	16.0	6.820	205.850
4119	16.0	6.820	205.900
4120	16.0	6.820	205.950
4121	15.9	6.820	206.000
4122	15.9	6.820	206.050
4123	15.9	6.820	206.100
4124	16.0	6.840	206.150
4125	16.0	6.840	206.200
4126	15.9	6.840	206.250
4127	15.9	6.840	206.300
4128	16.0	6.840	206.350
4129	16.0	6.840	206.400
4130	16.0	6.840	206.450
4131	15.9	6.840	206.500
4132	15.9	6.840	206.550
4133	16.0	6.840	206.600
4134	16.0	6.840	206.650
4135	15.9	6.840	206.700
4136	15.9	6.840	206.750
4137	15.9	6.840	206.800
4138	16.0	6.840	206.850
4139	15.9	6.840	206.900
4140	15.9	6.840	206.950
4141	15.9	6.840	207.000
4142	16.0	6.880	207.050
4143	16.0	6.880	207.100
4144	15.9	6.880	207.150
4145	15.9	6.880	207.200
4146	15.9	6.880	207.250
4147	16.0	6.880	207.300
4148	15.9	6.880	207.350
4149	15.9	6.880	207.400
4150	15.9	6.880	207.450
4151	16.0	6.880	207.500
4152	16.0	6.880	207.550
4153	16.0	6.880	207.600
4154	15.9	6.900	207.650
4155	15.9	6.900	207.700
4156	15.9	6.900	207.750
4157	16.0	6.900	207.800
4158	15.9	6.900	207.850
4159	15.9	6.900	207.900
4160	15.8	6.900	207.950
4161	16.0	6.900	208.000
4162	16.0	6.900	208.050
4163	15.9	6.900	208.100
4164	15.9	6.900	208.150
4165	16.0	6.900	208.200
4166	16.0	6.900	208.250
4167	15.9	6.900	208.300
4168	15.8	6.900	208.350
4169	15.8	6.900	208.400
4170	15.9	6.900	208.450
4171	16.0	6.900	208.500
4172	16.0	6.920	208.550
4173	15.9	6.920	208.600
4174	15.9	6.920	208.650
4175	15.9	6.920	208.700
4176	15.9	6.920	208.750
4177	15.9	6.920	208.800
4178	15.8	6.920	208.850
4179	15.8	6.920	208.900
4180	15.9	6.920	208.950
4181	15.9	6.920	209.000
4182	15.9	6.920	209.050
4183	15.8	6.920	209.100
4184	15.9	6.940	209.150
4185	15.9	6.940	209.200
4186	15.9	6.940	209.250
4187	15.8	6.940	209.300
4188	15.8	6.940	209.350
4189	15.9	6.940	209.400
4190	15.9	6.940	209.450
4191	15.9	6.940	209.500
4192	15.8	6.940	209.550
4193	15.8	6.940	209.600
4194	15.9	6.940	209.650
4195	15.9	6.940	209.700
4196	15.8	6.940	209.750
4197	15.8	6.940	209.800
4198	15.9	6.940	209.850
4199	15.9	6.940	209.900
4200	15.9	6.940	209.950
4201	15.8	6.940	210.000
4202	15.8	6.940	210.050
4203	15.8	6.980	210.100
4204	15.9	6.980	210.150
4205	15.8	6.980	210.200
4206	15.8	6.980	210.250
4207	15.8	6.980	210.300
4208	15.9	6.980	210.350
4209	15.9	6.980	210.400
4210	15.8	6.980	210.450
4211	15.8	6.980	210.500
4212	15.8	6.980	210.550
4213	15.9	6.980	210.600
4214	15.8	6.980	210.650
4215	15.8	6.980	210.700
4216	15.7	6.980	210.750
4217	15.9	6.980	210.800
4218	15.9	6.980	210.850
4219	15.9	6.980	210.900
4220	15.8	6.980	210.950
4221	15.8	6.980	211.000
4222	15.8	7.000	211.050
4223	15.8	7.000	211.100
4224	15.9	7.000	211.150
4225	15.8	7.000	211.200
4226	15.8	7.000	211.250
4227	15.9	7.000	211.300
4228	15.9	7.000	211.350
4229	15.8	7.000	211.400
4230	15.8	7.000	211.450
4231	15.8	7.000	211.500
4232	15.8	7.000	211.550
4233	15.8	7.020	211.600
4234	15.7	7.020	211.650
4235	15.7	7.020	211.700
4236	15.8	7.020	211.750
4237	15.9	7.020	211.800
4238	15.8	7.020	211.850
4239	15.7	7.020	211.900
4240	15.8	7.020	211.950
4241	15.8	7.020	212.000
4242	15.8	7.020	212.050
4243	15.7	7.020	212.100
4244	15.7	7.020	212.150
4245	15.8	7.020	212.200
4246	15.8	7.020	212.250
4247	15.8	7.020	212.300
4248	15.7	7.020	212.350
4249	15.7	7.020	212.400
4250	15.8	7.020	212.450
4251	15.8	7.020	212.500
4252	15.7	7.060	212.550
4253	15.7	7.060	212.600
4254	15.7	7.060	212.650
4255	15.8	7.060	212.700
4256	15.8	7.060	212.750
4257	15.7	7.060	212.800
4258	15.7	7.060	212.850
4259	15.7	7.060	212.900
4260	15.8	7.060	212.950
4261	15.7	7.060	213.000
4262	15.7	7.060	213.050
4263	15.8	7.060	213.100
4264	15.8	7.080	213.150
4265	15.8	7.080	213.200
4266	15.8	7.080	213.250
4267	15.7	7.080	213.300
4268	15.6	7.080	213.350
4269	15.7	7.080	213.400
4270	15.7	7.080	213.450
4271	15.7	7.080	213.500
4272	15.7	7.080	213.550
4273	15.8	7.080	213.600
4274	15.8	7.080	213.650
4275	15.8	7.080	213.700
4276	15.7	7.080	213.750
4277	15.7	7.080	213.800
4278	15.7	7.080	213.850
4279	15.7	7.080	213.900
4280	15.6	7.080	213.950
4281	15.7	7.080	214.000
4282	15.7	7.100	214.050
4283	15.8	7.100	214.100
4284	15.8	7.100	214.150
4285	15.7	7.100	214.200
4286	15.6	7.100	214.250
4287	15.6	7.100	214.300
4288	15.7	7.100	214.350
4289	15.7	7.100	214.400
4290	15.6	7.100	214.450
4291	15.6	7.100	214.500
4292	15.7	7.100	214.550
4293	15.7	7.100	214.600
4294	15.7	7.100	214.650
4295	15.6	7.120	214.700
4296	15.6	7.120	214.750
4297	15.7	7.120	214.800
4298	15.7	7.120	214.850
4299	15.6	7.120	214.900
4300	15.6	7.120	214.950
4301	15.6	7.120	215.000
4302	15.7	7.120	215.050
4303	15.7	7.120	215.100
4304	15.6	7.120	215.150
4305	15.6	7.120	215.200
4306	15.7	7.120	215.250
4307	15.7	7.120	215.300
4308	15.7	7.120	215.350
4309	15.6	7.120	215.400
4310	15.6	7.120	215.450
4311	15.7	7.120	215.500
4312	15.7	7.120	215.550
4313	15.6	7.160	215.600
4314	15.6	7.160	215.650
4315	15.6	7.160	215.700
4316	15.6	7.160	215.750
4317	15.6	7.160	215.800
4318	15.6	7.160	215.850
4319	15.6	7.160	215.900
4320	15.6	7.160	215.950
4321	15.7	7.160	216.000
4322	15.6	7.160	216.050
4323	15.5	7.160	216.100
4324	15.5	7.160	216.150
4325	15.6	7.180	216.200
4326	15.6	7.180	216.250
4327	15.6	7.180	216.300
4328	15.6	7.180	216.350
4329	15.7	7.180	216.400
4330	15.7	7.180	216.450
4331	15.7	7.180	216.500
4332	15.6	7.180	216.550
4333	15.5	7.180	216.600
4334	15.6	7.180	216.650
4335	15.6	7.180	216.700
4336	15.6	7.180	216.750
4337	15.5	7.180	216.800
4338	15.5	7.180	216.850
4339	15.6	7.180	216.900
4340	15.6	7.180	216.950
4341	15.6	7.180	217.000
4342	15.5	7.200	217.050
4343	15.5	7.200	217.100
4344	15.6	7.200	217.150
4345	15.6	7.200	217.200
4346	15.5	7.200	217.250
4347	15.5	7.200	217.300
4348	15.5	7.200	217.350
4349	15.6	7.200	217.400
4350	15.6	7.200	217.450
4351	15.5	7.200	217.500
4352	15.5	7.200	217.550
4353	15.5	7.200	217.600
4354	15.6	7.220	217.650
4355	15.6	7.220	217.700
4356	15.5	7.220	217.750
4357	15.5	7.220	217.800
4358	15.6	7.220	217.850
4359	15.6	7.220	217.900
4360	15.5	7.220	217.950
4361	15.5	7.220	218.000
4362	15.5	7.220	218.050
4363	15.6	7.220	218.100
4364	15.6	7.220	218.150
4365	15.5	7.220	218.200
4366	15.5	7.220	218.250
4367	15.6	7.220	218.300
4368	15.6	7.220	218.350
4369	15.5	7.220	218.400
4370	15.5	7.220	218.450
4371	15.4	7.260	218.500
4372	15.5	7.260	218.550
4373	15.6	7.260	218.600
4374	15.6	7.260	218.650
4375	15.5	7.260	218.700
4376	15.5	7.260	218.750
4377	15.6	7.260	218.800
4378	15.6	7.260	218.850
4379	15.5	7.260	218.900
4380	15.4	7.260	218.950
4381	15.5	7.260	219.000
4382	15.6	7.260	219.050
4383	15.6	7.260	219.100
4384	15.5	7.280	219.150
4385	15.5	7.280	219.200
4386	15.5	7.280	219.250
4387	15.5	7.280	219.300
4388	15.5	7.280	219.350
4389	15.5	7.280	219.400
4390	15.4	7.280	219.450
4391	15.5	7.280	219.500
4392	15.5	7.280	219.550
4393	15.5	7.280	219.600
4394	15.5	7.280	219.650
4395	15.5	7.280	219.700
4396	15.6	7.280	219.750
4397	15.6	7.280	219.800
4398	15.5	7.280	219.850
4399	15.4	7.280	219.900
4400	15.5	7.280	219.950
4401	15.5	7.280	220.000
4402	15.5	7.300	220.050
4403	15.5	7.300	220.100
4404	15.5	7.300	220.150
4405	15.6	7.300	220.200
4406	15.5	7.300	220.250
4407	15.5	7.300	220.300
4408	15.4	7.300	220.350
4409	15.5	7.300	220.400
4410	15.5	7.300	220.450
4411	15.5	7.300	220.500
4412	15.5	7.300	220.550
4413	15.4	7.300	220.600
4414	15.5	7.300	220.650
4415	15.5	7.300	220.700
4416	15.5	7.300	220.750
4417	15.4	7.300	220.800
4418	15.4	7.300	220.850
4419	15.5	7.300	220.900
4420	15.5	7.300	220.950
4421	15.5	7.340	221.000
4422	15.4	7.340	221.050
4423	15.5	7.340	221.100
4424	15.5	7.340	221.150
4425	15.5	7.340	221.200
4426	15.4	7.340	221.250
4427	15.4	7.340	221.300
4428	15.5	7.340	221.350
4429	15.5	7.340	221.400
4430	15.5	7.340	221.450
4431	15.5	7.340	221.500
4432	15.5	7.340	221.550
4433	15.4	7.360	221.600
4434	15.5	7.360	221.650
4435	15.4	7.360	221.700
4436	15.4	7.360	221.750
4437	15.4	7.360	221.800
4438	15.5	7.360	221.850
4439	15.5	7.360	221.900
4440	15.5	7.360	221.950
4441	15.4	7.360	222.000
4442	15.5	7.360	222.050
4443	15.5	7.360	222.100
4444	15.5	7.360	222.150
4445	15.4	7.360	222.200
4446	15.3	7.360	222.250
4447	15.4	7.360	222.300
4448	15.5	7.360	222.350
4449	15.5	7.360	222.400
4450	15.4	7.360	222.450
4451	15.4	7.380	222.500
4452	15.5	7.380	222.550
4453	15.5	7.380	222.600
4454	15.4	7.380	222.650
4455	15.4	7.380	222.700
4456	15.4	7.380	222.750
4457	15.5	7.380	222.800
4458	15.5	7.380	222.850
4459	15.4	7.380	222.900
4460	15.4	7.380	222.950
4461	15.5	7.380	223.000
4462	15.5	7.380	223.050
4463	15.4	7.400	223.100
4464	15.3	7.400	223.150
4465	15.4	7.400	223.200
4466	15.5	7.400	223.250
4467	15.5	7.400	223.300
4468	15.4	7.400	223.350
4469	15.4	7.400	223.400
4470	15.4	7.400	223.450
4471	15.5	7.400	223.500
4472	15.4	7.400	223.550
4473	15.4	7.400	223.600
4474	15.4	7.400	223.650
4475	15.4	7.400	223.700
4476	15.5	7.400	223.750
4477	15.4	7.400	223.800
4478	15.4	7.400	223.850
4479	15.4	7.400	223.900
4480	15.4	7.400	223.950
4481	15.4	7.440	224.000
4482	15.4	7.440	224.050
4483	15.3	7.440	224.100
4484	15.4	7.440	224.150
4485	15.5	7.440	224.200
4486	15.5	7.440	224.250
4487	15.4	7.440	224.300
4488	15.4	7.440	224.350
4489	15.4	7.440	224.400
4490	15.4	7.440	224.450
4491	15.4	7.440	224.500
4492	15.3	7.440	224.550
4493	15.3	7.440	224.600
4494	15.4	7.460	224.650
4495	15.5	7.460	224.700
4496	15.5	7.460	224.750
4497	15.4	7.460	224.800
4498	15.4	7.460	224.850
4499	15.4	7.460	224.900
4500	15.4	7.460	224.950
4501	15.3	7.460	225.000
4502	15.3	7.460	225.050
4503	15.3	7.460	225.100
4504	15.4	7.460	225.150
4505	15.4	7.460	225.200
4506	15.4	7.460	225.250
4507	15.4	7.460	225.300
4508	15.4	7.460	225.350
4509	15.4	7.460	225.400
4510	15.3	7.460	225.450
4511	15.3	7.460	225.500
4512	15.3	7.480	225.550
4513	15.4	7.480	225.600
4514	15.4	7.480	225.650
4515	15.4	7.480	225.700
4516	15.3	7.480	225.750
4517	15.4	7.480	225.800
4518	15.4	7.480	225.850
4519	15.4	7.480	225.900
4520	15.3	7.480	225.950
4521	15.3	7.480	226.000
4522	15.4	7.480	226.050
4523	15.5	7.480	226.100
4524	15.4	7.500	226.150
4525	15.4	7.500	226.200
4526	15.3	7.500	226.250
4527	15.4	7.500	226.300
4528	15.4	7.500	226.350
4529	15.4	7.500	226.400
4530	15.3	7.500	226.450
4531	15.3	7.500	226.500
4532	15.4	7.500	226.550
4533	15.4	7.500	226.600
4534	15.4	7.500	226.650
4535	15.3	7.500	226.700
4536	15.3	7.500	226.750
4537	15.4	7.500	226.800
4538	15.4	7.500	226.850
4539	15.4	7.500	226.900
4540	15.4	7.500	226.950
4541	15.4	7.500	227.000
4542	15.5	7.540	227.050
4543	15.4	7.540	227.100
4544	15.3	7.540	227.150
4545	15.3	7.540	227.200
4546	15.3	7.540	227.250
4547	15.3	7.540	227.300
4548	15.3	7.540	227.350
4549	15.3	7.540	227.400
4550	15.4	7.540	227.450
4551	15.4	7.540	227.500
4552	15.4	7.540	227.550
4553	15.3	7.540	227.600
4554	15.3	7.560	227.650
4555	15.3	7.560	227.700
4556	15.4	7.560	227.750
4557	15.3	7.560	227.800
4558	15.3	7.560	227.850
4559	15.3	7.560	227.900
4560	15.4	7.560	227.950
4561	15.4	7.560	228.000
4562	15.4	7.560	228.050
4563	15.3	7.560	228.100
4564	15.3	7.560	228.150
4565	15.4	7.560	228.200
4566	15.4	7.560	228.250
4567	15.3	7.560	228.300
4568	15.3	7.560	228.350
4569	15.3	7.560	228.400
4570	15.4	7.560	228.450
4571	15.4	7.560	228.500
4572	15.3	7.580	228.550
4573	15.3	7.580	228.600
4574	15.3	7.580	228.650
4575	15.4	7.580	228.700
4576	15.3	7.580	228.750
4577	15.3	7.580	228.800
4578	15.3	7.580	228.850
4579	15.4	7.580	228.900
4580	15.4	7.580	228.950
4581	15.3	7.580	229.000
4582	15.3	7.580	229.050
4583	15.3	7.580	229.100
4584	15.4	7.600	229.150
4585	15.4	7.600	229.200
4586	15.3	7.600	229.250
4587	15.3	7.600	229.300
4588	15.4	7.600	229.350
4589	15.4	7.600	229.400
4590	15.3	7.600	229.450
4591	15.3	7.600	229.500
4592	15.3	7.600	229.550
4593	15.4	7.600	229.600
4594	15.4	7.600	229.650
4595	15.3	7.600	229.700
4596	15.3	7.600	229.750
4597	15.4	7.600	229.800
4598	15.4	7.600	229.850
4599	15.4	7.600	229.900
4600	15.3	7.600	229.950
4601	15.3	7.600	230.000
4602	15.3	7.640	230.050
4603	15.4	7.640	230.100
4604	15.3	7.640	230.150
4605	15.3	7.640	230.200
4606	15.3	7.640	230.250
4607	15.4	7.640	230.300
4608	15.4	7.640	230.350
4609	15.3	7.640	230.400
4610	15.2	7.640	230.450
4611	15.3	7.640	230.500
4612	15.3	7.640	230.550
4613	15.3	7.640	230.600
4614	15.3	7.640	230.650
4615	15.3	7.640	230.700
4616	15.4	7.640	230.750
4617	15.4	7.640	230.800
4618	15.4	7.640	230.850
4619	15.3	7.640	230.900
4620	15.3	7.660	230.950
4621	15.3	7.660	231.000
4622	15.4	7.660	231.050
4623	15.3	7.660	231.100
4624	15.3	7.660	231.150
4625	15.3	7.660	231.200
4626	15.4	7.660	231.250
4627	15.4	7.660	231.300
4628	15.3	7.660	231.350
4629	15.2	7.660	231.400
4630	15.3	7.660	231.450
4631	15.3	7.660	231.500
4632	15.4	7.680	231.550
4633	15.3	7.680	231.600
4634	15.3	7.680	231.650
4635	15.3	7.680	231.700
4636	15.4	7.680	231.750
4637	15.3	7.680	231.800
4638	15.2	7.680	231.850
4639	15.3	7.680	231.900
4640	15.3	7.680	231.950
4641	15.4	7.680	232.000
4642	15.3	7.680	232.050
4643	15.3	7.680	232.100
4644	15.3	7.680	232.150
4645	15.3	7.680	232.200
4646	15.3	7.680	232.250
4647	15.2	7.680	232.300
4648	15.2	7.680	232.350
4649	15.3	7.720	232.400
4650	15.3	7.720	232.450
4651	15.3	7.720	232.500
4652	15.3	7.720	232.550
4653	15.3	7.720	232.600
4654	15.3	7.720	232.650
4655	15.3	7.720	232.700
4656	15.2	7.720	232.750
4657	15.2	7.720	232.800
4658	15.2	7.720	232.850
4659	15.3	7.720	232.900
4660	15.3	7.720	232.950
4661	15.3	7.740	233.000
4662	15.3	7.740	233.050
4663	15.3	7.740	233.100
4664	15.3	7.740	233.150
4665	15.3	7.740	233.200
4666	15.2	7.740	233.250
4667	15.2	7.740	233.300
4668	15.2	7.740	233.350
4669	15.3	7.740	233.400
4670	15.3	7.740	233.450
4671	15.2	7.740	233.500
4672	15.3	7.740	233.550
4673	15.3	7.740	233.600
4674	15.3	7.740	233.650
4675	15.2	7.740	233.700
4676	15.1	7.740	233.750
4677	15.2	7.740	233.800
4678	15.3	7.760	233.850
4679	15.3	7.760	233.900
4680	15.2	7.760	233.950
4681	15.2	7.760	234.000
4682	15.3	7.760	234.050
4683	15.3	7.760	234.100
4684	15.2	7.760	234.150
4685	15.2	7.760	234.200
4686	15.2	7.760	234.250
4687	15.3	7.760	234.300
4688	15.3	7.760	234.350
4689	15.2	7.760	234.400
4690	15.2	7.780	234.450
4691	15.2	7.780	234.500
4692	15.3	7.780	234.550
4693	15.2	7.780	234.600
4694	15.2	7.780	234.650
4695	15.2	7.780	234.700
4696	15.3	7.780	234.750
4697	15.3	7.780	234.800
4698	15.3	7.780	234.850
4699	15.2	7.780	234.900
4700	15.2	7.780	234.950
4701	15.3	7.780	235.000
4702	15.2	7.780	235.050
4703	15.2	7.780	235.100
4704	15.1	7.780	235.150
4705	15.2	7.780	235.200
4706	15.3	7.780	235.250
4707	15.3	7.780	235.300
