4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	20.6	1.640	49.550
993	20.7	1.640	49.600
994	20.6	1.640	49.650
995	20.7	1.640	49.700
996	20.6	1.640	49.750
997	20.9	1.640	49.800
998	20.9	1.640	49.850
999	20.8	1.640	49.900
1000	20.8	1.640	49.950
1001	21.0	1.660	50.000
1002	21.1	1.660	50.050
1003	21.0	1.660	50.100
1004	21.0	1.660	50.150
1005	21.1	1.660	50.200
1006	21.3	1.660	50.250
1007	21.3	1.660	50.300
1008	21.2	1.660	50.350
1009	21.1	1.660	50.400
1010	21.3	1.660	50.450
1011	21.4	1.660	50.500
1012	21.3	1.660	50.550
1013	21.5	1.660	50.600
1014	21.3	1.660	50.650
1015	21.5	1.660	50.700
1016	21.6	1.660	50.750
1017	21.6	1.660	50.800
1018	21.5	1.660	50.850
1019	21.6	1.700	50.900
1020	21.6	1.700	50.950
1021	21.9	1.700	51.000
1022	21.8	1.700	51.050
1023	21.9	1.700	51.100
1024	21.9	1.700	51.150
1025	22.0	1.700	51.200
1026	22.0	1.700	51.250
1027	21.9	1.700	51.300
1028	22.0	1.700	51.350
1029	22.2	1.700	51.400
1030	22.3	1.700	51.450
1031	22.2	1.720	51.500
1032	22.2	1.720	51.550
1033	22.1	1.720	51.600
1034	22.4	1.720	51.650
1035	22.4	1.720	51.700
1036	22.3	1.720	51.750
1037	22.4	1.720	51.800
1038	22.3	1.720	51.850
1039	22.6	1.720	51.900
1040	22.6	1.720	51.950
1041	22.5	1.720	52.000
1042	22.7	1.720	52.050
1043	22.6	1.720	52.100
1044	22.8	1.720	52.150
1045	22.7	1.720	52.200
1046	22.9	1.720	52.250
1047	22.8	1.720	52.300
1048	23.0	1.720	52.350
1049	22.9	1.740	52.400
1050	22.9	1.740	52.450
1051	23.0	1.740	52.500
1052	23.0	1.740	52.550
1053	23.3	1.740	52.600
1054	23.1	1.740	52.650
1055	23.1	1.740	52.700
1056	23.1	1.740	52.750
1057	23.2	1.740	52.800
1058	23.4	1.740	52.850
1059	23.3	1.740	52.900
1060	23.4	1.740	52.950
1061	23.4	1.760	53.000
1062	23.5	1.760	53.050
1063	23.6	1.760	53.100
1064	23.5	1.760	53.150
1065	23.7	1.760	53.200
1066	23.7	1.760	53.250
1067	23.5	1.760	53.300
1068	23.8	1.760	53.350
1069	23.8	1.760	53.400
1070	23.8	1.760	53.450
1071	23.9	1.760	53.500
1072	23.8	1.760	53.550
1073	24.1	1.760	53.600
1074	24.1	1.760	53.650
1075	23.9	1.760	53.700
1076	24.2	1.760	53.750
1077	24.2	1.760	53.800
1078	24.2	1.760	53.850
1079	24.3	1.760	53.900
1080	24.2	1.800	53.950
1081	24.3	1.800	54.000
1082	24.2	1.800	54.050
1083	24.3	1.800	54.100
1084	24.2	1.800	54.150
1085	24.3	1.800	54.200
1086	24.6	1.800	54.250
1087	24.6	1.800	54.300
1088	24.4	1.800	54.350
1089	24.7	1.800	54.400
1090	24.7	1.800	54.450
1091	24.8	1.820	54.500
1092	24.8	1.820	54.550
1093	24.7	1.820	54.600
1094	24.8	1.820	54.650
1095	24.9	1.820	54.700
1096	25.0	1.820	54.750
1097	24.9	1.820	54.800
1098	25.0	1.820	54.850
1099	24.9	1.820	54.900
1100	25.2	1.820	54.950
1101	25.1	1.820	55.000
1102	25.0	1.820	55.050
1103	25.1	1.820	55.100
1104	25.2	1.820	55.150
1105	25.3	1.820	55.200
1106	25.4	1.820	55.250
1107	25.3	1.820	55.300
1108	25.2	1.820	55.350
1109	25.5	1.840	55.400
1110	25.5	1.840	55.450
1111	25.5	1.840	55.500
1112	25.5	1.840	55.550
1113	25.6	1.840	55.600
1114	25.5	1.840	55.650
1115	25.7	1.840	55.700
1116	25.6	1.840	55.750
1117	25.7	1.840	55.800
1118	25.7	1.840	55.850
1119	25.9	1.840	55.900
1120	25.8	1.840	55.950
1121	26.0	1.860	56.000
1122	25.9	1.860	56.050
1123	25.9	1.860	56.100
1124	26.1	1.860	56.150
1125	26.0	1.860	56.200
1126	25.9	1.860	56.250
1127	26.0	1.860	56.300
1128	26.1	1.860	56.350
1129	26.2	1.860	56.400
1130	26.3	1.860	56.450
1131	26.1	1.860	56.500
1132	26.1	1.860	56.550
1133	26.4	1.860	56.600
1134	26.3	1.860	56.650
1135	26.3	1.860	56.700
1136	26.2	1.860	56.750
1137	26.4	1.860	56.800
1138	26.4	1.860	56.850
1139	26.4	1.900	56.900
1140	26.3	1.900	56.950
1141	26.3	1.900	57.000
1142	26.5	1.900	57.050
1143	26.4	1.900	57.100
1144	26.4	1.900	57.150
1145	26.3	1.900	57.200
1146	26.4	1.900	57.250
1147	26.4	1.900	57.300
1148	26.4	1.900	57.350
1149	26.3	1.900	57.400
1150	25.9	1.900	57.450
1151	25.6	1.900	57.500
1152	25.6	1.900	57.550
1153	24.8	1.900	57.600
1154	11.2	1.900	57.650
1155	12.2	1.900	57.700
1156	12.0	1.900	57.750
1157	11.9	1.920	57.800
1158	11.7	1.920	57.850
1159	12.2	1.920	57.900
1160	14.3	1.920	57.950
1161	12.3	1.920	58.000
1162	14.6	1.920	58.050
1163	12.0	1.920	58.100
1164	12.4	1.920	58.150
1165	15.1	1.920	58.200
1166	12.2	1.920	58.250
1167	12.4	1.920	58.300
1168	14.8	1.920	58.350
1169	12.8	1.940	58.400
1170	15.7	1.940	58.450
1171	12.4	1.940	58.500
1172	9.4	1.940	58.550
1173	12.7	1.940	58.600
1174	13.0	1.940	58.650
1175	15.5	1.940	58.700
1176	16.2	1.940	58.750
1177	12.8	1.940	58.800
1178	9.6	1.940	58.850
1179	9.9	1.940	58.900
1180	15.5	1.940	58.950
1181	12.9	1.940	59.000
1182	10.3	1.940	59.050
1183	13.5	1.940	59.100
1184	16.5	1.940	59.150
1185	16.3	1.940	59.200
1186	10.4	1.940	59.250
1187	13.5	1.980	59.300
1188	13.7	1.980	59.350
1189	16.5	1.980	59.400
1190	13.3	1.980	59.450
1191	13.4	1.980	59.500
1192	13.8	1.980	59.550
1193	16.9	1.980	59.600
1194	16.3	1.980	59.650
1195	13.4	1.980	59.700
1196	13.7	1.980	59.750
1197	14.0	1.980	59.800
1198	11.2	1.980	59.850
1199	13.8	2.000	59.900
1200	11.6	2.000	59.950
1201	13.9	2.000	60.000
1202	16.7	2.000	60.050
1203	14.1	2.000	60.100
1204	16.6	2.000	60.150
1205	11.1	2.000	60.200
1206	10.5	2.000	60.250
1207	14.1	2.000	60.300
1208	14.3	2.000	60.350
1209	14.0	2.000	60.400
1210	11.6	2.000	60.450
1211	11.1	2.000	60.500
1212	16.6	2.000	60.550
1213	14.0	2.000	60.600
1214	14.2	2.000	60.650
1215	14.4	2.000	60.700
1216	14.5	2.000	60.750
1217	17.7	2.000	60.800
1218	14.1	2.020	60.850
1219	11.0	2.020	60.900
1220	11.4	2.020	60.950
1221	16.8	2.020	61.000
1222	11.4	2.020	61.050
1223	14.3	2.020	61.100
1224	10.9	2.020	61.150
1225	14.4	2.020	61.200
1226	17.0	2.020	61.250
1227	16.8	2.020	61.300
1228	14.2	2.020	61.350
1229	11.3	2.020	61.400
1230	14.6	2.040	61.450
1231	17.6	2.040	61.500
1232	14.4	2.040	61.550
1233	14.3	2.040	61.600
1234	11.7	2.040	61.650
1235	14.8	2.040	61.700
1236	17.5	2.040	61.750
1237	14.4	2.040	61.800
1238	12.0	2.040	61.850
1239	14.9	2.040	61.900
1240	17.0	2.040	61.950
1241	11.8	2.040	62.000
1242	14.3	2.040	62.050
1243	11.6	2.040	62.100
1244	14.8	2.040	62.150
1245	14.9	2.040	62.200
1246	14.5	2.040	62.250
1247	11.8	2.040	62.300
1248	14.9	2.080	62.350
1249	17.7	2.080	62.400
1250	14.9	2.080	62.450
1251	14.7	2.080	62.500
1252	14.5	2.080	62.550
1253	15.0	2.080	62.600
1254	17.6	2.080	62.650
1255	14.7	2.080	62.700
1256	14.9	2.080	62.750
1257	12.5	2.080	62.800
1258	15.0	2.080	62.850
1259	17.0	2.080	62.900
1260	14.7	2.100	62.950
1261	14.7	2.100	63.000
1262	14.9	2.100	63.050
1263	15.1	2.100	63.100
1264	17.8	2.100	63.150
1265	12.1	2.100	63.200
1266	12.3	2.100	63.250
1267	15.0	2.100	63.300
1268	15.0	2.100	63.350
1269	15.1	2.100	63.400
1270	17.1	2.100	63.450
1271	11.9	2.100	63.500
1272	15.1	2.100	63.550
1273	14.9	2.100	63.600
1274	14.8	2.100	63.650
1275	14.8	2.100	63.700
1276	15.0	2.100	63.750
1277	17.3	2.100	63.800
1278	14.9	2.120	63.850
1279	14.8	2.120	63.900
1280	14.8	2.120	63.950
1281	14.9	2.120	64.000
1282	15.1	2.120	64.050
1283	15.1	2.120	64.100
1284	14.9	2.120	64.150
1285	15.0	2.120	64.200
1286	15.1	2.120	64.250
1287	17.4	2.120	64.300
1288	14.9	2.120	64.350
1289	15.0	2.120	64.400
1290	15.3	2.140	64.450
1291	15.3	2.140	64.500
1292	15.4	2.140	64.550
1293	15.3	2.140	64.600
1294	15.0	2.140	64.650
1295	12.9	2.140	64.700
1296	17.5	2.140	64.750
1297	15.2	2.140	64.800
1298	15.2	2.140	64.850
1299	15.3	2.140	64.900
1300	15.6	2.140	64.950
1301	17.9	2.140	65.000
1302	15.5	2.140	65.050
1303	15.4	2.140	65.100
1304	15.4	2.140	65.150
1305	15.7	2.140	65.200
1306	15.8	2.140	65.250
1307	15.5	2.140	65.300
1308	15.6	2.180	65.350
1309	15.8	2.180	65.400
1310	15.9	2.180	65.450
1311	18.3	2.180	65.500
1312	15.6	2.180	65.550
1313	15.9	2.180	65.600
1314	15.9	2.180	65.650
1315	16.1	2.180	65.700
1316	16.0	2.180	65.750
1317	13.5	2.180	65.800
1318	13.4	2.180	65.850
1319	13.6	2.180	65.900
1320	16.0	2.180	65.950
1321	16.0	2.200	66.000
1322	16.0	2.200	66.050
1323	16.2	2.200	66.100
1324	16.4	2.200	66.150
1325	18.8	2.200	66.200
1326	16.1	2.200	66.250
1327	16.1	2.200	66.300
1328	16.3	2.200	66.350
1329	16.2	2.200	66.400
1330	16.3	2.200	66.450
1331	16.3	2.200	66.500
1332	16.5	2.200	66.550
1333	16.6	2.200	66.600
1334	16.5	2.200	66.650
1335	16.3	2.200	66.700
1336	16.3	2.200	66.750
1337	16.7	2.200	66.800
1338	16.7	2.200	66.850
1339	16.6	2.220	66.900
1340	16.8	2.220	66.950
1341	14.3	2.220	67.000
1342	16.9	2.220	67.050
1343	16.8	2.220	67.100
1344	16.6	2.220	67.150
1345	16.7	2.220	67.200
1346	16.7	2.220	67.250
1347	17.1	2.220	67.300
1348	16.8	2.220	67.350
1349	17.0	2.220	67.400
1350	16.7	2.220	67.450
1351	17.1	2.220	67.500
1352	17.1	2.220	67.550
1353	19.4	2.220	67.600
1354	17.0	2.220	67.650
1355	16.9	2.220	67.700
1356	17.2	2.220	67.750
1357	17.3	2.260	67.800
1358	19.7	2.260	67.850
1359	17.0	2.260	67.900
1360	14.4	2.260	67.950
1361	17.3	2.260	68.000
1362	17.4	2.260	68.050
1363	17.4	2.260	68.100
1364	17.2	2.260	68.150
1365	15.1	2.260	68.200
1366	19.8	2.260	68.250
1367	17.4	2.260	68.300
1368	17.3	2.280	68.350
1369	17.3	2.280	68.400
1370	17.6	2.280	68.450
1371	20.2	2.280	68.500
1372	17.4	2.280	68.550
1373	17.4	2.280	68.600
1374	17.5	2.280	68.650
1375	17.5	2.280	68.700
1376	17.9	2.280	68.750
1377	19.9	2.280	68.800
1378	17.6	2.280	68.850
1379	17.8	2.280	68.900
1380	17.8	2.280	68.950
1381	18.1	2.280	69.000
1382	17.9	2.280	69.050
1383	15.1	2.280	69.100
1384	20.3	2.280	69.150
1385	18.0	2.280	69.200
1386	18.2	2.300	69.250
1387	18.1	2.300	69.300
1388	18.0	2.300	69.350
1389	18.3	2.300	69.400
1390	17.9	2.300	69.450
1391	20.7	2.300	69.500
1392	18.0	2.300	69.550
1393	18.4	2.300	69.600
1394	16.1	2.300	69.650
1395	18.3	2.300	69.700
1396	18.1	2.300	69.750
1397	18.1	2.300	69.800
1398	18.2	2.320	69.850
1399	18.3	2.320	69.900
1400	18.4	2.320	69.950
1401	18.2	2.320	70.000
1402	18.6	2.320	70.050
1403	18.7	2.320	70.100
1404	18.7	2.320	70.150
1405	18.5	2.320	70.200
1406	20.8	2.320	70.250
1407	15.7	2.320	70.300
1408	18.6	2.320	70.350
1409	21.0	2.320	70.400
1410	18.6	2.320	70.450
1411	18.9	2.320	70.500
1412	18.7	2.320	70.550
1413	21.5	2.320	70.600
1414	18.7	2.320	70.650
1415	18.6	2.320	70.700
1416	18.8	2.360	70.750
1417	18.7	2.360	70.800
1418	19.1	2.360	70.850
1419	18.8	2.360	70.900
1420	18.7	2.360	70.950
1421	18.9	2.360	71.000
1422	18.9	2.360	71.050
1423	19.2	2.360	71.100
1424	21.6	2.360	71.150
1425	19.0	2.360	71.200
1426	19.1	2.360	71.250
1427	19.0	2.380	71.300
1428	21.6	2.380	71.350
1429	19.1	2.380	71.400
1430	16.2	2.380	71.450
1431	16.8	2.380	71.500
1432	19.3	2.380	71.550
1433	19.5	2.380	71.600
1434	19.2	2.380	71.650
1435	22.0	2.380	71.700
1436	19.7	2.380	71.750
1437	22.0	2.380	71.800
1438	19.4	2.380	71.850
1439	19.3	2.380	71.900
1440	17.1	2.380	71.950
1441	19.8	2.380	72.000
1442	22.6	2.380	72.050
1443	22.3	2.380	72.100
1444	19.6	2.380	72.150
1445	19.8	2.400	72.200
1446	19.8	2.400	72.250
1447	20.0	2.400	72.300
1448	19.7	2.400	72.350
1449	19.7	2.400	72.400
1450	19.9	2.400	72.450
1451	20.1	2.400	72.500
1452	22.2	2.400	72.550
1453	19.7	2.400	72.600
1454	17.7	2.400	72.650
1455	20.2	2.400	72.700
1456	22.7	2.400	72.750
1457	20.0	2.420	72.800
1458	20.1	2.420	72.850
1459	19.9	2.420	72.900
1460	20.4	2.420	72.950
1461	22.9	2.420	73.000
1462	20.3	2.420	73.050
1463	20.1	2.420	73.100
1464	20.4	2.420	73.150
1465	23.2	2.420	73.200
1466	20.3	2.420	73.250
1467	23.3	2.420	73.300
1468	20.3	2.420	73.350
1469	17.9	2.420	73.400
1470	23.1	2.420	73.450
1471	20.8	2.420	73.500
1472	20.4	2.420	73.550
1473	20.5	2.420	73.600
1474	20.9	2.420	73.650
1475	23.4	2.460	73.700
1476	23.2	2.460	73.750
1477	18.1	2.460	73.800
1478	20.8	2.460	73.850
1479	20.9	2.460	73.900
1480	20.8	2.460	73.950
1481	20.8	2.460	74.000
1482	18.2	2.460	74.050
1483	21.1	2.460	74.100
1484	21.1	2.460	74.150
1485	21.0	2.460	74.200
1486	20.8	2.460	74.250
1487	20.9	2.480	74.300
1488	18.9	2.480	74.350
1489	21.4	2.480	74.400
1490	21.1	2.480	74.450
1491	20.9	2.480	74.500
1492	21.0	2.480	74.550
1493	21.4	2.480	74.600
1494	23.8	2.480	74.650
1495	21.2	2.480	74.700
1496	23.7	2.480	74.750
1497	21.2	2.480	74.800
1498	21.5	2.480	74.850
1499	23.8	2.480	74.900
1500	21.3	2.480	74.950
1501	19.0	2.480	75.000
1502	21.7	2.480	75.050
1503	21.6	2.480	75.100
1504	21.8	2.480	75.150
1505	21.5	2.500	75.200
1506	18.9	2.500	75.250
1507	21.8	2.500	75.300
1508	24.2	2.500	75.350
1509	21.7	2.500	75.400
1510	21.6	2.500	75.450
1511	19.3	2.500	75.500
1512	22.0	2.500	75.550
1513	24.7	2.500	75.600
1514	21.8	2.500	75.650
1515	21.7	2.500	75.700
1516	19.4	2.500	75.750
1517	22.2	2.520	75.800
1518	24.7	2.520	75.850
1519	22.0	2.520	75.900
1520	22.0	2.520	75.950
1521	22.2	2.520	76.000
1522	22.5	2.520	76.050
1523	22.1	2.520	76.100
1524	19.9	2.520	76.150
1525	22.4	2.520	76.200
1526	22.6	2.520	76.250
1527	24.9	2.520	76.300
1528	22.3	2.520	76.350
1529	19.9	2.520	76.400
1530	22.4	2.520	76.450
1531	24.8	2.520	76.500
1532	22.5	2.520	76.550
1533	22.4	2.520	76.600
1534	20.0	2.520	76.650
1535	22.7	2.520	76.700
1536	22.9	2.560	76.750
1537	25.4	2.560	76.800
1538	22.6	2.560	76.850
1539	22.8	2.560	76.900
1540	23.0	2.560	76.950
1541	25.6	2.560	77.000
1542	22.8	2.560	77.050
1543	22.9	2.560	77.100
1544	23.0	2.560	77.150
1545	23.2	2.560	77.200
1546	23.2	2.560	77.250
1547	23.0	2.560	77.300
1548	20.2	2.560	77.350
1549	23.3	2.560	77.400
1550	25.8	2.560	77.450
1551	23.4	2.560	77.500
1552	23.0	2.560	77.550
1553	20.7	2.560	77.600
1554	23.4	2.580	77.650
1555	25.8	2.580	77.700
1556	23.1	2.580	77.750
1557	20.8	2.580	77.800
1558	23.4	2.580	77.850
1559	23.6	2.580	77.900
1560	25.7	2.580	77.950
1561	23.3	2.580	78.000
1562	20.6	2.580	78.050
1563	23.5	2.580	78.100
1564	26.2	2.580	78.150
1565	23.6	2.580	78.200
1566	23.5	2.600	78.250
1567	23.6	2.600	78.300
1568	23.9	2.600	78.350
1569	26.0	2.600	78.400
1570	23.7	2.600	78.450
1571	21.2	2.600	78.500
1572	20.8	2.600	78.550
1573	23.9	2.600	78.600
1574	26.7	2.600	78.650
1575	23.9	2.600	78.700
1576	23.8	2.600	78.750
1577	24.0	2.600	78.800
1578	24.3	2.600	78.850
1579	24.3	2.600	78.900
1580	23.9	2.600	78.950
1581	21.5	2.600	79.000
1582	24.4	2.600	79.050
1583	26.6	2.600	79.100
1584	27.1	2.640	79.150
1585	24.1	2.640	79.200
1586	24.1	2.640	79.250
1587	24.5	2.640	79.300
1588	26.9	2.640	79.350
1589	24.1	2.640	79.400
1590	24.2	2.640	79.450
1591	24.5	2.640	79.500
1592	24.6	2.640	79.550
1593	26.6	2.640	79.600
1594	24.2	2.640	79.650
1595	21.9	2.640	79.700
1596	24.6	2.660	79.750
1597	24.7	2.660	79.800
1598	27.3	2.660	79.850
1599	24.4	2.660	79.900
1600	24.6	2.660	79.950
1601	24.9	2.660	80.000
1602	24.9	2.660	80.050
1603	24.7	2.660	80.100
1604	24.6	2.660	80.150
1605	22.2	2.660	80.200
1606	24.9	2.660	80.250
1607	27.4	2.660	80.300
1608	24.9	2.660	80.350
1609	24.7	2.660	80.400
1610	22.4	2.660	80.450
1611	27.5	2.660	80.500
1612	24.9	2.660	80.550
1613	24.8	2.660	80.600
1614	25.0	2.660	80.650
1615	25.3	2.680	80.700
1616	27.4	2.680	80.750
1617	25.0	2.680	80.800
1618	22.4	2.680	80.850
1619	25.3	2.680	80.900
1620	25.5	2.680	80.950
1621	27.9	2.680	81.000
1622	25.0	2.680	81.050
1623	25.0	2.680	81.100
1624	25.3	2.680	81.150
1625	27.9	2.680	81.200
1626	25.2	2.680	81.250
1627	25.0	2.700	81.300
1628	23.0	2.700	81.350
1629	25.3	2.700	81.400
1630	25.6	2.700	81.450
1631	25.4	2.700	81.500
1632	23.0	2.700	81.550
1633	25.4	2.700	81.600
1634	25.7	2.700	81.650
1635	27.7	2.700	81.700
1636	25.4	2.700	81.750
1637	23.4	2.700	81.800
1638	25.7	2.700	81.850
1639	25.8	2.700	81.900
1640	25.7	2.700	81.950
1641	26.0	2.700	82.000
1642	28.4	2.700	82.050
1643	25.9	2.700	82.100
1644	28.5	2.700	82.150
1645	25.7	2.740	82.200
1646	25.6	2.740	82.250
1647	25.6	2.740	82.300
1648	26.1	2.740	82.350
1649	28.2	2.740	82.400
1650	28.8	2.740	82.450
1651	23.3	2.740	82.500
1652	26.1	2.740	82.550
1653	26.2	2.740	82.600
1654	26.1	2.740	82.650
1655	25.9	2.740	82.700
1656	23.9	2.740	82.750
1657	26.3	2.760	82.800
1658	28.5	2.760	82.850
1659	26.3	2.760	82.900
1660	26.1	2.760	82.950
1661	26.2	2.760	83.000
1662	26.5	2.760	83.050
1663	26.6	2.760	83.100
1664	26.4	2.760	83.150
1665	26.2	2.760	83.200
1666	26.5	2.760	83.250
1667	28.8	2.760	83.300
1668	26.5	2.760	83.350
1669	26.3	2.760	83.400
1670	24.1	2.760	83.450
1671	26.7	2.760	83.500
1672	26.8	2.760	83.550
1673	26.5	2.760	83.600
1674	26.4	2.760	83.650
1675	26.5	2.780	83.700
1676	26.9	2.780	83.750
1677	26.9	2.780	83.800
1678	26.5	2.780	83.850
1679	24.1	2.780	83.900
1680	24.3	2.780	83.950
1681	27.0	2.780	84.000
1682	27.0	2.780	84.050
1683	26.7	2.780	84.100
1684	24.7	2.780	84.150
1685	27.0	2.780	84.200
1686	27.1	2.780	84.250
1687	27.0	2.800	84.300
1688	26.8	2.800	84.350
1689	24.6	2.800	84.400
1690	27.3	2.800	84.450
1691	29.7	2.800	84.500
1692	27.3	2.800	84.550
1693	24.8	2.800	84.600
1694	24.6	2.800	84.650
1695	27.4	2.800	84.700
1696	29.8	2.800	84.750
1697	27.0	2.800	84.800
1698	24.9	2.800	84.850
1699	27.4	2.800	84.900
1700	27.5	2.800	84.950
1701	27.4	2.800	85.000
1702	27.1	2.800	85.050
1703	24.8	2.800	85.100
1704	27.5	2.840	85.150
1705	27.6	2.840	85.200
1706	27.4	2.840	85.250
1707	27.3	2.840	85.300
1708	27.5	2.840	85.350
1709	27.7	2.840	85.400
1710	29.9	2.840	85.450
1711	27.5	2.840	85.500
1712	25.1	2.840	85.550
1713	27.8	2.840	85.600
1714	30.0	2.840	85.650
1715	27.7	2.840	85.700
1716	27.7	2.840	85.750
1717	27.6	2.840	85.800
1718	28.0	2.840	85.850
1719	28.0	2.840	85.900
1720	27.7	2.840	85.950
1721	27.7	2.840	86.000
1722	27.9	2.860	86.050
1723	28.1	2.860	86.100
1724	28.0	2.860	86.150
1725	27.8	2.860	86.200
1726	25.1	2.860	86.250
1727	27.8	2.860	86.300
1728	27.8	2.860	86.350
1729	29.8	2.860	86.400
1730	27.2	2.860	86.450
1731	27.3	2.860	86.500
1732	27.4	2.860	86.550
1733	27.6	2.860	86.600
1734	27.5	2.880	86.650
1735	27.2	2.880	86.700
1736	25.0	2.880	86.750
1737	27.5	2.880	86.800
1738	27.6	2.880	86.850
1739	27.3	2.880	86.900
1740	27.3	2.880	86.950
1741	27.4	2.880	87.000
1742	27.6	2.880	87.050
1743	29.9	2.880	87.100
1744	27.5	2.880	87.150
1745	27.4	2.880	87.200
1746	27.6	2.880	87.250
1747	27.8	2.880	87.300
1748	29.9	2.880	87.350
1749	27.4	2.880	87.400
1750	24.9	2.880	87.450
1751	27.8	2.920	87.500
1752	27.8	2.920	87.550
1753	30.1	2.920	87.600
1754	27.6	2.920	87.650
1755	27.6	2.920	87.700
1756	27.8	2.920	87.750
1757	28.0	2.920	87.800
1758	27.8	2.920	87.850
1759	25.3	2.920	87.900
1760	27.9	2.920	87.950
1761	28.1	2.920	88.000
1762	30.0	2.920	88.050
1763	27.7	2.920	88.100
1764	27.8	2.940	88.150
1765	28.0	2.940	88.200
1766	30.3	2.940	88.250
1767	27.8	2.940	88.300
1768	27.8	2.940	88.350
1769	25.5	2.940	88.400
1770	28.2	2.940	88.450
1771	28.3	2.940	88.500
1772	27.9	2.940	88.550
1773	25.6	2.940	88.600
1774	28.1	2.940	88.650
1775	28.0	2.940	88.700
1776	30.5	2.940	88.750
1777	28.1	2.940	88.800
1778	28.2	2.940	88.850
1779	28.3	2.940	88.900
1780	28.4	2.940	88.950
1781	28.4	2.940	89.000
1782	28.1	2.960	89.050
1783	25.5	2.960	89.100
1784	28.5	2.960	89.150
1785	30.7	2.960	89.200
1786	28.2	2.960	89.250
1787	28.2	2.960	89.300
1788	28.4	2.960	89.350
1789	28.6	2.960	89.400
1790	28.4	2.960	89.450
1791	28.2	2.960	89.500
1792	25.9	2.960	89.550
1793	28.7	2.960	89.600
1794	28.7	2.980	89.650
1795	30.9	2.980	89.700
1796	28.3	2.980	89.750
1797	28.6	2.980	89.800
1798	28.8	2.980	89.850
1799	30.9	2.980	89.900
1800	28.6	2.980	89.950
1801	28.5	2.980	90.000
1802	28.7	2.980	90.050
1803	28.9	2.980	90.100
1804	28.9	2.980	90.150
1805	28.7	2.980	90.200
1806	26.1	2.980	90.250
1807	29.0	2.980	90.300
1808	31.6	2.980	90.350
1809	28.9	2.980	90.400
1810	28.8	2.980	90.450
1811	28.9	2.980	90.500
1812	28.8	3.020	90.550
1813	31.6	3.020	90.600
1814	29.0	3.020	90.650
1815	28.8	3.020	90.700
1816	26.7	3.020	90.750
1817	29.3	3.020	90.800
1818	31.4	3.020	90.850
1819	28.9	3.020	90.900
1820	29.1	3.020	90.950
1821	29.2	3.020	91.000
1822	29.4	3.020	91.050
1823	29.3	3.020	91.100
1824	29.1	3.020	91.150
1825	29.3	3.040	91.200
1826	29.5	3.040	91.250
1827	29.5	3.040	91.300
1828	29.4	3.040	91.350
1829	29.2	3.040	91.400
1830	27.1	3.040	91.450
1831	29.7	3.040	91.500
1832	32.0	3.040	91.550
1833	29.4	3.040	91.600
1834	29.4	3.040	91.650
1835	29.6	3.040	91.700
1836	31.9	3.040	91.750
1837	29.5	3.040	91.800
1838	27.0	3.040	91.850
1839	29.6	3.040	91.900
1840	29.8	3.040	91.950
1841	29.9	3.040	92.000
1842	29.5	3.060	92.050
1843	27.3	3.060	92.100
1844	29.9	3.060	92.150
1845	29.9	3.060	92.200
1846	30.0	3.060	92.250
1847	29.9	3.060	92.300
1848	27.6	3.060	92.350
1849	30.0	3.060	92.400
1850	30.1	3.060	92.450
1851	30.1	3.060	92.500
1852	29.8	3.060	92.550
1853	30.0	3.060	92.600
1854	30.2	3.060	92.650
1855	32.8	3.080	92.700
1856	29.9	3.080	92.750
1857	30.0	3.080	92.800
1858	30.2	3.080	92.850
1859	30.4	3.080	92.900
1860	32.4	3.080	92.950
1861	30.0	3.080	93.000
1862	27.9	3.080	93.050
1863	30.3	3.080	93.100
1864	30.5	3.080	93.150
1865	30.4	3.080	93.200
1866	30.2	3.080	93.250
1867	28.2	3.080	93.300
1868	30.6	3.080	93.350
1869	30.6	3.080	93.400
1870	30.5	3.080	93.450
1871	30.3	3.080	93.500
1872	28.3	3.080	93.550
1873	30.7	3.120	93.600
1874	30.7	3.120	93.650
1875	30.6	3.120	93.700
1876	30.5	3.120	93.750
1877	30.8	3.120	93.800
1878	30.9	3.120	93.850
1879	32.9	3.120	93.900
1880	30.7	3.120	93.950
1881	30.7	3.120	94.000
1882	31.0	3.120	94.050
1883	30.9	3.120	94.100
1884	30.8	3.120	94.150
1885	30.7	3.140	94.200
1886	30.9	3.140	94.250
1887	30.9	3.140	94.300
1888	31.2	3.140	94.350
1889	31.0	3.140	94.400
1890	30.8	3.140	94.450
1891	31.1	3.140	94.500
1892	31.3	3.140	94.550
1893	31.1	3.140	94.600
1894	31.0	3.140	94.650
1895	29.0	3.140	94.700
1896	31.4	3.140	94.750
1897	31.4	3.140	94.800
1898	31.3	3.140	94.850
1899	31.2	3.140	94.900
1900	31.2	3.140	94.950
1901	31.5	3.140	95.000
1902	31.6	3.140	95.050
1903	31.3	3.160	95.100
1904	31.3	3.160	95.150
1905	31.4	3.160	95.200
1906	31.6	3.160	95.250
1907	33.9	3.160	95.300
1908	31.4	3.160	95.350
1909	31.4	3.160	95.400
1910	31.4	3.160	95.450
1911	31.8	3.160	95.500
1912	31.7	3.160	95.550
1913	31.5	3.160	95.600
1914	31.9	3.160	95.650
1915	31.9	3.160	95.700
1916	31.9	3.160	95.750
1917	31.8	3.160	95.800
1918	31.7	3.160	95.850
1919	32.0	3.160	95.900
1920	32.1	3.160	95.950
