4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	12.6	6.240	188.949
3780	12.7	6.240	188.999
3781	12.7	6.240	189.049
3782	12.7	6.240	189.099
3783	12.7	6.260	189.149
3784	12.7	6.260	189.199
3785	12.7	6.260	189.249
3786	12.8	6.260	189.299
3787	12.7	6.260	189.349
3788	12.6	6.260	189.399
3789	12.6	6.260	189.449
3790	12.7	6.260	189.499
3791	12.7	6.260	189.549
3792	12.7	6.260	189.599
3793	12.7	6.260	189.649
3794	12.8	6.260	189.699
3795	12.8	6.280	189.749
3796	12.8	6.280	189.799
3797	12.7	6.280	189.849
3798	12.6	6.280	189.899
3799	12.7	6.280	189.949
3800	12.7	6.280	189.999
3801	12.7	6.280	190.049
3802	12.8	6.280	190.099
3803	12.8	6.280	190.149
3804	12.8	6.280	190.199
3805	12.8	6.280	190.249
3806	12.8	6.280	190.299
3807	12.7	6.280	190.349
3808	12.7	6.280	190.399
3809	12.8	6.280	190.449
3810	12.8	6.280	190.499
3811	12.8	6.280	190.549
3812	12.7	6.280	190.599
3813	12.8	6.320	190.649
3814	12.9	6.320	190.699
3815	12.8	6.320	190.749
3816	12.7	6.320	190.799
3817	12.7	6.320	190.849
3818	12.8	6.320	190.899
3819	12.8	6.320	190.949
3820	12.8	6.320	190.999
3821	12.8	6.320	191.049
3822	12.8	6.320	191.099
3823	12.9	6.320	191.149
3824	12.9	6.320	191.199
3825	12.8	6.340	191.249
3826	12.7	6.340	191.299
3827	12.8	6.340	191.349
3828	12.8	6.340	191.399
3829	12.8	6.340	191.449
3830	12.8	6.340	191.499
3831	12.8	6.340	191.549
3832	12.8	6.340	191.599
3833	12.9	6.340	191.649
3834	12.8	6.340	191.699
3835	12.7	6.340	191.749
3836	12.8	6.340	191.799
3837	12.8	6.340	191.849
3838	12.9	6.340	191.899
3839	12.8	6.340	191.949
3840	12.8	6.340	191.999
3841	12.8	6.340	192.049
3842	12.9	6.340	192.099
3843	12.9	6.340	192.149
3844	12.8	6.360	192.199
3845	12.8	6.360	192.249
3846	12.9	6.360	192.299
3847	12.9	6.360	192.349
3848	12.9	6.360	192.399
3849	12.8	6.360	192.449
3850	12.9	6.360	192.499
3851	12.9	6.360	192.549
3852	12.9	6.360	192.599
3853	12.8	6.360	192.649
3854	12.8	6.360	192.699
3855	12.8	6.360	192.749
3856	12.9	6.360	192.799
3857	12.9	6.360	192.849
3858	12.9	6.360	192.899
3859	12.9	6.360	192.949
3860	12.9	6.360	192.999
3861	12.9	6.360	193.049
3862	12.9	6.400	193.099
3863	12.8	6.400	193.149
3864	12.8	6.400	193.199
3865	12.9	6.400	193.249
3866	12.9	6.400	193.299
3867	12.9	6.400	193.349
3868	12.9	6.400	193.399
3869	12.9	6.400	193.449
3870	13.0	6.400	193.499
3871	13.0	6.400	193.549
3872	12.9	6.400	193.599
3873	12.8	6.400	193.649
3874	12.9	6.420	193.699
3875	13.0	6.420	193.749
3876	12.9	6.420	193.799
3877	12.9	6.420	193.849
3878	12.9	6.420	193.899
3879	13.0	6.420	193.949
3880	13.0	6.420	193.999
3881	12.9	6.420	194.049
3882	12.9	6.420	194.099
3883	12.9	6.420	194.149
3884	13.0	6.420	194.199
3885	13.0	6.420	194.249
3886	12.9	6.420	194.299
3887	12.9	6.420	194.349
3888	12.9	6.420	194.399
3889	13.0	6.420	194.449
3890	13.0	6.420	194.499
3891	12.9	6.420	194.549
3892	12.9	6.440	194.599
3893	12.9	6.440	194.649
3894	13.0	6.440	194.699
3895	13.0	6.440	194.749
3896	13.0	6.440	194.799
3897	12.9	6.440	194.849
3898	13.0	6.440	194.899
3899	13.0	6.440	194.949
3900	12.9	6.440	194.999
3901	12.9	6.440	195.049
3902	13.0	6.440	195.099
3903	13.0	6.440	195.149
3904	13.1	6.440	195.199
3905	13.0	6.460	195.249
3906	12.9	6.460	195.299
3907	13.0	6.460	195.349
3908	13.0	6.460	195.399
3909	13.0	6.460	195.449
3910	12.9	6.460	195.499
3911	12.9	6.460	195.549
3912	13.1	6.460	195.599
3913	13.1	6.460	195.649
3914	13.1	6.460	195.699
3915	13.0	6.460	195.749
3916	13.0	6.460	195.799
3917	13.0	6.460	195.849
3918	13.0	6.460	195.899
3919	13.0	6.460	195.949
3920	12.9	6.460	195.999
3921	13.0	6.460	196.049
3922	13.1	6.460	196.099
3923	13.1	6.500	196.149
3924	13.1	6.500	196.199
3925	13.1	6.500	196.249
3926	13.1	6.500	196.299
3927	13.1	6.500	196.349
3928	13.1	6.500	196.399
3929	13.0	6.500	196.449
3930	13.0	6.500	196.499
3931	13.0	6.500	196.549
3932	13.1	6.500	196.599
3933	13.1	6.500	196.649
3934	13.0	6.500	196.699
3935	13.1	6.520	196.749
3936	13.1	6.520	196.799
3937	13.1	6.520	196.849
3938	13.0	6.520	196.899
3939	13.0	6.520	196.949
3940	13.0	6.520	196.999
3941	13.2	6.520	197.049
3942	13.1	6.520	197.099
3943	13.1	6.520	197.149
3944	13.1	6.520	197.199
3945	13.1	6.520	197.249
3946	13.1	6.520	197.299
3947	13.1	6.520	197.349
3948	13.1	6.520	197.399
3949	13.1	6.520	197.449
3950	13.2	6.520	197.499
3951	13.2	6.520	197.549
3952	13.1	6.520	197.599
3953	13.0	6.540	197.649
3954	13.1	6.540	197.699
3955	13.1	6.540	197.749
3956	13.1	6.540	197.799
3957	13.1	6.540	197.849
3958	13.1	6.540	197.899
3959	13.2	6.540	197.949
3960	13.2	6.540	197.999
3961	13.1	6.540	198.049
3962	13.1	6.540	198.099
3963	13.1	6.540	198.149
3964	13.1	6.540	198.199
3965	13.1	6.560	198.249
3966	13.1	6.560	198.299
3967	13.2	6.560	198.349
3968	13.2	6.560	198.399
3969	13.2	6.560	198.449
3970	13.2	6.560	198.499
3971	13.1	6.560	198.549
3972	13.1	6.560	198.599
3973	13.1	6.560	198.649
3974	13.2	6.560	198.699
3975	13.2	6.560	198.749
3976	13.1	6.560	198.799
3977	13.1	6.560	198.849
3978	13.2	6.560	198.899
3979	13.3	6.560	198.949
3980	13.2	6.560	198.999
3981	13.1	6.560	199.049
3982	13.2	6.560	199.099
3983	13.2	6.600	199.149
3984	13.2	6.600	199.199
3985	13.1	6.600	199.249
3986	13.2	6.600	199.299
3987	13.2	6.600	199.349
3988	13.3	6.600	199.399
3989	13.3	6.600	199.449
3990	13.2	6.600	199.499
3991	13.2	6.600	199.549
3992	13.2	6.600	199.599
3993	13.3	6.600	199.649
3994	13.2	6.600	199.699
3995	13.2	6.600	199.749
3996	13.2	6.620	199.799
3997	13.2	6.620	199.849
3998	13.3	6.620	199.899
3999	13.2	6.620	199.949
4000	13.1	6.620	199.999
4001	13.2	6.620	200.049
4002	13.3	6.620	200.099
4003	13.3	6.620	200.149
4004	13.2	6.620	200.199
4005	13.2	6.620	200.249
4006	13.3	6.620	200.299
4007	13.3	6.620	200.349
4008	13.3	6.620	200.399
4009	13.2	6.620	200.449
4010	13.2	6.620	200.499
4011	13.3	6.620	200.549
4012	13.3	6.620	200.599
4013	13.3	6.640	200.649
4014	13.3	6.640	200.699
4015	13.3	6.640	200.749
4016	13.4	6.640	200.799
4017	13.3	6.640	200.849
4018	13.2	6.640	200.899
4019	13.2	6.640	200.949
4020	13.2	6.640	200.999
4021	13.3	6.640	201.049
4022	13.3	6.640	201.099
4023	13.3	6.640	201.149
4024	13.3	6.640	201.199
4025	13.3	6.640	201.249
4026	13.4	6.640	201.299
4027	13.3	6.640	201.349
4028	13.2	6.640	201.399
4029	13.3	6.640	201.449
4030	13.3	6.640	201.499
4031	13.3	6.680	201.549
4032	13.3	6.680	201.599
4033	13.3	6.680	201.649
4034	13.4	6.680	201.699
4035	13.4	6.680	201.749
4036	13.4	6.680	201.799
4037	13.3	6.680	201.849
4038	13.3	6.680	201.899
4039	13.3	6.680	201.949
4040	13.4	6.680	201.999
4041	13.3	6.680	202.049
4042	13.3	6.680	202.099
4043	13.3	6.700	202.149
4044	13.4	6.700	202.199
4045	13.4	6.700	202.249
4046	13.3	6.700	202.299
4047	13.3	6.700	202.349
4048	13.3	6.700	202.399
4049	13.4	6.700	202.449
4050	13.4	6.700	202.499
4051	13.3	6.700	202.549
4052	13.3	6.700	202.599
4053	13.4	6.700	202.649
4054	13.4	6.700	202.699
4055	13.4	6.700	202.749
4056	13.3	6.700	202.799
4057	13.3	6.700	202.849
4058	13.4	6.700	202.899
4059	13.4	6.700	202.949
4060	13.4	6.720	202.999
4061	13.4	6.720	203.049
4062	13.4	6.720	203.099
4063	13.4	6.720	203.149
4064	13.4	6.720	203.199
4065	13.4	6.720	203.249
4066	13.3	6.720	203.299
4067	13.4	6.720	203.349
4068	13.4	6.720	203.399
4069	13.5	6.720	203.449
4070	13.4	6.720	203.499
4071	13.4	6.720	203.549
4072	13.4	6.740	203.599
4073	13.5	6.740	203.649
4074	13.4	6.740	203.699
4075	13.4	6.740	203.749
4076	13.3	6.740	203.799
4077	13.5	6.740	203.849
4078	13.5	6.740	203.899
4079	13.4	6.740	203.949
4080	13.4	6.740	203.999
4081	13.4	6.740	204.049
4082	13.5	6.740	204.099
4083	13.4	6.740	204.149
4084	13.4	6.740	204.199
4085	13.4	6.740	204.249
4086	13.4	6.740	204.299
4087	13.5	6.740	204.349
4088	13.5	6.740	204.399
4089	13.4	6.780	204.449
4090	13.5	6.780	204.499
4091	13.5	6.780	204.549
4092	13.5	6.780	204.599
4093	13.4	6.780	204.649
4094	13.4	6.780	204.699
4095	13.4	6.780	204.749
4096	13.5	6.780	204.799
4097	13.5	6.780	204.849
4098	13.5	6.780	204.899
4099	13.4	6.780	204.949
4100	13.5	6.780	204.999
4101	13.5	6.780	205.049
4102	13.5	6.800	205.099
4103	13.4	6.800	205.149
4104	13.4	6.800	205.199
4105	13.5	6.800	205.249
4106	13.5	6.800	205.299
4107	13.5	6.800	205.349
4108	13.5	6.800	205.399
4109	13.5	6.800	205.449
4110	13.6	6.800	205.499
4111	13.5	6.800	205.549
4112	13.5	6.800	205.599
4113	13.5	6.800	205.649
4114	13.5	6.800	205.699
4115	13.5	6.800	205.749
4116	13.6	6.800	205.799
4117	13.5	6.800	205.849
4118	13.5	6.800	205.899
4119	13.5	6.820	205.949
4120	13.5	6.820	205.999
4121	13.5	6.820	206.049
4122	13.5	6.820	206.099
4123	13.6	6.820	206.149
4124	13.6	6.820	206.199
4125	13.6	6.820	206.249
4126	13.5	6.820	206.299
4127	13.5	6.820	206.349
4128	13.5	6.820	206.399
4129	13.6	6.820	206.449
4130	13.5	6.820	206.499
4131	13.5	6.820	206.549
4132	13.5	6.840	206.599
4133	13.6	6.840	206.649
4134	13.6	6.840	206.699
4135	13.6	6.840	206.749
4136	13.6	6.840	206.799
4137	13.6	6.840	206.849
4138	13.6	6.840	206.899
4139	13.6	6.840	206.949
4140	13.7	6.840	206.999
4141	13.5	6.840	207.049
4142	13.6	6.840	207.099
4143	13.6	6.840	207.149
4144	13.7	6.840	207.199
4145	13.6	6.840	207.249
4146	13.6	6.840	207.299
4147	13.6	6.840	207.349
4148	13.6	6.840	207.399
4149	13.6	6.880	207.449
4150	13.5	6.880	207.499
4151	13.6	6.880	207.549
4152	13.6	6.880	207.599
4153	13.7	6.880	207.649
4154	13.6	6.880	207.699
4155	13.6	6.880	207.749
4156	13.6	6.880	207.799
4157	13.6	6.880	207.849
4158	13.6	6.880	207.899
4159	13.7	6.880	207.949
4160	13.6	6.880	207.999
4161	13.6	6.880	208.049
4162	13.6	6.900	208.099
4163	13.7	6.900	208.149
4164	13.6	6.900	208.199
4165	13.6	6.900	208.249
4166	13.7	6.900	208.299
4167	13.7	6.900	208.349
4168	13.6	6.900	208.399
4169	13.6	6.900	208.449
4170	13.7	6.900	208.499
4171	13.7	6.900	208.549
4172	13.7	6.900	208.599
4173	13.6	6.900	208.649
4174	13.6	6.900	208.699
4175	13.6	6.900	208.749
4176	13.7	6.900	208.799
4177	13.7	6.900	208.849
4178	13.7	6.900	208.899
4179	13.6	6.900	208.949
4180	13.7	6.920	208.999
4181	13.8	6.920	209.049
4182	13.7	6.920	209.099
4183	13.7	6.920	209.149
4184	13.7	6.920	209.199
4185	13.7	6.920	209.249
4186	13.7	6.920	209.299
4187	13.8	6.920	209.349
4188	13.6	6.920	209.399
4189	13.7	6.920	209.449
4190	13.8	6.920	209.499
4191	13.8	6.920	209.549
4192	13.7	6.940	209.599
4193	13.6	6.940	209.649
4194	13.7	6.940	209.699
4195	13.7	6.940	209.749
4196	13.7	6.940	209.799
4197	13.7	6.940	209.849
4198	13.7	6.940	209.899
4199	13.8	6.940	209.949
4200	13.8	6.940	209.999
4201	13.8	6.940	210.049
4202	13.7	6.940	210.099
4203	13.7	6.940	210.149
4204	13.8	6.940	210.199
4205	13.8	6.940	210.249
4206	13.7	6.940	210.299
4207	13.7	6.940	210.349
4208	13.7	6.940	210.399
4209	13.8	6.940	210.449
4210	13.8	6.940	210.499
4211	13.7	6.980	210.549
4212	13.8	6.980	210.599
4213	13.8	6.980	210.649
4214	13.8	6.980	210.699
4215	13.7	6.980	210.749
4216	13.7	6.980	210.799
4217	13.8	6.980	210.849
4218	13.9	6.980	210.899
4219	13.8	6.980	210.949
4220	13.8	6.980	210.999
4221	13.7	6.980	211.049
4222	13.8	6.980	211.099
4223	13.8	6.980	211.149
4224	13.8	6.980	211.199
4225	13.7	6.980	211.249
4226	13.8	6.980	211.299
4227	13.8	6.980	211.349
4228	13.8	6.980	211.399
4229	13.8	6.980	211.449
4230	13.8	7.000	211.499
4231	13.8	7.000	211.549
4232	13.8	7.000	211.599
4233	13.8	7.000	211.649
4234	13.8	7.000	211.699
4235	13.8	7.000	211.749
4236	13.9	7.000	211.799
4237	13.9	7.000	211.849
4238	13.9	7.000	211.899
4239	13.8	7.000	211.949
4240	13.8	7.000	211.999
4241	13.8	7.020	212.049
4242	13.8	7.020	212.099
4243	13.8	7.020	212.149
4244	13.8	7.020	212.199
4245	13.9	7.020	212.249
4246	13.9	7.020	212.299
4247	13.9	7.020	212.349
4248	13.8	7.020	212.399
4249	13.8	7.020	212.449
4250	13.8	7.020	212.499
4251	13.9	7.020	212.549
4252	13.8	7.020	212.599
4253	13.8	7.020	212.649
4254	13.8	7.020	212.699
4255	13.9	7.020	212.749
4256	13.9	7.020	212.799
4257	13.9	7.020	212.849
4258	13.8	7.020	212.899
4259	13.8	7.020	212.949
4260	13.9	7.060	212.999
4261	13.9	7.060	213.049
4262	13.9	7.060	213.099
4263	13.8	7.060	213.149
4264	13.8	7.060	213.199
4265	14.0	7.060	213.249
4266	13.9	7.060	213.299
4267	13.9	7.060	213.349
4268	13.8	7.060	213.399
4269	13.9	7.060	213.449
4270	14.0	7.060	213.499
4271	13.9	7.060	213.549
4272	13.8	7.080	213.599
4273	13.9	7.080	213.649
4274	13.9	7.080	213.699
4275	14.0	7.080	213.749
4276	13.9	7.080	213.799
4277	13.9	7.080	213.849
4278	13.9	7.080	213.899
4279	13.9	7.080	213.949
4280	14.0	7.080	213.999
4281	13.9	7.080	214.049
4282	13.9	7.080	214.099
4283	14.0	7.080	214.149
4284	14.0	7.080	214.199
4285	14.0	7.080	214.249
4286	13.9	7.080	214.299
4287	13.9	7.080	214.349
4288	14.0	7.080	214.399
4289	14.0	7.080	214.449
4290	14.0	7.100	214.499
4291	13.9	7.100	214.549
4292	14.0	7.100	214.599
4293	14.0	7.100	214.649
4294	14.0	7.100	214.699
4295	13.9	7.100	214.749
4296	13.9	7.100	214.799
4297	13.9	7.100	214.849
4298	14.0	7.100	214.899
4299	14.0	7.100	214.949
4300	14.0	7.100	214.999
4301	14.0	7.100	215.049
4302	14.0	7.100	215.099
4303	14.1	7.120	215.149
4304	14.0	7.120	215.199
4305	13.9	7.120	215.249
4306	13.9	7.120	215.299
4307	14.0	7.120	215.349
4308	14.0	7.120	215.399
4309	14.0	7.120	215.449
4310	14.0	7.120	215.499
4311	14.0	7.120	215.549
4312	14.1	7.120	215.599
4313	14.1	7.120	215.649
4314	14.0	7.120	215.699
4315	13.9	7.120	215.749
4316	14.0	7.120	215.799
4317	14.1	7.120	215.849
4318	14.0	7.120	215.899
4319	14.0	7.120	215.949
4320	14.0	7.120	215.999
4321	14.1	7.160	216.049
4322	14.1	7.160	216.099
4323	14.0	7.160	216.149
4324	14.0	7.160	216.199
4325	14.0	7.160	216.249
4326	14.1	7.160	216.299
4327	14.1	7.160	216.349
4328	14.0	7.160	216.399
4329	14.0	7.160	216.449
4330	14.1	7.160	216.499
4331	14.1	7.160	216.549
4332	14.1	7.160	216.599
4333	14.0	7.180	216.649
4334	14.0	7.180	216.699
4335	14.1	7.180	216.749
4336	14.1	7.180	216.799
4337	14.1	7.180	216.849
4338	14.0	7.180	216.899
4339	14.0	7.180	216.949
4340	14.1	7.180	216.999
4341	14.1	7.180	217.049
4342	14.0	7.180	217.099
4343	14.0	7.180	217.149
4344	14.1	7.180	217.199
4345	14.1	7.180	217.249
4346	14.1	7.180	217.299
4347	14.1	7.180	217.349
4348	14.1	7.180	217.399
4349	14.1	7.180	217.449
4350	14.1	7.200	217.499
4351	14.1	7.200	217.549
4352	14.0	7.200	217.599
4353	14.0	7.200	217.649
4354	14.1	7.200	217.699
4355	14.1	7.200	217.749
4356	14.1	7.200	217.799
4357	14.1	7.200	217.849
4358	14.1	7.200	217.899
4359	14.2	7.200	217.949
4360	14.1	7.200	217.999
4361	14.0	7.200	218.049
4362	14.0	7.220	218.099
4363	14.1	7.220	218.149
4364	14.1	7.220	218.199
4365	14.2	7.220	218.249
4366	14.2	7.220	218.299
4367	14.2	7.220	218.349
4368	14.2	7.220	218.399
4369	14.2	7.220	218.449
4370	14.1	7.220	218.499
4371	14.1	7.220	218.549
4372	14.1	7.220	218.599
4373	14.2	7.220	218.649
4374	14.2	7.220	218.699
4375	14.1	7.220	218.749
4376	14.1	7.220	218.799
4377	14.2	7.220	218.849
4378	14.2	7.220	218.899
4379	14.2	7.220	218.949
4380	14.1	7.260	218.999
4381	14.1	7.260	219.049
4382	14.2	7.260	219.099
4383	14.2	7.260	219.149
4384	14.2	7.260	219.199
4385	14.1	7.260	219.249
4386	14.1	7.260	219.299
4387	14.2	7.260	219.349
4388	14.2	7.260	219.399
4389	14.2	7.260	219.449
4390	14.1	7.260	219.499
4391	14.2	7.260	219.549
4392	14.2	7.280	219.599
4393	14.2	7.280	219.649
4394	14.2	7.280	219.699
4395	14.2	7.280	219.749
4396	14.1	7.280	219.799
4397	14.2	7.280	219.849
4398	14.2	7.280	219.899
4399	14.1	7.280	219.949
4400	14.2	7.280	219.999
4401	14.3	7.280	220.049
4402	14.3	7.280	220.099
4403	14.2	7.280	220.149
4404	14.2	7.280	220.199
4405	14.2	7.280	220.249
4406	14.2	7.280	220.299
4407	14.2	7.280	220.349
4408	14.1	7.280	220.399
4409	14.1	7.280	220.449
4410	14.3	7.300	220.499
4411	14.3	7.300	220.549
4412	14.3	7.300	220.599
4413	14.2	7.300	220.649
4414	14.2	7.300	220.699
4415	14.2	7.300	220.749
4416	14.3	7.300	220.799
4417	14.2	7.300	220.849
4418	14.2	7.300	220.899
4419	14.2	7.300	220.949
4420	14.3	7.300	220.999
4421	14.3	7.300	221.049
4422	14.3	7.300	221.099
4423	14.2	7.300	221.149
4424	14.3	7.300	221.199
4425	14.3	7.300	221.249
4426	14.3	7.300	221.299
4427	14.2	7.300	221.349
4428	14.2	7.300	221.399
4429	14.3	7.340	221.449
4430	14.4	7.340	221.499
4431	14.3	7.340	221.549
4432	14.3	7.340	221.599
4433	14.3	7.340	221.649
4434	14.3	7.340	221.699
4435	14.3	7.340	221.749
4436	14.2	7.340	221.799
4437	14.2	7.340	221.849
4438	14.3	7.340	221.899
4439	14.4	7.340	221.949
4440	14.3	7.340	221.999
4441	14.3	7.360	222.049
4442	14.3	7.360	222.099
4443	14.3	7.360	222.149
4444	14.3	7.360	222.199
4445	14.3	7.360	222.249
4446	14.3	7.360	222.299
4447	14.3	7.360	222.349
4448	14.4	7.360	222.399
4449	14.4	7.360	222.449
4450	14.3	7.360	222.499
4451	14.3	7.360	222.549
4452	14.3	7.360	222.599
4453	14.4	7.360	222.649
4454	14.4	7.360	222.699
4455	14.3	7.360	222.749
4456	14.3	7.360	222.799
4457	14.4	7.360	222.849
4458	14.4	7.360	222.899
4459	14.4	7.380	222.949
4460	14.3	7.380	222.999
4461	14.3	7.380	223.049
4462	14.3	7.380	223.099
4463	14.4	7.380	223.149
4464	14.3	7.380	223.199
4465	14.3	7.380	223.249
4466	14.4	7.380	223.299
4467	14.4	7.380	223.349
4468	14.5	7.380	223.399
4469	14.4	7.380	223.449
4470	14.3	7.380	223.499
4471	14.4	7.400	223.549
4472	14.4	7.400	223.599
4473	14.4	7.400	223.649
4474	14.3	7.400	223.699
4475	14.3	7.400	223.749
4476	14.5	7.400	223.799
4477	14.5	7.400	223.849
4478	14.4	7.400	223.899
4479	14.4	7.400	223.949
4480	14.4	7.400	223.999
4481	14.4	7.400	224.049
4482	14.4	7.400	224.099
4483	14.4	7.400	224.149
4484	14.3	7.400	224.199
4485	14.4	7.400	224.249
4486	14.5	7.400	224.299
4487	14.5	7.400	224.349
4488	14.4	7.400	224.399
4489	14.4	7.400	224.449
4490	14.4	7.440	224.499
4491	14.5	7.440	224.549
4492	14.4	7.440	224.599
4493	14.4	7.440	224.649
4494	14.4	7.440	224.699
4495	14.5	7.440	224.749
4496	14.5	7.440	224.799
4497	14.4	7.440	224.849
4498	14.4	7.440	224.899
4499	14.4	7.440	224.949
4500	14.5	7.440	224.999
4501	14.5	7.440	225.049
4502	14.4	7.460	225.099
4503	14.4	7.460	225.149
4504	14.5	7.460	225.199
4505	14.5	7.460	225.249
4506	14.5	7.460	225.299
4507	14.4	7.460	225.349
4508	14.4	7.460	225.399
4509	14.5	7.460	225.449
4510	14.5	7.460	225.499
4511	14.5	7.460	225.549
4512	14.5	7.460	225.599
4513	14.5	7.460	225.649
4514	14.5	7.460	225.699
4515	14.5	7.460	225.749
4516	14.4	7.460	225.799
4517	14.4	7.460	225.849
4518	14.4	7.460	225.899
4519	14.5	7.480	225.949
4520	14.5	7.480	225.999
4521	14.5	7.480	226.049
4522	14.5	7.480	226.099
4523	14.5	7.480	226.149
4524	14.6	7.480	226.199
4525	14.5	7.480	226.249
4526	14.4	7.480	226.299
4527	14.5	7.480	226.349
4528	14.5	7.480	226.399
4529	14.5	7.480	226.449
4530	14.5	7.480	226.499
4531	14.6	7.480	226.549
4532	14.6	7.500	226.599
4533	14.6	7.500	226.649
4534	14.6	7.500	226.699
4535	14.5	7.500	226.749
4536	14.5	7.500	226.799
4537	14.5	7.500	226.849
4538	14.6	7.500	226.899
4539	14.5	7.500	226.949
4540	14.5	7.500	226.999
4541	14.5	7.500	227.049
4542	14.6	7.500	227.099
4543	14.6	7.500	227.149
4544	14.6	7.500	227.199
4545	14.5	7.500	227.249
4546	14.5	7.500	227.299
4547	14.6	7.500	227.349
4548	14.6	7.500	227.399
4549	14.5	7.500	227.449
4550	14.5	7.540	227.499
4551	14.6	7.540	227.549
4552	14.6	7.540	227.599
4553	14.6	7.540	227.649
4554	14.5	7.540	227.699
4555	14.5	7.540	227.749
4556	14.6	7.540	227.799
4557	14.6	7.540	227.849
4558	14.6	7.540	227.899
4559	14.5	7.540	227.949
4560	14.6	7.540	227.999
4561	14.6	7.540	228.049
4562	14.6	7.560	228.099
4563	14.5	7.560	228.149
4564	14.5	7.560	228.199
4565	14.6	7.560	228.249
4566	14.6	7.560	228.299
4567	14.6	7.560	228.349
4568	14.6	7.560	228.399
4569	14.6	7.560	228.449
4570	14.7	7.560	228.499
4571	14.6	7.560	228.549
4572	14.5	7.560	228.599
4573	14.5	7.560	228.649
4574	14.5	7.560	228.699
4575	14.6	7.560	228.749
4576	14.7	7.560	228.799
4577	14.6	7.560	228.849
4578	14.6	7.560	228.899
4579	14.7	7.560	228.949
4580	14.7	7.580	228.999
4581	14.6	7.580	229.049
4582	14.6	7.580	229.099
4583	14.6	7.580	229.149
4584	14.6	7.580	229.199
4585	14.7	7.580	229.249
4586	14.7	7.580	229.299
4587	14.6	7.580	229.349
4588	14.7	7.580	229.399
4589	14.7	7.580	229.449
4590	14.7	7.580	229.499
4591	14.6	7.580	229.549
4592	14.6	7.600	229.599
4593	14.6	7.600	229.649
4594	14.7	7.600	229.699
4595	14.7	7.600	229.749
4596	14.6	7.600	229.799
4597	14.6	7.600	229.849
4598	14.7	7.600	229.899
4599	14.7	7.600	229.949
4600	14.7	7.600	229.999
4601	14.6	7.600	230.049
4602	14.6	7.600	230.099
4603	14.7	7.600	230.149
4604	14.7	7.600	230.199
4605	14.7	7.600	230.249
4606	14.6	7.600	230.299
4607	14.7	7.600	230.349
4608	14.7	7.600	230.399
4609	14.7	7.600	230.449
4610	14.7	7.640	230.499
4611	14.7	7.640	230.549
4612	14.7	7.640	230.599
4613	14.8	7.640	230.649
4614	14.7	7.640	230.699
4615	14.7	7.640	230.749
4616	14.7	7.640	230.799
4617	14.7	7.640	230.849
4618	14.7	7.640	230.899
4619	14.6	7.640	230.949
4620	14.6	7.640	230.999
4621	14.7	7.640	231.049
4622	14.8	7.640	231.099
4623	14.8	7.640	231.149
4624	14.7	7.640	231.199
4625	14.7	7.640	231.249
4626	14.8	7.640	231.299
4627	14.8	7.640	231.349
4628	14.7	7.660	231.399
4629	14.7	7.660	231.449
4630	14.7	7.660	231.499
4631	14.8	7.660	231.549
4632	14.8	7.660	231.599
4633	14.8	7.660	231.649
4634	14.7	7.660	231.699
4635	14.8	7.660	231.749
4636	14.8	7.660	231.799
4637	14.7	7.660	231.849
4638	14.7	7.660	231.899
4639	14.7	7.660	231.949
4640	14.7	7.680	231.999
4641	14.8	7.680	232.049
4642	14.9	7.680	232.099
4643	14.8	7.680	232.149
4644	14.8	7.680	232.199
4645	14.8	7.680	232.249
4646	14.8	7.680	232.299
4647	14.7	7.680	232.349
4648	14.7	7.680	232.399
4649	14.7	7.680	232.449
4650	14.8	7.680	232.499
4651	14.8	7.680	232.549
4652	14.8	7.680	232.599
4653	14.8	7.680	232.649
4654	14.8	7.680	232.699
4655	14.8	7.680	232.749
4656	14.8	7.680	232.799
4657	14.8	7.720	232.849
4658	14.7	7.720	232.899
4659	14.8	7.720	232.949
4660	14.9	7.720	232.999
4661	14.8	7.720	233.049
4662	14.8	7.720	233.099
4663	14.8	7.720	233.149
4664	14.8	7.720	233.199
4665	14.8	7.720	233.249
4666	14.8	7.720	233.299
4667	14.8	7.720	233.349
4668	14.8	7.720	233.399
4669	14.9	7.740	233.449
4670	14.9	7.740	233.499
4671	14.8	7.740	233.549
4672	14.8	7.740	233.599
4673	14.8	7.740	233.649
4674	14.9	7.740	233.699
4675	14.8	7.740	233.749
4676	14.8	7.740	233.799
4677	14.9	7.740	233.849
4678	14.9	7.740	233.899
4679	14.9	7.740	233.949
4680	14.8	7.740	233.999
4681	14.8	7.740	234.049
4682	14.8	7.740	234.099
4683	14.9	7.740	234.149
4684	14.9	7.740	234.199
4685	14.8	7.740	234.249
4686	14.8	7.760	234.299
4687	14.9	7.760	234.349
4688	15.0	7.760	234.399
4689	14.9	7.760	234.449
4690	14.8	7.760	234.499
4691	14.9	7.760	234.549
4692	14.9	7.760	234.599
4693	14.9	7.760	234.649
4694	14.8	7.760	234.699
4695	14.8	7.760	234.749
4696	14.8	7.760	234.799
4697	15.0	7.760	234.849
4698	15.0	7.780	234.899
4699	14.9	7.780	234.949
4700	14.9	7.780	234.999
4701	14.9	7.780	235.049
4702	14.9	7.780	235.099
4703	14.9	7.780	235.149
4704	14.8	7.780	235.199
4705	14.9	7.780	235.249
4706	15.0	7.780	235.299
4707	15.0	7.780	235.349
