5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	66.8	1.620	49.600
993	66.8	1.620	49.650
994	66.9	1.620	49.700
995	67.0	1.620	49.750
996	67.1	1.620	49.800
997	67.2	1.620	49.850
998	67.3	1.620	49.900
999	67.4	1.620	49.950
1000	67.5	1.620	50.000
1001	67.7	1.620	50.050
1002	67.7	1.620	50.100
1003	67.8	1.620	50.150
1004	67.9	1.620	50.200
1005	68.1	1.620	50.250
1006	68.2	1.620	50.300
1007	68.2	1.620	50.350
1008	68.3	1.620	50.400
1009	68.4	1.640	50.450
1010	68.5	1.640	50.500
1011	68.7	1.640	50.550
1012	68.7	1.640	50.600
1013	68.8	1.640	50.650
1014	68.9	1.640	50.700
1015	69.1	1.640	50.750
1016	69.2	1.640	50.800
1017	69.2	1.640	50.850
1018	69.3	1.640	50.900
1019	69.5	1.640	50.950
1020	69.6	1.640	51.000
1021	69.7	1.660	51.050
1022	69.7	1.660	51.100
1023	69.9	1.660	51.150
1024	70.0	1.660	51.200
1025	70.1	1.660	51.250
1026	70.1	1.660	51.300
1027	70.2	1.660	51.350
1028	70.4	1.660	51.400
1029	70.5	1.660	51.450
1030	70.6	1.660	51.500
1031	70.6	1.660	51.550
1032	70.8	1.660	51.600
1033	71.0	1.660	51.650
1034	71.0	1.660	51.700
1035	71.1	1.660	51.750
1036	71.2	1.660	51.800
1037	71.3	1.660	51.850
1038	71.4	1.660	51.900
1039	71.6	1.700	51.950
1040	71.6	1.700	52.000
1041	71.7	1.700	52.050
1042	71.8	1.700	52.100
1043	71.9	1.700	52.150
1044	72.1	1.700	52.200
1045	72.1	1.700	52.250
1046	72.2	1.700	52.300
1047	72.3	1.700	52.350
1048	72.5	1.700	52.400
1049	72.5	1.700	52.450
1050	72.6	1.700	52.500
1051	72.7	1.720	52.550
1052	72.9	1.720	52.600
1053	73.0	1.720	52.650
1054	73.0	1.720	52.700
1055	73.1	1.720	52.750
1056	73.2	1.720	52.800
1057	73.4	1.720	52.850
1058	73.5	1.720	52.900
1059	73.5	1.720	52.950
1060	73.6	1.720	53.000
1061	73.7	1.720	53.050
1062	73.8	1.720	53.100
1063	74.0	1.720	53.150
1064	74.0	1.720	53.200
1065	74.2	1.720	53.250
1066	74.2	1.720	53.300
1067	74.3	1.720	53.350
1068	74.5	1.720	53.400
1069	74.5	1.740	53.450
1070	74.6	1.740	53.500
1071	74.8	1.740	53.550
1072	74.9	1.740	53.600
1073	74.9	1.740	53.650
1074	75.0	1.740	53.700
1075	75.1	1.740	53.750
1076	75.3	1.740	53.800
1077	75.3	1.740	53.850
1078	75.4	1.740	53.900
1079	75.5	1.740	53.950
1080	75.6	1.740	54.000
1081	75.8	1.760	54.050
1082	75.8	1.760	54.100
1083	75.9	1.760	54.150
1084	76.0	1.760	54.200
1085	76.2	1.760	54.250
1086	76.3	1.760	54.300
1087	76.4	1.760	54.350
1088	76.5	1.760	54.400
1089	76.6	1.760	54.450
1090	76.7	1.760	54.500
1091	76.8	1.760	54.550
1092	76.8	1.760	54.600
1093	76.9	1.760	54.650
1094	77.1	1.760	54.700
1095	77.2	1.760	54.750
1096	77.2	1.760	54.800
1097	77.3	1.760	54.850
1098	77.5	1.760	54.900
1099	77.6	1.800	54.950
1100	77.7	1.800	55.000
1101	77.8	1.800	55.050
1102	77.9	1.800	55.100
1103	78.0	1.800	55.150
1104	78.1	1.800	55.200
1105	78.2	1.800	55.250
1106	78.3	1.800	55.300
1107	78.4	1.800	55.350
1108	78.5	1.800	55.400
1109	78.6	1.800	55.450
1110	78.7	1.800	55.500
1111	78.8	1.800	55.550
1112	78.9	1.820	55.600
1113	79.1	1.820	55.650
1114	79.2	1.820	55.700
1115	79.2	1.820	55.750
1116	79.3	1.820	55.800
1117	79.4	1.820	55.850
1118	79.6	1.820	55.900
1119	79.6	1.820	55.950
1120	79.7	1.820	56.000
1121	79.8	1.820	56.050
1122	79.9	1.820	56.100
1123	80.1	1.820	56.150
1124	80.2	1.820	56.200
1125	80.2	1.820	56.250
1126	80.3	1.820	56.300
1127	80.5	1.820	56.350
1128	80.6	1.820	56.400
1129	80.6	1.840	56.450
1130	80.7	1.840	56.500
1131	80.8	1.840	56.550
1132	80.9	1.840	56.600
1133	81.0	1.840	56.650
1134	81.1	1.840	56.700
1135	81.2	1.840	56.750
1136	81.3	1.840	56.800
1137	81.5	1.840	56.850
1138	81.6	1.840	56.900
1139	81.5	1.840	56.950
1140	81.6	1.840	57.000
1141	81.7	1.860	57.050
1142	81.7	1.860	57.100
1143	81.7	1.860	57.150
1144	81.7	1.860	57.200
1145	81.8	1.860	57.250
1146	81.9	1.860	57.300
1147	82.0	1.860	57.350
1148	82.1	1.860	57.400
1149	82.1	1.860	57.450
1150	82.3	1.860	57.500
1151	82.4	1.860	57.550
1152	82.4	1.860	57.600
1153	82.4	1.860	57.650
1154	82.5	1.860	57.700
1155	82.6	1.860	57.750
1156	82.7	1.860	57.800
1157	82.8	1.860	57.850
1158	82.8	1.860	57.900
1159	83.0	1.900	57.950
1160	83.1	1.900	58.000
1161	83.1	1.900	58.050
1162	83.2	1.900	58.100
1163	83.3	1.900	58.150
1164	83.4	1.900	58.200
1165	83.5	1.900	58.250
1166	83.6	1.900	58.300
1167	83.7	1.900	58.350
1168	83.7	1.900	58.400
1169	83.8	1.900	58.450
1170	84.0	1.900	58.500
1171	84.1	1.900	58.550
1172	84.1	1.900	58.600
1173	84.2	1.900	58.650
1174	84.4	1.900	58.700
1175	84.5	1.900	58.750
1176	84.5	1.920	58.800
1177	84.6	1.920	58.850
1178	84.7	1.920	58.900
1179	84.7	1.920	58.950
1180	84.9	1.920	59.000
1181	85.0	1.920	59.050
1182	85.1	1.920	59.100
1183	85.2	1.920	59.150
1184	85.2	1.920	59.200
1185	85.3	1.920	59.250
1186	85.4	1.920	59.300
1187	85.5	1.920	59.350
1188	85.6	1.940	59.400
1189	85.7	1.940	59.450
1190	85.8	1.940	59.500
1191	85.8	1.940	59.550
1192	86.0	1.940	59.600
1193	86.1	1.940	59.650
1194	86.2	1.940	59.700
1195	86.2	1.940	59.750
1196	86.3	1.940	59.800
1197	86.5	1.940	59.850
1198	86.5	1.940	59.900
1199	86.6	1.940	59.950
1200	86.7	1.940	60.000
1201	86.8	1.940	60.050
1202	86.9	1.940	60.100
1203	87.0	1.940	60.150
1204	87.0	1.940	60.200
1205	87.1	1.940	60.250
1206	87.2	1.980	60.300
1207	87.4	1.980	60.350
1208	87.4	1.980	60.400
1209	87.4	1.980	60.450
1210	87.5	1.980	60.500
1211	87.6	1.980	60.550
1212	87.8	1.980	60.600
1213	87.8	1.980	60.650
1214	87.8	1.980	60.700
1215	87.9	1.980	60.750
1216	88.1	1.980	60.800
1217	88.2	1.980	60.850
1218	88.2	2.000	60.900
1219	88.3	2.000	60.950
1220	88.4	2.000	61.000
1221	88.5	2.000	61.050
1222	88.6	2.000	61.100
1223	88.6	2.000	61.150
1224	88.7	2.000	61.200
1225	88.8	2.000	61.250
1226	88.9	2.000	61.300
1227	89.0	2.000	61.350
1228	89.0	2.000	61.400
1229	89.1	2.000	61.450
1230	89.3	2.000	61.500
1231	89.2	2.000	61.550
1232	89.3	2.000	61.600
1233	89.5	2.000	61.650
1234	89.5	2.000	61.700
1235	89.6	2.000	61.750
1236	89.7	2.000	61.800
1237	89.7	2.020	61.850
1238	89.7	2.020	61.900
1239	89.9	2.020	61.950
1240	90.0	2.020	62.000
1241	90.0	2.020	62.050
1242	90.1	2.020	62.100
1243	90.1	2.020	62.150
1244	90.2	2.020	62.200
1245	90.3	2.020	62.250
1246	90.4	2.020	62.300
1247	90.4	2.020	62.350
1248	90.4	2.040	62.400
1249	90.5	2.040	62.450
1250	90.6	2.040	62.500
1251	90.7	2.040	62.550
1252	90.7	2.040	62.600
1253	90.8	2.040	62.650
1254	90.8	2.040	62.700
1255	90.9	2.040	62.750
1256	90.8	2.040	62.800
1257	90.9	2.040	62.850
1258	90.9	2.040	62.900
1259	90.9	2.040	62.950
1260	91.0	2.040	63.000
1261	90.9	2.040	63.050
1262	90.9	2.040	63.100
1263	90.9	2.040	63.150
1264	90.9	2.040	63.200
1265	90.9	2.040	63.250
1266	90.8	2.040	63.300
1267	90.7	2.080	63.350
1268	90.6	2.080	63.400
1269	90.4	2.080	63.450
1270	90.2	2.080	63.500
1271	89.9	2.080	63.550
1272	89.7	2.080	63.600
1273	89.3	2.080	63.650
1274	88.9	2.080	63.700
1275	88.5	2.080	63.750
1276	87.9	2.080	63.800
1277	87.2	2.080	63.850
1278	86.5	2.080	63.900
1279	85.7	2.100	63.950
1280	84.7	2.100	64.000
1281	83.6	2.100	64.050
1282	82.2	2.100	64.100
1283	80.4	2.100	64.150
1284	78.0	2.100	64.200
1285	72.2	2.100	64.250
1286	67.2	2.100	64.300
1287	59.0	2.100	64.350
1288	46.7	2.100	64.400
1289	41.1	2.100	64.450
1290	33.5	2.100	64.500
1291	33.1	2.100	64.550
1292	30.9	2.100	64.600
1293	29.2	2.100	64.650
1294	27.8	2.100	64.700
1295	26.1	2.100	64.750
1296	25.1	2.100	64.800
1297	24.2	2.120	64.850
1298	23.3	2.120	64.900
1299	22.7	2.120	64.950
1300	22.1	2.120	65.000
1301	21.5	2.120	65.050
1302	20.9	2.120	65.100
1303	20.5	2.120	65.150
1304	19.9	2.120	65.200
1305	19.5	2.120	65.250
1306	19.1	2.120	65.300
1307	18.6	2.120	65.350
1308	18.4	2.120	65.400
1309	18.0	2.120	65.450
1310	17.7	2.140	65.500
1311	17.5	2.140	65.550
1312	17.3	2.140	65.600
1313	17.0	2.140	65.650
1314	16.8	2.140	65.700
1315	16.5	2.140	65.750
1316	16.2	2.140	65.800
1317	16.1	2.140	65.850
1318	16.0	2.140	65.900
1319	15.7	2.140	65.950
1320	15.5	2.140	66.000
1321	15.3	2.140	66.050
1322	15.2	2.140	66.100
1323	15.0	2.140	66.150
1324	14.9	2.140	66.200
1325	14.7	2.140	66.250
1326	14.7	2.140	66.300
1327	14.7	2.140	66.350
1328	14.6	2.180	66.400
1329	14.5	2.180	66.450
1330	14.4	2.180	66.500
1331	14.3	2.180	66.550
1332	14.2	2.180	66.600
1333	14.2	2.180	66.650
1334	14.1	2.180	66.700
1335	14.1	2.180	66.750
1336	14.0	2.180	66.800
1337	14.0	2.180	66.850
1338	13.9	2.180	66.900
1339	13.8	2.180	66.950
1340	13.7	2.200	67.000
1341	13.7	2.200	67.050
1342	13.7	2.200	67.100
1343	13.6	2.200	67.150
1344	13.6	2.200	67.200
1345	13.5	2.200	67.250
1346	13.5	2.200	67.300
1347	13.4	2.200	67.350
1348	13.4	2.200	67.400
1349	13.3	2.200	67.450
1350	13.3	2.200	67.500
1351	13.2	2.200	67.550
1352	13.2	2.200	67.600
1353	13.3	2.200	67.650
1354	13.2	2.200	67.700
1355	13.1	2.200	67.750
1356	13.1	2.200	67.800
1357	13.0	2.200	67.850
1358	13.1	2.220	67.900
1359	13.1	2.220	67.950
1360	13.1	2.220	68.000
1361	13.1	2.220	68.050
1362	13.0	2.220	68.100
1363	12.9	2.220	68.150
1364	13.0	2.220	68.200
1365	12.9	2.220	68.250
1366	12.9	2.220	68.300
1367	12.9	2.220	68.350
1368	12.8	2.220	68.400
1369	12.8	2.220	68.450
1370	12.8	2.220	68.500
1371	12.8	2.220	68.550
1372	12.7	2.220	68.600
1373	12.7	2.220	68.650
1374	12.7	2.220	68.700
1375	12.8	2.220	68.750
1376	12.8	2.260	68.800
1377	12.8	2.260	68.850
1378	12.7	2.260	68.900
1379	12.8	2.260	68.950
1380	12.7	2.260	69.000
1381	12.7	2.260	69.050
1382	12.7	2.260	69.100
1383	12.7	2.260	69.150
1384	12.8	2.260	69.200
1385	12.8	2.260	69.250
1386	12.7	2.260	69.300
1387	12.7	2.260	69.350
1388	12.7	2.280	69.400
1389	12.6	2.280	69.450
1390	12.6	2.280	69.500
1391	12.6	2.280	69.550
1392	12.7	2.280	69.600
1393	12.7	2.280	69.650
1394	12.7	2.280	69.700
1395	12.7	2.280	69.750
1396	12.7	2.280	69.800
1397	12.7	2.280	69.850
1398	12.6	2.280	69.900
1399	12.6	2.280	69.950
1400	12.7	2.280	70.000
1401	12.7	2.280	70.050
1402	12.7	2.280	70.100
1403	12.6	2.280	70.150
1404	12.7	2.280	70.200
1405	12.7	2.280	70.250
1406	12.6	2.300	70.300
1407	12.6	2.300	70.350
1408	12.7	2.300	70.400
1409	12.7	2.300	70.450
1410	12.7	2.300	70.500
1411	12.6	2.300	70.550
1412	12.6	2.300	70.600
1413	12.7	2.300	70.650
1414	12.6	2.300	70.700
1415	12.6	2.300	70.750
1416	12.7	2.300	70.800
1417	12.8	2.300	70.850
1418	12.8	2.320	70.900
1419	12.6	2.320	70.950
1420	12.7	2.320	71.000
1421	12.7	2.320	71.050
1422	12.8	2.320	71.100
1423	12.7	2.320	71.150
1424	12.6	2.320	71.200
1425	12.8	2.320	71.250
1426	12.7	2.320	71.300
1427	12.8	2.320	71.350
1428	12.7	2.320	71.400
1429	12.7	2.320	71.450
1430	12.8	2.320	71.500
1431	12.8	2.320	71.550
1432	12.8	2.320	71.600
1433	12.8	2.320	71.650
1434	12.8	2.320	71.700
1435	12.8	2.320	71.750
1436	12.8	2.360	71.800
1437	12.8	2.360	71.850
1438	12.8	2.360	71.900
1439	12.7	2.360	71.950
1440	12.7	2.360	72.000
1441	12.8	2.360	72.050
1442	12.8	2.360	72.100
1443	12.7	2.360	72.150
1444	12.9	2.360	72.200
1445	12.8	2.360	72.250
1446	12.8	2.360	72.300
1447	12.8	2.380	72.350
1448	12.9	2.380	72.400
1449	12.8	2.380	72.450
1450	12.9	2.380	72.500
1451	12.8	2.380	72.550
1452	12.8	2.380	72.600
1453	12.8	2.380	72.650
1454	12.9	2.380	72.700
1455	12.9	2.380	72.750
1456	12.9	2.380	72.800
1457	12.8	2.380	72.850
1458	12.8	2.380	72.900
1459	12.9	2.380	72.950
1460	12.9	2.380	73.000
1461	12.9	2.380	73.050
1462	12.9	2.380	73.100
1463	12.9	2.380	73.150
1464	13.0	2.380	73.200
1465	12.9	2.400	73.250
1466	12.9	2.400	73.300
1467	12.9	2.400	73.350
1468	12.9	2.400	73.400
1469	13.0	2.400	73.450
1470	12.9	2.400	73.500
1471	12.9	2.400	73.550
1472	13.0	2.400	73.600
1473	13.0	2.400	73.650
1474	13.0	2.400	73.700
1475	12.9	2.400	73.750
1476	12.9	2.420	73.800
1477	13.0	2.420	73.850
1478	13.0	2.420	73.900
1479	13.0	2.420	73.950
1480	13.0	2.420	74.000
1481	12.9	2.420	74.050
1482	13.0	2.420	74.100
1483	13.1	2.420	74.150
1484	13.0	2.420	74.200
1485	13.0	2.420	74.250
1486	13.0	2.420	74.300
1487	13.1	2.420	74.350
1488	13.1	2.420	74.400
1489	13.0	2.420	74.450
1490	12.9	2.420	74.500
1491	13.0	2.420	74.550
1492	13.1	2.420	74.600
1493	13.1	2.420	74.650
1494	13.0	2.460	74.700
1495	13.0	2.460	74.750
1496	13.0	2.460	74.800
1497	13.1	2.460	74.850
1498	13.0	2.460	74.900
1499	13.0	2.460	74.950
1500	13.0	2.460	75.000
1501	13.1	2.460	75.050
1502	13.0	2.460	75.100
1503	13.0	2.460	75.150
1504	13.0	2.460	75.200
1505	13.1	2.460	75.250
1506	13.2	2.480	75.300
1507	13.1	2.480	75.350
1508	13.1	2.480	75.400
1509	13.1	2.480	75.450
1510	13.1	2.480	75.500
1511	13.1	2.480	75.550
1512	13.1	2.480	75.600
1513	13.1	2.480	75.650
1514	13.2	2.480	75.700
1515	13.2	2.480	75.750
1516	13.1	2.480	75.800
1517	13.2	2.480	75.850
1518	13.2	2.480	75.900
1519	13.2	2.480	75.950
1520	13.2	2.480	76.000
1521	13.1	2.480	76.050
1522	13.1	2.480	76.100
1523	13.1	2.480	76.150
1524	13.2	2.500	76.200
1525	13.2	2.500	76.250
1526	13.1	2.500	76.300
1527	13.2	2.500	76.350
1528	13.2	2.500	76.400
1529	13.2	2.500	76.450
1530	13.1	2.500	76.500
1531	13.2	2.500	76.550
1532	13.2	2.500	76.600
1533	13.2	2.500	76.650
1534	13.3	2.500	76.700
1535	13.2	2.500	76.750
1536	13.2	2.500	76.800
1537	13.2	2.520	76.850
1538	13.3	2.520	76.900
1539	13.3	2.520	76.950
1540	13.3	2.520	77.000
1541	13.2	2.520	77.050
1542	13.3	2.520	77.100
1543	13.4	2.520	77.150
1544	13.4	2.520	77.200
1545	13.3	2.520	77.250
1546	13.2	2.520	77.300
1547	13.2	2.520	77.350
1548	13.3	2.520	77.400
1549	13.3	2.520	77.450
1550	13.2	2.520	77.500
1551	13.3	2.520	77.550
1552	13.3	2.520	77.600
1553	13.4	2.520	77.650
1554	13.4	2.520	77.700
1555	13.3	2.560	77.750
1556	13.3	2.560	77.800
1557	13.3	2.560	77.850
1558	13.4	2.560	77.900
1559	13.4	2.560	77.950
1560	13.3	2.560	78.000
1561	13.4	2.560	78.050
1562	13.5	2.560	78.100
1563	13.4	2.560	78.150
1564	13.4	2.560	78.200
1565	13.3	2.560	78.250
1566	13.4	2.560	78.300
1567	13.4	2.560	78.350
1568	13.4	2.560	78.400
1569	13.4	2.560	78.450
1570	13.4	2.560	78.500
1571	13.5	2.560	78.550
1572	13.5	2.560	78.600
1573	13.4	2.580	78.650
1574	13.4	2.580	78.700
1575	13.4	2.580	78.750
1576	13.5	2.580	78.800
1577	13.5	2.580	78.850
1578	13.4	2.580	78.900
1579	13.4	2.580	78.950
1580	13.4	2.580	79.000
1581	13.5	2.580	79.050
1582	13.5	2.580	79.100
1583	13.5	2.580	79.150
1584	13.5	2.580	79.200
1585	13.5	2.600	79.250
1586	13.6	2.600	79.300
1587	13.5	2.600	79.350
1588	13.4	2.600	79.400
1589	13.4	2.600	79.450
1590	13.5	2.600	79.500
1591	13.6	2.600	79.550
1592	13.5	2.600	79.600
1593	13.5	2.600	79.650
1594	13.5	2.600	79.700
1595	13.6	2.600	79.750
1596	13.6	2.600	79.800
1597	13.5	2.600	79.850
1598	13.5	2.600	79.900
1599	13.5	2.600	79.950
1600	13.6	2.600	80.000
1601	13.6	2.600	80.050
1602	13.5	2.600	80.100
1603	13.5	2.640	80.150
1604	13.6	2.640	80.200
1605	13.6	2.640	80.250
1606	13.6	2.640	80.300
1607	13.6	2.640	80.350
1608	13.6	2.640	80.400
1609	13.7	2.640	80.450
1610	13.6	2.640	80.500
1611	13.6	2.640	80.550
1612	13.6	2.640	80.600
1613	13.6	2.640	80.650
1614	13.7	2.640	80.700
1615	13.6	2.640	80.750
1616	13.6	2.660	80.800
1617	13.6	2.660	80.850
1618	13.7	2.660	80.900
1619	13.6	2.660	80.950
1620	13.6	2.660	81.000
1621	13.6	2.660	81.050
1622	13.7	2.660	81.100
1623	13.6	2.660	81.150
1624	13.7	2.660	81.200
1625	13.6	2.660	81.250
1626	13.6	2.660	81.300
1627	13.7	2.660	81.350
1628	13.7	2.660	81.400
1629	13.7	2.660	81.450
1630	13.6	2.660	81.500
1631	13.7	2.660	81.550
1632	13.6	2.660	81.600
1633	13.6	2.660	81.650
1634	13.7	2.680	81.700
1635	13.7	2.680	81.750
1636	13.6	2.680	81.800
1637	13.7	2.680	81.850
1638	13.7	2.680	81.900
1639	13.6	2.680	81.950
1640	13.7	2.680	82.000
1641	13.6	2.680	82.050
1642	13.8	2.680	82.100
1643	13.8	2.680	82.150
1644	13.8	2.680	82.200
1645	13.6	2.680	82.250
1646	13.7	2.700	82.300
1647	13.8	2.700	82.350
1648	13.8	2.700	82.400
1649	13.7	2.700	82.450
1650	13.7	2.700	82.500
1651	13.7	2.700	82.550
1652	13.8	2.700	82.600
1653	13.7	2.700	82.650
1654	13.7	2.700	82.700
1655	13.7	2.700	82.750
1656	13.8	2.700	82.800
1657	13.8	2.700	82.850
1658	13.7	2.700	82.900
1659	13.7	2.700	82.950
1660	13.8	2.700	83.000
1661	13.8	2.700	83.050
1662	13.8	2.700	83.100
1663	13.7	2.700	83.150
1664	13.7	2.740	83.200
1665	13.7	2.740	83.250
1666	13.8	2.740	83.300
1667	13.7	2.740	83.350
1668	13.7	2.740	83.400
1669	13.7	2.740	83.450
1670	13.8	2.740	83.500
1671	13.8	2.740	83.550
1672	13.8	2.740	83.600
1673	13.8	2.740	83.650
1674	13.8	2.740	83.700
1675	13.9	2.740	83.750
1676	13.8	2.760	83.800
1677	13.7	2.760	83.850
1678	13.8	2.760	83.900
1679	13.8	2.760	83.950
1680	13.8	2.760	84.000
1681	13.8	2.760	84.050
1682	13.8	2.760	84.100
1683	13.8	2.760	84.150
1684	13.9	2.760	84.200
1685	13.8	2.760	84.250
1686	13.8	2.760	84.300
1687	13.7	2.760	84.350
1688	13.8	2.760	84.400
1689	13.8	2.760	84.450
1690	13.9	2.760	84.500
1691	13.8	2.760	84.550
1692	13.8	2.760	84.600
1693	13.9	2.760	84.650
1694	13.9	2.760	84.700
1695	13.8	2.780	84.750
1696	13.8	2.780	84.800
1697	13.8	2.780	84.850
1698	13.9	2.780	84.900
1699	13.9	2.780	84.950
1700	13.8	2.780	85.000
1701	13.7	2.780	85.050
1702	13.8	2.780	85.100
1703	13.9	2.780	85.150
1704	13.9	2.780	85.200
1705	13.8	2.780	85.250
1706	13.8	2.800	85.300
1707	13.9	2.800	85.350
1708	13.9	2.800	85.400
1709	13.9	2.800	85.450
1710	13.8	2.800	85.500
1711	13.8	2.800	85.550
1712	13.8	2.800	85.600
1713	13.9	2.800	85.650
1714	13.8	2.800	85.700
1715	13.8	2.800	85.750
1716	13.9	2.800	85.800
1717	13.9	2.800	85.850
1718	13.9	2.800	85.900
1719	13.8	2.800	85.950
1720	13.8	2.800	86.000
1721	13.9	2.800	86.050
1722	13.9	2.800	86.100
1723	13.9	2.800	86.150
1724	13.8	2.800	86.200
1725	13.9	2.840	86.250
1726	14.0	2.840	86.300
1727	14.0	2.840	86.350
1728	13.9	2.840	86.400
1729	13.9	2.840	86.450
1730	13.9	2.840	86.500
1731	14.0	2.840	86.550
1732	13.9	2.840	86.600
1733	13.8	2.840	86.650
1734	13.8	2.840	86.700
1735	13.9	2.840	86.750
1736	14.0	2.840	86.800
1737	14.0	2.840	86.850
1738	13.9	2.840	86.900
1739	13.9	2.840	86.950
1740	13.9	2.840	87.000
1741	14.0	2.840	87.050
1742	13.9	2.860	87.100
1743	13.9	2.860	87.150
1744	13.9	2.860	87.200
1745	13.9	2.860	87.250
1746	13.9	2.860	87.300
1747	13.9	2.860	87.350
1748	13.9	2.860	87.400
1749	14.0	2.860	87.450
1750	14.0	2.860	87.500
1751	14.0	2.860	87.550
1752	13.9	2.860	87.600
1753	13.9	2.860	87.650
1754	13.9	2.880	87.700
1755	14.0	2.880	87.750
1756	13.9	2.880	87.800
1757	13.9	2.880	87.850
1758	13.9	2.880	87.900
1759	14.0	2.880	87.950
1760	14.0	2.880	88.000
1761	13.9	2.880	88.050
1762	13.9	2.880	88.100
1763	13.9	2.880	88.150
1764	14.0	2.880	88.200
1765	14.0	2.880	88.250
1766	13.9	2.880	88.300
1767	13.9	2.880	88.350
1768	13.9	2.880	88.400
1769	14.0	2.880	88.450
1770	14.0	2.880	88.500
1771	13.9	2.880	88.550
1772	14.0	2.920	88.600
1773	14.0	2.920	88.650
1774	14.0	2.920	88.700
1775	13.9	2.920	88.750
1776	13.9	2.920	88.800
1777	13.9	2.920	88.850
1778	14.0	2.920	88.900
1779	13.9	2.920	88.950
1780	13.9	2.920	89.000
1781	13.9	2.920	89.050
1782	13.9	2.920	89.100
1783	14.0	2.940	89.150
1784	14.0	2.940	89.200
1785	13.9	2.940	89.250
1786	13.9	2.940	89.300
1787	13.9	2.940	89.350
1788	14.0	2.940	89.400
1789	14.0	2.940	89.450
1790	14.0	2.940	89.500
1791	13.9	2.940	89.550
1792	14.0	2.940	89.600
1793	14.0	2.940	89.650
1794	14.0	2.940	89.700
1795	14.0	2.940	89.750
1796	13.9	2.940	89.800
1797	13.9	2.940	89.850
1798	14.0	2.940	89.900
1799	13.9	2.940	89.950
1800	13.9	2.940	90.000
1801	13.9	2.960	90.050
1802	14.0	2.960	90.100
1803	14.0	2.960	90.150
1804	13.9	2.960	90.200
1805	13.9	2.960	90.250
1806	13.9	2.960	90.300
1807	14.0	2.960	90.350
1808	14.0	2.960	90.400
1809	14.0	2.960	90.450
1810	13.9	2.960	90.500
1811	13.9	2.960	90.550
1812	13.9	2.960	90.600
1813	14.0	2.980	90.650
1814	13.9	2.980	90.700
1815	13.9	2.980	90.750
1816	14.0	2.980	90.800
1817	14.0	2.980	90.850
1818	13.9	2.980	90.900
1819	14.0	2.980	90.950
1820	14.0	2.980	91.000
1821	13.9	2.980	91.050
1822	14.0	2.980	91.100
1823	14.0	2.980	91.150
1824	13.9	2.980	91.200
1825	14.0	2.980	91.250
1826	14.0	2.980	91.300
1827	13.9	2.980	91.350
1828	13.9	2.980	91.400
1829	14.0	2.980	91.450
1830	14.0	2.980	91.500
1831	13.9	3.020	91.550
1832	13.8	3.020	91.600
1833	13.8	3.020	91.650
1834	13.9	3.020	91.700
1835	13.9	3.020	91.750
1836	13.9	3.020	91.800
1837	13.9	3.020	91.850
1838	13.9	3.020	91.900
1839	14.0	3.020	91.950
1840	13.9	3.020	92.000
1841	13.9	3.020	92.050
1842	13.8	3.020	92.100
1843	13.9	3.020	92.150
1844	13.9	3.040	92.200
1845	13.9	3.040	92.250
1846	13.9	3.040	92.300
1847	13.8	3.040	92.350
1848	13.9	3.040	92.400
1849	14.0	3.040	92.450
1850	13.9	3.040	92.500
1851	13.9	3.040	92.550
1852	13.8	3.040	92.600
1853	13.9	3.040	92.650
1854	13.9	3.040	92.700
1855	13.8	3.040	92.750
1856	13.9	3.040	92.800
1857	13.8	3.040	92.850
1858	13.9	3.040	92.900
1859	13.9	3.040	92.950
1860	13.9	3.040	93.000
1861	13.9	3.040	93.050
1862	13.8	3.060	93.100
1863	13.9	3.060	93.150
1864	13.9	3.060	93.200
1865	13.9	3.060	93.250
1866	13.8	3.060	93.300
1867	13.9	3.060	93.350
1868	13.9	3.060	93.400
1869	13.9	3.060	93.450
1870	13.8	3.060	93.500
1871	13.9	3.060	93.550
1872	13.9	3.060	93.600
1873	13.9	3.060	93.650
1874	13.8	3.080	93.700
1875	13.8	3.080	93.750
1876	13.8	3.080	93.800
1877	13.9	3.080	93.850
1878	13.8	3.080	93.900
1879	13.8	3.080	93.950
1880	13.8	3.080	94.000
1881	13.8	3.080	94.050
1882	13.9	3.080	94.100
1883	13.9	3.080	94.150
1884	13.8	3.080	94.200
1885	13.9	3.080	94.250
1886	13.8	3.080	94.300
1887	13.8	3.080	94.350
1888	13.8	3.080	94.400
1889	13.8	3.080	94.450
1890	13.8	3.080	94.500
1891	13.9	3.080	94.550
1892	13.8	3.120	94.600
1893	13.8	3.120	94.650
1894	13.8	3.120	94.700
1895	13.8	3.120	94.750
1896	13.9	3.120	94.800
1897	13.8	3.120	94.850
1898	13.9	3.120	94.900
1899	13.7	3.120	94.950
1900	13.8	3.120	95.000
1901	13.8	3.120	95.050
1902	13.7	3.120	95.100
1903	13.8	3.120	95.150
1904	13.8	3.140	95.200
1905	13.8	3.140	95.250
1906	13.9	3.140	95.300
1907	13.8	3.140	95.350
1908	13.8	3.140	95.400
1909	13.8	3.140	95.450
1910	13.8	3.140	95.500
1911	13.7	3.140	95.550
1912	13.7	3.140	95.600
1913	13.7	3.140	95.650
1914	13.8	3.140	95.700
1915	13.8	3.140	95.750
1916	13.8	3.140	95.800
1917	13.8	3.140	95.850
1918	13.7	3.140	95.900
1919	13.8	3.140	95.950
1920	13.8	3.140	96.000
