5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	15.8	6.260	188.900
3780	15.7	6.260	188.950
3781	15.8	6.260	189.000
3782	15.8	6.260	189.050
3783	15.8	6.260	189.100
3784	15.7	6.260	189.150
3785	15.7	6.260	189.200
3786	15.7	6.260	189.250
3787	15.8	6.260	189.300
3788	15.7	6.260	189.350
3789	15.7	6.260	189.400
3790	15.7	6.280	189.450
3791	15.8	6.280	189.500
3792	15.8	6.280	189.550
3793	15.8	6.280	189.600
3794	15.7	6.280	189.650
3795	15.7	6.280	189.700
3796	15.7	6.280	189.750
3797	15.8	6.280	189.800
3798	15.7	6.280	189.850
3799	15.6	6.280	189.900
3800	15.6	6.280	189.950
3801	15.7	6.280	190.000
3802	15.7	6.280	190.050
3803	15.7	6.280	190.100
3804	15.7	6.280	190.150
3805	15.8	6.280	190.200
3806	15.8	6.280	190.250
3807	15.7	6.320	190.300
3808	15.7	6.320	190.350
3809	15.6	6.320	190.400
3810	15.7	6.320	190.450
3811	15.7	6.320	190.500
3812	15.7	6.320	190.550
3813	15.7	6.320	190.600
3814	15.7	6.320	190.650
3815	15.7	6.320	190.700
3816	15.8	6.320	190.750
3817	15.6	6.320	190.800
3818	15.6	6.320	190.850
3819	15.6	6.340	190.900
3820	15.7	6.340	190.950
3821	15.7	6.340	191.000
3822	15.7	6.340	191.050
3823	15.6	6.340	191.100
3824	15.8	6.340	191.150
3825	15.8	6.340	191.200
3826	15.7	6.340	191.250
3827	15.6	6.340	191.300
3828	15.6	6.340	191.350
3829	15.7	6.340	191.400
3830	15.7	6.340	191.450
3831	15.6	6.340	191.500
3832	15.7	6.340	191.550
3833	15.6	6.340	191.600
3834	15.7	6.340	191.650
3835	15.7	6.340	191.700
3836	15.7	6.340	191.750
3837	15.6	6.360	191.800
3838	15.7	6.360	191.850
3839	15.7	6.360	191.900
3840	15.6	6.360	191.950
3841	15.6	6.360	192.000
3842	15.6	6.360	192.050
3843	15.6	6.360	192.100
3844	15.6	6.360	192.150
3845	15.6	6.360	192.200
3846	15.6	6.360	192.250
3847	15.6	6.360	192.300
3848	15.7	6.360	192.350
3849	15.6	6.360	192.400
3850	15.6	6.360	192.450
3851	15.6	6.360	192.500
3852	15.5	6.360	192.550
3853	15.7	6.360	192.600
3854	15.6	6.400	192.650
3855	15.6	6.400	192.700
3856	15.6	6.400	192.750
3857	15.6	6.400	192.800
3858	15.7	6.400	192.850
3859	15.6	6.400	192.900
3860	15.6	6.400	192.950
3861	15.6	6.400	193.000
3862	15.6	6.400	193.050
3863	15.6	6.400	193.100
3864	15.5	6.400	193.150
3865	15.5	6.400	193.200
3866	15.5	6.420	193.250
3867	15.6	6.420	193.300
3868	15.6	6.420	193.350
3869	15.6	6.420	193.400
3870	15.5	6.420	193.450
3871	15.6	6.420	193.500
3872	15.7	6.420	193.550
3873	15.6	6.420	193.600
3874	15.5	6.420	193.650
3875	15.5	6.420	193.700
3876	15.6	6.420	193.750
3877	15.7	6.420	193.800
3878	15.5	6.420	193.850
3879	15.5	6.420	193.900
3880	15.5	6.420	193.950
3881	15.6	6.420	194.000
3882	15.6	6.420	194.050
3883	15.5	6.420	194.100
3884	15.5	6.440	194.150
3885	15.5	6.440	194.200
3886	15.6	6.440	194.250
3887	15.6	6.440	194.300
3888	15.5	6.440	194.350
3889	15.5	6.440	194.400
3890	15.6	6.440	194.450
3891	15.6	6.440	194.500
3892	15.6	6.440	194.550
3893	15.5	6.440	194.600
3894	15.5	6.440	194.650
3895	15.6	6.440	194.700
3896	15.6	6.460	194.750
3897	15.5	6.460	194.800
3898	15.5	6.460	194.850
3899	15.5	6.460	194.900
3900	15.6	6.460	194.950
3901	15.6	6.460	195.000
3902	15.5	6.460	195.050
3903	15.5	6.460	195.100
3904	15.5	6.460	195.150
3905	15.6	6.460	195.200
3906	15.5	6.460	195.250
3907	15.5	6.460	195.300
3908	15.5	6.460	195.350
3909	15.5	6.460	195.400
3910	15.6	6.460	195.450
3911	15.5	6.460	195.500
3912	15.5	6.460	195.550
3913	15.5	6.500	195.600
3914	15.6	6.500	195.650
3915	15.6	6.500	195.700
3916	15.5	6.500	195.750
3917	15.4	6.500	195.800
3918	15.5	6.500	195.850
3919	15.6	6.500	195.900
3920	15.5	6.500	195.950
3921	15.5	6.500	196.000
3922	15.5	6.500	196.050
3923	15.6	6.500	196.100
3924	15.6	6.500	196.150
3925	15.6	6.500	196.200
3926	15.5	6.520	196.250
3927	15.4	6.520	196.300
3928	15.5	6.520	196.350
3929	15.5	6.520	196.400
3930	15.4	6.520	196.450
3931	15.4	6.520	196.500
3932	15.5	6.520	196.550
3933	15.5	6.520	196.600
3934	15.5	6.520	196.650
3935	15.5	6.520	196.700
3936	15.5	6.520	196.750
3937	15.5	6.520	196.800
3938	15.6	6.520	196.850
3939	15.5	6.520	196.900
3940	15.4	6.520	196.950
3941	15.4	6.520	197.000
3942	15.5	6.520	197.050
3943	15.5	6.520	197.100
3944	15.6	6.540	197.150
3945	15.5	6.540	197.200
3946	15.4	6.540	197.250
3947	15.5	6.540	197.300
3948	15.5	6.540	197.350
3949	15.4	6.540	197.400
3950	15.4	6.540	197.450
3951	15.4	6.540	197.500
3952	15.5	6.540	197.550
3953	15.4	6.540	197.600
3954	15.4	6.540	197.650
3955	15.5	6.540	197.700
3956	15.5	6.560	197.750
3957	15.5	6.560	197.800
3958	15.5	6.560	197.850
3959	15.5	6.560	197.900
3960	15.4	6.560	197.950
3961	15.4	6.560	198.000
3962	15.5	6.560	198.050
3963	15.4	6.560	198.100
3964	15.4	6.560	198.150
3965	15.4	6.560	198.200
3966	15.5	6.560	198.250
3967	15.5	6.560	198.300
3968	15.5	6.560	198.350
3969	15.4	6.560	198.400
3970	15.5	6.560	198.450
3971	15.5	6.560	198.500
3972	15.5	6.560	198.550
3973	15.4	6.560	198.600
3974	15.4	6.560	198.650
3975	15.5	6.600	198.700
3976	15.4	6.600	198.750
3977	15.4	6.600	198.800
3978	15.4	6.600	198.850
3979	15.5	6.600	198.900
3980	15.5	6.600	198.950
3981	15.5	6.600	199.000
3982	15.4	6.600	199.050
3983	15.3	6.600	199.100
3984	15.5	6.600	199.150
3985	15.5	6.600	199.200
3986	15.4	6.600	199.250
3987	15.4	6.620	199.300
3988	15.4	6.620	199.350
3989	15.5	6.620	199.400
3990	15.5	6.620	199.450
3991	15.4	6.620	199.500
3992	15.4	6.620	199.550
3993	15.4	6.620	199.600
3994	15.5	6.620	199.650
3995	15.4	6.620	199.700
3996	15.3	6.620	199.750
3997	15.3	6.620	199.800
3998	15.4	6.620	199.850
3999	15.5	6.620	199.900
4000	15.4	6.620	199.950
4001	15.4	6.620	200.000
4002	15.5	6.620	200.050
4003	15.5	6.620	200.100
4004	15.5	6.620	200.150
4005	15.4	6.640	200.200
4006	15.4	6.640	200.250
4007	15.4	6.640	200.300
4008	15.4	6.640	200.350
4009	15.4	6.640	200.400
4010	15.4	6.640	200.450
4011	15.4	6.640	200.500
4012	15.5	6.640	200.550
4013	15.5	6.640	200.600
4014	15.4	6.640	200.650
4015	15.4	6.640	200.700
4016	15.4	6.640	200.750
4017	15.5	6.640	200.800
4018	15.4	6.640	200.850
4019	15.4	6.640	200.900
4020	15.4	6.640	200.950
4021	15.4	6.640	201.000
4022	15.5	6.640	201.050
4023	15.4	6.680	201.100
4024	15.4	6.680	201.150
4025	15.4	6.680	201.200
4026	15.4	6.680	201.250
4027	15.4	6.680	201.300
4028	15.3	6.680	201.350
4029	15.3	6.680	201.400
4030	15.3	6.680	201.450
4031	15.4	6.680	201.500
4032	15.4	6.680	201.550
4033	15.4	6.680	201.600
4034	15.3	6.680	201.650
4035	15.4	6.700	201.700
4036	15.5	6.700	201.750
4037	15.4	6.700	201.800
4038	15.3	6.700	201.850
4039	15.3	6.700	201.900
4040	15.3	6.700	201.950
4041	15.4	6.700	202.000
4042	15.3	6.700	202.050
4043	15.3	6.700	202.100
4044	15.3	6.700	202.150
4045	15.4	6.700	202.200
4046	15.4	6.700	202.250
4047	15.3	6.700	202.300
4048	15.3	6.700	202.350
4049	15.3	6.700	202.400
4050	15.4	6.700	202.450
4051	15.4	6.700	202.500
4052	15.3	6.700	202.550
4053	15.3	6.700	202.600
4054	15.3	6.720	202.650
4055	15.4	6.720	202.700
4056	15.4	6.720	202.750
4057	15.3	6.720	202.800
4058	15.3	6.720	202.850
4059	15.3	6.720	202.900
4060	15.3	6.720	202.950
4061	15.3	6.720	203.000
4062	15.2	6.720	203.050
4063	15.3	6.720	203.100
4064	15.3	6.720	203.150
4065	15.3	6.740	203.200
4066	15.3	6.740	203.250
4067	15.2	6.740	203.300
4068	15.3	6.740	203.350
4069	15.3	6.740	203.400
4070	15.3	6.740	203.450
4071	15.2	6.740	203.500
4072	15.2	6.740	203.550
4073	15.3	6.740	203.600
4074	15.3	6.740	203.650
4075	15.2	6.740	203.700
4076	15.1	6.740	203.750
4077	15.2	6.740	203.800
4078	15.3	6.740	203.850
4079	15.3	6.740	203.900
4080	15.2	6.740	203.950
4081	15.2	6.740	204.000
4082	15.2	6.740	204.050
4083	15.3	6.740	204.100
4084	15.2	6.780	204.150
4085	15.1	6.780	204.200
4086	15.1	6.780	204.250
4087	15.2	6.780	204.300
4088	15.2	6.780	204.350
4089	15.1	6.780	204.400
4090	15.1	6.780	204.450
4091	15.2	6.780	204.500
4092	15.2	6.780	204.550
4093	15.2	6.780	204.600
4094	15.1	6.780	204.650
4095	15.1	6.780	204.700
4096	15.1	6.800	204.750
4097	15.2	6.800	204.800
4098	15.1	6.800	204.850
4099	15.1	6.800	204.900
4100	15.1	6.800	204.950
4101	15.2	6.800	205.000
4102	15.2	6.800	205.050
4103	15.2	6.800	205.100
4104	15.1	6.800	205.150
4105	15.1	6.800	205.200
4106	15.2	6.800	205.250
4107	15.1	6.800	205.300
4108	15.0	6.800	205.350
4109	15.0	6.800	205.400
4110	15.1	6.800	205.450
4111	15.1	6.800	205.500
4112	15.1	6.800	205.550
4113	15.1	6.800	205.600
4114	15.1	6.820	205.650
4115	15.1	6.820	205.700
4116	15.1	6.820	205.750
4117	15.1	6.820	205.800
4118	15.0	6.820	205.850
4119	15.0	6.820	205.900
4120	15.1	6.820	205.950
4121	15.1	6.820	206.000
4122	15.0	6.820	206.050
4123	15.0	6.820	206.100
4124	15.0	6.820	206.150
4125	15.1	6.820	206.200
4126	15.1	6.840	206.250
4127	15.0	6.840	206.300
4128	15.0	6.840	206.350
4129	15.0	6.840	206.400
4130	15.0	6.840	206.450
4131	15.0	6.840	206.500
4132	14.9	6.840	206.550
4133	14.9	6.840	206.600
4134	15.0	6.840	206.650
4135	15.0	6.840	206.700
4136	15.0	6.840	206.750
4137	14.9	6.840	206.800
4138	14.9	6.840	206.850
4139	15.0	6.840	206.900
4140	15.0	6.840	206.950
4141	14.9	6.840	207.000
4142	14.9	6.840	207.050
4143	14.9	6.880	207.100
4144	15.0	6.880	207.150
4145	15.0	6.880	207.200
4146	14.9	6.880	207.250
4147	15.0	6.880	207.300
4148	15.0	6.880	207.350
4149	15.0	6.880	207.400
4150	14.9	6.880	207.450
4151	14.8	6.880	207.500
4152	14.8	6.880	207.550
4153	14.9	6.880	207.600
4154	14.9	6.880	207.650
4155	14.9	6.900	207.700
4156	14.9	6.900	207.750
4157	14.9	6.900	207.800
4158	15.0	6.900	207.850
4159	14.9	6.900	207.900
4160	14.8	6.900	207.950
4161	14.8	6.900	208.000
4162	14.9	6.900	208.050
4163	14.9	6.900	208.100
4164	14.9	6.900	208.150
4165	14.8	6.900	208.200
4166	14.9	6.900	208.250
4167	14.9	6.900	208.300
4168	14.9	6.900	208.350
4169	14.9	6.900	208.400
4170	14.8	6.900	208.450
4171	14.8	6.900	208.500
4172	14.9	6.900	208.550
4173	14.9	6.920	208.600
4174	14.8	6.920	208.650
4175	14.8	6.920	208.700
4176	14.8	6.920	208.750
4177	14.9	6.920	208.800
4178	14.9	6.920	208.850
4179	14.8	6.920	208.900
4180	14.8	6.920	208.950
4181	14.8	6.920	209.000
4182	14.9	6.920	209.050
4183	14.8	6.920	209.100
4184	14.7	6.920	209.150
4185	14.8	6.940	209.200
4186	14.8	6.940	209.250
4187	14.8	6.940	209.300
4188	14.8	6.940	209.350
4189	14.8	6.940	209.400
4190	14.8	6.940	209.450
4191	14.8	6.940	209.500
4192	14.9	6.940	209.550
4193	14.8	6.940	209.600
4194	14.7	6.940	209.650
4195	14.8	6.940	209.700
4196	14.8	6.940	209.750
4197	14.8	6.940	209.800
4198	14.7	6.940	209.850
4199	14.7	6.940	209.900
4200	14.8	6.940	209.950
4201	14.8	6.940	210.000
4202	14.8	6.940	210.050
4203	14.7	6.980	210.100
4204	14.8	6.980	210.150
4205	14.8	6.980	210.200
4206	14.8	6.980	210.250
4207	14.7	6.980	210.300
4208	14.7	6.980	210.350
4209	14.7	6.980	210.400
4210	14.8	6.980	210.450
4211	14.8	6.980	210.500
4212	14.7	6.980	210.550
4213	14.8	6.980	210.600
4214	14.8	6.980	210.650
4215	14.8	6.980	210.700
4216	14.7	6.980	210.750
4217	14.7	6.980	210.800
4218	14.7	6.980	210.850
4219	14.8	6.980	210.900
4220	14.7	6.980	210.950
4221	14.7	7.000	211.000
4222	14.7	7.000	211.050
4223	14.8	7.000	211.100
4224	14.8	7.000	211.150
4225	14.7	7.000	211.200
4226	14.6	7.000	211.250
4227	14.6	7.000	211.300
4228	14.6	7.000	211.350
4229	14.7	7.000	211.400
4230	14.6	7.000	211.450
4231	14.6	7.000	211.500
4232	14.6	7.000	211.550
4233	14.7	7.020	211.600
4234	14.7	7.020	211.650
4235	14.7	7.020	211.700
4236	14.7	7.020	211.750
4237	14.7	7.020	211.800
4238	14.7	7.020	211.850
4239	14.7	7.020	211.900
4240	14.6	7.020	211.950
4241	14.6	7.020	212.000
4242	14.7	7.020	212.050
4243	14.7	7.020	212.100
4244	14.6	7.020	212.150
4245	14.6	7.020	212.200
4246	14.6	7.020	212.250
4247	14.7	7.020	212.300
4248	14.7	7.020	212.350
4249	14.6	7.020	212.400
4250	14.6	7.020	212.450
4251	14.6	7.060	212.500
4252	14.6	7.060	212.550
4253	14.6	7.060	212.600
4254	14.5	7.060	212.650
4255	14.6	7.060	212.700
4256	14.6	7.060	212.750
4257	14.6	7.060	212.800
4258	14.7	7.060	212.850
4259	14.6	7.060	212.900
4260	14.6	7.060	212.950
4261	14.6	7.060	213.000
4262	14.6	7.060	213.050
4263	14.6	7.080	213.100
4264	14.5	7.080	213.150
4265	14.6	7.080	213.200
4266	14.6	7.080	213.250
4267	14.6	7.080	213.300
4268	14.6	7.080	213.350
4269	14.5	7.080	213.400
4270	14.6	7.080	213.450
4271	14.6	7.080	213.500
4272	14.5	7.080	213.550
4273	14.5	7.080	213.600
4274	14.5	7.080	213.650
4275	14.5	7.080	213.700
4276	14.6	7.080	213.750
4277	14.5	7.080	213.800
4278	14.5	7.080	213.850
4279	14.5	7.080	213.900
4280	14.6	7.080	213.950
4281	14.6	7.100	214.000
4282	14.5	7.100	214.050
4283	14.4	7.100	214.100
4284	14.4	7.100	214.150
4285	14.5	7.100	214.200
4286	14.4	7.100	214.250
4287	14.5	7.100	214.300
4288	14.4	7.100	214.350
4289	14.5	7.100	214.400
4290	14.5	7.100	214.450
4291	14.4	7.100	214.500
4292	14.4	7.100	214.550
4293	14.3	7.120	214.600
