4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	62.9	1.620	49.595
993	63.0	1.620	49.645
994	63.1	1.620	49.695
995	63.3	1.620	49.745
996	63.3	1.620	49.795
997	63.5	1.620	49.845
998	63.6	1.620	49.895
999	63.7	1.640	49.945
1000	63.7	1.640	49.995
1001	63.9	1.640	50.045
1002	64.0	1.640	50.095
1003	64.1	1.640	50.145
1004	64.2	1.640	50.195
1005	64.4	1.640	50.245
1006	64.4	1.640	50.295
1007	64.6	1.640	50.345
1008	64.6	1.640	50.395
1009	64.7	1.640	50.445
1010	64.8	1.640	50.495
1011	64.9	1.660	50.545
1012	65.0	1.660	50.595
1013	65.1	1.660	50.645
1014	65.2	1.660	50.695
1015	65.3	1.660	50.745
1016	65.4	1.660	50.795
1017	65.6	1.660	50.845
1018	65.6	1.660	50.895
1019	65.7	1.660	50.945
1020	65.9	1.660	50.995
1021	66.0	1.660	51.045
1022	66.0	1.660	51.095
1023	66.2	1.660	51.145
1024	66.2	1.660	51.195
1025	66.4	1.660	51.245
1026	66.5	1.660	51.295
1027	66.6	1.660	51.345
1028	66.7	1.700	51.395
1029	66.8	1.700	51.445
1030	66.9	1.700	51.495
1031	67.1	1.700	51.545
1032	67.1	1.700	51.595
1033	67.2	1.700	51.645
1034	67.4	1.700	51.695
1035	67.4	1.700	51.745
1036	67.6	1.700	51.795
1037	67.7	1.700	51.845
1038	67.8	1.700	51.895
1039	67.9	1.720	51.945
1040	68.0	1.720	51.995
1041	68.1	1.720	52.045
1042	68.2	1.720	52.095
1043	68.3	1.720	52.145
1044	68.4	1.720	52.195
1045	68.5	1.720	52.245
1046	68.6	1.720	52.295
1047	68.7	1.720	52.345
1048	68.8	1.720	52.395
1049	68.9	1.720	52.445
1050	69.0	1.720	52.495
1051	69.1	1.720	52.545
1052	69.2	1.720	52.595
1053	69.4	1.720	52.645
1054	68.5	1.720	52.695
1055	67.9	1.720	52.745
1056	56.5	1.720	52.795
1057	55.7	1.720	52.845
1058	55.7	1.740	52.895
1059	55.5	1.740	52.945
1060	55.8	1.740	52.995
1061	55.7	1.740	53.045
1062	55.8	1.740	53.095
1063	56.1	1.740	53.145
1064	56.1	1.740	53.195
1065	56.2	1.740	53.245
1066	56.2	1.740	53.295
1067	56.4	1.740	53.345
1068	56.4	1.740	53.395
1069	56.6	1.760	53.445
1070	56.6	1.760	53.495
1071	56.7	1.760	53.545
1072	56.9	1.760	53.595
1073	57.1	1.760	53.645
1074	57.0	1.760	53.695
1075	57.2	1.760	53.745
1076	57.3	1.760	53.795
1077	57.4	1.760	53.845
1078	57.6	1.760	53.895
1079	57.6	1.760	53.945
1080	57.9	1.760	53.995
1081	57.8	1.760	54.045
1082	58.1	1.760	54.095
1083	58.0	1.760	54.145
1084	58.4	1.760	54.195
1085	58.4	1.760	54.245
1086	58.4	1.760	54.295
1087	58.7	1.800	54.345
1088	58.7	1.800	54.395
1089	58.9	1.800	54.445
1090	58.9	1.800	54.495
1091	59.1	1.800	54.545
1092	59.2	1.800	54.595
1093	59.3	1.800	54.645
1094	59.2	1.800	54.695
1095	59.4	1.800	54.745
1096	59.6	1.800	54.795
1097	59.6	1.800	54.845
1098	59.8	1.800	54.895
1099	59.9	1.820	54.945
1100	60.0	1.820	54.995
1101	60.0	1.820	55.045
1102	60.3	1.820	55.095
1103	60.3	1.820	55.145
1104	60.6	1.820	55.195
1105	60.5	1.820	55.245
1106	60.8	1.820	55.295
1107	60.7	1.820	55.345
1108	60.8	1.820	55.395
1109	61.0	1.820	55.445
1110	61.1	1.820	55.495
1111	61.4	1.820	55.545
1112	61.3	1.820	55.595
1113	61.6	1.820	55.645
1114	61.5	1.820	55.695
1115	61.8	1.820	55.745
1116	61.7	1.820	55.795
1117	61.9	1.840	55.845
1118	61.9	1.840	55.895
1119	62.2	1.840	55.945
1120	62.3	1.840	55.995
1121	62.4	1.840	56.045
1122	62.4	1.840	56.095
1123	62.6	1.840	56.145
1124	62.8	1.840	56.195
1125	62.7	1.840	56.245
1126	63.0	1.840	56.295
1127	62.9	1.840	56.345
1128	63.1	1.840	56.395
1129	63.3	1.840	56.445
1130	63.3	1.860	56.495
1131	63.5	1.860	56.545
1132	63.5	1.860	56.595
1133	63.8	1.860	56.645
1134	63.7	1.860	56.695
1135	64.0	1.860	56.745
1136	64.0	1.860	56.795
1137	64.0	1.860	56.845
1138	64.3	1.860	56.895
1139	64.4	1.860	56.945
1140	64.5	1.860	56.995
1141	64.5	1.860	57.045
1142	64.7	1.860	57.095
1143	64.7	1.860	57.145
1144	64.9	1.860	57.195
1145	64.9	1.860	57.245
1146	65.2	1.860	57.295
1147	65.1	1.900	57.345
1148	65.2	1.900	57.395
1149	59.9	1.900	57.445
1150	59.4	1.900	57.495
1151	59.4	1.900	57.545
1152	59.6	1.900	57.595
1153	59.7	1.900	57.645
1154	59.7	1.900	57.695
1155	59.9	1.900	57.745
1156	59.8	1.900	57.795
1157	60.2	1.900	57.845
1158	60.1	1.900	57.895
1159	60.2	1.900	57.945
1160	60.3	1.900	57.995
1161	60.6	1.900	58.045
1162	60.7	1.900	58.095
1163	60.8	1.900	58.145
1164	60.7	1.900	58.195
1165	60.9	1.900	58.245
1166	61.1	1.920	58.295
1167	61.0	1.920	58.345
1168	61.3	1.920	58.395
1169	61.4	1.920	58.445
1170	61.3	1.920	58.495
1171	61.6	1.920	58.545
1172	61.7	1.920	58.595
1173	61.8	1.920	58.645
1174	61.8	1.920	58.695
1175	62.1	1.920	58.745
1176	62.0	1.920	58.795
1177	62.2	1.920	58.845
1178	62.2	1.940	58.895
1179	62.5	1.940	58.945
1180	62.6	1.940	58.995
1181	62.7	1.940	59.045
1182	62.7	1.940	59.095
1183	62.7	1.940	59.145
1184	63.0	1.940	59.195
1185	63.1	1.940	59.245
1186	63.3	1.940	59.295
1187	63.3	1.940	59.345
1188	63.3	1.940	59.395
1189	63.6	1.940	59.445
1190	63.6	1.940	59.495
1191	63.7	1.940	59.545
1192	63.8	1.940	59.595
1193	63.9	1.940	59.645
1194	64.0	1.940	59.695
1195	64.2	1.940	59.745
1196	64.1	1.980	59.795
1197	64.4	1.980	59.845
1198	64.4	1.980	59.895
1199	64.6	1.980	59.945
1200	64.5	1.980	59.995
1201	64.7	1.980	60.045
1202	64.7	1.980	60.095
1203	64.9	1.980	60.145
1204	65.1	1.980	60.195
1205	65.1	1.980	60.245
1206	65.2	1.980	60.295
1207	65.3	1.980	60.345
1208	65.1	2.000	60.395
1209	64.7	2.000	60.445
1210	64.9	2.000	60.495
1211	64.9	2.000	60.545
1212	65.0	2.000	60.595
1213	65.2	2.000	60.645
1214	65.2	2.000	60.695
1215	65.4	2.000	60.745
1216	65.3	2.000	60.795
1217	65.5	2.000	60.845
1218	65.5	2.000	60.895
1219	65.7	2.000	60.945
1220	65.7	2.000	60.995
1221	65.8	2.000	61.045
1222	66.0	2.000	61.095
1223	66.0	2.000	61.145
1224	66.0	2.000	61.195
1225	65.4	2.000	61.245
1226	65.2	2.020	61.295
1227	65.3	2.020	61.345
1228	65.4	2.020	61.395
1229	65.5	2.020	61.445
1230	65.4	2.020	61.495
1231	65.7	2.020	61.545
1232	65.8	2.020	61.595
1233	65.7	2.020	61.645
1234	65.9	2.020	61.695
1235	65.9	2.020	61.745
1236	66.0	2.020	61.795
1237	66.1	2.020	61.845
1238	66.2	2.040	61.895
1239	66.3	2.040	61.945
1240	66.4	2.040	61.995
1241	66.5	2.040	62.045
1242	66.5	2.040	62.095
1243	66.6	2.040	62.145
1244	66.7	2.040	62.195
1245	66.9	2.040	62.245
1246	66.9	2.040	62.295
1247	67.0	2.040	62.345
1248	67.0	2.040	62.395
1249	67.1	2.040	62.445
1250	67.2	2.040	62.495
1251	67.1	2.040	62.545
1252	67.3	2.040	62.595
1253	67.3	2.040	62.645
1254	67.3	2.040	62.695
1255	67.5	2.040	62.745
1256	67.5	2.080	62.795
1257	67.6	2.080	62.845
1258	67.6	2.080	62.895
1259	67.7	2.080	62.945
1260	67.8	2.080	62.995
1261	68.0	2.080	63.045
1262	68.0	2.080	63.095
1263	68.1	2.080	63.145
1264	68.2	2.080	63.195
1265	68.3	2.080	63.245
1266	68.2	2.080	63.295
1267	68.4	2.080	63.345
1268	68.5	2.100	63.395
1269	68.6	2.100	63.445
1270	68.7	2.100	63.495
1271	68.6	2.100	63.545
1272	68.8	2.100	63.595
1273	68.8	2.100	63.645
1274	69.0	2.100	63.695
1275	69.0	2.100	63.745
1276	69.1	2.100	63.795
1277	69.1	2.100	63.845
1278	69.2	2.100	63.895
1279	69.3	2.100	63.945
1280	69.4	2.100	63.995
1281	69.5	2.100	64.045
1282	69.5	2.100	64.095
1283	69.6	2.100	64.145
1284	69.7	2.100	64.195
1285	69.7	2.100	64.245
1286	69.8	2.120	64.295
1287	69.9	2.120	64.345
1288	70.0	2.120	64.395
1289	70.1	2.120	64.445
1290	70.1	2.120	64.495
1291	70.2	2.120	64.545
1292	70.3	2.120	64.595
1293	70.3	2.120	64.645
1294	70.5	2.120	64.695
1295	70.6	2.120	64.745
1296	70.5	2.120	64.795
1297	70.7	2.120	64.845
1298	70.8	2.140	64.895
1299	70.7	2.140	64.945
1300	70.9	2.140	64.995
1301	70.9	2.140	65.045
1302	71.1	2.140	65.095
1303	71.1	2.140	65.145
1304	71.2	2.140	65.195
1305	71.2	2.140	65.245
1306	71.2	2.140	65.295
1307	71.4	2.140	65.345
1308	71.4	2.140	65.395
1309	71.5	2.140	65.445
1310	71.5	2.140	65.495
1311	71.6	2.140	65.545
1312	71.8	2.140	65.595
1313	71.8	2.140	65.645
1314	71.8	2.140	65.695
1315	71.9	2.140	65.745
1316	72.0	2.180	65.795
1317	72.0	2.180	65.845
1318	72.1	2.180	65.895
1319	72.2	2.180	65.945
1320	72.2	2.180	65.995
1321	72.4	2.180	66.045
1322	72.4	2.180	66.095
1323	72.4	2.180	66.145
1324	72.5	2.180	66.195
1325	72.6	2.180	66.245
1326	72.7	2.180	66.295
1327	72.7	2.180	66.345
1328	72.8	2.200	66.395
1329	72.9	2.200	66.445
1330	72.9	2.200	66.495
1331	73.1	2.200	66.545
1332	73.0	2.200	66.595
1333	73.2	2.200	66.645
1334	73.2	2.200	66.695
1335	73.4	2.200	66.745
1336	73.4	2.200	66.795
1337	73.4	2.200	66.845
1338	72.8	2.200	66.895
1339	72.6	2.200	66.945
1340	72.6	2.200	66.995
1341	72.6	2.200	67.045
1342	72.7	2.200	67.095
1343	72.7	2.200	67.145
1344	72.8	2.200	67.195
1345	72.8	2.220	67.245
1346	72.9	2.220	67.295
1347	72.9	2.220	67.345
1348	72.9	2.220	67.395
1349	72.8	2.220	67.445
1350	72.8	2.220	67.495
1351	72.9	2.220	67.545
1352	72.8	2.220	67.595
1353	72.9	2.220	67.645
1354	73.0	2.220	67.695
1355	73.0	2.220	67.745
1356	73.1	2.220	67.795
1357	73.1	2.220	67.845
1358	73.2	2.220	67.895
1359	73.0	2.220	67.945
1360	73.0	2.220	67.995
1361	73.0	2.220	68.045
1362	73.0	2.220	68.095
1363	73.1	2.260	68.145
1364	73.2	2.260	68.195
1365	73.2	2.260	68.245
1366	73.2	2.260	68.295
1367	73.3	2.260	68.345
1368	73.3	2.260	68.395
1369	73.4	2.260	68.445
1370	73.4	2.260	68.495
1371	73.5	2.260	68.545
1372	73.6	2.260	68.595
1373	73.7	2.260	68.645
1374	73.7	2.260	68.695
1375	73.8	2.280	68.745
1376	73.8	2.280	68.795
1377	73.9	2.280	68.845
1378	74.0	2.280	68.895
1379	74.0	2.280	68.945
1380	74.0	2.280	68.995
1381	74.0	2.280	69.045
1382	74.1	2.280	69.095
1383	74.2	2.280	69.145
1384	74.2	2.280	69.195
1385	74.2	2.280	69.245
1386	74.3	2.280	69.295
1387	74.4	2.280	69.345
1388	74.4	2.280	69.395
1389	74.5	2.280	69.445
1390	74.5	2.280	69.495
1391	74.6	2.280	69.545
1392	74.6	2.280	69.595
1393	74.7	2.300	69.645
1394	74.7	2.300	69.695
1395	74.8	2.300	69.745
1396	74.8	2.300	69.795
1397	74.9	2.300	69.845
1398	74.9	2.300	69.895
1399	75.0	2.300	69.945
1400	75.0	2.300	69.995
1401	75.1	2.300	70.045
1402	75.1	2.300	70.095
1403	75.2	2.300	70.145
1404	75.2	2.300	70.195
1405	75.3	2.320	70.245
1406	75.4	2.320	70.295
1407	75.5	2.320	70.345
1408	75.4	2.320	70.395
1409	75.5	2.320	70.445
1410	75.6	2.320	70.495
1411	75.7	2.320	70.545
1412	75.7	2.320	70.595
1413	75.7	2.320	70.645
1414	75.7	2.320	70.695
1415	75.8	2.320	70.745
1416	75.9	2.320	70.795
1417	75.8	2.320	70.845
1418	75.9	2.320	70.895
1419	76.0	2.320	70.945
1420	76.1	2.320	70.995
1421	76.1	2.320	71.045
1422	76.1	2.320	71.095
1423	76.2	2.360	71.145
1424	76.3	2.360	71.195
1425	76.3	2.360	71.245
1426	76.4	2.360	71.295
1427	76.3	2.360	71.345
1428	76.5	2.360	71.395
1429	76.5	2.360	71.445
1430	76.5	2.360	71.495
1431	76.5	2.360	71.545
1432	76.6	2.360	71.595
1433	76.6	2.360	71.645
1434	76.7	2.360	71.695
1435	76.7	2.360	71.745
1436	76.7	2.380	71.795
1437	76.7	2.380	71.845
1438	76.8	2.380	71.895
1439	76.9	2.380	71.945
1440	76.8	2.380	71.995
1441	76.9	2.380	72.045
1442	76.9	2.380	72.095
1443	77.0	2.380	72.145
1444	77.0	2.380	72.195
1445	77.0	2.380	72.245
1446	77.1	2.380	72.295
1447	77.1	2.380	72.345
1448	77.1	2.380	72.395
1449	77.2	2.380	72.445
1450	77.2	2.380	72.495
1451	77.2	2.380	72.545
1452	77.3	2.380	72.595
1453	77.3	2.400	72.645
1454	77.3	2.400	72.695
1455	77.3	2.400	72.745
1456	77.4	2.400	72.795
1457	77.3	2.400	72.845
1458	77.4	2.400	72.895
1459	77.4	2.400	72.945
1460	77.4	2.400	72.995
1461	77.5	2.400	73.045
1462	77.5	2.400	73.095
1463	77.5	2.400	73.145
1464	77.5	2.400	73.195
1465	77.6	2.400	73.245
1466	77.6	2.420	73.295
1467	77.6	2.420	73.345
1468	77.7	2.420	73.395
1469	77.6	2.420	73.445
1470	77.6	2.420	73.495
1471	77.6	2.420	73.545
1472	77.6	2.420	73.595
1473	77.6	2.420	73.645
1474	77.6	2.420	73.695
1475	77.6	2.420	73.745
1476	77.6	2.420	73.795
1477	77.7	2.420	73.845
1478	77.6	2.420	73.895
1479	77.6	2.420	73.945
1480	77.6	2.420	73.995
1481	77.6	2.420	74.045
1482	77.6	2.420	74.095
1483	77.5	2.420	74.145
1484	77.5	2.460	74.195
1485	77.5	2.460	74.245
1486	77.5	2.460	74.295
1487	77.5	2.460	74.345
1488	77.4	2.460	74.395
1489	77.4	2.460	74.445
1490	77.4	2.460	74.495
1491	77.3	2.460	74.545
1492	77.3	2.460	74.595
1493	77.2	2.460	74.645
1494	77.3	2.460	74.695
1495	77.2	2.460	74.745
1496	77.2	2.480	74.795
1497	77.2	2.480	74.845
1498	77.1	2.480	74.895
1499	77.1	2.480	74.945
1500	77.1	2.480	74.995
1501	77.0	2.480	75.045
1502	77.0	2.480	75.095
1503	77.1	2.480	75.145
1504	77.0	2.480	75.195
1505	77.0	2.480	75.245
1506	76.9	2.480	75.295
1507	77.0	2.480	75.345
1508	76.9	2.480	75.395
1509	76.9	2.480	75.445
1510	76.9	2.480	75.495
1511	76.9	2.480	75.545
1512	76.8	2.480	75.595
1513	76.8	2.480	75.645
1514	76.8	2.500	75.695
1515	76.8	2.500	75.745
1516	76.7	2.500	75.795
1517	76.8	2.500	75.845
1518	76.8	2.500	75.895
1519	76.7	2.500	75.945
1520	76.7	2.500	75.995
1521	76.7	2.500	76.045
1522	76.7	2.500	76.095
1523	76.8	2.500	76.145
1524	76.7	2.500	76.195
1525	76.7	2.500	76.245
1526	76.6	2.520	76.295
1527	76.7	2.520	76.345
1528	76.7	2.520	76.395
1529	76.6	2.520	76.445
1530	76.6	2.520	76.495
1531	76.7	2.520	76.545
1532	76.7	2.520	76.595
1533	76.7	2.520	76.645
1534	76.7	2.520	76.695
1535	76.6	2.520	76.745
1536	76.7	2.520	76.795
1537	76.7	2.520	76.845
1538	76.7	2.520	76.895
1539	76.7	2.520	76.945
1540	76.7	2.520	76.995
1541	76.7	2.520	77.045
1542	76.7	2.520	77.095
1543	76.7	2.520	77.145
1544	76.7	2.560	77.195
1545	76.8	2.560	77.245
1546	76.8	2.560	77.295
1547	76.8	2.560	77.345
1548	76.8	2.560	77.395
1549	76.7	2.560	77.445
1550	76.8	2.560	77.495
1551	76.8	2.560	77.545
1552	76.8	2.560	77.595
1553	76.8	2.560	77.645
1554	76.8	2.560	77.695
1555	76.8	2.560	77.745
1556	76.9	2.560	77.795
1557	76.9	2.560	77.845
1558	76.8	2.560	77.895
1559	76.9	2.560	77.945
1560	76.9	2.560	77.995
1561	76.9	2.560	78.045
1562	76.9	2.580	78.095
1563	76.9	2.580	78.145
1564	76.9	2.580	78.195
1565	76.9	2.580	78.245
1566	76.9	2.580	78.295
1567	77.0	2.580	78.345
1568	76.9	2.580	78.395
1569	77.0	2.580	78.445
1570	77.0	2.580	78.495
1571	76.9	2.580	78.545
1572	76.9	2.580	78.595
1573	77.0	2.580	78.645
1574	77.0	2.600	78.695
1575	77.0	2.600	78.745
1576	77.0	2.600	78.795
1577	76.9	2.600	78.845
1578	76.9	2.600	78.895
1579	77.0	2.600	78.945
1580	77.0	2.600	78.995
1581	77.0	2.600	79.045
1582	77.0	2.600	79.095
1583	77.0	2.600	79.145
1584	77.0	2.600	79.195
1585	77.0	2.600	79.245
1586	77.0	2.600	79.295
1587	76.9	2.600	79.345
1588	76.9	2.600	79.395
1589	76.9	2.600	79.445
1590	76.9	2.600	79.495
1591	76.9	2.600	79.545
1592	76.9	2.640	79.595
1593	76.9	2.640	79.645
1594	76.9	2.640	79.695
1595	76.7	2.640	79.745
1596	76.7	2.640	79.795
1597	76.7	2.640	79.845
1598	76.6	2.640	79.895
1599	76.7	2.640	79.945
1600	76.5	2.640	79.995
1601	76.5	2.640	80.045
1602	76.5	2.640	80.095
1603	76.4	2.640	80.145
1604	76.4	2.660	80.195
1605	76.3	2.660	80.245
1606	76.3	2.660	80.295
1607	76.2	2.660	80.345
1608	76.1	2.660	80.395
1609	76.0	2.660	80.445
1610	75.9	2.660	80.495
1611	75.8	2.660	80.545
1612	75.6	2.660	80.595
1613	75.5	2.660	80.645
1614	75.3	2.660	80.695
1615	75.1	2.660	80.745
1616	75.0	2.660	80.795
1617	74.6	2.660	80.845
1618	74.1	2.660	80.895
1619	73.8	2.660	80.945
1620	73.2	2.660	80.995
1621	72.6	2.660	81.045
1622	72.0	2.680	81.095
1623	70.8	2.680	81.145
1624	69.8	2.680	81.195
1625	68.6	2.680	81.245
1626	67.0	2.680	81.295
1627	64.7	2.680	81.345
1628	63.6	2.680	81.395
1629	61.6	2.680	81.445
1630	59.3	2.680	81.495
1631	57.2	2.680	81.545
1632	54.6	2.680	81.595
1633	52.6	2.700	81.645
1634	50.6	2.700	81.695
1635	48.8	2.700	81.745
1636	47.0	2.700	81.795
1637	45.4	2.700	81.845
1638	43.7	2.700	81.895
1639	42.7	2.700	81.945
1640	41.9	2.700	81.995
1641	40.7	2.700	82.045
1642	39.8	2.700	82.095
1643	38.9	2.700	82.145
1644	38.3	2.700	82.195
1645	37.5	2.700	82.245
1646	36.9	2.700	82.295
1647	36.1	2.700	82.345
1648	35.6	2.700	82.395
1649	35.1	2.700	82.445
1650	34.5	2.740	82.495
1651	34.1	2.740	82.545
1652	33.6	2.740	82.595
1653	33.2	2.740	82.645
1654	32.9	2.740	82.695
1655	32.6	2.740	82.745
1656	32.1	2.740	82.795
1657	31.9	2.740	82.845
1658	31.6	2.740	82.895
1659	31.2	2.740	82.945
1660	30.9	2.740	82.995
1661	30.6	2.740	83.045
1662	30.2	2.760	83.095
1663	29.9	2.760	83.145
1664	29.7	2.760	83.195
1665	29.3	2.760	83.245
1666	29.0	2.760	83.295
1667	28.8	2.760	83.345
1668	28.4	2.760	83.395
1669	28.1	2.760	83.445
1670	27.8	2.760	83.495
1671	27.6	2.760	83.545
1672	27.3	2.760	83.595
1673	27.2	2.760	83.645
1674	26.9	2.760	83.695
1675	26.7	2.760	83.745
1676	26.6	2.760	83.795
1677	26.3	2.760	83.845
1678	26.1	2.760	83.895
1679	25.8	2.760	83.945
1680	25.6	2.780	83.995
1681	25.4	2.780	84.045
1682	25.3	2.780	84.095
1683	25.1	2.780	84.145
1684	24.9	2.780	84.195
1685	24.7	2.780	84.245
1686	24.6	2.780	84.295
1687	24.5	2.780	84.345
1688	24.2	2.780	84.395
1689	24.0	2.780	84.445
1690	24.0	2.780	84.495
1691	23.9	2.800	84.545
1692	23.6	2.800	84.595
1693	23.5	2.800	84.645
1694	23.3	2.800	84.695
1695	23.1	2.800	84.745
1696	23.1	2.800	84.795
1697	22.9	2.800	84.845
1698	22.8	2.800	84.895
1699	22.7	2.800	84.945
1700	22.6	2.800	84.995
1701	22.5	2.800	85.045
1702	22.4	2.800	85.095
1703	22.2	2.800	85.145
1704	22.1	2.800	85.195
1705	22.0	2.800	85.245
1706	21.9	2.800	85.295
1707	21.8	2.800	85.345
1708	21.8	2.800	85.395
1709	21.7	2.800	85.445
1710	21.6	2.840	85.495
1711	21.5	2.840	85.545
1712	21.3	2.840	85.595
1713	21.2	2.840	85.645
1714	21.2	2.840	85.695
1715	21.1	2.840	85.745
1716	21.0	2.840	85.795
1717	20.9	2.840	85.845
1718	20.8	2.840	85.895
1719	20.8	2.840	85.945
1720	20.7	2.840	85.995
1721	20.5	2.840	86.045
1722	20.4	2.840	86.095
1723	20.5	2.840	86.145
1724	20.4	2.840	86.195
1725	20.3	2.840	86.245
1726	20.2	2.840	86.295
1727	20.1	2.840	86.345
1728	20.0	2.860	86.395
1729	20.0	2.860	86.445
1730	19.9	2.860	86.495
1731	19.8	2.860	86.545
1732	19.7	2.860	86.595
1733	19.7	2.860	86.645
1734	19.5	2.860	86.695
1735	19.3	2.860	86.745
1736	19.2	2.860	86.795
1737	19.1	2.860	86.845
1738	19.1	2.860	86.895
1739	19.1	2.860	86.945
1740	19.0	2.880	86.995
1741	18.9	2.880	87.045
1742	18.9	2.880	87.095
1743	18.7	2.880	87.145
1744	18.4	2.880	87.195
1745	18.3	2.880	87.245
1746	18.2	2.880	87.295
1747	18.2	2.880	87.345
1748	18.1	2.880	87.395
1749	18.0	2.880	87.445
1750	18.0	2.880	87.495
1751	18.0	2.880	87.545
1752	18.0	2.880	87.595
1753	17.9	2.880	87.645
1754	17.8	2.880	87.695
1755	17.8	2.880	87.745
1756	17.7	2.880	87.795
1757	17.7	2.880	87.845
1758	17.6	2.920	87.895
1759	17.6	2.920	87.945
1760	17.5	2.920	87.995
1761	17.5	2.920	88.045
1762	17.5	2.920	88.095
1763	17.4	2.920	88.145
1764	17.3	2.920	88.195
1765	17.2	2.920	88.245
1766	17.2	2.920	88.295
1767	17.2	2.920	88.345
1768	17.1	2.920	88.395
1769	17.1	2.920	88.445
1770	17.0	2.940	88.495
1771	17.0	2.940	88.545
1772	17.0	2.940	88.595
1773	16.9	2.940	88.645
1774	16.9	2.940	88.695
1775	16.9	2.940	88.745
1776	16.8	2.940	88.795
1777	16.7	2.940	88.845
1778	16.7	2.940	88.895
1779	16.7	2.940	88.945
1780	16.7	2.940	88.995
1781	16.6	2.940	89.045
1782	16.5	2.940	89.095
1783	16.5	2.940	89.145
1784	16.5	2.940	89.195
1785	16.5	2.940	89.245
1786	16.4	2.940	89.295
1787	16.4	2.940	89.345
1788	16.3	2.960	89.395
1789	16.4	2.960	89.445
1790	16.2	2.960	89.495
1791	16.2	2.960	89.545
1792	16.1	2.960	89.595
1793	16.2	2.960	89.645
1794	16.1	2.960	89.695
1795	16.0	2.960	89.745
1796	15.9	2.960	89.795
1797	15.9	2.960	89.845
1798	15.9	2.960	89.895
1799	15.9	2.960	89.945
1800	15.9	2.980	89.995
1801	15.8	2.980	90.045
1802	15.7	2.980	90.095
1803	15.7	2.980	90.145
1804	15.7	2.980	90.195
1805	15.7	2.980	90.245
1806	15.5	2.980	90.295
1807	15.5	2.980	90.345
1808	15.3	2.980	90.395
1809	15.3	2.980	90.445
1810	15.3	2.980	90.495
1811	15.1	2.980	90.545
1812	15.0	2.980	90.595
1813	15.1	2.980	90.645
1814	15.0	2.980	90.695
1815	15.0	2.980	90.745
1816	14.9	2.980	90.795
1817	15.0	2.980	90.845
1818	15.0	2.980	90.895
1819	14.9	3.020	90.945
1820	14.9	3.020	90.995
1821	14.8	3.020	91.045
1822	14.9	3.020	91.095
1823	14.8	3.020	91.145
1824	14.8	3.020	91.195
1825	14.8	3.020	91.245
1826	14.8	3.020	91.295
1827	14.8	3.020	91.345
1828	14.8	3.020	91.395
1829	14.7	3.020	91.445
1830	14.6	3.020	91.495
1831	14.7	3.040	91.545
1832	14.7	3.040	91.595
1833	14.7	3.040	91.645
1834	14.7	3.040	91.695
1835	14.6	3.040	91.745
1836	14.5	3.040	91.795
1837	14.6	3.040	91.845
1838	14.6	3.040	91.895
1839	14.5	3.040	91.945
1840	14.5	3.040	91.995
1841	14.5	3.040	92.045
1842	14.5	3.040	92.095
1843	14.4	3.040	92.145
1844	14.4	3.040	92.195
1845	14.4	3.040	92.245
1846	14.4	3.040	92.295
1847	14.4	3.040	92.345
1848	14.4	3.040	92.395
1849	14.3	3.060	92.445
1850	14.4	3.060	92.495
1851	14.4	3.060	92.545
1852	14.4	3.060	92.595
1853	14.3	3.060	92.645
1854	14.3	3.060	92.695
1855	14.3	3.060	92.745
1856	14.3	3.060	92.795
1857	14.2	3.060	92.845
1858	14.2	3.060	92.895
1859	14.2	3.060	92.945
1860	14.2	3.060	92.995
1861	14.3	3.080	93.045
1862	14.2	3.080	93.095
1863	14.2	3.080	93.145
1864	14.2	3.080	93.195
1865	14.1	3.080	93.245
1866	14.1	3.080	93.295
1867	14.1	3.080	93.345
1868	14.1	3.080	93.395
1869	14.1	3.080	93.445
1870	14.1	3.080	93.495
1871	14.0	3.080	93.545
1872	14.0	3.080	93.595
1873	14.0	3.080	93.645
1874	14.1	3.080	93.695
1875	14.1	3.080	93.745
1876	13.9	3.080	93.795
1877	13.9	3.080	93.845
1878	14.0	3.080	93.895
1879	13.9	3.120	93.945
1880	13.9	3.120	93.995
1881	13.9	3.120	94.045
1882	13.9	3.120	94.095
1883	14.0	3.120	94.145
1884	14.0	3.120	94.195
1885	13.9	3.120	94.245
1886	13.8	3.120	94.295
1887	13.8	3.120	94.345
1888	13.9	3.120	94.395
1889	13.8	3.120	94.445
1890	13.9	3.120	94.495
1891	13.8	3.140	94.545
1892	13.8	3.140	94.595
1893	13.8	3.140	94.645
1894	13.8	3.140	94.695
1895	13.7	3.140	94.745
1896	13.7	3.140	94.795
1897	13.7	3.140	94.845
1898	13.8	3.140	94.895
1899	13.7	3.140	94.945
1900	13.7	3.140	94.995
1901	13.7	3.140	95.045
1902	13.7	3.140	95.095
1903	13.7	3.140	95.145
1904	13.6	3.140	95.195
1905	13.6	3.140	95.245
1906	13.6	3.140	95.295
1907	13.6	3.140	95.345
1908	13.6	3.140	95.395
1909	13.6	3.160	95.445
1910	13.6	3.160	95.495
1911	13.6	3.160	95.545
1912	13.5	3.160	95.595
1913	13.5	3.160	95.645
1914	13.4	3.160	95.695
1915	13.4	3.160	95.745
1916	13.5	3.160	95.795
1917	13.5	3.160	95.845
1918	13.5	3.160	95.895
1919	13.5	3.160	95.945
1920	13.5	3.160	95.995
