4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	42.4	1.620	49.600
993	49.0	1.620	49.650
994	48.3	1.620	49.700
995	46.0	1.620	49.750
996	43.6	1.620	49.800
997	46.2	1.620	49.850
998	46.0	1.640	49.900
999	46.3	1.640	49.950
1000	45.9	1.640	50.000
1001	43.5	1.640	50.050
1002	46.4	1.640	50.100
1003	49.4	1.640	50.150
1004	49.8	1.640	50.200
1005	46.3	1.640	50.250
1006	46.7	1.640	50.300
1007	46.9	1.640	50.350
1008	46.8	1.640	50.400
1009	46.6	1.640	50.450
1010	46.8	1.640	50.500
1011	46.8	1.660	50.550
1012	49.7	1.660	50.600
1013	47.0	1.660	50.650
1014	44.7	1.660	50.700
1015	44.5	1.660	50.750
1016	47.4	1.660	50.800
1017	49.8	1.660	50.850
1018	49.9	1.660	50.900
1019	44.8	1.660	50.950
1020	47.6	1.660	51.000
1021	47.9	1.660	51.050
1022	49.8	1.660	51.100
1023	48.1	1.660	51.150
1024	45.4	1.660	51.200
1025	48.1	1.660	51.250
1026	45.9	1.660	51.300
1027	50.5	1.660	51.350
1028	47.9	1.660	51.400
1029	45.3	1.700	51.450
1030	45.7	1.700	51.500
1031	48.4	1.700	51.550
1032	48.6	1.700	51.600
1033	48.3	1.700	51.650
1034	48.5	1.700	51.700
1035	48.8	1.700	51.750
1036	49.0	1.700	51.800
1037	49.0	1.700	51.850
1038	46.1	1.700	51.900
1039	49.1	1.700	51.950
1040	52.2	1.700	52.000
1041	46.8	1.720	52.050
1042	48.9	1.720	52.100
1043	46.7	1.720	52.150
1044	46.5	1.720	52.200
1045	52.2	1.720	52.250
1046	49.2	1.720	52.300
1047	49.3	1.720	52.350
1048	49.5	1.720	52.400
1049	49.7	1.720	52.450
1050	52.8	1.720	52.500
1051	49.5	1.720	52.550
1052	49.7	1.720	52.600
1053	47.4	1.720	52.650
1054	50.2	1.720	52.700
1055	50.0	1.720	52.750
1056	50.3	1.720	52.800
1057	50.0	1.720	52.850
1058	50.3	1.720	52.900
1059	50.6	1.740	52.950
1060	50.2	1.740	53.000
1061	53.1	1.740	53.050
1062	50.3	1.740	53.100
1063	50.7	1.740	53.150
1064	53.1	1.740	53.200
1065	52.9	1.740	53.250
1066	50.6	1.740	53.300
1067	50.9	1.740	53.350
1068	51.2	1.740	53.400
1069	53.6	1.740	53.450
1070	50.9	1.740	53.500
1071	48.6	1.760	53.550
1072	51.3	1.760	53.600
1073	53.6	1.760	53.650
1074	53.8	1.760	53.700
1075	48.9	1.760	53.750
1076	51.3	1.760	53.800
1077	49.0	1.760	53.850
1078	51.8	1.760	53.900
1079	51.5	1.760	53.950
1080	51.7	1.760	54.000
1081	52.0	1.760	54.050
1082	54.6	1.760	54.100
1083	51.9	1.760	54.150
1084	51.8	1.760	54.200
1085	50.0	1.760	54.250
1086	52.5	1.760	54.300
1087	55.1	1.760	54.350
1088	54.7	1.760	54.400
1089	52.2	1.800	54.450
1090	52.5	1.800	54.500
1091	52.7	1.800	54.550
1092	49.8	1.800	54.600
1093	52.5	1.800	54.650
1094	50.2	1.800	54.700
1095	52.8	1.800	54.750
1096	53.1	1.800	54.800
1097	53.0	1.800	54.850
1098	56.0	1.800	54.900
1099	52.8	1.800	54.950
1100	53.3	1.800	55.000
1101	53.0	1.820	55.050
1102	53.3	1.820	55.100
1103	53.1	1.820	55.150
1104	53.6	1.820	55.200
1105	53.6	1.820	55.250
1106	56.4	1.820	55.300
1107	53.7	1.820	55.350
1108	50.8	1.820	55.400
1109	53.8	1.820	55.450
1110	50.8	1.820	55.500
1111	54.1	1.820	55.550
1112	53.8	1.820	55.600
1113	51.4	1.820	55.650
1114	54.2	1.820	55.700
1115	57.2	1.820	55.750
1116	54.2	1.820	55.800
1117	54.0	1.820	55.850
1118	54.2	1.820	55.900
1119	54.5	1.840	55.950
1120	56.7	1.840	56.000
1121	54.8	1.840	56.050
1122	57.6	1.840	56.100
1123	51.8	1.840	56.150
1124	55.0	1.840	56.200
1125	57.4	1.840	56.250
1126	54.7	1.840	56.300
1127	54.8	1.840	56.350
1128	55.0	1.840	56.400
1129	57.9	1.840	56.450
1130	57.3	1.860	56.500
1131	58.0	1.860	56.550
1132	52.2	1.860	56.600
1133	55.6	1.860	56.650
1134	55.1	1.860	56.700
1135	55.5	1.860	56.750
1136	55.3	1.860	56.800
1137	53.1	1.860	56.850
1138	55.9	1.860	56.900
1139	59.0	1.860	56.950
1140	55.5	1.860	57.000
1141	52.8	1.860	57.050
1142	53.4	1.860	57.100
1143	56.2	1.860	57.150
1144	56.3	1.860	57.200
1145	55.9	1.860	57.250
1146	53.1	1.860	57.300
1147	56.5	1.860	57.350
1148	59.2	1.900	57.400
1149	56.3	1.900	57.450
1150	56.3	1.900	57.500
1151	54.4	1.900	57.550
1152	56.9	1.900	57.600
1153	56.7	1.900	57.650
1154	56.6	1.900	57.700
1155	53.7	1.900	57.750
1156	56.9	1.900	57.800
1157	57.0	1.900	57.850
1158	59.6	1.900	57.900
1159	56.9	1.900	57.950
1160	54.6	1.900	58.000
1161	57.4	1.900	58.050
1162	60.1	1.900	58.100
1163	57.3	1.900	58.150
1164	57.6	1.900	58.200
1165	54.8	1.900	58.250
1166	57.7	1.920	58.300
1167	60.3	1.920	58.350
1168	57.5	1.920	58.400
1169	57.4	1.920	58.450
1170	55.5	1.920	58.500
1171	58.0	1.920	58.550
1172	58.1	1.920	58.600
1173	57.9	1.920	58.650
1174	57.8	1.920	58.700
1175	58.1	1.920	58.750
1176	58.3	1.920	58.800
1177	58.3	1.920	58.850
1178	58.3	1.940	58.900
1179	58.1	1.940	58.950
1180	55.7	1.940	59.000
1181	58.6	1.940	59.050
1182	61.0	1.940	59.100
1183	58.4	1.940	59.150
1184	56.3	1.940	59.200
1185	58.9	1.940	59.250
1186	61.3	1.940	59.300
1187	61.3	1.940	59.350
1188	56.6	1.940	59.400
1189	59.0	1.940	59.450
1190	59.3	1.940	59.500
1191	61.6	1.940	59.550
1192	58.9	1.940	59.600
1193	56.6	1.940	59.650
1194	59.4	1.940	59.700
1195	59.6	1.940	59.750
1196	59.4	1.980	59.800
1197	59.3	1.980	59.850
1198	59.5	1.980	59.900
1199	59.7	1.980	59.950
1200	62.1	1.980	60.000
1201	59.7	1.980	60.050
1202	62.5	1.980	60.100
1203	59.6	1.980	60.150
1204	62.8	1.980	60.200
1205	62.5	1.980	60.250
1206	59.8	1.980	60.300
1207	59.9	1.980	60.350
1208	60.2	1.980	60.400
1209	62.5	2.000	60.450
1210	60.1	2.000	60.500
1211	60.1	2.000	60.550
1212	58.0	2.000	60.600
1213	60.6	2.000	60.650
1214	63.3	2.000	60.700
1215	60.3	2.000	60.750
1216	57.9	2.000	60.800
1217	60.6	2.000	60.850
1218	61.0	2.000	60.900
1219	63.0	2.000	60.950
1220	60.9	2.000	61.000
1221	60.8	2.000	61.050
1222	60.9	2.000	61.100
1223	58.9	2.000	61.150
1224	63.6	2.000	61.200
1225	61.1	2.000	61.250
1226	61.0	2.000	61.300
1227	61.3	2.020	61.350
1228	61.5	2.020	61.400
1229	61.3	2.020	61.450
1230	61.5	2.020	61.500
1231	61.5	2.020	61.550
1232	61.7	2.020	61.600
1233	64.2	2.020	61.650
1234	61.3	2.020	61.700
1235	59.2	2.020	61.750
1236	64.0	2.020	61.800
1237	61.9	2.020	61.850
1238	61.6	2.020	61.900
1239	61.5	2.040	61.950
1240	59.0	2.040	62.000
1241	62.1	2.040	62.050
1242	61.7	2.040	62.100
1243	62.0	2.040	62.150
1244	61.8	2.040	62.200
1245	62.2	2.040	62.250
1246	62.0	2.040	62.300
1247	62.4	2.040	62.350
1248	64.7	2.040	62.400
1249	59.6	2.040	62.450
1250	59.6	2.040	62.500
1251	60.2	2.040	62.550
1252	62.3	2.040	62.600
1253	65.1	2.040	62.650
1254	62.2	2.040	62.700
1255	62.2	2.040	62.750
1256	60.8	2.040	62.800
1257	57.4	2.080	62.850
1258	62.9	2.080	62.900
1259	60.8	2.080	62.950
1260	58.1	2.080	63.000
1261	60.8	2.080	63.050
1262	60.6	2.080	63.100
1263	61.2	2.080	63.150
1264	58.9	2.080	63.200
1265	63.6	2.080	63.250
1266	61.1	2.080	63.300
1267	58.6	2.080	63.350
1268	61.2	2.080	63.400
1269	61.5	2.100	63.450
1270	64.3	2.100	63.500
1271	61.2	2.100	63.550
1272	61.7	2.100	63.600
1273	58.1	2.100	63.650
1274	61.9	2.100	63.700
1275	64.5	2.100	63.750
1276	61.5	2.100	63.800
1277	64.7	2.100	63.850
1278	61.9	2.100	63.900
1279	65.0	2.100	63.950
1280	61.6	2.100	64.000
1281	59.5	2.100	64.050
1282	59.1	2.100	64.100
1283	62.1	2.100	64.150
1284	64.7	2.100	64.200
1285	61.9	2.100	64.250
1286	58.7	2.100	64.300
1287	65.6	2.120	64.350
1288	59.1	2.120	64.400
1289	65.3	2.120	64.450
1290	62.2	2.120	64.500
1291	59.7	2.120	64.550
1292	62.2	2.120	64.600
1293	62.6	2.120	64.650
1294	65.7	2.120	64.700
1295	60.1	2.120	64.750
1296	62.8	2.120	64.800
1297	66.0	2.120	64.850
1298	65.9	2.120	64.900
1299	65.8	2.120	64.950
1300	59.5	2.140	65.000
1301	60.3	2.140	65.050
1302	62.8	2.140	65.100
1303	66.2	2.140	65.150
1304	65.7	2.140	65.200
1305	62.7	2.140	65.250
1306	59.8	2.140	65.300
1307	63.3	2.140	65.350
1308	65.4	2.140	65.400
1309	60.0	2.140	65.450
1310	63.0	2.140	65.500
1311	59.9	2.140	65.550
1312	66.6	2.140	65.600
1313	63.3	2.140	65.650
1314	61.1	2.140	65.700
1315	63.6	2.140	65.750
1316	63.8	2.140	65.800
1317	66.2	2.180	65.850
1318	63.6	2.180	65.900
1319	60.6	2.180	65.950
1320	67.1	2.180	66.000
1321	67.2	2.180	66.050
1322	66.2	2.180	66.100
1323	63.8	2.180	66.150
1324	60.9	2.180	66.200
1325	61.1	2.180	66.250
1326	67.7	2.180	66.300
1327	64.0	2.180	66.350
1328	66.7	2.180	66.400
1329	61.6	2.180	66.450
1330	62.1	2.200	66.500
1331	67.4	2.200	66.550
1332	61.2	2.200	66.600
1333	64.8	2.200	66.650
1334	64.7	2.200	66.700
1335	64.9	2.200	66.750
1336	67.8	2.200	66.800
1337	64.5	2.200	66.850
1338	67.5	2.200	66.900
1339	65.0	2.200	66.950
1340	67.6	2.200	67.000
1341	64.9	2.200	67.050
1342	62.5	2.200	67.100
1343	61.6	2.200	67.150
1344	65.2	2.200	67.200
1345	67.6	2.200	67.250
1346	65.1	2.200	67.300
1347	65.0	2.200	67.350
1348	62.5	2.220	67.400
1349	65.4	2.220	67.450
1350	68.9	2.220	67.500
1351	65.2	2.220	67.550
1352	65.3	2.220	67.600
1353	62.2	2.220	67.650
1354	65.7	2.220	67.700
1355	68.1	2.220	67.750
1356	65.4	2.220	67.800
1357	62.7	2.220	67.850
1358	65.9	2.220	67.900
1359	69.2	2.220	67.950
1360	65.7	2.220	68.000
1361	63.6	2.220	68.050
1362	66.0	2.220	68.100
1363	66.3	2.220	68.150
1364	66.4	2.220	68.200
1365	66.0	2.220	68.250
1366	62.9	2.260	68.300
1367	66.5	2.260	68.350
1368	63.3	2.260	68.400
1369	68.9	2.260	68.450
1370	66.1	2.260	68.500
1371	63.9	2.260	68.550
1372	66.7	2.260	68.600
1373	66.7	2.260	68.650
1374	69.3	2.260	68.700
1375	66.4	2.260	68.750
1376	64.3	2.260	68.800
1377	70.1	2.280	68.850
1378	69.9	2.280	68.900
1379	66.6	2.280	68.950
1380	66.6	2.280	69.000
1381	67.1	2.280	69.050
1382	69.8	2.280	69.100
1383	70.0	2.280	69.150
1384	66.9	2.280	69.200
1385	64.4	2.280	69.250
1386	64.5	2.280	69.300
1387	69.6	2.280	69.350
1388	67.1	2.280	69.400
1389	67.5	2.280	69.450
1390	67.4	2.280	69.500
1391	67.7	2.280	69.550
1392	70.5	2.280	69.600
1393	67.3	2.280	69.650
1394	67.3	2.280	69.700
1395	67.8	2.280	69.750
1396	67.9	2.300	69.800
1397	70.3	2.300	69.850
1398	67.4	2.300	69.900
1399	64.2	2.300	69.950
1400	64.7	2.300	70.000
1401	70.6	2.300	70.050
1402	67.7	2.300	70.100
1403	71.5	2.300	70.150
1404	68.1	2.300	70.200
1405	70.8	2.300	70.250
1406	68.3	2.300	70.300
1407	70.8	2.320	70.350
1408	65.3	2.320	70.400
1409	68.3	2.320	70.450
1410	70.6	2.320	70.500
1411	68.2	2.320	70.550
1412	68.1	2.320	70.600
1413	65.9	2.320	70.650
1414	71.9	2.320	70.700
1415	72.0	2.320	70.750
1416	71.3	2.320	70.800
1417	68.2	2.320	70.850
1418	68.3	2.320	70.900
1419	68.8	2.320	70.950
1420	71.1	2.320	71.000
1421	68.4	2.320	71.050
1422	65.3	2.320	71.100
1423	68.8	2.320	71.150
1424	68.8	2.360	71.200
1425	71.9	2.360	71.250
1426	66.1	2.360	71.300
1427	68.8	2.360	71.350
1428	72.0	2.360	71.400
1429	66.6	2.360	71.450
1430	69.1	2.360	71.500
1431	71.4	2.360	71.550
1432	68.9	2.360	71.600
1433	69.2	2.360	71.650
1434	71.3	2.360	71.700
1435	68.8	2.360	71.750
1436	66.3	2.380	71.800
1437	69.1	2.380	71.850
1438	72.3	2.380	71.900
1439	69.3	2.380	71.950
1440	71.4	2.380	72.000
1441	68.9	2.380	72.050
1442	68.9	2.380	72.100
1443	72.1	2.380	72.150
1444	69.1	2.380	72.200
1445	71.7	2.380	72.250
1446	67.1	2.380	72.300
1447	69.5	2.380	72.350
1448	66.8	2.380	72.400
1449	69.6	2.380	72.450
1450	66.8	2.380	72.500
1451	69.4	2.380	72.550
1452	69.3	2.380	72.600
1453	69.4	2.380	72.650
1454	69.2	2.400	72.700
1455	66.7	2.400	72.750
1456	69.5	2.400	72.800
1457	69.6	2.400	72.850
1458	71.8	2.400	72.900
1459	69.3	2.400	72.950
1460	66.8	2.400	73.000
1461	69.7	2.400	73.050
1462	72.9	2.400	73.100
1463	72.0	2.400	73.150
1464	66.9	2.400	73.200
1465	69.5	2.400	73.250
1466	69.6	2.420	73.300
1467	69.5	2.420	73.350
1468	66.8	2.420	73.400
1469	66.1	2.420	73.450
1470	69.6	2.420	73.500
1471	72.3	2.420	73.550
1472	72.3	2.420	73.600
1473	69.4	2.420	73.650
1474	66.7	2.420	73.700
1475	69.6	2.420	73.750
1476	69.7	2.420	73.800
1477	69.3	2.420	73.850
1478	69.3	2.420	73.900
1479	67.0	2.420	73.950
1480	69.6	2.420	74.000
1481	71.7	2.420	74.050
1482	69.2	2.420	74.100
1483	69.4	2.420	74.150
1484	69.4	2.460	74.200
1485	72.1	2.460	74.250
1486	69.1	2.460	74.300
1487	69.0	2.460	74.350
1488	69.1	2.460	74.400
1489	69.3	2.460	74.450
1490	69.1	2.460	74.500
1491	72.1	2.460	74.550
1492	65.8	2.460	74.600
1493	68.9	2.460	74.650
1494	69.1	2.460	74.700
1495	71.3	2.460	74.750
1496	68.6	2.480	74.800
1497	66.4	2.480	74.850
1498	68.9	2.480	74.900
1499	68.8	2.480	74.950
1500	68.7	2.480	75.000
1501	68.3	2.480	75.050
1502	68.4	2.480	75.100
1503	68.7	2.480	75.150
1504	68.5	2.480	75.200
1505	68.6	2.480	75.250
1506	68.4	2.480	75.300
1507	68.5	2.480	75.350
1508	68.7	2.480	75.400
1509	71.3	2.480	75.450
1510	68.2	2.480	75.500
1511	65.9	2.480	75.550
1512	68.3	2.480	75.600
1513	68.4	2.480	75.650
1514	68.0	2.500	75.700
1515	68.1	2.500	75.750
1516	66.0	2.500	75.800
1517	66.0	2.500	75.850
1518	68.2	2.500	75.900
1519	68.0	2.500	75.950
1520	68.1	2.500	76.000
1521	68.2	2.500	76.050
1522	68.3	2.500	76.100
1523	68.1	2.500	76.150
1524	67.9	2.500	76.200
1525	65.5	2.500	76.250
1526	68.0	2.520	76.300
1527	67.9	2.520	76.350
1528	67.5	2.520	76.400
1529	67.6	2.520	76.450
1530	67.4	2.520	76.500
1531	67.6	2.520	76.550
1532	67.4	2.520	76.600
1533	67.1	2.520	76.650
1534	64.8	2.520	76.700
1535	66.9	2.520	76.750
1536	67.1	2.520	76.800
1537	66.8	2.520	76.850
1538	66.5	2.520	76.900
1539	64.1	2.520	76.950
1540	66.3	2.520	77.000
1541	66.1	2.520	77.050
1542	65.8	2.520	77.100
1543	65.5	2.520	77.150
1544	65.3	2.520	77.200
1545	65.3	2.560	77.250
1546	65.2	2.560	77.300
1547	64.8	2.560	77.350
1548	64.7	2.560	77.400
1549	64.4	2.560	77.450
1550	64.2	2.560	77.500
1551	63.8	2.560	77.550
1552	63.4	2.560	77.600
1553	63.0	2.560	77.650
1554	62.9	2.560	77.700
1555	64.9	2.560	77.750
1556	64.6	2.560	77.800
1557	61.9	2.560	77.850
1558	61.8	2.560	77.900
1559	61.6	2.560	77.950
1560	61.6	2.560	78.000
1561	61.2	2.560	78.050
1562	61.0	2.560	78.100
1563	60.8	2.580	78.150
1564	60.8	2.580	78.200
1565	60.7	2.580	78.250
1566	60.2	2.580	78.300
1567	60.0	2.580	78.350
1568	59.9	2.580	78.400
1569	59.6	2.580	78.450
1570	59.3	2.580	78.500
1571	59.2	2.580	78.550
1572	58.8	2.580	78.600
1573	58.6	2.580	78.650
1574	58.3	2.580	78.700
1575	57.8	2.600	78.750
1576	57.5	2.600	78.800
1577	57.4	2.600	78.850
1578	56.9	2.600	78.900
1579	56.9	2.600	78.950
1580	56.3	2.600	79.000
1581	56.2	2.600	79.050
1582	55.7	2.600	79.100
1583	55.4	2.600	79.150
1584	55.2	2.600	79.200
1585	55.0	2.600	79.250
1586	54.9	2.600	79.300
1587	54.7	2.600	79.350
1588	54.5	2.600	79.400
1589	54.2	2.600	79.450
1590	53.7	2.600	79.500
1591	53.5	2.600	79.550
1592	53.3	2.640	79.600
1593	52.9	2.640	79.650
1594	52.3	2.640	79.700
1595	51.8	2.640	79.750
1596	51.4	2.640	79.800
1597	51.1	2.640	79.850
1598	50.4	2.640	79.900
1599	49.8	2.640	79.950
1600	49.3	2.640	80.000
1601	48.9	2.640	80.050
1602	48.4	2.640	80.100
1603	48.0	2.640	80.150
1604	47.7	2.640	80.200
1605	47.6	2.660	80.250
1606	47.2	2.660	80.300
1607	46.9	2.660	80.350
1608	46.6	2.660	80.400
1609	46.4	2.660	80.450
1610	46.4	2.660	80.500
1611	46.3	2.660	80.550
1612	45.9	2.660	80.600
1613	45.5	2.660	80.650
1614	45.2	2.660	80.700
1615	45.1	2.660	80.750
1616	44.7	2.660	80.800
1617	44.2	2.660	80.850
1618	43.9	2.660	80.900
1619	43.7	2.660	80.950
1620	43.6	2.660	81.000
1621	43.2	2.660	81.050
1622	43.0	2.660	81.100
1623	42.9	2.680	81.150
1624	42.7	2.680	81.200
1625	42.7	2.680	81.250
1626	42.5	2.680	81.300
1627	42.3	2.680	81.350
1628	42.2	2.680	81.400
1629	42.0	2.680	81.450
1630	41.9	2.680	81.500
1631	41.9	2.680	81.550
1632	41.7	2.680	81.600
1633	41.6	2.680	81.650
1634	41.6	2.680	81.700
1635	41.3	2.700	81.750
1636	41.3	2.700	81.800
1637	41.0	2.700	81.850
1638	41.0	2.700	81.900
1639	40.8	2.700	81.950
1640	40.7	2.700	82.000
1641	40.3	2.700	82.050
1642	40.2	2.700	82.100
1643	40.0	2.700	82.150
1644	40.0	2.700	82.200
1645	39.8	2.700	82.250
1646	39.6	2.700	82.300
1647	39.4	2.700	82.350
1648	39.4	2.700	82.400
1649	39.3	2.700	82.450
1650	39.1	2.700	82.500
1651	39.0	2.700	82.550
1652	38.8	2.700	82.600
1653	38.8	2.700	82.650
1654	38.8	2.740	82.700
1655	38.6	2.740	82.750
1656	38.4	2.740	82.800
1657	38.4	2.740	82.850
1658	38.4	2.740	82.900
1659	38.2	2.740	82.950
1660	38.1	2.740	83.000
1661	38.1	2.740	83.050
1662	38.1	2.740	83.100
1663	38.0	2.740	83.150
1664	37.8	2.740	83.200
1665	37.6	2.740	83.250
1666	37.6	2.760	83.300
1667	37.5	2.760	83.350
1668	37.4	2.760	83.400
1669	37.2	2.760	83.450
1670	37.1	2.760	83.500
1671	37.2	2.760	83.550
1672	37.1	2.760	83.600
1673	37.0	2.760	83.650
1674	36.7	2.760	83.700
1675	36.8	2.760	83.750
1676	36.7	2.760	83.800
1677	36.7	2.760	83.850
1678	36.5	2.760	83.900
1679	36.4	2.760	83.950
1680	36.4	2.760	84.000
1681	36.4	2.760	84.050
1682	36.3	2.760	84.100
1683	36.1	2.780	84.150
1684	36.0	2.780	84.200
1685	35.9	2.780	84.250
1686	35.9	2.780	84.300
1687	35.8	2.780	84.350
1688	35.6	2.780	84.400
1689	35.5	2.780	84.450
1690	35.5	2.780	84.500
1691	35.4	2.780	84.550
1692	35.3	2.780	84.600
1693	35.1	2.780	84.650
1694	35.1	2.780	84.700
1695	35.1	2.800	84.750
1696	35.0	2.800	84.800
1697	34.7	2.800	84.850
1698	34.7	2.800	84.900
1699	34.6	2.800	84.950
1700	34.6	2.800	85.000
1701	34.4	2.800	85.050
1702	34.2	2.800	85.100
1703	34.2	2.800	85.150
1704	34.0	2.800	85.200
1705	34.0	2.800	85.250
1706	33.9	2.800	85.300
1707	33.9	2.800	85.350
1708	33.8	2.800	85.400
1709	33.8	2.800	85.450
1710	33.6	2.800	85.500
1711	33.4	2.800	85.550
1712	33.4	2.840	85.600
1713	33.4	2.840	85.650
1714	33.4	2.840	85.700
1715	33.1	2.840	85.750
1716	33.1	2.840	85.800
1717	33.0	2.840	85.850
1718	32.9	2.840	85.900
1719	33.0	2.840	85.950
1720	32.8	2.840	86.000
1721	32.7	2.840	86.050
1722	32.8	2.840	86.100
1723	32.7	2.840	86.150
1724	32.6	2.840	86.200
1725	32.5	2.840	86.250
1726	32.4	2.840	86.300
1727	32.4	2.840	86.350
1728	32.4	2.840	86.400
1729	32.2	2.840	86.450
1730	32.1	2.860	86.500
1731	32.1	2.860	86.550
1732	32.0	2.860	86.600
1733	32.0	2.860	86.650
1734	31.9	2.860	86.700
1735	31.8	2.860	86.750
1736	31.8	2.860	86.800
1737	31.8	2.860	86.850
1738	31.7	2.860	86.900
1739	31.6	2.860	86.950
1740	31.5	2.860	87.000
1741	31.5	2.860	87.050
1742	31.5	2.880	87.100
1743	31.4	2.880	87.150
1744	31.3	2.880	87.200
1745	31.3	2.880	87.250
1746	31.3	2.880	87.300
1747	31.3	2.880	87.350
1748	31.1	2.880	87.400
1749	31.1	2.880	87.450
1750	31.1	2.880	87.500
1751	31.1	2.880	87.550
1752	31.0	2.880	87.600
1753	30.9	2.880	87.650
1754	30.8	2.880	87.700
1755	30.9	2.880	87.750
1756	30.8	2.880	87.800
1757	30.8	2.880	87.850
1758	30.6	2.880	87.900
1759	30.6	2.880	87.950
1760	30.6	2.920	88.000
1761	30.6	2.920	88.050
1762	30.5	2.920	88.100
1763	30.4	2.920	88.150
1764	30.3	2.920	88.200
1765	30.3	2.920	88.250
1766	30.3	2.920	88.300
1767	30.3	2.920	88.350
1768	30.1	2.920	88.400
1769	30.1	2.920	88.450
1770	30.1	2.920	88.500
1771	30.1	2.920	88.550
1772	30.0	2.940	88.600
1773	30.0	2.940	88.650
1774	29.9	2.940	88.700
1775	29.9	2.940	88.750
1776	29.6	2.940	88.800
1777	29.6	2.940	88.850
1778	29.5	2.940	88.900
1779	29.4	2.940	88.950
1780	29.5	2.940	89.000
1781	29.4	2.940	89.050
1782	29.4	2.940	89.100
1783	29.2	2.940	89.150
1784	29.3	2.940	89.200
1785	29.2	2.940	89.250
1786	29.1	2.940	89.300
1787	29.0	2.940	89.350
1788	28.9	2.940	89.400
1789	29.0	2.940	89.450
1790	28.9	2.960	89.500
1791	28.8	2.960	89.550
1792	28.7	2.960	89.600
1793	28.7	2.960	89.650
1794	28.7	2.960	89.700
1795	28.7	2.960	89.750
1796	28.5	2.960	89.800
1797	28.5	2.960	89.850
1798	28.6	2.960	89.900
1799	28.4	2.960	89.950
1800	28.4	2.960	90.000
1801	28.3	2.960	90.050
1802	28.2	2.980	90.100
1803	28.3	2.980	90.150
1804	28.2	2.980	90.200
1805	28.2	2.980	90.250
1806	28.1	2.980	90.300
1807	28.1	2.980	90.350
1808	28.0	2.980	90.400
1809	28.0	2.980	90.450
1810	27.9	2.980	90.500
1811	27.8	2.980	90.550
1812	27.9	2.980	90.600
1813	27.9	2.980	90.650
1814	27.8	2.980	90.700
1815	27.7	2.980	90.750
1816	27.7	2.980	90.800
1817	27.7	2.980	90.850
1818	27.5	2.980	90.900
1819	27.5	2.980	90.950
1820	27.4	3.020	91.000
1821	27.4	3.020	91.050
1822	27.5	3.020	91.100
1823	27.3	3.020	91.150
1824	27.4	3.020	91.200
1825	27.2	3.020	91.250
1826	27.2	3.020	91.300
1827	27.3	3.020	91.350
1828	27.2	3.020	91.400
1829	27.1	3.020	91.450
1830	27.1	3.020	91.500
1831	27.1	3.020	91.550
1832	27.0	3.040	91.600
1833	26.9	3.040	91.650
1834	26.8	3.040	91.700
1835	26.9	3.040	91.750
1836	26.7	3.040	91.800
1837	26.8	3.040	91.850
1838	26.7	3.040	91.900
1839	26.6	3.040	91.950
1840	26.6	3.040	92.000
1841	26.6	3.040	92.050
1842	26.5	3.040	92.100
1843	26.4	3.040	92.150
1844	26.4	3.040	92.200
1845	26.5	3.040	92.250
1846	26.4	3.040	92.300
1847	26.3	3.040	92.350
1848	26.2	3.040	92.400
1849	26.3	3.040	92.450
1850	26.3	3.060	92.500
1851	26.2	3.060	92.550
1852	26.1	3.060	92.600
1853	26.0	3.060	92.650
1854	26.0	3.060	92.700
1855	26.0	3.060	92.750
1856	25.9	3.060	92.800
1857	26.0	3.060	92.850
1858	25.8	3.060	92.900
1859	25.9	3.060	92.950
1860	25.8	3.060	93.000
1861	25.8	3.060	93.050
1862	25.7	3.080	93.100
1863	25.6	3.080	93.150
1864	25.7	3.080	93.200
1865	25.6	3.080	93.250
1866	25.6	3.080	93.300
1867	25.5	3.080	93.350
1868	25.5	3.080	93.400
1869	25.4	3.080	93.450
1870	25.4	3.080	93.500
1871	25.3	3.080	93.550
1872	25.3	3.080	93.600
1873	25.3	3.080	93.650
1874	25.3	3.080	93.700
1875	25.1	3.080	93.750
1876	25.0	3.080	93.800
1877	25.0	3.080	93.850
1878	25.0	3.080	93.900
1879	25.0	3.080	93.950
1880	24.9	3.080	94.000
1881	24.9	3.120	94.050
1882	24.9	3.120	94.100
1883	24.9	3.120	94.150
1884	24.8	3.120	94.200
1885	24.7	3.120	94.250
1886	24.7	3.120	94.300
1887	24.6	3.120	94.350
1888	24.7	3.120	94.400
1889	24.5	3.120	94.450
1890	24.4	3.120	94.500
1891	24.4	3.120	94.550
1892	24.5	3.140	94.600
1893	24.4	3.140	94.650
1894	24.4	3.140	94.700
1895	24.3	3.140	94.750
1896	24.3	3.140	94.800
1897	24.3	3.140	94.850
1898	24.3	3.140	94.900
1899	24.1	3.140	94.950
1900	24.1	3.140	95.000
1901	24.1	3.140	95.050
1902	24.1	3.140	95.100
1903	24.0	3.140	95.150
1904	24.0	3.140	95.200
1905	24.0	3.140	95.250
1906	24.0	3.140	95.300
1907	24.0	3.140	95.350
1908	23.9	3.140	95.400
1909	23.8	3.140	95.450
1910	23.8	3.160	95.500
1911	23.9	3.160	95.550
1912	23.8	3.160	95.600
1913	23.7	3.160	95.650
1914	23.8	3.160	95.700
1915	23.8	3.160	95.750
1916	23.7	3.160	95.800
1917	23.7	3.160	95.850
1918	23.6	3.160	95.900
1919	23.5	3.160	95.950
1920	23.6	3.160	96.000
