5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	15.3	6.360	188.900
3780	15.4	6.360	188.950
3781	15.4	6.360	189.000
3782	15.4	6.360	189.050
3783	15.4	6.360	189.100
3784	15.4	6.360	189.150
3785	15.4	6.360	189.200
3786	15.4	6.360	189.250
3787	15.3	6.360	189.300
3788	15.4	6.360	189.350
3789	15.4	6.360	189.400
3790	15.4	6.360	189.450
3791	15.4	6.360	189.500
3792	15.4	6.360	189.550
3793	15.4	6.360	189.600
3794	15.4	6.360	189.650
3795	15.4	6.360	189.700
3796	15.4	6.400	189.750
3797	15.4	6.400	189.800
3798	15.4	6.400	189.850
3799	15.4	6.400	189.900
3800	15.4	6.400	189.950
3801	15.4	6.400	190.000
3802	15.4	6.400	190.050
3803	15.5	6.400	190.100
3804	15.5	6.400	190.150
3805	15.5	6.400	190.200
3806	15.4	6.400	190.250
3807	15.5	6.400	190.300
3808	15.5	6.420	190.350
3809	15.5	6.420	190.400
3810	15.4	6.420	190.450
3811	15.4	6.420	190.500
3812	15.4	6.420	190.550
3813	15.5	6.420	190.600
3814	15.5	6.420	190.650
3815	15.4	6.420	190.700
3816	15.4	6.420	190.750
3817	15.5	6.420	190.800
3818	15.5	6.420	190.850
3819	15.5	6.420	190.900
3820	15.4	6.420	190.950
3821	15.4	6.420	191.000
3822	15.5	6.420	191.050
3823	15.5	6.420	191.100
3824	15.5	6.420	191.150
3825	15.5	6.420	191.200
3826	15.5	6.440	191.250
3827	15.5	6.440	191.300
3828	15.5	6.440	191.350
3829	15.4	6.440	191.400
3830	15.4	6.440	191.450
3831	15.5	6.440	191.500
3832	15.5	6.440	191.550
3833	15.5	6.440	191.600
3834	15.5	6.440	191.650
3835	15.5	6.440	191.700
3836	15.6	6.440	191.750
3837	15.6	6.440	191.800
3838	15.5	6.460	191.850
3839	15.5	6.460	191.900
3840	15.5	6.460	191.950
3841	15.6	6.460	192.000
3842	15.5	6.460	192.050
3843	15.5	6.460	192.100
3844	15.5	6.460	192.150
3845	15.5	6.460	192.200
3846	15.6	6.460	192.250
3847	15.5	6.460	192.300
3848	15.5	6.460	192.350
3849	15.5	6.460	192.400
3850	15.6	6.460	192.450
3851	15.6	6.460	192.500
3852	15.5	6.460	192.550
3853	15.5	6.460	192.600
3854	15.5	6.460	192.650
3855	15.5	6.460	192.700
3856	15.6	6.500	192.750
3857	15.5	6.500	192.800
3858	15.5	6.500	192.850
3859	15.6	6.500	192.900
3860	15.6	6.500	192.950
3861	15.6	6.500	193.000
3862	15.6	6.500	193.050
3863	15.5	6.500	193.100
3864	15.6	6.500	193.150
3865	15.6	6.500	193.200
3866	15.6	6.500	193.250
3867	15.5	6.500	193.300
3868	15.5	6.500	193.350
3869	15.6	6.520	193.400
3870	15.7	6.520	193.450
3871	15.6	6.520	193.500
3872	15.6	6.520	193.550
3873	15.6	6.520	193.600
3874	15.7	6.520	193.650
3875	15.6	6.520	193.700
3876	15.7	6.520	193.750
3877	15.5	6.520	193.800
3878	15.6	6.520	193.850
3879	15.6	6.520	193.900
3880	15.6	6.520	193.950
3881	15.6	6.520	194.000
3882	15.6	6.520	194.050
3883	15.6	6.520	194.100
3884	15.7	6.520	194.150
3885	15.6	6.520	194.200
3886	15.6	6.520	194.250
3887	15.6	6.540	194.300
3888	15.7	6.540	194.350
3889	15.7	6.540	194.400
3890	15.6	6.540	194.450
3891	15.6	6.540	194.500
3892	15.7	6.540	194.550
3893	15.7	6.540	194.600
3894	15.6	6.540	194.650
3895	15.6	6.540	194.700
3896	15.6	6.540	194.750
3897	15.6	6.540	194.800
3898	15.7	6.540	194.850
3899	15.6	6.560	194.900
3900	15.6	6.560	194.950
3901	15.6	6.560	195.000
3902	15.7	6.560	195.050
3903	15.7	6.560	195.100
3904	15.7	6.560	195.150
3905	15.7	6.560	195.200
3906	15.7	6.560	195.250
3907	15.7	6.560	195.300
3908	15.7	6.560	195.350
3909	15.6	6.560	195.400
3910	15.6	6.560	195.450
3911	15.6	6.560	195.500
3912	15.7	6.560	195.550
3913	15.7	6.560	195.600
3914	15.7	6.560	195.650
3915	15.7	6.560	195.700
3916	15.7	6.560	195.750
3917	15.8	6.600	195.800
3918	15.7	6.600	195.850
3919	15.7	6.600	195.900
3920	15.7	6.600	195.950
3921	15.7	6.600	196.000
3922	15.8	6.600	196.050
3923	15.6	6.600	196.100
3924	15.7	6.600	196.150
3925	15.7	6.600	196.200
3926	15.8	6.600	196.250
3927	15.8	6.600	196.300
3928	15.7	6.600	196.350
3929	15.7	6.620	196.400
3930	15.7	6.620	196.450
3931	15.8	6.620	196.500
3932	15.7	6.620	196.550
3933	15.7	6.620	196.600
3934	15.7	6.620	196.650
3935	15.8	6.620	196.700
3936	15.8	6.620	196.750
3937	15.8	6.620	196.800
3938	15.8	6.620	196.850
3939	15.8	6.620	196.900
3940	15.8	6.620	196.950
3941	15.7	6.620	197.000
3942	15.9	6.620	197.050
3943	15.7	6.620	197.100
3944	15.8	6.620	197.150
3945	15.8	6.620	197.200
3946	15.8	6.620	197.250
3947	15.7	6.640	197.300
3948	15.8	6.640	197.350
3949	15.8	6.640	197.400
3950	15.8	6.640	197.450
3951	15.8	6.640	197.500
3952	15.8	6.640	197.550
3953	15.8	6.640	197.600
3954	15.8	6.640	197.650
3955	15.8	6.640	197.700
3956	15.8	6.640	197.750
3957	15.8	6.640	197.800
3958	15.8	6.640	197.850
3959	15.8	6.640	197.900
3960	15.8	6.640	197.950
3961	15.8	6.640	198.000
3962	15.8	6.640	198.050
3963	15.8	6.640	198.100
3964	15.9	6.640	198.150
3965	15.8	6.680	198.200
3966	15.8	6.680	198.250
3967	15.8	6.680	198.300
3968	15.9	6.680	198.350
3969	15.9	6.680	198.400
3970	15.8	6.680	198.450
3971	15.9	6.680	198.500
3972	15.9	6.680	198.550
3973	15.9	6.680	198.600
3974	15.8	6.680	198.650
3975	15.8	6.680	198.700
3976	15.8	6.680	198.750
3977	15.8	6.700	198.800
3978	15.9	6.700	198.850
3979	15.9	6.700	198.900
3980	15.8	6.700	198.950
3981	15.9	6.700	199.000
3982	15.9	6.700	199.050
3983	16.0	6.700	199.100
3984	15.9	6.700	199.150
3985	15.9	6.700	199.200
3986	15.9	6.700	199.250
3987	15.9	6.700	199.300
3988	15.9	6.700	199.350
3989	15.8	6.700	199.400
3990	15.8	6.700	199.450
3991	15.9	6.700	199.500
3992	15.9	6.700	199.550
3993	15.9	6.700	199.600
3994	15.8	6.700	199.650
3995	15.8	6.720	199.700
3996	15.9	6.720	199.750
3997	15.9	6.720	199.800
3998	15.8	6.720	199.850
3999	15.8	6.720	199.900
4000	15.9	6.720	199.950
4001	15.9	6.720	200.000
4002	15.9	6.720	200.050
4003	15.9	6.720	200.100
4004	15.9	6.720	200.150
4005	15.9	6.720	200.200
4006	15.9	6.720	200.250
4007	15.9	6.740	200.300
4008	15.8	6.740	200.350
4009	15.8	6.740	200.400
4010	15.9	6.740	200.450
4011	15.9	6.740	200.500
4012	15.9	6.740	200.550
4013	15.9	6.740	200.600
4014	15.9	6.740	200.650
4015	16.0	6.740	200.700
4016	16.0	6.740	200.750
4017	16.0	6.740	200.800
4018	15.9	6.740	200.850
4019	16.0	6.740	200.900
4020	15.9	6.740	200.950
4021	16.0	6.740	201.000
4022	15.9	6.740	201.050
4023	15.9	6.740	201.100
4024	16.0	6.780	201.150
4025	16.0	6.780	201.200
4026	15.9	6.780	201.250
4027	15.9	6.780	201.300
4028	16.0	6.780	201.350
4029	16.0	6.780	201.400
4030	16.0	6.780	201.450
4031	15.9	6.780	201.500
4032	15.9	6.780	201.550
4033	16.0	6.780	201.600
4034	16.0	6.780	201.650
4035	16.0	6.780	201.700
4036	16.0	6.800	201.750
4037	16.0	6.800	201.800
4038	16.0	6.800	201.850
4039	16.0	6.800	201.900
4040	16.0	6.800	201.950
4041	15.9	6.800	202.000
4042	15.9	6.800	202.050
4043	16.0	6.800	202.100
4044	16.0	6.800	202.150
4045	16.0	6.800	202.200
4046	16.0	6.800	202.250
4047	16.0	6.800	202.300
4048	16.1	6.800	202.350
4049	16.0	6.800	202.400
4050	16.0	6.800	202.450
4051	16.0	6.800	202.500
4052	16.0	6.800	202.550
4053	16.1	6.820	202.600
4054	16.0	6.820	202.650
4055	16.0	6.820	202.700
4056	16.0	6.820	202.750
4057	16.1	6.820	202.800
4058	16.1	6.820	202.850
4059	16.0	6.820	202.900
4060	16.0	6.820	202.950
4061	16.0	6.820	203.000
4062	16.1	6.820	203.050
4063	16.1	6.820	203.100
4064	16.0	6.820	203.150
4065	16.0	6.840	203.200
4066	16.1	6.840	203.250
4067	16.1	6.840	203.300
4068	16.1	6.840	203.350
4069	16.0	6.840	203.400
4070	16.1	6.840	203.450
4071	16.1	6.840	203.500
4072	16.1	6.840	203.550
4073	16.0	6.840	203.600
4074	16.0	6.840	203.650
4075	16.1	6.840	203.700
4076	16.1	6.840	203.750
4077	16.1	6.840	203.800
4078	16.0	6.840	203.850
4079	16.0	6.840	203.900
4080	16.1	6.840	203.950
4081	16.2	6.840	204.000
4082	16.2	6.840	204.050
4083	16.1	6.840	204.100
4084	16.1	6.880	204.150
4085	16.2	6.880	204.200
4086	16.2	6.880	204.250
4087	16.0	6.880	204.300
4088	16.0	6.880	204.350
4089	16.1	6.880	204.400
4090	16.1	6.880	204.450
4091	16.1	6.880	204.500
4092	16.1	6.880	204.550
4093	16.1	6.880	204.600
4094	16.2	6.880	204.650
4095	16.2	6.880	204.700
4096	16.1	6.900	204.750
4097	16.1	6.900	204.800
4098	16.1	6.900	204.850
4099	16.2	6.900	204.900
4100	16.2	6.900	204.950
4101	16.1	6.900	205.000
4102	16.1	6.900	205.050
4103	16.2	6.900	205.100
4104	16.2	6.900	205.150
4105	16.2	6.900	205.200
4106	16.1	6.900	205.250
4107	16.1	6.900	205.300
4108	16.1	6.900	205.350
4109	16.2	6.900	205.400
4110	16.1	6.900	205.450
4111	16.1	6.900	205.500
4112	16.2	6.900	205.550
4113	16.3	6.900	205.600
4114	16.3	6.920	205.650
4115	16.2	6.920	205.700
4116	16.2	6.920	205.750
4117	16.2	6.920	205.800
4118	16.2	6.920	205.850
4119	16.2	6.920	205.900
4120	16.2	6.920	205.950
4121	16.1	6.920	206.000
4122	16.2	6.920	206.050
4123	16.2	6.920	206.100
4124	16.2	6.920	206.150
4125	16.2	6.920	206.200
4126	16.2	6.940	206.250
4127	16.2	6.940	206.300
4128	16.3	6.940	206.350
4129	16.2	6.940	206.400
4130	16.2	6.940	206.450
4131	16.2	6.940	206.500
4132	16.3	6.940	206.550
4133	16.3	6.940	206.600
4134	16.2	6.940	206.650
4135	16.2	6.940	206.700
4136	16.2	6.940	206.750
4137	16.3	6.940	206.800
4138	16.2	6.940	206.850
4139	16.2	6.940	206.900
4140	16.2	6.940	206.950
4141	16.3	6.940	207.000
4142	16.3	6.940	207.050
4143	16.2	6.940	207.100
4144	16.2	6.980	207.150
4145	16.2	6.980	207.200
4146	16.3	6.980	207.250
4147	16.3	6.980	207.300
4148	16.3	6.980	207.350
4149	16.3	6.980	207.400
4150	16.3	6.980	207.450
4151	16.3	6.980	207.500
4152	16.3	6.980	207.550
4153	16.2	6.980	207.600
4154	16.2	6.980	207.650
4155	16.2	6.980	207.700
4156	16.3	6.980	207.750
4157	16.3	6.980	207.800
4158	16.2	6.980	207.850
4159	16.3	6.980	207.900
4160	16.4	6.980	207.950
4161	16.4	6.980	208.000
4162	16.3	7.000	208.050
4163	16.2	7.000	208.100
4164	16.3	7.000	208.150
4165	16.3	7.000	208.200
4166	16.3	7.000	208.250
4167	16.3	7.000	208.300
4168	16.3	7.000	208.350
4169	16.4	7.000	208.400
4170	16.4	7.000	208.450
4171	16.3	7.000	208.500
4172	16.2	7.000	208.550
4173	16.3	7.000	208.600
4174	16.3	7.000	208.650
4175	16.4	7.020	208.700
4176	16.3	7.020	208.750
4177	16.3	7.020	208.800
4178	16.3	7.020	208.850
4179	16.4	7.020	208.900
4180	16.4	7.020	208.950
4181	16.4	7.020	209.000
4182	16.4	7.020	209.050
4183	16.3	7.020	209.100
4184	16.4	7.020	209.150
4185	16.3	7.020	209.200
4186	16.3	7.020	209.250
4187	16.3	7.020	209.300
4188	16.3	7.020	209.350
4189	16.4	7.020	209.400
4190	16.3	7.020	209.450
4191	16.3	7.020	209.500
4192	16.4	7.020	209.550
4193	16.5	7.060	209.600
4194	16.5	7.060	209.650
4195	16.4	7.060	209.700
4196	16.4	7.060	209.750
4197	16.4	7.060	209.800
4198	16.4	7.060	209.850
4199	16.4	7.060	209.900
4200	16.3	7.060	209.950
4201	16.3	7.060	210.000
4202	16.4	7.060	210.050
4203	16.4	7.060	210.100
4204	16.4	7.060	210.150
4205	16.4	7.080	210.200
4206	16.4	7.080	210.250
4207	16.4	7.080	210.300
4208	16.4	7.080	210.350
4209	16.4	7.080	210.400
4210	16.3	7.080	210.450
4211	16.4	7.080	210.500
4212	16.5	7.080	210.550
4213	16.5	7.080	210.600
4214	16.4	7.080	210.650
4215	16.4	7.080	210.700
4216	16.5	7.080	210.750
4217	16.5	7.080	210.800
4218	16.4	7.080	210.850
4219	16.3	7.080	210.900
4220	16.4	7.080	210.950
4221	16.4	7.080	211.000
4222	16.5	7.080	211.050
4223	16.4	7.080	211.100
4224	16.4	7.100	211.150
4225	16.5	7.100	211.200
4226	16.5	7.100	211.250
4227	16.5	7.100	211.300
4228	16.4	7.100	211.350
4229	16.4	7.100	211.400
4230	16.5	7.100	211.450
4231	16.5	7.100	211.500
4232	16.5	7.100	211.550
4233	16.4	7.100	211.600
4234	16.4	7.100	211.650
4235	16.5	7.120	211.700
4236	16.5	7.120	211.750
4237	16.5	7.120	211.800
4238	16.5	7.120	211.850
4239	16.5	7.120	211.900
4240	16.5	7.120	211.950
4241	16.5	7.120	212.000
4242	16.5	7.120	212.050
4243	16.5	7.120	212.100
4244	16.5	7.120	212.150
4245	16.6	7.120	212.200
4246	16.6	7.120	212.250
4247	16.5	7.120	212.300
4248	16.5	7.120	212.350
4249	16.6	7.120	212.400
4250	16.6	7.120	212.450
4251	16.5	7.120	212.500
4252	16.6	7.120	212.550
4253	16.5	7.120	212.600
4254	16.5	7.160	212.650
4255	16.5	7.160	212.700
4256	16.5	7.160	212.750
4257	16.5	7.160	212.800
4258	16.6	7.160	212.850
4259	16.6	7.160	212.900
4260	16.6	7.160	212.950
4261	16.5	7.160	213.000
4262	16.5	7.160	213.050
4263	16.6	7.160	213.100
4264	16.6	7.160	213.150
4265	16.5	7.160	213.200
4266	16.5	7.180	213.250
4267	16.5	7.180	213.300
4268	16.6	7.180	213.350
4269	16.6	7.180	213.400
4270	16.5	7.180	213.450
4271	16.5	7.180	213.500
4272	16.6	7.180	213.550
4273	16.6	7.180	213.600
4274	16.6	7.180	213.650
4275	16.5	7.180	213.700
4276	16.5	7.180	213.750
4277	16.6	7.180	213.800
4278	16.7	7.180	213.850
4279	16.6	7.180	213.900
4280	16.6	7.180	213.950
4281	16.6	7.180	214.000
4282	16.6	7.180	214.050
4283	16.6	7.180	214.100
4284	16.5	7.200	214.150
4285	16.5	7.200	214.200
4286	16.6	7.200	214.250
4287	16.6	7.200	214.300
4288	16.6	7.200	214.350
4289	16.6	7.200	214.400
4290	16.6	7.200	214.450
4291	16.6	7.200	214.500
4292	16.7	7.200	214.550
4293	16.7	7.200	214.600
4294	16.6	7.200	214.650
4295	16.6	7.200	214.700
4296	16.7	7.200	214.750
4297	16.7	7.220	214.800
4298	16.6	7.220	214.850
4299	16.5	7.220	214.900
4300	16.6	7.220	214.950
4301	16.7	7.220	215.000
4302	16.6	7.220	215.050
4303	16.6	7.220	215.100
4304	16.6	7.220	215.150
4305	16.7	7.220	215.200
4306	16.7	7.220	215.250
4307	16.7	7.220	215.300
4308	16.6	7.220	215.350
4309	16.6	7.220	215.400
4310	16.7	7.220	215.450
4311	16.7	7.220	215.500
4312	16.6	7.220	215.550
4313	16.6	7.220	215.600
4314	16.7	7.260	215.650
4315	16.7	7.260	215.700
4316	16.7	7.260	215.750
4317	16.6	7.260	215.800
4318	16.6	7.260	215.850
4319	16.7	7.260	215.900
4320	16.7	7.260	215.950
4321	16.7	7.260	216.000
4322	16.6	7.260	216.050
4323	16.7	7.260	216.100
4324	16.8	7.260	216.150
4325	16.8	7.260	216.200
4326	16.8	7.280	216.250
4327	16.7	7.280	216.300
4328	16.7	7.280	216.350
4329	16.7	7.280	216.400
4330	16.7	7.280	216.450
4331	16.7	7.280	216.500
4332	16.6	7.280	216.550
4333	16.7	7.280	216.600
4334	16.8	7.280	216.650
4335	16.7	7.280	216.700
4336	16.7	7.280	216.750
4337	16.6	7.280	216.800
4338	16.7	7.280	216.850
4339	16.8	7.280	216.900
4340	16.7	7.280	216.950
4341	16.7	7.280	217.000
4342	16.7	7.280	217.050
4343	16.8	7.280	217.100
4344	16.8	7.300	217.150
4345	16.8	7.300	217.200
4346	16.7	7.300	217.250
4347	16.8	7.300	217.300
4348	16.8	7.300	217.350
4349	16.8	7.300	217.400
4350	16.7	7.300	217.450
4351	16.7	7.300	217.500
4352	16.7	7.300	217.550
4353	16.8	7.300	217.600
4354	16.7	7.300	217.650
4355	16.7	7.300	217.700
4356	16.7	7.300	217.750
4357	16.8	7.300	217.800
4358	16.8	7.300	217.850
4359	16.8	7.300	217.900
4360	16.8	7.300	217.950
4361	16.8	7.340	218.000
4362	16.8	7.340	218.050
4363	16.8	7.340	218.100
4364	16.7	7.340	218.150
4365	16.7	7.340	218.200
4366	16.7	7.340	218.250
4367	16.8	7.340	218.300
4368	16.8	7.340	218.350
4369	16.8	7.340	218.400
4370	16.8	7.340	218.450
4371	16.9	7.340	218.500
4372	16.9	7.340	218.550
4373	16.8	7.360	218.600
4374	16.8	7.360	218.650
4375	16.8	7.360	218.700
4376	16.8	7.360	218.750
4377	16.9	7.360	218.800
4378	16.8	7.360	218.850
4379	16.8	7.360	218.900
4380	16.8	7.360	218.950
4381	16.9	7.360	219.000
4382	16.8	7.360	219.050
4383	16.7	7.360	219.100
4384	16.7	7.360	219.150
4385	16.8	7.360	219.200
4386	16.8	7.360	219.250
4387	16.8	7.360	219.300
4388	16.8	7.360	219.350
4389	16.8	7.360	219.400
4390	17.0	7.360	219.450
4391	16.9	7.360	219.500
4392	16.9	7.380	219.550
4393	16.8	7.380	219.600
4394	16.8	7.380	219.650
4395	16.9	7.380	219.700
4396	16.9	7.380	219.750
4397	16.8	7.380	219.800
4398	16.8	7.380	219.850
4399	16.8	7.380	219.900
4400	16.9	7.380	219.950
4401	16.9	7.380	220.000
4402	16.8	7.380	220.050
4403	16.9	7.380	220.100
4404	16.9	7.400	220.150
4405	17.0	7.400	220.200
4406	16.9	7.400	220.250
4407	16.9	7.400	220.300
4408	16.9	7.400	220.350
4409	16.9	7.400	220.400
4410	17.0	7.400	220.450
4411	16.9	7.400	220.500
4412	16.8	7.400	220.550
4413	16.9	7.400	220.600
4414	16.9	7.400	220.650
4415	17.0	7.400	220.700
4416	16.8	7.400	220.750
4417	16.8	7.400	220.800
4418	16.9	7.400	220.850
4419	16.9	7.400	220.900
4420	16.9	7.400	220.950
4421	16.9	7.400	221.000
4422	16.8	7.440	221.050
4423	17.0	7.440	221.100
4424	17.0	7.440	221.150
4425	17.0	7.440	221.200
4426	16.9	7.440	221.250
4427	16.9	7.440	221.300
4428	17.0	7.440	221.350
4429	16.9	7.440	221.400
4430	17.0	7.440	221.450
4431	16.8	7.440	221.500
4432	16.9	7.440	221.550
4433	17.0	7.440	221.600
4434	16.9	7.460	221.650
4435	16.9	7.460	221.700
4436	17.0	7.460	221.750
4437	17.1	7.460	221.800
4438	17.0	7.460	221.850
4439	17.0	7.460	221.900
4440	16.9	7.460	221.950
4441	17.0	7.460	222.000
4442	17.0	7.460	222.050
4443	17.0	7.460	222.100
4444	16.9	7.460	222.150
4445	16.9	7.460	222.200
4446	17.0	7.460	222.250
4447	17.0	7.460	222.300
4448	17.0	7.460	222.350
4449	17.0	7.460	222.400
4450	16.9	7.460	222.450
4451	17.0	7.460	222.500
4452	17.0	7.480	222.550
4453	17.0	7.480	222.600
4454	17.0	7.480	222.650
4455	17.0	7.480	222.700
4456	17.1	7.480	222.750
4457	17.1	7.480	222.800
4458	17.0	7.480	222.850
4459	17.0	7.480	222.900
4460	17.1	7.480	222.950
4461	17.1	7.480	223.000
4462	17.1	7.480	223.050
4463	17.0	7.480	223.100
4464	17.0	7.480	223.150
4465	17.0	7.500	223.200
4466	17.0	7.500	223.250
4467	17.0	7.500	223.300
4468	17.0	7.500	223.350
4469	17.0	7.500	223.400
4470	17.1	7.500	223.450
4471	17.1	7.500	223.500
4472	17.0	7.500	223.550
4473	17.0	7.500	223.600
4474	17.0	7.500	223.650
4475	17.1	7.500	223.700
4476	17.0	7.500	223.750
4477	17.0	7.500	223.800
4478	17.0	7.500	223.850
4479	17.1	7.500	223.900
4480	17.1	7.500	223.950
4481	17.1	7.500	224.000
4482	17.0	7.540	224.050
4483	17.0	7.540	224.100
4484	17.1	7.540	224.150
4485	17.1	7.540	224.200
4486	17.0	7.540	224.250
4487	17.0	7.540	224.300
4488	17.1	7.540	224.350
4489	17.2	7.540	224.400
4490	17.2	7.540	224.450
4491	17.1	7.540	224.500
4492	17.1	7.540	224.550
4493	17.1	7.540	224.600
4494	17.1	7.540	224.650
4495	17.1	7.560	224.700
4496	17.0	7.560	224.750
4497	17.0	7.560	224.800
4498	17.1	7.560	224.850
4499	17.1	7.560	224.900
4500	17.1	7.560	224.950
4501	17.1	7.560	225.000
4502	17.2	7.560	225.050
4503	17.2	7.560	225.100
4504	17.2	7.560	225.150
4505	17.1	7.560	225.200
4506	17.1	7.560	225.250
4507	17.2	7.560	225.300
4508	17.2	7.560	225.350
4509	17.1	7.560	225.400
4510	17.1	7.560	225.450
4511	17.1	7.560	225.500
4512	17.2	7.580	225.550
4513	17.2	7.580	225.600
4514	17.1	7.580	225.650
4515	17.1	7.580	225.700
4516	17.1	7.580	225.750
4517	17.2	7.580	225.800
4518	17.2	7.580	225.850
4519	17.1	7.580	225.900
4520	17.1	7.580	225.950
4521	17.1	7.580	226.000
4522	17.2	7.580	226.050
4523	17.2	7.580	226.100
4524	17.2	7.580	226.150
4525	17.2	7.600	226.200
4526	17.2	7.600	226.250
4527	17.2	7.600	226.300
4528	17.2	7.600	226.350
4529	17.1	7.600	226.400
4530	17.1	7.600	226.450
4531	17.2	7.600	226.500
4532	17.2	7.600	226.550
4533	17.1	7.600	226.600
4534	17.1	7.600	226.650
4535	17.2	7.600	226.700
4536	17.3	7.600	226.750
4537	17.3	7.600	226.800
4538	17.2	7.600	226.850
4539	17.2	7.600	226.900
4540	17.2	7.600	226.950
4541	17.2	7.600	227.000
4542	17.2	7.600	227.050
4543	17.1	7.640	227.100
4544	17.2	7.640	227.150
4545	17.3	7.640	227.200
4546	17.2	7.640	227.250
4547	17.2	7.640	227.300
4548	17.2	7.640	227.350
4549	17.2	7.640	227.400
4550	17.3	7.640	227.450
4551	17.2	7.640	227.500
4552	17.2	7.640	227.550
4553	17.2	7.640	227.600
4554	17.3	7.640	227.650
4555	17.3	7.640	227.700
4556	17.3	7.640	227.750
4557	17.2	7.640	227.800
4558	17.3	7.640	227.850
4559	17.3	7.640	227.900
4560	17.2	7.640	227.950
4561	17.2	7.660	228.000
4562	17.2	7.660	228.050
4563	17.2	7.660	228.100
4564	17.3	7.660	228.150
4565	17.2	7.660	228.200
4566	17.2	7.660	228.250
4567	17.2	7.660	228.300
4568	17.3	7.660	228.350
4569	17.3	7.660	228.400
4570	17.3	7.660	228.450
4571	17.2	7.660	228.500
4572	17.3	7.660	228.550
4573	17.3	7.680	228.600
4574	17.3	7.680	228.650
4575	17.3	7.680	228.700
4576	17.2	7.680	228.750
4577	17.3	7.680	228.800
4578	17.3	7.680	228.850
4579	17.3	7.680	228.900
4580	17.2	7.680	228.950
4581	17.2	7.680	229.000
4582	17.3	7.680	229.050
4583	17.4	7.680	229.100
4584	17.3	7.680	229.150
4585	17.3	7.680	229.200
4586	17.3	7.680	229.250
4587	17.3	7.680	229.300
4588	17.3	7.680	229.350
4589	17.3	7.680	229.400
4590	17.3	7.680	229.450
4591	17.3	7.720	229.500
4592	17.4	7.720	229.550
4593	17.4	7.720	229.600
4594	17.3	7.720	229.650
4595	17.2	7.720	229.700
4596	17.3	7.720	229.750
4597	17.3	7.720	229.800
4598	17.3	7.720	229.850
4599	17.3	7.720	229.900
4600	17.3	7.720	229.950
4601	17.4	7.720	230.000
4602	17.4	7.720	230.050
4603	17.4	7.740	230.100
4604	17.3	7.740	230.150
4605	17.3	7.740	230.200
4606	17.4	7.740	230.250
4607	17.4	7.740	230.300
4608	17.3	7.740	230.350
4609	17.3	7.740	230.400
4610	17.3	7.740	230.450
4611	17.4	7.740	230.500
4612	17.4	7.740	230.550
4613	17.3	7.740	230.600
4614	17.3	7.740	230.650
4615	17.3	7.740	230.700
4616	17.4	7.740	230.750
4617	17.3	7.740	230.800
4618	17.3	7.740	230.850
4619	17.4	7.740	230.900
4620	17.4	7.740	230.950
4621	17.4	7.760	231.000
4622	17.4	7.760	231.050
4623	17.3	7.760	231.100
4624	17.4	7.760	231.150
4625	17.4	7.760	231.200
4626	17.4	7.760	231.250
4627	17.3	7.760	231.300
4628	17.3	7.760	231.350
4629	17.4	7.760	231.400
4630	17.4	7.760	231.450
4631	17.4	7.760	231.500
4632	17.3	7.760	231.550
4633	17.3	7.780	231.600
4634	17.4	7.780	231.650
4635	17.5	7.780	231.700
4636	17.4	7.780	231.750
4637	17.4	7.780	231.800
4638	17.4	7.780	231.850
4639	17.5	7.780	231.900
4640	17.5	7.780	231.950
4641	17.3	7.780	232.000
4642	17.3	7.780	232.050
4643	17.3	7.780	232.100
4644	17.4	7.780	232.150
4645	17.4	7.780	232.200
4646	17.4	7.780	232.250
4647	17.4	7.780	232.300
4648	17.5	7.780	232.350
4649	17.5	7.780	232.400
4650	17.4	7.820	232.450
4651	17.4	7.820	232.500
4652	17.4	7.820	232.550
4653	17.5	7.820	232.600
4654	17.5	7.820	232.650
4655	17.5	7.820	232.700
4656	17.4	7.820	232.750
4657	17.5	7.820	232.800
4658	17.5	7.820	232.850
4659	17.4	7.820	232.900
4660	17.4	7.820	232.950
4661	17.4	7.820	233.000
4662	17.4	7.840	233.050
4663	17.5	7.840	233.100
4664	17.4	7.840	233.150
4665	17.4	7.840	233.200
4666	17.5	7.840	233.250
4667	17.6	7.840	233.300
4668	17.5	7.840	233.350
4669	17.5	7.840	233.400
4670	17.5	7.840	233.450
4671	17.5	7.840	233.500
4672	17.5	7.840	233.550
4673	17.5	7.840	233.600
4674	17.4	7.840	233.650
4675	17.4	7.840	233.700
4676	17.5	7.840	233.750
4677	17.5	7.840	233.800
4678	17.5	7.840	233.850
4679	17.4	7.860	233.900
4680	17.4	7.860	233.950
4681	17.5	7.860	234.000
4682	17.5	7.860	234.050
4683	17.5	7.860	234.100
4684	17.5	7.860	234.150
4685	17.5	7.860	234.200
4686	17.5	7.860	234.250
4687	17.5	7.860	234.300
4688	17.4	7.860	234.350
4689	17.5	7.860	234.400
4690	17.5	7.860	234.450
4691	17.5	7.860	234.500
4692	17.5	7.880	234.550
4693	17.5	7.880	234.600
4694	17.5	7.880	234.650
4695	17.6	7.880	234.700
4696	17.5	7.880	234.750
4697	17.5	7.880	234.800
4698	17.4	7.880	234.850
4699	17.5	7.880	234.900
4700	17.6	7.880	234.950
4701	17.6	7.880	235.000
4702	17.5	7.880	235.050
4703	17.5	7.880	235.100
4704	17.6	7.880	235.150
4705	17.6	7.880	235.200
4706	17.5	7.880	235.250
4707	17.5	7.880	235.300
