4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	11.6	6.740	188.900
3780	11.5	6.740	188.950
3781	11.5	6.740	189.000
3782	11.5	6.740	189.050
3783	11.7	6.740	189.100
3784	11.7	6.780	189.150
3785	11.6	6.780	189.200
3786	11.6	6.780	189.250
3787	11.6	6.780	189.300
3788	11.6	6.780	189.350
3789	11.5	6.780	189.400
3790	11.4	6.780	189.450
3791	11.5	6.780	189.500
3792	11.6	6.780	189.550
3793	11.6	6.780	189.600
3794	11.6	6.780	189.650
3795	11.5	6.780	189.700
3796	11.6	6.800	189.750
3797	11.6	6.800	189.800
3798	11.6	6.800	189.850
3799	11.5	6.800	189.900
3800	11.5	6.800	189.950
3801	11.6	6.800	190.000
3802	11.6	6.800	190.050
3803	11.6	6.800	190.100
3804	11.6	6.800	190.150
3805	11.5	6.800	190.200
3806	11.6	6.800	190.250
3807	11.6	6.800	190.300
3808	11.5	6.800	190.350
3809	11.5	6.800	190.400
3810	11.5	6.800	190.450
3811	11.6	6.800	190.500
3812	11.6	6.800	190.550
3813	11.5	6.800	190.600
3814	11.5	6.820	190.650
3815	11.5	6.820	190.700
3816	11.6	6.820	190.750
3817	11.5	6.820	190.800
3818	11.5	6.820	190.850
3819	11.5	6.820	190.900
3820	11.6	6.820	190.950
3821	11.6	6.820	191.000
3822	11.6	6.820	191.050
3823	11.5	6.820	191.100
3824	11.5	6.820	191.150
3825	11.6	6.840	191.200
3826	11.5	6.840	191.250
3827	11.5	6.840	191.300
3828	11.5	6.840	191.350
3829	11.5	6.840	191.400
3830	11.6	6.840	191.450
3831	11.6	6.840	191.500
3832	11.6	6.840	191.550
3833	11.5	6.840	191.600
3834	11.5	6.840	191.650
3835	11.6	6.840	191.700
3836	11.5	6.840	191.750
3837	11.4	6.840	191.800
3838	11.5	6.840	191.850
3839	11.6	6.840	191.900
3840	11.6	6.840	191.950
3841	11.6	6.840	192.000
3842	11.5	6.840	192.050
3843	11.5	6.880	192.100
3844	11.6	6.880	192.150
3845	11.5	6.880	192.200
3846	11.5	6.880	192.250
3847	11.5	6.880	192.300
3848	11.6	6.880	192.350
3849	11.6	6.880	192.400
3850	11.6	6.880	192.450
3851	11.5	6.880	192.500
3852	11.5	6.880	192.550
3853	11.6	6.880	192.600
3854	11.6	6.900	192.650
3855	11.5	6.900	192.700
3856	11.4	6.900	192.750
3857	11.5	6.900	192.800
3858	11.6	6.900	192.850
3859	11.6	6.900	192.900
3860	11.5	6.900	192.950
3861	11.5	6.900	193.000
3862	11.6	6.900	193.050
3863	11.6	6.900	193.100
3864	11.6	6.900	193.150
3865	11.5	6.900	193.200
3866	11.5	6.900	193.250
3867	11.6	6.900	193.300
3868	11.6	6.900	193.350
3869	11.6	6.900	193.400
3870	11.5	6.900	193.450
3871	11.5	6.900	193.500
3872	11.6	6.920	193.550
3873	11.6	6.920	193.600
3874	11.5	6.920	193.650
3875	11.5	6.920	193.700
3876	11.6	6.920	193.750
3877	11.6	6.920	193.800
3878	11.6	6.920	193.850
3879	11.5	6.920	193.900
3880	11.4	6.920	193.950
3881	11.5	6.920	194.000
3882	11.6	6.920	194.050
3883	11.6	6.920	194.100
3884	11.5	6.940	194.150
3885	11.6	6.940	194.200
3886	11.6	6.940	194.250
3887	11.6	6.940	194.300
3888	11.5	6.940	194.350
3889	11.5	6.940	194.400
3890	11.5	6.940	194.450
3891	11.6	6.940	194.500
3892	11.5	6.940	194.550
3893	11.5	6.940	194.600
3894	11.5	6.940	194.650
3895	11.6	6.940	194.700
3896	11.6	6.940	194.750
3897	11.6	6.940	194.800
3898	11.5	6.940	194.850
3899	11.5	6.940	194.900
3900	11.6	6.940	194.950
3901	11.6	6.940	195.000
3902	11.5	6.940	195.050
3903	11.5	6.980	195.100
3904	11.5	6.980	195.150
3905	11.6	6.980	195.200
3906	11.6	6.980	195.250
3907	11.5	6.980	195.300
3908	11.5	6.980	195.350
3909	11.5	6.980	195.400
3910	11.6	6.980	195.450
3911	11.5	6.980	195.500
3912	11.5	6.980	195.550
3913	11.5	6.980	195.600
3914	11.6	6.980	195.650
3915	11.6	6.980	195.700
3916	11.6	6.980	195.750
3917	11.5	6.980	195.800
3918	11.5	6.980	195.850
3919	11.6	6.980	195.900
3920	11.6	6.980	195.950
3921	11.5	7.000	196.000
3922	11.5	7.000	196.050
3923	11.6	7.000	196.100
3924	11.6	7.000	196.150
3925	11.5	7.000	196.200
3926	11.5	7.000	196.250
3927	11.5	7.000	196.300
3928	11.6	7.000	196.350
3929	11.6	7.000	196.400
3930	11.6	7.000	196.450
3931	11.5	7.000	196.500
3932	11.6	7.000	196.550
3933	11.6	7.020	196.600
3934	11.6	7.020	196.650
3935	11.5	7.020	196.700
3936	11.4	7.020	196.750
3937	11.5	7.020	196.800
3938	11.6	7.020	196.850
3939	11.5	7.020	196.900
3940	11.5	7.020	196.950
3941	11.5	7.020	197.000
3942	11.6	7.020	197.050
3943	11.6	7.020	197.100
3944	11.5	7.020	197.150
3945	11.5	7.020	197.200
3946	11.5	7.020	197.250
3947	11.5	7.020	197.300
3948	11.6	7.020	197.350
3949	11.5	7.020	197.400
3950	11.5	7.020	197.450
3951	11.6	7.060	197.500
3952	11.6	7.060	197.550
3953	11.6	7.060	197.600
3954	11.5	7.060	197.650
3955	11.4	7.060	197.700
3956	11.5	7.060	197.750
3957	11.5	7.060	197.800
3958	11.5	7.060	197.850
3959	11.5	7.060	197.900
3960	11.5	7.060	197.950
3961	11.6	7.060	198.000
3962	11.6	7.060	198.050
3963	11.5	7.080	198.100
3964	11.5	7.080	198.150
3965	11.5	7.080	198.200
3966	11.6	7.080	198.250
3967	11.6	7.080	198.300
3968	11.5	7.080	198.350
3969	11.5	7.080	198.400
3970	11.5	7.080	198.450
3971	11.6	7.080	198.500
3972	11.5	7.080	198.550
3973	11.4	7.080	198.600
3974	11.5	7.080	198.650
3975	11.6	7.080	198.700
3976	11.6	7.080	198.750
3977	11.5	7.080	198.800
3978	11.5	7.080	198.850
3979	11.5	7.080	198.900
3980	11.6	7.080	198.950
3981	11.5	7.100	199.000
3982	11.5	7.100	199.050
3983	11.4	7.100	199.100
3984	11.5	7.100	199.150
3985	11.5	7.100	199.200
3986	11.5	7.100	199.250
3987	11.5	7.100	199.300
3988	11.5	7.100	199.350
3989	11.5	7.100	199.400
3990	11.5	7.100	199.450
3991	11.4	7.100	199.500
3992	11.4	7.100	199.550
3993	11.4	7.120	199.600
3994	11.5	7.120	199.650
3995	11.6	7.120	199.700
3996	11.5	7.120	199.750
3997	11.5	7.120	199.800
3998	11.5	7.120	199.850
3999	11.5	7.120	199.900
4000	11.5	7.120	199.950
4001	11.4	7.120	200.000
4002	11.4	7.120	200.050
4003	11.5	7.120	200.100
4004	11.6	7.120	200.150
4005	11.6	7.120	200.200
4006	11.5	7.120	200.250
4007	11.5	7.120	200.300
4008	11.6	7.120	200.350
4009	11.5	7.120	200.400
4010	11.4	7.120	200.450
4011	11.4	7.160	200.500
4012	11.4	7.160	200.550
4013	11.5	7.160	200.600
4014	11.6	7.160	200.650
4015	11.5	7.160	200.700
4016	11.4	7.160	200.750
4017	11.5	7.160	200.800
4018	11.6	7.160	200.850
4019	11.5	7.160	200.900
4020	11.4	7.160	200.950
4021	11.4	7.160	201.000
4022	11.5	7.160	201.050
4023	11.5	7.180	201.100
4024	11.5	7.180	201.150
4025	11.4	7.180	201.200
4026	11.4	7.180	201.250
4027	11.5	7.180	201.300
4028	11.5	7.180	201.350
4029	11.5	7.180	201.400
4030	11.4	7.180	201.450
4031	11.5	7.180	201.500
4032	11.5	7.180	201.550
4033	11.5	7.180	201.600
4034	11.4	7.180	201.650
4035	11.5	7.180	201.700
4036	11.5	7.180	201.750
4037	11.5	7.180	201.800
4038	11.4	7.180	201.850
4039	11.4	7.180	201.900
4040	11.5	7.180	201.950
4041	11.5	7.180	202.000
4042	11.5	7.200	202.050
4043	11.4	7.200	202.100
4044	11.4	7.200	202.150
4045	11.4	7.200	202.200
4046	11.5	7.200	202.250
4047	11.5	7.200	202.300
4048	11.4	7.200	202.350
4049	11.4	7.200	202.400
4050	11.5	7.200	202.450
4051	11.5	7.200	202.500
4052	11.5	7.200	202.550
4053	11.4	7.220	202.600
4054	11.4	7.220	202.650
4055	11.5	7.220	202.700
4056	11.5	7.220	202.750
4057	11.4	7.220	202.800
4058	11.4	7.220	202.850
4059	11.4	7.220	202.900
4060	11.5	7.220	202.950
4061	11.5	7.220	203.000
4062	11.4	7.220	203.050
4063	11.4	7.220	203.100
4064	11.5	7.220	203.150
4065	11.5	7.220	203.200
4066	11.4	7.220	203.250
4067	11.4	7.220	203.300
4068	11.4	7.220	203.350
4069	11.4	7.220	203.400
4070	11.5	7.220	203.450
4071	11.5	7.260	203.500
4072	11.4	7.260	203.550
4073	11.4	7.260	203.600
4074	11.5	7.260	203.650
4075	11.5	7.260	203.700
4076	11.4	7.260	203.750
4077	11.4	7.260	203.800
4078	11.4	7.260	203.850
4079	11.5	7.260	203.900
4080	11.5	7.260	203.950
4081	11.4	7.260	204.000
4082	11.4	7.260	204.050
4083	11.4	7.280	204.100
4084	11.4	7.280	204.150
4085	11.4	7.280	204.200
4086	11.4	7.280	204.250
4087	11.4	7.280	204.300
4088	11.5	7.280	204.350
4089	11.5	7.280	204.400
4090	11.4	7.280	204.450
4091	11.3	7.280	204.500
4092	11.3	7.280	204.550
4093	11.4	7.280	204.600
4094	11.4	7.280	204.650
4095	11.4	7.280	204.700
4096	11.4	7.280	204.750
4097	11.5	7.280	204.800
4098	11.5	7.280	204.850
4099	11.4	7.280	204.900
4100	11.4	7.280	204.950
4101	11.3	7.300	205.000
4102	11.4	7.300	205.050
4103	11.4	7.300	205.100
4104	11.4	7.300	205.150
4105	11.3	7.300	205.200
4106	11.4	7.300	205.250
4107	11.4	7.300	205.300
4108	11.4	7.300	205.350
4109	11.4	7.300	205.400
4110	11.4	7.300	205.450
4111	11.4	7.300	205.500
4112	11.4	7.300	205.550
4113	11.4	7.300	205.600
4114	11.3	7.300	205.650
4115	11.3	7.300	205.700
4116	11.5	7.300	205.750
4117	11.5	7.300	205.800
4118	11.4	7.340	205.850
4119	11.3	7.340	205.900
4120	11.4	7.340	205.950
4121	11.4	7.340	206.000
4122	11.4	7.340	206.050
4123	11.4	7.340	206.100
4124	11.3	7.340	206.150
4125	11.4	7.340	206.200
4126	11.5	7.340	206.250
4127	11.4	7.340	206.300
4128	11.4	7.340	206.350
4129	11.3	7.340	206.400
4130	11.4	7.360	206.450
4131	11.4	7.360	206.500
4132	11.3	7.360	206.550
4133	11.3	7.360	206.600
4134	11.3	7.360	206.650
4135	11.4	7.360	206.700
4136	11.4	7.360	206.750
4137	11.3	7.360	206.800
4138	11.3	7.360	206.850
4139	11.3	7.360	206.900
4140	11.4	7.360	206.950
4141	11.4	7.360	207.000
4142	11.3	7.360	207.050
4143	11.4	7.360	207.100
4144	11.4	7.360	207.150
4145	11.4	7.360	207.200
4146	11.4	7.360	207.250
4147	11.3	7.360	207.300
4148	11.3	7.380	207.350
4149	11.4	7.380	207.400
4150	11.4	7.380	207.450
4151	11.3	7.380	207.500
4152	11.3	7.380	207.550
4153	11.4	7.380	207.600
4154	11.4	7.380	207.650
4155	11.4	7.380	207.700
4156	11.3	7.380	207.750
4157	11.3	7.380	207.800
4158	11.3	7.380	207.850
4159	11.4	7.400	207.900
4160	11.3	7.400	207.950
4161	11.3	7.400	208.000
4162	11.4	7.400	208.050
4163	11.4	7.400	208.100
4164	11.4	7.400	208.150
4165	11.3	7.400	208.200
4166	11.2	7.400	208.250
4167	11.2	7.400	208.300
4168	11.3	7.400	208.350
4169	11.3	7.400	208.400
4170	11.4	7.400	208.450
4171	11.3	7.400	208.500
4172	11.4	7.400	208.550
4173	11.4	7.400	208.600
4174	11.4	7.400	208.650
4175	11.3	7.400	208.700
4176	11.2	7.400	208.750
4177	11.3	7.400	208.800
4178	11.3	7.440	208.850
4179	11.3	7.440	208.900
4180	11.3	7.440	208.950
4181	11.3	7.440	209.000
4182	11.4	7.440	209.050
4183	11.4	7.440	209.100
4184	11.3	7.440	209.150
4185	11.2	7.440	209.200
4186	11.2	7.440	209.250
4187	11.3	7.440	209.300
4188	11.3	7.440	209.350
4189	11.2	7.440	209.400
4190	11.3	7.460	209.450
4191	11.4	7.460	209.500
4192	11.4	7.460	209.550
4193	11.3	7.460	209.600
4194	11.2	7.460	209.650
4195	11.3	7.460	209.700
4196	11.3	7.460	209.750
4197	11.3	7.460	209.800
4198	11.2	7.460	209.850
4199	11.3	7.460	209.900
4200	11.3	7.460	209.950
4201	11.3	7.460	210.000
4202	11.3	7.460	210.050
4203	11.2	7.460	210.100
4204	11.2	7.460	210.150
4205	11.3	7.460	210.200
4206	11.3	7.460	210.250
4207	11.3	7.460	210.300
4208	11.3	7.480	210.350
4209	11.3	7.480	210.400
4210	11.4	7.480	210.450
4211	11.4	7.480	210.500
4212	11.3	7.480	210.550
4213	11.2	7.480	210.600
4214	11.2	7.480	210.650
4215	11.3	7.480	210.700
4216	11.3	7.480	210.750
4217	11.3	7.480	210.800
4218	11.3	7.480	210.850
4219	11.3	7.480	210.900
4220	11.3	7.500	210.950
4221	11.3	7.500	211.000
4222	11.2	7.500	211.050
4223	11.2	7.500	211.100
4224	11.3	7.500	211.150
4225	11.3	7.500	211.200
4226	11.3	7.500	211.250
4227	11.3	7.500	211.300
4228	11.3	7.500	211.350
4229	11.3	7.500	211.400
4230	11.3	7.500	211.450
4231	11.2	7.500	211.500
4232	11.2	7.500	211.550
4233	11.2	7.500	211.600
4234	11.3	7.500	211.650
4235	11.3	7.500	211.700
4236	11.2	7.500	211.750
4237	11.2	7.500	211.800
4238	11.4	7.540	211.850
4239	11.3	7.540	211.900
4240	11.3	7.540	211.950
4241	11.2	7.540	212.000
4242	11.2	7.540	212.050
4243	11.3	7.540	212.100
4244	11.3	7.540	212.150
4245	11.2	7.540	212.200
4246	11.2	7.540	212.250
4247	11.3	7.540	212.300
4248	11.3	7.540	212.350
4249	11.3	7.540	212.400
4250	11.2	7.540	212.450
4251	11.2	7.560	212.500
4252	11.3	7.560	212.550
4253	11.3	7.560	212.600
4254	11.2	7.560	212.650
4255	11.2	7.560	212.700
4256	11.3	7.560	212.750
4257	11.3	7.560	212.800
4258	11.3	7.560	212.850
4259	11.2	7.560	212.900
4260	11.2	7.560	212.950
4261	11.3	7.560	213.000
4262	11.3	7.560	213.050
4263	11.3	7.560	213.100
4264	11.2	7.560	213.150
4265	11.2	7.560	213.200
4266	11.3	7.560	213.250
4267	11.3	7.560	213.300
4268	11.2	7.560	213.350
4269	11.1	7.580	213.400
4270	11.2	7.580	213.450
4271	11.3	7.580	213.500
4272	11.3	7.580	213.550
4273	11.2	7.580	213.600
4274	11.2	7.580	213.650
4275	11.3	7.580	213.700
4276	11.3	7.580	213.750
4277	11.2	7.580	213.800
4278	11.1	7.580	213.850
4279	11.1	7.580	213.900
4280	11.2	7.580	213.950
4281	11.3	7.600	214.000
4282	11.3	7.600	214.050
4283	11.2	7.600	214.100
4284	11.3	7.600	214.150
4285	11.3	7.600	214.200
4286	11.3	7.600	214.250
4287	11.2	7.600	214.300
4288	11.1	7.600	214.350
4289	11.2	7.600	214.400
4290	11.3	7.600	214.450
4291	11.2	7.600	214.500
4292	11.2	7.600	214.550
4293	11.2	7.600	214.600
4294	11.3	7.600	214.650
4295	11.3	7.600	214.700
4296	11.2	7.600	214.750
4297	11.2	7.600	214.800
4298	11.2	7.600	214.850
4299	11.3	7.640	214.900
4300	11.3	7.640	214.950
4301	11.3	7.640	215.000
4302	11.2	7.640	215.050
4303	11.2	7.640	215.100
4304	11.3	7.640	215.150
4305	11.3	7.640	215.200
4306	11.2	7.640	215.250
4307	11.2	7.640	215.300
4308	11.2	7.640	215.350
4309	11.3	7.640	215.400
4310	11.2	7.640	215.450
4311	11.2	7.640	215.500
4312	11.2	7.640	215.550
4313	11.2	7.640	215.600
4314	11.2	7.640	215.650
4315	11.2	7.640	215.700
4316	11.1	7.640	215.750
4317	11.2	7.660	215.800
4318	11.3	7.660	215.850
4319	11.3	7.660	215.900
4320	11.2	7.660	215.950
4321	11.2	7.660	216.000
4322	11.2	7.660	216.050
4323	11.3	7.660	216.100
4324	11.2	7.660	216.150
4325	11.1	7.660	216.200
4326	11.1	7.660	216.250
4327	11.3	7.660	216.300
4328	11.3	7.660	216.350
4329	11.2	7.660	216.400
4330	11.2	7.680	216.450
4331	11.2	7.680	216.500
4332	11.3	7.680	216.550
4333	11.2	7.680	216.600
4334	11.1	7.680	216.650
4335	11.1	7.680	216.700
4336	11.2	7.680	216.750
4337	11.3	7.680	216.800
4338	11.3	7.680	216.850
4339	11.2	7.680	216.900
4340	11.2	7.680	216.950
4341	11.2	7.680	217.000
4342	11.2	7.680	217.050
4343	11.2	7.680	217.100
4344	11.1	7.680	217.150
4345	11.2	7.680	217.200
4346	11.2	7.680	217.250
4347	11.3	7.680	217.300
4348	11.2	7.720	217.350
4349	11.2	7.720	217.400
4350	11.3	7.720	217.450
4351	11.3	7.720	217.500
4352	11.2	7.720	217.550
4353	11.1	7.720	217.600
4354	11.2	7.720	217.650
4355	11.3	7.720	217.700
4356	11.3	7.720	217.750
4357	11.2	7.720	217.800
4358	11.2	7.720	217.850
4359	11.2	7.720	217.900
4360	11.2	7.740	217.950
4361	11.3	7.740	218.000
4362	11.2	7.740	218.050
4363	11.2	7.740	218.100
4364	11.2	7.740	218.150
4365	11.3	7.740	218.200
4366	11.3	7.740	218.250
4367	11.2	7.740	218.300
4368	11.2	7.740	218.350
4369	11.2	7.740	218.400
4370	11.2	7.740	218.450
4371	11.3	7.740	218.500
4372	11.1	7.740	218.550
4373	11.3	7.740	218.600
4374	11.3	7.740	218.650
4375	11.3	7.740	218.700
4376	11.3	7.740	218.750
4377	11.2	7.740	218.800
4378	11.2	7.760	218.850
4379	11.2	7.760	218.900
4380	11.2	7.760	218.950
4381	11.2	7.760	219.000
4382	11.1	7.760	219.050
4383	11.2	7.760	219.100
4384	11.3	7.760	219.150
4385	11.3	7.760	219.200
4386	11.2	7.760	219.250
4387	11.2	7.760	219.300
4388	11.2	7.760	219.350
4389	11.2	7.760	219.400
4390	11.2	7.780	219.450
4391	11.2	7.780	219.500
4392	11.2	7.780	219.550
4393	11.3	7.780	219.600
4394	11.3	7.780	219.650
4395	11.2	7.780	219.700
4396	11.2	7.780	219.750
4397	11.2	7.780	219.800
4398	11.3	7.780	219.850
4399	11.2	7.780	219.900
4400	11.1	7.780	219.950
4401	11.2	7.780	220.000
4402	11.3	7.780	220.050
4403	11.3	7.780	220.100
4404	11.3	7.780	220.150
4405	11.2	7.780	220.200
4406	11.2	7.780	220.250
4407	11.2	7.780	220.300
4408	11.2	7.820	220.350
4409	11.1	7.820	220.400
4410	11.1	7.820	220.450
4411	11.2	7.820	220.500
4412	11.3	7.820	220.550
4413	11.2	7.820	220.600
4414	11.2	7.820	220.650
4415	11.2	7.820	220.700
4416	11.2	7.820	220.750
4417	11.3	7.820	220.800
4418	11.2	7.820	220.850
4419	11.2	7.840	220.900
4420	11.2	7.840	220.950
4421	11.3	7.840	221.000
4422	11.3	7.840	221.050
4423	11.2	7.840	221.100
4424	11.2	7.840	221.150
4425	11.2	7.840	221.200
4426	11.3	7.840	221.250
4427	11.2	7.840	221.300
4428	11.2	7.840	221.350
4429	11.2	7.840	221.400
4430	11.2	7.840	221.450
4431	11.3	7.840	221.500
4432	11.2	7.840	221.550
4433	11.2	7.840	221.600
4434	11.2	7.840	221.650
4435	11.2	7.840	221.700
4436	11.2	7.840	221.750
4437	11.2	7.860	221.800
4438	11.2	7.860	221.850
4439	11.2	7.860	221.900
4440	11.3	7.860	221.950
4441	11.3	7.860	222.000
4442	11.2	7.860	222.050
4443	11.1	7.860	222.100
4444	11.1	7.860	222.150
4445	11.2	7.860	222.200
4446	11.2	7.860	222.250
4447	11.2	7.860	222.300
4448	11.2	7.880	222.350
4449	11.3	7.880	222.400
4450	11.3	7.880	222.450
4451	11.3	7.880	222.500
4452	11.2	7.880	222.550
4453	11.2	7.880	222.600
4454	11.2	7.880	222.650
4455	11.3	7.880	222.700
4456	11.2	7.880	222.750
4457	11.2	7.880	222.800
4458	11.2	7.880	222.850
4459	11.3	7.880	222.900
4460	11.3	7.880	222.950
4461	11.2	7.880	223.000
4462	11.2	7.880	223.050
4463	11.2	7.880	223.100
4464	11.2	7.880	223.150
4465	11.2	7.880	223.200
4466	11.2	7.880	223.250
4467	11.2	7.920	223.300
4468	11.3	7.920	223.350
4469	11.3	7.920	223.400
4470	11.3	7.920	223.450
4471	11.2	7.920	223.500
4472	11.2	7.920	223.550
4473	11.3	7.920	223.600
4474	11.3	7.920	223.650
4475	11.2	7.920	223.700
4476	11.2	7.920	223.750
4477	11.2	7.920	223.800
4478	11.3	7.920	223.850
4479	11.3	7.920	223.900
4480	11.2	7.920	223.950
4481	11.2	7.920	224.000
4482	11.3	7.920	224.050
4483	11.3	7.920	224.100
4484	11.3	7.920	224.150
4485	11.2	7.940	224.200
4486	11.3	7.940	224.250
4487	11.3	7.940	224.300
4488	11.3	7.940	224.350
4489	11.2	7.940	224.400
4490	11.2	7.940	224.450
4491	11.2	7.940	224.500
4492	11.3	7.940	224.550
4493	11.3	7.940	224.600
4494	11.3	7.940	224.650
4495	11.3	7.940	224.700
4496	11.3	7.940	224.750
4497	11.3	7.960	224.800
4498	11.2	7.960	224.850
4499	11.2	7.960	224.900
4500	11.2	7.960	224.950
4501	11.2	7.960	225.000
4502	11.3	7.960	225.050
4503	11.3	7.960	225.100
4504	11.2	7.960	225.150
4505	11.3	7.960	225.200
4506	11.3	7.960	225.250
4507	11.3	7.960	225.300
4508	11.2	7.960	225.350
4509	11.2	7.960	225.400
4510	11.2	7.960	225.450
4511	11.3	7.960	225.500
4512	11.3	7.960	225.550
4513	11.2	7.960	225.600
4514	11.2	7.960	225.650
4515	11.3	8.000	225.700
4516	11.3	8.000	225.750
4517	11.2	8.000	225.800
4518	11.2	8.000	225.850
4519	11.2	8.000	225.900
4520	11.3	8.000	225.950
4521	11.3	8.000	226.000
4522	11.2	8.000	226.050
4523	11.2	8.000	226.100
4524	11.2	8.000	226.150
4525	11.3	8.000	226.200
4526	11.2	8.000	226.250
4527	11.2	8.020	226.300
4528	11.2	8.020	226.350
4529	11.2	8.020	226.400
4530	11.3	8.020	226.450
4531	11.2	8.020	226.500
4532	11.2	8.020	226.550
4533	11.2	8.020	226.600
4534	11.3	8.020	226.650
4535	11.2	8.020	226.700
4536	11.2	8.020	226.750
4537	11.2	8.020	226.800
4538	11.3	8.020	226.850
4539	11.3	8.020	226.900
4540	11.3	8.020	226.950
4541	11.2	8.020	227.000
4542	11.2	8.020	227.050
4543	11.2	8.020	227.100
4544	11.3	8.020	227.150
4545	11.2	8.040	227.200
4546	11.2	8.040	227.250
4547	11.2	8.040	227.300
4548	11.3	8.040	227.350
4549	11.3	8.040	227.400
4550	11.3	8.040	227.450
4551	11.2	8.040	227.500
4552	11.3	8.040	227.550
4553	11.2	8.040	227.600
4554	11.2	8.040	227.650
4555	11.2	8.040	227.700
4556	11.2	8.040	227.750
4557	11.2	8.060	227.800
4558	11.3	8.060	227.850
4559	11.3	8.060	227.900
4560	11.2	8.060	227.950
4561	11.2	8.060	228.000
4562	11.3	8.060	228.050
4563	11.3	8.060	228.100
4564	11.2	8.060	228.150
4565	11.2	8.060	228.200
4566	11.2	8.060	228.250
4567	11.3	8.060	228.300
4568	11.3	8.060	228.350
4569	11.3	8.060	228.400
4570	11.2	8.060	228.450
4571	11.2	8.060	228.500
4572	11.3	8.060	228.550
4573	11.2	8.060	228.600
4574	11.2	8.060	228.650
4575	11.2	8.100	228.700
4576	11.2	8.100	228.750
4577	11.3	8.100	228.800
4578	11.2	8.100	228.850
4579	11.2	8.100	228.900
4580	11.2	8.100	228.950
4581	11.3	8.100	229.000
4582	11.2	8.100	229.050
4583	11.2	8.100	229.100
4584	11.2	8.100	229.150
4585	11.2	8.100	229.200
4586	11.3	8.100	229.250
4587	11.3	8.120	229.300
4588	11.2	8.120	229.350
4589	11.2	8.120	229.400
4590	11.2	8.120	229.450
4591	11.2	8.120	229.500
4592	11.2	8.120	229.550
4593	11.2	8.120	229.600
4594	11.2	8.120	229.650
4595	11.3	8.120	229.700
4596	11.3	8.120	229.750
4597	11.2	8.120	229.800
4598	11.2	8.120	229.850
4599	11.2	8.120	229.900
4600	11.2	8.120	229.950
4601	11.2	8.120	230.000
4602	11.2	8.120	230.050
4603	11.2	8.120	230.100
4604	11.3	8.120	230.150
4605	11.3	8.140	230.200
4606	11.3	8.140	230.250
4607	11.2	8.140	230.300
4608	11.2	8.140	230.350
4609	11.2	8.140	230.400
4610	11.2	8.140	230.450
4611	11.2	8.140	230.500
4612	11.2	8.140	230.550
4613	11.2	8.140	230.600
4614	11.2	8.140	230.650
4615	11.3	8.140	230.700
4616	11.2	8.140	230.750
4617	11.2	8.160	230.800
4618	11.2	8.160	230.850
4619	11.2	8.160	230.900
4620	11.3	8.160	230.950
4621	11.2	8.160	231.000
4622	11.2	8.160	231.050
4623	11.2	8.160	231.100
4624	11.3	8.160	231.150
4625	11.3	8.160	231.200
4626	11.2	8.160	231.250
4627	11.2	8.160	231.300
4628	11.2	8.160	231.350
4629	11.2	8.160	231.400
4630	11.2	8.160	231.450
4631	11.2	8.160	231.500
4632	11.2	8.160	231.550
4633	11.3	8.160	231.600
4634	11.3	8.160	231.650
4635	11.2	8.200	231.700
4636	11.2	8.200	231.750
4637	11.2	8.200	231.800
4638	11.3	8.200	231.850
4639	11.3	8.200	231.900
4640	11.2	8.200	231.950
4641	11.2	8.200	232.000
4642	11.2	8.200	232.050
4643	11.3	8.200	232.100
4644	11.2	8.200	232.150
4645	11.2	8.200	232.200
4646	11.2	8.200	232.250
4647	11.2	8.220	232.300
4648	11.2	8.220	232.350
4649	11.2	8.220	232.400
4650	11.2	8.220	232.450
4651	11.2	8.220	232.500
4652	11.3	8.220	232.550
4653	11.2	8.220	232.600
4654	11.2	8.220	232.650
4655	11.1	8.220	232.700
4656	11.2	8.220	232.750
4657	11.2	8.220	232.800
4658	11.3	8.220	232.850
4659	11.2	8.220	232.900
4660	11.2	8.220	232.950
4661	11.3	8.220	233.000
4662	11.3	8.220	233.050
4663	11.2	8.220	233.100
4664	11.2	8.220	233.150
4665	11.2	8.240	233.200
4666	11.2	8.240	233.250
4667	11.2	8.240	233.300
4668	11.2	8.240	233.350
4669	11.2	8.240	233.400
4670	11.3	8.240	233.450
4671	11.3	8.240	233.500
4672	11.2	8.240	233.550
4673	11.2	8.240	233.600
4674	11.2	8.240	233.650
4675	11.2	8.240	233.700
4676	11.2	8.240	233.750
4677	11.2	8.240	233.800
4678	11.2	8.240	233.850
4679	11.2	8.240	233.900
4680	11.3	8.240	233.950
4681	11.3	8.240	234.000
4682	11.2	8.240	234.050
4683	11.2	8.280	234.100
4684	11.2	8.280	234.150
4685	11.2	8.280	234.200
4686	11.2	8.280	234.250
4687	11.1	8.280	234.300
4688	11.2	8.280	234.350
4689	11.2	8.280	234.400
4690	11.2	8.280	234.450
4691	11.2	8.280	234.500
4692	11.1	8.280	234.550
4693	11.2	8.280	234.600
4694	11.2	8.280	234.650
4695	11.2	8.300	234.700
4696	11.2	8.300	234.750
4697	11.2	8.300	234.800
4698	11.2	8.300	234.850
4699	11.2	8.300	234.900
4700	11.2	8.300	234.950
4701	11.2	8.300	235.000
4702	11.1	8.300	235.050
4703	11.2	8.300	235.100
4704	11.2	8.300	235.150
4705	11.2	8.300	235.200
4706	11.2	8.300	235.250
4707	11.2	8.300	235.300
