6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	17.7	1.620	49.550
993	17.8	1.620	49.600
994	17.7	1.620	49.650
995	17.8	1.620	49.700
996	17.8	1.620	49.750
997	17.8	1.620	49.800
998	17.7	1.620	49.850
999	17.9	1.620	49.900
1000	17.8	1.620	49.950
1001	17.8	1.620	50.000
1002	17.9	1.620	50.050
1003	17.8	1.640	50.100
1004	17.9	1.640	50.150
1005	17.9	1.640	50.200
1006	18.0	1.640	50.250
1007	17.8	1.640	50.300
1008	17.9	1.640	50.350
1009	17.9	1.640	50.400
1010	18.0	1.640	50.450
1011	18.0	1.640	50.500
1012	18.0	1.640	50.550
1013	18.0	1.640	50.600
1014	18.0	1.640	50.650
1015	18.1	1.660	50.700
1016	18.0	1.660	50.750
1017	18.1	1.660	50.800
1018	18.0	1.660	50.850
1019	18.1	1.660	50.900
1020	18.1	1.660	50.950
1021	18.1	1.660	51.000
1022	18.1	1.660	51.050
1023	18.1	1.660	51.100
1024	18.2	1.660	51.150
1025	18.1	1.660	51.200
1026	18.2	1.660	51.250
1027	18.2	1.660	51.300
1028	18.2	1.660	51.350
1029	18.3	1.660	51.400
1030	18.3	1.660	51.450
1031	18.2	1.660	51.500
1032	18.2	1.660	51.550
1033	18.2	1.700	51.600
1034	18.3	1.700	51.650
1035	18.4	1.700	51.700
1036	18.4	1.700	51.750
1037	18.3	1.700	51.800
1038	18.4	1.700	51.850
1039	18.4	1.700	51.900
1040	18.4	1.700	51.950
1041	18.3	1.700	52.000
1042	18.3	1.700	52.050
1043	18.4	1.700	52.100
1044	18.5	1.700	52.150
1045	18.4	1.720	52.200
1046	18.5	1.720	52.250
1047	18.4	1.720	52.300
1048	18.5	1.720	52.350
1049	18.6	1.720	52.400
1050	18.4	1.720	52.450
1051	18.5	1.720	52.500
1052	18.6	1.720	52.550
1053	18.6	1.720	52.600
1054	18.5	1.720	52.650
1055	18.5	1.720	52.700
1056	18.5	1.720	52.750
1057	18.6	1.720	52.800
1058	18.6	1.720	52.850
1059	18.7	1.720	52.900
1060	18.6	1.720	52.950
1061	18.6	1.720	53.000
1062	18.7	1.720	53.050
1063	18.7	1.740	53.100
1064	18.7	1.740	53.150
1065	18.6	1.740	53.200
1066	18.6	1.740	53.250
1067	18.7	1.740	53.300
1068	18.8	1.740	53.350
1069	18.8	1.740	53.400
1070	18.8	1.740	53.450
1071	18.9	1.740	53.500
1072	18.8	1.740	53.550
1073	18.7	1.740	53.600
1074	18.9	1.760	53.650
1075	18.8	1.760	53.700
1076	18.9	1.760	53.750
1077	18.9	1.760	53.800
1078	19.0	1.760	53.850
1079	18.8	1.760	53.900
1080	18.9	1.760	53.950
1081	19.0	1.760	54.000
1082	19.0	1.760	54.050
1083	19.0	1.760	54.100
1084	19.0	1.760	54.150
1085	19.0	1.760	54.200
1086	19.1	1.760	54.250
1087	19.0	1.760	54.300
1088	19.1	1.760	54.350
1089	19.0	1.760	54.400
1090	19.1	1.760	54.450
1091	19.1	1.760	54.500
1092	19.1	1.800	54.550
1093	19.1	1.800	54.600
1094	19.2	1.800	54.650
1095	19.2	1.800	54.700
1096	19.2	1.800	54.750
1097	19.2	1.800	54.800
1098	19.1	1.800	54.850
1099	19.3	1.800	54.900
1100	19.3	1.800	54.950
1101	19.3	1.800	55.000
1102	19.2	1.800	55.050
1103	19.3	1.800	55.100
1104	19.3	1.800	55.150
1105	19.4	1.820	55.200
1106	19.4	1.820	55.250
1107	19.3	1.820	55.300
1108	19.4	1.820	55.350
1109	19.5	1.820	55.400
1110	19.4	1.820	55.450
1111	19.4	1.820	55.500
1112	19.3	1.820	55.550
1113	19.5	1.820	55.600
1114	19.4	1.820	55.650
1115	19.5	1.820	55.700
1116	19.5	1.820	55.750
1117	19.5	1.820	55.800
1118	19.6	1.820	55.850
1119	19.5	1.820	55.900
1120	19.6	1.820	55.950
1121	19.5	1.820	56.000
1122	19.6	1.820	56.050
1123	19.6	1.840	56.100
1124	19.6	1.840	56.150
1125	19.7	1.840	56.200
1126	19.6	1.840	56.250
1127	19.7	1.840	56.300
1128	19.6	1.840	56.350
1129	19.8	1.840	56.400
1130	19.7	1.840	56.450
1131	19.8	1.840	56.500
1132	19.8	1.840	56.550
1133	19.9	1.840	56.600
1134	19.9	1.840	56.650
1135	19.9	1.860	56.700
1136	19.8	1.860	56.750
1137	19.9	1.860	56.800
1138	19.9	1.860	56.850
1139	20.0	1.860	56.900
1140	19.9	1.860	56.950
1141	20.0	1.860	57.000
1142	20.0	1.860	57.050
1143	20.0	1.860	57.100
1144	19.9	1.860	57.150
1145	20.0	1.860	57.200
1146	20.1	1.860	57.250
1147	20.1	1.860	57.300
1148	20.2	1.860	57.350
1149	20.0	1.860	57.400
1150	20.2	1.860	57.450
1151	20.1	1.860	57.500
1152	20.1	1.860	57.550
1153	20.1	1.860	57.600
1154	20.2	1.900	57.650
1155	20.2	1.900	57.700
1156	20.2	1.900	57.750
1157	20.3	1.900	57.800
1158	20.2	1.900	57.850
1159	20.3	1.900	57.900
1160	20.4	1.900	57.950
1161	20.3	1.900	58.000
1162	20.4	1.900	58.050
1163	20.3	1.900	58.100
1164	20.4	1.900	58.150
1165	20.4	1.900	58.200
1166	20.5	1.900	58.250
1167	20.4	1.900	58.300
1168	20.4	1.900	58.350
1169	20.6	1.900	58.400
1170	20.6	1.900	58.450
1171	20.7	1.900	58.500
1172	20.5	1.920	58.550
1173	20.6	1.920	58.600
1174	20.7	1.920	58.650
1175	20.7	1.920	58.700
1176	20.7	1.920	58.750
1177	20.7	1.920	58.800
1178	20.8	1.920	58.850
1179	20.8	1.920	58.900
1180	20.9	1.920	58.950
1181	20.7	1.920	59.000
1182	20.8	1.920	59.050
1183	20.9	1.920	59.100
1184	20.9	1.940	59.150
1185	20.9	1.940	59.200
1186	20.9	1.940	59.250
1187	21.0	1.940	59.300
1188	20.9	1.940	59.350
1189	21.0	1.940	59.400
1190	21.0	1.940	59.450
1191	21.0	1.940	59.500
1192	21.0	1.940	59.550
1193	21.1	1.940	59.600
1194	21.2	1.940	59.650
1195	21.2	1.940	59.700
1196	21.2	1.940	59.750
1197	21.1	1.940	59.800
1198	21.2	1.940	59.850
1199	21.2	1.940	59.900
1200	21.3	1.940	59.950
1201	21.2	1.980	60.000
1202	21.3	1.980	60.050
1203	21.4	1.980	60.100
1204	21.3	1.980	60.150
1205	21.3	1.980	60.200
1206	21.3	1.980	60.250
1207	21.4	1.980	60.300
1208	21.4	1.980	60.350
1209	21.4	1.980	60.400
1210	21.4	1.980	60.450
1211	21.5	1.980	60.500
1212	21.5	1.980	60.550
1213	21.4	1.980	60.600
1214	21.4	2.000	60.650
1215	21.6	2.000	60.700
1216	21.6	2.000	60.750
1217	21.5	2.000	60.800
1218	21.6	2.000	60.850
1219	21.6	2.000	60.900
1220	21.6	2.000	60.950
1221	21.6	2.000	61.000
1222	21.7	2.000	61.050
1223	21.7	2.000	61.100
1224	21.7	2.000	61.150
1225	21.8	2.000	61.200
1226	21.8	2.000	61.250
1227	21.8	2.000	61.300
1228	21.8	2.000	61.350
1229	21.8	2.000	61.400
1230	21.8	2.000	61.450
1231	21.9	2.000	61.500
1232	21.9	2.020	61.550
1233	21.9	2.020	61.600
1234	22.0	2.020	61.650
1235	21.9	2.020	61.700
1236	22.0	2.020	61.750
1237	22.0	2.020	61.800
1238	22.0	2.020	61.850
1239	22.0	2.020	61.900
1240	22.1	2.020	61.950
1241	22.1	2.020	62.000
1242	22.1	2.020	62.050
1243	22.0	2.020	62.100
1244	22.1	2.040	62.150
1245	22.2	2.040	62.200
1246	22.2	2.040	62.250
1247	22.2	2.040	62.300
1248	22.2	2.040	62.350
1249	22.2	2.040	62.400
1250	22.3	2.040	62.450
1251	22.3	2.040	62.500
1252	22.2	2.040	62.550
1253	22.4	2.040	62.600
1254	22.4	2.040	62.650
1255	22.4	2.040	62.700
1256	22.4	2.040	62.750
1257	22.3	2.040	62.800
1258	22.4	2.040	62.850
1259	22.5	2.040	62.900
1260	22.5	2.040	62.950
1261	22.4	2.040	63.000
1262	22.4	2.080	63.050
1263	22.5	2.080	63.100
1264	22.6	2.080	63.150
1265	22.6	2.080	63.200
1266	22.6	2.080	63.250
1267	22.6	2.080	63.300
1268	22.6	2.080	63.350
1269	22.7	2.080	63.400
1270	22.6	2.080	63.450
1271	22.7	2.080	63.500
1272	22.7	2.080	63.550
1273	22.8	2.080	63.600
1274	22.8	2.100	63.650
1275	22.8	2.100	63.700
1276	22.9	2.100	63.750
1277	22.9	2.100	63.800
1278	22.9	2.100	63.850
1279	22.9	2.100	63.900
1280	22.9	2.100	63.950
1281	22.9	2.100	64.000
1282	23.0	2.100	64.050
1283	23.1	2.100	64.100
1284	23.0	2.100	64.150
1285	23.0	2.100	64.200
1286	23.0	2.100	64.250
1287	23.1	2.100	64.300
1288	23.1	2.100	64.350
1289	23.1	2.100	64.400
1290	23.1	2.100	64.450
1291	23.1	2.100	64.500
1292	23.2	2.120	64.550
1293	23.3	2.120	64.600
1294	23.2	2.120	64.650
1295	23.2	2.120	64.700
1296	23.3	2.120	64.750
1297	23.4	2.120	64.800
1298	23.4	2.120	64.850
1299	23.4	2.120	64.900
1300	23.5	2.120	64.950
1301	23.5	2.120	65.000
1302	23.5	2.120	65.050
1303	23.4	2.120	65.100
1304	23.4	2.140	65.150
1305	23.6	2.140	65.200
1306	23.6	2.140	65.250
1307	23.6	2.140	65.300
1308	23.5	2.140	65.350
1309	23.6	2.140	65.400
1310	23.7	2.140	65.450
1311	23.7	2.140	65.500
1312	23.6	2.140	65.550
1313	23.7	2.140	65.600
1314	23.7	2.140	65.650
1315	23.7	2.140	65.700
1316	23.8	2.140	65.750
1317	23.8	2.140	65.800
1318	23.8	2.140	65.850
1319	23.9	2.140	65.900
1320	23.9	2.140	65.950
1321	23.9	2.140	66.000
1322	23.9	2.180	66.050
1323	23.9	2.180	66.100
1324	24.0	2.180	66.150
1325	24.1	2.180	66.200
1326	24.0	2.180	66.250
1327	24.0	2.180	66.300
1328	24.1	2.180	66.350
1329	24.0	2.180	66.400
1330	24.1	2.180	66.450
1331	24.0	2.180	66.500
1332	24.1	2.180	66.550
1333	24.2	2.180	66.600
1334	24.2	2.200	66.650
1335	24.2	2.200	66.700
1336	24.2	2.200	66.750
1337	24.2	2.200	66.800
1338	24.3	2.200	66.850
1339	24.2	2.200	66.900
1340	24.3	2.200	66.950
1341	24.3	2.200	67.000
1342	24.3	2.200	67.050
1343	24.4	2.200	67.100
1344	24.4	2.200	67.150
1345	24.5	2.200	67.200
1346	24.4	2.200	67.250
1347	24.5	2.200	67.300
1348	24.4	2.200	67.350
1349	24.5	2.200	67.400
1350	24.5	2.200	67.450
1351	24.5	2.220	67.500
1352	24.5	2.220	67.550
1353	24.6	2.220	67.600
1354	24.5	2.220	67.650
1355	24.6	2.220	67.700
1356	24.7	2.220	67.750
1357	24.7	2.220	67.800
1358	24.8	2.220	67.850
1359	24.7	2.220	67.900
1360	24.8	2.220	67.950
1361	24.7	2.220	68.000
1362	24.8	2.220	68.050
1363	24.8	2.220	68.100
1364	24.8	2.220	68.150
1365	24.8	2.220	68.200
1366	24.9	2.220	68.250
1367	24.9	2.220	68.300
1368	25.0	2.220	68.350
1369	24.9	2.260	68.400
1370	24.9	2.260	68.450
1371	25.0	2.260	68.500
1372	25.1	2.260	68.550
1373	25.0	2.260	68.600
1374	25.1	2.260	68.650
1375	25.1	2.260	68.700
1376	25.2	2.260	68.750
1377	25.1	2.260	68.800
1378	25.2	2.260	68.850
1379	25.1	2.260	68.900
1380	25.2	2.280	68.950
1381	25.3	2.280	69.000
1382	25.2	2.280	69.050
1383	25.3	2.280	69.100
1384	25.3	2.280	69.150
1385	25.3	2.280	69.200
1386	25.4	2.280	69.250
1387	25.4	2.280	69.300
1388	25.3	2.280	69.350
1389	25.3	2.280	69.400
1390	25.4	2.280	69.450
1391	25.5	2.280	69.500
1392	25.5	2.280	69.550
1393	25.6	2.280	69.600
1394	25.5	2.280	69.650
1395	25.6	2.280	69.700
1396	25.5	2.280	69.750
1397	25.5	2.280	69.800
1398	25.6	2.280	69.850
1399	25.7	2.300	69.900
1400	25.7	2.300	69.950
1401	25.6	2.300	70.000
1402	25.6	2.300	70.050
1403	25.7	2.300	70.100
1404	25.8	2.300	70.150
1405	25.8	2.300	70.200
1406	25.7	2.300	70.250
1407	25.9	2.300	70.300
1408	25.9	2.300	70.350
1409	25.9	2.300	70.400
1410	25.9	2.300	70.450
1411	25.9	2.320	70.500
1412	25.9	2.320	70.550
1413	26.0	2.320	70.600
1414	26.0	2.320	70.650
1415	26.0	2.320	70.700
1416	26.0	2.320	70.750
1417	26.1	2.320	70.800
1418	26.2	2.320	70.850
1419	26.1	2.320	70.900
1420	26.0	2.320	70.950
1421	26.1	2.320	71.000
1422	26.1	2.320	71.050
1423	26.3	2.320	71.100
1424	26.2	2.320	71.150
1425	26.1	2.320	71.200
1426	26.2	2.320	71.250
1427	26.3	2.320	71.300
1428	26.3	2.320	71.350
1429	26.3	2.360	71.400
1430	26.3	2.360	71.450
1431	26.3	2.360	71.500
1432	26.3	2.360	71.550
1433	26.4	2.360	71.600
1434	26.5	2.360	71.650
1435	26.4	2.360	71.700
1436	26.5	2.360	71.750
1437	26.5	2.360	71.800
1438	26.6	2.360	71.850
1439	26.5	2.360	71.900
1440	26.5	2.360	71.950
1441	26.6	2.380	72.000
1442	26.6	2.380	72.050
1443	26.5	2.380	72.100
1444	26.6	2.380	72.150
1445	26.6	2.380	72.200
1446	26.7	2.380	72.250
1447	26.7	2.380	72.300
1448	26.7	2.380	72.350
1449	26.6	2.380	72.400
1450	26.7	2.380	72.450
1451	26.8	2.380	72.500
1452	26.9	2.380	72.550
1453	26.7	2.380	72.600
1454	26.8	2.380	72.650
1455	26.8	2.380	72.700
1456	26.8	2.380	72.750
1457	26.9	2.380	72.800
1458	27.0	2.380	72.850
1459	26.9	2.400	72.900
1460	27.0	2.400	72.950
1461	26.9	2.400	73.000
1462	26.9	2.400	73.050
1463	26.9	2.400	73.100
1464	26.9	2.400	73.150
1465	27.1	2.400	73.200
1466	27.1	2.400	73.250
1467	27.0	2.400	73.300
1468	27.0	2.400	73.350
1469	27.0	2.400	73.400
1470	27.1	2.400	73.450
1471	27.1	2.400	73.500
1472	27.0	2.420	73.550
1473	27.0	2.420	73.600
1474	27.1	2.420	73.650
1475	27.2	2.420	73.700
1476	27.1	2.420	73.750
1477	27.1	2.420	73.800
1478	27.2	2.420	73.850
1479	27.2	2.420	73.900
1480	27.3	2.420	73.950
1481	27.3	2.420	74.000
1482	27.2	2.420	74.050
1483	27.3	2.420	74.100
1484	27.4	2.420	74.150
1485	27.4	2.420	74.200
1486	27.4	2.420	74.250
1487	27.5	2.420	74.300
1488	27.6	2.420	74.350
1489	27.5	2.420	74.400
1490	27.6	2.460	74.450
1491	27.6	2.460	74.500
1492	27.6	2.460	74.550
1493	27.7	2.460	74.600
1494	27.6	2.460	74.650
1495	27.6	2.460	74.700
1496	27.6	2.460	74.750
1497	27.8	2.460	74.800
1498	27.9	2.460	74.850
1499	27.8	2.460	74.900
1500	27.8	2.460	74.950
1501	27.8	2.460	75.000
1502	28.0	2.480	75.050
1503	27.9	2.480	75.100
1504	27.9	2.480	75.150
1505	27.9	2.480	75.200
1506	27.9	2.480	75.250
1507	28.1	2.480	75.300
1508	28.2	2.480	75.350
1509	28.2	2.480	75.400
1510	28.1	2.480	75.450
1511	28.2	2.480	75.500
1512	28.1	2.480	75.550
1513	28.2	2.480	75.600
1514	28.3	2.480	75.650
1515	28.2	2.480	75.700
1516	28.3	2.480	75.750
1517	28.5	2.480	75.800
1518	28.4	2.480	75.850
1519	28.3	2.480	75.900
1520	28.5	2.500	75.950
1521	28.7	2.500	76.000
1522	28.6	2.500	76.050
1523	28.5	2.500	76.100
1524	28.5	2.500	76.150
1525	28.7	2.500	76.200
1526	28.6	2.500	76.250
1527	28.8	2.500	76.300
1528	28.7	2.500	76.350
1529	28.7	2.500	76.400
1530	28.9	2.500	76.450
1531	29.0	2.500	76.500
1532	28.9	2.520	76.550
1533	28.8	2.520	76.600
1534	29.0	2.520	76.650
1535	29.1	2.520	76.700
1536	29.1	2.520	76.750
1537	29.0	2.520	76.800
1538	29.0	2.520	76.850
1539	29.0	2.520	76.900
1540	29.2	2.520	76.950
1541	29.3	2.520	77.000
1542	29.4	2.520	77.050
1543	29.2	2.520	77.100
1544	29.5	2.520	77.150
1545	29.5	2.520	77.200
1546	29.4	2.520	77.250
1547	29.4	2.520	77.300
1548	29.3	2.520	77.350
1549	29.3	2.520	77.400
1550	29.7	2.560	77.450
1551	29.5	2.560	77.500
1552	29.5	2.560	77.550
1553	29.5	2.560	77.600
1554	29.5	2.560	77.650
1555	29.7	2.560	77.700
1556	29.8	2.560	77.750
1557	29.7	2.560	77.800
1558	30.0	2.560	77.850
1559	29.7	2.560	77.900
1560	29.9	2.560	77.950
1561	29.8	2.560	78.000
1562	29.8	2.560	78.050
1563	30.0	2.560	78.100
1564	30.1	2.560	78.150
1565	30.2	2.560	78.200
1566	29.9	2.560	78.250
1567	30.1	2.560	78.300
1568	30.3	2.580	78.350
1569	30.4	2.580	78.400
1570	30.2	2.580	78.450
1571	30.1	2.580	78.500
1572	30.3	2.580	78.550
1573	30.4	2.580	78.600
1574	30.5	2.580	78.650
1575	30.3	2.580	78.700
1576	30.3	2.580	78.750
1577	30.5	2.580	78.800
1578	30.6	2.580	78.850
1579	30.6	2.580	78.900
1580	30.7	2.600	78.950
1581	30.5	2.600	79.000
1582	30.6	2.600	79.050
1583	30.8	2.600	79.100
1584	30.6	2.600	79.150
1585	30.6	2.600	79.200
1586	30.8	2.600	79.250
1587	30.9	2.600	79.300
1588	30.9	2.600	79.350
1589	31.0	2.600	79.400
1590	30.8	2.600	79.450
1591	31.1	2.600	79.500
1592	30.9	2.600	79.550
1593	31.1	2.600	79.600
1594	31.2	2.600	79.650
1595	31.0	2.600	79.700
1596	31.0	2.600	79.750
1597	31.2	2.600	79.800
1598	31.4	2.640	79.850
1599	31.1	2.640	79.900
1600	31.2	2.640	79.950
1601	31.2	2.640	80.000
1602	31.5	2.640	80.050
1603	31.4	2.640	80.100
1604	31.3	2.640	80.150
1605	31.5	2.640	80.200
1606	31.4	2.640	80.250
1607	31.5	2.640	80.300
1608	31.4	2.640	80.350
1609	31.7	2.640	80.400
1610	31.6	2.660	80.450
1611	31.8	2.660	80.500
1612	31.6	2.660	80.550
1613	31.8	2.660	80.600
1614	31.6	2.660	80.650
1615	31.7	2.660	80.700
1616	32.0	2.660	80.750
1617	31.8	2.660	80.800
1618	31.8	2.660	80.850
1619	31.8	2.660	80.900
1620	32.2	2.660	80.950
1621	32.1	2.660	81.000
1622	32.0	2.660	81.050
1623	32.3	2.660	81.100
1624	32.2	2.660	81.150
1625	32.2	2.660	81.200
1626	32.3	2.660	81.250
1627	32.2	2.660	81.300
1628	32.2	2.680	81.350
1629	32.2	2.680	81.400
1630	32.5	2.680	81.450
1631	32.5	2.680	81.500
1632	32.3	2.680	81.550
1633	32.5	2.680	81.600
1634	32.6	2.680	81.650
1635	32.7	2.680	81.700
1636	32.5	2.680	81.750
1637	32.4	2.680	81.800
1638	32.8	2.680	81.850
1639	32.7	2.680	81.900
1640	32.8	2.700	81.950
1641	32.9	2.700	82.000
1642	32.6	2.700	82.050
1643	32.9	2.700	82.100
1644	33.0	2.700	82.150
1645	33.0	2.700	82.200
1646	32.9	2.700	82.250
1647	32.9	2.700	82.300
1648	32.9	2.700	82.350
1649	33.1	2.700	82.400
1650	33.0	2.700	82.450
1651	33.0	2.700	82.500
1652	33.0	2.700	82.550
1653	33.3	2.700	82.600
1654	33.3	2.700	82.650
1655	33.1	2.700	82.700
1656	33.1	2.700	82.750
1657	33.2	2.740	82.800
1658	33.4	2.740	82.850
1659	33.4	2.740	82.900
1660	33.5	2.740	82.950
1661	33.3	2.740	83.000
1662	33.6	2.740	83.050
1663	33.3	2.740	83.100
1664	33.6	2.740	83.150
1665	33.4	2.740	83.200
1666	33.5	2.740	83.250
1667	33.7	2.740	83.300
1668	33.8	2.740	83.350
1669	33.8	2.760	83.400
1670	33.6	2.760	83.450
1671	33.7	2.760	83.500
1672	33.8	2.760	83.550
1673	33.8	2.760	83.600
1674	33.8	2.760	83.650
1675	33.8	2.760	83.700
1676	33.9	2.760	83.750
1677	34.1	2.760	83.800
1678	34.0	2.760	83.850
1679	33.9	2.760	83.900
1680	34.1	2.760	83.950
1681	34.2	2.760	84.000
1682	34.2	2.760	84.050
1683	34.1	2.760	84.100
1684	34.2	2.760	84.150
1685	34.2	2.760	84.200
1686	34.2	2.760	84.250
1687	34.4	2.780	84.300
1688	34.3	2.780	84.350
1689	34.3	2.780	84.400
1690	34.5	2.780	84.450
1691	34.6	2.780	84.500
1692	34.6	2.780	84.550
1693	34.4	2.780	84.600
1694	34.5	2.780	84.650
1695	34.5	2.780	84.700
1696	34.7	2.780	84.750
1697	34.8	2.780	84.800
1698	34.9	2.780	84.850
1699	34.8	2.800	84.900
1700	34.8	2.800	84.950
1701	34.9	2.800	85.000
1702	34.8	2.800	85.050
1703	34.7	2.800	85.100
1704	34.9	2.800	85.150
1705	35.1	2.800	85.200
1706	35.1	2.800	85.250
1707	34.9	2.800	85.300
1708	34.9	2.800	85.350
1709	35.2	2.800	85.400
1710	35.2	2.800	85.450
1711	35.3	2.800	85.500
1712	35.1	2.800	85.550
1713	35.2	2.800	85.600
1714	35.1	2.800	85.650
1715	35.4	2.800	85.700
1716	35.3	2.800	85.750
1717	35.3	2.800	85.800
1718	35.3	2.840	85.850
1719	35.5	2.840	85.900
1720	35.6	2.840	85.950
1721	35.6	2.840	86.000
1722	35.5	2.840	86.050
1723	35.5	2.840	86.100
1724	35.7	2.840	86.150
1725	35.5	2.840	86.200
1726	35.8	2.840	86.250
1727	35.9	2.840	86.300
1728	35.9	2.840	86.350
1729	35.9	2.840	86.400
1730	35.9	2.840	86.450
1731	35.7	2.840	86.500
1732	36.0	2.840	86.550
1733	36.1	2.840	86.600
1734	36.0	2.840	86.650
1735	35.9	2.860	86.700
1736	36.2	2.860	86.750
1737	36.0	2.860	86.800
1738	36.3	2.860	86.850
1739	36.0	2.860	86.900
1740	36.1	2.860	86.950
1741	36.1	2.860	87.000
1742	36.2	2.860	87.050
1743	36.4	2.860	87.100
1744	36.3	2.860	87.150
1745	36.4	2.860	87.200
1746	36.4	2.860	87.250
1747	36.6	2.860	87.300
1748	36.7	2.880	87.350
1749	36.7	2.880	87.400
1750	36.5	2.880	87.450
1751	36.5	2.880	87.500
1752	36.8	2.880	87.550
1753	36.8	2.880	87.600
1754	36.7	2.880	87.650
1755	36.8	2.880	87.700
1756	36.8	2.880	87.750
1757	36.9	2.880	87.800
1758	36.8	2.880	87.850
1759	36.8	2.880	87.900
1760	36.9	2.880	87.950
1761	37.1	2.880	88.000
1762	37.1	2.880	88.050
1763	36.9	2.880	88.100
1764	37.2	2.880	88.150
1765	37.0	2.880	88.200
1766	37.1	2.920	88.250
1767	37.2	2.920	88.300
1768	37.1	2.920	88.350
1769	37.3	2.920	88.400
1770	37.2	2.920	88.450
1771	37.4	2.920	88.500
1772	37.5	2.920	88.550
1773	37.2	2.920	88.600
1774	37.3	2.920	88.650
1775	37.6	2.920	88.700
1776	37.6	2.920	88.750
1777	37.4	2.920	88.800
1778	37.5	2.940	88.850
1779	37.4	2.940	88.900
1780	37.6	2.940	88.950
1781	37.6	2.940	89.000
1782	37.6	2.940	89.050
1783	37.7	2.940	89.100
1784	37.6	2.940	89.150
1785	37.8	2.940	89.200
1786	37.9	2.940	89.250
1787	38.0	2.940	89.300
1788	37.8	2.940	89.350
1789	38.0	2.940	89.400
1790	38.1	2.940	89.450
1791	38.0	2.940	89.500
1792	38.0	2.940	89.550
1793	38.1	2.940	89.600
1794	38.3	2.940	89.650
1795	38.3	2.940	89.700
1796	38.2	2.960	89.750
1797	38.2	2.960	89.800
1798	38.4	2.960	89.850
1799	38.2	2.960	89.900
1800	38.3	2.960	89.950
1801	38.2	2.960	90.000
1802	38.3	2.960	90.050
1803	38.5	2.960	90.100
1804	38.6	2.960	90.150
1805	38.6	2.960	90.200
1806	38.6	2.960	90.250
1807	38.6	2.960	90.300
1808	38.5	2.980	90.350
1809	38.7	2.980	90.400
1810	38.6	2.980	90.450
1811	38.7	2.980	90.500
1812	38.7	2.980	90.550
1813	38.7	2.980	90.600
1814	38.9	2.980	90.650
1815	38.8	2.980	90.700
1816	39.1	2.980	90.750
1817	39.0	2.980	90.800
1818	39.1	2.980	90.850
1819	39.0	2.980	90.900
1820	39.2	2.980	90.950
1821	39.0	2.980	91.000
1822	39.1	2.980	91.050
1823	39.3	2.980	91.100
1824	39.3	2.980	91.150
1825	39.2	2.980	91.200
1826	39.2	3.020	91.250
1827	39.5	3.020	91.300
1828	39.4	3.020	91.350
1829	39.5	3.020	91.400
1830	39.4	3.020	91.450
1831	39.6	3.020	91.500
1832	39.5	3.020	91.550
1833	39.5	3.020	91.600
1834	39.5	3.020	91.650
1835	39.8	3.020	91.700
1836	39.8	3.020	91.750
1837	39.8	3.020	91.800
1838	39.8	3.040	91.850
1839	39.9	3.040	91.900
1840	39.9	3.040	91.950
1841	39.9	3.040	92.000
1842	39.8	3.040	92.050
1843	39.8	3.040	92.100
1844	39.9	3.040	92.150
1845	40.0	3.040	92.200
1846	40.2	3.040	92.250
1847	40.1	3.040	92.300
1848	40.0	3.040	92.350
1849	40.1	3.040	92.400
1850	40.3	3.040	92.450
1851	40.4	3.040	92.500
1852	40.3	3.040	92.550
1853	40.2	3.040	92.600
1854	40.3	3.040	92.650
1855	40.3	3.040	92.700
1856	40.4	3.060	92.750
1857	40.4	3.060	92.800
1858	40.6	3.060	92.850
1859	40.5	3.060	92.900
1860	40.6	3.060	92.950
1861	40.6	3.060	93.000
1862	40.5	3.060	93.050
1863	40.6	3.060	93.100
1864	40.8	3.060	93.150
1865	40.8	3.060	93.200
1866	40.7	3.060	93.250
1867	40.9	3.060	93.300
1868	40.7	3.080	93.350
1869	41.0	3.080	93.400
1870	41.0	3.080	93.450
1871	41.0	3.080	93.500
1872	40.8	3.080	93.550
1873	41.1	3.080	93.600
1874	40.9	3.080	93.650
1875	41.2	3.080	93.700
1876	41.0	3.080	93.750
1877	41.2	3.080	93.800
1878	41.1	3.080	93.850
1879	41.3	3.080	93.900
1880	41.4	3.080	93.950
1881	41.3	3.080	94.000
1882	41.4	3.080	94.050
1883	41.3	3.080	94.100
1884	41.5	3.080	94.150
1885	41.4	3.080	94.200
1886	41.5	3.120	94.250
1887	41.4	3.120	94.300
1888	41.4	3.120	94.350
1889	41.7	3.120	94.400
1890	41.6	3.120	94.450
1891	41.6	3.120	94.500
1892	41.6	3.120	94.550
1893	41.6	3.120	94.600
1894	41.7	3.120	94.650
1895	41.8	3.120	94.700
1896	41.7	3.120	94.750
1897	41.8	3.120	94.800
1898	42.0	3.140	94.850
1899	41.9	3.140	94.900
1900	41.8	3.140	94.950
1901	41.8	3.140	95.000
1902	41.9	3.140	95.050
1903	42.2	3.140	95.100
1904	42.2	3.140	95.150
1905	42.0	3.140	95.200
1906	42.1	3.140	95.250
1907	42.3	3.140	95.300
1908	42.2	3.140	95.350
1909	42.2	3.140	95.400
1910	42.4	3.140	95.450
1911	42.3	3.140	95.500
1912	42.5	3.140	95.550
1913	42.4	3.140	95.600
1914	42.3	3.140	95.650
1915	42.4	3.140	95.700
1916	42.5	3.160	95.750
1917	42.7	3.160	95.800
1918	42.6	3.160	95.850
1919	42.5	3.160	95.900
1920	42.7	3.160	95.950
