4/1/2024  11:37 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
991	62.6	1.620	49.500
992	62.7	1.620	49.550
993	65.1	1.620	49.600
994	62.5	1.620	49.650
995	62.8	1.620	49.700
996	63.0	1.620	49.750
997	60.3	1.620	49.800
998	62.7	1.620	49.850
999	62.6	1.620	49.900
1000	62.8	1.620	49.950
1001	63.0	1.620	50.000
1002	63.0	1.620	50.050
1003	63.1	1.620	50.100
1004	62.6	1.640	50.150
1005	62.4	1.640	50.200
1006	59.8	1.640	50.250
1007	62.2	1.640	50.300
1008	59.6	1.640	50.350
1009	62.3	1.640	50.400
1010	62.3	1.640	50.450
1011	62.5	1.640	50.500
1012	62.4	1.640	50.550
1013	62.1	1.640	50.600
1014	62.4	1.640	50.650
1015	59.9	1.640	50.700
1016	62.2	1.640	50.750
1017	62.2	1.660	50.800
1018	64.7	1.660	50.850
1019	62.6	1.660	50.900
1020	62.4	1.660	50.950
1021	62.5	1.660	51.000
1022	60.0	1.660	51.050
1023	62.3	1.660	51.100
1024	62.6	1.660	51.150
1025	62.6	1.660	51.200
1026	62.3	1.660	51.250
1027	62.7	1.660	51.300
1028	62.6	1.660	51.350
1029	62.8	1.660	51.400
1030	64.9	1.660	51.450
1031	59.9	1.660	51.500
1032	59.9	1.660	51.550
1033	62.5	1.660	51.600
1034	65.0	1.660	51.650
1035	65.2	1.700	51.700
1036	62.5	1.700	51.750
1037	62.8	1.700	51.800
1038	62.8	1.700	51.850
1039	65.5	1.700	51.900
1040	62.6	1.700	51.950
1041	62.6	1.700	52.000
1042	60.3	1.700	52.050
1043	65.4	1.700	52.100
1044	62.7	1.700	52.150
1045	63.0	1.700	52.200
1046	62.6	1.700	52.250
1047	63.0	1.720	52.300
1048	62.6	1.720	52.350
1049	62.8	1.720	52.400
1050	62.7	1.720	52.450
1051	62.9	1.720	52.500
1052	62.9	1.720	52.550
1053	62.8	1.720	52.600
1054	62.9	1.720	52.650
1055	65.6	1.720	52.700
1056	63.1	1.720	52.750
1057	62.7	1.720	52.800
1058	65.4	1.720	52.850
1059	60.4	1.720	52.900
1060	65.6	1.720	52.950
1061	63.1	1.720	53.000
1062	65.7	1.720	53.050
1063	60.7	1.720	53.100
1064	62.8	1.720	53.150
1065	63.0	1.740	53.200
1066	62.8	1.740	53.250
1067	62.9	1.740	53.300
1068	62.7	1.740	53.350
1069	63.1	1.740	53.400
1070	63.0	1.740	53.450
1071	65.2	1.740	53.500
1072	60.6	1.740	53.550
1073	62.7	1.740	53.600
1074	62.6	1.740	53.650
1075	62.7	1.740	53.700
1076	62.8	1.740	53.750
1077	65.2	1.760	53.800
1078	62.4	1.760	53.850
1079	62.7	1.760	53.900
1080	62.3	1.760	53.950
1081	61.8	1.760	54.000
1082	64.3	1.760	54.050
1083	59.6	1.760	54.100
1084	61.9	1.760	54.150
1085	62.2	1.760	54.200
1086	61.9	1.760	54.250
1087	62.0	1.760	54.300
1088	61.7	1.760	54.350
1089	62.0	1.760	54.400
1090	64.4	1.760	54.450
1091	61.6	1.760	54.500
1092	59.2	1.760	54.550
1093	61.8	1.760	54.600
1094	61.8	1.760	54.650
1095	63.9	1.800	54.700
1096	61.5	1.800	54.750
1097	61.3	1.800	54.800
1098	61.5	1.800	54.850
1099	61.6	1.800	54.900
1100	61.2	1.800	54.950
1101	58.4	1.800	55.000
1102	63.8	1.800	55.050
1103	61.0	1.800	55.100
1104	61.2	1.800	55.150
1105	60.9	1.800	55.200
1106	60.7	1.800	55.250
1107	60.9	1.800	55.300
1108	60.5	1.820	55.350
1109	60.8	1.820	55.400
1110	60.3	1.820	55.450
1111	60.5	1.820	55.500
1112	57.8	1.820	55.550
1113	60.1	1.820	55.600
1114	62.2	1.820	55.650
1115	59.8	1.820	55.700
1116	59.6	1.820	55.750
1117	59.6	1.820	55.800
1118	59.5	1.820	55.850
1119	59.1	1.820	55.900
1120	59.2	1.820	55.950
1121	58.8	1.820	56.000
1122	59.0	1.820	56.050
1123	58.5	1.820	56.100
1124	60.7	1.820	56.150
1125	58.2	1.820	56.200
1126	58.1	1.840	56.250
1127	58.3	1.840	56.300
1128	58.1	1.840	56.350
1129	57.3	1.840	56.400
1130	56.9	1.840	56.450
1131	57.1	1.840	56.500
1132	56.6	1.840	56.550
1133	56.8	1.840	56.600
1134	56.4	1.840	56.650
1135	56.5	1.840	56.700
1136	56.3	1.840	56.750
1137	56.2	1.840	56.800
1138	56.1	1.860	56.850
1139	55.7	1.860	56.900
1140	55.7	1.860	56.950
1141	55.7	1.860	57.000
1142	55.4	1.860	57.050
1143	54.6	1.860	57.100
1144	54.5	1.860	57.150
1145	54.3	1.860	57.200
1146	54.3	1.860	57.250
1147	54.0	1.860	57.300
1148	53.9	1.860	57.350
1149	53.9	1.860	57.400
1150	53.6	1.860	57.450
1151	53.7	1.860	57.500
1152	53.5	1.860	57.550
1153	53.2	1.860	57.600
1154	53.5	1.860	57.650
1155	53.3	1.860	57.700
1156	53.0	1.900	57.750
1157	53.0	1.900	57.800
1158	52.8	1.900	57.850
1159	52.7	1.900	57.900
1160	52.9	1.900	57.950
1161	52.5	1.900	58.000
1162	52.3	1.900	58.050
1163	52.2	1.900	58.100
1164	52.4	1.900	58.150
1165	52.0	1.900	58.200
1166	52.0	1.900	58.250
1167	51.9	1.900	58.300
1168	51.8	1.900	58.350
1169	51.8	1.900	58.400
1170	51.5	1.900	58.450
1171	51.6	1.900	58.500
1172	51.2	1.900	58.550
1173	51.3	1.900	58.600
1174	51.3	1.920	58.650
1175	51.0	1.920	58.700
1176	50.8	1.920	58.750
1177	50.9	1.920	58.800
1178	50.7	1.920	58.850
1179	50.6	1.920	58.900
1180	50.3	1.920	58.950
1181	50.2	1.920	59.000
1182	50.1	1.920	59.050
1183	49.8	1.920	59.100
1184	49.7	1.920	59.150
1185	49.4	1.920	59.200
1186	49.2	1.940	59.250
1187	49.3	1.940	59.300
1188	49.1	1.940	59.350
1189	48.8	1.940	59.400
1190	48.6	1.940	59.450
1191	48.5	1.940	59.500
1192	48.5	1.940	59.550
1193	48.4	1.940	59.600
1194	48.2	1.940	59.650
1195	48.0	1.940	59.700
1196	48.1	1.940	59.750
1197	47.9	1.940	59.800
1198	47.7	1.940	59.850
1199	47.6	1.940	59.900
1200	47.5	1.940	59.950
1201	47.4	1.940	60.000
1202	47.4	1.940	60.050
1203	47.2	1.940	60.100
1204	47.3	1.980	60.150
1205	47.1	1.980	60.200
1206	47.1	1.980	60.250
1207	46.8	1.980	60.300
1208	46.8	1.980	60.350
1209	46.7	1.980	60.400
1210	46.8	1.980	60.450
1211	46.7	1.980	60.500
1212	46.4	1.980	60.550
1213	46.5	1.980	60.600
1214	46.3	1.980	60.650
1215	46.3	2.000	60.700
1216	46.3	2.000	60.750
1217	46.1	2.000	60.800
1218	46.0	2.000	60.850
1219	46.1	2.000	60.900
1220	46.0	2.000	60.950
1221	46.0	2.000	61.000
1222	45.8	2.000	61.050
1223	45.6	2.000	61.100
1224	45.5	2.000	61.150
1225	45.3	2.000	61.200
1226	45.4	2.000	61.250
1227	45.2	2.000	61.300
1228	45.3	2.000	61.350
1229	45.2	2.000	61.400
1230	45.2	2.000	61.450
1231	44.9	2.000	61.500
1232	44.9	2.000	61.550
1233	44.8	2.020	61.600
1234	44.8	2.020	61.650
1235	44.8	2.020	61.700
1236	44.6	2.020	61.750
1237	44.6	2.020	61.800
1238	44.4	2.020	61.850
1239	44.4	2.020	61.900
1240	43.9	2.020	61.950
1241	43.9	2.020	62.000
1242	43.7	2.020	62.050
1243	43.7	2.020	62.100
1244	43.7	2.040	62.150
1245	43.5	2.040	62.200
1246	43.3	2.040	62.250
1247	43.2	2.040	62.300
1248	43.2	2.040	62.350
1249	42.9	2.040	62.400
1250	42.9	2.040	62.450
1251	42.8	2.040	62.500
1252	42.7	2.040	62.550
1253	42.8	2.040	62.600
1254	42.5	2.040	62.650
1255	42.5	2.040	62.700
1256	42.3	2.040	62.750
1257	42.3	2.040	62.800
1258	42.2	2.040	62.850
1259	42.2	2.040	62.900
1260	41.9	2.040	62.950
1261	41.9	2.040	63.000
1262	41.9	2.040	63.050
1263	41.8	2.080	63.100
1264	41.6	2.080	63.150
1265	41.4	2.080	63.200
1266	41.5	2.080	63.250
1267	41.3	2.080	63.300
1268	41.3	2.080	63.350
1269	41.1	2.080	63.400
1270	41.1	2.080	63.450
1271	40.9	2.080	63.500
1272	40.9	2.080	63.550
1273	40.8	2.080	63.600
1274	40.5	2.100	63.650
1275	40.5	2.100	63.700
1276	40.4	2.100	63.750
1277	40.4	2.100	63.800
1278	40.2	2.100	63.850
1279	40.1	2.100	63.900
1280	39.9	2.100	63.950
1281	40.0	2.100	64.000
1282	39.9	2.100	64.050
1283	39.7	2.100	64.100
1284	39.7	2.100	64.150
1285	39.6	2.100	64.200
1286	39.6	2.100	64.250
1287	39.5	2.100	64.300
1288	39.3	2.100	64.350
1289	39.2	2.100	64.400
1290	39.3	2.100	64.450
1291	39.0	2.100	64.500
1292	38.9	2.100	64.550
1293	38.8	2.120	64.600
1294	38.9	2.120	64.650
1295	38.8	2.120	64.700
1296	38.6	2.120	64.750
1297	38.4	2.120	64.800
1298	38.3	2.120	64.850
1299	38.2	2.120	64.900
1300	38.0	2.120	64.950
1301	37.5	2.120	65.000
1302	37.5	2.120	65.050
1303	37.1	2.120	65.100
1304	37.1	2.120	65.150
1305	36.9	2.140	65.200
1306	36.9	2.140	65.250
1307	36.7	2.140	65.300
1308	36.6	2.140	65.350
1309	36.6	2.140	65.400
1310	36.5	2.140	65.450
1311	36.3	2.140	65.500
1312	36.4	2.140	65.550
1313	36.2	2.140	65.600
1314	36.2	2.140	65.650
1315	36.0	2.140	65.700
1316	36.0	2.140	65.750
1317	35.9	2.140	65.800
1318	35.8	2.140	65.850
1319	35.9	2.140	65.900
1320	35.7	2.140	65.950
1321	35.7	2.140	66.000
1322	35.6	2.140	66.050
1323	35.6	2.180	66.100
1324	35.4	2.180	66.150
1325	35.4	2.180	66.200
1326	35.3	2.180	66.250
1327	35.3	2.180	66.300
1328	35.3	2.180	66.350
1329	35.2	2.180	66.400
1330	35.1	2.180	66.450
1331	35.0	2.180	66.500
1332	35.0	2.180	66.550
1333	35.0	2.180	66.600
1334	34.8	2.180	66.650
1335	34.7	2.200	66.700
1336	34.8	2.200	66.750
1337	34.8	2.200	66.800
1338	34.6	2.200	66.850
1339	34.4	2.200	66.900
1340	34.4	2.200	66.950
1341	34.3	2.200	67.000
1342	34.3	2.200	67.050
1343	34.3	2.200	67.100
1344	34.1	2.200	67.150
1345	33.9	2.200	67.200
1346	34.0	2.200	67.250
1347	33.9	2.200	67.300
1348	33.7	2.200	67.350
1349	33.6	2.200	67.400
1350	33.6	2.200	67.450
1351	33.6	2.200	67.500
1352	33.4	2.200	67.550
1353	33.4	2.200	67.600
1354	33.3	2.220	67.650
1355	33.1	2.220	67.700
1356	33.1	2.220	67.750
1357	33.0	2.220	67.800
1358	32.8	2.220	67.850
1359	32.7	2.220	67.900
1360	32.7	2.220	67.950
1361	32.6	2.220	68.000
1362	32.4	2.220	68.050
1363	32.1	2.220	68.100
1364	31.9	2.220	68.150
1365	31.5	2.220	68.200
1366	31.0	2.220	68.250
1367	30.7	2.220	68.300
1368	30.6	2.220	68.350
1369	30.7	2.220	68.400
1370	30.7	2.220	68.450
1371	30.6	2.220	68.500
1372	30.4	2.260	68.550
1373	30.4	2.260	68.600
1374	30.3	2.260	68.650
1375	30.4	2.260	68.700
1376	30.2	2.260	68.750
1377	30.1	2.260	68.800
1378	30.2	2.260	68.850
1379	30.1	2.260	68.900
1380	30.1	2.260	68.950
1381	30.0	2.260	69.000
1382	29.9	2.260	69.050
1383	29.7	2.260	69.100
1384	29.9	2.280	69.150
1385	29.7	2.280	69.200
1386	29.6	2.280	69.250
1387	29.6	2.280	69.300
1388	29.5	2.280	69.350
1389	29.5	2.280	69.400
1390	29.3	2.280	69.450
1391	29.3	2.280	69.500
1392	29.2	2.280	69.550
1393	29.3	2.280	69.600
1394	29.2	2.280	69.650
1395	29.1	2.280	69.700
1396	29.0	2.280	69.750
1397	28.9	2.280	69.800
1398	29.0	2.280	69.850
1399	28.9	2.280	69.900
1400	28.8	2.280	69.950
1401	28.7	2.280	70.000
1402	28.8	2.300	70.050
1403	28.8	2.300	70.100
1404	28.7	2.300	70.150
1405	28.5	2.300	70.200
1406	28.5	2.300	70.250
1407	28.6	2.300	70.300
1408	28.4	2.300	70.350
1409	28.4	2.300	70.400
1410	28.3	2.300	70.450
1411	28.4	2.300	70.500
1412	28.2	2.300	70.550
1413	28.2	2.300	70.600
1414	28.1	2.320	70.650
1415	28.0	2.320	70.700
1416	28.1	2.320	70.750
1417	28.0	2.320	70.800
1418	28.0	2.320	70.850
1419	27.8	2.320	70.900
1420	27.9	2.320	70.950
1421	27.7	2.320	71.000
1422	27.8	2.320	71.050
1423	27.6	2.320	71.100
1424	27.6	2.320	71.150
1425	27.5	2.320	71.200
1426	27.5	2.320	71.250
1427	27.5	2.320	71.300
1428	27.4	2.320	71.350
1429	27.3	2.320	71.400
1430	27.3	2.320	71.450
1431	27.2	2.320	71.500
1432	27.2	2.360	71.550
1433	27.1	2.360	71.600
1434	27.0	2.360	71.650
1435	27.1	2.360	71.700
1436	27.0	2.360	71.750
1437	27.0	2.360	71.800
1438	26.9	2.360	71.850
1439	26.8	2.360	71.900
1440	26.8	2.360	71.950
1441	26.7	2.360	72.000
1442	26.7	2.360	72.050
1443	26.5	2.360	72.100
1444	26.6	2.380	72.150
1445	26.5	2.380	72.200
1446	26.5	2.380	72.250
1447	26.4	2.380	72.300
1448	26.3	2.380	72.350
1449	26.4	2.380	72.400
1450	26.3	2.380	72.450
1451	26.3	2.380	72.500
1452	26.1	2.380	72.550
1453	26.2	2.380	72.600
1454	26.1	2.380	72.650
1455	26.1	2.380	72.700
1456	25.9	2.380	72.750
1457	25.8	2.380	72.800
1458	25.8	2.380	72.850
1459	25.8	2.380	72.900
1460	25.7	2.380	72.950
1461	25.6	2.380	73.000
1462	25.5	2.400	73.050
1463	25.5	2.400	73.100
1464	25.6	2.400	73.150
1465	25.4	2.400	73.200
1466	25.3	2.400	73.250
1467	25.3	2.400	73.300
1468	25.3	2.400	73.350
1469	25.2	2.400	73.400
1470	25.1	2.400	73.450
1471	25.0	2.400	73.500
1472	24.9	2.400	73.550
1473	24.8	2.400	73.600
1474	24.7	2.400	73.650
1475	24.6	2.420	73.700
1476	24.5	2.420	73.750
1477	24.6	2.420	73.800
1478	24.5	2.420	73.850
1479	24.4	2.420	73.900
1480	24.3	2.420	73.950
1481	24.3	2.420	74.000
1482	24.4	2.420	74.050
1483	24.3	2.420	74.100
1484	24.3	2.420	74.150
1485	24.2	2.420	74.200
1486	24.3	2.420	74.250
1487	24.2	2.420	74.300
1488	24.1	2.420	74.350
1489	24.0	2.420	74.400
1490	24.0	2.420	74.450
1491	24.0	2.420	74.500
1492	23.9	2.460	74.550
1493	23.9	2.460	74.600
1494	23.8	2.460	74.650
1495	23.8	2.460	74.700
1496	23.8	2.460	74.750
1497	23.8	2.460	74.800
1498	23.7	2.460	74.850
1499	23.8	2.460	74.900
1500	23.6	2.460	74.950
1501	23.7	2.460	75.000
1502	23.6	2.460	75.050
1503	23.6	2.460	75.100
1504	23.5	2.480	75.150
1505	23.5	2.480	75.200
1506	23.5	2.480	75.250
1507	23.4	2.480	75.300
1508	23.3	2.480	75.350
1509	23.3	2.480	75.400
1510	23.4	2.480	75.450
1511	23.4	2.480	75.500
1512	23.2	2.480	75.550
1513	23.2	2.480	75.600
1514	23.2	2.480	75.650
1515	23.1	2.480	75.700
1516	23.1	2.480	75.750
1517	23.1	2.480	75.800
1518	23.1	2.480	75.850
1519	23.0	2.480	75.900
1520	23.0	2.480	75.950
1521	22.9	2.480	76.000
1522	22.5	2.500	76.050
1523	22.4	2.500	76.100
1524	22.3	2.500	76.150
1525	22.4	2.500	76.200
1526	22.4	2.500	76.250
1527	22.2	2.500	76.300
1528	22.2	2.500	76.350
1529	22.2	2.500	76.400
1530	22.3	2.500	76.450
1531	22.2	2.500	76.500
1532	22.1	2.500	76.550
1533	22.1	2.500	76.600
1534	22.2	2.520	76.650
1535	22.2	2.520	76.700
1536	22.0	2.520	76.750
1537	22.0	2.520	76.800
1538	22.0	2.520	76.850
1539	22.1	2.520	76.900
1540	22.0	2.520	76.950
1541	22.1	2.520	77.000
1542	21.9	2.520	77.050
1543	22.0	2.520	77.100
1544	22.0	2.520	77.150
1545	21.9	2.520	77.200
1546	21.8	2.520	77.250
1547	21.8	2.520	77.300
1548	22.0	2.520	77.350
1549	21.9	2.520	77.400
1550	21.9	2.520	77.450
1551	21.8	2.560	77.500
1552	21.9	2.560	77.550
1553	21.7	2.560	77.600
1554	21.8	2.560	77.650
1555	21.7	2.560	77.700
1556	21.7	2.560	77.750
1557	21.7	2.560	77.800
1558	21.8	2.560	77.850
1559	21.7	2.560	77.900
1560	21.6	2.560	77.950
1561	21.6	2.560	78.000
1562	21.7	2.560	78.050
1563	21.7	2.560	78.100
1564	21.6	2.560	78.150
1565	21.6	2.560	78.200
1566	21.6	2.560	78.250
1567	21.6	2.560	78.300
1568	21.5	2.560	78.350
1569	21.4	2.580	78.400
1570	21.3	2.580	78.450
1571	21.3	2.580	78.500
1572	21.3	2.580	78.550
1573	21.2	2.580	78.600
1574	21.3	2.580	78.650
1575	21.2	2.580	78.700
1576	21.3	2.580	78.750
1577	21.2	2.580	78.800
1578	21.1	2.580	78.850
1579	21.1	2.580	78.900
1580	21.1	2.580	78.950
1581	21.2	2.600	79.000
1582	21.1	2.600	79.050
1583	21.1	2.600	79.100
1584	21.1	2.600	79.150
1585	21.1	2.600	79.200
1586	21.1	2.600	79.250
1587	21.1	2.600	79.300
1588	21.0	2.600	79.350
1589	21.0	2.600	79.400
1590	21.0	2.600	79.450
1591	21.0	2.600	79.500
1592	21.0	2.600	79.550
1593	20.9	2.600	79.600
1594	20.9	2.600	79.650
1595	20.9	2.600	79.700
1596	21.0	2.600	79.750
1597	20.9	2.600	79.800
1598	20.9	2.600	79.850
1599	20.8	2.600	79.900
1600	20.9	2.640	79.950
1601	20.9	2.640	80.000
1602	20.8	2.640	80.050
1603	20.8	2.640	80.100
1604	20.8	2.640	80.150
1605	20.7	2.640	80.200
1606	20.7	2.640	80.250
1607	20.7	2.640	80.300
1608	20.6	2.640	80.350
1609	20.7	2.640	80.400
1610	20.7	2.640	80.450
1611	20.6	2.640	80.500
1612	20.6	2.660	80.550
1613	20.6	2.660	80.600
1614	20.7	2.660	80.650
1615	20.6	2.660	80.700
1616	20.6	2.660	80.750
1617	20.5	2.660	80.800
1618	20.6	2.660	80.850
1619	20.6	2.660	80.900
1620	20.5	2.660	80.950
1621	20.4	2.660	81.000
1622	20.4	2.660	81.050
1623	20.5	2.660	81.100
1624	20.5	2.660	81.150
1625	20.4	2.660	81.200
1626	20.3	2.660	81.250
1627	20.3	2.660	81.300
1628	20.3	2.660	81.350
1629	20.4	2.660	81.400
1630	20.3	2.680	81.450
1631	20.2	2.680	81.500
1632	20.3	2.680	81.550
1633	20.3	2.680	81.600
1634	20.3	2.680	81.650
1635	20.2	2.680	81.700
1636	20.2	2.680	81.750
1637	20.2	2.680	81.800
1638	20.2	2.680	81.850
1639	20.2	2.680	81.900
1640	20.2	2.680	81.950
1641	20.1	2.680	82.000
1642	20.2	2.700	82.050
1643	20.1	2.700	82.100
1644	20.0	2.700	82.150
1645	20.0	2.700	82.200
1646	20.0	2.700	82.250
1647	20.1	2.700	82.300
1648	20.0	2.700	82.350
1649	20.1	2.700	82.400
1650	20.0	2.700	82.450
1651	20.1	2.700	82.500
1652	20.0	2.700	82.550
1653	19.9	2.700	82.600
1654	19.9	2.700	82.650
1655	19.9	2.700	82.700
1656	19.9	2.700	82.750
1657	19.9	2.700	82.800
1658	20.0	2.700	82.850
1659	19.9	2.700	82.900
1660	19.8	2.740	82.950
1661	19.9	2.740	83.000
1662	19.9	2.740	83.050
1663	19.8	2.740	83.100
1664	19.7	2.740	83.150
1665	19.7	2.740	83.200
1666	19.8	2.740	83.250
1667	19.8	2.740	83.300
1668	19.8	2.740	83.350
1669	19.7	2.740	83.400
1670	19.8	2.740	83.450
1671	19.8	2.740	83.500
1672	19.6	2.760	83.550
1673	19.6	2.760	83.600
1674	19.6	2.760	83.650
1675	19.6	2.760	83.700
1676	19.6	2.760	83.750
1677	19.6	2.760	83.800
1678	19.6	2.760	83.850
1679	19.6	2.760	83.900
1680	19.5	2.760	83.950
1681	19.6	2.760	84.000
1682	19.4	2.760	84.050
1683	19.5	2.760	84.100
1684	19.5	2.760	84.150
1685	19.5	2.760	84.200
1686	19.4	2.760	84.250
1687	19.4	2.760	84.300
1688	19.4	2.760	84.350
1689	19.5	2.760	84.400
1690	19.4	2.780	84.450
1691	19.4	2.780	84.500
1692	19.3	2.780	84.550
1693	19.3	2.780	84.600
1694	19.3	2.780	84.650
1695	19.4	2.780	84.700
1696	19.3	2.780	84.750
1697	19.3	2.780	84.800
1698	19.2	2.780	84.850
1699	19.2	2.780	84.900
1700	19.3	2.780	84.950
1701	19.1	2.780	85.000
1702	19.1	2.800	85.050
1703	19.2	2.800	85.100
1704	19.3	2.800	85.150
1705	19.2	2.800	85.200
1706	19.1	2.800	85.250
1707	19.2	2.800	85.300
1708	19.2	2.800	85.350
1709	19.1	2.800	85.400
1710	19.0	2.800	85.450
1711	19.0	2.800	85.500
1712	19.0	2.800	85.550
1713	19.0	2.800	85.600
1714	18.8	2.800	85.650
1715	18.9	2.800	85.700
1716	18.9	2.800	85.750
1717	18.9	2.800	85.800
1718	18.8	2.800	85.850
1719	18.7	2.800	85.900
1720	18.6	2.840	85.950
1721	18.7	2.840	86.000
1722	18.7	2.840	86.050
1723	18.7	2.840	86.100
1724	18.7	2.840	86.150
1725	18.6	2.840	86.200
1726	18.7	2.840	86.250
1727	18.6	2.840	86.300
1728	18.6	2.840	86.350
1729	18.5	2.840	86.400
1730	18.5	2.840	86.450
1731	18.5	2.840	86.500
1732	18.5	2.840	86.550
1733	18.5	2.840	86.600
1734	18.4	2.840	86.650
1735	18.4	2.840	86.700
1736	18.4	2.840	86.750
1737	18.4	2.840	86.800
1738	18.4	2.860	86.850
1739	18.3	2.860	86.900
1740	18.4	2.860	86.950
1741	18.4	2.860	87.000
1742	18.4	2.860	87.050
1743	18.3	2.860	87.100
1744	18.4	2.860	87.150
1745	18.3	2.860	87.200
1746	18.3	2.860	87.250
1747	18.2	2.860	87.300
1748	18.2	2.860	87.350
1749	18.3	2.860	87.400
1750	18.3	2.880	87.450
1751	18.2	2.880	87.500
1752	18.2	2.880	87.550
1753	18.2	2.880	87.600
1754	18.1	2.880	87.650
1755	18.2	2.880	87.700
1756	18.2	2.880	87.750
1757	18.2	2.880	87.800
1758	18.1	2.880	87.850
1759	18.1	2.880	87.900
1760	18.2	2.880	87.950
1761	18.1	2.880	88.000
1762	18.0	2.880	88.050
1763	17.9	2.880	88.100
1764	18.1	2.880	88.150
1765	18.0	2.880	88.200
1766	18.0	2.880	88.250
1767	17.8	2.880	88.300
1768	17.8	2.920	88.350
1769	18.0	2.920	88.400
1770	17.9	2.920	88.450
1771	17.9	2.920	88.500
1772	17.8	2.920	88.550
1773	17.9	2.920	88.600
1774	17.9	2.920	88.650
1775	17.8	2.920	88.700
1776	17.7	2.920	88.750
1777	17.7	2.920	88.800
1778	17.8	2.920	88.850
1779	17.8	2.920	88.900
1780	17.7	2.940	88.950
1781	17.7	2.940	89.000
1782	17.7	2.940	89.050
1783	17.7	2.940	89.100
1784	17.7	2.940	89.150
1785	17.6	2.940	89.200
1786	17.6	2.940	89.250
1787	17.6	2.940	89.300
1788	17.1	2.940	89.350
1789	17.0	2.940	89.400
1790	16.9	2.940	89.450
1791	16.9	2.940	89.500
1792	16.9	2.940	89.550
1793	16.9	2.940	89.600
1794	16.8	2.940	89.650
1795	16.7	2.940	89.700
1796	16.8	2.940	89.750
1797	16.9	2.940	89.800
1798	16.8	2.960	89.850
1799	16.8	2.960	89.900
1800	16.7	2.960	89.950
1801	16.8	2.960	90.000
1802	16.7	2.960	90.050
1803	16.7	2.960	90.100
1804	16.6	2.960	90.150
1805	16.7	2.960	90.200
1806	16.7	2.960	90.250
1807	16.8	2.960	90.300
1808	16.6	2.960	90.350
1809	16.6	2.980	90.400
1810	16.6	2.980	90.450
1811	16.5	2.980	90.500
1812	16.6	2.980	90.550
1813	16.5	2.980	90.600
1814	16.6	2.980	90.650
1815	16.6	2.980	90.700
1816	16.6	2.980	90.750
1817	16.6	2.980	90.800
1818	16.5	2.980	90.850
1819	16.5	2.980	90.900
1820	16.4	2.980	90.950
1821	16.4	2.980	91.000
1822	16.5	2.980	91.050
1823	16.5	2.980	91.100
1824	16.4	2.980	91.150
1825	16.5	2.980	91.200
1826	16.5	2.980	91.250
1827	16.5	3.020	91.300
1828	16.4	3.020	91.350
1829	16.5	3.020	91.400
1830	16.5	3.020	91.450
1831	16.4	3.020	91.500
1832	16.5	3.020	91.550
1833	16.3	3.020	91.600
1834	16.3	3.020	91.650
1835	16.3	3.020	91.700
1836	16.4	3.020	91.750
1837	16.3	3.020	91.800
1838	16.2	3.040	91.850
1839	16.4	3.040	91.900
1840	16.3	3.040	91.950
1841	16.3	3.040	92.000
1842	16.2	3.040	92.050
1843	16.2	3.040	92.100
1844	16.3	3.040	92.150
1845	16.3	3.040	92.200
1846	16.2	3.040	92.250
1847	16.2	3.040	92.300
1848	16.2	3.040	92.350
1849	16.2	3.040	92.400
1850	16.2	3.040	92.450
1851	16.1	3.040	92.500
1852	16.2	3.040	92.550
1853	16.2	3.040	92.600
1854	16.2	3.040	92.650
1855	16.2	3.040	92.700
1856	16.1	3.060	92.750
1857	16.1	3.060	92.800
1858	16.1	3.060	92.850
1859	16.2	3.060	92.900
1860	16.1	3.060	92.950
1861	16.0	3.060	93.000
1862	16.1	3.060	93.050
1863	16.2	3.060	93.100
1864	16.2	3.060	93.150
1865	16.1	3.060	93.200
1866	16.1	3.060	93.250
1867	16.1	3.060	93.300
1868	16.1	3.080	93.350
1869	16.0	3.080	93.400
1870	16.0	3.080	93.450
1871	16.1	3.080	93.500
1872	16.1	3.080	93.550
1873	16.1	3.080	93.600
1874	16.1	3.080	93.650
1875	16.0	3.080	93.700
1876	16.0	3.080	93.750
1877	16.1	3.080	93.800
1878	16.0	3.080	93.850
1879	15.9	3.080	93.900
1880	16.1	3.080	93.950
1881	16.1	3.080	94.000
1882	16.1	3.080	94.050
1883	16.0	3.080	94.100
1884	15.9	3.080	94.150
1885	16.0	3.080	94.200
1886	16.0	3.080	94.250
1887	16.0	3.120	94.300
1888	15.9	3.120	94.350
1889	16.0	3.120	94.400
1890	16.0	3.120	94.450
1891	16.0	3.120	94.500
1892	15.9	3.120	94.550
1893	16.0	3.120	94.600
1894	15.9	3.120	94.650
1895	15.9	3.120	94.700
1896	16.0	3.120	94.750
1897	15.9	3.120	94.800
1898	15.8	3.120	94.850
1899	15.9	3.140	94.900
1900	15.9	3.140	94.950
1901	16.0	3.140	95.000
1902	15.9	3.140	95.050
1903	15.8	3.140	95.100
1904	15.9	3.140	95.150
1905	15.9	3.140	95.200
1906	15.9	3.140	95.250
1907	16.0	3.140	95.300
1908	15.9	3.140	95.350
1909	15.9	3.140	95.400
1910	15.9	3.140	95.450
1911	15.9	3.140	95.500
1912	15.9	3.140	95.550
1913	15.9	3.140	95.600
1914	15.9	3.140	95.650
1915	15.9	3.140	95.700
1916	15.8	3.140	95.750
1917	15.8	3.160	95.800
1918	15.9	3.160	95.850
1919	15.8	3.160	95.900
