5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	44.4	1.620	49.550
993	44.6	1.620	49.600
994	44.6	1.620	49.650
995	44.5	1.620	49.700
996	44.7	1.620	49.750
997	44.6	1.620	49.800
998	44.8	1.620	49.850
999	44.7	1.640	49.900
1000	45.0	1.640	49.950
1001	44.8	1.640	50.000
1002	45.1	1.640	50.050
1003	45.0	1.640	50.100
1004	45.0	1.640	50.150
1005	45.1	1.640	50.200
1006	45.2	1.640	50.250
1007	45.4	1.640	50.300
1008	45.4	1.640	50.350
1009	45.2	1.640	50.400
1010	45.4	1.640	50.450
1011	45.6	1.640	50.500
1012	45.5	1.660	50.550
1013	45.5	1.660	50.600
1014	45.5	1.660	50.650
1015	45.7	1.660	50.700
1016	45.9	1.660	50.750
1017	45.9	1.660	50.800
1018	45.8	1.660	50.850
1019	45.9	1.660	50.900
1020	46.1	1.660	50.950
1021	46.1	1.660	51.000
1022	46.1	1.660	51.050
1023	46.1	1.660	51.100
1024	46.1	1.660	51.150
1025	46.4	1.660	51.200
1026	46.4	1.660	51.250
1027	46.4	1.660	51.300
1028	46.3	1.660	51.350
1029	46.4	1.700	51.400
1030	46.7	1.700	51.450
1031	46.6	1.700	51.500
1032	46.6	1.700	51.550
1033	46.6	1.700	51.600
1034	46.7	1.700	51.650
1035	46.9	1.700	51.700
1036	46.9	1.700	51.750
1037	47.0	1.700	51.800
1038	46.9	1.700	51.850
1039	47.1	1.700	51.900
1040	47.2	1.700	51.950
1041	47.1	1.700	52.000
1042	47.1	1.720	52.050
1043	47.3	1.720	52.100
1044	47.4	1.720	52.150
1045	47.4	1.720	52.200
1046	47.3	1.720	52.250
1047	47.3	1.720	52.300
1048	47.5	1.720	52.350
1049	47.7	1.720	52.400
1050	47.6	1.720	52.450
1051	47.6	1.720	52.500
1052	47.6	1.720	52.550
1053	47.9	1.720	52.600
1054	47.9	1.720	52.650
1055	47.8	1.720	52.700
1056	47.8	1.720	52.750
1057	47.9	1.720	52.800
1058	48.1	1.720	52.850
1059	48.2	1.720	52.900
1060	48.1	1.740	52.950
1061	48.0	1.740	53.000
1062	48.3	1.740	53.050
1063	48.3	1.740	53.100
1064	48.4	1.740	53.150
1065	48.3	1.740	53.200
1066	48.3	1.740	53.250
1067	48.5	1.740	53.300
1068	48.7	1.740	53.350
1069	48.7	1.740	53.400
1070	48.5	1.740	53.450
1071	48.7	1.740	53.500
1072	48.7	1.760	53.550
1073	48.8	1.760	53.600
1074	48.8	1.760	53.650
1075	49.0	1.760	53.700
1076	48.9	1.760	53.750
1077	49.0	1.760	53.800
1078	49.2	1.760	53.850
1079	48.9	1.760	53.900
1080	49.1	1.760	53.950
1081	49.3	1.760	54.000
1082	49.3	1.760	54.050
1083	49.2	1.760	54.100
1084	49.2	1.760	54.150
1085	49.4	1.760	54.200
1086	49.6	1.760	54.250
1087	49.5	1.760	54.300
1088	49.5	1.760	54.350
1089	49.4	1.760	54.400
1090	49.6	1.800	54.450
1091	49.8	1.800	54.500
1092	49.7	1.800	54.550
1093	49.8	1.800	54.600
1094	49.7	1.800	54.650
1095	49.7	1.800	54.700
1096	50.0	1.800	54.750
1097	49.9	1.800	54.800
1098	49.9	1.800	54.850
1099	50.1	1.800	54.900
1100	49.9	1.800	54.950
1101	50.0	1.800	55.000
1102	50.0	1.820	55.050
1103	49.9	1.820	55.100
1104	50.1	1.820	55.150
1105	50.3	1.820	55.200
1106	50.3	1.820	55.250
1107	50.1	1.820	55.300
1108	50.4	1.820	55.350
1109	50.3	1.820	55.400
1110	50.3	1.820	55.450
1111	50.6	1.820	55.500
1112	50.4	1.820	55.550
1113	50.6	1.820	55.600
1114	50.6	1.820	55.650
1115	50.8	1.820	55.700
1116	50.6	1.820	55.750
1117	50.7	1.820	55.800
1118	50.6	1.820	55.850
1119	50.9	1.820	55.900
1120	50.8	1.840	55.950
1121	50.9	1.840	56.000
1122	50.9	1.840	56.050
1123	51.1	1.840	56.100
1124	51.2	1.840	56.150
1125	51.1	1.840	56.200
1126	51.3	1.840	56.250
1127	51.1	1.840	56.300
1128	51.1	1.840	56.350
1129	51.4	1.840	56.400
1130	51.2	1.840	56.450
1131	51.3	1.840	56.500
1132	51.5	1.860	56.550
1133	51.3	1.860	56.600
1134	51.7	1.860	56.650
1135	51.7	1.860	56.700
1136	51.5	1.860	56.750
1137	51.7	1.860	56.800
1138	51.9	1.860	56.850
1139	51.8	1.860	56.900
1140	51.7	1.860	56.950
1141	51.7	1.860	57.000
1142	52.0	1.860	57.050
1143	52.0	1.860	57.100
1144	52.0	1.860	57.150
1145	51.9	1.860	57.200
1146	52.0	1.860	57.250
1147	52.2	1.860	57.300
1148	52.2	1.860	57.350
1149	52.0	1.900	57.400
1150	52.0	1.900	57.450
1151	52.3	1.900	57.500
1152	52.4	1.900	57.550
1153	52.2	1.900	57.600
1154	52.2	1.900	57.650
1155	52.2	1.900	57.700
1156	52.4	1.900	57.750
1157	52.6	1.900	57.800
1158	52.5	1.900	57.850
1159	52.4	1.900	57.900
1160	52.4	1.900	57.950
1161	52.7	1.900	58.000
1162	52.7	1.900	58.050
1163	52.6	1.900	58.100
1164	52.5	1.900	58.150
1165	52.6	1.900	58.200
1166	52.8	1.900	58.250
1167	52.8	1.920	58.300
1168	52.7	1.920	58.350
1169	52.7	1.920	58.400
1170	52.8	1.920	58.450
1171	53.0	1.920	58.500
1172	52.9	1.920	58.550
1173	52.9	1.920	58.600
1174	53.1	1.920	58.650
1175	53.0	1.920	58.700
1176	53.1	1.920	58.750
1177	53.0	1.920	58.800
1178	53.1	1.940	58.850
1179	53.0	1.940	58.900
1180	53.0	1.940	58.950
1181	53.3	1.940	59.000
1182	53.0	1.940	59.050
1183	53.3	1.940	59.100
1184	53.2	1.940	59.150
1185	53.3	1.940	59.200
1186	53.2	1.940	59.250
1187	53.3	1.940	59.300
1188	53.2	1.940	59.350
1189	53.4	1.940	59.400
1190	53.4	1.940	59.450
1191	53.3	1.940	59.500
1192	53.3	1.940	59.550
1193	53.4	1.940	59.600
1194	53.6	1.940	59.650
1195	53.4	1.940	59.700
1196	53.4	1.940	59.750
1197	53.3	1.980	59.800
1198	53.5	1.980	59.850
1199	53.6	1.980	59.900
1200	53.5	1.980	59.950
1201	53.6	1.980	60.000
1202	53.5	1.980	60.050
1203	53.7	1.980	60.100
1204	53.4	1.980	60.150
1205	53.7	1.980	60.200
1206	53.4	1.980	60.250
1207	53.5	1.980	60.300
1208	53.6	2.000	60.350
1209	53.6	2.000	60.400
1210	53.4	2.000	60.450
1211	53.3	2.000	60.500
1212	53.5	2.000	60.550
1213	53.6	2.000	60.600
1214	53.4	2.000	60.650
1215	53.4	2.000	60.700
1216	53.3	2.000	60.750
1217	53.6	2.000	60.800
1218	53.5	2.000	60.850
1219	53.3	2.000	60.900
1220	53.4	2.000	60.950
1221	53.2	2.000	61.000
1222	53.4	2.000	61.050
1223	53.5	2.000	61.100
1224	53.2	2.000	61.150
1225	53.3	2.000	61.200
1226	53.2	2.000	61.250
1227	53.4	2.020	61.300
1228	53.4	2.020	61.350
1229	53.0	2.020	61.400
1230	53.1	2.020	61.450
1231	53.0	2.020	61.500
1232	53.2	2.020	61.550
1233	53.0	2.020	61.600
1234	52.8	2.020	61.650
1235	53.0	2.020	61.700
1236	52.9	2.020	61.750
1237	52.8	2.020	61.800
1238	52.5	2.020	61.850
1239	52.4	2.040	61.900
1240	52.5	2.040	61.950
1241	52.5	2.040	62.000
1242	52.4	2.040	62.050
1243	52.0	2.040	62.100
1244	52.2	2.040	62.150
1245	52.1	2.040	62.200
1246	52.1	2.040	62.250
1247	51.8	2.040	62.300
1248	51.7	2.040	62.350
1249	51.6	2.040	62.400
1250	51.8	2.040	62.450
1251	51.7	2.040	62.500
1252	51.5	2.040	62.550
1253	51.4	2.040	62.600
1254	51.6	2.040	62.650
1255	51.2	2.040	62.700
1256	51.4	2.040	62.750
1257	51.0	2.080	62.800
1258	51.2	2.080	62.850
1259	50.8	2.080	62.900
1260	51.0	2.080	62.950
1261	50.8	2.080	63.000
1262	50.7	2.080	63.050
1263	50.6	2.080	63.100
1264	50.7	2.080	63.150
1265	50.5	2.080	63.200
1266	50.3	2.080	63.250
1267	50.2	2.080	63.300
1268	50.3	2.080	63.350
1269	50.0	2.100	63.400
1270	50.0	2.100	63.450
1271	49.9	2.100	63.500
1272	49.9	2.100	63.550
1273	49.8	2.100	63.600
1274	49.8	2.100	63.650
1275	49.6	2.100	63.700
1276	49.4	2.100	63.750
1277	49.4	2.100	63.800
1278	49.5	2.100	63.850
1279	49.4	2.100	63.900
1280	49.1	2.100	63.950
1281	49.0	2.100	64.000
1282	48.9	2.100	64.050
1283	48.8	2.100	64.100
1284	48.8	2.100	64.150
1285	48.7	2.100	64.200
1286	48.6	2.100	64.250
1287	48.7	2.120	64.300
1288	48.5	2.120	64.350
1289	48.4	2.120	64.400
1290	48.1	2.120	64.450
1291	48.1	2.120	64.500
1292	48.1	2.120	64.550
1293	48.0	2.120	64.600
1294	47.9	2.120	64.650
1295	47.6	2.120	64.700
1296	47.7	2.120	64.750
1297	47.6	2.120	64.800
1298	47.3	2.120	64.850
1299	47.2	2.140	64.900
1300	47.2	2.140	64.950
1301	47.3	2.140	65.000
1302	47.2	2.140	65.050
1303	47.1	2.140	65.100
1304	46.7	2.140	65.150
1305	46.6	2.140	65.200
1306	46.7	2.140	65.250
1307	46.4	2.140	65.300
1308	46.2	2.140	65.350
1309	46.1	2.140	65.400
1310	46.2	2.140	65.450
1311	46.0	2.140	65.500
1312	45.9	2.140	65.550
1313	45.5	2.140	65.600
1314	45.6	2.140	65.650
1315	45.5	2.140	65.700
1316	45.3	2.140	65.750
1317	45.1	2.140	65.800
1318	44.9	2.180	65.850
1319	45.0	2.180	65.900
1320	44.9	2.180	65.950
1321	44.6	2.180	66.000
1322	44.4	2.180	66.050
1323	44.4	2.180	66.100
1324	44.2	2.180	66.150
1325	44.1	2.180	66.200
1326	43.9	2.180	66.250
1327	43.7	2.180	66.300
1328	43.7	2.180	66.350
1329	43.6	2.200	66.400
1330	43.5	2.200	66.450
1331	43.2	2.200	66.500
1332	43.1	2.200	66.550
1333	43.0	2.200	66.600
1334	43.0	2.200	66.650
1335	42.9	2.200	66.700
1336	42.5	2.200	66.750
1337	42.5	2.200	66.800
1338	42.5	2.200	66.850
1339	42.4	2.200	66.900
1340	42.1	2.200	66.950
1341	41.9	2.200	67.000
1342	41.7	2.200	67.050
1343	41.9	2.200	67.100
1344	41.7	2.200	67.150
1345	41.6	2.200	67.200
1346	41.4	2.200	67.250
1347	41.4	2.220	67.300
1348	41.4	2.220	67.350
1349	41.1	2.220	67.400
1350	40.9	2.220	67.450
1351	40.8	2.220	67.500
1352	40.9	2.220	67.550
1353	40.9	2.220	67.600
1354	40.6	2.220	67.650
1355	40.5	2.220	67.700
1356	40.4	2.220	67.750
1357	40.4	2.220	67.800
1358	40.3	2.220	67.850
1359	40.1	2.220	67.900
1360	40.0	2.220	67.950
1361	40.1	2.220	68.000
1362	40.0	2.220	68.050
1363	39.9	2.220	68.100
1364	39.7	2.220	68.150
1365	39.5	2.260	68.200
1366	39.6	2.260	68.250
1367	39.6	2.260	68.300
1368	39.4	2.260	68.350
1369	39.2	2.260	68.400
1370	39.1	2.260	68.450
1371	39.1	2.260	68.500
1372	39.1	2.260	68.550
1373	38.9	2.260	68.600
1374	38.8	2.260	68.650
1375	38.7	2.260	68.700
1376	38.8	2.260	68.750
1377	38.7	2.280	68.800
1378	38.4	2.280	68.850
1379	38.4	2.280	68.900
1380	38.3	2.280	68.950
1381	38.3	2.280	69.000
1382	38.2	2.280	69.050
1383	38.0	2.280	69.100
1384	37.9	2.280	69.150
1385	38.0	2.280	69.200
1386	37.9	2.280	69.250
1387	37.7	2.280	69.300
1388	37.6	2.280	69.350
1389	37.5	2.280	69.400
1390	37.6	2.280	69.450
1391	37.5	2.280	69.500
1392	37.4	2.280	69.550
1393	37.2	2.280	69.600
1394	37.2	2.280	69.650
1395	37.2	2.300	69.700
1396	37.0	2.300	69.750
1397	36.8	2.300	69.800
1398	36.7	2.300	69.850
1399	36.8	2.300	69.900
1400	36.7	2.300	69.950
1401	36.6	2.300	70.000
1402	36.4	2.300	70.050
1403	36.4	2.300	70.100
1404	36.3	2.300	70.150
1405	36.1	2.300	70.200
1406	36.1	2.300	70.250
1407	35.9	2.300	70.300
1408	36.0	2.320	70.350
1409	35.7	2.320	70.400
1410	35.7	2.320	70.450
1411	35.5	2.320	70.500
1412	35.5	2.320	70.550
1413	35.5	2.320	70.600
1414	35.4	2.320	70.650
1415	35.2	2.320	70.700
1416	35.1	2.320	70.750
1417	35.0	2.320	70.800
1418	35.1	2.320	70.850
1419	35.0	2.320	70.900
1420	34.7	2.320	70.950
1421	34.7	2.320	71.000
1422	34.6	2.320	71.050
1423	34.6	2.320	71.100
1424	34.6	2.320	71.150
1425	34.4	2.360	71.200
1426	34.3	2.360	71.250
1427	34.3	2.360	71.300
1428	34.2	2.360	71.350
1429	34.0	2.360	71.400
1430	34.1	2.360	71.450
1431	33.9	2.360	71.500
1432	34.0	2.360	71.550
1433	33.9	2.360	71.600
1434	33.7	2.360	71.650
1435	33.6	2.360	71.700
1436	33.6	2.380	71.750
1437	33.6	2.380	71.800
1438	33.5	2.380	71.850
1439	33.3	2.380	71.900
1440	33.2	2.380	71.950
1441	33.2	2.380	72.000
1442	33.3	2.380	72.050
1443	33.2	2.380	72.100
1444	33.0	2.380	72.150
1445	33.0	2.380	72.200
1446	32.9	2.380	72.250
1447	33.0	2.380	72.300
1448	32.8	2.380	72.350
1449	32.7	2.380	72.400
1450	32.7	2.380	72.450
1451	32.7	2.380	72.500
1452	32.5	2.380	72.550
1453	32.4	2.380	72.600
1454	32.3	2.400	72.650
1455	32.3	2.400	72.700
1456	32.3	2.400	72.750
1457	32.1	2.400	72.800
1458	31.9	2.400	72.850
1459	31.7	2.400	72.900
1460	31.7	2.400	72.950
1461	31.6	2.400	73.000
1462	31.3	2.400	73.050
1463	31.2	2.400	73.100
1464	31.1	2.400	73.150
1465	31.2	2.420	73.200
1466	31.0	2.420	73.250
1467	30.9	2.420	73.300
1468	30.8	2.420	73.350
1469	30.8	2.420	73.400
1470	30.8	2.420	73.450
1471	30.6	2.420	73.500
1472	30.5	2.420	73.550
1473	30.4	2.420	73.600
1474	30.4	2.420	73.650
1475	30.4	2.420	73.700
1476	30.3	2.420	73.750
1477	30.3	2.420	73.800
1478	30.2	2.420	73.850
1479	30.2	2.420	73.900
1480	30.2	2.420	73.950
1481	30.0	2.420	74.000
1482	29.9	2.420	74.050
1483	30.0	2.420	74.100
1484	30.0	2.460	74.150
1485	29.9	2.460	74.200
1486	29.7	2.460	74.250
1487	29.7	2.460	74.300
1488	29.8	2.460	74.350
1489	29.6	2.460	74.400
1490	29.7	2.460	74.450
1491	29.5	2.460	74.500
1492	29.5	2.460	74.550
1493	29.5	2.460	74.600
1494	29.6	2.460	74.650
1495	29.4	2.480	74.700
1496	29.3	2.480	74.750
1497	29.4	2.480	74.800
1498	29.3	2.480	74.850
1499	29.3	2.480	74.900
1500	29.1	2.480	74.950
1501	29.2	2.480	75.000
1502	29.1	2.480	75.050
1503	29.2	2.480	75.100
1504	29.1	2.480	75.150
1505	29.0	2.480	75.200
1506	28.9	2.480	75.250
1507	28.9	2.480	75.300
1508	28.9	2.480	75.350
1509	28.8	2.480	75.400
1510	28.8	2.480	75.450
1511	28.8	2.480	75.500
1512	28.9	2.480	75.550
1513	28.8	2.480	75.600
1514	28.7	2.500	75.650
1515	28.7	2.500	75.700
1516	28.7	2.500	75.750
1517	28.6	2.500	75.800
1518	28.6	2.500	75.850
1519	28.6	2.500	75.900
1520	28.5	2.500	75.950
1521	28.5	2.500	76.000
1522	28.6	2.500	76.050
1523	28.4	2.500	76.100
1524	28.4	2.500	76.150
1525	28.5	2.500	76.200
1526	28.3	2.520	76.250
1527	28.4	2.520	76.300
1528	28.3	2.520	76.350
1529	28.2	2.520	76.400
1530	28.3	2.520	76.450
1531	28.3	2.520	76.500
1532	28.2	2.520	76.550
1533	28.2	2.520	76.600
1534	28.2	2.520	76.650
1535	28.3	2.520	76.700
1536	28.2	2.520	76.750
1537	28.1	2.520	76.800
1538	28.1	2.520	76.850
1539	28.0	2.520	76.900
1540	28.1	2.520	76.950
1541	28.1	2.520	77.000
1542	28.0	2.520	77.050
1543	27.9	2.520	77.100
1544	28.0	2.560	77.150
1545	28.0	2.560	77.200
1546	27.9	2.560	77.250
1547	27.9	2.560	77.300
1548	27.8	2.560	77.350
1549	27.9	2.560	77.400
1550	27.9	2.560	77.450
1551	27.8	2.560	77.500
1552	27.7	2.560	77.550
1553	27.7	2.560	77.600
1554	27.7	2.560	77.650
1555	27.7	2.560	77.700
1556	27.6	2.560	77.750
1557	27.6	2.560	77.800
1558	27.7	2.560	77.850
1559	27.7	2.560	77.900
1560	27.6	2.560	77.950
1561	27.6	2.580	78.000
1562	27.5	2.580	78.050
1563	27.5	2.580	78.100
1564	27.6	2.580	78.150
1565	27.5	2.580	78.200
1566	27.5	2.580	78.250
1567	27.4	2.580	78.300
1568	27.5	2.580	78.350
1569	27.5	2.580	78.400
1570	27.4	2.580	78.450
1571	27.3	2.580	78.500
1572	27.3	2.580	78.550
1573	27.4	2.580	78.600
1574	27.3	2.600	78.650
1575	27.3	2.600	78.700
1576	27.2	2.600	78.750
1577	27.3	2.600	78.800
1578	27.1	2.600	78.850
1579	27.3	2.600	78.900
1580	27.1	2.600	78.950
1581	27.1	2.600	79.000
1582	27.2	2.600	79.050
1583	27.1	2.600	79.100
1584	27.1	2.600	79.150
1585	27.0	2.600	79.200
1586	27.1	2.600	79.250
1587	27.1	2.600	79.300
1588	27.1	2.600	79.350
1589	26.9	2.600	79.400
1590	26.9	2.600	79.450
1591	27.0	2.600	79.500
1592	26.9	2.640	79.550
1593	26.9	2.640	79.600
1594	26.8	2.640	79.650
1595	26.8	2.640	79.700
1596	26.9	2.640	79.750
1597	26.8	2.640	79.800
1598	26.9	2.640	79.850
1599	26.7	2.640	79.900
1600	26.8	2.640	79.950
1601	26.7	2.640	80.000
1602	26.7	2.640	80.050
1603	26.6	2.640	80.100
1604	26.6	2.660	80.150
1605	26.6	2.660	80.200
1606	26.7	2.660	80.250
1607	26.6	2.660	80.300
1608	26.5	2.660	80.350
1609	26.5	2.660	80.400
1610	26.5	2.660	80.450
1611	26.5	2.660	80.500
1612	26.5	2.660	80.550
1613	26.4	2.660	80.600
1614	26.4	2.660	80.650
1615	26.4	2.660	80.700
1616	26.4	2.660	80.750
1617	26.3	2.660	80.800
1618	26.3	2.660	80.850
1619	26.2	2.660	80.900
1620	26.3	2.660	80.950
1621	26.3	2.660	81.000
1622	26.2	2.660	81.050
1623	26.1	2.680	81.100
1624	26.2	2.680	81.150
1625	26.2	2.680	81.200
1626	26.2	2.680	81.250
1627	26.0	2.680	81.300
1628	26.1	2.680	81.350
1629	26.1	2.680	81.400
1630	26.1	2.680	81.450
1631	25.9	2.680	81.500
1632	25.9	2.680	81.550
1633	25.9	2.680	81.600
1634	26.0	2.680	81.650
1635	25.9	2.700	81.700
1636	25.8	2.700	81.750
1637	25.8	2.700	81.800
1638	25.9	2.700	81.850
1639	25.8	2.700	81.900
1640	25.8	2.700	81.950
1641	25.7	2.700	82.000
1642	25.6	2.700	82.050
1643	25.8	2.700	82.100
1644	25.7	2.700	82.150
1645	25.6	2.700	82.200
1646	25.6	2.700	82.250
1647	25.6	2.700	82.300
1648	25.5	2.700	82.350
1649	25.6	2.700	82.400
1650	25.6	2.700	82.450
1651	25.5	2.700	82.500
1652	25.5	2.700	82.550
1653	25.5	2.740	82.600
1654	25.4	2.740	82.650
1655	25.3	2.740	82.700
1656	25.3	2.740	82.750
1657	25.4	2.740	82.800
1658	25.4	2.740	82.850
1659	25.3	2.740	82.900
1660	25.3	2.740	82.950
1661	25.2	2.740	83.000
1662	25.2	2.740	83.050
1663	25.2	2.740	83.100
1664	25.1	2.740	83.150
1665	25.1	2.760	83.200
1666	25.1	2.760	83.250
1667	25.1	2.760	83.300
1668	25.1	2.760	83.350
1669	25.0	2.760	83.400
1670	25.0	2.760	83.450
1671	25.0	2.760	83.500
1672	25.0	2.760	83.550
1673	24.9	2.760	83.600
1674	24.8	2.760	83.650
1675	24.8	2.760	83.700
1676	24.9	2.760	83.750
1677	24.9	2.760	83.800
1678	24.8	2.760	83.850
1679	24.7	2.760	83.900
1680	24.8	2.760	83.950
1681	24.8	2.760	84.000
1682	24.8	2.760	84.050
1683	24.6	2.780	84.100
1684	24.6	2.780	84.150
1685	24.7	2.780	84.200
1686	24.6	2.780	84.250
1687	24.6	2.780	84.300
1688	24.5	2.780	84.350
1689	24.5	2.780	84.400
1690	24.4	2.780	84.450
1691	24.6	2.780	84.500
1692	24.5	2.780	84.550
1693	24.4	2.780	84.600
1694	24.4	2.780	84.650
1695	24.4	2.800	84.700
1696	24.3	2.800	84.750
1697	24.3	2.800	84.800
1698	24.3	2.800	84.850
1699	24.2	2.800	84.900
1700	24.3	2.800	84.950
1701	24.3	2.800	85.000
1702	24.1	2.800	85.050
1703	24.2	2.800	85.100
1704	24.2	2.800	85.150
1705	24.2	2.800	85.200
1706	24.1	2.800	85.250
1707	24.0	2.800	85.300
1708	24.0	2.800	85.350
1709	24.0	2.800	85.400
1710	24.0	2.800	85.450
1711	23.9	2.800	85.500
1712	24.0	2.800	85.550
1713	23.9	2.840	85.600
1714	24.0	2.840	85.650
1715	23.9	2.840	85.700
1716	23.8	2.840	85.750
1717	23.8	2.840	85.800
1718	23.9	2.840	85.850
1719	23.8	2.840	85.900
1720	23.7	2.840	85.950
1721	23.6	2.840	86.000
1722	23.6	2.840	86.050
1723	23.7	2.840	86.100
1724	23.7	2.840	86.150
1725	23.6	2.840	86.200
1726	23.6	2.840	86.250
1727	23.6	2.840	86.300
1728	23.6	2.840	86.350
1729	23.5	2.840	86.400
1730	23.4	2.840	86.450
1731	23.3	2.860	86.500
1732	23.4	2.860	86.550
1733	23.3	2.860	86.600
1734	23.3	2.860	86.650
1735	23.3	2.860	86.700
1736	23.3	2.860	86.750
1737	23.3	2.860	86.800
1738	23.3	2.860	86.850
1739	23.2	2.860	86.900
1740	23.1	2.860	86.950
1741	23.0	2.860	87.000
1742	23.2	2.860	87.050
1743	23.0	2.880	87.100
1744	23.1	2.880	87.150
1745	23.0	2.880	87.200
1746	23.0	2.880	87.250
1747	22.9	2.880	87.300
1748	23.0	2.880	87.350
1749	22.9	2.880	87.400
1750	22.9	2.880	87.450
1751	22.8	2.880	87.500
1752	22.9	2.880	87.550
1753	22.8	2.880	87.600
1754	22.7	2.880	87.650
1755	22.7	2.880	87.700
1756	22.8	2.880	87.750
1757	22.7	2.880	87.800
1758	22.6	2.880	87.850
1759	22.6	2.880	87.900
1760	22.6	2.880	87.950
1761	22.6	2.920	88.000
1762	22.6	2.920	88.050
1763	22.5	2.920	88.100
1764	22.4	2.920	88.150
1765	22.5	2.920	88.200
1766	22.5	2.920	88.250
1767	22.4	2.920	88.300
1768	22.3	2.920	88.350
1769	22.4	2.920	88.400
1770	22.3	2.920	88.450
1771	22.3	2.920	88.500
1772	22.2	2.940	88.550
1773	22.2	2.940	88.600
1774	22.1	2.940	88.650
1775	22.2	2.940	88.700
1776	22.1	2.940	88.750
1777	22.0	2.940	88.800
1778	22.0	2.940	88.850
1779	22.1	2.940	88.900
1780	22.0	2.940	88.950
1781	21.9	2.940	89.000
1782	21.9	2.940	89.050
1783	21.8	2.940	89.100
1784	21.9	2.940	89.150
1785	21.8	2.940	89.200
1786	21.8	2.940	89.250
1787	21.8	2.940	89.300
1788	21.7	2.940	89.350
1789	21.7	2.960	89.400
1790	21.7	2.960	89.450
1791	21.6	2.960	89.500
1792	21.6	2.960	89.550
1793	21.6	2.960	89.600
1794	21.6	2.960	89.650
1795	21.4	2.960	89.700
1796	21.4	2.960	89.750
1797	21.3	2.960	89.800
1798	21.4	2.960	89.850
1799	21.4	2.960	89.900
1800	21.3	2.960	89.950
1801	21.2	2.960	90.000
1802	21.3	2.980	90.050
1803	21.2	2.980	90.100
1804	21.2	2.980	90.150
1805	21.1	2.980	90.200
1806	21.0	2.980	90.250
1807	21.0	2.980	90.300
1808	21.0	2.980	90.350
1809	20.9	2.980	90.400
1810	20.9	2.980	90.450
1811	20.9	2.980	90.500
1812	20.9	2.980	90.550
1813	20.9	2.980	90.600
1814	20.7	2.980	90.650
1815	20.7	2.980	90.700
1816	20.7	2.980	90.750
1817	20.7	2.980	90.800
1818	20.6	2.980	90.850
1819	20.6	2.980	90.900
1820	20.5	3.020	90.950
1821	20.5	3.020	91.000
1822	20.5	3.020	91.050
1823	20.4	3.020	91.100
1824	20.3	3.020	91.150
1825	20.2	3.020	91.200
1826	20.2	3.020	91.250
1827	20.2	3.020	91.300
1828	20.0	3.020	91.350
1829	20.0	3.020	91.400
1830	19.9	3.020	91.450
1831	19.9	3.020	91.500
1832	19.8	3.040	91.550
1833	19.7	3.040	91.600
1834	19.6	3.040	91.650
1835	19.7	3.040	91.700
1836	19.7	3.040	91.750
1837	19.7	3.040	91.800
1838	19.5	3.040	91.850
1839	19.4	3.040	91.900
1840	19.4	3.040	91.950
1841	19.4	3.040	92.000
1842	19.3	3.040	92.050
1843	19.2	3.040	92.100
1844	19.2	3.040	92.150
1845	19.2	3.040	92.200
1846	19.2	3.040	92.250
1847	19.1	3.040	92.300
1848	19.0	3.040	92.350
1849	19.0	3.040	92.400
1850	19.1	3.040	92.450
1851	19.0	3.060	92.500
1852	18.9	3.060	92.550
1853	18.8	3.060	92.600
1854	18.8	3.060	92.650
1855	18.8	3.060	92.700
1856	18.8	3.060	92.750
1857	18.7	3.060	92.800
1858	18.7	3.060	92.850
1859	18.7	3.060	92.900
1860	18.7	3.060	92.950
1861	18.5	3.060	93.000
1862	18.4	3.060	93.050
1863	18.4	3.080	93.100
1864	18.5	3.080	93.150
1865	18.4	3.080	93.200
1866	18.4	3.080	93.250
1867	18.4	3.080	93.300
1868	18.4	3.080	93.350
1869	18.3	3.080	93.400
1870	18.3	3.080	93.450
1871	18.2	3.080	93.500
1872	18.1	3.080	93.550
1873	18.2	3.080	93.600
1874	18.1	3.080	93.650
1875	18.0	3.080	93.700
1876	18.0	3.080	93.750
1877	18.0	3.080	93.800
1878	18.1	3.080	93.850
1879	18.0	3.080	93.900
1880	17.9	3.080	93.950
1881	17.8	3.120	94.000
1882	17.9	3.120	94.050
1883	17.9	3.120	94.100
1884	17.8	3.120	94.150
1885	17.8	3.120	94.200
1886	17.8	3.120	94.250
1887	17.7	3.120	94.300
1888	17.8	3.120	94.350
1889	17.7	3.120	94.400
1890	17.8	3.120	94.450
1891	17.7	3.120	94.500
1892	17.7	3.120	94.550
1893	17.7	3.140	94.600
1894	17.5	3.140	94.650
1895	17.5	3.140	94.700
1896	17.5	3.140	94.750
1897	17.5	3.140	94.800
1898	17.5	3.140	94.850
1899	17.4	3.140	94.900
1900	17.4	3.140	94.950
1901	17.4	3.140	95.000
1902	17.5	3.140	95.050
1903	17.4	3.140	95.100
1904	17.4	3.140	95.150
1905	17.4	3.140	95.200
1906	17.3	3.140	95.250
1907	17.3	3.140	95.300
1908	17.2	3.140	95.350
1909	17.2	3.140	95.400
1910	17.2	3.140	95.450
1911	17.2	3.160	95.500
1912	17.2	3.160	95.550
1913	17.1	3.160	95.600
1914	17.1	3.160	95.650
1915	17.2	3.160	95.700
1916	17.1	3.160	95.750
1917	17.0	3.160	95.800
1918	16.9	3.160	95.850
1919	16.9	3.160	95.900
1920	16.9	3.160	95.950
