4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	14.8	6.240	188.900
3780	14.8	6.240	188.950
3781	14.8	6.240	189.000
3782	14.9	6.240	189.050
3783	14.8	6.240	189.100
3784	14.8	6.240	189.150
3785	14.8	6.260	189.200
3786	14.9	6.260	189.250
3787	14.9	6.260	189.300
3788	14.9	6.260	189.350
3789	14.8	6.260	189.400
3790	14.8	6.260	189.450
3791	14.8	6.260	189.500
3792	14.9	6.260	189.550
3793	14.8	6.260	189.600
3794	14.8	6.260	189.650
3795	14.9	6.260	189.700
3796	14.9	6.260	189.750
3797	14.9	6.280	189.800
3798	14.9	6.280	189.850
3799	14.8	6.280	189.900
3800	14.8	6.280	189.950
3801	14.9	6.280	190.000
3802	14.9	6.280	190.050
3803	14.8	6.280	190.100
3804	14.8	6.280	190.150
3805	14.9	6.280	190.200
3806	14.9	6.280	190.250
3807	14.9	6.280	190.300
3808	14.9	6.280	190.350
3809	14.9	6.280	190.400
3810	14.9	6.280	190.450
3811	14.9	6.280	190.500
3812	14.9	6.280	190.550
3813	14.9	6.280	190.600
3814	14.9	6.280	190.650
3815	15.0	6.320	190.700
3816	14.9	6.320	190.750
3817	14.9	6.320	190.800
3818	14.9	6.320	190.850
3819	14.9	6.320	190.900
3820	15.0	6.320	190.950
3821	14.9	6.320	191.000
3822	14.9	6.320	191.050
3823	14.9	6.320	191.100
3824	15.0	6.320	191.150
3825	15.0	6.320	191.200
3826	14.9	6.320	191.250
3827	14.9	6.320	191.300
3828	14.9	6.340	191.350
3829	15.0	6.340	191.400
3830	15.0	6.340	191.450
3831	14.9	6.340	191.500
3832	14.9	6.340	191.550
3833	15.0	6.340	191.600
3834	15.0	6.340	191.650
3835	15.0	6.340	191.700
3836	14.9	6.340	191.750
3837	14.9	6.340	191.800
3838	15.0	6.340	191.850
3839	15.0	6.340	191.900
3840	14.9	6.340	191.950
3841	14.9	6.340	192.000
3842	15.0	6.340	192.050
3843	15.0	6.340	192.100
3844	15.0	6.340	192.150
3845	15.0	6.340	192.200
3846	15.0	6.360	192.250
3847	15.0	6.360	192.300
3848	15.0	6.360	192.350
3849	15.0	6.360	192.400
3850	14.9	6.360	192.450
3851	15.0	6.360	192.500
3852	15.0	6.360	192.550
3853	15.0	6.360	192.600
3854	15.0	6.360	192.650
3855	15.0	6.360	192.700
3856	15.0	6.360	192.750
3857	15.0	6.360	192.800
3858	15.0	6.360	192.850
3859	15.0	6.360	192.900
3860	15.0	6.360	192.950
3861	15.0	6.360	193.000
3862	15.1	6.360	193.050
3863	15.1	6.360	193.100
3864	15.0	6.400	193.150
3865	15.0	6.400	193.200
3866	15.0	6.400	193.250
3867	15.1	6.400	193.300
3868	15.0	6.400	193.350
3869	15.0	6.400	193.400
3870	15.0	6.400	193.450
3871	15.1	6.400	193.500
3872	15.1	6.400	193.550
3873	15.0	6.400	193.600
3874	15.0	6.400	193.650
3875	15.1	6.400	193.700
3876	15.1	6.420	193.750
3877	15.1	6.420	193.800
3878	15.0	6.420	193.850
3879	15.0	6.420	193.900
3880	15.1	6.420	193.950
3881	15.1	6.420	194.000
3882	15.1	6.420	194.050
3883	15.0	6.420	194.100
3884	15.1	6.420	194.150
3885	15.1	6.420	194.200
3886	15.1	6.420	194.250
3887	15.0	6.420	194.300
3888	15.0	6.420	194.350
3889	15.1	6.420	194.400
3890	15.1	6.420	194.450
3891	15.1	6.420	194.500
3892	15.1	6.420	194.550
3893	15.0	6.420	194.600
3894	15.1	6.440	194.650
3895	15.1	6.440	194.700
3896	15.1	6.440	194.750
3897	15.1	6.440	194.800
3898	15.1	6.440	194.850
3899	15.1	6.440	194.900
3900	15.1	6.440	194.950
3901	15.1	6.440	195.000
3902	15.1	6.440	195.050
3903	15.1	6.440	195.100
3904	15.1	6.440	195.150
3905	15.1	6.440	195.200
3906	15.1	6.460	195.250
3907	15.1	6.460	195.300
3908	15.1	6.460	195.350
3909	15.2	6.460	195.400
3910	15.1	6.460	195.450
3911	15.1	6.460	195.500
3912	15.1	6.460	195.550
3913	15.1	6.460	195.600
3914	15.2	6.460	195.650
3915	15.1	6.460	195.700
3916	15.1	6.460	195.750
3917	15.2	6.460	195.800
3918	15.2	6.460	195.850
3919	15.2	6.460	195.900
3920	15.2	6.460	195.950
