4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	31.2	1.620	49.550
993	31.3	1.620	49.600
994	31.2	1.620	49.650
995	31.3	1.620	49.700
996	31.3	1.640	49.750
997	31.4	1.640	49.800
998	31.6	1.640	49.850
999	31.6	1.640	49.900
1000	31.6	1.640	49.950
1001	31.5	1.640	50.000
1002	31.7	1.640	50.050
1003	31.9	1.640	50.100
1004	31.8	1.640	50.150
1005	31.8	1.640	50.200
1006	32.0	1.640	50.250
1007	32.0	1.640	50.300
1008	32.1	1.660	50.350
1009	32.1	1.660	50.400
1010	32.1	1.660	50.450
1011	32.2	1.660	50.500
1012	32.2	1.660	50.550
1013	32.4	1.660	50.600
1014	32.3	1.660	50.650
1015	32.5	1.660	50.700
1016	32.5	1.660	50.750
1017	32.6	1.660	50.800
1018	32.7	1.660	50.850
1019	32.6	1.660	50.900
1020	32.7	1.660	50.950
1021	32.7	1.660	51.000
1022	33.0	1.660	51.050
1023	32.8	1.660	51.100
1024	33.0	1.660	51.150
1025	33.0	1.660	51.200
1026	33.1	1.700	51.250
1027	33.1	1.700	51.300
1028	33.2	1.700	51.350
1029	33.2	1.700	51.400
1030	33.3	1.700	51.450
1031	33.4	1.700	51.500
1032	33.5	1.700	51.550
1033	33.6	1.700	51.600
1034	33.6	1.700	51.650
1035	33.7	1.700	51.700
1036	33.7	1.700	51.750
1037	33.7	1.700	51.800
1038	33.7	1.720	51.850
1039	33.8	1.720	51.900
1040	33.9	1.720	51.950
1041	34.0	1.720	52.000
1042	33.9	1.720	52.050
1043	34.0	1.720	52.100
1044	34.0	1.720	52.150
1045	34.2	1.720	52.200
1046	34.2	1.720	52.250
1047	34.4	1.720	52.300
1048	34.4	1.720	52.350
1049	34.4	1.720	52.400
1050	34.5	1.720	52.450
1051	34.6	1.720	52.500
1052	34.5	1.720	52.550
1053	34.6	1.720	52.600
1054	34.7	1.720	52.650
1055	34.8	1.720	52.700
1056	34.8	1.740	52.750
1057	35.0	1.740	52.800
1058	34.9	1.740	52.850
1059	35.1	1.740	52.900
1060	35.0	1.740	52.950
1061	35.0	1.740	53.000
1062	35.1	1.740	53.050
1063	35.3	1.740	53.100
1064	35.4	1.740	53.150
1065	35.3	1.740	53.200
1066	35.3	1.740	53.250
1067	35.4	1.740	53.300
1068	35.4	1.760	53.350
1069	35.6	1.760	53.400
1070	35.6	1.760	53.450
1071	35.6	1.760	53.500
1072	35.8	1.760	53.550
1073	35.8	1.760	53.600
1074	35.9	1.760	53.650
1075	35.9	1.760	53.700
1076	36.0	1.760	53.750
1077	36.0	1.760	53.800
1078	36.2	1.760	53.850
1079	36.2	1.760	53.900
1080	36.2	1.760	53.950
1081	36.3	1.760	54.000
1082	36.4	1.760	54.050
1083	36.4	1.760	54.100
1084	36.5	1.760	54.150
1085	36.5	1.760	54.200
1086	36.6	1.800	54.250
1087	36.6	1.800	54.300
1088	36.8	1.800	54.350
1089	36.6	1.800	54.400
1090	36.8	1.800	54.450
1091	36.8	1.800	54.500
1092	37.0	1.800	54.550
1093	37.0	1.800	54.600
1094	37.0	1.800	54.650
1095	37.0	1.800	54.700
1096	37.2	1.800	54.750
1097	37.3	1.800	54.800
1098	37.3	1.820	54.850
1099	37.3	1.820	54.900
1100	37.3	1.820	54.950
1101	37.5	1.820	55.000
1102	37.6	1.820	55.050
1103	37.6	1.820	55.100
1104	37.7	1.820	55.150
1105	37.8	1.820	55.200
1106	37.8	1.820	55.250
1107	37.7	1.820	55.300
1108	38.0	1.820	55.350
1109	37.9	1.820	55.400
1110	37.9	1.820	55.450
1111	38.1	1.820	55.500
1112	38.1	1.820	55.550
1113	38.1	1.820	55.600
1114	38.1	1.820	55.650
1115	38.3	1.820	55.700
1116	38.3	1.840	55.750
1117	38.5	1.840	55.800
1118	38.4	1.840	55.850
1119	38.5	1.840	55.900
1120	38.6	1.840	55.950
1121	38.7	1.840	56.000
1122	38.6	1.840	56.050
1123	38.8	1.840	56.100
1124	38.8	1.840	56.150
1125	38.9	1.840	56.200
1126	38.9	1.840	56.250
1127	39.1	1.840	56.300
1128	39.0	1.860	56.350
1129	39.2	1.860	56.400
1130	39.2	1.860	56.450
1131	39.2	1.860	56.500
1132	39.2	1.860	56.550
1133	39.3	1.860	56.600
1134	39.3	1.860	56.650
1135	39.5	1.860	56.700
1136	39.4	1.860	56.750
1137	39.5	1.860	56.800
1138	39.6	1.860	56.850
1139	39.7	1.860	56.900
1140	39.7	1.860	56.950
1141	39.8	1.860	57.000
1142	39.7	1.860	57.050
1143	39.9	1.860	57.100
1144	39.9	1.860	57.150
1145	40.0	1.900	57.200
1146	40.0	1.900	57.250
1147	40.1	1.900	57.300
1148	40.2	1.900	57.350
1149	40.2	1.900	57.400
1150	40.3	1.900	57.450
1151	40.3	1.900	57.500
1152	40.4	1.900	57.550
1153	40.4	1.900	57.600
1154	40.5	1.900	57.650
1155	40.5	1.900	57.700
1156	40.5	1.900	57.750
1157	40.6	1.900	57.800
1158	40.7	1.900	57.850
1159	40.6	1.900	57.900
1160	40.7	1.900	57.950
1161	40.8	1.900	58.000
1162	40.9	1.900	58.050
1163	41.0	1.900	58.100
1164	40.9	1.920	58.150
1165	40.9	1.920	58.200
1166	41.0	1.920	58.250
1167	41.2	1.920	58.300
1168	41.1	1.920	58.350
1169	41.1	1.920	58.400
1170	41.2	1.920	58.450
1171	41.3	1.920	58.500
1172	41.4	1.920	58.550
1173	41.4	1.920	58.600
1174	41.4	1.920	58.650
1175	41.4	1.920	58.700
1176	41.5	1.940	58.750
1177	41.6	1.940	58.800
1178	41.6	1.940	58.850
1179	41.6	1.940	58.900
1180	41.8	1.940	58.950
1181	41.8	1.940	59.000
1182	41.8	1.940	59.050
1183	41.8	1.940	59.100
1184	41.8	1.940	59.150
1185	41.9	1.940	59.200
1186	42.0	1.940	59.250
1187	42.0	1.940	59.300
1188	42.0	1.940	59.350
1189	42.0	1.940	59.400
1190	42.2	1.940	59.450
1191	42.2	1.940	59.500
1192	42.2	1.940	59.550
1193	42.2	1.940	59.600
1194	42.3	1.980	59.650
1195	42.3	1.980	59.700
1196	42.4	1.980	59.750
1197	42.3	1.980	59.800
1198	42.5	1.980	59.850
1199	42.5	1.980	59.900
1200	42.6	1.980	59.950
1201	42.5	1.980	60.000
1202	42.5	1.980	60.050
1203	42.5	1.980	60.100
1204	42.6	1.980	60.150
1205	42.7	1.980	60.200
1206	42.7	1.980	60.250
1207	42.7	2.000	60.300
1208	42.8	2.000	60.350
1209	42.7	2.000	60.400
1210	42.9	2.000	60.450
1211	42.9	2.000	60.500
1212	42.9	2.000	60.550
1213	43.0	2.000	60.600
1214	43.1	2.000	60.650
1215	43.1	2.000	60.700
1216	43.0	2.000	60.750
1217	43.0	2.000	60.800
1218	43.1	2.000	60.850
1219	43.1	2.000	60.900
1220	43.2	2.000	60.950
1221	43.1	2.000	61.000
1222	43.3	2.000	61.050
1223	43.2	2.000	61.100
1224	43.4	2.000	61.150
1225	43.2	2.020	61.200
1226	43.2	2.020	61.250
1227	43.3	2.020	61.300
1228	43.3	2.020	61.350
1229	43.3	2.020	61.400
1230	43.3	2.020	61.450
1231	43.3	2.020	61.500
1232	43.4	2.020	61.550
1233	43.4	2.020	61.600
1234	43.4	2.020	61.650
1235	43.4	2.020	61.700
1236	43.4	2.020	61.750
1237	43.5	2.040	61.800
1238	43.6	2.040	61.850
1239	43.5	2.040	61.900
1240	43.5	2.040	61.950
1241	43.6	2.040	62.000
1242	43.6	2.040	62.050
1243	43.6	2.040	62.100
1244	43.6	2.040	62.150
1245	43.6	2.040	62.200
1246	43.6	2.040	62.250
1247	43.7	2.040	62.300
1248	43.7	2.040	62.350
1249	43.6	2.040	62.400
1250	43.7	2.040	62.450
1251	43.7	2.040	62.500
1252	43.7	2.040	62.550
1253	43.6	2.040	62.600
1254	43.6	2.040	62.650
1255	43.6	2.080	62.700
1256	43.8	2.080	62.750
1257	43.7	2.080	62.800
1258	43.6	2.080	62.850
1259	43.7	2.080	62.900
1260	43.6	2.080	62.950
1261	43.7	2.080	63.000
1262	43.7	2.080	63.050
1263	43.6	2.080	63.100
1264	43.6	2.080	63.150
1265	43.6	2.080	63.200
1266	43.7	2.080	63.250
1267	43.7	2.100	63.300
1268	43.6	2.100	63.350
1269	43.6	2.100	63.400
1270	43.5	2.100	63.450
1271	43.6	2.100	63.500
1272	43.5	2.100	63.550
1273	43.7	2.100	63.600
1274	43.5	2.100	63.650
1275	43.6	2.100	63.700
1276	43.6	2.100	63.750
1277	43.4	2.100	63.800
1278	43.4	2.100	63.850
1279	43.4	2.100	63.900
1280	43.4	2.100	63.950
1281	43.4	2.100	64.000
1282	43.2	2.100	64.050
1283	43.3	2.100	64.100
1284	43.3	2.100	64.150
1285	43.0	2.120	64.200
1286	43.1	2.120	64.250
1287	43.0	2.120	64.300
1288	43.1	2.120	64.350
1289	43.0	2.120	64.400
1290	42.9	2.120	64.450
1291	42.8	2.120	64.500
1292	42.8	2.120	64.550
1293	42.8	2.120	64.600
1294	42.8	2.120	64.650
1295	42.5	2.120	64.700
1296	42.5	2.120	64.750
1297	42.4	2.140	64.800
1298	42.6	2.140	64.850
1299	42.5	2.140	64.900
1300	42.4	2.140	64.950
1301	42.2	2.140	65.000
1302	42.3	2.140	65.050
1303	42.1	2.140	65.100
1304	42.2	2.140	65.150
1305	42.0	2.140	65.200
1306	42.0	2.140	65.250
1307	42.0	2.140	65.300
1308	41.9	2.140	65.350
1309	41.7	2.140	65.400
1310	41.8	2.140	65.450
1311	41.6	2.140	65.500
1312	41.6	2.140	65.550
1313	41.6	2.140	65.600
1314	41.3	2.140	65.650
1315	41.2	2.140	65.700
1316	41.3	2.180	65.750
1317	41.1	2.180	65.800
1318	41.1	2.180	65.850
1319	40.9	2.180	65.900
1320	40.8	2.180	65.950
1321	40.8	2.180	66.000
1322	40.8	2.180	66.050
1323	40.6	2.180	66.100
1324	40.4	2.180	66.150
1325	40.5	2.180	66.200
1326	40.5	2.180	66.250
1327	40.4	2.200	66.300
1328	40.1	2.200	66.350
1329	40.0	2.200	66.400
1330	40.2	2.200	66.450
1331	39.8	2.200	66.500
1332	39.8	2.200	66.550
1333	39.7	2.200	66.600
1334	39.5	2.200	66.650
1335	39.7	2.200	66.700
1336	39.4	2.200	66.750
1337	39.4	2.200	66.800
1338	39.2	2.200	66.850
1339	39.3	2.200	66.900
1340	39.2	2.200	66.950
1341	39.1	2.200	67.000
1342	38.8	2.200	67.050
1343	38.7	2.200	67.100
1344	38.7	2.200	67.150
1345	38.8	2.200	67.200
1346	38.5	2.220	67.250
1347	38.4	2.220	67.300
1348	38.1	2.220	67.350
1349	38.3	2.220	67.400
1350	38.2	2.220	67.450
1351	38.1	2.220	67.500
1352	37.8	2.220	67.550
1353	37.9	2.220	67.600
1354	37.6	2.220	67.650
1355	37.7	2.220	67.700
1356	37.2	2.220	67.750
1357	37.4	2.220	67.800
1358	37.3	2.220	67.850
1359	37.3	2.220	67.900
1360	37.1	2.220	67.950
1361	36.7	2.220	68.000
1362	36.6	2.220	68.050
1363	36.8	2.260	68.100
1364	36.7	2.260	68.150
1365	36.2	2.260	68.200
1366	36.1	2.260	68.250
1367	36.3	2.260	68.300
1368	36.3	2.260	68.350
1369	36.0	2.260	68.400
1370	35.7	2.260	68.450
1371	33.3	2.260	68.500
1372	35.8	2.260	68.550
1373	37.7	2.260	68.600
1374	35.4	2.260	68.650
1375	33.0	2.260	68.700
1376	35.1	2.280	68.750
1377	35.2	2.280	68.800
1378	37.4	2.280	68.850
1379	34.8	2.280	68.900
1380	34.5	2.280	68.950
1381	34.6	2.280	69.000
1382	34.7	2.280	69.050
1383	34.3	2.280	69.100
1384	34.2	2.280	69.150
1385	34.1	2.280	69.200
1386	34.2	2.280	69.250
1387	34.1	2.280	69.300
1388	33.7	2.280	69.350
1389	31.1	2.280	69.400
1390	33.7	2.280	69.450
1391	33.7	2.280	69.500
1392	33.6	2.280	69.550
1393	33.2	2.300	69.600
1394	33.2	2.300	69.650
1395	33.3	2.300	69.700
1396	32.9	2.300	69.750
1397	32.9	2.300	69.800
1398	32.6	2.300	69.850
1399	32.8	2.300	69.900
1400	32.5	2.300	69.950
1401	32.4	2.300	70.000
1402	32.1	2.300	70.050
1403	32.0	2.300	70.100
1404	31.9	2.300	70.150
1405	32.0	2.320	70.200
1406	31.9	2.320	70.250
1407	31.6	2.320	70.300
1408	31.4	2.320	70.350
1409	31.4	2.320	70.400
1410	31.4	2.320	70.450
1411	31.1	2.320	70.500
1412	30.9	2.320	70.550
1413	30.9	2.320	70.600
1414	31.0	2.320	70.650
1415	30.9	2.320	70.700
1416	30.6	2.320	70.750
1417	30.3	2.320	70.800
1418	30.5	2.320	70.850
1419	30.3	2.320	70.900
1420	30.2	2.320	70.950
1421	29.9	2.320	71.000
1422	29.8	2.320	71.050
1423	29.9	2.360	71.100
1424	29.7	2.360	71.150
1425	29.5	2.360	71.200
1426	29.3	2.360	71.250
1427	29.3	2.360	71.300
1428	29.3	2.360	71.350
1429	29.0	2.360	71.400
1430	29.0	2.360	71.450
1431	28.7	2.360	71.500
1432	28.6	2.360	71.550
1433	28.6	2.360	71.600
1434	28.4	2.360	71.650
1435	28.5	2.380	71.700
1436	28.1	2.380	71.750
1437	28.2	2.380	71.800
1438	28.0	2.380	71.850
1439	27.9	2.380	71.900
1440	27.7	2.380	71.950
1441	27.8	2.380	72.000
1442	27.8	2.380	72.050
1443	27.6	2.380	72.100
1444	27.4	2.380	72.150
1445	27.2	2.380	72.200
1446	27.3	2.380	72.250
1447	27.2	2.380	72.300
1448	27.2	2.380	72.350
1449	26.9	2.380	72.400
1450	27.0	2.380	72.450
1451	26.9	2.380	72.500
1452	26.9	2.400	72.550
1453	26.6	2.400	72.600
1454	26.6	2.400	72.650
1455	26.6	2.400	72.700
1456	26.6	2.400	72.750
1457	26.4	2.400	72.800
1458	26.3	2.400	72.850
1459	26.3	2.400	72.900
1460	26.3	2.400	72.950
1461	26.2	2.400	73.000
1462	26.1	2.400	73.050
1463	25.9	2.400	73.100
1464	25.8	2.420	73.150
1465	26.0	2.420	73.200
1466	25.8	2.420	73.250
1467	25.6	2.420	73.300
1468	25.6	2.420	73.350
1469	25.5	2.420	73.400
1470	25.6	2.420	73.450
1471	25.4	2.420	73.500
1472	25.2	2.420	73.550
1473	25.3	2.420	73.600
1474	25.1	2.420	73.650
1475	25.2	2.420	73.700
1476	25.1	2.420	73.750
1477	25.1	2.420	73.800
1478	24.9	2.420	73.850
1479	25.0	2.420	73.900
1480	24.9	2.420	73.950
1481	24.8	2.420	74.000
1482	24.6	2.460	74.050
1483	24.6	2.460	74.100
1484	24.7	2.460	74.150
1485	24.6	2.460	74.200
1486	24.6	2.460	74.250
1487	24.4	2.460	74.300
1488	24.3	2.460	74.350
1489	24.4	2.460	74.400
1490	24.3	2.460	74.450
1491	24.3	2.460	74.500
1492	24.1	2.460	74.550
1493	24.1	2.460	74.600
1494	24.1	2.480	74.650
1495	23.9	2.480	74.700
1496	23.9	2.480	74.750
1497	23.8	2.480	74.800
1498	23.8	2.480	74.850
1499	23.8	2.480	74.900
1500	23.8	2.480	74.950
1501	23.6	2.480	75.000
1502	23.7	2.480	75.050
1503	23.6	2.480	75.100
1504	23.4	2.480	75.150
1505	23.4	2.480	75.200
1506	23.4	2.480	75.250
1507	23.3	2.480	75.300
1508	23.4	2.480	75.350
1509	23.3	2.480	75.400
1510	23.3	2.480	75.450
1511	23.1	2.480	75.500
1512	23.3	2.500	75.550
1513	23.1	2.500	75.600
1514	23.2	2.500	75.650
1515	23.0	2.500	75.700
1516	23.0	2.500	75.750
1517	23.0	2.500	75.800
1518	23.0	2.500	75.850
1519	22.8	2.500	75.900
1520	22.7	2.500	75.950
1521	22.7	2.500	76.000
1522	22.8	2.500	76.050
1523	22.7	2.500	76.100
1524	22.6	2.500	76.150
1525	22.6	2.520	76.200
1526	22.6	2.520	76.250
1527	22.6	2.520	76.300
1528	22.4	2.520	76.350
1529	22.4	2.520	76.400
1530	22.3	2.520	76.450
1531	22.3	2.520	76.500
1532	22.4	2.520	76.550
1533	22.2	2.520	76.600
1534	22.2	2.520	76.650
1535	22.1	2.520	76.700
1536	22.3	2.520	76.750
1537	22.2	2.520	76.800
1538	22.0	2.520	76.850
1539	22.0	2.520	76.900
1540	22.0	2.520	76.950
1541	22.1	2.520	77.000
1542	21.9	2.520	77.050
1543	21.8	2.560	77.100
1544	21.8	2.560	77.150
1545	21.9	2.560	77.200
1546	21.9	2.560	77.250
1547	21.7	2.560	77.300
1548	21.8	2.560	77.350
1549	21.8	2.560	77.400
1550	21.8	2.560	77.450
1551	21.6	2.560	77.500
1552	21.7	2.560	77.550
1553	21.6	2.560	77.600
1554	21.7	2.560	77.650
1555	21.5	2.560	77.700
1556	21.5	2.560	77.750
1557	21.4	2.560	77.800
1558	21.4	2.560	77.850
1559	21.5	2.560	77.900
1560	21.4	2.560	77.950
1561	21.2	2.580	78.000
1562	21.2	2.580	78.050
1563	21.3	2.580	78.100
1564	21.1	2.580	78.150
1565	21.2	2.580	78.200
1566	21.1	2.580	78.250
1567	21.2	2.580	78.300
1568	21.0	2.580	78.350
1569	21.1	2.580	78.400
1570	21.0	2.580	78.450
1571	20.9	2.580	78.500
1572	20.9	2.580	78.550
1573	20.9	2.600	78.600
1574	21.0	2.600	78.650
1575	20.9	2.600	78.700
1576	20.7	2.600	78.750
1577	20.8	2.600	78.800
1578	20.8	2.600	78.850
1579	20.8	2.600	78.900
1580	20.6	2.600	78.950
1581	20.6	2.600	79.000
1582	20.6	2.600	79.050
1583	20.7	2.600	79.100
1584	20.5	2.600	79.150
1585	20.6	2.600	79.200
1586	20.4	2.600	79.250
1587	20.4	2.600	79.300
1588	20.5	2.600	79.350
1589	20.4	2.600	79.400
1590	20.3	2.600	79.450
1591	20.4	2.640	79.500
1592	20.4	2.640	79.550
1593	20.3	2.640	79.600
1594	20.4	2.640	79.650
1595	20.2	2.640	79.700
1596	20.2	2.640	79.750
1597	20.1	2.640	79.800
1598	20.2	2.640	79.850
1599	20.1	2.640	79.900
1600	20.0	2.640	79.950
1601	20.2	2.640	80.000
1602	20.1	2.640	80.050
1603	20.0	2.660	80.100
1604	20.0	2.660	80.150
1605	19.9	2.660	80.200
1606	20.1	2.660	80.250
1607	19.9	2.660	80.300
1608	19.8	2.660	80.350
1609	19.9	2.660	80.400
1610	19.8	2.660	80.450
1611	19.9	2.660	80.500
1612	19.9	2.660	80.550
1613	19.7	2.660	80.600
1614	19.7	2.660	80.650
1615	19.7	2.660	80.700
1616	19.8	2.660	80.750
1617	19.8	2.660	80.800
1618	19.6	2.660	80.850
1619	19.7	2.660	80.900
1620	19.6	2.660	80.950
1621	19.6	2.680	81.000
1622	19.6	2.680	81.050
1623	19.5	2.680	81.100
1624	19.6	2.680	81.150
1625	19.6	2.680	81.200
1626	19.6	2.680	81.250
1627	19.4	2.680	81.300
1628	19.4	2.680	81.350
1629	19.3	2.680	81.400
1630	19.5	2.680	81.450
1631	19.3	2.680	81.500
1632	19.3	2.680	81.550
1633	19.3	2.700	81.600
1634	19.4	2.700	81.650
1635	19.4	2.700	81.700
1636	19.2	2.700	81.750
1637	19.3	2.700	81.800
1638	19.3	2.700	81.850
1639	19.3	2.700	81.900
1640	19.2	2.700	81.950
1641	19.2	2.700	82.000
1642	19.1	2.700	82.050
1643	19.2	2.700	82.100
1644	19.2	2.700	82.150
1645	19.2	2.700	82.200
1646	19.0	2.700	82.250
1647	19.0	2.700	82.300
1648	19.1	2.700	82.350
1649	19.1	2.700	82.400
1650	19.1	2.700	82.450
1651	18.9	2.700	82.500
1652	19.0	2.740	82.550
1653	19.0	2.740	82.600
1654	19.0	2.740	82.650
1655	19.0	2.740	82.700
1656	18.9	2.740	82.750
1657	18.9	2.740	82.800
1658	19.0	2.740	82.850
1659	19.0	2.740	82.900
1660	18.9	2.740	82.950
1661	18.8	2.740	83.000
1662	18.8	2.740	83.050
1663	18.9	2.740	83.100
1664	18.7	2.760	83.150
1665	18.7	2.760	83.200
1666	18.7	2.760	83.250
1667	18.8	2.760	83.300
1668	18.8	2.760	83.350
1669	18.7	2.760	83.400
1670	18.6	2.760	83.450
1671	18.6	2.760	83.500
1672	18.7	2.760	83.550
1673	18.6	2.760	83.600
1674	18.6	2.760	83.650
1675	18.5	2.760	83.700
1676	18.6	2.760	83.750
1677	18.6	2.760	83.800
1678	18.6	2.760	83.850
1679	18.5	2.760	83.900
1680	18.5	2.760	83.950
1681	18.4	2.760	84.000
1682	18.6	2.780	84.050
1683	18.5	2.780	84.100
1684	18.4	2.780	84.150
1685	18.4	2.780	84.200
1686	18.4	2.780	84.250
1687	18.5	2.780	84.300
1688	18.4	2.780	84.350
1689	18.3	2.780	84.400
1690	18.4	2.780	84.450
1691	18.4	2.780	84.500
1692	18.4	2.780	84.550
1693	18.2	2.800	84.600
1694	18.2	2.800	84.650
1695	18.2	2.800	84.700
1696	18.3	2.800	84.750
1697	18.2	2.800	84.800
1698	18.2	2.800	84.850
1699	18.2	2.800	84.900
1700	18.3	2.800	84.950
1701	18.2	2.800	85.000
1702	18.2	2.800	85.050
1703	18.2	2.800	85.100
1704	18.2	2.800	85.150
1705	18.2	2.800	85.200
1706	18.1	2.800	85.250
1707	18.0	2.800	85.300
1708	18.1	2.800	85.350
1709	18.2	2.800	85.400
1710	18.1	2.840	85.450
1711	18.1	2.840	85.500
1712	18.1	2.840	85.550
1713	18.0	2.840	85.600
1714	18.0	2.840	85.650
1715	18.1	2.840	85.700
1716	18.0	2.840	85.750
1717	18.0	2.840	85.800
1718	18.1	2.840	85.850
1719	18.1	2.840	85.900
1720	18.0	2.840	85.950
1721	17.9	2.840	86.000
1722	18.0	2.840	86.050
1723	18.0	2.840	86.100
1724	18.0	2.840	86.150
1725	18.0	2.840	86.200
1726	17.9	2.840	86.250
1727	17.9	2.840	86.300
1728	17.9	2.840	86.350
1729	18.0	2.860	86.400
1730	17.8	2.860	86.450
1731	17.9	2.860	86.500
1732	17.8	2.860	86.550
1733	17.9	2.860	86.600
1734	17.8	2.860	86.650
1735	17.9	2.860	86.700
1736	17.8	2.860	86.750
1737	17.9	2.860	86.800
1738	17.9	2.860	86.850
1739	17.8	2.860	86.900
1740	17.7	2.880	86.950
1741	17.7	2.880	87.000
1742	17.8	2.880	87.050
1743	17.8	2.880	87.100
1744	17.8	2.880	87.150
1745	17.7	2.880	87.200
1746	17.8	2.880	87.250
1747	17.8	2.880	87.300
1748	17.8	2.880	87.350
1749	17.7	2.880	87.400
1750	17.7	2.880	87.450
1751	17.8	2.880	87.500
1752	17.8	2.880	87.550
1753	17.7	2.880	87.600
1754	17.8	2.880	87.650
1755	17.6	2.880	87.700
1756	17.7	2.880	87.750
1757	17.7	2.880	87.800
1758	17.7	2.920	87.850
1759	17.6	2.920	87.900
1760	17.6	2.920	87.950
1761	17.7	2.920	88.000
1762	17.7	2.920	88.050
1763	17.6	2.920	88.100
1764	17.5	2.920	88.150
1765	17.6	2.920	88.200
1766	17.7	2.920	88.250
1767	17.7	2.920	88.300
1768	17.5	2.920	88.350
1769	17.5	2.920	88.400
1770	17.6	2.920	88.450
1771	17.7	2.940	88.500
1772	17.6	2.940	88.550
1773	17.5	2.940	88.600
1774	17.5	2.940	88.650
1775	17.6	2.940	88.700
1776	17.6	2.940	88.750
1777	17.5	2.940	88.800
1778	17.4	2.940	88.850
1779	17.5	2.940	88.900
1780	17.5	2.940	88.950
1781	17.5	2.940	89.000
1782	17.5	2.940	89.050
1783	17.4	2.940	89.100
1784	17.4	2.940	89.150
1785	17.5	2.940	89.200
1786	17.5	2.940	89.250
1787	17.4	2.940	89.300
1788	17.4	2.960	89.350
1789	17.5	2.960	89.400
1790	17.5	2.960	89.450
1791	17.5	2.960	89.500
1792	17.4	2.960	89.550
1793	17.4	2.960	89.600
1794	17.5	2.960	89.650
1795	17.4	2.960	89.700
1796	17.3	2.960	89.750
1797	17.3	2.960	89.800
1798	17.3	2.960	89.850
1799	17.4	2.960	89.900
1800	17.4	2.960	89.950
1801	17.3	2.980	90.000
1802	17.4	2.980	90.050
1803	17.4	2.980	90.100
1804	17.4	2.980	90.150
1805	17.4	2.980	90.200
1806	17.3	2.980	90.250
1807	17.4	2.980	90.300
1808	17.3	2.980	90.350
1809	17.4	2.980	90.400
1810	17.3	2.980	90.450
1811	17.3	2.980	90.500
1812	17.4	2.980	90.550
1813	17.2	2.980	90.600
1814	17.3	2.980	90.650
1815	17.3	2.980	90.700
1816	17.3	2.980	90.750
1817	17.2	2.980	90.800
1818	17.3	3.020	90.850
1819	17.3	3.020	90.900
1820	17.2	3.020	90.950
1821	17.3	3.020	91.000
1822	17.3	3.020	91.050
1823	17.3	3.020	91.100
1824	17.2	3.020	91.150
1825	17.2	3.020	91.200
1826	17.2	3.020	91.250
1827	17.2	3.020	91.300
1828	17.2	3.020	91.350
1829	17.2	3.020	91.400
1830	17.2	3.020	91.450
1831	17.2	3.040	91.500
1832	17.3	3.040	91.550
1833	17.3	3.040	91.600
1834	17.2	3.040	91.650
1835	17.2	3.040	91.700
1836	17.2	3.040	91.750
1837	17.2	3.040	91.800
1838	17.2	3.040	91.850
1839	17.1	3.040	91.900
1840	17.1	3.040	91.950
1841	17.2	3.040	92.000
1842	17.2	3.040	92.050
1843	17.0	3.040	92.100
1844	17.1	3.040	92.150
1845	17.2	3.040	92.200
1846	17.2	3.040	92.250
1847	17.2	3.040	92.300
1848	17.1	3.060	92.350
1849	17.2	3.060	92.400
1850	17.1	3.060	92.450
1851	17.2	3.060	92.500
1852	17.0	3.060	92.550
1853	17.1	3.060	92.600
1854	17.1	3.060	92.650
1855	17.1	3.060	92.700
1856	17.1	3.060	92.750
1857	17.0	3.060	92.800
1858	17.0	3.060	92.850
1859	17.0	3.060	92.900
1860	17.0	3.060	92.950
1861	17.1	3.080	93.000
1862	17.0	3.080	93.050
1863	17.0	3.080	93.100
1864	17.1	3.080	93.150
1865	17.0	3.080	93.200
1866	17.0	3.080	93.250
1867	17.1	3.080	93.300
1868	17.1	3.080	93.350
1869	17.1	3.080	93.400
1870	17.1	3.080	93.450
1871	16.9	3.080	93.500
1872	16.9	3.080	93.550
1873	17.0	3.080	93.600
1874	17.0	3.080	93.650
1875	17.0	3.080	93.700
1876	17.0	3.080	93.750
1877	16.9	3.080	93.800
1878	17.0	3.080	93.850
1879	17.0	3.120	93.900
1880	17.0	3.120	93.950
1881	16.9	3.120	94.000
1882	17.0	3.120	94.050
1883	17.0	3.120	94.100
1884	16.9	3.120	94.150
1885	16.9	3.120	94.200
1886	16.8	3.120	94.250
1887	16.8	3.120	94.300
1888	16.9	3.120	94.350
1889	16.8	3.120	94.400
1890	16.8	3.120	94.450
1891	16.8	3.140	94.500
1892	16.9	3.140	94.550
1893	16.9	3.140	94.600
1894	16.8	3.140	94.650
1895	16.8	3.140	94.700
1896	16.7	3.140	94.750
1897	16.9	3.140	94.800
1898	16.8	3.140	94.850
1899	16.7	3.140	94.900
1900	16.9	3.140	94.950
1901	16.8	3.140	95.000
1902	16.8	3.140	95.050
1903	16.7	3.140	95.100
1904	16.7	3.140	95.150
1905	16.7	3.140	95.200
1906	16.8	3.140	95.250
1907	16.8	3.140	95.300
1908	16.7	3.160	95.350
1909	16.6	3.160	95.400
1910	16.6	3.160	95.450
1911	16.8	3.160	95.500
1912	16.6	3.160	95.550
1913	16.7	3.160	95.600
1914	16.7	3.160	95.650
1915	16.7	3.160	95.700
1916	16.5	3.160	95.750
1917	16.6	3.160	95.800
1918	16.5	3.160	95.850
1919	16.5	3.160	95.900
1920	16.6	3.160	95.950
