5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	12.4	6.240	188.900
3780	12.5	6.240	188.950
3781	12.6	6.260	189.000
3782	12.6	6.260	189.050
3783	12.5	6.260	189.100
3784	12.5	6.260	189.150
3785	12.5	6.260	189.200
3786	12.5	6.260	189.250
3787	12.4	6.260	189.300
3788	12.4	6.260	189.350
3789	12.4	6.260	189.400
3790	12.5	6.260	189.450
3791	12.5	6.260	189.500
3792	12.5	6.260	189.550
3793	12.4	6.260	189.600
3794	12.4	6.260	189.650
3795	12.5	6.260	189.700
3796	12.5	6.260	189.750
3797	12.4	6.260	189.800
3798	12.4	6.260	189.850
3799	12.4	6.280	189.900
3800	12.5	6.280	189.950
3801	12.5	6.280	190.000
3802	12.4	6.280	190.050
3803	12.4	6.280	190.100
3804	12.5	6.280	190.150
3805	12.5	6.280	190.200
3806	12.3	6.280	190.250
3807	12.3	6.280	190.300
3808	12.3	6.280	190.350
3809	12.4	6.280	190.400
3810	12.4	6.280	190.450
3811	12.4	6.280	190.500
3812	12.4	6.320	190.550
3813	12.5	6.320	190.600
3814	12.5	6.320	190.650
3815	12.4	6.320	190.700
3816	12.4	6.320	190.750
3817	12.4	6.320	190.800
3818	12.4	6.320	190.850
3819	12.5	6.320	190.900
3820	12.4	6.320	190.950
3821	12.3	6.320	191.000
3822	12.4	6.320	191.050
3823	12.4	6.320	191.100
3824	12.4	6.320	191.150
3825	12.4	6.320	191.200
3826	12.3	6.320	191.250
3827	12.4	6.320	191.300
3828	12.5	6.320	191.350
3829	12.4	6.320	191.400
3830	12.4	6.340	191.450
3831	12.3	6.340	191.500
3832	12.4	6.340	191.550
3833	12.4	6.340	191.600
3834	12.4	6.340	191.650
3835	12.3	6.340	191.700
3836	12.4	6.340	191.750
3837	12.4	6.340	191.800
3838	12.4	6.340	191.850
3839	12.4	6.340	191.900
3840	12.3	6.340	191.950
3841	12.3	6.340	192.000
3842	12.3	6.360	192.050
3843	12.3	6.360	192.100
3844	12.3	6.360	192.150
3845	12.3	6.360	192.200
3846	12.4	6.360	192.250
3847	12.4	6.360	192.300
3848	12.4	6.360	192.350
3849	12.3	6.360	192.400
3850	12.3	6.360	192.450
3851	12.4	6.360	192.500
3852	12.4	6.360	192.550
3853	12.3	6.360	192.600
3854	12.3	6.360	192.650
3855	12.3	6.360	192.700
3856	12.4	6.360	192.750
3857	12.4	6.360	192.800
3858	12.3	6.360	192.850
3859	12.3	6.400	192.900
3860	12.3	6.400	192.950
3861	12.3	6.400	193.000
3862	12.3	6.400	193.050
3863	12.2	6.400	193.100
3864	12.2	6.400	193.150
3865	12.4	6.400	193.200
3866	12.4	6.400	193.250
3867	12.3	6.400	193.300
3868	12.3	6.400	193.350
3869	12.3	6.400	193.400
3870	12.3	6.400	193.450
3871	12.3	6.400	193.500
3872	12.2	6.400	193.550
3873	12.2	6.400	193.600
3874	12.2	6.400	193.650
3875	12.3	6.400	193.700
3876	12.2	6.420	193.750
3877	12.2	6.420	193.800
3878	12.2	6.420	193.850
3879	12.3	6.420	193.900
3880	12.3	6.420	193.950
3881	12.3	6.420	194.000
3882	12.2	6.420	194.050
3883	12.2	6.420	194.100
3884	12.3	6.420	194.150
3885	12.3	6.420	194.200
3886	12.2	6.420	194.250
3887	12.1	6.420	194.300
3888	12.1	6.440	194.350
3889	12.2	6.440	194.400
3890	12.2	6.440	194.450
3891	12.2	6.440	194.500
3892	12.1	6.440	194.550
3893	12.2	6.440	194.600
3894	12.2	6.440	194.650
3895	12.1	6.440	194.700
3896	12.1	6.440	194.750
3897	12.1	6.440	194.800
3898	12.1	6.440	194.850
3899	12.2	6.440	194.900
3900	12.2	6.440	194.950
3901	12.1	6.440	195.000
3902	12.1	6.440	195.050
3903	12.2	6.440	195.100
3904	12.2	6.440	195.150
3905	12.1	6.440	195.200
3906	12.0	6.460	195.250
3907	11.9	6.460	195.300
3908	12.1	6.460	195.350
3909	12.0	6.460	195.400
3910	12.0	6.460	195.451
3911	12.0	6.460	195.500
3912	12.1	6.460	195.550
3913	12.1	6.460	195.600
3914	12.1	6.460	195.651
3915	12.0	6.460	195.700
3916	12.0	6.460	195.750
3917	12.1	6.460	195.800
3918	12.1	6.500	195.850
3919	12.0	6.500	195.900
3920	12.0	6.500	195.950
3921	12.0	6.500	196.000
3922	12.1	6.500	196.050
3923	12.0	6.500	196.100
3924	12.1	6.500	196.150
3925	12.0	6.500	196.200
3926	11.9	6.500	196.250
3927	12.0	6.500	196.300
3928	12.0	6.500	196.350
3929	11.9	6.500	196.400
3930	11.9	6.500	196.450
3931	12.0	6.500	196.500
3932	12.1	6.500	196.550
3933	12.0	6.500	196.600
3934	12.0	6.500	196.650
3935	12.0	6.500	196.700
3936	12.0	6.520	196.750
3937	12.0	6.520	196.800
3938	12.0	6.520	196.850
3939	11.9	6.520	196.900
3940	11.9	6.520	196.950
3941	11.9	6.520	197.000
3942	12.0	6.520	197.050
3943	11.9	6.520	197.100
3944	11.9	6.520	197.150
3945	12.0	6.520	197.200
3946	12.0	6.520	197.250
3947	12.0	6.520	197.300
3948	11.9	6.540	197.350
3949	11.9	6.540	197.400
3950	11.9	6.540	197.450
3951	12.0	6.540	197.500
3952	12.0	6.540	197.550
3953	11.9	6.540	197.600
3954	11.9	6.540	197.650
3955	12.0	6.540	197.700
3956	12.0	6.540	197.750
3957	11.9	6.540	197.800
3958	11.9	6.540	197.850
3959	12.0	6.540	197.900
3960	12.0	6.540	197.950
3961	11.9	6.540	198.000
3962	11.9	6.540	198.050
3963	11.9	6.540	198.100
3964	12.0	6.540	198.150
3965	12.0	6.540	198.200
3966	11.9	6.540	198.250
3967	11.9	6.560	198.300
3968	11.9	6.560	198.350
3969	12.0	6.560	198.400
3970	11.9	6.560	198.450
3971	11.8	6.560	198.500
3972	11.8	6.560	198.550
3973	11.8	6.560	198.600
3974	11.9	6.560	198.650
3975	11.9	6.560	198.700
3976	11.8	6.560	198.750
3977	11.9	6.560	198.800
3978	12.0	6.600	198.850
3979	12.0	6.600	198.900
3980	11.9	6.600	198.950
3981	11.9	6.600	199.000
3982	11.9	6.600	199.050
3983	11.8	6.600	199.100
3984	11.9	6.600	199.150
3985	11.9	6.600	199.200
3986	11.8	6.600	199.250
3987	11.8	6.600	199.300
3988	11.9	6.600	199.350
3989	11.8	6.600	199.400
3990	11.9	6.600	199.450
3991	11.9	6.600	199.500
3992	11.8	6.600	199.550
3993	11.9	6.600	199.600
3994	11.9	6.600	199.650
3995	11.8	6.600	199.700
3996	11.8	6.600	199.750
3997	11.9	6.620	199.800
3998	11.9	6.620	199.850
3999	11.8	6.620	199.900
4000	11.8	6.620	199.950
4001	11.8	6.620	200.000
4002	11.9	6.620	200.050
4003	11.9	6.620	200.100
4004	11.8	6.620	200.150
4005	11.8	6.620	200.200
4006	11.7	6.620	200.250
4007	11.8	6.620	200.300
4008	11.8	6.620	200.350
4009	11.8	6.640	200.400
4010	11.8	6.640	200.450
4011	11.8	6.640	200.500
4012	11.8	6.640	200.550
4013	11.8	6.640	200.600
4014	11.8	6.640	200.650
4015	11.8	6.640	200.700
4016	11.9	6.640	200.750
4017	11.7	6.640	200.800
4018	11.7	6.640	200.850
4019	11.7	6.640	200.900
4020	11.8	6.640	200.950
4021	11.8	6.640	201.000
4022	11.7	6.640	201.061
4023	11.7	6.640	201.150
4024	11.8	6.640	201.200
4025	11.8	6.640	201.250
4026	11.8	6.680	201.300
4027	11.8	6.680	201.350
4028	11.8	6.680	201.400
4029	11.8	6.680	201.450
4030	11.7	6.680	201.500
4031	11.7	6.680	201.550
4032	11.7	6.680	201.600
4033	11.8	6.680	201.650
4034	11.8	6.680	201.700
4035	11.7	6.680	201.750
4036	11.7	6.680	201.800
4037	11.7	6.680	201.850
4038	11.8	6.680	201.900
4039	11.8	6.700	201.950
4040	11.7	6.700	202.000
4041	11.7	6.700	202.050
4042	11.8	6.700	202.100
4043	11.8	6.700	202.150
4044	11.8	6.700	202.200
4045	11.7	6.700	202.250
4046	11.8	6.700	202.300
4047	11.8	6.700	202.350
4048	11.8	6.700	202.400
4049	11.7	6.700	202.450
4050	11.7	6.700	202.500
4051	11.7	6.700	202.550
4052	11.7	6.700	202.600
4053	11.7	6.700	202.650
4054	11.7	6.700	202.700
4055	11.7	6.700	202.750
4056	11.8	6.700	202.800
4057	11.8	6.700	202.850
4058	11.8	6.720	202.900
4059	11.7	6.720	202.950
4060	11.7	6.720	203.000
4061	11.8	6.720	203.050
4062	11.8	6.720	203.100
4063	11.6	6.720	203.150
4064	11.6	6.720	203.200
4065	11.6	6.720	203.250
4066	11.7	6.720	203.300
4067	11.8	6.720	203.350
4068	11.7	6.720	203.400
4069	11.7	6.720	203.450
4070	11.8	6.720	203.500
4071	11.8	6.720	203.550
4072	11.7	6.720	203.600
4073	11.6	6.720	203.650
4074	11.7	6.720	203.700
4075	11.8	6.740	203.750
4076	11.8	6.740	203.800
4077	11.7	6.740	203.850
4078	11.7	6.740	203.900
4079	11.7	6.740	203.950
4080	11.8	6.740	204.000
4081	11.7	6.740	204.050
4082	11.6	6.740	204.100
4083	11.6	6.740	204.150
4084	11.7	6.740	204.200
4085	11.7	6.740	204.250
4086	11.7	6.740	204.300
4087	11.6	6.740	204.350
4088	11.6	6.780	204.400
4089	11.8	6.780	204.450
4090	11.8	6.780	204.500
4091	11.7	6.780	204.550
4092	11.6	6.780	204.600
4093	11.7	6.780	204.650
4094	11.7	6.780	204.700
4095	11.7	6.780	204.750
4096	11.6	6.780	204.800
4097	11.6	6.780	204.850
4098	11.6	6.780	204.900
4099	11.7	6.780	204.950
4100	11.6	6.780	205.000
4101	11.6	6.780	205.050
4102	11.6	6.780	205.100
4103	11.6	6.780	205.150
4104	11.7	6.780	205.200
4105	11.6	6.780	205.250
4106	11.6	6.800	205.300
4107	11.6	6.800	205.350
4108	11.6	6.800	205.400
4109	11.7	6.800	205.450
4110	11.6	6.800	205.500
4111	11.6	6.800	205.550
4112	11.6	6.800	205.600
4113	11.7	6.800	205.650
4114	11.7	6.800	205.700
4115	11.6	6.800	205.750
4116	11.5	6.800	205.800
4117	11.6	6.800	205.850
4118	11.6	6.820	205.900
4119	11.6	6.820	205.950
4120	11.6	6.820	206.000
4121	11.6	6.820	206.050
4122	11.7	6.820	206.100
4123	11.7	6.820	206.150
4124	11.7	6.820	206.200
4125	11.6	6.820	206.250
4126	11.6	6.820	206.300
4127	11.7	6.820	206.350
4128	11.6	6.820	206.400
4129	11.6	6.820	206.450
4130	11.5	6.820	206.500
4131	11.6	6.820	206.550
4132	11.6	6.820	206.600
4133	11.6	6.820	206.650
4134	11.5	6.820	206.700
4135	11.6	6.820	206.750
4136	11.6	6.820	206.800
4137	11.7	6.840	206.850
4138	11.6	6.840	206.900
4139	11.5	6.840	206.950
4140	11.6	6.840	207.000
4141	11.6	6.840	207.050
4142	11.6	6.840	207.100
4143	11.6	6.840	207.150
4144	11.6	6.840	207.200
4145	11.6	6.840	207.250
4146	11.6	6.840	207.300
4147	11.5	6.840	207.350
4148	11.5	6.840	207.400
4149	11.5	6.880	207.450
4150	11.5	6.880	207.500
4151	11.6	6.880	207.550
4152	11.5	6.880	207.600
4153	11.5	6.880	207.650
4154	11.5	6.880	207.700
4155	11.6	6.880	207.750
4156	11.6	6.880	207.800
4157	11.5	6.880	207.850
4158	11.5	6.880	207.900
4159	11.6	6.880	207.950
4160	11.6	6.880	208.000
4161	11.5	6.880	208.050
4162	11.5	6.880	208.100
4163	11.4	6.880	208.150
4164	11.5	6.880	208.200
4165	11.5	6.880	208.250
4166	11.5	6.880	208.300
4167	11.5	6.900	208.350
4168	11.5	6.900	208.400
4169	11.6	6.900	208.450
4170	11.6	6.900	208.500
4171	11.5	6.900	208.550
4172	11.5	6.900	208.600
4173	11.5	6.900	208.650
4174	11.6	6.900	208.700
4175	11.5	6.900	208.750
4176	11.5	6.900	208.800
4177	11.4	6.900	208.850
4178	11.5	6.920	208.900
4179	11.6	6.920	208.950
4180	11.5	6.920	209.000
4181	11.4	6.920	209.050
4182	11.5	6.920	209.100
4183	11.5	6.920	209.150
4184	11.5	6.920	209.200
4185	11.4	6.920	209.250
4186	11.4	6.920	209.300
4187	11.4	6.920	209.350
4188	11.6	6.920	209.400
4189	11.6	6.920	209.450
4190	11.5	6.920	209.500
4191	11.5	6.920	209.550
4192	11.5	6.920	209.600
4193	11.5	6.920	209.650
4194	11.5	6.920	209.700
4195	11.3	6.920	209.750
4196	11.4	6.940	209.800
4197	11.4	6.940	209.850
4198	11.5	6.940	209.900
4199	11.4	6.940	209.950
4200	11.4	6.940	210.000
4201	11.4	6.940	210.050
4202	11.5	6.940	210.100
4203	11.5	6.940	210.150
4204	11.4	6.940	210.200
4205	11.4	6.940	210.250
4206	11.5	6.940	210.300
4207	11.5	6.940	210.350
4208	11.4	6.980	210.400
4209	11.4	6.980	210.450
4210	11.3	6.980	210.500
4211	11.4	6.980	210.550
4212	11.4	6.980	210.600
4213	11.4	6.980	210.650
4214	11.4	6.980	210.700
4215	11.3	6.980	210.750
4216	11.4	6.980	210.800
4217	11.4	6.980	210.850
4218	11.4	6.980	210.900
4219	11.3	6.980	210.950
4220	11.3	6.980	211.000
4221	11.4	6.980	211.050
4222	11.4	6.980	211.100
4223	11.4	6.980	211.150
4224	11.4	6.980	211.200
4225	11.4	6.980	211.250
4226	11.4	7.000	211.300
4227	11.4	7.000	211.350
4228	11.3	7.000	211.400
4229	11.3	7.000	211.450
4230	11.3	7.000	211.500
4231	11.4	7.000	211.550
4232	11.4	7.000	211.600
4233	11.3	7.000	211.650
4234	11.4	7.000	211.700
4235	11.4	7.000	211.750
4236	11.4	7.000	211.800
4237	11.4	7.000	211.850
4238	11.3	7.020	211.900
4239	11.3	7.020	211.950
4240	11.4	7.020	212.000
4241	11.4	7.020	212.050
4242	11.3	7.020	212.100
4243	11.3	7.020	212.150
4244	11.4	7.020	212.200
4245	11.4	7.020	212.250
4246	11.3	7.020	212.300
4247	11.3	7.020	212.350
4248	11.3	7.020	212.400
4249	11.3	7.020	212.450
4250	11.4	7.020	212.500
4251	11.3	7.020	212.550
4252	11.2	7.020	212.600
4253	11.3	7.020	212.650
4254	11.4	7.020	212.700
4255	11.4	7.020	212.750
4256	11.3	7.060	212.800
4257	11.3	7.060	212.850
4258	11.3	7.060	212.900
4259	11.3	7.060	212.950
4260	11.2	7.060	213.000
4261	11.2	7.060	213.050
4262	11.2	7.060	213.100
4263	11.3	7.060	213.150
4264	11.3	7.060	213.200
4265	11.2	7.060	213.250
4266	11.2	7.060	213.300
4267	11.2	7.060	213.350
4268	11.3	7.060	213.400
4269	11.3	7.060	213.450
4270	11.3	7.060	213.500
4271	11.2	7.060	213.550
4272	11.2	7.060	213.600
4273	11.3	7.060	213.650
4274	11.3	7.080	213.700
4275	11.2	7.080	213.750
4276	11.2	7.080	213.800
4277	11.3	7.080	213.850
4278	11.3	7.080	213.900
4279	11.2	7.080	213.950
4280	11.2	7.080	214.000
4281	11.2	7.080	214.050
4282	11.2	7.080	214.100
4283	11.3	7.080	214.150
4284	11.2	7.080	214.200
4285	11.2	7.080	214.250
4286	11.2	7.080	214.300
4287	11.3	7.100	214.350
4288	11.3	7.100	214.400
4289	11.2	7.100	214.450
4290	11.2	7.100	214.500
4291	11.3	7.100	214.550
4292	11.3	7.100	214.600
4293	11.2	7.100	214.650
4294	11.2	7.100	214.700
4295	11.1	7.100	214.750
4296	11.2	7.100	214.800
4297	11.2	7.100	214.850
4298	11.2	7.100	214.900
4299	11.2	7.100	214.950
4300	11.3	7.100	215.000
4301	11.3	7.100	215.050
4302	11.3	7.100	215.100
4303	11.2	7.100	215.150
4304	11.2	7.100	215.200
4305	11.2	7.120	215.250
4306	11.3	7.120	215.300
4307	11.2	7.120	215.350
4308	11.2	7.120	215.400
4309	11.2	7.120	215.450
4310	11.2	7.120	215.500
4311	11.2	7.120	215.550
4312	11.2	7.120	215.600
4313	11.1	7.120	215.650
4314	11.1	7.120	215.700
4315	11.2	7.120	215.750
4316	11.2	7.120	215.800
4317	11.2	7.160	215.850
4318	11.2	7.160	215.900
4319	11.2	7.160	215.950
4320	11.2	7.160	216.000
4321	11.2	7.160	216.050
4322	11.2	7.160	216.100
4323	11.2	7.160	216.150
4324	11.2	7.160	216.200
4325	11.2	7.160	216.250
4326	11.1	7.160	216.300
4327	11.1	7.160	216.350
4328	11.1	7.160	216.400
4329	11.2	7.160	216.450
4330	11.2	7.160	216.500
4331	11.1	7.160	216.550
4332	11.1	7.160	216.600
4333	11.2	7.160	216.650
4334	11.2	7.160	216.700
4335	11.2	7.180	216.750
4336	11.2	7.180	216.800
4337	11.2	7.180	216.850
4338	11.2	7.180	216.900
4339	11.2	7.180	216.950
4340	11.1	7.180	217.000
4341	11.1	7.180	217.050
4342	11.1	7.180	217.100
4343	11.2	7.180	217.150
4344	11.2	7.180	217.200
4345	11.2	7.180	217.250
4346	11.1	7.180	217.300
4347	11.2	7.180	217.350
4348	11.2	7.200	217.400
4349	11.2	7.200	217.450
4350	11.1	7.200	217.500
4351	11.1	7.200	217.550
4352	11.1	7.200	217.600
4353	11.2	7.200	217.650
4354	11.2	7.200	217.700
4355	11.2	7.200	217.750
4356	11.2	7.200	217.800
4357	11.2	7.200	217.850
4358	11.2	7.200	217.900
4359	11.1	7.200	217.950
4360	11.0	7.200	218.000
4361	11.1	7.200	218.050
4362	11.1	7.200	218.100
4363	11.1	7.200	218.150
4364	11.1	7.200	218.200
4365	11.1	7.200	218.250
4366	11.2	7.220	218.300
4367	11.2	7.220	218.350
4368	11.2	7.220	218.400
4369	11.1	7.220	218.450
4370	11.1	7.220	218.500
4371	11.2	7.220	218.550
4372	11.2	7.220	218.600
4373	11.1	7.220	218.650
4374	11.1	7.220	218.700
4375	11.1	7.220	218.750
4376	11.2	7.220	218.800
4377	11.1	7.220	218.850
4378	11.1	7.260	218.900
4379	11.1	7.260	218.950
4380	11.1	7.260	219.000
4381	11.2	7.260	219.050
4382	11.1	7.260	219.100
4383	11.1	7.260	219.150
4384	11.1	7.260	219.200
4385	11.1	7.260	219.250
4386	11.2	7.260	219.300
4387	11.2	7.260	219.350
4388	11.1	7.260	219.400
4389	11.1	7.260	219.450
4390	11.1	7.260	219.500
4391	11.2	7.260	219.550
4392	11.2	7.260	219.600
4393	11.0	7.260	219.650
4394	11.1	7.260	219.700
4395	11.1	7.260	219.750
4396	11.1	7.280	219.800
4397	11.1	7.280	219.850
4398	11.1	7.280	219.900
4399	11.2	7.280	219.950
4400	11.2	7.280	220.000
4401	11.2	7.280	220.050
4402	11.1	7.280	220.100
4403	11.1	7.280	220.150
4404	11.1	7.280	220.200
4405	11.2	7.280	220.250
4406	11.0	7.280	220.300
4407	11.0	7.280	220.350
4408	11.0	7.300	220.400
4409	11.1	7.300	220.450
4410	11.1	7.300	220.500
4411	11.1	7.300	220.550
4412	11.1	7.300	220.600
4413	11.1	7.300	220.650
4414	11.1	7.300	220.700
4415	11.1	7.300	220.750
4416	11.0	7.300	220.800
4417	11.0	7.300	220.850
4418	11.1	7.300	220.900
4419	11.2	7.300	220.950
4420	11.2	7.300	221.000
4421	11.1	7.300	221.050
4422	11.1	7.300	221.100
4423	11.1	7.300	221.150
4424	11.1	7.300	221.200
4425	11.0	7.300	221.250
4426	11.0	7.340	221.300
4427	11.0	7.340	221.350
4428	11.1	7.340	221.400
4429	11.1	7.340	221.450
4430	11.0	7.340	221.500
4431	11.0	7.340	221.550
4432	11.1	7.340	221.600
4433	11.1	7.340	221.650
4434	11.1	7.340	221.700
4435	11.1	7.340	221.750
4436	11.1	7.340	221.800
4437	11.1	7.340	221.850
4438	11.1	7.360	221.900
4439	11.1	7.360	221.950
4440	11.0	7.360	222.000
4441	11.0	7.360	222.050
4442	11.1	7.360	222.100
4443	11.1	7.360	222.150
4444	11.1	7.360	222.200
4445	11.1	7.360	222.250
4446	11.1	7.360	222.300
4447	11.2	7.360	222.350
4448	11.1	7.360	222.400
4449	11.0	7.360	222.450
4450	11.0	7.360	222.500
4451	11.1	7.360	222.550
4452	11.1	7.360	222.600
4453	11.1	7.360	222.650
4454	11.1	7.360	222.700
4455	11.1	7.360	222.750
4456	11.1	7.380	222.800
4457	11.1	7.380	222.850
4458	11.0	7.380	222.900
4459	11.0	7.380	222.950
4460	11.0	7.380	223.000
4461	11.0	7.380	223.050
4462	11.1	7.380	223.100
4463	11.0	7.380	223.150
4464	11.0	7.380	223.200
4465	11.1	7.380	223.250
4466	11.2	7.380	223.300
4467	11.1	7.380	223.350
4468	11.0	7.380	223.400
4469	11.1	7.380	223.450
4470	11.1	7.380	223.500
4471	11.1	7.380	223.550
4472	11.0	7.380	223.600
4473	10.9	7.380	223.650
4474	11.0	7.400	223.700
4475	11.1	7.400	223.750
4476	11.0	7.400	223.800
4477	11.0	7.400	223.850
4478	11.0	7.400	223.900
4479	11.1	7.400	223.950
4480	11.1	7.400	224.000
4481	11.1	7.400	224.050
4482	11.0	7.400	224.100
4483	11.0	7.400	224.150
4484	11.1	7.400	224.200
4485	11.1	7.440	224.250
4486	11.0	7.440	224.300
4487	11.0	7.440	224.350
4488	11.1	7.440	224.400
4489	11.0	7.440	224.450
4490	11.0	7.440	224.500
4491	11.0	7.440	224.550
4492	11.0	7.440	224.600
4493	11.0	7.440	224.650
4494	11.1	7.440	224.700
4495	11.0	7.440	224.750
4496	11.0	7.440	224.800
4497	11.0	7.440	224.850
4498	11.1	7.440	224.900
4499	11.1	7.440	224.950
4500	11.0	7.440	225.000
4501	11.0	7.440	225.050
4502	11.0	7.440	225.100
4503	11.1	7.460	225.150
4504	11.0	7.460	225.200
4505	10.9	7.460	225.250
4506	10.9	7.460	225.300
4507	11.0	7.460	225.350
4508	11.0	7.460	225.400
4509	11.0	7.460	225.450
4510	11.0	7.460	225.500
4511	11.0	7.460	225.550
4512	11.1	7.460	225.600
4513	11.1	7.460	225.650
4514	11.0	7.480	225.700
4515	11.0	7.480	225.750
4516	11.0	7.480	225.800
4517	11.1	7.480	225.850
4518	11.0	7.480	225.900
4519	11.0	7.480	225.950
4520	10.9	7.480	226.000
4521	11.0	7.480	226.050
4522	11.0	7.480	226.100
4523	11.0	7.480	226.150
4524	10.9	7.480	226.200
4525	10.9	7.480	226.250
4526	11.0	7.480	226.300
4527	11.0	7.480	226.350
4528	10.9	7.480	226.400
4529	10.9	7.480	226.450
4530	11.0	7.480	226.500
4531	11.0	7.480	226.550
4532	11.0	7.500	226.600
4533	11.0	7.500	226.650
4534	11.0	7.500	226.700
4535	11.0	7.500	226.750
4536	11.0	7.500	226.800
4537	10.9	7.500	226.850
4538	10.9	7.500	226.900
4539	10.9	7.500	226.950
4540	11.0	7.500	227.000
4541	11.0	7.500	227.050
4542	10.9	7.500	227.100
4543	10.9	7.500	227.150
4544	11.0	7.540	227.200
4545	11.0	7.540	227.250
4546	11.0	7.540	227.300
4547	10.9	7.540	227.350
4548	10.9	7.540	227.400
4549	11.0	7.540	227.450
4550	11.0	7.540	227.500
4551	11.0	7.540	227.550
4552	10.9	7.540	227.600
4553	10.9	7.540	227.650
4554	11.0	7.540	227.700
4555	11.0	7.540	227.750
4556	11.0	7.540	227.800
4557	10.9	7.540	227.850
4558	10.9	7.540	227.900
4559	11.0	7.540	227.950
4560	11.0	7.540	228.000
4561	10.9	7.540	228.050
4562	10.9	7.540	228.100
4563	10.9	7.560	228.150
4564	11.0	7.560	228.200
4565	11.0	7.560	228.250
4566	10.9	7.560	228.300
4567	10.9	7.560	228.350
4568	11.0	7.560	228.400
4569	11.0	7.560	228.450
4570	11.0	7.560	228.500
4571	10.8	7.560	228.550
4572	10.8	7.560	228.600
4573	10.9	7.560	228.650
4574	10.9	7.580	228.700
4575	10.9	7.580	228.750
4576	10.9	7.580	228.800
4577	10.9	7.580	228.850
4578	11.0	7.580	228.900
4579	11.0	7.580	228.950
4580	10.9	7.580	229.000
4581	10.8	7.580	229.050
4582	10.9	7.580	229.100
4583	10.9	7.580	229.150
4584	10.9	7.580	229.200
4585	10.8	7.580	229.250
4586	10.8	7.580	229.300
4587	10.9	7.580	229.350
4588	10.9	7.580	229.400
4589	10.9	7.580	229.450
4590	10.8	7.580	229.500
4591	10.8	7.580	229.550
4592	10.9	7.580	229.600
4593	10.9	7.600	229.650
4594	10.8	7.600	229.700
4595	10.8	7.600	229.750
4596	10.9	7.600	229.800
4597	10.9	7.600	229.850
4598	10.9	7.600	229.900
4599	10.9	7.600	229.950
4600	10.9	7.600	230.000
4601	10.9	7.600	230.050
4602	10.9	7.600	230.100
4603	10.9	7.600	230.150
4604	10.8	7.600	230.200
4605	10.8	7.640	230.250
4606	10.8	7.640	230.300
4607	10.8	7.640	230.350
4608	10.8	7.640	230.400
4609	10.8	7.640	230.450
4610	10.9	7.640	230.500
4611	10.9	7.640	230.550
4612	10.9	7.640	230.600
4613	10.8	7.640	230.650
4614	10.8	7.640	230.700
4615	10.9	7.640	230.750
4616	10.9	7.640	230.800
4617	10.8	7.640	230.850
4618	10.8	7.640	230.900
4619	10.7	7.640	230.950
4620	10.8	7.640	231.000
4621	10.9	7.640	231.050
4622	10.8	7.640	231.100
4623	10.8	7.660	231.150
4624	10.8	7.660	231.200
4625	10.9	7.660	231.250
4626	10.8	7.660	231.300
4627	10.7	7.660	231.350
4628	10.7	7.660	231.400
4629	10.8	7.660	231.450
4630	10.9	7.660	231.500
4631	10.9	7.660	231.550
4632	10.8	7.660	231.600
4633	10.8	7.660	231.650
4634	10.8	7.660	231.700
4635	10.8	7.660	231.750
4636	10.7	7.660	231.800
4637	10.7	7.660	231.850
4638	10.7	7.660	231.900
4639	10.8	7.660	231.950
4640	10.8	7.680	232.000
4641	10.7	7.680	232.050
4642	10.7	7.680	232.100
4643	10.8	7.680	232.150
4644	10.8	7.680	232.200
4645	10.8	7.680	232.250
4646	10.7	7.680	232.300
4647	10.7	7.680	232.350
4648	10.8	7.680	232.400
4649	10.8	7.680	232.450
4650	10.7	7.680	232.500
4651	10.7	7.680	232.550
4652	10.7	7.680	232.600
4653	10.8	7.720	232.650
4654	10.7	7.720	232.700
4655	10.7	7.720	232.750
4656	10.6	7.720	232.800
4657	10.7	7.720	232.850
4658	10.7	7.720	232.900
4659	10.7	7.720	232.950
4660	10.7	7.720	233.000
4661	10.7	7.720	233.050
4662	10.7	7.720	233.100
4663	10.7	7.720	233.150
4664	10.7	7.720	233.200
4665	10.7	7.720	233.250
4666	10.7	7.720	233.300
4667	10.7	7.720	233.350
4668	10.7	7.720	233.400
4669	10.6	7.720	233.450
4670	10.7	7.720	233.500
4671	10.6	7.740	233.550
4672	10.6	7.740	233.600
4673	10.7	7.740	233.650
4674	10.6	7.740	233.700
4675	10.6	7.740	233.750
4676	10.7	7.740	233.800
4677	10.8	7.740	233.850
4678	10.7	7.740	233.900
4679	10.6	7.740	233.950
4680	10.6	7.740	234.000
4681	10.7	7.740	234.050
4682	10.7	7.740	234.100
4683	10.6	7.760	234.150
4684	10.6	7.760	234.200
4685	10.6	7.760	234.250
4686	10.7	7.760	234.300
4687	10.7	7.760	234.350
4688	10.6	7.760	234.400
4689	10.6	7.760	234.450
4690	10.6	7.760	234.500
4691	10.6	7.760	234.550
4692	10.6	7.760	234.600
4693	10.5	7.760	234.650
4694	10.5	7.760	234.700
4695	10.6	7.760	234.750
4696	10.6	7.760	234.800
4697	10.6	7.760	234.850
4698	10.5	7.760	234.900
4699	10.6	7.760	234.950
4700	10.6	7.760	235.000
4701	10.5	7.780	235.050
4702	10.5	7.780	235.100
4703	10.4	7.780	235.150
4704	10.4	7.780	235.200
4705	10.5	7.780	235.250
4706	10.5	7.780	235.300
4707	10.4	7.780	235.350
