4/22/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	12.9	6.260	188.900
3780	12.9	6.260	188.950
3781	12.8	6.260	189.000
3782	12.8	6.260	189.050
3783	12.8	6.260	189.100
3784	12.8	6.260	189.150
3785	12.8	6.260	189.200
3786	12.7	6.260	189.250
3787	12.8	6.260	189.300
3788	12.9	6.280	189.350
3789	12.9	6.280	189.400
3790	12.8	6.280	189.450
3791	12.8	6.280	189.500
3792	12.7	6.280	189.550
3793	12.8	6.280	189.600
3794	12.8	6.280	189.650
3795	12.8	6.280	189.700
3796	12.7	6.280	189.750
3797	12.7	6.280	189.800
3798	12.8	6.280	189.850
3799	12.8	6.280	189.900
3800	12.8	6.280	189.950
3801	12.7	6.280	190.000
3802	12.7	6.280	190.050
3803	12.8	6.280	190.100
3804	12.7	6.280	190.150
3805	12.6	6.280	190.200
3806	12.7	6.320	190.250
3807	12.7	6.320	190.300
3808	12.8	6.320	190.350
3809	12.8	6.320	190.400
3810	12.7	6.320	190.450
3811	12.7	6.320	190.500
3812	12.7	6.320	190.550
3813	12.7	6.320	190.600
3814	12.7	6.320	190.650
3815	12.6	6.320	190.700
3816	12.7	6.320	190.750
3817	12.7	6.320	190.800
3818	12.7	6.340	190.850
3819	12.6	6.340	190.900
3820	12.6	6.340	190.950
3821	12.7	6.340	191.000
3822	12.7	6.340	191.050
3823	12.7	6.340	191.100
3824	12.6	6.340	191.150
3825	12.6	6.340	191.200
3826	12.7	6.340	191.250
3827	12.7	6.340	191.300
3828	12.6	6.340	191.350
3829	12.5	6.340	191.400
3830	12.5	6.340	191.450
3831	12.6	6.340	191.500
3832	12.6	6.340	191.550
3833	12.6	6.340	191.600
3834	12.6	6.340	191.650
3835	12.6	6.340	191.700
3836	12.6	6.340	191.750
3837	12.6	6.360	191.800
3838	12.5	6.360	191.850
3839	12.5	6.360	191.900
3840	12.5	6.360	191.950
3841	12.5	6.360	192.000
3842	12.5	6.360	192.050
3843	12.5	6.360	192.100
3844	12.6	6.360	192.150
3845	12.6	6.360	192.200
3846	12.5	6.360	192.250
3847	12.5	6.360	192.300
3848	12.4	6.360	192.350
3849	12.4	6.360	192.400
3850	12.5	6.360	192.450
3851	12.5	6.360	192.500
3852	12.4	6.360	192.550
3853	12.4	6.360	192.600
3854	12.5	6.360	192.650
3855	12.5	6.400	192.700
3856	12.5	6.400	192.750
3857	12.4	6.400	192.800
3858	12.4	6.400	192.850
3859	12.4	6.400	192.900
3860	12.5	6.400	192.950
3861	12.4	6.400	193.000
3862	12.4	6.400	193.050
3863	12.4	6.400	193.100
3864	12.5	6.400	193.150
3865	12.4	6.400	193.200
3866	12.4	6.400	193.250
3867	12.5	6.420	193.300
3868	12.4	6.420	193.350
3869	12.4	6.420	193.400
3870	12.4	6.420	193.450
3871	12.4	6.420	193.500
3872	12.4	6.420	193.550
3873	12.4	6.420	193.600
3874	12.4	6.420	193.650
3875	12.3	6.420	193.700
3876	12.3	6.420	193.750
3877	12.4	6.420	193.800
3878	12.4	6.420	193.850
3879	12.4	6.420	193.900
3880	12.3	6.420	193.950
3881	12.3	6.420	194.000
3882	12.4	6.420	194.050
3883	12.4	6.420	194.100
3884	12.3	6.420	194.150
3885	12.3	6.420	194.200
3886	12.3	6.440	194.250
3887	12.3	6.440	194.300
3888	12.3	6.440	194.350
3889	12.4	6.440	194.400
3890	12.3	6.440	194.450
3891	12.3	6.440	194.500
3892	12.4	6.440	194.550
3893	12.3	6.440	194.600
3894	12.3	6.440	194.650
3895	12.2	6.440	194.700
3896	12.2	6.440	194.750
3897	12.3	6.460	194.800
3898	12.3	6.460	194.850
3899	12.3	6.460	194.900
3900	12.3	6.460	194.950
3901	12.3	6.460	195.000
3902	12.3	6.460	195.050
3903	12.3	6.460	195.100
3904	12.2	6.460	195.150
3905	12.2	6.460	195.200
3906	12.3	6.460	195.250
3907	12.3	6.460	195.300
3908	12.2	6.460	195.350
3909	12.2	6.460	195.400
3910	12.3	6.460	195.450
3911	12.3	6.460	195.500
3912	12.3	6.460	195.550
3913	12.2	6.460	195.600
3914	12.2	6.460	195.650
3915	12.2	6.460	195.700
3916	12.3	6.500	195.750
3917	12.3	6.500	195.800
3918	12.3	6.500	195.850
3919	12.2	6.500	195.900
3920	12.2	6.500	195.950
3921	12.2	6.500	196.000
3922	12.2	6.500	196.050
3923	12.1	6.500	196.100
3924	12.1	6.500	196.150
3925	12.2	6.500	196.200
3926	12.2	6.500	196.250
3927	12.1	6.500	196.300
3928	12.1	6.520	196.350
3929	12.1	6.520	196.400
3930	12.2	6.520	196.450
3931	12.1	6.520	196.500
3932	12.1	6.520	196.550
3933	12.1	6.520	196.600
3934	12.1	6.520	196.650
3935	12.1	6.520	196.700
3936	12.1	6.520	196.750
3937	12.1	6.520	196.800
3938	12.0	6.520	196.850
3939	12.1	6.520	196.900
3940	12.1	6.520	196.950
3941	12.0	6.520	197.000
3942	12.0	6.520	197.050
3943	12.1	6.520	197.100
3944	12.1	6.520	197.150
3945	12.1	6.520	197.200
3946	12.0	6.540	197.250
3947	12.0	6.540	197.300
3948	12.0	6.540	197.350
3949	12.1	6.540	197.400
3950	12.0	6.540	197.450
3951	11.9	6.540	197.500
3952	11.9	6.540	197.550
3953	12.0	6.540	197.600
3954	12.1	6.540	197.650
3955	12.0	6.540	197.700
3956	12.0	6.540	197.750
3957	12.0	6.540	197.800
3958	12.0	6.560	197.850
3959	12.0	6.560	197.900
3960	11.9	6.560	197.950
3961	11.9	6.560	198.000
3962	12.0	6.560	198.050
3963	12.0	6.560	198.100
3964	12.0	6.560	198.150
3965	12.0	6.560	198.200
3966	12.0	6.560	198.250
3967	12.0	6.560	198.300
3968	12.0	6.560	198.350
3969	11.9	6.560	198.400
3970	11.8	6.560	198.450
3971	11.9	6.560	198.500
3972	11.9	6.560	198.550
3973	11.9	6.560	198.600
3974	11.9	6.560	198.650
3975	11.9	6.560	198.700
3976	11.9	6.600	198.750
3977	11.9	6.600	198.800
3978	11.9	6.600	198.850
3979	11.8	6.600	198.900
3980	11.9	6.600	198.950
3981	11.9	6.600	199.000
3982	11.9	6.600	199.050
3983	11.9	6.600	199.100
3984	11.8	6.600	199.150
3985	11.8	6.600	199.200
3986	11.9	6.600	199.250
3987	11.9	6.600	199.300
3988	11.8	6.620	199.350
3989	11.8	6.620	199.400
3990	11.8	6.620	199.450
3991	11.9	6.620	199.500
3992	11.9	6.620	199.550
3993	11.8	6.620	199.600
3994	11.8	6.620	199.650
3995	11.8	6.620	199.700
3996	11.8	6.620	199.750
3997	11.8	6.620	199.800
3998	11.7	6.620	199.850
3999	11.8	6.620	199.900
4000	11.8	6.620	199.950
4001	11.8	6.620	200.000
4002	11.8	6.620	200.050
4003	11.7	6.620	200.100
4004	11.7	6.620	200.150
4005	11.8	6.620	200.200
4006	11.7	6.640	200.250
4007	11.7	6.640	200.300
4008	11.7	6.640	200.350
4009	11.8	6.640	200.400
4010	11.8	6.640	200.450
4011	11.8	6.640	200.500
4012	11.7	6.640	200.550
4013	11.7	6.640	200.600
4014	11.7	6.640	200.650
4015	11.7	6.640	200.700
4016	11.7	6.640	200.750
4017	11.6	6.640	200.800
4018	11.6	6.640	200.850
4019	11.7	6.640	200.900
4020	11.7	6.640	200.950
4021	11.7	6.640	201.000
4022	11.6	6.640	201.050
4023	11.7	6.640	201.100
4024	11.7	6.680	201.150
4025	11.6	6.680	201.200
4026	11.6	6.680	201.250
4027	11.6	6.680	201.300
4028	11.7	6.680	201.350
4029	11.7	6.680	201.400
4030	11.6	6.680	201.450
4031	11.6	6.680	201.500
4032	11.6	6.680	201.550
4033	11.6	6.680	201.600
4034	11.6	6.680	201.650
4035	11.6	6.700	201.700
4036	11.6	6.700	201.750
4037	11.6	6.700	201.800
4038	11.6	6.700	201.850
4039	11.6	6.700	201.900
4040	11.5	6.700	201.950
4041	11.5	6.700	202.000
4042	11.6	6.700	202.050
4043	11.6	6.700	202.100
4044	11.6	6.700	202.150
4045	11.5	6.700	202.200
4046	11.6	6.700	202.250
4047	11.6	6.700	202.300
4048	11.6	6.700	202.350
4049	11.5	6.700	202.400
4050	11.5	6.700	202.450
4051	11.5	6.700	202.500
4052	11.5	6.720	202.550
4053	11.5	6.720	202.600
4054	11.5	6.720	202.650
4055	11.5	6.720	202.700
4056	11.6	6.720	202.750
4057	11.6	6.720	202.800
4058	11.5	6.720	202.850
4059	11.5	6.720	202.900
4060	11.5	6.720	202.950
4061	11.5	6.720	203.000
4062	11.5	6.720	203.050
4063	11.5	6.720	203.100
4064	11.5	6.740	203.150
4065	11.5	6.740	203.200
4066	11.6	6.740	203.250
4067	11.6	6.740	203.300
4068	11.5	6.740	203.350
4069	11.4	6.740	203.400
4070	11.4	6.740	203.450
4071	11.5	6.740	203.500
4072	11.4	6.740	203.550
4073	11.4	6.740	203.600
4074	11.4	6.740	203.650
4075	11.5	6.740	203.700
4076	11.5	6.740	203.750
4077	11.5	6.740	203.800
4078	11.4	6.740	203.850
4079	11.4	6.740	203.900
4080	11.5	6.740	203.950
4081	11.4	6.740	204.000
4082	11.4	6.780	204.050
4083	11.4	6.780	204.100
4084	11.4	6.780	204.150
4085	11.5	6.780	204.200
4086	11.4	6.780	204.250
4087	11.4	6.780	204.300
4088	11.4	6.780	204.350
4089	11.4	6.780	204.400
4090	11.4	6.780	204.450
4091	11.4	6.780	204.500
4092	11.4	6.780	204.550
4093	11.4	6.780	204.600
4094	11.4	6.800	204.650
4095	11.4	6.800	204.700
4096	11.4	6.800	204.750
4097	11.3	6.800	204.800
4098	11.4	6.800	204.850
4099	11.4	6.800	204.900
4100	11.4	6.800	204.950
4101	11.3	6.800	205.000
4102	11.4	6.800	205.050
4103	11.4	6.800	205.100
4104	11.4	6.800	205.150
4105	11.3	6.800	205.200
4106	11.3	6.800	205.250
4107	11.3	6.800	205.300
4108	11.4	6.800	205.350
4109	11.4	6.800	205.400
4110	11.3	6.800	205.450
4111	11.3	6.800	205.500
4112	11.4	6.800	205.550
4113	11.4	6.820	205.600
4114	11.4	6.820	205.650
4115	11.3	6.820	205.700
4116	11.2	6.820	205.750
4117	11.3	6.820	205.800
4118	11.3	6.820	205.850
4119	11.3	6.820	205.900
4120	11.3	6.820	205.950
4121	11.3	6.820	206.000
4122	11.3	6.820	206.050
4123	11.4	6.820	206.100
4124	11.3	6.840	206.150
4125	11.2	6.840	206.200
4126	11.3	6.840	206.250
4127	11.3	6.840	206.300
4128	11.3	6.840	206.350
4129	11.3	6.840	206.400
4130	11.3	6.840	206.450
4131	11.3	6.840	206.500
4132	11.3	6.840	206.550
4133	11.3	6.840	206.600
4134	11.2	6.840	206.650
4135	11.2	6.840	206.700
4136	11.3	6.840	206.750
4137	11.3	6.840	206.800
4138	11.2	6.840	206.850
4139	11.2	6.840	206.900
4140	11.2	6.840	206.950
4141	11.3	6.840	207.000
4142	11.3	6.840	207.050
4143	11.2	6.880	207.100
4144	11.2	6.880	207.150
4145	11.2	6.880	207.200
4146	11.3	6.880	207.250
4147	11.3	6.880	207.300
4148	11.2	6.880	207.350
4149	11.2	6.880	207.400
4150	11.3	6.880	207.450
4151	11.2	6.880	207.500
4152	11.2	6.880	207.550
4153	11.2	6.880	207.600
4154	11.2	6.900	207.650
4155	11.2	6.900	207.700
4156	11.3	6.900	207.750
4157	11.2	6.900	207.800
4158	11.2	6.900	207.850
4159	11.2	6.900	207.900
4160	11.3	6.900	207.950
4161	11.2	6.900	208.000
4162	11.1	6.900	208.050
4163	11.1	6.900	208.100
4164	11.2	6.900	208.150
4165	11.2	6.900	208.200
4166	11.2	6.900	208.250
4167	11.2	6.900	208.300
4168	11.2	6.900	208.350
4169	11.2	6.900	208.400
4170	11.2	6.900	208.450
4171	11.1	6.900	208.500
4172	11.1	6.900	208.550
4173	11.1	6.920	208.600
4174	11.2	6.920	208.650
4175	11.2	6.920	208.700
4176	11.2	6.920	208.750
4177	11.2	6.920	208.800
4178	11.2	6.920	208.850
4179	11.2	6.920	208.900
4180	11.1	6.920	208.950
4181	11.1	6.920	209.000
4182	11.1	6.920	209.050
4183	11.1	6.920	209.100
4184	11.2	6.920	209.150
4185	11.1	6.920	209.200
4186	11.1	6.940	209.250
4187	11.2	6.940	209.300
4188	11.2	6.940	209.350
4189	11.2	6.940	209.400
4190	11.1	6.940	209.450
4191	11.1	6.940	209.500
4192	11.1	6.940	209.550
4193	11.2	6.940	209.600
4194	11.2	6.940	209.650
4195	11.1	6.940	209.700
4196	11.1	6.940	209.750
4197	11.2	6.940	209.800
4198	11.1	6.940	209.850
4199	11.1	6.940	209.900
4200	11.1	6.940	209.950
4201	11.1	6.940	210.000
4202	11.1	6.940	210.050
4203	11.1	6.940	210.100
4204	11.1	6.980	210.150
4205	11.1	6.980	210.200
4206	11.1	6.980	210.250
4207	11.1	6.980	210.300
4208	11.1	6.980	210.350
4209	11.0	6.980	210.400
4210	11.1	6.980	210.450
4211	11.1	6.980	210.500
4212	11.1	6.980	210.550
4213	11.1	6.980	210.600
4214	11.1	6.980	210.650
4215	11.1	6.980	210.700
4216	11.1	6.980	210.750
4217	11.1	6.980	210.800
4218	11.0	6.980	210.850
4219	11.0	6.980	210.900
4220	11.1	6.980	210.950
4221	11.1	6.980	211.000
4222	11.1	7.000	211.050
4223	11.1	7.000	211.100
4224	11.1	7.000	211.150
4225	11.0	7.000	211.200
4226	11.1	7.000	211.250
4227	11.0	7.000	211.300
4228	10.9	7.000	211.350
4229	11.0	7.000	211.400
4230	11.1	7.000	211.450
4231	11.1	7.000	211.500
4232	11.1	7.000	211.550
4233	11.0	7.000	211.600
4234	11.1	7.020	211.650
4235	11.1	7.020	211.700
4236	11.0	7.020	211.750
4237	10.9	7.020	211.800
4238	10.9	7.020	211.850
4239	11.0	7.020	211.900
4240	11.0	7.020	211.950
4241	11.1	7.020	212.000
4242	11.0	7.020	212.050
4243	11.0	7.020	212.100
4244	10.9	7.020	212.150
4245	11.0	7.020	212.200
4246	10.9	7.020	212.250
4247	10.9	7.020	212.300
4248	10.9	7.020	212.350
4249	11.0	7.020	212.400
4250	11.0	7.020	212.450
4251	11.0	7.020	212.500
4252	10.9	7.060	212.550
4253	11.0	7.060	212.600
4254	11.0	7.060	212.650
4255	11.0	7.060	212.700
4256	10.9	7.060	212.750
4257	10.9	7.060	212.800
4258	11.0	7.060	212.850
4259	11.0	7.060	212.900
4260	11.0	7.060	212.950
4261	10.9	7.060	213.000
4262	10.9	7.060	213.050
4263	11.0	7.060	213.100
4264	11.0	7.060	213.150
4265	10.9	7.080	213.200
4266	10.9	7.080	213.250
4267	11.0	7.080	213.300
4268	11.0	7.080	213.350
4269	11.0	7.080	213.400
4270	10.9	7.080	213.450
4271	10.9	7.080	213.500
4272	10.9	7.080	213.550
4273	10.9	7.080	213.600
4274	10.9	7.080	213.650
4275	10.9	7.080	213.700
4276	10.9	7.080	213.750
4277	11.0	7.080	213.800
4278	11.0	7.080	213.850
4279	10.9	7.080	213.900
4280	10.9	7.080	213.950
4281	10.8	7.080	214.000
4282	10.9	7.080	214.050
4283	10.9	7.100	214.100
4284	10.8	7.100	214.150
4285	10.8	7.100	214.200
4286	10.9	7.100	214.250
4287	10.9	7.100	214.300
4288	10.9	7.100	214.350
4289	10.9	7.100	214.400
4290	10.8	7.100	214.450
4291	10.9	7.100	214.500
4292	10.9	7.100	214.550
4293	10.8	7.100	214.600
4294	10.8	7.100	214.650
4295	10.8	7.120	214.700
4296	10.9	7.120	214.750
4297	10.9	7.120	214.800
4298	10.9	7.120	214.850
4299	10.8	7.120	214.900
4300	10.9	7.120	214.950
4301	10.9	7.120	215.000
4302	10.8	7.120	215.050
4303	10.8	7.120	215.100
4304	10.8	7.120	215.150
4305	10.9	7.120	215.200
4306	10.9	7.120	215.250
4307	10.9	7.120	215.300
4308	10.8	7.120	215.350
4309	10.9	7.120	215.400
4310	10.9	7.120	215.450
4311	10.9	7.120	215.500
4312	10.8	7.120	215.550
4313	10.8	7.120	215.600
4314	10.9	7.160	215.650
4315	10.9	7.160	215.700
4316	10.8	7.160	215.750
4317	10.8	7.160	215.800
4318	10.8	7.160	215.850
4319	10.8	7.160	215.900
4320	10.9	7.160	215.950
4321	10.9	7.160	216.000
4322	10.8	7.160	216.050
4323	10.8	7.160	216.100
4324	10.9	7.160	216.150
4325	10.9	7.180	216.200
4326	10.8	7.180	216.250
4327	10.8	7.180	216.300
4328	10.8	7.180	216.350
4329	10.8	7.180	216.400
4330	10.8	7.180	216.450
4331	10.8	7.180	216.500
4332	10.8	7.180	216.550
4333	10.9	7.180	216.600
4334	10.9	7.180	216.650
4335	10.8	7.180	216.700
4336	10.8	7.180	216.750
4337	10.8	7.180	216.800
4338	10.8	7.180	216.850
4339	10.8	7.180	216.900
4340	10.8	7.180	216.950
4341	10.8	7.180	217.000
4342	10.9	7.180	217.050
4343	10.9	7.200	217.100
4344	10.9	7.200	217.150
4345	10.8	7.200	217.200
4346	10.7	7.200	217.250
4347	10.8	7.200	217.300
4348	10.8	7.200	217.350
4349	10.8	7.200	217.400
4350	10.8	7.200	217.450
4351	10.8	7.200	217.500
4352	10.9	7.200	217.550
4353	10.9	7.200	217.600
4354	10.9	7.200	217.650
4355	10.8	7.220	217.700
4356	10.8	7.220	217.750
4357	10.8	7.220	217.800
4358	10.8	7.220	217.850
4359	10.7	7.220	217.900
4360	10.7	7.220	217.950
4361	10.8	7.220	218.000
4362	10.9	7.220	218.050
4363	10.8	7.220	218.100
4364	10.7	7.220	218.150
4365	10.7	7.220	218.200
4366	10.8	7.220	218.250
4367	10.8	7.220	218.300
4368	10.8	7.220	218.350
4369	10.8	7.220	218.400
4370	10.8	7.220	218.450
4371	10.8	7.220	218.500
4372	10.8	7.260	218.550
4373	10.8	7.260	218.600
4374	10.7	7.260	218.650
4375	10.8	7.260	218.700
4376	10.8	7.260	218.750
4377	10.8	7.260	218.800
4378	10.7	7.260	218.850
4379	10.8	7.260	218.900
4380	10.8	7.260	218.950
4381	10.8	7.260	219.000
4382	10.8	7.260	219.050
4383	10.7	7.260	219.100
4384	10.7	7.280	219.150
4385	10.8	7.280	219.200
4386	10.8	7.280	219.250
4387	10.8	7.280	219.300
4388	10.8	7.280	219.350
4389	10.8	7.280	219.400
4390	10.8	7.280	219.450
4391	10.8	7.280	219.500
4392	10.7	7.280	219.550
4393	10.7	7.280	219.600
4394	10.7	7.280	219.650
4395	10.8	7.280	219.700
4396	10.8	7.280	219.750
4397	10.7	7.280	219.800
4398	10.8	7.280	219.850
4399	10.8	7.280	219.900
4400	10.8	7.280	219.950
4401	10.7	7.280	220.000
4402	10.7	7.280	220.050
4403	10.7	7.300	220.100
4404	10.7	7.300	220.150
4405	10.7	7.300	220.200
4406	10.7	7.300	220.250
4407	10.7	7.300	220.300
4408	10.8	7.300	220.350
4409	10.8	7.300	220.400
4410	10.8	7.300	220.450
4411	10.7	7.300	220.500
4412	10.7	7.300	220.550
4413	10.7	7.300	220.600
4414	10.8	7.300	220.650
4415	10.7	7.300	220.700
4416	10.7	7.300	220.750
4417	10.7	7.300	220.800
4418	10.8	7.300	220.850
4419	10.8	7.300	220.900
4420	10.7	7.300	220.950
4421	10.7	7.340	221.000
4422	10.7	7.340	221.050
4423	10.8	7.340	221.100
4424	10.7	7.340	221.150
4425	10.7	7.340	221.200
4426	10.7	7.340	221.250
4427	10.7	7.340	221.300
4428	10.7	7.340	221.350
4429	10.7	7.340	221.400
4430	10.7	7.340	221.450
4431	10.7	7.340	221.500
4432	10.7	7.340	221.550
4433	10.8	7.360	221.600
4434	10.7	7.360	221.650
4435	10.7	7.360	221.700
4436	10.7	7.360	221.750
4437	10.7	7.360	221.800
4438	10.7	7.360	221.850
4439	10.7	7.360	221.900
4440	10.6	7.360	221.950
4441	10.7	7.360	222.000
4442	10.7	7.360	222.050
4443	10.7	7.360	222.100
4444	10.7	7.360	222.150
4445	10.7	7.360	222.200
4446	10.7	7.360	222.250
4447	10.7	7.360	222.300
4448	10.6	7.360	222.350
4449	10.6	7.360	222.400
4450	10.6	7.360	222.450
4451	10.7	7.380	222.500
4452	10.7	7.380	222.550
4453	10.7	7.380	222.600
4454	10.7	7.380	222.650
4455	10.7	7.380	222.700
4456	10.7	7.380	222.750
4457	10.6	7.380	222.800
4458	10.6	7.380	222.850
4459	10.6	7.380	222.900
4460	10.6	7.380	222.950
4461	10.7	7.380	223.000
4462	10.7	7.380	223.050
4463	10.6	7.400	223.100
4464	10.7	7.400	223.150
4465	10.7	7.400	223.200
4466	10.7	7.400	223.250
4467	10.6	7.400	223.300
4468	10.6	7.400	223.350
4469	10.6	7.400	223.400
4470	10.7	7.400	223.450
4471	10.6	7.400	223.500
4472	10.6	7.400	223.550
4473	10.6	7.400	223.600
4474	10.6	7.400	223.650
4475	10.6	7.400	223.700
4476	10.6	7.400	223.750
4477	10.6	7.400	223.800
4478	10.6	7.400	223.850
4479	10.6	7.400	223.900
4480	10.6	7.400	223.950
4481	10.6	7.400	224.000
4482	10.5	7.440	224.050
4483	10.5	7.440	224.100
4484	10.6	7.440	224.150
4485	10.6	7.440	224.200
4486	10.6	7.440	224.250
4487	10.5	7.440	224.300
4488	10.6	7.440	224.350
4489	10.6	7.440	224.400
4490	10.6	7.440	224.450
4491	10.5	7.440	224.500
4492	10.5	7.440	224.550
4493	10.5	7.440	224.600
4494	10.5	7.460	224.650
4495	10.5	7.460	224.700
4496	10.5	7.460	224.750
4497	10.5	7.460	224.800
4498	10.6	7.460	224.850
4499	10.6	7.460	224.900
4500	10.5	7.460	224.950
4501	10.5	7.460	225.000
4502	10.5	7.460	225.050
4503	10.5	7.460	225.100
4504	10.5	7.460	225.150
4505	10.4	7.460	225.200
4506	10.5	7.460	225.250
4507	10.5	7.460	225.300
4508	10.6	7.460	225.350
4509	10.5	7.460	225.400
4510	10.5	7.460	225.450
4511	10.5	7.460	225.500
4512	10.5	7.480	225.550
4513	10.5	7.480	225.600
4514	10.4	7.480	225.650
4515	10.4	7.480	225.700
4516	10.4	7.480	225.750
4517	10.5	7.480	225.800
4518	10.5	7.480	225.850
4519	10.5	7.480	225.900
4520	10.5	7.480	225.950
4521	10.5	7.480	226.000
4522	10.5	7.480	226.050
4523	10.4	7.480	226.100
4524	10.4	7.480	226.150
4525	10.4	7.500	226.200
4526	10.4	7.500	226.250
4527	10.5	7.500	226.300
4528	10.4	7.500	226.350
4529	10.4	7.500	226.400
4530	10.4	7.500	226.450
4531	10.4	7.500	226.500
4532	10.4	7.500	226.550
4533	10.4	7.500	226.600
4534	10.4	7.500	226.650
4535	10.5	7.500	226.700
4536	10.5	7.500	226.750
4537	10.4	7.500	226.800
4538	10.4	7.500	226.850
4539	10.4	7.500	226.900
4540	10.4	7.500	226.950
4541	10.4	7.500	227.000
4542	10.3	7.540	227.050
4543	10.4	7.540	227.100
4544	10.4	7.540	227.150
4545	10.4	7.540	227.200
4546	10.4	7.540	227.250
4547	10.4	7.540	227.300
4548	10.3	7.540	227.350
4549	10.3	7.540	227.400
4550	10.4	7.540	227.450
4551	10.4	7.540	227.500
4552	10.3	7.540	227.550
4553	10.4	7.540	227.600
4554	10.4	7.560	227.650
4555	10.4	7.560	227.700
4556	10.4	7.560	227.750
4557	10.3	7.560	227.800
4558	10.3	7.560	227.850
4559	10.3	7.560	227.900
4560	10.3	7.560	227.950
4561	10.3	7.560	228.000
4562	10.3	7.560	228.050
4563	10.4	7.560	228.100
4564	10.4	7.560	228.150
4565	10.4	7.560	228.200
4566	10.3	7.560	228.250
4567	10.2	7.560	228.300
