4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	15.7	6.240	188.950
3780	15.7	6.240	189.000
3781	15.7	6.260	189.050
3782	15.7	6.260	189.100
3783	15.7	6.260	189.150
3784	15.7	6.260	189.200
3785	15.7	6.260	189.250
3786	15.7	6.260	189.300
3787	15.7	6.260	189.350
3788	15.7	6.260	189.400
3789	15.8	6.260	189.450
3790	15.7	6.260	189.500
3791	15.7	6.260	189.550
3792	15.7	6.260	189.600
3793	15.7	6.280	189.650
3794	15.7	6.280	189.700
3795	15.7	6.280	189.750
3796	15.7	6.280	189.800
3797	15.7	6.280	189.850
3798	15.7	6.280	189.900
3799	15.8	6.280	189.950
3800	15.7	6.280	190.000
3801	15.7	6.280	190.050
3802	15.7	6.280	190.100
3803	15.7	6.280	190.150
3804	15.7	6.280	190.200
3805	15.7	6.280	190.250
3806	15.7	6.280	190.300
3807	15.8	6.280	190.350
3808	15.8	6.280	190.400
3809	15.7	6.280	190.450
3810	15.7	6.280	190.500
3811	15.7	6.280	190.550
3812	15.7	6.320	190.600
3813	15.7	6.320	190.650
3814	15.7	6.320	190.700
3815	15.7	6.320	190.750
3816	15.7	6.320	190.800
3817	15.8	6.320	190.850
3818	15.8	6.320	190.900
3819	15.7	6.320	190.950
3820	15.7	6.320	191.000
3821	15.7	6.320	191.050
3822	15.7	6.320	191.100
3823	15.7	6.320	191.150
3824	15.7	6.340	191.200
3825	15.7	6.340	191.250
3826	15.7	6.340	191.300
3827	15.8	6.340	191.350
3828	15.7	6.340	191.400
3829	15.7	6.340	191.450
3830	15.7	6.340	191.500
3831	15.8	6.340	191.550
3832	15.7	6.340	191.600
3833	15.7	6.340	191.650
3834	15.7	6.340	191.700
3835	15.7	6.340	191.750
3836	15.8	6.340	191.800
3837	15.7	6.340	191.850
3838	15.7	6.340	191.900
3839	15.7	6.340	191.950
3840	15.7	6.340	192.000
3841	15.8	6.340	192.050
3842	15.7	6.360	192.100
3843	15.7	6.360	192.150
3844	15.7	6.360	192.200
3845	15.8	6.360	192.250
3846	15.7	6.360	192.300
3847	15.7	6.360	192.350
3848	15.7	6.360	192.400
3849	15.7	6.360	192.450
3850	15.8	6.360	192.500
3851	15.8	6.360	192.550
3852	15.7	6.360	192.600
3853	15.7	6.360	192.650
3854	15.8	6.360	192.700
3855	15.8	6.360	192.750
3856	15.7	6.360	192.800
3857	15.7	6.360	192.850
3858	15.7	6.360	192.900
3859	15.8	6.400	192.950
3860	15.8	6.400	193.000
3861	15.7	6.400	193.050
3862	15.7	6.400	193.100
3863	15.7	6.400	193.150
3864	15.7	6.400	193.200
3865	15.8	6.400	193.250
3866	15.7	6.400	193.300
3867	15.7	6.400	193.350
3868	15.7	6.400	193.400
3869	15.7	6.400	193.450
3870	15.7	6.400	193.500
3871	15.7	6.400	193.550
3872	15.8	6.420	193.600
3873	15.8	6.420	193.650
3874	15.8	6.420	193.700
3875	15.8	6.420	193.750
3876	15.7	6.420	193.800
3877	15.7	6.420	193.850
3878	15.7	6.420	193.900
3879	15.7	6.420	193.950
3880	15.7	6.420	194.000
3881	15.7	6.420	194.050
3882	15.8	6.420	194.100
3883	15.8	6.420	194.150
3884	15.8	6.420	194.200
3885	15.7	6.420	194.250
3886	15.7	6.420	194.300
3887	15.8	6.420	194.350
3888	15.8	6.420	194.400
3889	15.7	6.420	194.450
3890	15.7	6.440	194.500
3891	15.7	6.440	194.550
3892	15.8	6.440	194.600
3893	15.8	6.440	194.650
3894	15.7	6.440	194.700
3895	15.7	6.440	194.750
3896	15.7	6.440	194.800
3897	15.8	6.440	194.850
3898	15.8	6.440	194.900
3899	15.7	6.440	194.950
3900	15.7	6.440	195.000
3901	15.8	6.440	195.050
3902	15.8	6.460	195.100
3903	15.7	6.460	195.150
3904	15.7	6.460	195.200
3905	15.7	6.460	195.250
3906	15.8	6.460	195.300
3907	15.8	6.460	195.350
3908	15.7	6.460	195.400
3909	15.7	6.460	195.450
3910	15.7	6.460	195.500
3911	15.8	6.460	195.550
3912	15.7	6.460	195.600
3913	15.7	6.460	195.650
3914	15.7	6.460	195.700
3915	15.8	6.460	195.750
3916	15.8	6.460	195.800
3917	15.8	6.460	195.850
3918	15.7	6.460	195.900
3919	15.7	6.460	195.950
3920	15.8	6.500	196.000
3921	15.8	6.500	196.050
3922	15.8	6.500	196.100
3923	15.7	6.500	196.150
3924	15.7	6.500	196.200
3925	15.8	6.500	196.250
3926	15.8	6.500	196.300
3927	15.7	6.500	196.350
3928	15.7	6.500	196.400
3929	15.7	6.500	196.450
3930	15.8	6.500	196.500
3931	15.7	6.520	196.550
3932	15.7	6.520	196.600
3933	15.7	6.520	196.650
3934	15.7	6.520	196.700
3935	15.8	6.520	196.750
3936	15.8	6.520	196.800
3937	15.7	6.520	196.850
3938	15.8	6.520	196.900
3939	15.8	6.520	196.950
3940	15.8	6.520	197.000
3941	15.7	6.520	197.050
3942	15.7	6.520	197.100
3943	15.8	6.520	197.150
3944	15.8	6.520	197.200
3945	15.8	6.520	197.250
3946	15.7	6.520	197.300
3947	15.7	6.520	197.350
3948	15.8	6.540	197.400
3949	15.8	6.540	197.450
3950	15.8	6.540	197.500
3951	15.7	6.540	197.550
3952	15.7	6.540	197.600
3953	15.8	6.540	197.650
3954	15.8	6.540	197.700
3955	15.7	6.540	197.750
3956	15.7	6.540	197.800
3957	15.8	6.540	197.850
3958	15.8	6.540	197.900
3959	15.8	6.540	197.950
3960	15.7	6.560	198.000
3961	15.7	6.560	198.050
3962	15.8	6.560	198.100
3963	15.8	6.560	198.150
3964	15.8	6.560	198.200
3965	15.7	6.560	198.250
3966	15.7	6.560	198.300
3967	15.8	6.560	198.350
3968	15.8	6.560	198.400
3969	15.7	6.560	198.450
3970	15.7	6.560	198.500
3971	15.8	6.560	198.550
3972	15.8	6.560	198.600
3973	15.8	6.560	198.650
3974	15.7	6.560	198.700
3975	15.7	6.560	198.750
3976	15.7	6.560	198.800
3977	15.8	6.560	198.850
3978	15.7	6.600	198.900
3979	15.7	6.600	198.950
3980	15.7	6.600	199.000
3981	15.8	6.600	199.050
3982	15.8	6.600	199.100
3983	15.7	6.600	199.150
3984	15.7	6.600	199.200
3985	15.7	6.600	199.250
3986	15.8	6.600	199.300
3987	15.8	6.600	199.350
3988	15.7	6.600	199.400
3989	15.7	6.600	199.450
3990	15.7	6.600	199.500
3991	15.8	6.620	199.550
3992	15.7	6.620	199.600
3993	15.7	6.620	199.650
3994	15.7	6.620	199.700
3995	15.8	6.620	199.750
3996	15.8	6.620	199.800
3997	15.7	6.620	199.850
3998	15.7	6.620	199.900
3999	15.7	6.620	199.950
4000	15.8	6.620	200.000
4001	15.7	6.620	200.050
4002	15.7	6.620	200.100
4003	15.7	6.620	200.150
4004	15.7	6.620	200.200
4005	15.8	6.620	200.250
4006	15.8	6.620	200.300
4007	15.7	6.620	200.350
4008	15.7	6.620	200.400
4009	15.7	6.640	200.450
4010	15.8	6.640	200.500
4011	15.7	6.640	200.550
4012	15.7	6.640	200.600
4013	15.7	6.640	200.650
4014	15.7	6.640	200.700
4015	15.8	6.640	200.750
4016	15.7	6.640	200.800
4017	15.7	6.640	200.850
4018	15.7	6.640	200.900
4019	15.8	6.640	200.950
4020	15.7	6.640	201.000
4021	15.7	6.640	201.050
4022	15.7	6.640	201.100
4023	15.7	6.640	201.150
4024	15.7	6.640	201.200
4025	15.7	6.640	201.250
4026	15.7	6.640	201.300
4027	15.7	6.680	201.350
4028	15.7	6.680	201.400
4029	15.8	6.680	201.450
4030	15.7	6.680	201.500
4031	15.7	6.680	201.550
4032	15.7	6.680	201.600
4033	15.7	6.680	201.650
4034	15.7	6.680	201.700
4035	15.7	6.680	201.750
4036	15.7	6.680	201.800
4037	15.7	6.680	201.850
4038	15.7	6.680	201.900
4039	15.7	6.700	201.950
4040	15.7	6.700	202.000
4041	15.7	6.700	202.050
4042	15.8	6.700	202.100
4043	15.8	6.700	202.150
4044	15.7	6.700	202.200
4045	15.7	6.700	202.250
4046	15.7	6.700	202.300
4047	15.8	6.700	202.350
4048	15.8	6.700	202.400
4049	15.7	6.700	202.450
4050	15.7	6.700	202.500
4051	15.7	6.700	202.550
4052	15.8	6.700	202.600
4053	15.7	6.700	202.650
4054	15.7	6.700	202.700
4055	15.7	6.700	202.750
4056	15.7	6.700	202.800
4057	15.7	6.720	202.850
4058	15.7	6.720	202.900
4059	15.7	6.720	202.950
4060	15.7	6.720	203.000
4061	15.7	6.720	203.050
4062	15.7	6.720	203.100
4063	15.7	6.720	203.150
4064	15.7	6.720	203.200
4065	15.7	6.720	203.250
4066	15.8	6.720	203.300
4067	15.7	6.720	203.350
4068	15.7	6.720	203.400
4069	15.7	6.720	203.450
4070	15.7	6.740	203.500
4071	15.7	6.740	203.550
4072	15.7	6.740	203.600
4073	15.7	6.740	203.650
4074	15.7	6.740	203.700
4075	15.8	6.740	203.750
4076	15.8	6.740	203.800
4077	15.7	6.740	203.850
4078	15.7	6.740	203.900
4079	15.7	6.740	203.950
4080	15.7	6.740	204.000
4081	15.7	6.740	204.050
4082	15.7	6.740	204.100
4083	15.7	6.740	204.150
4084	15.8	6.740	204.200
4085	15.8	6.740	204.250
4086	15.7	6.740	204.300
4087	15.7	6.740	204.350
4088	15.7	6.780	204.400
4089	15.8	6.780	204.450
4090	15.7	6.780	204.500
4091	15.7	6.780	204.550
4092	15.7	6.780	204.600
4093	15.7	6.780	204.650
4094	15.8	6.780	204.700
4095	15.7	6.780	204.750
4096	15.7	6.780	204.800
4097	15.7	6.780	204.850
4098	15.7	6.780	204.900
4099	15.7	6.800	204.950
4100	15.7	6.800	205.000
4101	15.7	6.800	205.050
4102	15.7	6.800	205.100
4103	15.7	6.800	205.150
4104	15.7	6.800	205.200
4105	15.7	6.800	205.250
4106	15.7	6.800	205.300
4107	15.7	6.800	205.350
4108	15.7	6.800	205.400
4109	15.7	6.800	205.450
4110	15.7	6.800	205.500
4111	15.7	6.800	205.550
4112	15.7	6.800	205.600
4113	15.8	6.800	205.650
4114	15.7	6.800	205.700
4115	15.7	6.800	205.750
4116	15.7	6.800	205.800
4117	15.7	6.800	205.850
4118	15.8	6.820	205.900
4119	15.7	6.820	205.950
4120	15.7	6.820	206.000
4121	15.7	6.820	206.050
4122	15.7	6.820	206.100
4123	15.7	6.820	206.150
4124	15.7	6.820	206.200
4125	15.6	6.820	206.250
4126	15.7	6.820	206.300
4127	15.7	6.820	206.350
4128	15.7	6.820	206.400
4129	15.7	6.820	206.450
4130	15.7	6.840	206.500
4131	15.7	6.840	206.550
4132	15.7	6.840	206.600
4133	15.7	6.840	206.650
4134	15.7	6.840	206.700
4135	15.7	6.840	206.750
4136	15.7	6.840	206.800
4137	15.7	6.840	206.850
4138	15.7	6.840	206.900
4139	15.7	6.840	206.950
4140	15.7	6.840	207.000
4141	15.7	6.840	207.050
4142	15.7	6.840	207.100
4143	15.7	6.840	207.150
4144	15.6	6.840	207.200
4145	15.7	6.840	207.250
4146	15.7	6.840	207.300
4147	15.7	6.840	207.350
4148	15.7	6.880	207.400
4149	15.7	6.880	207.450
4150	15.7	6.880	207.500
4151	15.7	6.880	207.550
4152	15.7	6.880	207.600
4153	15.6	6.880	207.650
4154	15.7	6.880	207.700
4155	15.7	6.880	207.750
4156	15.7	6.880	207.800
4157	15.7	6.880	207.850
4158	15.7	6.880	207.900
4159	15.7	6.880	207.950
4160	15.8	6.900	208.000
4161	15.7	6.900	208.050
4162	15.7	6.900	208.100
4163	15.7	6.900	208.150
4164	15.7	6.900	208.200
4165	15.7	6.900	208.250
4166	15.7	6.900	208.300
4167	15.7	6.900	208.350
4168	15.7	6.900	208.400
4169	15.7	6.900	208.450
4170	15.7	6.900	208.500
4171	15.7	6.900	208.550
4172	15.6	6.900	208.600
4173	15.7	6.900	208.650
4174	15.7	6.900	208.700
4175	15.7	6.900	208.750
4176	15.7	6.900	208.800
4177	15.7	6.900	208.850
4178	15.7	6.920	208.900
4179	15.7	6.920	208.950
4180	15.7	6.920	209.000
4181	15.6	6.920	209.050
4182	15.7	6.920	209.100
4183	15.7	6.920	209.150
4184	15.7	6.920	209.200
4185	15.7	6.920	209.250
4186	15.6	6.920	209.300
4187	15.7	6.920	209.350
4188	15.7	6.920	209.400
4189	15.7	6.920	209.450
4190	15.6	6.940	209.500
4191	15.6	6.940	209.550
4192	15.7	6.940	209.600
4193	15.7	6.940	209.650
4194	15.7	6.940	209.700
4195	15.6	6.940	209.750
4196	15.6	6.940	209.800
4197	15.7	6.940	209.850
4198	15.7	6.940	209.900
4199	15.6	6.940	209.950
4200	15.6	6.940	210.000
4201	15.6	6.940	210.050
4202	15.7	6.940	210.100
4203	15.7	6.940	210.150
4204	15.6	6.940	210.200
4205	15.6	6.940	210.250
4206	15.7	6.940	210.300
4207	15.7	6.940	210.350
4208	15.6	6.980	210.400
4209	15.6	6.980	210.450
4210	15.6	6.980	210.500
4211	15.6	6.980	210.550
4212	15.7	6.980	210.600
4213	15.6	6.980	210.650
4214	15.6	6.980	210.700
4215	15.7	6.980	210.750
4216	15.7	6.980	210.800
4217	15.7	6.980	210.850
4218	15.6	6.980	210.900
4219	15.6	6.980	210.950
4220	15.6	6.980	211.000
4221	15.7	6.980	211.050
4222	15.6	6.980	211.100
4223	15.6	6.980	211.150
4224	15.6	6.980	211.200
4225	15.7	7.000	211.250
4226	15.7	7.000	211.300
4227	15.6	7.000	211.350
4228	15.6	7.000	211.400
4229	15.6	7.000	211.450
4230	15.7	7.000	211.500
4231	15.7	7.000	211.550
4232	15.6	7.000	211.600
4233	15.6	7.000	211.650
4234	15.6	7.000	211.700
4235	15.7	7.000	211.750
4236	15.7	7.000	211.800
4237	15.6	7.020	211.850
4238	15.6	7.020	211.900
4239	15.6	7.020	211.950
4240	15.7	7.020	212.000
4241	15.6	7.020	212.050
4242	15.6	7.020	212.100
4243	15.6	7.020	212.150
4244	15.6	7.020	212.200
4245	15.6	7.020	212.250
4246	15.6	7.020	212.300
4247	15.6	7.020	212.350
4248	15.6	7.020	212.400
4249	15.7	7.020	212.450
4250	15.7	7.020	212.500
4251	15.6	7.020	212.550
4252	15.6	7.020	212.600
4253	15.6	7.020	212.650
4254	15.7	7.060	212.700
4255	15.6	7.060	212.750
4256	15.6	7.060	212.800
4257	15.6	7.060	212.850
4258	15.7	7.060	212.900
4259	15.7	7.060	212.950
4260	15.6	7.060	213.000
4261	15.6	7.060	213.050
4262	15.6	7.060	213.100
4263	15.7	7.060	213.150
4264	15.7	7.060	213.200
4265	15.6	7.060	213.250
4266	15.6	7.080	213.300
4267	15.6	7.080	213.350
4268	15.7	7.080	213.400
4269	15.7	7.080	213.450
4270	15.6	7.080	213.500
4271	15.6	7.080	213.550
4272	15.7	7.080	213.600
4273	15.7	7.080	213.650
4274	15.7	7.080	213.700
4275	15.6	7.080	213.750
4276	15.6	7.080	213.800
4277	15.7	7.080	213.850
4278	15.7	7.080	213.900
4279	15.6	7.080	213.950
4280	15.6	7.080	214.000
4281	15.6	7.080	214.050
4282	15.7	7.080	214.100
4283	15.7	7.080	214.150
4284	15.6	7.100	214.200
4285	15.6	7.100	214.250
4286	15.6	7.100	214.300
4287	15.7	7.100	214.350
4288	15.6	7.100	214.400
4289	15.6	7.100	214.450
4290	15.6	7.100	214.500
4291	15.7	7.100	214.550
4292	15.7	7.100	214.600
4293	15.6	7.100	214.650
4294	15.6	7.100	214.700
4295	15.6	7.100	214.750
4296	15.7	7.100	214.800
4297	15.6	7.120	214.850
4298	15.6	7.120	214.900
4299	15.6	7.120	214.950
4300	15.6	7.120	215.000
4301	15.6	7.120	215.050
4302	15.6	7.120	215.100
4303	15.6	7.120	215.150
4304	15.6	7.120	215.200
4305	15.6	7.120	215.250
4306	15.7	7.120	215.300
4307	15.6	7.120	215.350
4308	15.6	7.120	215.400
4309	15.6	7.120	215.450
4310	15.6	7.120	215.500
4311	15.6	7.120	215.550
4312	15.6	7.120	215.600
4313	15.5	7.120	215.650
4314	15.6	7.120	215.700
4315	15.6	7.160	215.750
4316	15.6	7.160	215.800
4317	15.6	7.160	215.850
4318	15.6	7.160	215.900
4319	15.6	7.160	215.950
4320	15.6	7.160	216.000
4321	15.6	7.160	216.050
4322	15.6	7.160	216.100
4323	15.6	7.160	216.150
4324	15.6	7.160	216.200
4325	15.6	7.160	216.250
4326	15.6	7.160	216.300
4327	15.6	7.180	216.350
4328	15.6	7.180	216.400
4329	15.6	7.180	216.450
4330	15.6	7.180	216.500
4331	15.5	7.180	216.550
4332	15.6	7.180	216.600
4333	15.6	7.180	216.650
4334	15.6	7.180	216.700
4335	15.6	7.180	216.750
4336	15.5	7.180	216.800
4337	15.6	7.180	216.850
4338	15.6	7.180	216.900
4339	15.6	7.180	216.950
4340	15.6	7.180	217.000
4341	15.6	7.180	217.050
4342	15.6	7.180	217.100
4343	15.6	7.180	217.150
4344	15.6	7.180	217.200
4345	15.6	7.180	217.250
4346	15.6	7.200	217.300
4347	15.6	7.200	217.350
4348	15.6	7.200	217.400
4349	15.6	7.200	217.450
4350	15.6	7.200	217.500
4351	15.6	7.200	217.550
4352	15.6	7.200	217.600
4353	15.6	7.200	217.650
4354	15.6	7.200	217.700
4355	15.5	7.200	217.750
4356	15.6	7.200	217.800
4357	15.6	7.220	217.850
4358	15.6	7.220	217.900
4359	15.6	7.220	217.950
4360	15.6	7.220	218.000
4361	15.6	7.220	218.050
4362	15.6	7.220	218.100
4363	15.6	7.220	218.150
4364	15.6	7.220	218.200
4365	15.5	7.220	218.250
4366	15.6	7.220	218.300
4367	15.6	7.220	218.350
4368	15.6	7.220	218.400
4369	15.5	7.220	218.450
4370	15.6	7.220	218.500
4371	15.6	7.220	218.550
4372	15.6	7.220	218.600
4373	15.6	7.220	218.650
4374	15.6	7.220	218.700
4375	15.6	7.220	218.750
4376	15.6	7.260	218.800
4377	15.6	7.260	218.850
4378	15.5	7.260	218.900
4379	15.5	7.260	218.950
4380	15.6	7.260	219.000
4381	15.6	7.260	219.050
4382	15.6	7.260	219.100
4383	15.5	7.260	219.150
4384	15.6	7.260	219.200
4385	15.6	7.260	219.250
4386	15.6	7.260	219.300
4387	15.6	7.260	219.350
4388	15.5	7.280	219.400
4389	15.6	7.280	219.450
4390	15.6	7.280	219.500
4391	15.6	7.280	219.550
4392	15.5	7.280	219.600
4393	15.6	7.280	219.650
4394	15.6	7.280	219.700
4395	15.6	7.280	219.750
4396	15.5	7.280	219.800
4397	15.5	7.280	219.850
4398	15.5	7.280	219.900
4399	15.6	7.280	219.950
4400	15.6	7.280	220.000
4401	15.5	7.280	220.050
4402	15.5	7.280	220.100
4403	15.5	7.280	220.150
4404	15.6	7.280	220.200
4405	15.6	7.280	220.250
4406	15.5	7.300	220.300
4407	15.5	7.300	220.350
4408	15.6	7.300	220.400
4409	15.6	7.300	220.450
4410	15.5	7.300	220.500
4411	15.5	7.300	220.550
4412	15.5	7.300	220.600
4413	15.6	7.300	220.650
4414	15.6	7.300	220.700
4415	15.5	7.300	220.750
4416	15.5	7.300	220.800
4417	15.5	7.300	220.850
4418	15.6	7.300	220.900
4419	15.6	7.300	220.950
4420	15.5	7.300	221.000
4421	15.5	7.300	221.050
4422	15.5	7.300	221.100
4423	15.5	7.300	221.150
4424	15.5	7.340	221.200
4425	15.5	7.340	221.250
4426	15.5	7.340	221.300
4427	15.5	7.340	221.350
4428	15.5	7.340	221.400
4429	15.5	7.340	221.450
4430	15.4	7.340	221.500
4431	15.5	7.340	221.550
4432	15.5	7.340	221.600
4433	15.5	7.340	221.650
4434	15.5	7.340	221.700
4435	15.4	7.340	221.750
4436	15.5	7.360	221.800
4437	15.5	7.360	221.850
4438	15.5	7.360	221.900
4439	15.4	7.360	221.950
4440	15.4	7.360	222.000
4441	15.4	7.360	222.050
4442	15.5	7.360	222.100
4443	15.4	7.360	222.150
4444	15.4	7.360	222.200
4445	15.4	7.360	222.250
4446	15.4	7.360	222.300
