4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
992	27.8	1.620	49.550
993	27.7	1.620	49.600
994	27.9	1.620	49.650
995	27.8	1.620	49.700
996	27.8	1.620	49.750
997	28.1	1.640	49.800
998	30.3	1.640	49.850
999	27.9	1.640	49.900
1000	28.0	1.640	49.950
1001	28.0	1.640	50.000
1002	28.2	1.640	50.050
1003	28.4	1.640	50.100
1004	28.3	1.640	50.150
1005	28.2	1.640	50.200
1006	28.4	1.640	50.250
1007	28.6	1.640	50.300
1008	28.4	1.640	50.350
1009	28.5	1.660	50.400
1010	28.4	1.660	50.450
1011	26.4	1.660	50.500
1012	28.9	1.660	50.550
1013	28.8	1.660	50.600
1014	28.7	1.660	50.650
1015	28.8	1.660	50.700
1016	29.0	1.660	50.750
1017	28.9	1.660	50.800
1018	29.1	1.660	50.850
1019	29.0	1.660	50.900
1020	29.3	1.660	50.950
1021	29.4	1.660	51.000
1022	29.2	1.660	51.050
1023	29.3	1.660	51.100
1024	29.2	1.660	51.150
1025	29.5	1.660	51.200
1026	29.4	1.660	51.250
1027	29.6	1.660	51.300
1028	29.4	1.700	51.350
1029	29.4	1.700	51.400
1030	29.8	1.700	51.450
1031	29.8	1.700	51.500
1032	29.6	1.700	51.550
1033	29.6	1.700	51.600
1034	27.4	1.700	51.650
1035	29.9	1.700	51.700
1036	30.0	1.700	51.750
1037	29.8	1.700	51.800
1038	30.1	1.700	51.850
1039	30.0	1.720	51.900
1040	30.2	1.720	51.950
1041	30.3	1.720	52.000
1042	30.3	1.720	52.050
1043	30.2	1.720	52.100
1044	30.3	1.720	52.150
1045	32.7	1.720	52.200
1046	30.3	1.720	52.250
1047	30.5	1.720	52.300
1048	30.4	1.720	52.350
1049	30.6	1.720	52.400
1050	30.5	1.720	52.450
1051	30.7	1.720	52.500
1052	30.6	1.720	52.550
1053	30.6	1.720	52.600
1054	31.0	1.720	52.650
1055	31.0	1.720	52.700
1056	30.9	1.720	52.750
1057	31.0	1.740	52.800
1058	31.2	1.740	52.850
1059	31.0	1.740	52.900
1060	31.2	1.740	52.950
1061	31.2	1.740	53.000
1062	31.4	1.740	53.050
1063	31.3	1.740	53.100
1064	31.5	1.740	53.150
1065	31.4	1.740	53.200
1066	31.3	1.740	53.250
1067	31.5	1.740	53.300
1068	33.7	1.740	53.350
1069	31.8	1.760	53.400
1070	31.7	1.760	53.450
1071	31.5	1.760	53.500
1072	31.8	1.760	53.550
1073	31.9	1.760	53.600
1074	31.7	1.760	53.650
1075	31.7	1.760	53.700
1076	29.6	1.760	53.750
1077	31.9	1.760	53.800
1078	32.1	1.760	53.850
1079	32.0	1.760	53.900
1080	32.1	1.760	53.950
1081	32.3	1.760	54.000
1082	32.4	1.760	54.050
1083	32.1	1.760	54.100
1084	32.4	1.760	54.150
1085	32.2	1.760	54.200
1086	32.3	1.760	54.250
1087	32.6	1.760	54.300
1088	32.4	1.800	54.350
1089	32.5	1.800	54.400
1090	32.4	1.800	54.450
1091	32.6	1.800	54.500
1092	32.6	1.800	54.550
1093	32.7	1.800	54.600
1094	32.6	1.800	54.650
1095	33.0	1.800	54.700
1096	32.9	1.800	54.750
1097	33.1	1.800	54.800
1098	33.0	1.800	54.850
1099	30.8	1.800	54.900
1100	32.9	1.820	54.950
1101	33.3	1.820	55.000
1102	33.3	1.820	55.050
1103	33.1	1.820	55.100
1104	33.4	1.820	55.150
1105	33.5	1.820	55.200
1106	33.6	1.820	55.250
1107	33.3	1.820	55.300
1108	33.5	1.820	55.350
1109	33.5	1.820	55.400
1110	33.7	1.820	55.450
1111	33.8	1.820	55.500
1112	33.6	1.820	55.550
1113	33.7	1.820	55.600
1114	33.8	1.820	55.650
1115	34.0	1.820	55.700
1116	33.7	1.820	55.750
1117	34.0	1.820	55.800
1118	33.8	1.840	55.850
1119	34.2	1.840	55.900
1120	34.1	1.840	55.950
1121	34.3	1.840	56.000
1122	34.1	1.840	56.050
1123	34.2	1.840	56.100
1124	34.5	1.840	56.150
1125	34.3	1.840	56.200
1126	34.6	1.840	56.250
1127	34.4	1.840	56.300
1128	34.4	1.840	56.350
1129	34.6	1.840	56.400
1130	34.8	1.860	56.450
1131	34.8	1.860	56.500
1132	34.6	1.860	56.550
1133	34.6	1.860	56.600
1134	34.8	1.860	56.650
1135	34.8	1.860	56.700
1136	34.8	1.860	56.750
1137	35.1	1.860	56.800
1138	34.9	1.860	56.850
1139	35.2	1.860	56.900
1140	37.4	1.860	56.950
1141	35.1	1.860	57.000
1142	35.4	1.860	57.050
1143	35.3	1.860	57.100
1144	35.5	1.860	57.150
1145	35.3	1.860	57.200
1146	35.4	1.860	57.250
1147	35.5	1.860	57.300
1148	35.7	1.900	57.350
1149	35.5	1.900	57.400
1150	35.5	1.900	57.450
1151	35.6	1.900	57.500
1152	35.9	1.900	57.550
1153	35.9	1.900	57.600
1154	36.0	1.900	57.650
1155	35.9	1.900	57.700
1156	35.8	1.900	57.750
1157	35.9	1.900	57.800
1158	36.2	1.900	57.850
1159	36.0	1.900	57.900
1160	36.1	1.900	57.950
1161	36.4	1.900	58.000
1162	36.3	1.900	58.050
1163	36.5	1.900	58.100
1164	36.3	1.900	58.150
1165	36.3	1.900	58.200
1166	36.5	1.920	58.250
1167	36.6	1.920	58.300
1168	36.7	1.920	58.350
1169	36.5	1.920	58.400
1170	36.8	1.920	58.450
1171	36.6	1.920	58.500
1172	36.7	1.920	58.550
1173	36.7	1.920	58.600
1174	36.5	1.920	58.650
1175	36.8	1.920	58.700
1176	36.9	1.920	58.750
1177	37.0	1.920	58.800
1178	36.8	1.940	58.850
1179	36.9	1.940	58.900
1180	36.8	1.940	58.950
1181	37.1	1.940	59.000
1182	37.0	1.940	59.050
1183	37.2	1.940	59.100
1184	37.1	1.940	59.150
1185	37.2	1.940	59.200
1186	37.4	1.940	59.250
1187	37.2	1.940	59.300
1188	37.3	1.940	59.350
1189	37.3	1.940	59.400
1190	37.4	1.940	59.450
1191	37.6	1.940	59.500
1192	37.5	1.940	59.550
1193	37.6	1.940	59.600
1194	37.8	1.940	59.650
1195	37.9	1.940	59.700
1196	37.9	1.980	59.750
1197	37.7	1.980	59.800
1198	37.9	1.980	59.850
1199	38.1	1.980	59.900
1200	38.0	1.980	59.950
1201	38.2	1.980	60.000
1202	38.2	1.980	60.050
1203	38.0	1.980	60.100
1204	38.3	1.980	60.150
1205	38.4	1.980	60.200
1206	38.2	1.980	60.250
1207	38.3	2.000	60.300
1208	38.5	2.000	60.350
1209	38.6	2.000	60.400
1210	38.5	2.000	60.450
1211	38.6	2.000	60.500
1212	38.5	2.000	60.550
1213	38.8	2.000	60.600
1214	38.8	2.000	60.650
1215	38.7	2.000	60.700
1216	38.7	2.000	60.750
1217	38.8	2.000	60.800
1218	39.1	2.000	60.850
1219	39.1	2.000	60.900
1220	39.0	2.000	60.950
1221	39.0	2.000	61.000
1222	39.0	2.000	61.050
1223	39.3	2.000	61.100
1224	39.2	2.000	61.150
1225	39.4	2.020	61.200
1226	39.2	2.020	61.250
1227	39.5	2.020	61.300
1228	39.5	2.020	61.350
1229	39.6	2.020	61.400
1230	39.4	2.020	61.450
1231	39.6	2.020	61.500
1232	39.7	2.020	61.550
1233	39.7	2.020	61.600
1234	39.8	2.020	61.650
1235	39.6	2.020	61.700
1236	39.8	2.020	61.750
1237	39.8	2.040	61.800
1238	40.0	2.040	61.850
1239	40.0	2.040	61.900
1240	39.9	2.040	61.950
1241	40.1	2.040	62.000
1242	40.2	2.040	62.050
1243	40.1	2.040	62.100
1244	40.0	2.040	62.150
1245	40.2	2.040	62.200
1246	40.4	2.040	62.250
1247	40.4	2.040	62.300
1248	40.3	2.040	62.350
1249	40.3	2.040	62.400
1250	40.5	2.040	62.450
1251	40.6	2.040	62.500
1252	40.6	2.040	62.550
1253	40.5	2.040	62.600
1254	40.6	2.080	62.650
1255	40.6	2.080	62.700
1256	40.9	2.080	62.750
1257	40.8	2.080	62.800
1258	41.0	2.080	62.850
1259	40.8	2.080	62.900
1260	41.1	2.080	62.950
1261	41.2	2.080	63.000
1262	41.2	2.080	63.050
1263	41.1	2.080	63.100
1264	41.1	2.080	63.150
1265	41.3	2.080	63.200
1266	41.4	2.100	63.250
1267	41.4	2.100	63.300
1268	41.3	2.100	63.350
1269	41.5	2.100	63.400
1270	41.6	2.100	63.450
1271	41.6	2.100	63.500
1272	41.4	2.100	63.550
1273	41.5	2.100	63.600
1274	41.7	2.100	63.650
1275	41.8	2.100	63.700
1276	41.8	2.100	63.750
1277	41.7	2.100	63.800
1278	41.9	2.100	63.850
1279	41.8	2.100	63.900
1280	42.1	2.100	63.950
1281	41.9	2.100	64.000
1282	42.0	2.100	64.050
1283	42.0	2.100	64.100
1284	42.1	2.100	64.150
1285	42.3	2.120	64.200
1286	42.1	2.120	64.250
1287	42.2	2.120	64.300
1288	42.2	2.120	64.350
1289	42.5	2.120	64.400
1290	42.4	2.120	64.450
1291	42.4	2.120	64.500
1292	42.5	2.120	64.550
1293	42.8	2.120	64.600
1294	42.7	2.120	64.650
1295	42.8	2.120	64.700
1296	42.7	2.120	64.750
1297	42.8	2.140	64.800
1298	43.0	2.140	64.850
1299	42.9	2.140	64.900
1300	42.9	2.140	64.950
1301	43.0	2.140	65.000
1302	43.2	2.140	65.050
1303	43.2	2.140	65.100
1304	43.2	2.140	65.150
1305	43.1	2.140	65.200
1306	43.2	2.140	65.250
1307	43.2	2.140	65.300
1308	43.5	2.140	65.350
1309	43.6	2.140	65.400
1310	43.6	2.140	65.450
1311	43.6	2.140	65.500
1312	43.7	2.140	65.550
1313	43.7	2.140	65.600
1314	43.6	2.140	65.650
1315	43.8	2.180	65.700
1316	43.8	2.180	65.750
1317	43.9	2.180	65.800
1318	44.0	2.180	65.850
1319	43.8	2.180	65.900
1320	43.9	2.180	65.950
1321	44.1	2.180	66.000
1322	44.2	2.180	66.050
1323	44.1	2.180	66.100
1324	44.0	2.180	66.150
1325	44.1	2.180	66.200
1326	44.4	2.180	66.250
1327	44.4	2.200	66.300
1328	44.4	2.200	66.350
1329	44.3	2.200	66.400
1330	44.4	2.200	66.450
1331	44.6	2.200	66.500
1332	44.6	2.200	66.550
1333	44.7	2.200	66.600
1334	44.5	2.200	66.650
1335	44.8	2.200	66.700
1336	44.7	2.200	66.750
1337	44.8	2.200	66.800
1338	44.7	2.200	66.850
1339	44.8	2.200	66.900
1340	45.0	2.200	66.950
1341	45.0	2.200	67.000
1342	44.9	2.200	67.050
1343	45.0	2.200	67.100
1344	45.1	2.200	67.150
1345	45.3	2.200	67.200
1346	45.3	2.220	67.250
1347	45.2	2.220	67.300
1348	45.2	2.220	67.350
1349	45.4	2.220	67.400
1350	45.5	2.220	67.450
1351	45.6	2.220	67.500
1352	45.4	2.220	67.550
1353	45.5	2.220	67.600
1354	45.5	2.220	67.650
1355	45.7	2.220	67.700
1356	45.8	2.220	67.750
1357	45.6	2.220	67.800
1358	45.8	2.220	67.850
1359	45.9	2.220	67.900
1360	45.9	2.220	67.950
1361	45.9	2.220	68.000
1362	45.8	2.220	68.050
1363	45.9	2.220	68.100
1364	46.2	2.260	68.150
1365	46.1	2.260	68.200
1366	46.0	2.260	68.250
1367	46.0	2.260	68.300
1368	46.3	2.260	68.350
1369	46.2	2.260	68.400
1370	46.3	2.260	68.450
1371	46.2	2.260	68.500
1372	46.3	2.260	68.550
1373	46.4	2.260	68.600
1374	46.6	2.260	68.650
1375	46.4	2.260	68.700
1376	46.5	2.280	68.750
1377	46.6	2.280	68.800
1378	46.8	2.280	68.850
1379	46.7	2.280	68.900
1380	46.6	2.280	68.950
1381	46.7	2.280	69.000
1382	46.9	2.280	69.050
1383	47.0	2.280	69.100
1384	47.1	2.280	69.150
1385	46.9	2.280	69.200
1386	47.0	2.280	69.250
1387	47.2	2.280	69.300
1388	47.2	2.280	69.350
1389	47.3	2.280	69.400
1390	47.3	2.280	69.450
1391	47.2	2.280	69.500
1392	47.4	2.280	69.550
1393	47.5	2.280	69.600
1394	47.5	2.300	69.650
1395	47.4	2.300	69.700
1396	47.6	2.300	69.750
1397	47.7	2.300	69.800
1398	47.7	2.300	69.850
1399	47.6	2.300	69.900
1400	47.6	2.300	69.950
1401	47.8	2.300	70.000
1402	47.9	2.300	70.050
1403	47.8	2.300	70.100
1404	47.8	2.300	70.150
1405	47.9	2.300	70.200
1406	48.1	2.320	70.250
1407	48.1	2.320	70.300
1408	48.2	2.320	70.350
1409	48.1	2.320	70.400
1410	48.3	2.320	70.450
1411	48.2	2.320	70.500
1412	48.4	2.320	70.550
1413	48.3	2.320	70.600
1414	48.4	2.320	70.650
1415	48.5	2.320	70.700
1416	48.6	2.320	70.750
1417	48.6	2.320	70.800
1418	48.5	2.320	70.850
1419	48.6	2.320	70.900
1420	48.6	2.320	70.950
1421	48.8	2.320	71.000
1422	48.7	2.320	71.050
1423	48.7	2.320	71.100
1424	48.8	2.360	71.150
1425	49.0	2.360	71.200
1426	49.0	2.360	71.250
1427	49.0	2.360	71.300
1428	49.0	2.360	71.350
1429	49.1	2.360	71.400
1430	49.2	2.360	71.450
1431	49.2	2.360	71.500
1432	49.2	2.360	71.550
1433	49.2	2.360	71.600
1434	49.4	2.360	71.650
1435	49.3	2.360	71.700
1436	49.3	2.380	71.750
1437	49.3	2.380	71.800
1438	49.4	2.380	71.850
1439	49.6	2.380	71.900
1440	49.6	2.380	71.950
1441	49.7	2.380	72.000
1442	49.6	2.380	72.050
1443	49.7	2.380	72.100
1444	49.8	2.380	72.150
1445	49.8	2.380	72.200
1446	49.7	2.380	72.250
1447	49.9	2.380	72.300
1448	50.0	2.380	72.350
1449	50.1	2.380	72.400
1450	50.0	2.380	72.450
1451	50.0	2.380	72.500
1452	50.2	2.380	72.550
1453	50.2	2.380	72.600
1454	50.3	2.400	72.650
1455	50.3	2.400	72.700
1456	50.3	2.400	72.750
1457	50.2	2.400	72.800
1458	50.5	2.400	72.850
1459	50.5	2.400	72.900
1460	50.5	2.400	72.950
1461	50.5	2.400	73.000
1462	50.7	2.400	73.050
1463	49.6	2.400	73.100
1464	49.6	2.400	73.150
1465	49.7	2.400	73.200
1466	49.8	2.400	73.250
1467	50.0	2.420	73.300
1468	49.8	2.420	73.350
1469	49.9	2.420	73.400
1470	49.9	2.420	73.450
1471	50.1	2.420	73.500
1472	50.2	2.420	73.550
1473	50.2	2.420	73.600
1474	50.2	2.420	73.650
1475	50.2	2.420	73.700
1476	50.3	2.420	73.750
1477	50.4	2.420	73.800
1478	50.3	2.420	73.850
1479	50.3	2.420	73.900
1480	50.6	2.420	73.950
1481	50.6	2.420	74.000
1482	50.6	2.420	74.050
1483	50.7	2.420	74.100
1484	50.6	2.460	74.150
1485	50.7	2.460	74.200
1486	50.8	2.460	74.250
1487	50.8	2.460	74.300
1488	50.8	2.460	74.350
1489	50.8	2.460	74.400
1490	50.9	2.460	74.450
1491	51.0	2.460	74.500
1492	51.0	2.460	74.550
1493	51.0	2.460	74.600
1494	51.1	2.460	74.650
1495	51.3	2.460	74.700
1496	51.4	2.480	74.750
1497	51.3	2.480	74.800
1498	51.4	2.480	74.850
1499	51.5	2.480	74.900
1500	51.6	2.480	74.950
1501	51.6	2.480	75.000
1502	51.6	2.480	75.050
1503	51.5	2.480	75.100
1504	51.6	2.480	75.150
1505	51.8	2.480	75.200
1506	51.8	2.480	75.250
1507	51.7	2.480	75.300
1508	51.8	2.480	75.350
1509	52.0	2.480	75.400
1510	52.0	2.480	75.450
1511	52.0	2.480	75.500
1512	52.0	2.480	75.550
1513	52.0	2.480	75.600
1514	52.1	2.500	75.650
1515	52.3	2.500	75.700
1516	52.2	2.500	75.750
1517	52.2	2.500	75.800
1518	52.3	2.500	75.850
1519	52.5	2.500	75.900
1520	52.4	2.500	75.950
1521	52.4	2.500	76.000
1522	52.4	2.500	76.050
1523	52.7	2.500	76.100
1524	52.7	2.500	76.150
1525	52.6	2.520	76.200
1526	52.6	2.520	76.250
1527	52.7	2.520	76.300
1528	52.8	2.520	76.350
1529	52.9	2.520	76.400
1530	52.8	2.520	76.450
1531	52.9	2.520	76.500
1532	53.0	2.520	76.550
1533	53.1	2.520	76.600
1534	53.0	2.520	76.650
1535	53.0	2.520	76.700
1536	53.1	2.520	76.750
1537	53.1	2.520	76.800
1538	53.3	2.520	76.850
1539	53.3	2.520	76.900
1540	53.3	2.520	76.950
1541	53.3	2.520	77.000
1542	53.5	2.520	77.050
1543	53.4	2.560	77.100
1544	53.4	2.560	77.150
1545	53.4	2.560	77.200
1546	53.5	2.560	77.250
1547	53.5	2.560	77.300
1548	53.7	2.560	77.350
1549	53.6	2.560	77.400
1550	53.8	2.560	77.450
1551	53.7	2.560	77.500
1552	53.9	2.560	77.550
1553	53.8	2.560	77.600
1554	53.8	2.560	77.650
1555	53.9	2.560	77.700
1556	54.0	2.560	77.750
1557	54.1	2.560	77.800
1558	54.0	2.560	77.850
1559	54.0	2.560	77.900
1560	54.1	2.560	77.950
1561	54.2	2.580	78.000
1562	54.3	2.580	78.050
1563	54.2	2.580	78.100
1564	54.2	2.580	78.150
1565	54.2	2.580	78.200
1566	54.4	2.580	78.250
1567	54.4	2.580	78.300
1568	54.3	2.580	78.350
1569	54.4	2.580	78.400
1570	54.6	2.580	78.450
1571	54.6	2.580	78.500
1572	54.5	2.580	78.550
1573	54.5	2.600	78.600
1574	54.6	2.600	78.650
1575	54.7	2.600	78.700
1576	54.7	2.600	78.750
1577	54.6	2.600	78.800
1578	54.6	2.600	78.850
1579	54.8	2.600	78.900
1580	54.8	2.600	78.950
1581	54.9	2.600	79.000
1582	54.9	2.600	79.050
1583	54.9	2.600	79.100
1584	54.9	2.600	79.150
1585	55.0	2.600	79.200
1586	55.0	2.600	79.250
1587	55.0	2.600	79.300
1588	55.0	2.600	79.350
1589	55.2	2.600	79.400
1590	55.2	2.600	79.450
1591	55.3	2.600	79.500
1592	55.2	2.640	79.550
1593	55.2	2.640	79.600
1594	55.4	2.640	79.650
1595	55.3	2.640	79.700
1596	55.4	2.640	79.750
1597	55.5	2.640	79.800
1598	55.6	2.640	79.850
1599	55.6	2.640	79.900
1600	55.6	2.640	79.950
1601	55.5	2.640	80.000
1602	55.6	2.640	80.050
1603	55.6	2.660	80.100
1604	55.8	2.660	80.150
1605	55.8	2.660	80.200
1606	55.7	2.660	80.250
1607	55.9	2.660	80.300
1608	55.9	2.660	80.350
1609	56.0	2.660	80.400
1610	55.9	2.660	80.450
1611	55.9	2.660	80.500
1612	56.1	2.660	80.550
1613	56.1	2.660	80.600
1614	56.1	2.660	80.650
1615	56.0	2.660	80.700
1616	56.2	2.660	80.750
1617	56.3	2.660	80.800
1618	56.3	2.660	80.850
1619	56.2	2.660	80.900
1620	56.2	2.660	80.950
1621	56.2	2.660	81.000
1622	56.4	2.680	81.050
1623	56.5	2.680	81.100
1624	56.5	2.680	81.150
1625	56.4	2.680	81.200
1626	56.5	2.680	81.250
1627	56.6	2.680	81.300
1628	56.6	2.680	81.350
1629	56.6	2.680	81.400
1630	56.6	2.680	81.450
1631	56.7	2.680	81.500
1632	56.6	2.680	81.550
1633	56.6	2.680	81.600
1634	56.6	2.700	81.650
1635	56.7	2.700	81.700
1636	56.7	2.700	81.750
1637	56.9	2.700	81.800
1638	56.8	2.700	81.850
1639	56.8	2.700	81.900
1640	56.8	2.700	81.950
1641	57.1	2.700	82.000
1642	56.9	2.700	82.050
1643	57.0	2.700	82.100
1644	57.0	2.700	82.150
1645	57.1	2.700	82.200
1646	57.2	2.700	82.250
1647	57.1	2.700	82.300
1648	57.1	2.700	82.350
1649	57.2	2.700	82.400
1650	57.3	2.700	82.450
1651	57.4	2.700	82.500
1652	57.3	2.740	82.550
1653	57.3	2.740	82.600
1654	57.4	2.740	82.650
1655	57.5	2.740	82.700
1656	57.5	2.740	82.750
1657	57.4	2.740	82.800
1658	57.4	2.740	82.850
1659	57.6	2.740	82.900
1660	57.6	2.740	82.950
1661	57.5	2.740	83.000
1662	57.6	2.740	83.050
1663	57.5	2.740	83.100
1664	57.8	2.760	83.150
1665	57.8	2.760	83.200
1666	57.8	2.760	83.250
1667	57.6	2.760	83.300
1668	57.8	2.760	83.350
1669	57.8	2.760	83.400
1670	57.8	2.760	83.450
1671	57.7	2.760	83.500
1672	57.8	2.760	83.550
1673	57.9	2.760	83.600
1674	57.8	2.760	83.650
1675	57.7	2.760	83.700
1676	57.7	2.760	83.750
1677	57.7	2.760	83.800
1678	57.9	2.760	83.850
1679	57.9	2.760	83.900
1680	57.9	2.760	83.950
1681	57.8	2.760	84.000
1682	57.9	2.780	84.050
1683	57.9	2.780	84.100
1684	58.0	2.780	84.150
1685	57.8	2.780	84.200
1686	57.8	2.780	84.250
1687	57.9	2.780	84.300
1688	58.0	2.780	84.350
1689	58.0	2.780	84.400
1690	57.8	2.780	84.450
1691	57.9	2.780	84.500
1692	58.0	2.780	84.550
1693	58.0	2.780	84.600
1694	57.9	2.800	84.650
1695	58.0	2.800	84.700
1696	58.1	2.800	84.750
1697	58.1	2.800	84.800
1698	58.1	2.800	84.850
1699	57.9	2.800	84.900
1700	57.9	2.800	84.950
1701	57.8	2.800	85.000
1702	57.9	2.800	85.050
1703	57.9	2.800	85.100
1704	57.9	2.800	85.150
1705	57.9	2.800	85.200
1706	58.0	2.800	85.250
1707	57.9	2.800	85.300
1708	57.9	2.800	85.350
1709	57.9	2.800	85.400
1710	57.8	2.800	85.450
1711	58.0	2.800	85.500
1712	57.8	2.840	85.550
1713	57.8	2.840	85.600
1714	57.9	2.840	85.650
1715	57.9	2.840	85.700
1716	57.9	2.840	85.750
1717	57.8	2.840	85.800
1718	57.8	2.840	85.850
1719	57.8	2.840	85.900
1720	57.7	2.840	85.950
1721	57.8	2.840	86.000
1722	57.8	2.840	86.050
1723	57.9	2.840	86.100
1724	57.8	2.840	86.150
1725	57.8	2.840	86.200
1726	57.8	2.840	86.250
1727	57.7	2.840	86.300
1728	57.6	2.840	86.350
1729	57.7	2.840	86.400
1730	57.8	2.860	86.450
1731	57.7	2.860	86.500
1732	57.6	2.860	86.550
1733	57.5	2.860	86.600
1734	57.5	2.860	86.650
1735	57.6	2.860	86.700
1736	57.5	2.860	86.750
1737	57.3	2.860	86.800
1738	57.3	2.860	86.850
1739	57.2	2.860	86.900
1740	57.0	2.860	86.950
1741	56.9	2.860	87.000
1742	56.9	2.880	87.050
1743	56.9	2.880	87.100
1744	56.9	2.880	87.150
1745	56.9	2.880	87.200
1746	56.8	2.880	87.250
1747	56.7	2.880	87.300
1748	56.7	2.880	87.350
1749	56.7	2.880	87.400
1750	56.7	2.880	87.450
1751	56.5	2.880	87.500
1752	56.5	2.880	87.550
1753	56.5	2.880	87.600
1754	56.4	2.880	87.650
1755	56.2	2.880	87.700
1756	56.2	2.880	87.750
1757	56.1	2.880	87.800
1758	56.0	2.880	87.850
1759	55.9	2.880	87.900
1760	55.7	2.920	87.950
1761	55.6	2.920	88.000
1762	55.6	2.920	88.050
1763	55.6	2.920	88.100
1764	55.5	2.920	88.150
1765	55.2	2.920	88.204
1766	55.3	2.920	88.250
1767	55.2	2.920	88.300
1768	55.1	2.920	88.350
1769	55.0	2.920	88.400
1770	54.7	2.920	88.450
1771	54.7	2.920	88.500
1772	54.6	2.920	88.550
1773	54.3	2.940	88.600
1774	54.2	2.940	88.650
1775	54.0	2.940	88.700
1776	53.9	2.940	88.750
1777	53.9	2.940	88.800
1778	53.7	2.940	88.850
1779	53.5	2.940	88.900
1780	53.3	2.940	88.950
1781	53.2	2.940	89.000
1782	53.0	2.940	89.050
1783	52.9	2.940	89.100
1784	52.6	2.940	89.150
1785	52.5	2.940	89.200
1786	52.3	2.940	89.250
1787	52.1	2.940	89.300
1788	51.7	2.940	89.350
1789	51.5	2.940	89.400
1790	51.2	2.960	89.450
1791	51.0	2.960	89.500
1792	50.8	2.960	89.550
1793	50.4	2.960	89.600
1794	50.1	2.960	89.650
1795	50.0	2.960	89.700
1796	49.8	2.960	89.750
1797	49.6	2.960	89.800
1798	49.2	2.960	89.850
1799	49.0	2.960	89.900
1800	48.6	2.960	89.950
1801	48.4	2.980	90.000
1802	48.0	2.980	90.050
1803	47.7	2.980	90.100
1804	47.0	2.980	90.150
1805	46.9	2.980	90.200
1806	46.3	2.980	90.250
1807	45.6	2.980	90.300
1808	45.3	2.980	90.350
1809	44.8	2.980	90.400
1810	44.4	2.980	90.450
1811	43.7	2.980	90.500
1812	43.3	2.980	90.550
1813	42.8	2.980	90.600
1814	42.7	2.980	90.650
1815	42.3	2.980	90.700
1816	41.7	2.980	90.750
1817	41.5	2.980	90.800
1818	41.1	3.020	90.850
1819	40.8	3.020	90.900
1820	40.7	3.020	90.950
1821	40.5	3.020	91.000
1822	40.2	3.020	91.050
1823	40.1	3.020	91.100
1824	39.8	3.020	91.150
1825	39.7	3.020	91.200
1826	39.4	3.020	91.250
1827	39.1	3.020	91.300
1828	39.1	3.020	91.350
1829	38.9	3.020	91.400
1830	38.5	3.040	91.450
1831	38.1	3.040	91.500
1832	37.7	3.040	91.550
1833	37.3	3.040	91.600
1834	37.0	3.040	91.650
1835	36.6	3.040	91.700
1836	36.2	3.040	91.750
1837	36.0	3.040	91.800
1838	35.9	3.040	91.850
1839	35.5	3.040	91.900
1840	35.4	3.040	91.950
1841	35.3	3.040	92.000
1842	35.0	3.040	92.050
1843	34.9	3.040	92.100
1844	34.7	3.040	92.150
1845	34.6	3.040	92.200
1846	34.5	3.040	92.250
1847	34.5	3.040	92.300
1848	34.2	3.060	92.350
1849	34.1	3.060	92.400
1850	33.9	3.060	92.450
1851	33.8	3.060	92.500
1852	33.8	3.060	92.550
1853	33.5	3.060	92.600
1854	33.3	3.060	92.650
1855	33.2	3.060	92.700
1856	33.1	3.060	92.750
1857	32.9	3.060	92.800
1858	32.7	3.060	92.850
1859	32.6	3.060	92.900
1860	32.4	3.080	92.950
1861	32.4	3.080	93.000
1862	32.3	3.080	93.050
1863	32.1	3.080	93.100
1864	32.0	3.080	93.150
1865	31.9	3.080	93.200
1866	31.7	3.080	93.250
1867	31.6	3.080	93.300
1868	31.5	3.080	93.350
1869	31.3	3.080	93.400
1870	31.3	3.080	93.450
1871	31.2	3.080	93.500
1872	31.1	3.080	93.550
1873	30.9	3.080	93.600
1874	30.8	3.080	93.650
1875	30.8	3.080	93.700
1876	30.6	3.080	93.750
1877	30.5	3.080	93.800
1878	30.4	3.080	93.850
1879	30.3	3.120	93.900
1880	30.3	3.120	93.950
1881	30.2	3.120	94.000
1882	30.1	3.120	94.050
1883	30.0	3.120	94.100
1884	29.8	3.120	94.150
1885	29.7	3.120	94.200
1886	29.7	3.120	94.250
1887	29.5	3.120	94.300
1888	29.5	3.120	94.350
1889	29.5	3.120	94.400
1890	29.3	3.120	94.450
1891	29.3	3.140	94.500
1892	29.1	3.140	94.550
1893	29.1	3.140	94.600
1894	29.1	3.140	94.650
1895	28.9	3.140	94.700
1896	28.8	3.140	94.750
1897	28.7	3.140	94.800
1898	28.7	3.140	94.850
1899	28.6	3.140	94.900
1900	28.5	3.140	94.950
1901	28.3	3.140	95.000
1902	28.3	3.140	95.050
1903	28.3	3.140	95.100
1904	28.2	3.140	95.150
1905	28.1	3.140	95.200
1906	28.0	3.140	95.250
1907	27.9	3.140	95.300
1908	27.8	3.140	95.350
1909	27.7	3.160	95.400
1910	27.6	3.160	95.450
1911	27.5	3.160	95.500
1912	27.4	3.160	95.550
1913	27.4	3.160	95.600
1914	27.2	3.160	95.650
1915	27.0	3.160	95.700
1916	26.8	3.160	95.750
1917	26.8	3.160	95.800
1918	26.7	3.160	95.850
1919	26.6	3.160	95.900
1920	26.5	3.160	95.950
