4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
3779	15.5	6.260	188.900
3780	15.6	6.260	188.950
3781	15.6	6.260	189.000
3782	15.5	6.260	189.050
3783	15.5	6.260	189.100
3784	15.6	6.260	189.150
3785	15.6	6.260	189.200
3786	15.5	6.280	189.250
3787	15.4	6.280	189.300
3788	15.4	6.280	189.350
3789	15.5	6.280	189.400
3790	15.5	6.280	189.450
3791	15.5	6.280	189.500
3792	15.5	6.280	189.550
3793	15.5	6.280	189.600
3794	15.5	6.280	189.650
3795	15.5	6.280	189.700
3796	15.5	6.280	189.750
3797	15.5	6.280	189.800
3798	15.5	6.280	189.850
3799	15.5	6.280	189.900
3800	15.5	6.280	189.950
3801	15.4	6.280	190.000
3802	15.4	6.280	190.050
3803	15.4	6.280	190.100
3804	15.5	6.320	190.150
3805	15.5	6.320	190.200
3806	15.4	6.320	190.250
3807	15.4	6.320	190.300
3808	15.5	6.320	190.350
3809	15.5	6.320	190.400
3810	15.5	6.320	190.450
3811	15.4	6.320	190.500
3812	15.4	6.320	190.550
3813	15.5	6.320	190.600
3814	15.5	6.320	190.650
3815	15.4	6.320	190.700
3816	15.4	6.340	190.750
3817	15.5	6.340	190.800
3818	15.5	6.340	190.850
3819	15.5	6.340	190.900
3820	15.4	6.340	190.950
3821	15.4	6.340	191.000
3822	15.4	6.340	191.050
3823	15.4	6.340	191.100
3824	15.4	6.340	191.150
3825	15.4	6.340	191.200
3826	15.4	6.340	191.250
3827	15.3	6.340	191.300
3828	15.5	6.340	191.350
3829	15.5	6.340	191.400
3830	15.4	6.340	191.450
3831	15.4	6.340	191.500
3832	15.5	6.340	191.550
3833	15.4	6.340	191.600
3834	15.3	6.340	191.650
3835	15.3	6.360	191.700
3836	15.3	6.360	191.750
3837	15.4	6.360	191.800
3838	15.4	6.360	191.850
3839	15.3	6.360	191.900
3840	15.4	6.360	191.950
3841	15.4	6.360	192.000
3842	15.4	6.360	192.050
3843	15.3	6.360	192.100
3844	15.3	6.360	192.150
3845	15.4	6.360	192.200
3846	15.4	6.360	192.250
3847	15.4	6.360	192.300
3848	15.4	6.360	192.350
3849	15.4	6.360	192.400
3850	15.4	6.360	192.450
3851	15.4	6.360	192.500
3852	15.4	6.400	192.550
3853	15.3	6.400	192.600
3854	15.3	6.400	192.650
3855	15.4	6.400	192.700
3856	15.4	6.400	192.750
3857	15.3	6.400	192.800
3858	15.3	6.400	192.850
3859	15.3	6.400	192.900
3860	15.4	6.400	192.950
3861	15.4	6.400	193.000
3862	15.4	6.400	193.050
3863	15.4	6.400	193.100
3864	15.4	6.420	193.150
3865	15.4	6.420	193.200
3866	15.3	6.420	193.250
3867	15.3	6.420	193.300
3868	15.3	6.420	193.350
3869	15.3	6.420	193.400
3870	15.3	6.420	193.450
3871	15.3	6.420	193.500
3872	15.3	6.420	193.550
3873	15.4	6.420	193.600
3874	15.2	6.420	193.650
3875	15.4	6.420	193.700
3876	15.3	6.420	193.750
3877	15.3	6.420	193.800
3878	15.4	6.420	193.850
3879	15.4	6.420	193.900
3880	15.3	6.420	193.950
3881	15.2	6.440	194.000
3882	15.2	6.440	194.050
3883	15.3	6.440	194.100
3884	15.3	6.440	194.150
3885	15.3	6.440	194.200
3886	15.3	6.440	194.250
3887	15.3	6.440	194.300
3888	15.3	6.440	194.350
3889	15.3	6.440	194.400
3890	15.2	6.440	194.450
3891	15.2	6.440	194.500
3892	15.3	6.440	194.550
3893	15.4	6.460	194.600
3894	15.3	6.460	194.650
3895	15.3	6.460	194.700
3896	15.3	6.460	194.750
3897	15.3	6.460	194.800
3898	15.3	6.460	194.850
3899	15.2	6.460	194.900
3900	15.2	6.460	194.950
3901	15.2	6.460	195.000
3902	15.2	6.460	195.050
3903	15.3	6.460	195.100
3904	15.2	6.460	195.150
3905	15.2	6.460	195.200
3906	15.3	6.460	195.250
3907	15.3	6.460	195.300
3908	15.3	6.460	195.350
3909	15.2	6.460	195.400
3910	15.2	6.460	195.450
3911	15.2	6.500	195.500
3912	15.3	6.500	195.550
3913	15.2	6.500	195.600
3914	15.1	6.500	195.650
3915	15.1	6.500	195.700
3916	15.2	6.500	195.750
3917	15.2	6.500	195.800
3918	15.2	6.500	195.850
3919	15.2	6.500	195.900
3920	15.2	6.500	195.950
3921	15.1	6.500	196.000
3922	15.2	6.500	196.050
3923	15.1	6.520	196.100
3924	15.1	6.520	196.150
3925	15.1	6.520	196.200
3926	15.2	6.520	196.250
3927	15.2	6.520	196.300
3928	15.1	6.520	196.350
3929	15.1	6.520	196.400
3930	15.2	6.520	196.450
3931	15.2	6.520	196.500
3932	15.1	6.520	196.550
3933	15.0	6.520	196.600
3934	15.0	6.520	196.650
3935	15.1	6.520	196.700
3936	15.1	6.520	196.750
3937	15.0	6.520	196.800
3938	15.1	6.520	196.850
3939	15.2	6.520	196.900
3940	15.2	6.520	196.950
3941	15.2	6.540	197.000
3942	15.1	6.540	197.050
3943	15.1	6.540	197.100
3944	15.1	6.540	197.150
3945	15.1	6.540	197.200
3946	15.1	6.540	197.250
3947	15.0	6.540	197.300
3948	15.0	6.540	197.350
3949	15.1	6.540	197.400
3950	15.1	6.540	197.450
3951	15.0	6.540	197.500
3952	15.0	6.540	197.550
3953	15.1	6.560	197.600
3954	15.1	6.560	197.650
3955	15.1	6.560	197.700
3956	15.0	6.560	197.750
3957	15.0	6.560	197.800
3958	15.0	6.560	197.850
3959	15.1	6.560	197.900
3960	15.0	6.560	197.950
3961	15.0	6.560	198.000
3962	15.0	6.560	198.050
3963	15.0	6.560	198.100
3964	15.0	6.560	198.150
3965	15.0	6.560	198.200
3966	14.9	6.560	198.250
3967	15.0	6.560	198.300
3968	15.0	6.560	198.350
3969	15.0	6.560	198.400
3970	15.0	6.560	198.450
3971	15.0	6.600	198.500
3972	15.0	6.600	198.550
3973	15.1	6.600	198.600
